--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Que	O
animais	O
puxam	O
o	O
carro	O
de	O
Cíbele	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
mede	O
a	O
escala	B-COISA
de	I-COISA
Mohs	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Que	O
licor	O
se	O
faz	O
com	O
abrunheiro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
museu	O
estão	O
«	O
As	B-OBRA
Meninas	I-OBRA
»	O
de	O
Velasques	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
escândalo	O
provocou	O
a	O
demissão	O
de	O
Nixon	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
fabrica	O
a	O
Leica	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
lado	O
de	O
um	O
barco	O
é	O
bombordo	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
as	O
bolas	O
usadas	O
no	O
Quidditch	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
afundamento	O
do	O
USS	B-COISA
Maine	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
atletas	O
participaram	O
nos	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Barcelona	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
a	O
Lituânia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
o	O
parlamento	O
da	O
Islândia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
anos	O
durarão	O
as	O
reservas	O
mundiais	O
de	O
petróleo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
vezes	O
é	O
que	O
Alain	B-PESSOA
Prost	I-PESSOA
foi	O
campeão	O
do	O
Mundo	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
cavalos	O
tem	O
as	O
turbinas	O
do	O
USS	B-COISA
Nimitz	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
se	O
marcaram	O
ao	O
todo	O
no	O
Mundial	B-ACONTECIMENTO
de	O
1982	B-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
caves	O
tem	O
a	O
Torre	B-COISA
Picasso	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
prémios	O
Goya	B-OUTRO
ganhou	O
``	O
Torrente	B-OBRA
:	I-OBRA
El	I-OBRA
brazo	I-OBRA
tonto	I-OBRA
de	I-OBRA
la	I-OBRA
ley	I-OBRA
``	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tem	O
o	O
Sol	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
duração	O
do	O
filme	O
«	O
A	B-OBRA
Nona	I-OBRA
Porta	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Alfred	B-PESSOA
Hitchcock	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
envergadura	O
do	O
Airbus	B-COISA
380	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
passageiros	O
transportou	O
no	B-TEMPO
dia	I-TEMPO
4	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custa	O
cada	O
unidade	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capacidade	O
de	O
carga	O
do	O
Antonov	B-COISA
An-124	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
membros	O
fundadores	O
da	O
Star	B-ORGANIZACAO
Alliance	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
fala	O
náhuatl	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
curvas	O
tem	O
o	O
Circuito	B-LOCAL
do	O
Mónaco	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
a	O
primeira	O
mulher	O
a	O
viajar	O
no	O
espaço	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
«	O
O	B-OBRA
Dia	I-OBRA
da	I-OBRA
Besta	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
inaugurou	O
o	O
Templo	B-OBRA
de	I-OBRA
Debod	I-OBRA
em	O
Madrid	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Torquemada	B-PESSOA
foi	O
nomeado	O
Inquisidor	B-PESSOA
Geral	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
publicada	O
a	O
Gramática	B-OBRA
de	O
Nebrija	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Rachel	B-PESSOA
Weisz	I-PESSOA
estudou	O
literatura	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
a	O
Sagrada	B-OBRA
Família	I-OBRA
de	O
Gaudí	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Vesúvio	B-COISA
?	O
--SENTENCE--	--SENTENCE--
A	O
quantos	O
quilómetros	O
de	O
Huesca	B-LOCAL
fica	O
o	O
Castelo	B-LOCAL
de	O
Loarre	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
massa	O
molécular	O
do	O
metanol	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
da	O
Pirámede	B-OBRA
do	I-OBRA
Sol	I-OBRA
de	O
Teotihuacan	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
saltos	O
formam	O
as	O
Cataratas	B-LOCAL
do	I-LOCAL
Iguaçú	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
degraus	O
tem	O
a	O
Torre	B-LOCAL
de	O
Pisa	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
ingredientes	O
da	O
sangria	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
responsável	O
pela	O
segurança	O
da	O
Cidade	B-LOCAL
do	I-LOCAL
Vaticano	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
atribui	O
a	O
Medalha	B-OUTRO
Fields	I-OUTRO
?	O
--SENTENCE--	--SENTENCE--
Para	O
quem	O
trabalha	O
Jack	B-PESSOA
Bauer	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
foi	O
usado	O
como	O
desfolhante	O
na	O
Guerra	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Vietname	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
nome	O
de	O
código	O
do	O
Desembarque	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Normândia	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
fungo	O
se	O
obtêm	O
a	O
penicilina	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
molusco	O
é	O
que	O
os	O
fenícios	O
extraíam	O
a	O
tinta	O
púrpura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Manuel	B-PESSOA
Campello	I-PESSOA
Esclápez	I-PESSOA
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
é	O
que	O
Jasão	B-PESSOA
e	O
os	O
Argonautas	B-PESSOA
andavam	O
à	O
procura	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	B-PESSOA
dos	I-PESSOA
Estados	I-PESSOA
Unidos	I-PESSOA
durante	O
o	O
ataque	O
a	O
Pearl	B-LOCAL
Harbour	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
a	O
Norsk	B-ORGANIZACAO
Hydro	I-ORGANIZACAO
produzia	O
durante	O
a	O
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
tíulo	O
da	O
obra	O
que	O
ganhou	O
o	O
Prémio	B-OUTRO
Nadal	I-OUTRO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
reservistas	O
tinha	O
a	O
Haganah	B-ORGANIZACAO
em	B-TEMPO
1936	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Miguel	B-PESSOA
Induraín	I-PESSOA
durante	O
a	O
Volta	B-ACONTECIMENTO
a	I-ACONTECIMENTO
Espanha	I-ACONTECIMENTO
de	B-TEMPO
1985	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
ele	O
ganhou	O
a	O
Volta	B-ACONTECIMENTO
à	I-ACONTECIMENTO
Espanha	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
etapas	O
da	O
Volta	B-ACONTECIMENTO
à	I-ACONTECIMENTO
França	I-ACONTECIMENTO
do	I-ACONTECIMENTO
Futuro	I-ACONTECIMENTO
de	B-TEMPO
1986	I-TEMPO
é	O
que	O
ele	O
ganhou	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
prémio	O
é	O
que	O
ele	O
recebeu	O
em	B-TEMPO
1992	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
actores	O
são	O
os	O
protagonistas	O
de	O
«	O
O	B-OBRA
Bom	I-OBRA
,	I-OBRA
o	I-OBRA
Mau	I-OBRA
e	I-OBRA
o	I-OBRA
Vilão	I-OBRA
``	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
na	O
Europa	B-LOCAL
durante	O
a	O
epidemia	O
de	O
peste	O
do	B-TEMPO
século	I-TEMPO
XIV	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
teve	O
origem	O
a	O
epidemia	O
de	O
gripe	O
de	B-TEMPO
1918	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamavam	O
os	O
Reis	B-PESSOA
Católicos	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
presidente	B-PESSOA
do	I-PESSOA
Burundi	I-PESSOA
que	O
morreu	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
foi	O
promulgada	O
a	O
constituição	O
espanhola	O
de	B-TEMPO
1812	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
capitão	O
do	O
Real	B-PESSOA
Sociedad	I-PESSOA
entre	B-TEMPO
1974	I-TEMPO
e	I-TEMPO
1989	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
se	O
disputou	O
a	O
final	O
da	O
Taça	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Europa	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Basquete	I-ACONTECIMENTO
de	B-TEMPO
1996	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
grupo	O
terrorista	O
cometeu	O
um	O
atentado	O
durante	O
os	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Munique	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
partido	O
político	O
governou	O
a	O
Espanha	B-LOCAL
de	B-TEMPO
28	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1982	I-TEMPO
a	I-TEMPO
3	I-TEMPO
de	I-TEMPO
Março	I-TEMPO
de	I-TEMPO
1996	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
farda	O
tinha	O
vestida	O
o	O
Rei	B-PESSOA
quando	O
apareceu	O
na	O
televisão	O
após	O
o	O
golpe	O
de	O
estado	O
de	O
Tejero	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Leonardo	B-PESSOA
da	I-PESSOA
Vinci	I-PESSOA
desenhou	O
em	B-TEMPO
1492	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Antonio	B-PESSOA
Rebollo	I-PESSOA
usou	O
para	O
acender	O
a	O
Chama	B-COISA
Olímpica	I-COISA
nos	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Barcelona	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
programa	O
de	O
televisão	O
apresentou	O
Takeshi	B-PESSOA
Kitano	I-PESSOA
de	B-TEMPO
1986	I-TEMPO
a	I-TEMPO
1989	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
presente	O
é	O
que	O
Nova	B-LOCAL
Iorque	I-LOCAL
recebeu	O
para	O
comemorar	O
o	O
centenário	O
da	O
indepêndencia	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
a	O
distribuidora	O
do	O
filme	O
«	O
O	B-OBRA
Planeta	I-OBRA
dos	I-OBRA
Macacos	I-OBRA
»	O
que	O
estreou	O
em	B-TEMPO
1968	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
velocidade	O
atingiu	O
Louis	B-PESSOA
Blériot	I-PESSOA
a	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
1909	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilos	O
de	O
anchova	O
apanhou	O
a	O
frota	O
do	O
Cantábrico	B-LOCAL
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
ilhas	O
cuja	O
posse	O
a	O
Argentina	B-ORGANIZACAO
disputou	O
ao	O
Reino	B-ORGANIZACAO
Unido	I-ORGANIZACAO
de	B-TEMPO
2	I-TEMPO
de	I-TEMPO
Abril	I-TEMPO
a	I-TEMPO
14	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1982	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
se	O
disputaram	O
os	O
Jogos	B-ACONTECIMENTO
Mediterrânicos	I-ACONTECIMENTO
de	B-TEMPO
1997	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
navio	O
é	O
que	O
James	B-PESSOA
Cook	I-PESSOA
comandou	O
de	B-TEMPO
1768	I-TEMPO
a	I-TEMPO
1769	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
actor	O
principal	O
do	O
filme	O
«	O
Tarzan	B-OBRA
,	I-OBRA
o	I-OBRA
Homem-Macaco	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
recordes	O
mundiais	O
é	O
que	O
ele	O
bateu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Óscar	B-OUTRO
Honorário	I-OUTRO
em	B-TEMPO
2007	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
roubou	O
as	O
jóias	O
de	O
Bianca	B-PESSOA
Castafiore	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
o	O
Lago	B-LOCAL
dos	I-LOCAL
Cisnes	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
o	O
Capitão	B-PESSOA
América	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
capital	O
da	O
Terra	B-LOCAL
do	I-LOCAL
Nunca	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
mulher	O
de	O
Bill	B-PESSOA
Gates	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
ele	O
estudava	O
quando	O
criou	O
a	O
Microsoft	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
orçamento	O
dessa	O
universidade	O
para	B-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
fundada	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
avião	O
supersónico	O
teve	O
os	O
seus	O
últimos	O
voos	O
comerciais	O
em	B-TEMPO
Maio	I-TEMPO
de	I-TEMPO
2003	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
passageiros	O
conseguia	O
transportar	O
esse	O
modelo	O
de	O
avião	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capacidade	O
do	O
Estádio	B-LOCAL
Santiago	I-LOCAL
Bernabéu	I-LOCAL
nos	B-TEMPO
anos	I-TEMPO
80	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
dono	O
do	O
estádio	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
foi	O
gasto	O
na	O
sua	O
ampliação	O
entre	B-TEMPO
2001	I-TEMPO
e	I-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
bombas	O
foram	O
lançadas	O
sobre	O
Dresda	B-LOCAL
a	B-TEMPO
14	I-TEMPO
de	I-TEMPO
Fevereiro	I-TEMPO
de	I-TEMPO
1945	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
pesavam	O
as	O
bombas	O
largadas	O
sobre	O
esta	O
cidade	O
a	B-TEMPO
7	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1944	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
dirigiu	O
Alan	B-PESSOA
Turing	I-PESSOA
durante	O
a	O
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
czar	O
da	O
Rússia	O
durante	O
a	O
Segunda	B-ACONTECIMENTO
Grande	I-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pontos	O
marcou	O
a	O
Jugoslávia	B-PESSOA
na	O
final	O
do	O
Mundial	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Basquetebol	I-ACONTECIMENTO
de	B-TEMPO
1990	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Contra	O
que	O
país	O
é	O
que	O
a	O
Espanha	B-PESSOA
jogou	O
a	O
final	O
de	O
basquete	O
das	O
Olímpiadas	B-ACONTECIMENTO
de	B-TEMPO
1984	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Espanha	B-PESSOA
ganhou	O
o	O
Mundial	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Futebol	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
começa	O
ano	B-TEMPO
com	O
recados	O
de	O
maior	O
exigência	O
ao	O
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
O	O
Presidente	B-PESSOA
da	I-PESSOA
República	I-PESSOA
,	O
Aníbal	B-PESSOA
Cavaco	I-PESSOA
Silva	I-PESSOA
,	O
vai	O
deixar	O
uma	O
série	O
de	O
recados	O
ao	O
Governo	B-ORGANIZACAO
nas	O
palavras	O
que	O
vai	O
dirigir	O
ao	O
país	O
no	B-TEMPO
primeiro	I-TEMPO
dia	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
notícia	O
faz	O
manchete	O
na	O
edição	O
desta	B-TEMPO
terça-feira	I-TEMPO
do	O
Jornal	B-LOCAL
de	I-LOCAL
Notícias	I-LOCAL
,	O
com	O
o	O
diário	O
portuense	O
a	O
assegurar	O
que	O
Cavaco	B-PESSOA
prepara	O
,	O
para	O
a	O
sua	O
primeira	O
comunicação	O
em	B-TEMPO
2008	I-TEMPO
ao	O
País	B-PESSOA
,	O
um	O
discurso	O
com	O
menos	O
optimismo	O
do	O
que	O
o	O
transmitido	O
por	O
Sócrates	B-PESSOA
mensagem	O
de	B-TEMPO
Natal	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Afirmando	O
esperar	O
um	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
mais	O
exigente	O
do	O
que	O
2007	B-TEMPO
,	O
o	O
Presidente	B-PESSOA
da	I-PESSOA
República	I-PESSOA
promete	O
,	O
ao	B-TEMPO
longo	I-TEMPO
do	I-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
dar	O
toda	O
a	O
atenção	O
a	O
temas	O
sociais	O
,	O
sobretudo	O
o	O
desemprego	O
,	O
e	O
andar	O
pelo	O
país	O
a	O
mostrar	O
bons	O
exemplos	O
da	O
criação	O
de	O
postos	O
de	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
JN	O
,	O
Cavaco	O
silva	O
vai	O
ainda	O
aproveitar	O
a	O
ocasião	O
para	O
sublinhar	O
a	O
expectativa	O
criada	O
em	O
relação	O
aos	O
resultados	O
que	O
pediu	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
ao	O
Governo	B-ORGANIZACAO
,	O
para	O
as	O
áreas	O
da	O
economia	O
,	O
educação	O
e	O
justiça	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
hora	O
da	O
verdade	O
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Hoje	B-TEMPO
à	I-TEMPO
noite	I-TEMPO
o	O
Benfica	B-PESSOA
tem	O
um	O
teste	O
elucidativo	O
sobre	O
o	O
seu	O
verdadeiro	O
valor.	O
--SENTENCE--	--SENTENCE--
Teve-o	O
também	O
antes	B-TEMPO
contra	O
o	O
Manchester	B-PESSOA
United	I-PESSOA
,	O
onde	O
passou	O
com	O
distinção	O
,	O
é	O
facto	O
,	O
mas	O
o	O
Manchester	B-PESSOA
desta	B-TEMPO
época	I-TEMPO
e	O
,	O
sobretudo	O
,	O
o	O
de	B-TEMPO
Dezembro	I-TEMPO
passado	I-TEMPO
,	O
é	O
uma	O
pálida	O
imitação	O
dos	O
«red	O
devils»	O
de	O
um	O
passado	O
recente	O
,	O
que	O
tudo	O
atemorizavam.	O
--SENTENCE--	--SENTENCE--
O	O
Liverpool	B-PESSOA
,	O
para	O
além	O
de	O
campeão	O
europeu	O
em	O
título	O
,	O
é	O
melhor	O
equipa	O
e	O
mais	O
calculista.	O
--SENTENCE--	--SENTENCE--
Contra	O
ele	O
,	O
o	O
Benfica	B-PESSOA
tem	O
de	O
jogar	O
o	O
seu	O
máximo	O
e	O
então	O
se	O
verá	O
se	O
o	O
seu	O
máximo	O
está	O
ou	O
não	O
ao	O
mais	O
alto	O
nível	O
europeu.	O
--SENTENCE--	--SENTENCE--
Ao	O
iniciar	O
com	O
uma	O
derrota	O
inapelável	O
este	O
terrível	O
ciclo	O
de	B-TEMPO
nove	I-TEMPO
dias	I-TEMPO
em	O
que	O
tudo	O
se	O
pode	O
sonhar	O
e	O
tudo	O
se	O
pode	O
perder	O
,	O
o	O
Benfica	B-PESSOA
de	O
Ronald	B-PESSOA
Koeman	I-PESSOA
parece	O
ter	O
lançado	O
a	O
descrença	O
entre	O
os	O
seus	O
--	O
-	O
adeptos	O
e	O
jornalistas.	O
--SENTENCE--	--SENTENCE--
De	O
repente	O
,	O
a	O
tão	O
louvada	O
equipa	O
de	B-TEMPO
há	I-TEMPO
três	I-TEMPO
semanas	I-TEMPO
atrás	I-TEMPO
parece	O
já	O
não	O
inspirar	O
confiança	O
a	O
ninguém	O
e	O
o	O
seu	O
treinador	O
virou	O
um	O
saco	O
de	O
pancada	O
ao	O
alcance	O
de	O
todas	O
as	O
frustrações.	O
--SENTENCE--	--SENTENCE--
Acusa-se	O
Koeman	B-PESSOA
de	O
mudar	O
constantemente	O
a	O
equipa	O
,	O
como	O
se	O
ele	O
fosse	O
responsável	O
pelas	O
lesões	O
e	O
castigos	O
ou	O
pela	O
chegada	O
de	O
uma	O
mini-enxurrada	O
de	O
reforços	O
em	B-TEMPO
Dezembro	I-TEMPO
,	O
anunciados	O
pela	O
Direcção	B-ORGANIZACAO
como	O
o	O
suplemento	O
que	O
faltava	O
para	O
a	O
conquista	O
da	O
Liga	B-OUTRO
dos	I-OUTRO
Campeões	I-OUTRO
e	O
que	O
ele	O
,	O
logicamente	O
,	O
tinha	O
de	O
experimentar	O
e	O
utilizar.	O
--SENTENCE--	--SENTENCE--
E	O
esquecendo-se	O
até	O
de	O
que	O
foi	O
uma	O
dessas	O
inesperadas	O
«revoluções»	O
na	O
formação	O
da	O
equipa	O
que	O
conduziu	O
à	O
também	O
inesperada	O
vitória	O
contra	O
o	O
Manchester	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Até	O
se	O
acusa	O
Koeman	B-PESSOA
de	O
já	O
ter	O
experimentado	O
quatro	O
guarda-redes	O
,	O
como	O
se	O
fosse	O
ele	O
o	O
culpado	O
pelas	O
lesões	O
de	O
Quim	B-PESSOA
e	O
de	O
Moreira	B-PESSOA
,	O
pela	O
manifesta	O
impreparação	O
de	O
Nereu	B-PESSOA
,	O
ou	O
pela	O
«épica»	O
contratação	O
de	O
Moretto	B-PESSOA
,	O
delirantemente	O
saudada	O
pela	O
massa	O
associativa	O
e	O
afins.	O
--SENTENCE--	--SENTENCE--
Embora	O
não	O
me	O
motive	O
muito	O
perceber	O
o	O
que	O
se	O
passa	O
em	O
casa	O
alheia	O
,	O
a	O
mim	O
parece-me	O
que	O
,	O
mais	O
prosaicamente	O
,	O
a	O
questão	O
das	O
esperanças	O
traídas	O
no	O
Benfica	B-ORGANIZACAO
tem	O
sobretudo	O
a	O
ver	O
com	O
a	O
ilusão	O
criada	O
sobre	O
o	O
valor	O
real	O
da	O
equipa.	O
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
na	O
época	O
passada	O
,	O
com	O
um	O
Campeonato	B-ACONTECIMENTO
e	O
uma	O
Taça	B-ACONTECIMENTO
ganhos	O
de	O
forma	O
que	O
foi	O
tudo	O
menos	O
convincente	O
mas	O
que	O
,	O
por	O
temor	O
ou	O
reverência	O
,	O
ninguém	O
se	O
atreveu	O
a	O
questionar.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
quando	O
Luís	B-PESSOA
Filipe	I-PESSOA
Vieira	I-PESSOA
disse	O
que	O
esta	O
era	O
uma	O
equipa	O
de	O
campeões	O
,	O
toda	O
a	O
gente	O
fingiu	O
que	O
sim	O
,	O
e	O
,	O
quando	O
,	O
reforços	O
acrescentados	O
,	O
ele	O
passou	O
a	O
dizer	O
que	O
esta	O
era	O
uma	O
equipa	O
capaz	O
de	O
chegar	O
à	O
final	O
e	O
talvez	O
ganhar	O
a	O
Champions	B-ACONTECIMENTO
,	O
continuaram	O
todos	O
a	O
fingir	O
que	O
acreditavam.	O
--SENTENCE--	--SENTENCE--
Depois	O
,	O
houve	O
a	O
vitória	O
sobre	O
o	O
Manchester	B-PESSOA
