--DOCSTART--	--DOCSTART--
nos	B-TEMPO_TEMPO_CALEND_DATA
próximos	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
presidente	O
da	O
Comissão	O
Europeia	O
destacou	O
a	O
necessidade	O
de	O
os	O
27	O
ajudarem	O
a	O
encontrar	O
uma	O
solução	O
para	O
resolver	O
a	O
questão	O
do	O
Kosovo	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
um	O
teste	O
para	O
a	O
Europa	O
onde	O
não	O
podemos	O
falhar	O
''	O
,	O
sublinhou.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TROPA	O
DE	O
ELITE	O
,	O
OSSO	O
DURO	O
DE	O
ROER	O
,	O
PEGA	O
UM	O
PEGA	O
GERAL	O
,	O
TAMBÉM	O
VAI	O
PEGAR	O
VOCÊ	O
!	O
--SENTENCE--	--SENTENCE--
Ontem	B-TEMPO_TEMPO_CALEND_DATA
,	O
na	O
esquina	O
de	O
casa	O
,	O
um	O
camelô	O
estendia	O
seus	O
murais	O
com	O
capas	O
de	O
DVDs	O
mal	O
impressas.	O
--SENTENCE--	--SENTENCE--
Passei	O
por	O
ele	O
sem	O
me	O
importar	O
,	O
era	O
apenas	O
mais	O
um	O
desses	O
caras	O
que	O
atrapalham	O
o	O
nosso	O
caminho	O
pelas	O
calçadas.	O
--SENTENCE--	--SENTENCE--
Continuei	O
rumo	O
à	O
sessão	O
das	B-TEMPO_TEMPO_CALEND_HORA
19h	I-TEMPO_TEMPO_CALEND_HORA
no	O
Espaço	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Cinema	I-LOCAL_HUMANO_CONSTRUCAO
em	O
Botafogo	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Trinta	O
passos	O
adiante	O
parei	O
e	O
lembrei	O
do	O
recente	O
caso	O
``	O
Tropa	O
de	O
Elite	O
:	O
o	O
filme	O
tinha	O
vazado	O
no	O
pirata	O
,	O
e	O
desde	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
da	I-TEMPO_TEMPO_CALEND_DATA
semana	I-TEMPO_TEMPO_CALEND_DATA
estava	O
sendo	O
vendido	O
nas	O
ruas	O
do	O
Rio	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Titubeei	O
um	O
pouco	O
,	O
podia	O
perder	O
a	O
sessão	O
no	O
cinema	O
,	O
mas	O
acabei	O
voltando	O
para	O
conferir	O
os	O
títulos	O
que	O
o	O
camelô	O
oferecia.	O
--SENTENCE--	--SENTENCE--
Cheguei	O
devagar	O
,	O
olhando	O
meio	O
de	O
longe	O
,	O
um	O
pouco	O
constrangido	O
,	O
confesso.	O
--SENTENCE--	--SENTENCE--
Ainda	O
sou	O
dessas	O
pessoas	O
que	O
têm	O
um	O
certo	O
pudor	O
em	O
ficar	O
ali	O
,	O
cara	O
a	O
cara	O
com	O
o	O
pirata.	O
--SENTENCE--	--SENTENCE--
Logo	O
encontrei	O
dois	O
títulos	O
nacionais	O
:	O
Xuxa	B-OBRA_REPRODUZIDA_FILME
Gêmeas	I-OBRA_REPRODUZIDA_FILME
e	O
Ó	B-OBRA_REPRODUZIDA_FILME
paí	I-OBRA_REPRODUZIDA_FILME
ó	I-OBRA_REPRODUZIDA_FILME
.	O
--SENTENCE--	--SENTENCE--
Perguntei	O
se	O
ele	O
tinha	O
Tropa	B-OBRA_REPRODUZIDA_FILME
de	I-OBRA_REPRODUZIDA_FILME
Elite	I-OBRA_REPRODUZIDA_FILME
,	O
o	O
rapaz	O
branquelo	O
,	O
com	O
cara	O
de	O
rapper	O
zona	O
sul	O
,	O
boné	O
e	O
bermudão	O
Billabong	O
respondeu	O
:	O
--SENTENCE--	--SENTENCE--
-	O
Com	O
certeza	O
!	O
--SENTENCE--	--SENTENCE--
Tem	O
sim.	O
--SENTENCE--	--SENTENCE--
Quis	O
saber	O
mais	O
sobre	O
o	O
filme	O
,	O
como	O
se	O
só	O
tivesse	O
ouvido	O
falar	O
através	O
do	O
burburinho	O
das	O
ruas	O
:	O
--SENTENCE--	--SENTENCE--
-	O
Ah	O
,	O
esse	O
não	O
é	O
o	O
filme	O
que	O
teve	O
os	O
armamentos	O
roubados	O
no	O
``	O
Chapéu	B-LOCAL_HUMANO_REGIAO
Mangueira	I-LOCAL_HUMANO_REGIAO
``	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
esse	O
mesmo.	O
--SENTENCE--	--SENTENCE--
É	O
com	O
o	O
Olavo	O
da	O
novela.	O
--SENTENCE--	--SENTENCE--
-	O
Que	O
Olavo	O
?	O
--SENTENCE--	--SENTENCE--
-	O
O	O
Wagner	O
,	O
Wagner	O
Moura.	O
--SENTENCE--	--SENTENCE--
-	O
Ah	O
legal	O
,	O
então	O
é	O
esse	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
cinco.	O
--SENTENCE--	--SENTENCE--
-	O
E	O
a	O
qualidade	O
é	O
boa	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
sim	O
,	O
é	O
DVD	O
mesmo	O
,	O
não	O
é	O
VCD	O
não.	O
--SENTENCE--	--SENTENCE--
Mídia	O
roxinha	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Tá	O
completo	O
ne	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
falta	O
cena	O
não	O
!	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Completo	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Beleza	O
então	O
,	O
se	O
a	O
qualidade	O
não	O
for	O
boa	O
eu	O
volto	O
aqui	O
amanhã	B-TEMPO_TEMPO_CALEND_DATA
e	O
troco.	O
--SENTENCE--	--SENTENCE--
-	O
Tranqüilo	O
,	O
tá	O
garantido.	O
--SENTENCE--	--SENTENCE--
E	O
tava	O
mesmo.	O
--SENTENCE--	--SENTENCE--
A	O
qualidade	O
realmente	O
era	O
perfeita	O
,	O
som	O
e	O
imagem	O
de	O
primeira	O
,	O
cartelas	O
e	O
intertítulos	O
em	O
inglês	O
!	O
--SENTENCE--	--SENTENCE--
Só	O
faltaram	O
os	O
créditos	O
finais.	O
--SENTENCE--	--SENTENCE--
Nessa	O
,	O
o	O
camelo	O
parou	O
pra	O
olhar	O
uma	O
conversa	O
meio	O
estranha	O
que	O
seu	O
companheiro	O
de	O
banca	O
travava	O
com	O
um	O
sujeito	O
meio	O
cara	O
de	O
PM	O
à	O
paisana.	O
--SENTENCE--	--SENTENCE--
Ficou	O
ali	O
,	O
meio	O
de	O
esguelha	O
,	O
prestando	O
atenção	O
,	O
e	O
eu	O
,	O
ao	O
lado	O
,	O
esperando	O
o	O
produto.	O
--SENTENCE--	--SENTENCE--
Parecia	O
que	O
a	O
conversa	O
alheia	O
fechava	O
alguma	O
combinação.	O
--SENTENCE--	--SENTENCE--
Cutuquei	O
:	O
--SENTENCE--	--SENTENCE--
-	O
E	O
aê	O
,	O
tem	O
o	O
Tropa	O
de	O
Elite	O
ou	O
não	O
?	O
--SENTENCE--	--SENTENCE--
-	O
perguntei	O
de	O
novo	O
,	O
querendo	O
sair	O
logo	O
pro	O
cinema.	O
--SENTENCE--	--SENTENCE--
-	O
Tem	O
sim.	O
--SENTENCE--	--SENTENCE--
Sai	O
um	O
Tropa	O
aí	O
-	O
disse	O
o	O
branquelo	O
pro	O
chapa.	O
--SENTENCE--	--SENTENCE--
O	O
comparsa	O
foi	O
lá	O
numa	O
bolsa	O
preta	O
e	O
pegou	O
lá	O
um	O
plástico	O
com	O
uma	O
folha	O
mal	O
impressa	O
que	O
trazia	O
Tropa	O
de	O
Elite	O
escrito	O
com	O
uma	O
fonte	O
meio	O
``	O
Linha	O
Direta	O
''	O
e	O
umas	O
fotos	O
não	O
identificáveis	O
que	O
deviam	O
reproduzir	O
cenas	O
do	O
filme.	O
--SENTENCE--	--SENTENCE--
Dentro	O
vinha	O
o	O
DVD	O
da	O
``	O
mídia	O
roxinha	O
''	O
,	O
abri	O
pra	O
constatar.	O
--SENTENCE--	--SENTENCE--
Me	O
entregou	O
logo	O
dizendo	O
:	O
--SENTENCE--	--SENTENCE--
-	O
Também	O
tem	O
aquele	O
ali	O
,	O
com	O
o	O
Lázaro	O
Ramos	O
,	O
``	O
Ó	B-OBRA_REPRODUZIDA_FILME
pái	I-OBRA_REPRODUZIDA_FILME
ó	I-OBRA_REPRODUZIDA_FILME
``	O
.	O
--SENTENCE--	--SENTENCE--
-	O
Ó	O
Paí	O
ó	O
,	O
to	O
ligado	O
,	O
esse	O
eu	O
já	O
vi	O
-	O
o	O
que	O
não	O
era	O
verdade	O
,	O
só	O
para	O
não	O
estender	O
mais	O
a	O
transação.	O
--SENTENCE--	--SENTENCE--
-	O
Também	O
tem	O
o	O
Caixa	B-OBRA_REPRODUZIDA_FILME
Dois	I-OBRA_REPRODUZIDA_FILME
,	O
sabe	O
qual	O
é	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Sei	O
sim	O
,	O
mas	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
só	O
quero	O
o	O
Tropa	B-OBRA_REPRODUZIDA_FILME
mesmo	O
-	O
já	O
quase	O
íntimo	O
do	O
filme	O
do	O
Padilha.	O
--SENTENCE--	--SENTENCE--
Paguei	O
e	O
fui	O
pro	O
cinema	O
pensando	O
na	O
tamanha	O
facilidade	O
com	O
que	O
aquele	O
filme	O
tinha	O
parado	O
nas	O
minhas	O
mãos	O
por	O
5	O
pratas	O
,	O
menos	O
que	O
um	O
big	O
mac	O
...	O
no	O
esforço	O
que	O
devia	O
ter	O
sido	O
fazer	O
tudo	O
aquilo	O
:	O
levantar	O
a	O
história	O
com	O
os	O
Bopes	O
,	O
roteirizar	O
em	O
zilhões	O
de	O
tratamentos	O
,	O
reservar	O
o	O
espaço	O
na	O
agenda	O
de	O
caras	O
como	O
Tulé	O
Peak	O
(	O
diretor	O
de	O
arte	O
)	O
,	O
Braulio	O
Mantovani	O
(	O
roteirista	O
)	O
e	O
Daniel	O
Rezende	O
(	O
montador	O
)	O
-	O
não	O
por	O
acaso	O
,	O
o	O
mesmo	O
trio	O
ternura	O
por	O
trás	O
de	O
Cidade	B-OBRA_REPRODUZIDA_FILME
de	I-OBRA_REPRODUZIDA_FILME
Deus	I-OBRA_REPRODUZIDA_FILME
-	O
,	O
e	O
além	O
disso	O
,	O
aprovar	O
o	O
projeto	O
,	O
captar	O
,	O
produzir	O
,	O
filmar	O
,	O
ter	O
as	O
filmagens	O
paralisadas	O
pelo	O
roubo	O
de	O
todo	O
o	O
armamento	O
cenográfico	O
,	O
artefatos	O
que	O
protagonizam	O
o	O
filme	O
do	O
início	O
ao	O
fim	O
,	O
e	O
ainda	O
finalizar	O
,	O
negociar	O
a	O
comercialização	O
,	O
traçar	O
uma	O
estratégia	O
de	O
marketing	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Uma	O
trabalheira	O
danada.	O
--SENTENCE--	--SENTENCE--
E	O
depois	O
de	O
tudo	O
isso	O
,	O
ver	O
um	O
pedaço	O
mutilado	O
do	O
seu	O
``	O
filho	O
''	O
de	O
3	O
anos	O
parar	O
na	O
mão	O
de	O
geral	O
por	O
5	O
real	O
(	O
a	O
versão	O
que	O
circula	O
é	O
que	O
a	O
cópia	O
vendida	O
pelos	O
ambulantes	O
é	O
o	O
segundo	O
corte	O
do	O
filme	O
,	O
que	O
já	O
estaria	O
na	O
16ª	O
versão	O
da	O
montagem	O
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
caso	O
inédito	O
para	O
o	O
cinema	O
brasileiro	O
,	O
e	O
talvez	O
para	O
a	O
Polícia	O
também.	O
--SENTENCE--	--SENTENCE--
Um	O
filme	O
que	O
desperta	O
tal	O
interesse	O
do	O
público	O
,	O
de	O
forma	O
tão	O
espontânea	O
,	O
que	O
ganha	O
as	O
ruas	O
pela	O
via	O
da	O
ilegalidade	O
antes	O
do	O
seu	O
lançamento	O
nos	O
cinemas	O
,	O
numa	O
avassaladora	O
``	O
não-ação	O
''	O
de	O
marketing	O
viral	O
,	O
ou	O
numa	O
curiosa	O
referência	O
àquilo	O
mesmo	O
de	O
que	O
trata	O
sua	O
história.	O
--SENTENCE--	--SENTENCE--
O	O
vazamento	O
da	O
cópia	O
já	O
está	O
sendo	O
investigado	O
pela	O
própria	O
Polícia.	O
--SENTENCE--	--SENTENCE--
Haja	O
metalinguagem	O
cinematográfica	O
!	O
--SENTENCE--	--SENTENCE--
Resta	O
saber	O
como	O
isso	O
vai	O
repercutir	O
daqui	O
pra	O
frente.	O
--SENTENCE--	--SENTENCE--
Vai	O
ser	O
bom	O
ou	O
não	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
pode	O
ter	O
certeza	O
sobre	O
o	O
que	O
o	O
diretor	O
José	O
Padilha	O
diz	O
à	O
Folha	O
de	O
S.	O
Paulo	O
:	O
``	O
que	O
ninguém	O
sabe	O
o	O
efeito	O
que	O
as	O
vendas	O
piratas	O
terão	O
sobre	O
a	O
bilheteria	O
do	O
filme	O
,	O
mas	O
acredita	O
na	O
chance	O
de	O
não	O
haver	O
prejuízo	O
à	O
performance	O
da	O
venda	O
de	O
ingressos	O
,	O
já	O
que	O
,	O
analisa	O
,	O
o	O
público	O
do	O
DVD	O
pirata	O
é	O
um	O
e	O
o	O
dos	O
cinemas	O
,	O
outro	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ou	O
será	O
que	O
o	O
boca	O
a	O
boca	O
vai	O
fazer	O
o	O
filme	O
estourar	O
?	O
--SENTENCE--	--SENTENCE--
Vai	O
virar	O
reportagem	O
do	O
Fantástico	O
?	O
--SENTENCE--	--SENTENCE--
Ganhar	O
as	O
páginas	O
policiais	O
dos	O
jornais	O
mais	O
uma	O
vez	O
?	O
--SENTENCE--	--SENTENCE--
Mídia	O
espontânea	O
ou	O
um	O
baita	O
furo	O
pirata	O
,	O
ninguém	O
pode	O
dizer	O
ainda.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
dá	O
pra	O
comentar	O
do	O
lado	O
de	O
cá	O
é	O
que	O
o	O
filme	O
é	O
brilhantemente	O
aterrador.	O
--SENTENCE--	--SENTENCE--
Um	O
thriller	O
que	O
combina	O
a	O
crueza	O
esquemática	O
de	O
Notícias	O
de	O
uma	O
guerra	O
particular	O
e	O
a	O
cinematografia	O
exuberante	O
de	O
Cidade	B-OBRA_REPRODUZIDA_FILME
de	I-OBRA_REPRODUZIDA_FILME
Deus	I-OBRA_REPRODUZIDA_FILME
.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
só	O
o	O
começo	O
de	O
uma	O
grande	O
História	O
que	O
vem	O
por	O
aí.	O
--SENTENCE--	--SENTENCE--
Em	O
breve	O
,	O
num	O
cinema	O
perto	O
de	O
você.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
ATAQUES	O
GRÁFICOS	O
CONTRA	O
O	O
IMPÉRIO	O
--SENTENCE--	--SENTENCE--
Iansã	O
Negrão	O
e	O
Flanie	O
Ziéme	O
--SENTENCE--	--SENTENCE--
Pacifistas	O
protestam	O
com	O
tinta	O
vermelha	O
atirada	O
na	O
logomarca	O
de	O
instituições	O
americanas	O
e	O
inglesa	O
,	O
em	O
Salvador	B-LOCAL_HUMANO_DIVISAO
(	O
BA	B-LOCAL_HUMANO_DIVISAO
)	O
--SENTENCE--	--SENTENCE--
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
.	O
--SENTENCE--	--SENTENCE--
A	O
terça-feira	O
em	O
Salvador	B-LOCAL_HUMANO_DIVISAO
amanheceu	O
diferente.	O
--SENTENCE--	--SENTENCE--
As	O
logomarcas	O
nos	O
totens	O
dos	O
bancos	O
de	O
Boston	O
e	O
Citibank	O
,	O
Clube	O
Banco	O
dos	O
Ingleses	O
e	O
lanchonete	O
McDonalds	O
estavam	O
manchadas	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
Pelo	O
menos	O
é	O
o	O
que	O
parecia	O
numa	O
olhada	O
rápida.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
pensamento	O
:	O
mais	O
uma	O
onda	O
de	O
protestos	O
atingiu	O
os	O
símbolos	O
dos	O
impérios	O
britânico	O
e	O
americano.	O
--SENTENCE--	--SENTENCE--
É	O
vermelho	O
,	O
embora	O
não	O
seja	O
sangue.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
imagem	O
é	O
tão	O
forte	O
quanto	O
:	O
sobre	O
o	O
verdinho	O
do	O
BankBoston	B-LOCAL_HUMANO_CONSTRUCAO
,	O
escorria	O
uma	O
gosmenta	O
tinta	O
vermelha	O
impregnada	O
,	O
difícil	O
de	O
limpar.	O
--SENTENCE--	--SENTENCE--
''	O
Só	O
outro	O
,	O
algum	O
transeunte	O
pode	O
ter	O
balbuciado	O
na	O
ida	O
para	O
o	O
ponto	O
de	O
ônibus	O
de	O
mais	O
uma	O
segunda-feira	O
,	O
dessa	O
vez	O
surpreendente	O
e	O
politizada.	O
--SENTENCE--	--SENTENCE--
A	O
mensagem	O
é	O
assim	O
:	O
``	O
Estamos	O
devolvendo	O
simbolicamente	O
o	O
sangue	O
derramado	O
às	O
empresas	O
que	O
representam	O
entre	O
nós	O
o	O
predomínio	O
do	O
Império	B-LOCAL_HUMANO_PAIS
,	O
as	O
quais	O
serão	O
consideradas	O
cúmplices	O
deste	O
projeto	O
macabro	O
até	O
que	O
tomem	O
publicamente	O
posição	O
contra	O
(	O
1	O
)	O
.	O
--SENTENCE--	--SENTENCE--
E	O
veio	O
de	O
um	O
coletivo	O
organizado	O
e	O
anônimo	O
de	O
``	O
cidadãos	O
de	O
boa	O
índole	O
indignados	O
com	O
essa	O
nova	O
fase	O
do	O
imperialismo	O
,	O
com	O
o	O
nome	O
de	O
``	O
Operação	O
Sangue	O
Quente.	O
--SENTENCE--	--SENTENCE--
Gente	O
pacífica	O
,	O
mas	O
não	O
passiva	O
.	O
--SENTENCE--	--SENTENCE--
A	O
inspiração	O
veio	O
das	O
ruas	O
:	O
há	B-TEMPO_TEMPO_CALEND_DATA
três	I-TEMPO_TEMPO_CALEND_DATA
semanas	I-TEMPO_TEMPO_CALEND_DATA
,	O
um	O
outdoor	O
do	O
McDonald	O
's	O
na	O
Avenida	B-LOCAL_HUMANO_RUA
Jorge	I-LOCAL_HUMANO_RUA
Amado	I-LOCAL_HUMANO_RUA
havia	O
recebido	O
uma	O
interferência	O
gráfica.	O
--SENTENCE--	--SENTENCE--
Estava	O
lá	O
em	O
cima	O
da	O
mensagem	O
publicitária	O
da	O
promoção	O
McNight	O
(	O
sanduíches	O
mais	O
baratos	O
durante	B-TEMPO_TEMPO_CALEND_DATA
a	I-TEMPO_TEMPO_CALEND_DATA
madrugada	I-TEMPO_TEMPO_CALEND_DATA
)	O
um	O
texto	O
em	O
tinta	O
neon	O
:	O
``	O
Lixo	O
dos	O
EUA	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Não	O
financie	O
a	O
guerra.	O
--SENTENCE--	--SENTENCE--
Boicote	O
os	O
produtos	O
americanos.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
que	O
está	O
todo	O
mundo	O
fazendo	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Então	O
eles	O
decidiram	O
ir	O
além	O
:	O
um	O
ataque	O
cromático	O
em	O
emblemas	O
do	O
``	O
Império	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Bombas	O
de	O
tinta	O
seriam	O
o	O
arsenal	O
bélico	O
usado	O
no	O
atentado.	O
--SENTENCE--	--SENTENCE--
Foram	O
20	O
pessoas	O
no	O
planejamento.	O
--SENTENCE--	--SENTENCE--
Oito	O
partiram	O
para	O
o	O
ataque.	O
--SENTENCE--	--SENTENCE--
Foi	O
na	B-TEMPO_TEMPO_CALEND_DATA
madrugada	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
segunda	I-TEMPO_TEMPO_CALEND_DATA
para	I-TEMPO_TEMPO_CALEND_DATA
terça-feira	I-TEMPO_TEMPO_CALEND_DATA
,	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
3	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
4	I-TEMPO_TEMPO_CALEND_INTERVALO
horas	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
cronometradas	O
,	O
aproveitando	O
a	O
calmaria	O
das	O
ruas	O
do	O
primeiro	O
dia	O
da	O
semana	O
.	O
--SENTENCE--	--SENTENCE--
Duas	O
``	O
viaturas	O
de	O
ataque	O
com	O
quatro	O
ativistas	O
cada	O
e	O
um	O
carro	O
de	O
cobertura.	O
--SENTENCE--	--SENTENCE--
Eles	O
se	O
definem	O
:	O
``	O
São	O
três	O
gerações	O
de	O
homens	O
e	O
mulheres	O
desobedientes	O
civis	O
e	O
militares	O
com	O
diferentes	O
graus	O
de	O
envolvimento	O
em	O
questões	O
e	O
ações	O
sociais.	O
--SENTENCE--	--SENTENCE--
O	O
mais	O
novo	O
20	O
,	O
o	O
mais	O
velho	O
59	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Não	O
deixe	O
seu	O
sangue	O
esfriar	O
,	O
proteste	O
é	O
só	O
o	O
começo.	O
--SENTENCE--	--SENTENCE--
Ainda	O
que	O
o	O
efeito	O
vermelho	O
das	O
bombas	O
tenha	O
sido	O
efêmero	O
,	O
a	O
adrenalina	O
continua	O
em	O
alta.	O
--SENTENCE--	--SENTENCE--
SANGUE	O
QUENTE	O
-	O
Pelo	O
menos	O
a	O
ocupação	O
sinistra	O
de	O
Bush	O
no	O
Iraque	B-LOCAL_HUMANO_PAIS
serviu	O
para	O
mobilizar	O
os	O
glóbulos	O
vermelhos	O
de	O
muita	O
gente.	O
--SENTENCE--	--SENTENCE--
O	O
grupo	O
da	O
``	O
Operação	O
Sangue	O
Quente	O
garante	O
:	O
``	O
O	O
sangue	O
não	O
vai	O
esfriar	O
tão	O
cedo.	O
--SENTENCE--	--SENTENCE--
Eles	O
estão	O
em	O
alerta.	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
é	O
que	O
outras	O
intervenções	O
surpreendam	O
os	O
cidadãos	O
soteropolitanos	O
,	O
autoridades	O
e	O
o	O
que	O
estiver	O
no	O
alvo	O
dos	O
``	O
guerreiros.	O
--SENTENCE--	--SENTENCE--
O	O
incômodo	O
com	O
questões	O
sociais	O
não	O
se	O
bastará	O
com	O
o	O
fim	O
da	O
guerra.	O
--SENTENCE--	--SENTENCE--
Para	O
eles	O
,	O
a	O
pulsão	O
coletiva	O
capaz	O
de	O
intervenções	O
plástico-ideológicas	O
na	O
cidade	O
são	O
mais	O
poderosas	O
,	O
por	O
exemplo	O
,	O
do	O
que	O
a	O
maioria	O
das	O
caminhadas	O
em	O
favor	O
da	O
paz	O
,	O
que	O
costumam	O
atrair	O
toda	O
a	O
mídia	O
local.	O
--SENTENCE--	--SENTENCE--
O	O
símbolo	O
universal	O
da	O
paz	O
,	O
a	O
pomba	O
branca	O
,	O
aparece	O
na	O
logomarca	O
da	O
``	O
Operação	O
Sangue	O
Quente	O
bicando	O
a	O
cabeça	O
de	O
uma	O
ave	O
,	O
que	O
lembra	O
o	O
cruzamento	O
de	O
um	O
urubu	O
com	O
uma	O
águia	O
:	O
uma	O
remissão	O
às	O
forças	O
armadas	O
norte-americanas	O
sendo	O
detonada	O
por	O
uma	O
força	O
que	O
,	O
embora	O
pareça	O
inofensiva	O
,	O
é	O
propositiva	O
,	O
intervém.	O
--SENTENCE--	--SENTENCE--
''	O
Nessa	O
ação	O
específica	O
,	O
queríamos	O
atingir	O
os	O
cidadãos	O
médios	O
,	O
para	O
que	O
eles	O
associassem	O
os	O
alvos	O
com	O
o	O
capital	O
que	O
financia	O
a	O
guerra	O
,	O
explicam.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
qualquer	O
questão	O
,	O
a	O
qualquer	O
momento	O
,	O
em	O
qualquer	O
lugar	O
poderá	O
ser	O
o	O
próximo	O
alvo	O
do	O
fervilhar	O
sanguíneo	O
dos	O
coligados	O
anônimos	O
da	O
``	O
Operação	O
Sangue	O
Quente	O
.	O
--SENTENCE--	--SENTENCE--
Motivos	O
por	O
aqui	O
não	O
faltam.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
grupo	O
ambiciona	O
mais	O
:	O
quer	O
instigar	O
os	O
cidadãos	O
a	O
ações	O
semelhantes.	O
--SENTENCE--	--SENTENCE--
Ou	O
,	O
no	O
mínimo	O
a	O
um	O
exercício	O
de	O
pensamento.	O
--SENTENCE--	--SENTENCE--
Um	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
desses	I-TEMPO_TEMPO_CALEND_DATA
uma	O
estátua	O
de	O
gente	O
importante	O
pode	O
aparecer	O
ensacada	O
(	O
como	O
fizeram	O
os	O
três	O
artistas	O
do	O
grupo	O
``	O
3Nós3	O
,	O
no	B-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
da	I-TEMPO_TEMPO_CALEND_DATA
década	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
80	I-TEMPO_TEMPO_CALEND_DATA
,	O
tempos	O
em	O
que	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
amanhecia	O
mais	O
surpreendente	O
)	O
ou	O
algo	O
do	O
gênero.	O
--SENTENCE--	--SENTENCE--
Permanecer	O
no	O
anonimato	O
é	O
,	O
segundo	O
dizem	O
,	O
muito	O
mais	O
uma	O
questão	O
ligada	O
à	O
estratégia	O
do	O
que	O
ao	O
temor	O
de	O
autoridades.	O
--SENTENCE--	--SENTENCE--
Ou	O
da	O
confusão	O
que	O
estas	O
fazem	O
quando	O
não	O
distinguem	O
vândalos	O
de	O
manifestantes.	O
--SENTENCE--	--SENTENCE--
Numa	O
guerra	O
sem	O
armas	O
de	O
fogo	O
,	O
o	O
anonimato	O
pode	O
ser	O
a	O
melhor	O
estratégia.	O
--SENTENCE--	--SENTENCE--
AÇÃO	O
ENTRE	O
AMIGOS	O
-	O
O	O
plano	O
foi	O
discutido	O
,	O
a	O
estratégia	O
de	O
ação	O
muito	O
bem	O
pensada.	O
--SENTENCE--	--SENTENCE--
Reuniões	O
de	O
cúpula	O
na	O
Toca	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Carcarás	I-LOCAL_HUMANO_CONSTRUCAO
-	O
nome	O
dado	O
ao	O
local	O
que	O
abrigou	O
os	O
latinos	O
de	O
sangue	O
quente	O
-	O
levantavam	O
questões	O
ideológicas	O
e	O
operacionais.	O
--SENTENCE--	--SENTENCE--
Mapa	O
do	O
itinerário	O
pronto	O
,	O
tinta	O
fresca	O
na	O
bagagem.	O
--SENTENCE--	--SENTENCE--
Alguns	O
,	O
tomados	O
pela	O
``	O
síndrome	O
do	O
amarelismo	O
,	O
abortaram	O
antes	O
do	O
ataque.	O
--SENTENCE--	--SENTENCE--
