--DOCSTART--	--DOCSTART--
Carlos	I-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Il	O
Guarany	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
Folha	O
de	O
rosto	O
da	O
Partitura	B-OBRA_ARTE
--SENTENCE--	--SENTENCE--
O	O
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
preserva	O
,	O
ainda	O
,	O
importante	O
coleção	O
referente	O
ao	O
compositor	O
brasileiro	O
Ântonio	B-PESSOA_INDIVIDUAL
Carlos	I-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
,	O
que	O
inclui	O
o	O
primeiro	O
volume	O
da	O
partitura	O
original	O
de	O
um	O
de	O
seus	O
primeiros	O
trabalhos	O
,	O
a	O
ópera	O
``	O
Joana	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Flandres	I-OBRA_REPRODUZIDA
``	O
.	O
--SENTENCE--	--SENTENCE--
Formada	O
a	O
partir	O
de	O
diversas	O
doações	O
,	O
a	O
coleção	O
reúne	O
216	B-VALOR_QUANTIDADE
documentos	O
,	O
entre	O
desenhos	O
de	O
cenários	O
,	O
cartas	O
,	O
fotografias	O
,	O
partituras	O
originais	O
e	O
libretos	O
de	O
algumas	O
obras	O
como	O
``	O
Condor	B-OBRA_REPRODUZIDA
``	O
,	O
``	O
Morena	B-OBRA_REPRODUZIDA
``	O
e	O
``	O
Colombo	B-OBRA_REPRODUZIDA
``	O
,	O
preciosos	O
para	O
uma	O
melhor	O
compreensão	O
do	O
trabalho	O
de	O
Carlos	B-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
,	O
cuja	O
obra	O
de	O
maior	O
sucesso	O
,	O
``	O
O	B-OBRA_REPRODUZIDA
Guarani	I-OBRA_REPRODUZIDA
``	O
,	O
estreou	O
no	O
Teatro	B-LOCAL_HUMANO
Scala	I-LOCAL_HUMANO
de	O
Milão	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1870	I-TEMPO_TEMPO_CALEND
,	O
sendo	O
encenada	O
em	O
diversos	O
países.	O
--SENTENCE--	--SENTENCE--
A	O
Coleção	B-COISA_OBJECTO
Eusébio	I-COISA_OBJECTO
de	I-COISA_OBJECTO
Queirós	I-COISA_OBJECTO
engloba	O
350	B-VALOR_QUANTIDADE
documentos	O
,	O
sobretudo	O
correspondências	O
trocadas	O
entre	O
políticos	O
e	O
seus	O
familiares	O
,	O
versando	O
,	O
principalmente	O
,	O
sobre	O
a	O
repressão	O
ao	O
tráfico	O
negreiro	O
e	O
temas	O
políticos	O
e	O
judiciais.	O
--SENTENCE--	--SENTENCE--
Magistrado	O
e	O
político	O
brasileiro	O
,	O
nascido	O
em	O
Angola	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1812	I-TEMPO_TEMPO_CALEND
,	O
Eusébio	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Queirós	I-PESSOA_INDIVIDUAL
Coutinho	I-PESSOA_INDIVIDUAL
Matoso	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Câmara	I-PESSOA_INDIVIDUAL
exerceu	O
o	O
cargo	O
de	O
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Justiça	I-PESSOA_CARGO
de	B-TEMPO_TEMPO_CALEND
1848	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1852	I-TEMPO_TEMPO_CALEND
,	O
destacando-se	O
como	O
autor	O
de	O
duas	O
importantes	O
leis	O
do	O
Império	B-ORGANIZACAO_ADMINISTRACAO
:	O
a	O
lei	O
556	O
,	O
que	O
criava	O
o	O
Código	B-OBRA_PLANO
Comercial	I-OBRA_PLANO
,	O
e	O
o	O
decreto	O
708	O
,	O
que	O
estabelecia	O
medidas	O
para	O
a	O
repressão	O
ao	O
tráfico	O
de	O
africanos.	O
--SENTENCE--	--SENTENCE--
Missão	B-ABSTRACCAO_DISCIPLINA
Salesiana	I-ABSTRACCAO_DISCIPLINA
em	O
Mato	B-LOCAL_HUMANO
Grosso	I-LOCAL_HUMANO
,	O
1908	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
Meninas	O
bororos	O
freqüentam	O
a	O
escola	O
--SENTENCE--	--SENTENCE--
Documentação	O
pessoal	O
,	O
álbuns	O
de	O
fotografias	O
e	O
documentos	O
cartográficos	O
compõem	O
a	O
``	O
Coleção	B-COISA_OBJECTO
Miguel	I-COISA_OBJECTO
Calmon	I-COISA_OBJECTO
Du	I-COISA_OBJECTO
Pin	I-COISA_OBJECTO
e	I-COISA_OBJECTO
Almeida	I-COISA_OBJECTO
``	O
,	O
engenheiro	O
e	O
político	O
brasileiro	O
,	O
que	O
ocupou	O
o	O
cargo	O
de	O
Ministro	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Viação	I-PESSOA_CARGO
e	I-PESSOA_CARGO
Obras	I-PESSOA_CARGO
Públicas	I-PESSOA_CARGO
no	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
Afonso	I-ORGANIZACAO_ADMINISTRACAO
Pena	I-ORGANIZACAO_ADMINISTRACAO
,	O
entre	B-TEMPO_TEMPO_CALEND
1906	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1909	I-TEMPO_TEMPO_CALEND
e	O
de	O
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Agricultura	I-PESSOA_CARGO
no	O
mandato	O
de	O
Artur	B-PESSOA_INDIVIDUAL
Bernardes	I-PESSOA_INDIVIDUAL
,	O
de	B-TEMPO_TEMPO_CALEND
1922	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1926	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
As	O
fotografias	O
documentam	O
as	O
principais	O
obras	O
que	O
significaram	O
a	O
incorporação	O
dos	O
ideais	O
de	O
progresso	O
e	O
modernização	O
pelo	O
Brasil	B-ORGANIZACAO_ADMINISTRACAO
no	B-TEMPO_TEMPO_CALEND
começo	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
,	O
assim	O
como	O
as	O
diversas	O
áreas	O
indígenas	O
encontradas	O
ao	O
longo	O
deste	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Aquarelas	O
de	O
Sophia	B-PESSOA_INDIVIDUAL
Jobim	I-PESSOA_INDIVIDUAL
para	O
Ilustrar	O
suas	O
aulas	O
de	O
indumentária	O
--SENTENCE--	--SENTENCE--
A	O
moda	O
também	O
faz	O
parte	O
do	O
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Quem	O
pesquisa	O
a	O
indumentária	O
civil	O
e	O
militar	O
não	O
pode	O
deixar	O
de	O
consultar	O
as	O
coleções	O
``	O
Sophia	B-COISA_OBJECTO
Jobim	I-COISA_OBJECTO
Magno	I-COISA_OBJECTO
de	I-COISA_OBJECTO
Carvalho	I-COISA_OBJECTO
``	O
e	O
``	O
Uniformes	B-COISA_OBJECTO
Militares	I-COISA_OBJECTO
``	O
.	O
--SENTENCE--	--SENTENCE--
Museóloga	O
e	O
desenhista	O
,	O
Sophia	B-PESSOA_INDIVIDUAL
Jobim	I-PESSOA_INDIVIDUAL
lecionava	O
na	O
Escola	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Belas	I-ORGANIZACAO_INSTITUICAO
Artes	I-ORGANIZACAO_INSTITUICAO
a	O
disciplina	O
de	O
Indumentária	B-ABSTRACCAO_DISCIPLINA
Histórica	I-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Através	O
de	O
suas	O
constantes	O
viagens	O
pelo	O
mundo	O
,	O
colecionou	O
um	O
vasto	O
acervo	O
de	O
trajes	O
típicos	O
,	O
fundando	O
,	O
em	B-TEMPO_TEMPO_CALEND
1960	I-TEMPO_TEMPO_CALEND
,	O
o	O
primeiro	O
Museu	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Indumentária	I-LOCAL_HUMANO
Histórica	I-LOCAL_HUMANO
e	I-LOCAL_HUMANO
Antigüidades	I-LOCAL_HUMANO
da	O
América	B-LOCAL_HUMANO
Latina	I-LOCAL_HUMANO
em	O
sua	O
residência	O
no	O
bairro	O
carioca	O
de	O
Santa	B-LOCAL_HUMANO
Teresa	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Toda	O
a	O
coleção	O
Sophia	B-COISA_OBJECTO
Jobim	I-COISA_OBJECTO
é	O
doada	O
ao	O
Museu	B-ORGANIZACAO_INSTITUICAO
após	O
a	O
sua	O
morte.	O
--SENTENCE--	--SENTENCE--
Os	O
trajes	O
típicos	O
são	O
preservados	O
na	O
Reserva	B-LOCAL_HUMANO
Técnica	I-LOCAL_HUMANO
,	O
os	O
livros	O
na	O
Biblioteca	B-LOCAL_HUMANO
e	O
os	O
1.124	B-VALOR_QUANTIDADE
documentos	O
textuais	O
e	O
iconográficos	O
,	O
inclusive	O
livros	O
de	O
receitas	O
de	O
pratos	O
regionais	O
e	O
álbuns	O
de	O
fotografia	O
de	O
eventos	O
relacionados	O
à	O
trajetória	O
da	O
titular	O
da	O
coleção	O
,	O
estão	O
à	O
disposição	O
do	O
pesquisador	O
no	O
Arquivo	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Já	O
a	O
coleção	O
de	O
uniformes	O
militares	O
é	O
composta	O
por	O
836	B-VALOR_QUANTIDADE
documentos	O
iconográficos	O
,	O
dos	O
quais	O
destacam-se	O
228	B-VALOR_QUANTIDADE
aquarelas	O
de	O
autoria	O
de	O
José	B-PESSOA_INDIVIDUAL
Wasth	I-PESSOA_INDIVIDUAL
Rodrigues	I-PESSOA_INDIVIDUAL
;	O
álbuns	O
de	O
aquarelas	O
,	O
do	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XVIII	I-TEMPO_TEMPO_CALEND
,	O
de	O
uniformes	O
militares	O
do	O
período	O
colonial	O
e	O
de	O
desenhos	O
copiados	O
de	O
modelos	O
de	O
uniformes	O
existentes	O
no	O
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Colonial	I-ORGANIZACAO_INSTITUICAO
de	O
Lisboa	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
documental	O
destas	O
obras	O
reside	O
na	O
constituição	O
dos	O
traços	O
da	O
indumentária	O
militar	O
brasileira	O
,	O
do	O
período	O
colonial	O
ao	O
republicano	O
,	O
tornando-se	O
fonte	O
de	O
consulta	O
obrigatória	O
com	O
relação	O
a	O
este	O
tema.	O
--SENTENCE--	--SENTENCE--
Juan	B-PESSOA_INDIVIDUAL
Gutierrez	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
Revolta	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Armada	I-ACONTECIMENTO_EFEMERIDE
(	O
1893/94	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
10.200	I-VALOR_QUANTIDADE
fotografias	O
,	O
entre	O
as	O
quais	O
os	O
primeiros	O
processos	O
fotográficos	O
,	O
como	O
daguerreótipos	O
e	O
ambrotipos	O
,	O
integram	O
o	O
acervo	O
do	O
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
São	O
fotografias	O
de	O
Marc	B-PESSOA_INDIVIDUAL
Ferrez	I-PESSOA_INDIVIDUAL
e	O
Augusto	B-PESSOA_INDIVIDUAL
Malta	I-PESSOA_INDIVIDUAL
,	O
além	O
de	O
cartões	O
postais	O
de	O
diversas	O
épocas.	O
--SENTENCE--	--SENTENCE--
Destaque	O
para	O
a	O
``	O
Coleção	B-COISA_OBJECTO
Juan	I-COISA_OBJECTO
Gutierrez	I-COISA_OBJECTO
``	O
.	O
--SENTENCE--	--SENTENCE--
Fotógrafo	O
espanhol	O
,	O
Gutierrez	B-PESSOA_INDIVIDUAL
atuou	O
no	O
Rio	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
entre	B-TEMPO_TEMPO_CALEND
1880	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1890	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
Revolta	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Armada	I-ACONTECIMENTO_EFEMERIDE
(	O
1893/94	B-TEMPO_TEMPO_CALEND
)	O
,	O
retratando	O
as	O
fortificações	O
,	O
os	O
soldados	O
e	O
o	O
armamento	O
utilizado	O
sem	O
,	O
contudo	O
,	O
apresentar	O
cenas	O
do	O
embate.	O
--SENTENCE--	--SENTENCE--
Suas	O
lentes	O
captaram	O
,	O
ainda	O
,	O
vistas	O
de	O
vários	O
bairros	O
da	O
antiga	O
cidade	O
do	O
Rio	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
,	O
reproduzindo	O
sua	O
arquitetura	O
e	O
seu	O
cotidiano.	O
--SENTENCE--	--SENTENCE--
Conheça	O
toda	O
a	O
coleção	O
de	O
fotografias	O
de	O
Gutierrez	B-PESSOA_INDIVIDUAL
em	O
nossa	O
Galeria	B-LOCAL_VIRTUAL
Virtual	I-LOCAL_VIRTUAL
.	O
--SENTENCE--	--SENTENCE--
Desenhos	O
,	O
gravuras	O
e	O
aquarelas	O
de	O
importantes	O
artistas	O
como	O
Rugendas	B-PESSOA_INDIVIDUAL
,	O
Debret	B-PESSOA_INDIVIDUAL
,	O
Norfini	B-PESSOA_INDIVIDUAL
e	O
Reis	B-PESSOA_INDIVIDUAL
Carvalho	I-PESSOA_INDIVIDUAL
,	O
retratam	O
cidades	O
e	O
paisagens	O
brasileiras	O
ao	B-TEMPO_GENERICO
longo	I-TEMPO_GENERICO
dos	I-TEMPO_GENERICO
séculos	I-TEMPO_GENERICO
XIX	I-TEMPO_GENERICO
e	O
XX	B-TEMPO_GENERICO
,	O
estando	O
também	O
preservados	O
no	O
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Nair	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Teffé	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Dita	O
Rian	B-ABSTRACCAO_NOME
(	O
1886-1981	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
Caricatura	O
--SENTENCE--	--SENTENCE--
Outra	O
curiosa	O
coleção	O
pertencente	O
ao	O
acervo	O
do	O
Museu	B-ORGANIZACAO_INSTITUICAO
é	O
formada	O
por	O
26	B-VALOR_QUANTIDADE
caricaturas	O
de	O
Rian	B-PESSOA_INDIVIDUAL
,	O
entre	O
as	O
quais	O
as	O
dos	O
Presidentes	B-PESSOA_INDIVIDUAL
Juscelino	I-PESSOA_INDIVIDUAL
Kubitsckek	I-PESSOA_INDIVIDUAL
,	O
Eurico	B-PESSOA_INDIVIDUAL
Gaspar	I-PESSOA_INDIVIDUAL
Dutra	I-PESSOA_INDIVIDUAL
,	O
João	B-PESSOA_INDIVIDUAL
Café	I-PESSOA_INDIVIDUAL
Filho	I-PESSOA_INDIVIDUAL
e	O
Humberto	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Alencar	I-PESSOA_INDIVIDUAL
Castelo	I-PESSOA_INDIVIDUAL
Branco	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Os	O
traços	O
irônicos	O
de	O
Rian	B-PESSOA_INDIVIDUAL
fixaram	O
,	O
sobretudo	O
,	O
personalidades	O
políticas	O
e	O
figuras	O
da	O
alta	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Rian	B-PESSOA_INDIVIDUAL
,	O
na	O
realidade	O
Nair	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Teffé	I-PESSOA_INDIVIDUAL
,	O
já	O
era	O
conhecida	O
caricaturista	O
ao	O
casar-se	O
,	O
em	B-TEMPO_TEMPO_CALEND
1913	I-TEMPO_TEMPO_CALEND
,	O
com	O
o	O
então	O
Presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
República	I-PESSOA_CARGO
,	O
Hermes	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Fonseca	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Com	O
trabalhos	O
publicados	O
em	O
revistas	O
nacionais	O
e	O
estrangeiras	O
,	O
como	O
o	O
Semanário	B-COISA_CLASSE
Fon-Fon	I-COISA_CLASSE
,	O
Le	B-COISA_CLASSE
Rire	I-COISA_CLASSE
e	O
a	O
Gazeta	B-COISA_CLASSE
de	I-COISA_CLASSE
Notícias	I-COISA_CLASSE
,	O
escandalizou	O
muitas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
o	O
Palácio	B-PESSOA_GRUPOMEMBRO
do	I-PESSOA_GRUPOMEMBRO
Catete	I-PESSOA_GRUPOMEMBRO
com	O
suas	O
atitudes	O
excêntricas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Palácio	B-OBRA_ARTE
Nacional	I-OBRA_ARTE
de	O
Mafra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
Convento	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1715	I-TEMPO_TEMPO_CALEND
,	O
foi	O
fundado	O
o	O
Convento	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Nossa	I-ORGANIZACAO_INSTITUICAO
Senhora	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Santo	I-ORGANIZACAO_INSTITUICAO
António	I-ORGANIZACAO_INSTITUICAO
de	O
Mafra	B-LOCAL_HUMANO
,	O
que	O
pertencia	O
à	O
província	O
eclesiástica	O
da	O
Arrábida	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Teve	O
origem	O
numa	O
comunidade	O
do	O
Hospício	B-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Espírito	I-ORGANIZACAO_INSTITUICAO
Santo	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1730	I-TEMPO_TEMPO_CALEND
,	O
sagrada	O
a	O
Igreja	B-OBRA_ARTE
de	I-OBRA_ARTE
Nossa	I-OBRA_ARTE
Senhora	I-OBRA_ARTE
e	I-OBRA_ARTE
Santo	I-OBRA_ARTE
António	I-OBRA_ARTE
,	O
junto	O
de	O
Mafra	B-LOCAL_HUMANO
,	O
foi	O
para	O
lá	O
transferida	O
a	O
sobredita	O
comunidade.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO_TEMPO_CALEND
1771	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1791	I-TEMPO_TEMPO_CALEND
,	O
por	O
breve	O
de	O
Clemente	B-PESSOA_INDIVIDUAL
XIV	I-PESSOA_INDIVIDUAL
,	O
de	B-TEMPO_TEMPO_CALEND
4	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
julho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1770	I-TEMPO_TEMPO_CALEND
,	O
a	O
requerimento	O
do	O
Marquês	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Pombal	I-PESSOA_CARGO
,	O
foi	O
ocupado	O
pelos	O
Cónegos	B-PESSOA_GRUPOMEMBRO
Regulares	I-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Santo	I-PESSOA_GRUPOMEMBRO
Agostinho	I-PESSOA_GRUPOMEMBRO
da	O
Congregação	B-ORGANIZACAO_INSTITUICAO
de	O
Santa	B-LOCAL_HUMANO
Cruz	I-LOCAL_HUMANO
de	O
Coimbra	B-LOCAL_HUMANO
;	O
os	O
Franciscanos	B-PESSOA_GRUPOMEMBRO
da	O
Província	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Arrábida	I-ORGANIZACAO_INSTITUICAO
saíram	O
do	O
Convento	B-LOCAL_HUMANO
de	O
Mafra	B-LOCAL_HUMANO
,	O
em	B-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1771	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1791	I-TEMPO_TEMPO_CALEND
,	O
os	O
Cónegos	B-PESSOA_GRUPOMEMBRO
Regulares	I-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Santo	I-PESSOA_GRUPOMEMBRO
Agostinho	I-PESSOA_GRUPOMEMBRO
saíram	O
do	O
edifício	O
de	O
Mafra	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1834	I-TEMPO_TEMPO_CALEND
,	O
no	O
âmbito	O
da	O
``	O
Reforma	B-OBRA_PLANO
geral	I-OBRA_PLANO
eclesiástica	I-OBRA_PLANO
``	O
empreendida	O
pelo	O
ministro	O
e	O
secretário	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Estado	I-PESSOA_CARGO
,	O
Joaquim	B-PESSOA_INDIVIDUAL
António	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Aguiar	I-PESSOA_INDIVIDUAL
,	O
executada	O
pela	O
Comissão	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Reforma	I-ORGANIZACAO_INSTITUICAO
Geral	I-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Clero	I-ORGANIZACAO_INSTITUICAO
(	O
1833-1837	B-TEMPO_TEMPO_CALEND
)	O
,	O
pelo	O
Decreto	B-OBRA_PLANO
de	I-OBRA_PLANO
28	I-OBRA_PLANO
de	I-OBRA_PLANO
Maio	I-OBRA_PLANO
,	O
promulgado	O
a	B-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
desse	I-TEMPO_TEMPO_CALEND
mês	I-TEMPO_TEMPO_CALEND
,	O
foram	O
extintos	O
todos	O
os	O
conventos	O
,	O
mosteiros	O
,	O
colégios	O
,	O
hospícios	O
e	O
casas	O
de	O
religiosos	O
de	O
todas	O
as	O
ordens	O
religiosas	O
,	O
ficando	O
as	O
de	O
religiosas	O
,	O
sujeitas	O
aos	O
respectivos	O
bispos	O
,	O
até	O
à	O
morte	O
da	O
última	O
freira	O
,	O
data	O
do	O
encerramento	O
definitivo.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nação	O
de	O
pedintes	O
--SENTENCE--	--SENTENCE--
O	O
PRESIDENTE	B-PESSOA_INDIVIDUAL
Sarkozy	I-PESSOA_INDIVIDUAL
abriu	O
a	O
Conferência	B-ACONTECIMENTO_EVENTO
de	I-ACONTECIMENTO_EVENTO
Dadores	I-ACONTECIMENTO_EVENTO
realizada	O
em	O
Paris	B-LOCAL_HUMANO
com	O
uma	O
frase	O
grandiloquente	O
sobre	O
a	O
necessidade	O
urgente	O
de	O
criar	O
um	O
Estado	B-ORGANIZACAO_ADMINISTRACAO
palestiniano	O
no	B-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
O	O
Presidente	B-PESSOA_CARGO
ou	O
é	O
mentiroso	O
ou	O
finge-se	O
ignorante	O
,	O
ou	O
as	O
duas	O
coisas.	O
--SENTENCE--	--SENTENCE--
Depois	O
do	O
falhanço	O
esperado	O
da	O
cimeira	O
de	O
Annapolis	B-LOCAL_HUMANO
,	O
um	O
modo	O
de	O
Condoleezza	B-PESSOA_INDIVIDUAL
Rice	I-PESSOA_INDIVIDUAL
salvar	O
a	O
face	O
e	O
de	O
a	O
Administração	B-ORGANIZACAO_ADMINISTRACAO
americana	O
e	O
a	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
continuarem	O
a	O
fingir	O
que	O
estão	O
interessadas	O
em	O
resolver	O
o	O
conflito	O
israelo-palestiniano	O
e	O
de	O
lavarem	O
as	O
mãos	O
de	O
tudo	O
o	O
resto	O
,	O
Sarkozy	B-PESSOA_INDIVIDUAL
não	O
pode	O
ignorar	O
que	O
o	O
momento	O
para	O
pronunciamentos	O
débeis	O
é	O
o	O
menos	O
adequado.	O
--SENTENCE--	--SENTENCE--
Tony	B-PESSOA_INDIVIDUAL
Blair	I-PESSOA_INDIVIDUAL
,	O
depois	O
de	O
ter	O
minado	O
todo	O
o	O
processo	O
de	O
paz	O
do	O
Médio	B-LOCAL_HUMANO
Oriente	I-LOCAL_HUMANO
ao	O
ordenar	O
a	O
invasão	O
do	O
Iraque	B-LOCAL_HUMANO
de	O
braço	O
dado	O
com	O
Bush	B-PESSOA_INDIVIDUAL
,	O
continua	O
a	O
emitir	O
piedades	O
deste	O
género	O
,	O
e	O
diz	O
que	O
está	O
na	B-TEMPO_GENERICO
altura	I-TEMPO_GENERICO
de	O
resolver	O
o	O
problema	O
e	O
que	O
ele	O
pode	O
ser	O
resolvido.	O
--SENTENCE--	--SENTENCE--
Blair	B-PESSOA_INDIVIDUAL
não	O
sabe	O
o	O
que	O
diz.	O
--SENTENCE--	--SENTENCE--
A	O
verdade	O
é	O
que	O
não	O
pode	O
ser	O
resolvido	O
,	O
já	O
não	O
pode	O
,	O
e	O
não	O
pode	O
justamente	O
nesta	O
fase	O
,	O
quando	O
os	O
palestinianos	O
têm	O
não	O
um	O
mas	O
dois	O
governos	O
e	O
dois	O
territórios	O
,	O
um	O
ocupado	O
pelos	O
israelitas	O
,	O
a	O
Cisjordânia	B-LOCAL_HUMANO
,	O
outro	O
abandonado	O
pelos	O
israelitas	O
e	O
bombardeado	O
pelos	O
israelitas	O
,	O
Gaza	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Anos	B-TEMPO_DURACAO
e	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
de	O
destruição	O
compulsiva	O
de	O
interlocutores	O
,	O
alguns	O
moderados	O
,	O
e	O
de	O
opressão	O
,	O
fizeram	O
do	O
povo	O
palestiniano	O
uma	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
Gaza	B-ORGANIZACAO_ADMINISTRACAO
subvive	O
das	O
esmolas	O
iranianas	O
,	O
sauditas	O
e	O
