--DOCSTART--	--DOCSTART--
de	I-TEMPO_TEMPO_CALEND_DATA
Acção	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Graças	I-TEMPO_TEMPO_CALEND_DATA
apresento-vos	O
um	O
blogue	O
escrito	O
dos	O
EUA	B-LOCAL_HUMANO_PAIS
,	O
da	O
cidade	O
onde	O
eu	O
várias	O
vezes	O
passei	O
este	O
feriado.	O
--SENTENCE--	--SENTENCE--
Evidentemente	O
,	O
é	O
mais	O
um	O
blogue	O
de	O
um	O
LEFTista	O
(	O
embora	O
neste	O
caso	O
não	O
vá	O
insistir	O
muito	O
no	O
aspecto	O
LEFT	O
porque	O
o	O
rapaz	O
nem	O
é	O
muito	O
disso	O
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
autor	O
,	O
para	O
além	O
de	O
um	O
velho	O
amigo	O
-	O
conheço-o	O
desde	O
caloiro	O
-	O
,	O
é	O
uma	O
pessoa	O
interessantíssima	O
,	O
e	O
tem	O
com	O
certeza	O
uma	O
perspectiva	O
muito	O
sua	O
a	O
acrescentar	O
ao	O
assunto	O
para	O
mim	O
fascinante	O
das	O
relações	O
entre	O
a	O
Europa	O
e	O
a	O
América	O
,	O
o	O
Velho	B-LOCAL_HUMANO_REGIAO
e	O
o	O
Novo	B-LOCAL_HUMANO_REGIAO
Continente	I-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Antes	O
de	O
eu	O
ir	O
para	O
os	O
EUA	B-LOCAL_HUMANO_PAIS
falava-me	O
entusiasmadíssimo	O
do	O
american	O
way	O
of	O
life	O
e	O
de	O
como	O
era	O
boa	O
a	O
comida	O
nas	O
universidades	O
americanas	O
-	O
a	O
escolha	O
de	O
pizzas	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hot-dogs	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hamburgers	O
!	O
--SENTENCE--	--SENTENCE--
-	O
sem	O
se	O
aperceber	O
de	O
como	O
me	O
estava	O
a	O
deixar	O
horrorizado.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
LEFT	O
o	O
Pedro	O
veio	O
para	O
Paris	B-LOCAL_HUMANO_DIVISAO
fazer	O
Teoria	O
de	O
Cordas	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
Cité	O
Universitaire	O
arranjou	O
maneira	O
de	O
não	O
ficar	O
muito	O
tempo	O
na	O
Residência	B-LOCAL_HUMANO_CONSTRUCAO
André	I-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Gouveia	I-LOCAL_HUMANO_CONSTRUCAO
,	O
indo	O
antes	O
para	O
uma	O
casa	O
que	O
era	O
a	O
cara	O
dele	O
-	O
a	O
Deutsche	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
la	I-LOCAL_HUMANO_CONSTRUCAO
Meurthe	I-LOCAL_HUMANO_CONSTRUCAO
,	O
a	O
mais	O
antiga	O
,	O
a	O
mais	O
clássica	O
,	O
aquela	O
onde	O
Simone	O
de	O
Beauvoir	O
ia	O
visitar	O
o	O
estudante	O
Jean-Paul	O
Sartre	O
.	O
--SENTENCE--	--SENTENCE--
Quando	O
eu	O
cheguei	O
,	O
deu-me	O
a	O
conhecer	O
a	O
área	O
de	O
Montparnasse	B-LOCAL_HUMANO_DIVISAO
e	O
do	O
Port	B-LOCAL_HUMANO_OUTRO
Royal	I-LOCAL_HUMANO_OUTRO
.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO_TEMPO_CALEND_DATA
altura	I-TEMPO_TEMPO_CALEND_DATA
era	O
um	O
parisiense	O
com	O
uma	O
costela	O
americana	O
,	O
português	O
q.b.	O
--SENTENCE--	--SENTENCE--
e	O
vagamente	O
judeu.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
um	O
americano	O
parisiense	O
,	O
um	O
verdadeiro	O
mangeur	O
de	O
fromage.	O
--SENTENCE--	--SENTENCE--
Pôs	O
a	O
Europa	O
e	O
a	O
Teoria	O
das	O
Cordas	O
de	O
parte	O
e	O
foi	O
para	O
a	O
melhor	O
cidade	O
da	O
América	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Norte	I-LOCAL_HUMANO_REGIAO
mostrar	O
que	O
um	O
físico	O
matemático	O
é	O
pau	O
para	O
toda	O
a	O
obra	O
-	O
nem	O
que	O
seja	O
para	O
mostrar	O
que	O
a	O
Biologia	O
Celular	O
é	O
só	O
``	O
quebra	O
de	O
simetria	O
''	O
e	O
que	O
não	O
há	O
nada	O
como	O
o	O
outono	O
na	O
Nova	B-LOCAL_HUMANO_DIVISAO
Inglaterra	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Que	O
rica	O
prenda	O
de	O
Thanksgiving	O
.	O
--SENTENCE--	--SENTENCE--
Bem	O
vindo	O
,	O
Pedro	O
.	O
--SENTENCE--	--SENTENCE--
EFEMÉRIDE	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND_DATA
24	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1960	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
restaurante	O
Le	B-LOCAL_HUMANO_CONSTRUCAO
Vrai	I-LOCAL_HUMANO_CONSTRUCAO
Gascon	I-LOCAL_HUMANO_CONSTRUCAO
(	O
n.º	O
82	O
da	O
rue	O
du	O
Bac	B-LOCAL_HUMANO_RUA
,	O
Paris	B-LOCAL_HUMANO_DIVISAO
)	O
,	O
em	O
torno	O
dessas	O
figuras	O
majestáticas	O
que	O
eram	O
Raymond	O
Queneau	O
e	O
François	O
Le	O
Lionnais	O
,	O
nasceu	O
uma	O
das	O
mais	O
heterodoxas	O
correntes	O
literárias	O
do	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XX	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Desafio	O
intelectual	O
e	O
brincadeira	O
de	O
literatos	O
apaixonados	O
pela	O
sua	O
língua	O
,	O
explosiva	O
mistura	O
de	O
cérebros	O
moldados	O
pelas	O
leis	O
da	O
gramática	O
e	O
mentes	O
científicas	O
habituadas	O
a	O
todo	O
o	O
tipo	O
de	O
operações	O
lógicas	O
,	O
o	O
OuLiPo	O
(	O
Ouvroir	O
de	O
Littérature	O
Potentiel	O
)	O
veio	O
libertar	O
a	O
literatura	O
da	O
forma	O
mais	O
radical	O
:	O
acorrentando-a.	O
--SENTENCE--	--SENTENCE--
Isto	O
é	O
,	O
inventando	O
um	O
sem	O
número	O
de	O
constrangimentos	O
que	O
estimulam	O
a	O
imaginação	O
e	O
a	O
perícia	O
verbal	O
de	O
quem	O
escreve.	O
--SENTENCE--	--SENTENCE--
Na	O
definição	O
sucinta	O
de	O
Queneau	O
,	O
um	O
autor	O
oulipiano	O
é	O
um	O
«rato	O
que	O
constrói	O
o	O
labirinto	O
do	O
qual	O
se	O
propõe	O
sair».	O
--SENTENCE--	--SENTENCE--
Um	O
labirinto	O
de	O
palavras	O
,	O
claro	O
;	O
um	O
labirinto	O
textual.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
grande	O
parte	O
da	O
produção	O
destes	O
autores	O
auto-espartilhados	O
não	O
sobrevive	O
fora	O
do	O
contexto	O
em	O
que	O
surgiu	O
,	O
enquanto	O
mecanismo	O
lúdico	O
ou	O
exercício	O
de	O
estilo	O
,	O
o	O
certo	O
é	O
que	O
os	O
processos	O
do	O
OuLiPo	O
estão	O
inscritos	O
na	O
estrutura	O
de	O
algumas	O
obras-primas	O
de	O
autores	O
como	O
Italo	O
Calvino	O
(	O
Se	B-OBRA_REPRODUZIDA_LIVRO
Numa	I-OBRA_REPRODUZIDA_LIVRO
Noite	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Inverno	I-OBRA_REPRODUZIDA_LIVRO
um	I-OBRA_REPRODUZIDA_LIVRO
Viajante	I-OBRA_REPRODUZIDA_LIVRO
)	O
ou	O
Georges	O
Perec	O
(	O
A	B-OBRA_REPRODUZIDA_LIVRO
Vida	I-OBRA_REPRODUZIDA_LIVRO
Modo	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Usar	I-OBRA_REPRODUZIDA_LIVRO
;	O
La	B-OBRA_REPRODUZIDA_LIVRO
Disparition	I-OBRA_REPRODUZIDA_LIVRO
;	O
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
mais	O
não	O
fosse	O
por	O
isso	O
,	O
já	O
valeria	O
a	O
pena	O
celebrar	O
os	O
45	O
anos	O
de	O
um	O
movimento	O
que	O
continua	O
activo	O
e	O
em	O
expansão	O
(	O
investigar	O
aqui	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	O
Sócrates	O
apresentou	O
balanço	O
dos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
seis	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
UE	O
:	O
Durão	O
Barroso	O
elogia	O
prestação	O
da	O
presidência	O
portuguesa	O
--SENTENCE--	--SENTENCE--
O	O
presidente	O
da	O
Comissão	O
Europeia	O
elogiou	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
a	O
prestação	O
da	O
presidência	O
portuguesa	O
da	O
UE	O
e	O
a	O
«competente	O
liderança»	O
do	O
primeiro-ministro	O
,	O
José	O
Sócrates	O
,	O
na	O
condução	O
dos	O
destinos	O
europeus	O
no	B-TEMPO_TEMPO_CALEND_DATA
segundo	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
deste	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
discursava	O
na	O
sessão	O
plenária	O
extraordinária	O
do	O
Parlamento	O
Europeu	O
,	O
durante	O
a	O
qual	O
José	O
Sócrates	O
apresentou	O
os	O
resultados	O
da	O
presidência	O
portuguesa	O
da	O
UE	O
.	O
--SENTENCE--	--SENTENCE--
O	O
ano	O
de	O
``	O
2007	O
mostrou	O
que	O
a	O
Europa	O
está	O
à	O
altura	O
dos	O
seus	O
compromissos	O
''	O
,	O
sublinhou	O
o	O
presidente	O
do	O
executivo	O
comunitário	O
,	O
estendendo	O
à	O
anterior	O
presidência	O
alemã	O
os	O
louros	O
pelo	O
acordo	O
que	O
permitiu	O
a	O
assinatura	O
do	O
novo	O
tratado	O
europeu.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
lembrou	O
que	O
o	O
«sucesso	O
político	O
tem	O
agora	O
de	O
ser	O
concretizado»	O
com	O
a	O
ratificação	O
do	O
tratado	O
por	O
todos	O
os	O
Estados-membros	O
,	O
o	O
que	O
foi	O
já	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
feito	O
pela	O
Hungria	O
,	O
o	O
primeiro	O
dos	O
27	O
países	O
a	O
cumprir	O
esta	O
etapa.	O
--SENTENCE--	--SENTENCE--
No	O
seu	O
discurso	O
,	O
o	O
dirigente	O
europeu	O
disse	O
concordar	O
com	O
a	O
apreciação	O
feita	O
minutos	B-TEMPO_TEMPO_CALEND_HORA
antes	I-TEMPO_TEMPO_CALEND_HORA
por	O
José	O
Sócrates	O
sobre	O
os	O
seis	O
meses	O
da	O
presidência	O
portuguesa	O
,	O
principalmente	O
a	O
assinatura	O
do	O
Tratado	O
de	O
Lisboa	O
,	O
novo	O
relacionamento	O
com	O
o	O
Brasil	O
e	O
a	O
cimeira	O
com	O
África	O
.	O
--SENTENCE--	--SENTENCE--
Durão	O
Barroso	O
acrescentou	O
à	O
longa	O
lista	O
de	O
sucessos	O
enunciados	O
por	O
Sócrates	O
outros	O
que	O
considerou	O
``	O
também	O
importantes	O
''	O
,	O
como	O
a	O
decisão	O
de	O
criar	O
o	O
Instituto	O
Europeu	O
de	O
Tecnologia	O
e	O
o	O
lançamento	O
de	O
uma	O
Política	O
Marítima	O
Europeia	O
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
desafios	O
que	O
esperam	O
a	O
UE	O
nos	B-TEMPO_TEMPO_CALEND_DATA
próximos	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
presidente	O
da	O
Comissão	O
Europeia	O
destacou	O
a	O
necessidade	O
de	O
os	O
27	O
ajudarem	O
a	O
encontrar	O
uma	O
solução	O
para	O
resolver	O
a	O
questão	O
do	O
Kosovo	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
um	O
teste	O
para	O
a	O
Europa	O
onde	O
não	O
podemos	O
falhar	O
''	O
,	O
sublinhou.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ali	O
,	O
só	O
me	O
lembro	O
de	O
ser	O
eu.	O
--SENTENCE--	--SENTENCE--
Mas	O
talvez	O
houvesse	O
outros	O
,	O
da	O
família	O
Xara	O
Brasil	O
,	O
que	O
eram	O
as	O
pessoas	O
ali	O
principais	O
,	O
e	O
eram	O
realmente	O
...	O
não	O
me	O
lembro.	O
--SENTENCE--	--SENTENCE--
Agora	O
outros	O
meninos	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
ou	O
iam	O
para	O
as	O
piscinas	O
,	O
de	O
Algés	B-LOCAL_HUMANO_DIVISAO
e	O
Dafundo	B-LOCAL_HUMANO_DIVISAO
,	O
e	O
outras	O
coisas	O
assim.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
conta	O
lá	O
...	O
como	O
é	O
que	O
aprendeste	O
a	O
nadar	O
,	O
que	O
é	O
engraçado	O
--SENTENCE--	--SENTENCE--
Aprendi	O
a	O
nadar	O
,	O
como	O
digo	O
,	O
com	O
esse	O
velho	O
lobo	O
do	O
mar	O
que	O
se	O
tinha	O
tornado	O
banheiro	O
da	O
praia	O
de	O
S.	B-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
;	O
tinha	O
um	O
chapéu	O
mole	O
assim	O
amachucado	O
,	O
um	O
fato	O
de	O
macaco	O
,	O
e	O
uma	O
cabaça	O
à	O
cintura	O
e	O
ele	O
puxav	O
...	O
agarrava-me	O
assim	O
no	O
queixo	O
,	O
com	O
a	O
mão	O
,	O
e	O
depois	O
dizia-me	O
os	O
movimentos	O
que	O
eu	O
devia	O
fazer	O
,	O
nadar	O
é	O
claro	O
,	O
os	O
bálticos	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
assim	O
que	O
eu	O
aprendi.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
ele	O
atirava-te	O
para	O
a	O
água	O
com	O
a	O
cabaça	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
a	O
cabaça	O
ele	O
andava	O
ali	O
sempre	O
com	O
ela	O
,	O
como	O
banheiro	O
...	O
era	O
bóia	O
,	O
a	O
cabaça	O
servia	O
de	O
bóia	O
--SENTENCE--	--SENTENCE--
D	O
:	O
então	O
ele	O
atirava-te	O
à	O
água	O
...	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
ali	O
à	O
borda	O
de	O
água	O
!	O
--SENTENCE--	--SENTENCE--
à	O
borda	O
,	O
primeiro	O
começava-se	O
à	O
borda	O
de	O
água	O
...	O
mas	O
com	O
altura	O
suficiente	O
para	O
eu	O
já	O
poder	O
nadar.	O
--SENTENCE--	--SENTENCE--
E	O
ele	O
pegava-me	O
assim	O
pelo	O
queixo	O
para	O
me	O
ajudar	O
,	O
e	O
nadava	O
de	O
bruços	O
,	O
claro	O
!	O
--SENTENCE--	--SENTENCE--
nadava	O
de	O
bruços	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
depois	B-TEMPO_TEMPO_CALEND_DATA
...	O
depois	B-TEMPO_TEMPO_CALEND_DATA
...	O
tornaste-te	O
uma	O
grande	O
nadadora	O
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO_TEMPO_CALEND_DATA
...	O
na	O
dita	O
praia	O
de	O
S.	B-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
,	O
e	O
depois	O
na	O
Praia	B-LOCAL_FISICO_OUTRO
das	I-LOCAL_FISICO_OUTRO
Maçãs	I-LOCAL_FISICO_OUTRO
,	O
tornei-me	O
uma	O
grande	O
nadadora	O
é	O
uma	O
maneira	O
um	O
bocadinho	O
...	O
como	O
hei-de	O
dizer	O
?	O
--SENTENCE--	--SENTENCE--
pouco	O
rigorosa	O
de	O
dizer.	O
--SENTENCE--	--SENTENCE--
Eu	O
era	O
uma	O
nadadora	O
de	O
muita	O
resistência.	O
--SENTENCE--	--SENTENCE--
De	O
fundo	O
,	O
digamos.	O
--SENTENCE--	--SENTENCE--
Mas	O
sempre	O
com	O
aquele	O
estilo	O
,	O
que	O
passou	O
de	O
bruços	O
para	O
agulha	O
,	O
e	O
que	O
realmente	O
me	O
fazia	O
avançar	O
muito	O
,	O
mas	O
eu	O
não	O
sabia	O
outro	O
estilo	O
,	O
nunca	O
nadei	O
de	O
braçada	O
,	O
crawl	O
...	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Até	O
longe	O
!	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
não	O
ia	O
longe	O
,	O
mas	O
...	O
na	O
Praia	B-LOCAL_FISICO_OUTRO
das	I-LOCAL_FISICO_OUTRO
Maçãs	I-LOCAL_FISICO_OUTRO
ia.	O
--SENTENCE--	--SENTENCE--
Até	O
tão	O
longe	O
que	O
a	O
minha	O
mãe	O
da	O
praia	O
não	O
me	O
via	O
!	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
havia	O
um	O
barco	O
,	O
uma	O
chata	O
...	O
um	O
bocado	O
...	O
entre	O
o	O
sítio	O
onde	O
eu	O
estava	O
e	O
a	O
praia	O
que	O
era	O
para	O
nos	O
mostrar	O
,	O
a	O
mim	O
e	O
ao	O
Caldeira	O
Pires	O
,	O
que	O
era	O
...	O
que	O
éramos	O
os	O
únicos	O
que	O
tínhamos	O
essa	O
autorização	O
para	O
ir	O
assim	O
longe	O
numa	O
determinada	O
direcção	O
...	O
em	O
S.	B-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
,	O
a	O
única	O
avaria	O
foi	O
na	O
Berlenga	B-LOCAL_FISICO_OUTRO
,	O
também.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
estava	O
fadada	O
para	O
as	O
tais	O
aventuras	O
da	O
Berlenga	B-LOCAL_FISICO_OUTRO
!	O
--SENTENCE--	--SENTENCE--
Porque	O
aí	O
,	O
na	O
Berlenga	B-LOCAL_FISICO_OUTRO
,	O
formos	O
numa	O
excursão	O
organizada	O
pelo	O
...	O
Xara	O
Brasil	O
e	O
por	O
um	O
senhor	O
que	O
era	O
governador	O
de	O
Peniche	B-LOCAL_HUMANO_DIVISAO
ou	O
qualquer	O
coisa	O
assim	O
...	O
ou	O
presidente	O
da	O
Câmara	O
,	O
para	O
homenagear	O
uma	O
figura	O
nobre	O
que	O
era	O
um	O
arquiduque	O
austríaco	O
...	O
e	O
fizeram	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Estava	O
lá	O
?	O
--SENTENCE--	--SENTENCE--
Estava	O
,	O
estava	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
e	O
foi	O
lá	O
parece	O
,	O
casar	O
com	O
uma	O
senhora	O
que	O
era	O
a	O
rainha	O
da	O
Boémia	B-LOCAL_HUMANO_REGIAO
e	O
que	O
...	O
tinha	O
um	O
filho.	O
--SENTENCE--	--SENTENCE--
Mas	O
isto	O
foi	O
muito	B-TEMPO_TEMPO_CALEND_DATA
mais	I-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
,	O
foi	O
aos	O
quinze	O
anos	O
...	O
ou	O
dezasseis	O
,	O
porqu	O
nós	O
fomos.	O
--SENTENCE--	--SENTENCE--
Não	O
íamos	O
nunca	O
seguidamente	O
para	O
um	O
sítio	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
ìamos	O
um	O
aano	O
para	O
uma	O
praia	O
,	O
outro	O
ano	O
para	O
outra	O
...	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Ah	O
,	O
nunca	O
iam	O
para	O
o	O
mesmo	O
sítio	O
...	O
--SENTENCE--	--SENTENCE--
Não.	O
--SENTENCE--	--SENTENCE--
Foi	O
por	O
isso	O
que	O
o	O
meu	O
pai	O
nunca	O
aceitou	O
fazer	O
uma	O
praia	O
na	O
Areia	O
Branca	O
!	O
Porque	O
ele	O
tinha	O
tido	O
a	O
possibilidade	O
de	O
comprar	O
terreno	O
baratíssimo	O
e	O
fazer	O
a	O
segunda	O
casa	O
da	O
Areia	B-LOCAL_HUMANO_DIVISAO
Branca	I-LOCAL_HUMANO_DIVISAO
!	O
--SENTENCE--	--SENTENCE--
Ele	O
não	O
queria	O
um	O
sítio	O
fixo	O
que	O
o	O
obrigasse	O
a	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
fragmentos	O
do	O
satélite	O
italiano	O
Bepposax	O
mergulharam	O
na	B-TEMPO_TEMPO_CALEND_DATA
noite	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
ontem	I-TEMPO_TEMPO_CALEND_DATA
no	O
oceano	O
Pacífico	B-LOCAL_FISICO_AGUAMASSA
,	O
deixando	O
aliviados	O
os	O
mais	O
de	O
30	O
países	O
_inclusive	O
o	O
Brasil	B-LOCAL_HUMANO_PAIS
_	O
que	O
estavam	O
sob	O
risco	O
de	O
serem	O
atingidos	O
pelos	O
destroços.	O
--SENTENCE--	--SENTENCE--
Segundo	O
informou	O
a	O
ASI	O
(	O
agência	O
espacial	O
italiana	O
)	O
no	B-TEMPO_TEMPO_CALEND_DATA
fim	I-TEMPO_TEMPO_CALEND_DATA
da	I-TEMPO_TEMPO_CALEND_DATA
noite	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
ontem	I-TEMPO_TEMPO_CALEND_DATA
por	O
telefone	O
,	O
o	O
impacto	O
dos	O
destroços	O
teria	O
ocorrido	O
às	B-TEMPO_TEMPO_CALEND_HORA
18h06	I-TEMPO_TEMPO_CALEND_HORA
(	O
horário	O
de	O
Brasília	B-LOCAL_HUMANO_DIVISAO
)	O
,	O
numa	O
área	O
remota	O
do	O
oceano.	O
--SENTENCE--	--SENTENCE--
Os	O
italianos	O
não	O
devem	O
conduzir	O
operação	O
para	O
resgatar	O
os	O
detritos.	O
--SENTENCE--	--SENTENCE--
Estimativas	O
da	O
agência	O
davam	O
conta	O
de	O
que	O
mais	O
de	O
40	O
pedaços	O
,	O
com	O
até	O
120	O
kg	O
,	O
poderiam	O
resistir	O
ao	O
atrito	O
com	O
o	O
ar	O
e	O
chegar	O
ao	O
solo.	O
--SENTENCE--	--SENTENCE--
A	O
chance	O
de	O
que	O
um	O
dos	O
pedaços	O
atingisse	O
uma	O
pessoa	O
era	O
mínima	O
,	O
mas	O
autoridades	O
de	O
diversos	O
países	O
,	O
inclusive	O
a	O
Agência	O
Espacial	O
Brasileira	O
,	O
estavam	O
prontas	O
para	O
qualquer	O
contingência.	O
--SENTENCE--	--SENTENCE--
O	O
satélite	O
,	O
com	O
massa	O
total	O
de	O
aproximadamente	O
1,4	O
tonelada	O
,	O
foi	O
construído	O
pelos	O
italianos	O
,	O
em	O
colaboração	O
com	O
a	O
Holanda	O
,	O
para	O
o	O
estudo	O
dos	O
raios	O
X	O
vindos	O
do	O
espaço	O
cósmico.	O
--SENTENCE--	--SENTENCE--
O	O
equipamento	O
foi	O
lançado	O
ao	O
espaço	O
em	B-TEMPO_TEMPO_CALEND_DATA
1996	I-TEMPO_TEMPO_CALEND_DATA
,	O
numa	O
órbita	O
baixa	O
(	O
cerca	O
de	O
600	O
km	O
de	O
altitude	O
)	O
com	O
uma	O
pequena	O
inclinação	O
,	O
ou	O
seja	O
,	O
quase	O
exatamente	O
sobre	O
a	O
linha	O
do	O
Equador	O
.	O
--SENTENCE--	--SENTENCE--
A	O
missão	O
científica	O
da	O
nave	O
foi	O
concluída	O
em	B-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
abril	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2002	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Depois	O
disso	O
,	O
o	O
satélite	O
deixou	O
de	O
ter	O
sua	O
órbita	O
corrigida.	O
--SENTENCE--	--SENTENCE--
O	O
atrito	O
com	O
as	O
camadas	O
mais	O
altas	O
da	O
atmosfera	O
gradativamente	O
diminuiu	O
a	O
altitude	O
,	O
o	O
que	O
culminou	O
com	O
a	O
reentrada	O
,	O
ontem	B-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Como	O
a	O
volta	O
à	O
Terra	B-LOCAL_FISICO_PLANETA
não	O
foi	O
realizada	O
de	O
forma	O
controlada	O
(	O
como	O
aconteceu	O
com	O
as	O
135	O
toneladas	O
da	O
estação	O
espacial	O
Mir	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
2001	I-TEMPO_TEMPO_CALEND_DATA
)	O
,	O
era	O
impossível	O
prever	O
exatamente	O
onde	O
os	O
destroços	O
iriam	O
cair.	O
--SENTENCE--	--SENTENCE--
(	O
SN	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Associação	O
Académica	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
A	O
Associação	O
Académica	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
(	O
AAC	O
)	O
,	O
fundada	O
a	B-TEMPO_TEMPO_CALEND_DATA
3	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1887	I-TEMPO_TEMPO_CALEND_DATA
,	O
é	O
a	O
mais	O
antiga	O
associação	O
de	O
estudantes	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Representa	O
os	O
cerca	O
de	O
20	O
000	O
estudantes	O
da	O
Universidade	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
,	O
que	O
são	O
automaticamente	O
considerados	O
seus	O
sócios	O
quando	O
se	O
encontrem	O
inscritos	O
nesta	O
