THANKSGIVING	B-B-B-B-B-ACONTECIMENTO
vez	O
a	O
''	O
Parceria	B-B-B-B-B-OBRA
para	B-B-B-B-I-OBRA
a	B-B-B-I-I-OBRA
Paz	B-B-I-I-I-OBRA
''	O
?	O
Quem	O
comandou	O
a	O
Insurreição	B-B-B-B-B-ACONTECIMENTO
de	B-B-B-B-I-ACONTECIMENTO
Varsóvia	B-B-B-I-I-ACONTECIMENTO
?	O
Quem	O
escreveu	O
a	O
epopeia	O
fantástica	O
''	O
O	B-B-B-B-B-OBRA
Senhor	B-B-B-B-I-OBRA
dos	B-B-B-I-I-OBRA
Anéis	B-B-I-I-I-OBRA
''	O
?	O
Como	O
se	O
chama	O
a	O
mulher	O
de	O
George	B-B-B-B-B-PESSOA
H.	B-B-B-B-I-PESSOA
W.	B-B-B-I-I-PESSOA
Bush	B-B-I-I-I-PESSOA
?	O
Como	O
se	O
chama	O
a	O
primeira	O
mulher	O
a	O
escalar	O
o	O
Evereste	B-B-B-B-B-LOCAL
sem	O
máscara	O
de	O
oxigénio	O
?	O
Quem	O
ficou	O
conhecido	O
como	O
o	O
``	O
chanceler	O
de	O
ferro	O
''	O
?	O
Em	O
que	O
ano	O
foi	O
assassinado	O
Martin	B-B-B-B-B-PESSOA
Luther	B-B-B-B-I-PESSOA
King	B-B-B-I-I-PESSOA
?	O
Em	O
que	O
cidade	O
nasceu	O
Wolfgang	B-B-B-B-B-PESSOA
Amadeus	B-B-B-B-I-PESSOA
Mozart	B-B-B-I-I-PESSOA
?	O
Quantos	O
estados	O
tem	O
a	O
Alemanha	B-B-B-B-B-LOCAL
?	O
Quem	O
é	O
Stephen	B-B-B-B-B-PESSOA
Hawking	B-B-B-B-I-PESSOA
?	O
O	O
que	O
é	O
o	O
hapkido	O
?	O
Quem	O
se	O
tornou	O
chanceler	O
após	O
ter	O
sido	O
ministro-presidente	O
da	O
Renânia-Palatinado	B-B-B-B-B-LOCAL
?	O
Que	O
rei	O
morreu	O
em	B-B-B-B-B-TEMPO
1718	B-B-B-B-I-TEMPO
?	O
Em	O
que	O
ano	O
morreu	O
Charles	B-B-B-B-B-PESSOA
de	B-B-B-B-I-PESSOA
Gaulle	B-B-B-I-I-PESSOA
?	O
Qual	O
é	O
a	O
altura	O
da	O
Torre	B-B-B-B-B-OBRA
Eiffel	B-B-B-B-I-OBRA
?	O
O	O
que	O
é	O
o	O
top	O
quark	O
?	O
De	O
acordo	O
com	O
o	O
modelo	O
``	O
standard	O
''	O
,	O
quais	O
são	O
as	O
três	O
partículas	O
elementares	O
da	O
física	O
?	O
Que	O
proporção	O
do	O
leite	O
vendido	O
é	O
usado	O
com	O
cereais	O
ao	O
pequeno-almoço	O
?	O
Em	O
que	O
ano	O
teve	O
lugar	O
o	O
Desembarque	B-B-B-B-B-ACONTECIMENTO
da	B-B-B-B-I-ACONTECIMENTO
Normandia	B-B-B-I-I-ACONTECIMENTO
?	O
Quando	O
foi	O
assinada	O
a	O
''	O
Convenção	B-B-B-B-B-OBRA
de	B-B-B-B-I-OBRA
Basileia	B-B-B-I-I-OBRA
sobre	B-B-I-I-I-OBRA
o	B-I-I-I-I-OBRA
Controlo	I-I-I-I-I-OBRA
de	I-I-I-I-I-OBRA
Movimentos	I-I-I-I-I-OBRA
Transfronteiriços	I-I-I-I-I-OBRA
de	I-I-I-I-I-OBRA
Resíduos	I-I-I-I-I-OBRA
Perigosos	I-I-I-I-I-OBRA
''	O
?	O
A	O
que	O
se	O
refere	O
o	O
termo	O
''	O
Les	B-B-B-B-B-ABSTRACCAO
Six	B-B-B-B-I-ABSTRACCAO
''	O
em	O
música	O
?	O
A	O
quem	O
pertencia	O
Nice	B-B-B-B-B-LOCAL
de	B-B-B-B-B-TEMPO
1814	B-B-B-B-I-TEMPO
a	B-B-B-I-I-TEMPO
1860	B-B-I-I-I-TEMPO
?	O
Qual	O
é	O
a	O
sigla	O
da	O
Administração	B-B-B-B-B-ORGANIZACAO
Federal	B-B-B-B-I-ORGANIZACAO
de	B-B-B-I-I-ORGANIZACAO
Aviação	B-B-I-I-I-ORGANIZACAO
?	O
O	O
que	O
é	O
o	O
GI	O
Joe	O
?	O
Qual	O
a	O
estrutura	O
cujo	O
afundamento	O
causou	O
controvérsia	O
na	O
cimeira	O
dos	O
G7	B-B-B-B-B-ORGANIZACAO
em	O
Halifax	B-B-B-B-B-LOCAL
?	O
Quem	O
foi	O
Alexander	B-B-B-B-B-PESSOA
Graham	B-B-B-B-I-PESSOA
Bell	B-B-B-I-I-PESSOA
?	B-B-I-I-I-PESSOA
Quem	O
é	O
Danuta	B-B-B-B-B-PESSOA
Walesa	B-B-B-B-I-PESSOA
?	O
Quem	O
é	O
Vigdís	B-B-B-B-B-PESSOA
Finnbogadóttir	B-B-B-B-I-PESSOA
?	O
Quem	O
eram	O
os	O
cossacos	O
?	O
O	O
que	O
é	O
o	O
ECU	B-B-B-B-B-COISA
verde	O
?	O
O	O
que	O
é	O
o	O
dracma	O
?	O
Quem	O
preside	O
à	O
RAI	B-B-B-B-B-ORGANIZACAO
?	O
Quem	O
é	O
o	O
director	O
de	O
operações	O
da	O
NASA	B-B-B-B-B-ORGANIZACAO
?	O
Em	O
que	O
ano	O
se	O
afundou	O
o	O
Titanic	B-B-B-B-B-COISA
?	O
Em	O
que	O
data	O
é	O
que	O
os	O
Estados	B-B-B-B-B-ORGANIZACAO
Unidos	B-B-B-B-I-ORGANIZACAO
invadiram	O
o	O
Haiti	B-B-B-B-B-LOCAL
?	O
Em	O
que	O
ano	O
foi	O
a	O
Revolução	B-B-B-B-B-ACONTECIMENTO
de	B-B-B-B-I-ACONTECIMENTO
Outubro	B-B-B-I-I-ACONTECIMENTO
?	O
Em	O
que	O
ano	O
ocorreu	O
a	O
retirada	O
de	O
Dunquerque	B-B-B-B-B-LOCAL
?	O
Onde	O
é	O
a	O
sede	O
da	O
Interpol	B-B-B-B-B-ORGANIZACAO
?	O
Onde	O
é	O
que	O
Braque	B-B-B-B-B-PESSOA
e	O
Picasso	B-B-B-B-B-PESSOA
trabalharam	O
juntos	O
?	O
De	O
que	O
organização	O
era	O
Sergio	B-B-B-B-B-PESSOA
Balanzino	B-B-B-B-I-PESSOA
secretário-geral	O
?	O
De	O
que	O
estúdio	O
cinematográfico	O
foi	O
Cedric	B-B-B-B-B-PESSOA
Gibbons	B-B-B-B-I-PESSOA
director	O
artístico	O
?	O
Quantos	O
habitantes	O
tem	O
Longyearbyen	B-B-B-B-B-LOCAL
?	O
Qual	O
o	O
principal	O
componente	O
da	O
aspirina	O
?	O
Com	O
que	O
bicicleta	O
bateu	O
Miguel	B-B-B-B-B-PESSOA
Induráin	B-B-B-B-I-PESSOA
o	O
recorde	O
da	O
hora	O
?	O
Quem	O
venceu	O
a	O
Volta	B-B-B-B-B-ACONTECIMENTO
a	B-B-B-B-I-ACONTECIMENTO
França	B-B-B-I-I-ACONTECIMENTO
em	B-B-B-B-B-TEMPO
1988	B-B-B-B-I-TEMPO
?	O
A	O
que	O
organização	O
aderiu	O
a	O
Grécia	B-B-B-B-B-ORGANIZACAO
em	B-B-B-B-B-TEMPO
1952	B-B-B-B-I-TEMPO
?	O
Quantos	O
países	O
visitou	O
Nixon	B-B-B-B-B-PESSOA
entre	B-B-B-B-B-TEMPO
1953	B-B-B-B-I-TEMPO
e	B-B-B-I-I-TEMPO
1959	B-B-I-I-I-TEMPO
?	O
Que	O
cargo	O
ocupava	O
François	B-B-B-B-B-PESSOA
Mitterrand	B-B-B-B-I-PESSOA
ao	O
ingressar	O
no	O
hospital	O
de	O
Cochin	B-B-B-B-B-LOCAL
?	O
Quais	O
são	O
as	O
três	O
repúblicas	O
bálticas	O
?	O
Quais	O
são	O
as	O
três	O
repúblicas	O
soviéticas	O
eslavas	O
?	O
O	O
que	O
é	O
o	O
Challenger	O
?	O
Quem	O
é	O
Ernesto	B-B-B-B-B-PESSOA
Zedillo	B-B-B-B-I-PESSOA
Ponce	B-B-B-I-I-PESSOA
de	B-B-I-I-I-PESSOA
León	B-I-I-I-I-PESSOA
?	O
Quem	O
era	O
primeiro-ministro	O
britânico	O
antes	O
de	O
John	B-B-B-B-B-PESSOA
Major	B-B-B-B-I-PESSOA
?	O
Quem	O
é	O
Boris	B-B-B-B-B-PESSOA
Becker	B-B-B-B-I-PESSOA
?	O
Em	O
que	O
filme	O
de	O
Kevin	B-B-B-B-B-PESSOA
Reynolds	B-B-B-B-I-PESSOA
actuou	O
Kevin	B-B-B-B-B-PESSOA
Costner	B-B-B-B-I-PESSOA
?	O
Onde	O
se	O
realizaram	O
os	O
Jogos	B-B-B-B-B-ACONTECIMENTO
Olímpicos	B-B-B-B-I-ACONTECIMENTO
de	B-B-B-B-B-TEMPO
1993	B-B-B-B-I-TEMPO
?	O
Que	O
tipo	O
de	O
bombas	O
foram	O
usadas	O
pelo	O
IRA	B-B-B-B-B-PESSOA
no	O
ataque	O
a	O
Heathrow	B-B-B-B-B-LOCAL
em	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
?	O
O	O
que	O
é	O
um	O
Chinook	B-B-B-B-B-COISA
?	O
Quem	O
é	O
o	O
presidente	B-B-B-B-B-PESSOA
do	B-B-B-B-I-PESSOA
Egipto	B-B-B-I-I-PESSOA
?	O
Onde	O
morreu	O
Kurt	B-B-B-B-B-PESSOA
Cobain	B-B-B-B-I-PESSOA
?	O
Quantos	O
telespectadores	O
seguiram	O
a	O
final	O
do	O
Campeonato	B-B-B-B-B-ACONTECIMENTO
do	B-B-B-B-I-ACONTECIMENTO
Mundo	B-B-B-I-I-ACONTECIMENTO
de	B-B-I-I-I-ACONTECIMENTO
Futebol	B-I-I-I-I-ACONTECIMENTO
de	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
?	O
O	O
que	O
é	O
o	O
KMT	B-B-B-B-B-ABSTRACCAO
?	O
Que	O
cromossoma	O
está	O
na	O
origem	O
do	O
mongolismo	O
?	O
Quem	O
era	O
presidente	B-B-B-B-B-PESSOA
da	B-B-B-B-I-PESSOA
Chechénia	B-B-B-I-I-PESSOA
em	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
?	O
Quem	O
foi	O
o	O
primeiro	O
homem	O
na	O
Lua	B-B-B-B-B-LOCAL
?	O
A	O
que	O
partido	O
pertence	O
Mahfoudh	B-B-B-B-B-PESSOA
Nahnah	B-B-B-B-I-PESSOA
?	O
Diga	O
o	O
nome	O
de	O
um	O
filme	O
realizado	O
por	O
Claude	B-B-B-B-B-PESSOA
Lanzmann	B-B-B-B-I-PESSOA
?	O
Onde	O
fica	O
a	O
cidadezinha	O
de	O
Neftegorsk	B-B-B-B-B-LOCAL
?	O
De	O
que	O
grupo	O
é	O
presidente	O
Claude	B-B-B-B-B-PESSOA
Bébéar	B-B-B-B-I-PESSOA
?	O
Quem	O
é	O
Jacques	B-B-B-B-B-PESSOA
Diouf	B-B-B-B-I-PESSOA
?	O
O	O
que	O
significa	O
NLW	B-B-B-B-B-ABSTRACCAO
?	O
O	O
que	O
é	O
a	O
Parceria	O
para	O
a	O
Paz	O
?	O
A	O
que	O
partido	O
pertence	O
Petru	B-B-B-B-B-PESSOA
Luchinski	B-B-B-B-I-PESSOA
?	O
Que	O
festival	O
de	O
cinema	O
atribui	O
o	O
''	O
Urso	B-B-B-B-B-OUTRO
de	B-B-B-B-I-OUTRO
Ouro	B-B-B-I-I-OUTRO
''	O
?	O
Quem	O
é	O
o	O
diretor	O
do	O
filme	O
''	O
Caro	B-B-B-B-B-OBRA
Diário	B-B-B-B-I-OBRA
''	O
?	O
O	O
que	O
é	O
a	O
UNHCR	B-B-B-B-B-ABSTRACCAO
?	O
Que	O
valor	O
adjudicou	O
o	O
Canadá	B-B-B-B-B-ORGANIZACAO
para	O
a	O
remoção	O
das	O
armas	O
atómicas	O
ucranianas	O
?	O
Onde	O
é	O
que	O
morreu	O
Ayrton	B-B-B-B-B-PESSOA
Senna	B-B-B-B-I-PESSOA
?	O
Em	O
que	O
país	O
foi	O
aprovada	O
uma	O
lei	O
que	O
proíbe	O
a	O
publicidade	O
ao	O
tabaco	O
?	O
Onde	O
ocorreram	O
casos	O
de	O
febre	O
aftosa	O
?	O
Quando	O
aderirão	O
à	O
União	B-B-B-B-B-ORGANIZACAO
Europeia	B-B-B-B-I-ORGANIZACAO
a	O
Áustria	B-B-B-B-B-ORGANIZACAO
,	O
a	O
Suécia	B-B-B-B-B-ORGANIZACAO
e	O
a	O
Finlândia	B-B-B-B-B-ORGANIZACAO
?	O
Que	O
estúdio	O
produziu	O
o	O
filme	O
''	O
Toy	B-B-B-B-B-OBRA
Story	B-B-B-B-I-OBRA
''	O
?	O
Qual	O
é	O
a	O
terceira	O
maior	O
cidade	O
da	O
Baviera	B-B-B-B-B-LOCAL
?	O
Quem	O
era	O
o	O
capitão	O
do	O
Ajax	B-B-B-B-B-PESSOA
em	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
?	O
O	O
que	O
são	O
os	O
otakus	O
?	O
O	O
que	O
é	O
o	O
CD-i	O
?	O
Em	O
que	O
cidade	O
é	O
que	O
Nietzsche	B-B-B-B-B-PESSOA
escreveu	O
''	O
Ecce	B-B-B-B-B-OBRA
Homo	B-B-B-B-I-OBRA
''	O
?	O
Quando	O
viveu	O
Ludwig	B-B-B-B-B-PESSOA
Wittgenstein	B-B-B-B-I-PESSOA
?	O
Quem	O
foi	O
votado	O
o	O
futebolista	O
do	O
ano	O
na	O
Bélgica	B-B-B-B-B-LOCAL
em	B-B-B-B-B-TEMPO
1995	B-B-B-B-I-TEMPO
?	O
Onde	O
é	O
a	O
nova	O
sede	O
da	O
Nederlandse	B-B-B-B-B-ORGANIZACAO
Gasunie	B-B-B-B-I-ORGANIZACAO
?	O
Em	O
que	O
museu	O
foi	O
exibida	O
em	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
uma	O
exposição	O
sobre	O
Mondriaan	B-B-B-B-B-PESSOA
?	O
Quando	O
foram	O
as	O
Antilhas	B-B-B-B-B-LOCAL
Holandesas	B-B-B-B-I-LOCAL
legalmente	O
equiparadas	O
aos	O
Países	B-B-B-B-B-LOCAL
Baixos	B-B-B-B-I-LOCAL
?	O
Descreva	O
o	O
World	B-B-B-B-B-LOCAL
Trade	B-B-B-B-I-LOCAL
Center	B-B-B-I-I-LOCAL
.	O
O	O
que	O
é	O
um	O
samovar	O
?	O
O	O
que	O
é	O
a	O
Bundesgrenzschutz	O
?	O
O	O
que	O
é	O
a	O
Generalitat	O
?	O
O	O
que	O
é	O
a	O
Iaaf	O
?	O
Quem	O
eram	O
os	O
pictos	O
?	O
O	O
que	O
era	O
o	O
Granma	O
?	O
O	O
que	O
é	O
''	O
Margarita	B-B-B-B-B-ACONTECIMENTO
e	B-B-B-B-I-ACONTECIMENTO
o	B-B-B-I-I-ACONTECIMENTO
Mestre	B-B-I-I-I-ACONTECIMENTO
''	O
?	O
O	O
que	O
é	O
Nauru	O
?	O
O	O
que	O
é	O
Roque	O
Santeiro	O
?	O
O	O
que	O
é	O
a	O
Mona	O
Lisa	O
?	O
O	O
que	O
é	O
a	O
cachupa	O
?	O
O	O
que	O
é	O
a	O
Marselhesa	O
?	O
O	O
que	O
é	O
kabuki	O
?	O
O	O
que	O
é	O
o	O
comunismo	O
gulash	O
?	O
O	O
que	O
é	O
o	O
cirílico	O
?	O
O	O
que	O
é	O
o	O
efeito	O
de	O
estufa	O
?	O
O	O
que	O
é	O
o	O
fauvismo	O
?	O
O	O
que	O
é	O
o	O
xelim	O
?	O
O	O
que	O
é	O
um	O
mujique	O
?	O
O	O
que	O
é	O
um	O
ornitorrinco	O
?	O
O	O
que	O
é	O
um	O
sátrapa	O
?	O
Que	O
sabe	O
sobre	O
o	O
aikido	O
?	O
Quem	O
foi	O
Amílcar	B-B-B-B-B-PESSOA
Cabral	B-B-B-B-I-PESSOA
?	O
Quem	O
foi	O
Qin	B-B-B-B-B-PESSOA
Shi	B-B-B-B-I-PESSOA
Huang	B-B-B-I-I-PESSOA
?	O
Que	O
país	O
foi	O
abalado	O
por	O
um	O
terramoto	O
em	B-B-B-B-B-TEMPO
Agosto	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
94	B-B-I-I-I-TEMPO
?	O
O	O
que	O
é	O
que	O
foi	O
anexado	O
após	O
a	O
Guerra	B-B-B-B-B-ACONTECIMENTO
dos	B-B-B-B-I-ACONTECIMENTO
Seis	B-B-B-I-I-ACONTECIMENTO
Dias	B-B-I-I-I-ACONTECIMENTO
?	O
Em	O
que	O
cidade	O
é	O
que	O
fica	O
o	O
Roque	B-B-B-B-B-LOCAL
Santeiro	B-B-B-B-I-LOCAL
?	O
Em	O
que	O
estado	O
fica	O
Porto	B-B-B-B-B-LOCAL
Alegre	B-B-B-B-I-LOCAL
?	O
Onde	O
fica	O
Beslan	B-B-B-B-B-LOCAL
?	O
Onde	O
fica	O
a	O
Grande	B-B-B-B-B-LOCAL
Hanish	B-B-B-B-I-LOCAL
?	O
Onde	O
fica	O
o	O
Banat	B-B-B-B-B-LOCAL
?	O
Onde	O
ganharam	O
os	O
Abba	B-B-B-B-B-PESSOA
o	O
Festival	B-B-B-B-B-ACONTECIMENTO
da	B-B-B-B-I-ACONTECIMENTO
Eurovisão	B-B-B-I-I-ACONTECIMENTO
?	O
Onde	O
naufragou	O
o	O
Marika-7	B-B-B-B-B-COISA
?	O
Onde	O
é	O
que	O
fica	O
a	O
represa	O
Ataturk	B-B-B-B-B-LOCAL
?	O
Qual	O
a	O
capital	O
do	O
Estado	B-B-B-B-B-LOCAL
Livre	B-B-B-B-I-LOCAL
de	B-B-B-I-I-LOCAL
Orange	B-B-I-I-I-LOCAL
?	O
Qual	O
é	O
a	O
cidade	O
santa	O
xiita	O
?	O
Que	O
país	O
tomou	O
a	O
Grande	B-B-B-B-B-LOCAL
Hanish	B-B-B-B-I-LOCAL
?	O
Onde	O
foi	O
apunhalado	O
Naguib	B-B-B-B-B-PESSOA
Mahfouz	B-B-B-B-I-PESSOA
?	O
Em	O
quanto	O
é	O
que	O
foi	O
multado	O
John	B-B-B-B-B-PESSOA
Fashanu	B-B-B-B-I-PESSOA
?	O
Em	O
que	O
lugar	O
ficou	O
Paulo	B-B-B-B-B-PESSOA
de	B-B-B-B-I-PESSOA
Carvalho	B-B-B-I-I-PESSOA
no	O
Festival	B-B-B-B-B-ACONTECIMENTO
da	B-B-B-B-I-ACONTECIMENTO
Eurovisão	B-B-B-I-I-ACONTECIMENTO
?	O
Qual	O
é	O
a	O
duração	O
do	O
filme	O
''	O
Heimat	B-B-B-B-B-OBRA
''	O
?	O
Qual	O
é	O
a	O
área	O
do	O
Oceano	B-B-B-B-B-LOCAL
Pacífico	B-B-B-B-I-LOCAL
?	O
Qual	O
é	O
o	O
recorde	O
mundial	O
do	O
salto	O
em	O
altura	O
?	O
Quanta	O
cerveja	O
bebe	O
um	O
brasileiro	O
anualmente	B-B-B-B-B-TEMPO
?	O
Quanto	O
mede	O
Sergei	B-B-B-B-B-PESSOA
Yuran	B-B-B-B-I-PESSOA
?	O
Quanto	O
pesa	O
Romário	B-B-B-B-B-PESSOA
?	O
Quantos	O
estados	O
tem	O
o	O
Brasil	B-B-B-B-B-LOCAL
?	O
Quantos	O
é	O
que	O
eram	O
os	O
Beatles	B-B-B-B-B-PESSOA
?	O
Que	O
percentagem	O
da	O
população	O
do	O
Québec	B-B-B-B-B-LOCAL
fala	O
francês	O
?	O
Que	O
população	O
tem	O
Amiens	B-B-B-B-B-LOCAL
?	O
A	O
que	O
dinastia	O
pertencia	O
Gengis	B-B-B-B-B-PESSOA
Khan	B-B-B-B-I-PESSOA
?	O
Como	O
se	O
chama	O
a	O
companhia	O
ferroviária	O
francesa	O
?	O
A	O
quem	O
foi	O
conquistada	O
Lisboa	B-B-B-B-B-LOCAL
em	B-B-B-B-B-TEMPO
1147	B-B-B-B-I-TEMPO
?	O
Contra	O
que	O
clube	O
jogou	O
o	O
Marítimo	B-B-B-B-B-PESSOA
a	B-B-B-B-B-TEMPO
2	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
Abril	B-B-I-I-I-TEMPO
de	B-I-I-I-I-TEMPO
1995	I-I-I-I-I-TEMPO
?	O
De	O
que	O
equipa	O
é	O
treinador	O
Johann	B-B-B-B-B-PESSOA
Cruyff	B-B-B-B-I-PESSOA
?	O
De	O
que	O
selecção	O
é	O
Ravelli	B-B-B-B-B-PESSOA
é	O
o	O
guarda-redes	O
?	O
Quem	O
foram	O
os	O
adversários	O
do	O
Boavista	B-B-B-B-B-PESSOA
na	O
Taça	B-B-B-B-B-ACONTECIMENTO
UEFA	B-B-B-B-I-ACONTECIMENTO
de	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
?	O
Diga	O
um	O
jornal	O
norueguês	O
.	O
Onde	O
trabalha	O
José	B-B-B-B-B-PESSOA
Rodrigues	B-B-B-B-I-PESSOA
Filho	B-B-B-I-I-PESSOA
?	O
Que	O
povo	O
foi	O
convertido	O
Ã	O
ortodoxia	O
durante	O
a	O
Idade	B-B-B-B-B-OUTRO
Média	B-B-B-B-I-OUTRO
?	O
Que	O
hospital	O
fica	O
em	O
Matosinhos	B-B-B-B-B-LOCAL
?	O
Ravelli	B-B-B-B-B-PESSOA
é	O
o	O
goleiro	O
de	O
que	O
seleção	O
?	O
Qual	O
o	O
actual	O
nome	O
do	O
Ceilão	B-B-B-B-B-LOCAL
?	O
Que	O
competição	O
se	O
realizou	O
pela	O
primeira	O
vez	O
em	B-B-B-B-B-TEMPO
1896	B-B-B-B-I-TEMPO
?	O
Qual	O
foi	O
o	O
resultado	O
do	O
Itália	B-B-B-B-B-PESSOA
-	O
Nigéria	B-B-B-B-B-PESSOA
no	O
Campeonato	B-B-B-B-B-ACONTECIMENTO
do	B-B-B-B-I-ACONTECIMENTO
Mundo	B-B-B-I-I-ACONTECIMENTO
de	B-B-B-B-B-TEMPO
1994	B-B-B-B-I-TEMPO
?	O
Em	O
que	O
desporto	O
é	O
Torneio	B-B-B-B-B-ACONTECIMENTO
das	B-B-B-B-I-ACONTECIMENTO
Cinco	B-B-B-I-I-ACONTECIMENTO
Nações	B-B-I-I-I-ACONTECIMENTO
?	O
Em	O
que	O
língua	O
está	O
escrito	O
o	O
Alcorão	B-B-B-B-B-OBRA
?	O
Em	O
que	O
telenovela	O
aparece	O
o	O
prefeito	O
Odorico	B-B-B-B-B-PESSOA
?	O
Diga	O
um	O
livro	O
de	O
Júlio	B-B-B-B-B-PESSOA
Verne	B-B-B-B-I-PESSOA
.	O
Que	O
edifício	O
foi	O
erigido	O
no	B-B-B-B-B-TEMPO
século	B-B-B-B-I-TEMPO
12	B-B-B-I-I-TEMPO
?	O
Que	O
guerra	O
durou	O
de	B-B-B-B-B-TEMPO
1865	B-B-B-B-I-TEMPO
a	B-B-B-I-I-TEMPO
1870	B-B-I-I-I-TEMPO
?	O
Para	O
que	O
instrumento	O
são	O
os	O
concertos	O
de	O
Chopin	B-B-B-B-B-PESSOA
?	O
Qual	O
a	O
língua	O
mais	O
falada	O
no	O
Québec	B-B-B-B-B-LOCAL
?	O
Qual	O
a	O
nacionalidade	O
de	O
Geoffrey	B-B-B-B-B-PESSOA
Oryema	B-B-B-B-I-PESSOA
?	O
Qual	O
a	O
religião	O
oficial	O
da	O
Tailândia	B-B-B-B-B-LOCAL
?	O
Qual	O
é	O
o	O
planeta	O
vermelho	O
?	O
Que	O
corpo	O
celeste	O
é	O
Toutatis	B-B-B-B-B-COISA
?	O
Que	O
ensina	O
Vital	B-B-B-B-B-PESSOA
do	B-B-B-B-I-PESSOA
Rego	B-B-B-I-I-PESSOA
?	O
Quem	O
venceu	O
o	O
open	O
da	O
Austrália	B-B-B-B-B-LOCAL
em	B-B-B-B-B-TEMPO
1995	B-B-B-B-I-TEMPO
?	O
De	O
quem	O
é	O
''	O
O	B-B-B-B-B-OBRA
Capital	B-B-B-B-I-OBRA
''	O
?	O
Diga	O
um	O
jogador	O
francês	O
do	O
Manchester	B-B-B-B-B-PESSOA
United	B-B-B-B-I-PESSOA
.	O
Quem	O
salvou	O
judeus	O
durante	O
a	O
Segunda	B-B-B-B-B-ACONTECIMENTO
Guerra	B-B-B-B-I-ACONTECIMENTO
Mundial	B-B-B-I-I-ACONTECIMENTO
?	O
Diga	O
um	O
escritor	O
chinês	O
.	O
Diga	O
um	O
Herói	B-B-B-B-B-OUTRO
da	B-B-B-B-I-OUTRO
União	B-B-B-I-I-OUTRO
Soviética	B-B-I-I-I-OUTRO
.	O
Mencione	O
um	O
membro	O
da	O
Academia	B-B-B-B-B-ORGANIZACAO
Francesa	B-B-B-B-I-ORGANIZACAO
.	O
Quem	O
foi	O
presidente	B-B-B-B-B-PESSOA
da	B-B-B-B-I-PESSOA
Suíça	B-B-B-I-I-PESSOA
no	B-B-B-B-B-TEMPO
ano	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
1995	B-B-I-I-I-TEMPO
?	O
Quem	O
criou	O
Spirou	B-B-B-B-B-COISA
?	O
Quem	O
escreveu	O
''	O
A	B-B-B-B-B-OBRA
Capital	B-B-B-B-I-OBRA
''	O
?	O
Quem	O
escreveu	O
''	O
O	B-B-B-B-B-OBRA
Idiota	B-B-B-B-I-OBRA
''	O
?	O
Quem	O
é	O
''	O
Toninho	B-B-B-B-B-PESSOA
Malvadeza	B-B-B-B-I-PESSOA
''	O
?	O
Quem	O
é	O
o	O
sogro	O
de	O
Mohammad	B-B-B-B-B-PESSOA
Khalifa	B-B-B-B-I-PESSOA
?	O
Quem	O
é	O
que	O
escreveu	O
''	O
Os	B-B-B-B-B-OBRA
Persas	B-B-B-B-I-OBRA
''	O
?	O
Desde	O
quando	O
é	O
Portugal	B-B-B-B-B-ORGANIZACAO
uma	O
república	O
?	O
Quando	O
houve	O
uma	O
erupção	O
do	O
Vesúvio	B-B-B-B-B-LOCAL
?	O
Quando	O
reinou	O
Isabel	B-B-B-B-B-PESSOA
I	B-B-B-B-I-PESSOA
?	O
Quando	O
teve	O
lugar	O
a	O
primeira	O
edição	O
da	O
Taça	B-B-B-B-B-ACONTECIMENTO
Davis	B-B-B-B-I-ACONTECIMENTO
?	O
Quando	O
viveu	O
Franz	B-B-B-B-B-PESSOA
Liszt	B-B-B-B-I-PESSOA
?	O
Quando	O
é	O
que	O
Cleópatra	B-B-B-B-B-PESSOA
se	O
suicidou	O
?	O
Quando	O
é	O
que	O
a	O
URSS	B-B-B-B-B-ORGANIZACAO
invadiu	O
a	O
Manchúria	B-B-B-B-B-LOCAL
?	O
Quantas	O
pessoas	O
tiverem	O
que	O
abandonar	O
as	O
sus	O
casas	O
durante	O
as	O
cheias	O
de	B-B-B-B-B-TEMPO
1995	B-B-B-B-I-TEMPO
na	O
Holanda	B-B-B-B-B-LOCAL
?	O
Que	O
percentagem	O
da	O
Holanda	B-B-B-B-B-LOCAL
está	O
abaixo	O
do	O
nível	O
do	O
mar	O
?	O
Que	O
altura	O
atingiram	O
as	O
águas	O
em	O
Lobith	B-B-B-B-B-LOCAL
durante	O
as	O
cheias	O
?	O
Quem	O
era	O
o	O
primeiro-ministro	O
holandês	O
na	O
altura	O
?	O
Quais	O
os	O
nomes	O
completos	O
de	O
Flanders	B-B-B-B-B-PESSOA
e	O
Swann	B-B-B-B-B-PESSOA
?	O
Em	O
que	O
ano	O
é	O
que	O
eles	O
se	O
tornaram	O
famosos	O
?	O
Em	O
que	O
línguas	O
é	O
que	O
Flanders	B-B-B-B-B-PESSOA
e	O
Swann	B-B-B-B-B-PESSOA
cantavam	O
?	O
Em	O
que	O
ano	O
morreu	O
