--DOCSTART--	--DOCSTART--
Mediterrâneo	B-LOCAL_HUMANO_REGIAO
Sul	I-LOCAL_HUMANO_REGIAO
,	O
através	O
de	O
acções	O
tais	O
como	O
a	O
partilha	O
de	O
boas	O
práticas	O
e	O
informação	O
sobre	O
riscos	O
comuns	O
,	O
cooperação	O
nos	O
sistemas	O
de	O
alerta	O
precoce	O
ou	O
exercícios	O
conjuntos.	O
--SENTENCE--	--SENTENCE--
De	O
forma	O
a	O
permitir	O
uma	O
mais	O
abrangente	O
troca	O
de	O
pontos	O
de	O
vista	O
neste	O
campo	O
,	O
realizou-se	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
24	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
Porto	B-LOCAL_HUMANO_DIVISAO
,	O
uma	O
reunião	O
informal	O
entre	O
os	O
Directores-Gerais	O
de	O
Protecção	O
Civil	O
dos	O
Países	B-ORGANIZACAO_ADMINISTRACAO_
do	O
Mediterrâneo	B-LOCAL_HUMANO_REGIAO
e	O
os	O
Directores-Gerais	O
de	O
Protecção	O
Civil	O
da	O
União	B-ORGANIZACAO_ADMINISTRACAO_
Europeia	I-ORGANIZACAO_ADMINISTRACAO_
.	O
--SENTENCE--	--SENTENCE--
Essa	O
reunião	O
permitiu	O
concluir	O
da	O
existência	O
de	O
abertura	O
para	O
um	O
trabalho	O
comum	O
futuro	O
,	O
o	O
qual	O
,	O
numa	O
primeira	O
fase	O
,	O
deverá	O
estar	O
integrado	O
do	O
Programa	O
para	O
a	O
Prevenção	O
e	O
Redução	O
de	O
Desastres	O
do	O
Projecto	O
Euromed	O
e	O
,	O
numa	O
segunda	O
fase	O
,	O
deverá	O
visar	O
a	O
inclusão	O
de	O
países	O
do	O
Mediterrâneo	B-LOCAL_FISICO_REGIAO
no	O
Mecanismo	O
Comunitário	O
de	O
Protecção	O
Civil	O
.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
de	O
uma	O
Comunicação	O
da	O
Comissão	O
,	O
o	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
discutiu	O
,	O
no	O
seu	O
grupo	O
de	O
Trabalho	O
de	O
Cooperação	O
e	O
Desenvolvimento	O
(	O
CODEV	O
)	O
uma	O
proposta	O
de	O
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
.	O
--SENTENCE--	--SENTENCE--
Tal	O
documento	O
contém	O
referências	O
à	O
actuação	O
da	O
protecção	O
civil	O
nos	O
contextos	O
de	O
crises	O
humanitárias	O
,	O
pelo	O
que	O
foi	O
também	O
discutido	O
no	O
Grupo	O
de	O
Trabalho	O
PROCIV	O
,	O
tendo	O
sido	O
produzido	O
um	O
aconselhamento	O
em	B-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Após	O
intensas	O
negociações	O
,	O
o	O
Consenso	O
Europeu	O
foi	O
adoptado	O
pelo	O
CAGRE	O
em	B-TEMPO_TEMPO_CALEND_DATA
20	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
,	O
tendo-se	O
conseguido	O
que	O
,	O
na	O
sua	O
versão	O
final	O
,	O
o	O
Consenso	O
não	O
imponha	O
limitações	O
ao	O
uso	O
de	O
recursos	O
de	O
protecção	O
civil	O
nos	O
cenários	O
de	O
desastres	O
naturais	O
,	O
tecnológicos	O
e	O
ambientais	O
em	O
tempo	O
de	O
paz.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
para	O
situações	O
de	O
emergências	O
complexas	O
(	O
conflitos	O
ou	O
situações	O
de	O
fragilidade	O
)	O
o	O
uso	O
de	O
meios	O
de	O
protecção	O
civil	O
acabou	O
por	O
ser	O
considerado	O
como	O
excepcional.	O
--SENTENCE--	--SENTENCE--
5.	O
--SENTENCE--	--SENTENCE--
Revisão	O
das	O
Directrizes	O
de	O
Oslo	O
--SENTENCE--	--SENTENCE--
As	O
Directrizes	B-OBRA_PLANO_
de	I-OBRA_PLANO_
Oslo	I-OBRA_PLANO_
são	O
um	O
documento	O
das	O
Nações	O
Unidas	O
,	O
destinado	O
a	O
orientar	O
o	O
uso	O
de	O
meios	O
militares	O
e	O
da	O
defesa	O
civil	O
nos	O
cenários	O
de	O
emergências	O
naturais	O
,	O
tecnológicas	O
ou	O
ambientais	O
em	O
tempo	O
de	O
paz.	O
--SENTENCE--	--SENTENCE--
Aquando	O
da	O
última	O
revisão	O
destas	O
directrizes	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
,	O
os	O
recursos	O
de	O
protecção	O
civil	O
foram	O
englobados	O
no	O
mesmo	O
grupo	O
dos	O
recursos	O
militares	O
,	O
implicando	O
que	O
apenas	O
poderiam	O
ser	O
utilizados	O
como	O
«último	O
recurso»	O
,	O
após	O
esgotamento	O
de	O
outras	O
alternativas	O
civis.	O
--SENTENCE--	--SENTENCE--
Conscientes	O
de	O
que	O
tal	O
regra	O
contradiria	O
o	O
princípio	O
básico	O
de	O
actuação	O
da	O
protecção	O
civil	O
(	O
resposta	O
rápida	O
e	O
imediata	O
após	O
uma	O
emergência	O
)	O
,	O
os	O
Estados-Membros	O
e	O
a	O
Comissão	O
Europeia	O
desenvolveram	O
diversas	O
diligências	O
procurando	O
obter	O
uma	O
clarificação/revisão	O
de	O
tais	O
Directrizes	O
junto	O
da	O
UN/OCHA	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
foi	O
obtido	O
acordo	O
no	O
Grupo	O
de	O
Trabalho	O
PROCIV	O
quanto	O
a	O
uma	O
abordagem	O
global	O
dos	O
Estados-Membros	O
sobre	O
esta	O
matéria.	O
--SENTENCE--	--SENTENCE--
Nesta	O
sequência	O
,	O
foi	O
realizada	O
uma	O
reunião	O
com	O
a	O
UN/OCHA	O
a	B-TEMPO_TEMPO_CALEND_DATA
28	I-TEMPO_TEMPO_CALEND_DATA
e	O
29	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
qual	O
permitiu	O
adoptar	O
uma	O
revisão	O
das	O
Directrizes	O
que	O
clarifica	O
o	O
princípio	O
do	O
último	O
recurso	O
,	O
garantindo	O
um	O
tratamento	O
diferenciado	O
para	O
os	O
recursos	O
de	O
Protecção	O
Civil	O
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Infra-estruturas	O
críticas	O
--SENTENCE--	--SENTENCE--
As	O
conclusões	O
do	O
Conselho	O
em	O
matéria	O
«de	O
prevenção	O
,	O
de	O
preparação	O
para	O
intervir	O
e	O
de	O
resposta	O
a	O
atentados	O
terroristas»	O
e	O
o	O
«programa	O
de	O
solidariedade	O
da	O
União	O
Europeia	O
respeitante	O
às	O
consequências	O
das	O
ameaças	O
e	O
dos	O
atentados	O
terroristas	O
''	O
,	O
adoptado	O
pelo	O
Conselho	O
em	B-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
,	O
apoiaram	O
a	O
elaboração	O
de	O
um	O
Programa	O
Europeu	O
para	O
a	O
Protecção	O
das	O
Infra-Estruturas	O
Críticas	O
e	O
a	O
criação	O
de	O
uma	O
Rede	O
de	O
Alerta	O
para	O
as	O
Infra-estruturas	O
Críticas	O
.	O
--SENTENCE--	--SENTENCE--
Neste	O
sentido	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
Comissão	O
apresentou	O
uma	O
proposta	O
de	O
Directiva	O
do	O
Conselho	O
,	O
na	O
qual	O
se	O
propõem	O
medidas	O
para	O
a	O
identificação	O
e	O
designação	O
das	O
infra	O
estruturas	O
críticas	O
europeias	O
e	O
para	O
a	O
avaliação	O
da	O
necessidade	O
de	O
melhorar	O
a	O
sua	O
protecção	O
,	O
sendo	O
que	O
são	O
abrangidas	O
aquelas	O
cuja	O
perturbação	O
ou	O
destruição	O
afectaria	O
dois	O
ou	O
mais	O
Estados-Membros	O
,	O
ou	O
um	O
único	O
Estado-Membro	O
se	O
a	O
infra-estrutura	O
crítica	O
estiver	O
localizada	O
em	O
outro	O
Estado-Membro	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
Presidência	O
Alemã	O
neste	O
âmbito	O
,	O
foi	O
dada	O
continuidade	O
à	O
negociação	O
da	O
proposta	O
de	O
Directiva	O
,	O
tendo-se	O
analisado	O
o	O
parecer	O
do	O
Parlamento	O
Europeu	O
e	O
discutido	O
as	O
reservas	O
introduzidas	O
pelas	O
diversas	O
delegações.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
final	O
é	O
positivo	O
,	O
uma	O
vez	O
que	O
se	O
conseguiu	O
eliminar	O
a	O
maior	O
parte	O
das	O
reservas	O
existentes.	O
--SENTENCE--	--SENTENCE--
Embora	O
exista	O
consenso	O
em	O
relação	O
a	O
cerca	O
de	O
70	O
%	O
da	O
proposta	O
de	O
Directiva	O
,	O
subsistem	O
reservas	O
de	O
fundo	O
de	O
diversos	O
Estados-Membros	O
que	O
se	O
relacionam	O
,	O
por	O
exemplo	O
,	O
com	O
a	O
natureza	O
legal	O
do	O
instrumento	O
a	O
adoptar	O
,	O
a	O
inclusão	O
do	O
sector	O
do	O
«nuclear»	O
no	O
âmbito	O
da	O
Directiva	O
,	O
a	O
definição	O
de	O
Infra-estrutura	O
Crítica	O
Europeia	O
e	O
a	O
obrigatoriedade	O
de	O
estabelecimento	O
de	O
Planos	O
de	O
Segurança	O
e	O
Oficiais	O
de	O
Ligação	O
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
foi	O
obtido	O
acordo	O
sobre	O
um	O
Relatório	O
de	O
Progresso	O
adoptado	O
no	O
Conselho	O
JAI	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
5/6	I-TEMPO_TEMPO_CALEND_INTERVALO
Dezembro	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Team	O
Suzuki	O
Cepsa	O
-	O
Notícias	O
--SENTENCE--	--SENTENCE--
27	B-TEMPO_TEMPO_CALEND_DATA
Março	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
Luís	O
Correia	O
domina	O
concorrência	O
em	O
Casais	B-ACONTECIMENTO_EVENTO_
S.Quintino	I-ACONTECIMENTO_EVENTO_
--SENTENCE--	--SENTENCE--
Luís	O
Correia	O
em	O
Suzuki	O
RMZ	O
250	O
voltou	O
a	O
demonstrar	O
o	O
seu	O
excelente	O
momento	O
de	O
forma	O
ao	O
dominar	O
por	O
completo	O
a	O
classe	O
125cc	O
na	O
2ª	O
jornada	O
do	O
Campeonato	O
Nacional	O
de	O
Motocross	O
,	O
que	O
se	O
realizou	O
este	B-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
em	O
Casais	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
S.Quintino	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Numa	O
pista	O
em	O
bom	O
estado	O
,	O
apesar	O
da	O
ameaça	O
de	O
chuva	O
que	O
pairou	O
na	O
região	O
durante	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Páscoa	I-TEMPO_TEMPO_CALEND_DATA
,	O
foram	O
muitos	O
os	O
espectadores	O
que	O
resolveram	O
ver	O
o	O
espectáculo	O
do	O
Motocross.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
piloto	O
a	O
dar	O
mais	O
espectáculo	O
foi	O
Luís	O
Correia	O
que	O
deu	O
um	O
recital	O
de	O
condução	O
aos	O
seus	O
mais	O
directos	O
adversários	O
,	O
averbando	O
uma	O
vitória	O
que	O
não	O
deixa	O
margens	O
para	O
dúvidas.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
piloto	O
do	O
Team	O
Suzuki	O
Cepsa	O
,	O
o	O
dia	O
até	O
começou	O
muito	O
bem	O
com	O
a	O
conquista	O
do	O
1º	O
lugar	O
na	O
grelha	O
de	O
partida.	O
--SENTENCE--	--SENTENCE--
Na	O
partida	O
não	O
conseguiu	O
chegar	O
à	O
primeira	O
curva	O
na	O
liderança	O
mas	O
após	O
algumas	O
voltas	O
,	O
cedo	O
instalou-se	O
no	O
comando	O
do	O
numeroso	O
pelotão	O
,	O
distanciando-se	O
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
desse	I-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	O
Nacional	O
de	O
Motocross	O
,	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	O
Pereira	O
alcançado	O
o	O
6º	O
lugar	O
e	O
Hugo	O
Basaula	O
o	O
15º	O
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	O
Suzuki	O
Cepsa	O
,	O
Hugo	O
Basaula	O
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	O
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	O
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	O
Pereira	O
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	O
lugar	O
com	O
a	O
Suzuki	O
RMZ	O
250.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	O
Pazos	O
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	O
RMZ	O
450	O
,	O
alcançou	O
o	O
3º	O
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	O
Gonçalves	O
que	O
secundou	O
Hugo	O
Santos	O
no	O
Podium	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
final	I-TEMPO_TEMPO_CALEND_DATA
da	I-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
realizou-se	O
a	O
manga	O
do	O
Absoluto	O
,	O
e	O
mais	O
uma	O
vez	O
Luís	O
Correia	O
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
com	O
máquinas	O
da	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	O
lugar	O
em	O
termos	O
de	O
Absoluto	O
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	O
Pazos	O
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	O
Pazos	O
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	O
,	O
botas	O
Oxtar	O
e	O
equipamento	O
Shift.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	O
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	O
Basaula	O
e	O
Ricardo	O
Pereira	O
foi	O
empolgante	O
,	O
pois	O
os	O
pilotos	O
trocavam	O
de	O
posições	O
em	O
todo	O
o	O
percurso	O
da	O
pista.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
seria	O
Ricardo	O
Pereira	O
a	O
levar	O
a	O
melhor	O
sobre	O
o	O
colega	O
de	O
equipa	O
,	O
alcançando	O
o	O
11º	O
lugar	O
e	O
Hugo	O
Basaula	O
o	O
17º	O
lugar.	O
--SENTENCE--	--SENTENCE--
Esta	O
prova	O
também	O
contava	O
para	O
o	O
Troféu	O
Suzuki	O
Cepsa	O
Cetelem	O
Motojornal	O
,	O
e	O
o	O
lugar	O
mais	O
alto	O
do	O
Podium	O
voltou	O
a	O
ser	O
ocupado	O
por	O
Ricardo	O
Pereira	O
,	O
que	O
assim	O
permanece	O
invicto	O
deste	O
o	O
início	O
desta	O
iniciativa	O
em	B-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
US	O
Open	O
:	O
Federer	O
campeão	O
--SENTENCE--	--SENTENCE--
PELO	O
QUARTO	O
ANO	O
CONSECUTIVO	O
--SENTENCE--	--SENTENCE--
Roger	O
Federer	O
conquistou	O
este	B-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
pela	O
quarta	O
vez	O
consecutiva	O
o	O
US	O
Open	O
,	O
ao	O
bater	O
na	O
final	O
o	O
sérvio	O
Novak	O
Djokovic	O
por	O
7-6	O
(	O
4	O
)	O
,	O
7-6	O
(	O
2	O
)	O
e	O
6-4.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
triunfo	O
,	O
o	O
suíço	O
contabiliza	O
12	O
vitórias	O
em	O
torneios	O
do	O
Grand	O
Slam	O
,	O
aproximando-se	O
do	O
recorde	O
de	O
14	O
,	O
que	O
pertence	O
a	O
Pete	O
Sampras.	O
--SENTENCE--	--SENTENCE--
A	O
final	O
demorou	O
2.26	O
horas	O
e	O
o	O
líder	O
mundial	O
fez	O
11	O
ases	O
contra	O
apenas	O
5	O
do	O
sérvio.	O
--SENTENCE--	--SENTENCE--
Ao	O
helvético	O
apenas	O
lhe	O
falta	O
o	O
título	O
no	O
Open	O
de	O
França	B-LOCAL_HUMANO_PAIS
,	O
em	O
Roland	B-LOCAL_HUMANO_CONSTRUCAO
Garros	I-LOCAL_HUMANO_CONSTRUCAO
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
a	O
francesa	O
Nathalie	O
Dechy	O
conquistou	O
o	O
seu	O
segundo	O
título	O
consecutivo	O
em	O
pares	O
femininos.	O
--SENTENCE--	--SENTENCE--
Dechy	O
e	O
a	O
russa	O
Dinara	O
Safina	O
bateram	O
Chan	O
Yung-jan	O
e	O
Chuang	O
Chia-jung	O
(	O
Taiwan	B-LOCAL_HUMANO_PAIS
)	O
,	O
por	O
6-4	O
e	O
6-2.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
que	O
não	O
lançar	O
foguetões	O
de	O
água	O
e	O
aprender	O
a	O
fazer	O
relógios	O
de	O
Sol	O
?	O
--SENTENCE--	--SENTENCE--
:	O
:	O
2007-12-13	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
Telescópios	O
,	O
brinquedos	O
,	O
livros	O
,	O
um	O
simulador	O
de	O
voo	O
,	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
e	O
foguetões	O
de	O
água	O
vão	O
estar	O
,	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
sexta-feira	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
domingo	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
em	O
Cascais	B-LOCAL_HUMANO_DIVISAO
,	O
à	O
disposição	O
dos	O
visitantes	O
da	O
FASCINIO	O
-	O
Feira	O
de	O
Astronomia	O
e	O
Ciência	O
.	O
--SENTENCE--	--SENTENCE--
Organizada	O
pelo	O
Núcleo	O
Interactivo	O
de	O
Astronomia	O
(	O
NUCLIO	O
)	O
no	O
Centro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Interpretação	I-LOCAL_HUMANO_CONSTRUCAO
Ambiental	I-LOCAL_HUMANO_CONSTRUCAO
da	O
Ponta	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sal	I-LOCAL_HUMANO_DIVISAO
,	O
em	O
São	B-LOCAL_HUMANO_DIVISAO
Pedro	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Estoril	I-LOCAL_HUMANO_DIVISAO
,	O
a	O
quarta	O
edição	O
da	O
iniciativa	O
inclui	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
,	O
oficinas	O
de	O
astronomia	O
,	O
lançamentos	O
de	O
foguetões	O
de	O
água	O
,	O
palestras	O
e	O
uma	O
``	O
procura	O
de	O
asteróides	O
''	O
,	O
actividade	O
que	O
a	O
instituição	O
promove	O
regularmente	O
nas	O
escolas	O
do	O
concelho.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
feira	O
destina-se	O
ao	O
público	O
em	O
geral	O
,	O
embora	O
o	O
programa	O
de	B-TEMPO_TEMPO_CALEND_DATA
sexta-feira	I-TEMPO_TEMPO_CALEND_DATA
esteja	O
muito	O
pensado	O
para	O
as	O
escolas	O
,	O
com	O
actividades	O
para	O
os	O
primeiros	O
ciclos	O
,	O
e	O
sábado	B-TEMPO_TEMPO_CALEND_DATA
tenha	O
actividades	O
para	O
os	O
professores	O
,	O
com	O
uma	O
pequena	O
mostra	O
das	O
actividades	O
do	O
NUCLIO	O
``	O
,	O
disse	O
à	O
Agência	O
Lusa	O
a	O
astrónoma	O
Rosa	O
Doran	O
.	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Sexta-feira	B-TEMPO_TEMPO_CALEND_DATA
estão	O
previstas	O
actividades	O
para	O
as	O
escolas	O
,	O
a	O
que	O
chamámos	O
'sexta-feira	O
divertida	O
'	O
,	O
dedicadas	O
ao	O
conhecimento	O
das	O
estrelas	O
e	O
constelações	O
e	O
ainda	O
observação	O
do	O
Sol	B-COISA_OBJECTO_
com	O
Telescópios	O
e	O
construir	O
enfeites	O
de	O
Natal	O
com	O
motivos	O
de	O
astronomia	O
''	O
,	O
acrescentou.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
sábado	I-TEMPO_TEMPO_CALEND_DATA
o	O
programa	O
prevê	O
observação	O
de	O
supernovas	O
e	O
do	O
Sol	B-COISA_OBJECTO_
e	O
apresentação	O
a	O
professores	O
do	O
projecto	O
'	O
Hands-On	O
Universe	O
'	O
,	O
que	O
pretende	O
uma	O
nova	O
abordagem	O
no	O
ensino	O
e	O
aprendizagem	O
da	O
astronomia	O
,	O
recorrendo	O
a	O
ferramentas	O
interactivas	O
que	O
podem	O
,	O
por	O
exemplo	O
,	O
passar	O
pela	O
utilização	O
de	O
tempo	O
de	O
observação	O
em	O
telescópios	O
profissionais	O
nas	O
salas	O
de	O
aulas	O
e	O
tratamento	O
de	O
imagens	O
num	O
software	O
especialmente	O
desenvolvido	O
para	O
o	O
efeito.	O
--SENTENCE--	--SENTENCE--
Sol	O
para	O
Todos	O
--SENTENCE--	--SENTENCE--
Haverá	O
observação	O
nocturna	O
do	O
céu	O
com	O
telescópios	O
e	O
será	O
ainda	O
apresentado	O
o	O
programa	O
do	O
Observatório	O
Astronómico	O
da	O
Universidade	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
``	O
Sol	O
para	O
Todos	O
``	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
Observatório	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
tem	O
um	O
grande	O
acervo	O
de	O
imagens	O
do	O
Sol	B-COISA_OBJECTO_
,	O
que	O
registam	O
diariamente	O
desde	B-TEMPO_TEMPO_CALEND_DATA
os	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
vinte	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
,	O
e	O
estão	O
a	O
digitalizar	O
essas	O
imagens	O
para	O
que	O
possam	O
estar	O
à	O
disposição	O
das	O
escolas	O
''	O
,	O
explica	O
Rosa	O
Doran	O
,	O
realçando	O
que	O
desta	O
forma	O
``	O
os	O
meninos	O
podem	O
fazer	O
ciência	O
na	O
própria	O
sala	O
de	O
aula	O
,	O
podem	O
ver	O
a	O
evolução	O
das	O
manchas	O
do	O
sol	O
nas	B-TEMPO_TEMPO_CALEND_DATA
últimas	I-TEMPO_TEMPO_CALEND_DATA
décadas	I-TEMPO_TEMPO_CALEND_DATA
e	O
comparar	O
essa	O
evolução	O
,	O
por	O
exemplo	O
,	O
com	O
as	O
mudanças	O
do	O
clima	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
responsável	O
,	O
um	O
dos	O
principais	O
objectivos	O
da	O
FASCINIO	O
é	O
dar	O
também	O
a	O
conhecer	O
a	O
oferta	O
existente	O
na	O
área	O
e	O
valorizar	O
o	O
trabalho	O
dos	O
profissionais	O
portugueses	O
,	O
``	O
muito	O
