--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Desde	O
então	O
,	O
aquilo	O
que	O
começou	O
por	O
ser	O
uma	O
brincadeira	O
de	O
amigos	O
,	O
saiu	O
para	O
fora	O
da	O
garagem.	O
--SENTENCE--	--SENTENCE--
Começaram	O
a	O
surgir	O
concertos	O
e	O
reacções	O
,	O
bastante	O
positivas	O
,	O
ao	O
seu	O
desempenho.	O
--SENTENCE--	--SENTENCE--
Os	O
Fitacola	B-PESSOA
caracterizam-se	O
por	O
um	O
som	O
jovem.	O
--SENTENCE--	--SENTENCE--
Uma	O
atitude	O
rebelde	O
e	O
inconformista	O
perante	O
a	O
vida	O
,	O
e	O
uma	O
postura	O
enérgica	O
em	O
palco.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
sempre	O
em	O
português	O
,	O
contêm	O
sempre	O
uma	O
mensagem	O
de	O
acção	O
,	O
positiva	O
,	O
procurando	O
combater	O
o	O
que	O
consideram	O
estar	O
mal	O
na	O
sociedade	O
,	O
representando	O
a	O
juventude	O
e	O
uma	O
geração	O
que	O
usa	O
a	O
voz	O
dos	O
Fitacola	B-PESSOA
para	O
provar	O
que	O
não	O
é	O
a	O
tal	O
«geração	O
rasca»	O
,	O
tendo	O
objectivos	O
,	O
valor	O
e	O
vontade	O
de	O
agir	O
e	O
mudar	O
o	O
que	O
está	O
mal.	O
--SENTENCE--	--SENTENCE--
Esta	O
característica	O
de	O
humildade	O
e	O
carisma	O
da	O
banda	O
explica	O
a	O
grande	O
popularidade	O
que	O
a	O
banda	O
atinge	O
entre	O
as	O
camadas	O
mais	O
jovens	O
e	O
faixas	O
etárias	O
estudantes	O
pré-universitárias.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
é	O
tida	O
como	O
um	O
modelo	O
e	O
exemplo	O
de	O
atitude	O
saudável	O
e	O
activa	O
perante	O
a	O
vida	O
por	O
parte	O
de	O
um	O
número	O
cada	O
vez	O
maior	O
de	O
fãs	O
da	O
banda	O
,	O
que	O
nela	O
se	O
revê	O
e	O
nas	O
suas	O
letras	O
,	O
músicas	O
e	O
atitude.	O
--SENTENCE--	--SENTENCE--
Concertos	O
de	O
maior	O
destaque	O
:	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
dois	I-TEMPO
anos	I-TEMPO
a	O
banda	O
já	O
superou	O
a	O
marca	O
dos	O
75	B-VALOR
concertos	O
,	O
entre	O
os	O
quais	O
se	O
destacam	O
:	O
--SENTENCE--	--SENTENCE--
Cercal	B-ACONTECIMENTO
Rock	I-ACONTECIMENTO
9ª	I-ACONTECIMENTO
edição	I-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
Festival	B-ACONTECIMENTO
Acção	I-ACONTECIMENTO
Directa	I-ACONTECIMENTO
2005	I-ACONTECIMENTO
(	O
Açores	B-LOCAL
Ilha	B-LOCAL
Terceira	I-LOCAL
)	O
--SENTENCE--	--SENTENCE--
Recepção	B-ACONTECIMENTO
ao	I-ACONTECIMENTO
Caloiro	I-ACONTECIMENTO
2005	I-ACONTECIMENTO
(	O
Covilhã	B-LOCAL
)	O
com	O
Squeeze	O
theeze	O
pleeze	O
e	O
Fonzie	B-PESSOA
--SENTENCE--	--SENTENCE--
Queima	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Fitas	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Coimbra	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
com	O
Hands	B-PESSOA
on	I-PESSOA
Approach	I-PESSOA
e	O
Boss	B-PESSOA
AC	I-PESSOA
--SENTENCE--	--SENTENCE--
Semana	B-ACONTECIMENTO
Académica	I-ACONTECIMENTO
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
(	O
2006	B-TEMPO
)	O
com	O
Pluto	B-PESSOA
e	O
Expensive	B-PESSOA
Soul	I-PESSOA
--SENTENCE--	--SENTENCE--
Semana	B-ACONTECIMENTO
Académica	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
(	O
Castelo	B-LOCAL
Branco	I-LOCAL
)	O
com	O
Tara	B-PESSOA
Perdida	I-PESSOA
--SENTENCE--	--SENTENCE--
Hardclub	B-LOCAL
(	O
V.N	B-LOCAL
.	I-LOCAL
Gaia	I-LOCAL
.	O
)	O
--SENTENCE--	--SENTENCE--
-	O
com	O
Twenty	B-PESSOA
Toon	I-PESSOA
--SENTENCE--	--SENTENCE--
Recepção	B-ACONTECIMENTO
ao	I-ACONTECIMENTO
Caloiro	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
(	O
IPC	B-LOCAL
)	O
Coimbra	B-LOCAL
com	O
Peste	B-PESSOA
&	I-PESSOA
amp	I-PESSOA
;	I-PESSOA
Sida	I-PESSOA
e	O
Asher	B-PESSOA
Lane	I-PESSOA
(	O
Alemanha	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
RockOff	B-ACONTECIMENTO
2006	I-ACONTECIMENTO
VI	I-ACONTECIMENTO
edição	I-ACONTECIMENTO
(	O
Cantanhede	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
Março	B-ACONTECIMENTO
Jovem	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
(	O
C.M	B-LOCAL
.	I-LOCAL
Seixal	I-LOCAL
)	O
com	O
Triplet	B-PESSOA
--SENTENCE--	--SENTENCE--
Vans/Eastpak	B-ACONTECIMENTO
Club	I-ACONTECIMENTO
Tour	I-ACONTECIMENTO
2007	I-ACONTECIMENTO
(	O
Almada	B-LOCAL
)	O
com	O
SK6	B-PESSOA
,	O
Humble	B-PESSOA
,	O
Devil	B-PESSOA
in	I-PESSOA
Me	I-PESSOA
,	O
Tara	B-PESSOA
Perdida	I-PESSOA
e	O
Strike	B-PESSOA
Anywhere	I-PESSOA
--SENTENCE--	--SENTENCE--
Sesimbra	B-ACONTECIMENTO
Xtream	I-ACONTECIMENTO
Beach	I-ACONTECIMENTO
Fest	I-ACONTECIMENTO
2007	I-ACONTECIMENTO
(	O
Sesimbra	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
Discografia	O
:	O
--SENTENCE--	--SENTENCE--
Os	O
Fitacola	B-PESSOA
contam	O
para	O
já	O
,	O
apenas	O
com	O
um	O
EP	B-COISA
,	O
edição	O
de	O
autor	O
,	O
com	O
6	B-VALOR
musicas	O
,	O
intitulado	O
«	O
Rebobina	B-ABSTRACCAO
e	I-ABSTRACCAO
Pensa	I-ABSTRACCAO
».	O
--SENTENCE--	--SENTENCE--
Notícias	O
recentes/projectos	O
:	O
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO
nomento	I-TEMPO
os	O
Fitacola	B-PESSOA
estiveram	O
três	B-TEMPO
semanas	I-TEMPO
em	O
estúdio	O
a	O
gravar	O
aquele	O
que	O
será	O
o	O
seu	O
primeiro	O
álbum.	O
--SENTENCE--	--SENTENCE--
Será	O
composto	O
por	O
12	B-VALOR
temas	O
e	O
o	O
seu	O
lançamento	O
está	O
previsto	O
para	B-TEMPO
os	I-TEMPO
primeiros	I-TEMPO
meses	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Elementos	O
:	O
--SENTENCE--	--SENTENCE--
Diogo	B-PESSOA
Guitarra	O
--SENTENCE--	--SENTENCE--
Libelinha	B-PESSOA
Baixo/coros	O
--SENTENCE--	--SENTENCE--
Besugo	B-PESSOA
Guitarra	O
--SENTENCE--	--SENTENCE--
Xico	B-PESSOA
Bateria/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
H5N1	B-COISA
:	O
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
mortos	O
se	O
pandemia	O
atingisse	O
Portugal	B-PESSOA
--SENTENCE--	--SENTENCE--
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
pessoas	O
poderiam	O
morrer	O
se	O
uma	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
aviária	O
atingisse	O
Portugal	B-PESSOA
,	O
segundo	O
cenários	O
elaborados	O
este	B-TEMPO
ano	I-TEMPO
por	O
peritos	O
do	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
Ricardo	I-ORGANIZACAO
Jorge	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
quinta-feira	I-TEMPO
,	O
a	O
Organização	B-ORGANIZACAO
Mundial	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
confirmou	O
que	O
um	O
paquistanês	O
vítima	O
da	O
gripe	O
das	O
aves	O
tinha	O
contraído	O
o	O
vírus	O
H5N1	B-COISA
de	O
outro	O
humano	O
,	O
apesar	O
de	O
os	O
peritos	O
afastarem	O
ainda	O
qualquer	O
risco	O
de	O
contaminação	O
generalizado.	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL
,	O
o	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
elaborou	O
cenários	O
de	O
uma	O
eventual	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
em	O
aves	O
,	O
que	O
poderá	O
ou	O
não	O
ser	O
desencadeada	O
pelo	O
H5N1	B-COISA
,	O
a	O
estirpe	O
do	O
vírus	O
mais	O
mortal	O
até	O
agora	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Os	O
cenários	O
tiveram	O
em	O
conta	O
a	O
utilização	O
do	O
Oseltamivir	B-COISA
(	O
o	O
anti-viral	O
tido	O
como	O
o	O
mais	O
eficaz	O
contra	O
uma	O
eventual	O
pandemia	O
com	O
origem	O
da	O
gripe	O
das	O
aves	O
)	O
,	O
mas	O
não	O
consideraram	O
outras	O
medidas	O
de	O
saúde	O
pública	O
,	O
apesar	O
de	O
os	O
autores	O
admitirem	O
que	O
estas	O
«terão	O
um	O
efeito	O
principal	O
,	O
embora	O
não	O
exclusivo	O
,	O
na	O
diminuição	O
da	O
incidência	O
da	O
doença	O
e	O
,	O
portanto	O
,	O
nas	O
taxas	O
de	O
ataque».	O
--SENTENCE--	--SENTENCE--
Os	O
autores	O
dos	O
cenários	O
basearam	O
o	O
seu	O
cálculo	O
em	O
três	O
taxas	O
de	O
ataque	O
(	O
30	B-VALOR
,	O
35	B-VALOR
e	O
40	B-VALOR
por	I-VALOR
cento	I-VALOR
da	O
população	O
)	O
,	O
admitindo	O
que	O
a	O
pandemia	O
evoluiria	O
em	O
duas	O
ondas.	O
--SENTENCE--	--SENTENCE--
Os	O
peritos	O
consideram	O
provável	O
que	O
,	O
com	O
uma	O
taxa	O
de	O
ataque	O
de	O
30	B-VALOR
por	I-VALOR
cento	I-VALOR
,	O
existiriam	O
3.106.835	B-VALOR
casos	O
de	O
gripe	O
,	O
3.624.641	B-VALOR
numa	O
taxa	O
de	O
ataque	O
de	O
35	B-VALOR
por	I-VALOR
cento	I-VALOR
e	O
4.142.447	B-VALOR
perante	O
a	O
mais	O
severa	O
taxa	O
de	O
ataque	O
(	O
40	B-VALOR
por	I-VALOR
cento	I-VALOR
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
MINHOCA	O
E	O
A	O
MAÇÃ	O
--SENTENCE--	--SENTENCE--
Durante	O
a	O
discussão	O
sobre	O
a	O
natureza	O
do	O
salazarismo	O
,	O
e	O
depois	O
de	O
assinalar	O
,	O
com	O
o	O
fastio	O
do	O
costume	O
,	O
a	O
ignorância	O
grotesca	O
do	O
adversário	O
,	O
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
recomendou-lhe	O
esta	O
reflexão	O
:	O
«	O
Vítor	B-PESSOA
Dias	I-PESSOA
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
Portugal	B-LOCAL
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
o	O
PCP	B-PESSOA
já	O
não	O
chamou	O
'fascista	O
?	O
--SENTENCE--	--SENTENCE--
?	O
»	O
Bom	O
argumento.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
a	O
repetição	O
exaustiva	O
da	O
mesma	O
acusação	O
desacredita	O
o	O
acusador.	O
--SENTENCE--	--SENTENCE--
Proponho	O
,	O
por	O
isso	O
,	O
outra	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
Portugal	B-LOCAL
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
já	O
não	O
tenha	O
chamado	O
``	O
ignorante	O
''	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
Este	O
espaço	O
se	O
destina	O
a	O
divulgar	O
os	O
principais	O
Programas	B-OBRA
,	O
Projetos	B-OBRA
e	O
Ações	B-OBRA
desenvolvidos	O
pela	O
Coordenação-Geral	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Ambiental	I-ORGANIZACAO
que	O
tem	O
como	O
eixos	O
centrais	O
:	O
Fortalecimento	B-OBRA
da	I-OBRA
Política	I-OBRA
Nacional	I-OBRA
de	I-OBRA
Educação	I-OBRA
Ambiental	I-OBRA
-	O
Lei	O
9795/99	O
;	O
Formação	B-OBRA
Continuada	I-OBRA
na	I-OBRA
Educação	I-OBRA
Básica	I-OBRA
;	O
Fomento	O
a	O
projetos	O
de	O
Educação	O
Ambiental	O
;	O
Educação	B-OBRA
Ambiental	I-OBRA
no	I-OBRA
Ensino	I-OBRA
Superior	I-OBRA
.Estas	O
ações	O
,	O
em	O
sua	O
maior	O
parte	O
,	O
estão	O
em	O
consonância	O
com	O
as	O
ações	O
procedidas	O
no	O
âmbito	O
da	O
Diretoria	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Ambiental	I-ORGANIZACAO
-	O
DEA	B-ORGANIZACAO
,	O
do	O
Ministério	B-ORGANIZACAO
do	I-ORGANIZACAO
Meio	I-ORGANIZACAO
Ambiente	I-ORGANIZACAO
;	O
guardadas	O
suas	O
competências	O
e	O
atribuições	O
específicas.	O
--SENTENCE--	--SENTENCE--
Enraizamento	O
da	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
no	O
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
Ações	O
do	O
Órgão	B-ORGANIZACAO
Gestor	I-ORGANIZACAO
desenvolvidas	O
junto	O
às	O
Unidades	B-ORGANIZACAO
da	O
Federação	B-ORGANIZACAO
,	O
a	O
fim	O
de	O
articular	O
e	O
fortalecer	O
entidades	O
,	O
instituições	O
e	O
colegiados	O
que	O
trabalham	O
com	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
,	O
incentivando	O
a	O
organicidade	O
entre	O
as	O
ações	O
,	O
projetos	O
e	O
programas.	O
--SENTENCE--	--SENTENCE--
Mapeamento	O
da	O
EA	B-ABSTRACCAO
no	O
Ensino	B-ABSTRACCAO
Superior	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
Contribuir	O
para	O
a	O
ampliação	O
do	O
debate	O
a	O
respeito	O
da	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
(	O
EA	B-ABSTRACCAO
)	O
em	O
instituições	O
de	O
educação	O
superior	O
(	O
IES	B-ORGANIZACAO
)	O
brasileiras	O
,	O
com	O
vistas	O
à	O
reflexão	O
sobre	O
políticas	O
públicas	O
educacionais	O
que	O
considerem	O
a	O
dimensão	O
ambiental	O
na	O
formação	O
dos	O
profissionais	O
de	O
nível	O
superior	O
das	O
diferentes	O
áreas	O
do	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
Ver	O
síntese	O
da	O
pesquisa.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
fazem	O
as	O
escolas	O
que	O
dizem	O
que	O
fazem	O
EA	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
caminhos	O
utilizados	O
pelas	O
escolas	O
em	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Para	O
responder	O
a	O
essa	O
pergunta	O
,	O
uma	O
parceria	O
entre	O
a	O
Secretaria	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Continuada	I-ORGANIZACAO
,	I-ORGANIZACAO
Alfabetização	I-ORGANIZACAO
e	I-ORGANIZACAO
Diversidade	I-ORGANIZACAO
-	O
SECAD/MEC	B-ORGANIZACAO
,	O
o	O
INEP	B-ORGANIZACAO
e	O
a	O
Associação	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Pesquisa	I-ORGANIZACAO
em	I-ORGANIZACAO
Educação	I-ORGANIZACAO
-	O
ANPED	B-ORGANIZACAO
possibilitou	O
a	O
elaboração	O
de	O
uma	O
pesquisa	O
para	O
aprofundar	O
os	O
dados	O
obtidos	O
no	O
Censo	B-OBRA
Escolar	I-OBRA
(	O
2001-2004	B-TEMPO
)	O
e	O
conhecer	O
melhor	O
como	O
estas	O
alternativas	O
são	O
processadas	O
e	O
significadas	O
nos	O
diferentes	O
contextos	O
escolares	O
,	O
possibilitando	O
uma	O
compreensão	O
qualitativa	O
dos	O
caminhos	O
de	O
inserção	O
da	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
no	O
ensino	O
fundamental.	O
--SENTENCE--	--SENTENCE--
Educação	B-OBRA
de	I-OBRA
Chico	I-OBRA
Mendes	I-OBRA
--SENTENCE--	--SENTENCE--
Programa	O
de	O
fomento	O
a	O
projetos	O
de	O
educação	O
ambiental	O
no	O
ensino	O
básico	O
--SENTENCE--	--SENTENCE--
O	O
Programa	B-OBRA
Educação	I-OBRA
de	I-OBRA
Chico	I-OBRA
Mendes	I-OBRA
surgiu	O
para	O
dar	O
continuidade	O
à	O
construção	O
permanente	O
da	O
educação	O
ambiental	O
e	O
à	O
promoção	O
de	O
um	O
círculo	O
virtuoso	O
na	O
busca	O
do	O
conhecimento	O
,	O
pesquisa	O
e	O
geração	O
de	O
saber	O
e	O
ações	O
transformadoras	O
a	O
partir	O
das	O
escolas	O
e	O
das	O
comunidades	O
locais.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
-	O
Formação	O
continuada	O
de	O
professores	O
em	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
A	O
Resolução	O
nº	O
13	O
do	O
FNDE	B-ORGANIZACAO
dá	O
continuidade	O
do	O
Programa	B-OBRA
Vamos	I-OBRA
Cuidar	I-OBRA
do	I-OBRA
Brasil	I-OBRA
com	I-OBRA
as	I-OBRA
Escolas	I-OBRA
,	O
estabelecendo	O
normas	O
para	O
o	O
apoio	O
financeiro	O
a	O
projetos	O
de	O
formação	O
de	O
professores	O
em	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Tais	O
projetos	O
de	O
formação	O
envolverão	O
professores	O
do	O
segundo	O
ciclo	O
do	O
ensino	O
fundamental	O
(	O
5a	O
a	O
8a	O
séries	O
)	O
,	O
de	O
escolas	O
públicas	O
que	O
participaram	O
do	O
processo	O
da	O
II	B-ACONTECIMENTO
Conferência	I-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
Infanto-Juvenil	I-ACONTECIMENTO
pelo	I-ACONTECIMENTO
Meio	I-ACONTECIMENTO
Ambiente	I-ACONTECIMENTO
;	O
e	O
à	O
elaboração	O
,	O
aquisição	O
,	O
reimpressão	O
ou	O
reprodução	O
do	O
material	O
didático	O
empregado	O
na	O
formação.	O
--SENTENCE--	--SENTENCE--
O	O
objetivo	O
desta	O
ação	O
,	O
é	O
estimular	O
,	O
em	O
professores	O
,	O
alunos	O
e	O
gestores	O
de	O
educação	O
,	O
a	O
leitura	O
crítica	O
da	O
realidade	O
a	O
partir	O
da	O
diversidade	O
e	O
do	O
meio	O
ambiente	O
e	O
a	O
participação	O
no	O
processo	O
de	O
construção	O
de	O
conhecimentos	O
,	O
pesquisa	O
e	O
intervenção	O
cidadã	O
com	O
base	O
em	O
valores	O
voltados	O
à	O
sustentabilidade	O
da	O
vida	O
em	O
suas	O
múltiplas	O
dimensões.	O
--SENTENCE--	--SENTENCE--
Os	O
projetos	O
de	O
formação	O
devem	O
aprimorar	O
a	O
qualidade	O
da	O
abordagem	O
da	O
educação	O
ambiental	O
que	O
,	O
segundo	O
Censo	B-OBRA
do	O
INEP	B-ORGANIZACAO
,	O
encontra	O
presente	O
em	O
94,5	B-VALOR
%	I-VALOR
d	O
--SENTENCE--	--SENTENCE--
as	O
escolas	O
do	O
ensino	O
fundamental	O
do	O
Brasil	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Portfolio	O
do	O
Órgão	B-ORGANIZACAO
Gestor	I-ORGANIZACAO
da	I-ORGANIZACAO
Política	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Ambiental	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Reúne	O
um	O
resumo	O
de	O
todos	O
os	O
programas	O
,	O
projetos	O
e	O
ações	O
do	O
Órgão	B-ORGANIZACAO
Gestor	I-ORGANIZACAO
da	I-ORGANIZACAO
Política	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Ambiental	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA
Juventude	I-OBRA
e	I-OBRA
Meio	I-OBRA
Ambiente	I-OBRA
--SENTENCE--	--SENTENCE--
Este	O
Programa	B-OBRA
se	O
propõe	O
a	O
incentivar	O
e	O
a	O
aprofundar	O
o	O
debate	O
socioambiental	O
com	O
foco	O
em	O
políticas	O
públicas	O
,	O
deflagrando	O
um	O
processo	O
de	O
formação	O
de	O
jovens	O
e	O
de	O
fortalecimento	O
dos	O
Coletivos	B-ORGANIZACAO
Jovens	I-ORGANIZACAO
de	I-ORGANIZACAO
Meio	I-ORGANIZACAO
Ambiente	I-ORGANIZACAO
existentes	O
em	O
todo	O
o	O
país.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
dos	O
Coletivos	B-PESSOA
Jovens	I-PESSOA
vem	O
sendo	O
construída	O
e	O
implementada	O
desde	B-TEMPO
2003	I-TEMPO
,	O
a	O
partir	O
da	O
realização	O
da	O
I	B-ACONTECIMENTO
Conferência	I-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
Infanto-Juvenil	I-ACONTECIMENTO
pelo	I-ACONTECIMENTO
Meio	I-ACONTECIMENTO
Ambiente	I-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
(	O
*acesse	O
a	O
proposta	O
de	O
identidade	O
visual	O
dos	O
Coletivos	B-ORGANIZACAO
Jovens	I-ORGANIZACAO
para	O
compreender	O
melhor	O
esses	O
grupos*	O
)	O
--SENTENCE--	--SENTENCE--
O	O
Manual	B-OBRA
Orientador	I-OBRA
para	I-OBRA
Coletivos	I-OBRA
Jovens	I-OBRA
de	I-OBRA
Meio	I-OBRA
Ambiente	I-OBRA
é	O
uma	O
das	O
publicações	O
do	O
Programa	B-OBRA
,	O
e	O
tem	O
como	O
objetivo	O
contribuir	O
para	O
o	O
fortalecimento	O
dos	O
Coletivos	B-PESSOA
Jovens	I-PESSOA
(	O
CJs	B-PESSOA
)	O
já	O
existentes	O
e	O
estimular	O
a	O
formação	O
de	O
novos	O
Coletivos	B-PESSOA
Jovens	I-PESSOA
em	O
municípios.A	O
principal	O
linha	O
de	O
ação	O
do	O
Programa	B-OBRA
é	O
a	O
formação	O
de	O
jovens	O
na	O
área	O
socioambiental	O
,	O
em	O
cinco	O
temas	O
principais	O
:	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
;	O
Fortalecimento	B-ABSTRACCAO
Organizacional	I-ABSTRACCAO
;	O
Educomunicação	B-ABSTRACCAO
;	O
Empreendedorismo	B-ABSTRACCAO
;	O
e	O
Participação	B-ABSTRACCAO
Política	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
processo	O
de	O
formação	O
presencial	O
e	O
a	O
distância	O
,	O
e	O
que	O
envolverá	O
jovens	O
de	O
todos	O
os	O
estados	O
brasileiros.	O
--SENTENCE--	--SENTENCE--
Orientações	O
Curriculares	O
--SENTENCE--	--SENTENCE--
Ensino	B-ABSTRACCAO
Médio	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
A	O
Secretaria	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Continuada	I-ORGANIZACAO
,	I-ORGANIZACAO
Alfabetização	I-ORGANIZACAO
e	I-ORGANIZACAO
Diversidade	I-ORGANIZACAO
(	O
SECAD	B-ORGANIZACAO
)	O
foi	O
convidada	O
pelo	O
departamento	O
de	O
Ensino	B-ABSTRACCAO
Médio	I-ABSTRACCAO
da	O
Secretaria	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Básica	I-ORGANIZACAO
(	O
SEB	B-ORGANIZACAO
)	O
a	O
participar	O
do	O
processo	O
de	O
reelaboração	O
dos	O
Parâmetros	B-OBRA
Curriculares	I-OBRA
Nacionais	I-OBRA
do	I-OBRA
Ensino	I-OBRA
Médio	I-OBRA
,	O
no	O
intuito	O
de	O
produzir	O
textos	O
que	O
contemplassem	O
a	O
perspectiva	O
da	O
diversidade.Nesse	O
sentido	O
,	O
a	O
SECAD	B-ORGANIZACAO
fez	O
uma	O
oficina	O
com	O
a	O
participação	O
de	O
suas	O
coordenações-gerais	O
onde	O
foi	O
trabalhada	O
a	O
questão	O
da	O
diversidade	O
no	O
currículo	O
como	O
forma	O
de	O
orientar	O
as	O
atividades	O
pedagógicas	O
,	O
ou	O
seja	O
,	O
definir	O
qual	O
a	O
concepção	O
de	O
currículo	O
e	O
diversidade	O
que	O
se	O
quer	O
trabalhar	O
,	O
quais	O
os	O
objetivos	O
e	O
qual	O
a	O
melhor	O
maneira	O
de	O
inserir	O
as	O
diferentes	O
temáticas	O
nas	O
áreas	O
e	O
disciplinas	O
do	O
ensino	O
médio.	O
--SENTENCE--	--SENTENCE--
Cada	O
coordenação	O
produziu	O
um	O
texto	O
procurando	O
articular	O
as	O
várias	O
temáticas	O
,	O
que	O
resultará	O
num	O
Caderno	B-OBRA
de	I-OBRA
Diversidade	I-OBRA
para	O
acompanhar	O
os	O
Parâmetros	B-OBRA
Curriculares	I-OBRA
Nacionais	I-OBRA
do	I-OBRA
Ensino	I-OBRA
Médio	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Com-vida	B-OBRA
MEC	I-OBRA
--SENTENCE--	--SENTENCE--
Programa	B-OBRA
Institucional	I-OBRA
de	I-OBRA
Gestão	I-OBRA
Ambiental	I-OBRA
do	O
MEC	B-ORGANIZACAO
que	O
visa	O
a	O
melhor	O
gestão	O
dos	O
recursos	O
naturais	O
e	O
a	O
diminuição	O
dos	O
