«	«
''	n
,	,
num	n
documento	n
que	pron-indp
garante	v-fin
``	n
valores	n
como	adv
a	art
liberdade	n
e	conj-c
a	art
segurança	n
''	n
.	.
''	n
Com	n
a	prp
proclamação	n
da	n
Carta	n
,	,
temos	v-fin
a	prp
obrigação	n
e	conj-c
a	art
oportunidade	n
de	prp
dar	v-inf
aos	n
quase	adv
500	num
milhões	n
de	prp
cidadãos	n
a	prp
ideia	n
de	prp
uma	art
Europa	n
unida.	n
Somos	n
essencialmente	adv
uma	art
comunidade	n
de	prp
valores	n
--	n
são	v-fin
estes	pron-det
valores	n
comuns	adj
que	pron-indp
constituem	v-fin
o	art
fundamento	n
da	n
União	n
Europeia	n
``	n
,	,
declarou.	n
Hans-Gert	n
PÖTTERING	n
destacou	v-fin
ainda	adv
a	art
importância	n
,	,
para	prp
o	art
PE	n
,	,
de	prp
ver	v-inf
reconhecido	v-pcp
o	art
valor	n
juridicamente	n
vinculativo	adj
da	n
Carta	n
,	,
um	art
passo	n
``	n
essencial	adj
no	pron-pers
quadro	n
de	prp
reforma	n
dos	prop
Tratados	n
e	conj-c
essencial	adj
para	prp
a	art
identidade	n
europeia	adj
''	n
.	.
''	n
Sem	n
estes	pron-det
valores	n
,	,
a	art
União	n
Europeia	n
não	adv
teria	v-fin
futuro	n
''	n
.	.
Dentro	n
e	conj-c
fora	adv
da	n
Europa	n
,	,
``	n
temos	v-fin
o	art
dever	n
de	prp
sempre	adv
defender	v-inf
a	art
dignidade	n
e	conj-c
os	art
direitos	n
humanos	adj
''	n
,	,
concluiu.	n
Também	n
o	art
Presidente	n
em	prp
exercício	n
do	n
Conselho	n
da	n
UE	n
José	n
SÓCRATES	n
,	,
destacou	v-fin
o	art
dia	n
de	prp
hoje	adv
como	adv
``	n
uma	art
data	n
fundamental	adj
na	pron-pers
história	n
da	n
integração	n
europeia	adj
''	n
.	.
``	n
A	n
partir	v-inf
de	prp
hoje	adv
,	,
e	conj-c
talvez	adv
para	prp
incómodo	n
de	prp
alguns	pron-det
,	,
os	art
direitos	n
fundamentais	adj
passam	v-fin
formalmente	adv
,	,
e	conj-c
de	prp
forma	n
irreversível	adj
,	,
a	art
fazer	v-inf
parte	n
do	n
património	n
comum	adj
da	n
UE	n
.	.
Um	n
património	n
ético	adj
,	,
de	prp
cidadania	n
e	conj-c
do	n
melhor	adj
que	pron-indp
há	v-fin
na	pron-pers
civilização	n
europeia	adj
!	!
''	n
,	,
afirmou	v-fin
o	art
Primeiro-Ministro	n
português.	n
Manifestando-se	n
``	n
muito	adv
honrado	v-pcp
como	adv
europeu	adj
e	conj-c
como	adv
português	adj
''	n
por	prp
participar	v-inf
na	pron-pers
cerimónia	n
de	prp
proclamação	n
da	n
Carta	n
dos	prop
Direitos	n
Fundamentais	n
da	n
UE	n
--	n
que	pron-indp
definiu	v-fin
como	adv
``	n
a	prp
mais	pron-det
importante	adj
de	prp
toda	pron-det
a	art
carreira	n
política	adj
''	n
--	n
SÓCRATES	n
salientou	v-fin
ainda	adv
o	art
compromisso	n
assumido	v-pcp
pelas	n
três	num
instituições	n
--	n
PE	n
,	,
Conselho	n
e	conj-c
Comissão	n
--	n
de	prp
que	pron-indp
``	n
os	art
valores	n
fundamentais	adj
serão	v-fin
respeitados	v-pcp
e	conj-c
aplicados	v-pcp
''	n
.	.
A	n
Carta	n
``	n
representa	v-fin
um	art
compromisso	n
das	n
instituições	n
da	n
União	n
de	prp
a	art
respeitarem	n
e	conj-c
aplicarem	n
quotidianamente	adv
.	.
Só	n
assim	adv
seremos	v-fin
dignos	n
herdeiros	n
do	n
que	pron-indp
há	v-fin
de	prp
melhor	adj
na	pron-pers
nossa	pron-det
identidade	n
colectiva	adj
e	conj-c
tradição	n
comum	adj
de	prp
uma	art
Europa	n
que	pron-indp
honra	n
os	art
direitos	n
e	conj-c
as	art
garantias	n
dos	prop
cidadãos	n
''	n
.	.
Para	n
SÓCRATES	n
,	,
esta	pron-det
Carta	n
``	n
vai	v-fin
para	prp
além	adv
''	n
dos	prop
cidadãos	n
da	n
UE	n
,	,
representando	v-ger
``	n
um	art
esteio	n
fundamental	adj
da	n
convicção	n
de	prp
um	art
mundo	n
melhor	adj
e	conj-c
de	prp
que	pron-indp
os	art
direitos	n
são	v-fin
universalmente	adv
respeitados	v-pcp
''	n
.	.
Expressando	n
ainda	adv
a	art
``	n
honra	n
''	n
por	prp
Portugal	n
ficar	v-inf
associado	v-pcp
a	prp
``	n
uma	art
importante	adj
etapa	n
da	n
cidadania	n
europeia	adj
''	n
--	n
foi	v-fin
durante	prp
a	art
Presidência	n
em	prp
2000	num
que	adv
se	pron-pers
iniciou	v-fin
a	prp
Convenção	n
que	pron-indp
deu	v-fin
origem	n
à	n
Carta	n
e	conj-c
é	v-fin
durante	prp
a	art
actual	adj
Presidência	n
que	pron-indp
a	art
Carta	n
é	v-fin
proclamada	n
--	n
SÓCRATES	n
alertou	v-fin
,	,
no	pron-pers
entanto	n
,	,
para	prp
o	art
facto	n
de	prp
a	art
tarefa	n
ainda	adv
não	adv
estar	v-inf
acabada.	n
''	n
O	n
combate	v-fin
pelos	n
direitos	n
fundamentais	adj
é	v-fin
uma	art
tarefa	n
quotidiana	adj
,	,
uma	art
tarefa	n
sem	prp
fim	n
,	,
dos	prop
Estados	n
,	,
das	n
sociedades	n
civis	adj
,	,
das	n
empresas	n
,	,
dos	prop
sindicatos	n
,	,
dos	prop
cidadãos.	n
A	n
sua	pron-det
defesa	n
é	v-fin
o	art
reconhecimento	n
de	prp
um	art
valor	n
essencial	adj
à	n
identidade	n
europeia	adj
,	,
faz	v-fin
parte	n
do	n
nosso	pron-det
código	n
genético	n
,	,
e	conj-c
esta	pron-det
é	v-fin
a	prp
Europa	n
a	prp
que	pron-indp
eu	pron-pers
quero	v-fin
pertencer	v-inf
''	n
,	,
concluiu.	n
Também	n
o	art
Presidente	n
da	n
Comissão	n
Europeia	n
,	,
José	n
Manuel	n
Durão	n
BARROSO	n
,	,
declarou	v-fin
que	conj-s
,	,
com	prp
a	art
Carta	n
dos	prop
Direitos	n
Fundamentais	n
,	,
a	art
Europa	n
está	v-fin
``	n
mais	adv
equipada	n
para	prp
levar	v-inf
a	art
cabo	n
o	art
seu	pron-det
combate	n
pela	n
liberdade	n
,	,
democracia	n
e	conj-c
paz	n
''	n
.	.
''	n
A	n
Carta	n
encorajará	n
a	prp
UE	n
numa	n
verdadeira	adj
cultura	n
dos	prop
direitos	n
fundamentais.	n
Comprometemo-nos	n
,	,
sobretudo	adv
,	,
a	art
respeitar	n
os	art
nossos	pron-det
próprios	adj
direitos.	n
Pode	n
parecer	v-inf
fácil	adj
de	prp
assumir	v-inf
,	,
mas	conj-c
é	v-fin
,	,
na	pron-pers
verdade	n
,	,
um	art
verdadeiro	adj
desafio	n
quotidiano	adj
''	n
,	,
salientou	v-fin
BARROSO	n
.	.
''	n
Trata-se	n
de	prp
um	art
êxito	n
extraordinário	adj
de	prp
que	pron-indp
a	art
UE	n
se	pron-pers
deve	v-fin
sentir	v-inf
orgulhosa.	n
É	n
particularmente	adv
importante	adj
que	pron-indp
aconteça	v-fin
numa	n
Europa	n
alargada	v-pcp
que	conj-s
esteve	v-fin
dividia	n
por	prp
regimes	n
ditatoriais.	n
Se	n
conjugarmos	n
esforços	n
para	prp
estimular	v-inf
esta	pron-det
cultura	n
de	prp
direitos	n
humanos	adj
,	,
daremos	n
um	art
contributo	n
essencial	adj
para	prp
uma	art
Europa	n
de	prp
valores	n
''	n
,	,
concluiu.	n
Depois	n
de	prp
a	art
Carta	n
ser	v-inf
assinada	v-pcp
pelos	n
Presidentes	n
das	n
três	num
instituições	n
,	,
ouviu-se	n
o	art
hino	n
europeu	adj
no	pron-pers
hemiciclo	n
de	prp
Estrasburgo	n
.	.
A	n
cerimónia	n
de	prp
proclamação	n
foi	v-fin
interrompida	v-pcp
em	prp
diversas	pron-det
ocasiões	n
por	prp
uma	art
minoria	n
de	prp
deputados	n
que	pron-indp
protestaram	v-fin
nas	pron-pers
últimas	adj
bancadas	n
do	n
hemiciclo	n
,	,
exigindo	v-ger
a	art
realização	n
de	prp
um	art
referendo	n
ao	prp
Tratado	n
de	prp
Lisboa	n
.	.
Os	n
protestos	n
foram	v-fin
calados	n
pelos	n
aplausos	n
da	n
maioria	n
dos	prop
eurodeputados	n
e	conj-c
pelo	n
próprio	adj
Presidente	n
do	n
Conselho	n
,	,
no	pron-pers
início	n
do	n
seu	pron-det
discurso	n
:	n
``	n
Por	n
mais	adv
que	conj-s
muitos	pron-det
gritem	n
tentando	v-ger
impedir	v-inf
os	art
outros	pron-det
de	prp
falar	v-inf
,	,
esta	pron-det
é	v-fin
uma	art
data	n
fundamental	adj
da	n
história	n
europeia	adj
''	n
,	,
afirmou	v-fin
José	n
SÓCRATES	n
.	.
O	n
líder	n
do	n
PPE/DE	n
,	,
Joseph	n
DAUL	n
,	,
criticou	v-fin
os	art
protestos	n
,	,
afirmando	v-ger
que	conj-s
o	art
PE	n
é	v-fin
``	n
um	art
hemiciclo	n
onde	adv
reina	n
a	prp
democracia	n
''	n
não	adv
sendo	v-ger
,	,
por	prp
isso	pron-indp
,	,
``	n
digno	adj
actuar	v-inf
desta	n
maneira	n
''	n
.	.
No	n
mesmo	pron-det
registo	n
,	,
Martin	n
SCHULZ	n
(	n
PSE	n
,	,
DE	n
)	n
,	,
líder	n
do	n
PSE	n
,	,
recordou	v-fin
que	conj-s
,	,
na	pron-pers
República	n
de	prp
Weimar	n
,	,
se	conj-s
queria	v-fin
acabar	v-inf
com	prp
os	art
inimigos	n
em	prp
forma	n
de	prp
coro	n
e	conj-c
quem	pron-indp
dirigia	v-fin
esse	pron-det
coro	n
era	v-fin
Hitler	n
``	n
.	.
Do	n
grupo	n
ALDE	n
,	,
Graham	n
WATSON	n
lançou	v-fin
uma	art
petição	n
para	prp
que	pron-indp
a	art
Presidência	n
do	n
PE	n
use	v-fin
os	art
poderes	n
que	pron-indp
lhe	pron-pers
confere	v-fin
o	art
regimento	n
``	n
para	prp
mandar	v-inf
embora	adv
um	art
deputado	n
que	pron-indp
se	pron-pers
comporte	n
de	prp
maneira	n
indigna	n
''	n
:	n
``	n
Uma	n
atitude	n
como	adv
esta	pron-det
não	adv
se	pron-pers
pode	v-fin
tolerar	n
e	conj-c
traz-nos	n
o	art
pior	adj
de	prp
um	art
estádio	n
de	prp
futebol	n
''	n
,	,
afirmou.	n
Francis	n
WURTZ	n
,	,
da	n
CEUE/EVN	n
,	,
condenou	v-fin
``	n
de	prp
maneira	n
absoluta	adj
as	art
declarações	n
antieuropeias	n
e	conj-c
indignas	adj
''	n
que	pron-indp
se	pron-pers
ouviram	n
no	pron-pers
hemiciclo	n
:	n
``	n
O	n
meu	pron-det
grupo	n
está	v-fin
a	prp
favor	n
de	prp
um	art
referendo	n
,	,
mas	conj-c
opõe-se	n
a	prp
acções	n
como	adv
esta	pron-det
''	n
,	,
afirmou.	n
Também	n
o	art
co-presidente	n
dos	prop
Verdes/ALE	n
,	,
Daniel	n
COHN-BENDIT	n
,	,
se	conj-s
mostrou	v-fin
``	n
consternado	n
''	n
com	prp
o	art
ocorrido	v-pcp
,	,
mas	conj-c
pediu	v-fin
que	conj-s
não	adv
se	pron-pers
dramatize	n
a	prp
situação	n
:	n
``	n
Há	n
50	num
loucos	adj
mas	conj-c
há	v-fin
700	num
sãos	n
''	n
;	;
``	n
não	adv
peçamos	n
a	prp
expulsão	n
destes	n
loucos	adj
porque	conj-s
um	art
Parlamento	n
livre	adj
é	v-fin
aquele	pron-det
que	pron-indp
aguenta	v-fin
os	art
loucos	adj
que	pron-indp
lhe	pron-pers
são	v-fin
desagradáveis	adj
''	n
.	.
Da	n
mesma	pron-det
forma	n
,	,
para	prp
Brian	n
CROWLEY	n
,	,
da	n
UEN	n
,	,
o	art
ocorrido	v-pcp
``	n
superou	n
o	art
permissível	n
''	n
.	.
Do	n
grupo	n
IND/DEM	n
,	,
Jens-Peter	n
BONDE	n
assinalou	n
que	pron-indp
,	,
pessoalmente	adv
,	,
não	adv
participou	v-fin
nos	pron-pers
protestos	n
mas	conj-c
que	pron-indp
vestiu	v-fin
a	prp
camisola	n
com	prp
a	art
referência	n
à	n
realização	n
de	prp
um	art
referendo	n
,	,
que	pron-indp
faz	v-fin
parte	n
da	n
vida	n
democrática.	n
Consultar	n
http	n
:	n
//www.eu2007.pt/UE/vPT/Noticias_Documentos/20071212DiscursoPM.htm	n
Discurso	n
de	prp
José	n
Sócrates	n
na	pron-pers
cerimónia	n
de	prp
Proclamação	n
da	n
Carta	n
dos	prop
Direitos	n
Fundamentais	n
Nuno	n
Álvares	n
Pereira	n
Biografia	n
Nuno	n
Álvares	n
Pereira	n
nasceu	v-fin
na	pron-pers
vila	n
de	prp
Cernache	n
do	n
Bonjardim	n
,	,
concelho	n
da	n
Sertã	n
.	.
Era	n
filho	n
de	prp
Álvaro	n
Gonçalves	n
Pereira	n
e	conj-c
de	prp
Iria	n
Gonçalves	n
do	n
Carvalhal	n
.	.
Casou	n
com	prp
Leonor	n
de	prp
Alvim	n
,	,
em	prp
1377	n
em	prp
Vila	n
Nova	n
da	n
Rainha	n
,	,
freguesia	n
do	n
concelho	n
de	prp
Azambuja	n
.	.
Quando	n
o	art
rei	n
Fernando	n
de	prp
Portugal	n
morreu	v-fin
em	prp
1383	n
,	,
sem	prp
herdeiros	n
a	prp
não	adv
ser	v-inf
a	art
princesa	n
Beatriz	n
casada	v-pcp
com	prp
o	art
rei	n
João	n
I	n
de	prp
Castela	n
,	,
Nuno	n
foi	v-fin
um	art
dos	prop
primeiros	adj
nobres	adj
a	prp
apoiar	v-inf
as	art
pretensões	n
de	prp
João	n
,	,
o	art
Mestre	n
de	prp
Avis	n
à	n
coroa.	n
Apesar	n
de	prp
ser	v-inf
filho	n
ilegítimo	adj
de	prp
Pedro	n
I	n
de	prp
Portugal	n
,	,
João	n
afigurava-se	n
como	adv
uma	art
hipótese	n
preferível	adj
à	n
perda	n
de	prp
independência	n
para	prp
os	art
castelhanos.	n
Depois	n
da	n
primeira	adj
vitória	n
de	prp
Álvares	n
Pereira	n
frente	n
aos	n
castelhanos	n
na	pron-pers
batalha	n
dos	prop
Atoleiros	n
em	prp
Abril	n
de	prp
1384	n
,	,
João	n
de	prp
Avis	n
nomeia-o	n
Condestável	n
de	prp
Portugal	n
e	conj-c
Conde	n
de	prp
Ourém	n
.	.
O	n
génio	n
militar	adj
de	prp
Nuno	n
Álvares	n
Pereira	n
foi	v-fin
decisivo	adj
na	pron-pers
Batalha	n
de	prp
Aljubarrota	n
.	.
O	n
génio	n
militar	adj
de	prp
Nuno	n
Álvares	n
Pereira	n
foi	v-fin
decisivo	adj
na	pron-pers
Batalha	n
de	prp
Aljubarrota	n
.	.
A	n
6	num
de	prp
Abril	n
de	prp
1385	n
,	,
João	n
é	v-fin
reconhecido	v-pcp
pelas	n
cortes	n
reunidas	v-pcp
em	prp
Coimbra	n
como	adv
Rei	n
de	prp
Portugal	n
.	.
Esta	n
posição	n
de	prp
força	n
portuguesa	adj
desencadeia	n
uma	art
resposta	n
à	n
altura	n
em	prp
Castela	n
.	.
João	n
de	prp
Castela	n
invade	n
Portugal	n
com	prp
vista	n
a	prp
proteger	v-inf
os	art
interesses	n
de	prp
sua	pron-det
mulher	n
Beatriz	n
.	.
Álvares	n
Pereira	n
toma	v-fin
o	art
controlo	n
da	n
situação	n
no	pron-pers
terreno	n
e	conj-c
inicia	n
uma	art
série	n
de	prp
cercos	n
a	prp
cidades	n
leais	n
a	prp
Castela	n
,	,
localizadas	v-pcp
principalmente	adv
no	pron-pers
Norte	n
do	n
país.	n
A	n
14	num
de	prp
Agosto	n
,	,
Álvares	n
Pereira	n
mostra	v-fin
o	art
seu	pron-det
génio	n
militar	adj
ao	prp
vencer	v-inf
a	art
batalha	n
de	prp
Aljubarrota	n
à	n
frente	n
de	prp
um	art
pequeno	adj
exército	n
de	prp
6,000	n
portugueses	adj
e	conj-c
aliados	n
ingleses	adj
,	,
contra	prp
as	art
30,000	n
tropas	n
castelhanas.	n
A	n
batalha	n
viria	v-fin
a	prp
ser	v-inf
decisiva	adj
no	pron-pers
fim	n
da	n
instabilidade	n
política	adj
de	prp
1383-1385	n
e	conj-c
na	pron-pers
consolidação	n
da	n
independência	n
portuguesa.	n
Finda	n
a	prp
ameaça	n
castelhana	n
,	,
Nuno	n
Álvares	n
Pereira	n
permaneceu	v-fin
como	adv
condestável	n
do	n
reino	n
e	conj-c
tornou-se	n
Conde	n
de	prp
Arraiolos	n
e	conj-c
Barcelos	n
.	.
Entre	n
1385	n
e	conj-c
1390	n
,	,
ano	n
da	n
morte	n
de	prp
João	n
de	prp
Castela	n
,	,
dedicou-se	n
a	prp
realizar	v-inf
raides	n
contra	prp
a	art
fronteira	n
de	prp
Castela	n
,	,
com	prp
o	art
objectivo	n
de	prp
manter	v-inf
a	art
pressão	n
e	conj-c
dissuadir	n
o	art
país	n
vizinho	adj
de	prp
novos	adj
ataques.	n
Do	n
seu	pron-det
casamento	n
com	prp
Leonor	n
de	prp
Alvim	n
,	,
o	art
Condestável	n
teve	v-fin
apenas	adv
uma	art
filha	n
,	,
Beatriz	n
Pereira	n
de	prp
Alvim	n
,	,
que	pron-indp
se	pron-pers
tornou	v-fin
mulher	n
de	prp
Afonso	n
,	,
o	art
primeiro	adj
Duque	n
de	prp
Bragança	n
,	,
sendo	v-ger
assim	adv
um	art
dos	prop
antepassados	n
da	n
actual	adj
casa	n
real	adj
portuguesa.	n
Lembrado	n
como	adv
um	art
dos	prop
melhores	adj
generais	n
portugueses	adj
,	,
abraça	n
,	,
nos	pron-pers
últimos	adj
anos	n
,	,
a	art
vida	n
religiosa	adj
carmelita.	n
História	n
do	n
RFID	n
A	n
tecnologia	n
de	prp
RFID	n
tem	v-fin
suas	pron-det
raízes	n
nos	pron-pers
sistemas	n
de	prp
radares	n
utilizados	v-pcp
na	pron-pers
Segunda	n
Guerra	n
Mundial.	n
Os	n
alemães	adj
,	,
japoneses	n
,	,
americanos	n
e	conj-c
ingleses	n
utilizavam	n
radares	n
--	n
que	pron-indp
foram	v-fin
descobertos	v-pcp
em	prp
1937	num
por	prp
Sir	n
Robert	n
Alexander	n
Watson-Watt	n
,	,
um	art
físico	adj
escocês	n
--	n
para	prp
avisá-los	n
com	prp
antecedência	n
de	prp
aviões	n
enquanto	adv
eles	pron-pers
ainda	adv
estavam	v-fin
bem	adv
distantes.	n
O	n
problema	n
era	v-fin
identificar	v-inf
dentre	n
esses	pron-det
aviões	n
qual	pron-det
era	v-fin
inimigo	n
e	conj-c
qual	pron-det
era	v-fin
aliado.	n
Os	n
alemães	adj
então	adv
descobriram	v-fin
que	conj-s
se	pron-pers
os	art
seus	pron-det
pilotos	n
girassem	n
seus	pron-det
aviões	n
quando	adv
estivessem	n
retornando	n
à	n
base	n
iriam	v-fin
modificar	n
o	art
sinal	n
de	prp
rádio	n
que	pron-indp
seria	v-fin
refletido	n
de	prp
volta	n
ao	prp
radar.	n
Esse	n
método	n
simples	adj
alertava	n
os	art
técnicos	n
responsáveis	adj
pelo	n
radar	n
que	pron-indp
se	pron-pers
tratava	v-fin
de	prp
aviões	n
alemães	adj
(	n
esse	pron-det
foi	v-fin
,	,
essencialmente	adv
,	,
considerado	v-pcp
o	art
primeiro	adj
sistema	n
passivo	n
de	prp
RFID	n
)	n
.	.
Sob	n
o	art
comando	n
de	prp
Watson-Watt	n
,	,
que	pron-indp
liderou	v-fin
um	art
projeto	n
secreto	adj
,	,
os	art
ingleses	n
desenvolveram	n
o	art
primeiro	adj
identificador	n
activo	n
de	prp
amigo	n
ou	conj-c
inimigo	n
(	n
IFF	n
--	n
Identify	n
Friend	n
or	n
Foe	n
)	n
.	.
Foi	n
colocado	v-pcp
um	art
transmissor	n
em	prp
cada	pron-det
avião	n
britânico.	n
Quando	n
esses	pron-det
transmissores	n
recebiam	v-fin
sinais	n
das	n
estações	n
de	prp
radar	n
no	pron-pers
solo	n
,	,
começavam	n
a	prp
transmitir	v-inf
um	art
sinal	n
de	prp
resposta	n
,	,
que	pron-indp
identificava	n
o	art
aeroplano	n
como	adv
Friendly	n
(	n
amigo	n
)	n
.	.
Os	n
RFID	n
funcionam	v-fin
no	pron-pers
mesmo	adv
princípio	n
básico.	n
Um	n
sinal	n
é	v-fin
enviado	v-pcp
a	prp
um	art
transponder	n
,	,
o	art
qual	pron-det
é	v-fin
ativado	n
e	conj-c
reflete	v-fin
de	prp
volta	n
o	art
sinal	n
(	n
sistema	n
passivo	n
)	n
ou	conj-c
transmite	v-fin
seu	pron-det
próprio	adj
sinal	n
(	n
sistemas	n
ativos	n
)	n
.	.
Avanços	n
na	pron-pers
área	n
de	prp
radares	n
e	conj-c
de	prp
comunicação	n
RF	n
(	n
Radio	n
Frequency	n
)	n
continuaram	v-fin
através	adv
das	n
décadas	n
de	prp
50	num
e	conj-c
60	num
.	.
Cientistas	n
e	conj-c
acadêmicos	n
dos	prop
Estados	n
Unidos	n
,	,
Europa	n
e	conj-c
Japão	n
realizaram	v-fin
pesquisas	n
e	conj-c
apresentaram	v-fin
estudos	n
explicando	v-ger
como	adv
a	art
energia	n
RF	n
poderia	v-fin
ser	v-inf
utilizada	v-pcp
para	prp
identificar	v-inf
objetos	n
remotamente	n
...	n
Companhias	n
começaram	v-fin
a	prp
comercializar	v-inf
sistemas	n
antifurto	n
que	pron-indp
utilizavam	n
ondas	n
de	prp
rádio	n
para	prp
determinar	v-inf
se	pron-pers
um	art
item	n
havia	v-fin
sido	v-pcp
roubado	v-pcp
ou	conj-c
pago	v-pcp
normalmente.	n
Era	n
o	art
advento	n
das	n
tags	n
(	n
etiquetas	n
)	n
denominadas	n
de	prp
``	n
etiquetas	n
de	prp
vigilância	n
eletrônica	adj
''	n
as	art
quais	pron-det
ainda	adv
são	v-fin
utilizadas	v-pcp
até	prp
hoje	adv
.	.
Cada	n
etiqueta	n
utiliza	v-fin
um	art
bit.	n
Se	n
a	prp
pessoa	n
paga	v-fin
pela	n
mercadoria	n
,	,
o	art
bit	n
é	v-fin
posto	n
em	prp
off	n
ou	conj-c
0.	n
E	n
os	art
sensores	n
não	adv
dispararão	n
o	art
alarme.	n
Caso	n
o	art
contrário	n
,	,
o	art
bit	n
continua	v-fin
em	prp
on	n
ou	conj-c
1	num
,	,
e	conj-c
caso	n
a	prp
mercadoria	n
saia	n
através	adv
dos	prop
sensores	n
,	,
um	art
alarme	n
será	v-fin
disparado.	n
A	n
MÚSICA	n
É	n
A	n
MENSAGEM	n
Por	n
Hari	n
Kunzru	n
A	n
relação	n
do	n
tecno	n
com	prp
o	art
binômio	n
homem-máquina	n
,	,
no	pron-pers
diálogo	n
com	prp
Jeff	n
Mills	n
,	,
o	art
legendário	adj
produtor	n
de	prp
tecno	n
de	prp
Detroit	n
nos	pron-pers
leva	v-fin
a	prp
impressionantes	n
insights	n
do	n
impacto	n
que	pron-indp
a	art
terceira	adj
onda	n
tem	v-fin
causado	v-pcp
na	pron-pers
paisagem	n
contemporânea.	n
Detroit	n
,	,
essa	pron-det
``	n
cidade	n
portátil	n
''	n
,	,
virtualizada	n
na	pron-pers
minimalista	adj
batida	v-pcp
de	prp
um	art
sequenciador	n
automático	adj
,	,
profetiza	n
em	prp
sua	pron-det
música	n
-	-
que	pron-indp
já	adv
nos	pron-pers
deu	v-fin
a	prp
Motown	n
,	,
Stooges	n
,	,
e	conj-c
MC5	n
-	-
o	art
zeitgeist	n
deste	n
início	n
de	prp
milênio	n
.	.
Uma	n
Cidade	n
Difícil	n
Detroit	n
tem	v-fin
por	prp
longo	adj
tempo	n
sido	v-pcp
um	art
lugar	n
de	prp
referência	n
na	pron-pers
imaginação	n
sônica.	n
Com	n
o	art
fim	n
da	n
escravatura	n
,	,
ela	pron-pers
se	pron-pers
tornou	v-fin
,	,
como	adv
Chicago	n
,	,
um	art
das	n
estações	n
ferroviárias	adj
do	n
êxodo	n
negro	adj
na	pron-pers
direção	n
do	n
norte.	n
As	n
ferrovias	n
atuavam	v-fin
como	adv
artérias	n
culturais	adj
,	,
trasmitindo	n
pessoas	n
e	conj-c
formas	n
culturais	adj
do	n
profundo	adj
sul	n
de	prp
New	n
Orleans	n
e	conj-c
o	art
rural	adj
Delta	n
do	n
Mississipi	n
,	,
pelo	n
centro-oeste	n
e	conj-c
para	prp
o	art
iluminado	n
mundo	n
novo	adj
urbano	adj
dos	prop
Grandes	n
Lagos	n
.	.
No	n
processo	n
o	art
som	n
acústico	n
do	n
Blues	n
do	n
Delta	n
foi	v-fin
exposto	v-pcp
ao	prp
ruído	n
das	n
linhas	n
de	prp
produção	n
industrial	adj
,	,
e	conj-c
se	pron-pers
transmutou	n
no	pron-pers
boogie	n
de	prp
trem	n
a	prp
vapor	n
,	,
de	prp
chão	n
de	prp
fábrica	n
do	n
Rythm'n'Blues	n
elétrico.	n
O	n
Blues	n
de	prp
Basin	n
Street	n
vira	v-fin
a	prp
Pegada	n
da	n
Cidade	n
Motor	n
(	n
Motor	n
City	n
Stomp	n
)	n
.	.
Quando	n
do	n
boom	n
dos	prop
anos	n
sessenta	n
,	,
Detroit	n
era	v-fin
sinônimo	n
das	n
esperançosas	n
ficções-soul	n
de	prp
três	num
minutos	n
da	n
Motown	n
,	,
um	art
selo	n
cuja	pron-det
ética	n
produtivista	n
e	conj-c
apelo	n
de	prp
mercado	n
massificado	n
foi	v-fin
sempre	adv
um	art
irônico	adj
espelho	n
da	n
cultura	n
da	n
Ford	n
e	conj-c
da	n
General	n
Motors	n
que	pron-indp
dominava	n
as	art
vidas	n
de	prp
seu	pron-det
jovem	adj
público	n
negro.	n
O	n
povo	n
da	n
Motown	n
deu	v-fin
seus	pron-det
primeiros	adj
passos	n
dançando	v-ger
nas	pron-pers
ruas	n
,	,
mas	conj-c
,	,
à	n
medida	n
que	pron-indp
os	art
70	num
iam	v-fin
passando	v-ger
,	,
eles	pron-pers
foram	v-fin
gradualmente	adv
reduzidos	v-pcp
a	prp
viver	v-inf
só	adv
para	prp
a	art
cidade.	n
Durante	n
os	art
desolados	n
anos	n
Reagan	n
,	,
Detroit	n
parecia	v-fin
uma	art
zona	n
morta	adj
,	,
um	art
símbolo	n
do	n
fim	n
da	n
velha	adj
ordem	n
industrial.	n
Mas	n
pelo	n
começo	n
dos	prop
noventa	n
a	prp
decadente	n
cidade	n
,	,
tendo	v-ger
absorvido	n
o	art
trauma	n
da	n
crise	n
do	n
petróleo	n
e	conj-c
a	art
recessão	n
mundial	adj
,	,
reinventou-se	n
como	adv
o	art
imaginário	adj
e	conj-c
sombrio	n
coração	n
de	prp
uma	art
nova	adj
cultura	n
urbana	adj
global.	n
O	n
tecno	n
de	prp
Detroit	n
é	v-fin
o	art
som	n
da	n
cidade.	n
Não	n
das	n
pessoas	n
da	n
cidade	n
,	,
mas	conj-c
da	n
própria	adj
cidade.	n
Os	n
humanos	adj
,	,
se	conj-s
eles	pron-pers
ainda	adv
estão	v-fin
vivos	adj
mesmo	pron-det
,	,
foram	v-fin
totalmente	adv
cooptados	n
pela	n
máquina	n
urbana	adj
,	,
absorvidos	n
em	prp
seus	pron-det
processos	n
,	,
seus	pron-det
corpos	n
disciplinados	n
pelos	n
ritmos	n
implacáveis	n
dela.	n
Não	n
é	v-fin
exagero	n
dizer	v-inf
que	conj-s
este	pron-det
estilo	n
,	,
com	prp
seus	pron-det
frios	n
tons	n
sintéticos	n
e	conj-c
batidas	v-pcp
rápidas	adj
e	conj-c
rígidas	adj
de	prp
quatro-por-quatro	n
teve	v-fin
provavelmente	adv
mais	adv
influencia	n
no	pron-pers
tipo	n
de	prp
música	n
que	pron-indp
soa	v-fin
pelo	n
mundo	n
