THANKSGIVING	ACONTECIMENTO
oposto	O
.	O
E	O
na	O
pior	O
altura	O
,	O
quando	O
a	O
equipa	O
mais	O
precisava	O
da	O
confiança	O
dos	O
seus	O
.	O
Mas	O
,	O
se	O
entre	TEMPO
hoje	TEMPO
e	TEMPO
domingo	TEMPO
,	O
tudo	O
correr	O
mal	O
para	O
os	O
benfiquistas	O
,	O
é	O
certo	O
e	O
sabido	O
que	O
quem	O
semeou	O
os	O
ventos	O
de	O
ilusão	O
não	O
colherá	O
as	O
tempestades	O
de	O
desilusão	O
.	O
Isso	O
está	O
guardado	O
para	O
um	O
bode	O
expiatório	O
mais	O
conveniente	O
.	O
2	O
.	O
O	O
Benfica	PESSOA
jogava	O
em	O
Guimarães	LOCAL
sob	O
o	O
peso	O
de	O
ter	O
três	O
jogadores	O
ameaçados	O
de	O
não	O
poderem	O
defrontar	O
o	O
FC	PESSOA
Porto	PESSOA
caso	O
vissem	O
um	O
cartão	O
amarelo	O
.	O
Lucílio	PESSOA
Baptista	PESSOA
foi	O
a	O
escolha	O
adequada	O
para	O
a	O
ocasião	O
-LRB-	O
mas	O
digo	O
desde	O
já	O
que	O
nenhum	O
daqueles	O
três	O
mereceu	O
um	O
amarelo	O
-RRB-	O
.	O
Mas	O
,	O
no	O
resto	O
,	O
Lucílio	PESSOA
não	O
deixou	O
os	O
seus	O
predicados	O
por	O
mãos	O
alheias	O
:	O
num	O
jogo	O
sem	O
dureza	O
nem	O
indisciplina	O
,	O
com	O
faltas	O
distribuídas	O
por	O
igual	O
por	O
ambas	O
as	O
equipas	O
,	O
Lucílio	PESSOA
Batista	PESSOA
conseguiu	O
marcar	O
o	O
dobro	O
de	O
faltas	O
ao	O
Vitória	PESSOA
,	O
deixando	O
inúmeras	O
por	O
assinalar	O
contra	O
o	O
Benfica	PESSOA
,	O
e	O
mostrar	O
sete	O
cartões	O
amarelos	O
a	O
jogadores	O
do	O
Guimarães	ORGANIZACAO
contra	O
apenas	O
um	O
aos	O
benfiquistas	O
.	O
3	O
.	O
E	O
,	O
a	O
propósito	O
do	O
``	O
Apito	OBRA
Dourado	OBRA
''	O
,	O
essa	O
mega	O
investigação	O
judicial	O
,	O
que	O
parece	O
ter	O
o	O
condão	O
de	O
vir	O
a	O
arrastar-se	O
durante	TEMPO
anos	TEMPO
,	O
tornando	O
alguns	O
eternamente	O
suspeitos	O
-LRB-	O
ou	O
até	O
mesmo	O
já	O
condenados	O
,	O
a	O
quem	O
isso	O
convém	O
-RRB-	O
e	O
outros	O
estranhamente	O
imunes	O
às	O
suspeitas	O
,	O
aguardei	O
com	O
alguma	O
curiosidade	O
o	O
despacho	O
de	O
pronúncia	O
,	O
no	O
que	O
se	O
refere	O
ao	O
presidente	PESSOA
do	PESSOA
FC	PESSOA
Porto	PESSOA
.	O
Mas	O
,	O
afinal	O
e	O
como	O
aqui	O
antecipei	O
desde	O
o	O
início	O
,	O
a	O
montanha	O
pariu	O
um	O
rato	O
,	O
ou	O
pior	O
ainda	O
,	O
pariu	O
a	O
insustentável	O
continuação	O
das	O
suspeitas	O
por	O
confirmar	O
.	O
Mais	TEMPO
de	TEMPO
um	TEMPO
ano	TEMPO
de	O
investigações	O
decorrido	O
,	O
depois	O
daquele	O
imenso	O
aparato	O
policial-mediático	O
para	O
ouvir	O
o	O
``	O
suspeitíssimo	O
''	O
Pinto	PESSOA
da	PESSOA
Costa	PESSOA
,	O
depois	O
de	O
dezenas	O
ou	O
centenas	O
de	O
milhares	O
de	O
contos	O
gastos	O
aos	O
contribuintes	O
,	O
depois	O
de	O
não	O
sei	O
quantas	O
prorrogações	O
de	O
prazo	O
a	O
favor	O
do	O
Ministério	ORGANIZACAO
Público	ORGANIZACAO
,	O
depois	O
do	O
reforço	O
extraordinário	O
dos	O
meios	O
de	O
investigação	O
,	O
a	O
``	O
task	O
force	O
''	O
judicial	O
de	O
Gondomar	LOCAL
conclui	O
apenas	O
em	O
extrair	O
certidões	O
do	O
processo	O
para	O
que	O
outros	O
continuem	O
a	O
investigar	O
Pinto	PESSOA
da	PESSOA
Costa	PESSOA
.	O
E	O
,	O
quanto	O
a	O
factos	O
novos	O
,	O
indícios	O
novos	O
,	O
provas	O
recolhidas	O
,	O
nada	O
.	O
A	O
suspeita	O
``	O
gravíssima	O
''	O
mantém-se	O
rigorosamente	O
a	O
mesma	O
de	TEMPO
há	TEMPO
um	TEMPO
ano	TEMPO
atrás	TEMPO
:	O
em	TEMPO
2004	TEMPO
,	O
o	O
FC	PESSOA
Porto	PESSOA
de	O
José	PESSOA
Mourinho	PESSOA
,	O
já	O
virtual	O
campeão	O
nacional	O
,	O
com	O
alguns	O
onze	O
pontos	O
de	O
avanço	O
sobre	O
o	O
segundo	O
classificado	O
,	O
o	O
Benfica	PESSOA
,	O
a	TEMPO
semanas	TEMPO
de	O
se	O
tornar	O
campeão	O
europeu	O
,	O
terá	O
subornado	O
,	O
com	O
recurso	O
a	O
``	O
meninas	O
''	O
o	O
árbitro	O
do	O
encontro	O
no	O
Dragão	LOCAL
contra	O
o	O
E.	PESSOA
Amadora	PESSOA
,	O
em	O
vias	O
de	O
despromoção	O
,	O
como	O
forma	O
de	O
garantir	O
a	O
vitória	O
no	O
jogo	O
--	O
parece	O
que	O
,	O
de	O
outra	O
maneira	O
,	O
não	O
conseguiriam	O
ganhar	O
.	O
E	O
é	O
nisto	O
que	O
se	O
gasta	O
o	O
tempo	O
e	O
o	O
dinheiro	O
dos	O
contribuintes	O
:	O
não	O
fazendo	O
justiça	O
,	O
mas	O
mantendo	O
eternas	O
as	O
suspeitas	O
que	O
a	O
tantos	O
convém	O
.	O
Mas	O
também	O
a	O
verdade	O
é	O
que	O
,	O
à	O
luz	O
do	O
que	O
está	O
em	O
causa	O
--	O
e	O
é	O
apenas	O
isto	O
--	O
só	O
acredita	O
,	O
ou	O
finge	O
acreditar	O
,	O
quem	O
quer	O
.	O
4	O
.	O
E	O
,	O
pé	O
ante	O
pé	O
,	O
o	O
Sporting	PESSOA
está	O
a	O
cinco	O
pontos	O
do	O
FC	PESSOA
Porto	PESSOA
e	O
poderá	O
ficar	O
a	O
dois	O
se	O
,	O
domingo	TEMPO
na	O
Luz	LOCAL
,	O
a	O
equipa	O
de	O
Adriaanse	PESSOA
falhar	O
mais	O
uma	O
vez	O
num	O
jogo	O
decisivo	O
.	O
Dou-me	O
conta	O
,	O
já	O
há	TEMPO
um	TEMPO
tempo	TEMPO
,	O
que	O
muito	O
pouco	O
ou	O
quase	O
nada	O
tenho	O
escrito	O
sobre	O
o	O
Sporting	PESSOA
esta	O
época	O
.	O
A	O
razão	O
é	O
simples	O
e	O
vai	O
parecer	O
escandalosa	O
aos	O
olhos	O
dos	O
indefectíveis	O
sportinguistas	O
,	O
mas	O
acarreto	O
as	O
consequências	O
de	O
porventura	O
vir	O
a	O
ter	O
de	O
engolir	O
o	O
que	O
vou	O
escrever	O
:	O
não	O
vejo	O
que	O
o	O
Sporting	PESSOA
tenha	O
futebol	O
para	O
ser	O
campeão	O
nacional	O
,	O
esta	O
época	O
.	O
Estão	O
em	O
segundo	O
lugar	O
,	O
já	O
só	O
a	O
cinco	O
pontos	O
e	O
ainda	O
vão	O
receber	O
o	O
FC	PESSOA
Porto	PESSOA
em	O
Alvalade	LOCAL
?	O
Pois	O
,	O
é	O
facto	O
.	O
Mas	O
,	O
mesmo	O
assim	O
,	O
não	O
me	O
convencem	O
.	O
Ainda	O
esta	TEMPO
semana	TEMPO
o	O
que	O
vi	O
,	O
contra	O
o	O
Paços	PESSOA
de	PESSOA
Ferreira	PESSOA
e	O
em	O
Alvalade	LOCAL
,	O
foi	O
uma	O
equipa	O
que	O
chegou	O
ao	O
golo	O
num	O
penalty	O
duvidoso	O
e	O
caído	O
dos	O
céus	O
,	O
que	O
dele	O
viveu	O
toda	O
a	O
segunda	O
parte	O
,	O
sem	O
criar	O
uma	O
só	O
oportunidade	O
de	O
golo	O
e	O
que	O
,	O
já	O
próximo	O
do	O
final	O
,	O
marcou	O
o	O
segundo	O
golo	O
numa	O
jogada	O
precedida	O
de	O
falta	O
e	O
ainda	O
um	O
terceiro	O
depois	TEMPO
da	TEMPO
hora	TEMPO
.	O
Um	O
3-0	VALOR
absolutamente	O
enganador	O
,	O
num	O
jogo	O
que	O
não	O
mereceu	O
sequer	O
ganhar	O
.	O
Como	O
disse	O
,	O
é	O
possível	O
que	O
ainda	O
tenha	O
de	O
engolir	O
esta	O
opinião	O
.	O
Mas	O
,	O
se	O
isso	O
acontecer	O
,	O
é	O
porque	O
o	O
FC	PESSOA
Porto	PESSOA
entregou	O
o	O
ouro	O
ao	O
bandido	O
.	O
©	O
Miguel	O
Sousa	O
Tavares	O
-	O
Jornal	O
``	O
A	O
Bola	O
''	O
-	O
21.02.2006	O
O	O
Pai	PESSOA
Natal	PESSOA
,	O
Artur	PESSOA
Jorge	PESSOA
e	O
o	O
BCP	ORGANIZACAO
O	O
Governo	ORGANIZACAO
russo	O
proibiu	O
uma	O
campanha	O
de	O
uma	O
cadeia	O
de	O
distribuição	O
,	O
que	O
tinha	O
por	O
lema	O
''	O
O	O
Pai	PESSOA
Natal	PESSOA
não	O
existe	O
''	O
.	O
O	O
argumento	O
é	O
que	O
tal	O
ideia	O
era	O
nefasta	O
para	O
as	O
criancinhas	O
russas	O
.	O
Conclusão	O
:	O
o	O
Governo	ORGANIZACAO
russo	O
acredita	O
no	O
Pai	ABSTRACCAO
Natal	ABSTRACCAO
e	O
quer	O
que	O
as	O
criancinhas	O
também	O
acreditem	O
.	O
Artur	PESSOA
Jorge	PESSOA
foi	O
,	O
entretanto	O
,	O
escolhido	O
para	O
seleccionador	O
do	O
Irão	PESSOA
,	O
equipa	O
que	O
se	O
encontrava	O
há	TEMPO
seis	TEMPO
meses	TEMPO
sem	O
treinador	O
.	O
Tendo	O
em	O
atenção	O
o	O
que	O
se	O
tem	O
passado	O
nos	TEMPO
últimos	TEMPO
anos	TEMPO
na	O
carreira	O
do	O
ex-treinador	O
do	O
FC	PESSOA
Porto	PESSOA
,	O
que	O
nunca	O
termina	O
os	O
contratos	O
e	O
acaba	O
sempre	O
despedido	O
com	O
uma	O
choruda	O
indemnização	O
,	O
bem	O
se	O
pode	O
dizer	O
que	O
a	O
Federação	ORGANIZACAO
Iraniana	ORGANIZACAO
de	ORGANIZACAO
Futebol	ORGANIZACAO
acredita	O
no	O
Pai	PESSOA
Natal	PESSOA
.	O
E	O
Artur	PESSOA
Jorge	PESSOA
também	O
,	O
claro	O
.	O
Por	O
outro	O
lado	O
,	O
a	O
escolha	O
do	O
presidente	PESSOA
da	PESSOA
Caixa	PESSOA
Geral	PESSOA
de	PESSOA
Depósitos	PESSOA
para	O
presidir	O
ao	O
BCP	ORGANIZACAO
só	O
pode	O
igualmente	O
ser	O
obra	O
do	O
Pai	PESSOA
Natal	PESSOA
.	O
Carlos	PESSOA
Santos	PESSOA
Ferreira	PESSOA
é	O
visto	O
como	O
o	O
homem	O
que	O
vai	O
trazer	O
a	O
concórdia	O
para	O
um	O
banco	O
que	O
não	O
vive	O
em	O
paz	O
há	O
muito	O
-	O
mesmo	O
que	O
o	O
vá	O
fazer	O
à	O
custa	O
do	O
banco	O
do	O
Estado	ORGANIZACAO
.	O
Por	O
isso	O
,	O
o	O
ministro	PESSOA
das	PESSOA
Finanças	PESSOA
,	O
que	O
autorizou	O
esta	O
mudança	O
sem	O
pestanejar	O
,	O
também	O
deve	O
acreditar	O
no	O
Pai	ABSTRACCAO
Natal	ABSTRACCAO
.	O
Não	O
lhe	O
passa	O
pela	O
cabeça	O
que	O
Santos	PESSOA
Ferreira	PESSOA
,	O
com	O
o	O
que	O
sabe	O
da	O
Caixa	ORGANIZACAO
,	O
fique	O
em	O
excelente	O
posição	O
para	O
ganhar	O
quota	O
de	O
mercado	O
ao	O
banco	O
público	O
,	O
que	O
vai	O
este	TEMPO
ano	TEMPO
dar	O
mais	VALOR
de	VALOR
800	VALOR
milhões	VALOR
de	O
lucros	O
,	O
dos	O
quais	O
400	VALOR
milhões	VALOR
vão	O
direitinhos	O
para	O
os	O
cofres	O
do	O
Estado	ORGANIZACAO
a	O
título	O
de	O
IRC	COISA
.	O
Se	O
Santos	PESSOA
Ferreira	PESSOA
tiver	O
sucesso	O
no	O
BCP	ORGANIZACAO
,	O
quem	O
vai	O
sofrer	O
é	O
a	O
Caixa	ORGANIZACAO
-	O
e	O
,	O
por	O
tabela	O
,	O
todos	O
nós	O
,	O
contribuintes	O
.	O
Porque	O
quanto	O
menos	O
o	O
Estado	ORGANIZACAO
receber	O
de	O
dividendos	O
das	O
empresas	O
públicas	O
,	O
mais	O
o	O
Estado	ORGANIZACAO
será	O
tentado	O
a	O
vir	O
buscar-nos	O
dinheiro	O
aos	O
bolsos	O
.	O
Por	O
outras	O
palavras	O
,	O
os	O
únicos	O
que	O
não	O
têm	O
razões	O
para	O
acreditar	O
no	O
Pai	ABSTRACCAO
Natal	ABSTRACCAO
são	O
os	O
contribuintes	O
portugueses	O
.	O
Nicolau	PESSOA
Santos	PESSOA
Prioridades	O
1	O
.	O
Revisão	O
do	O
mecanismo	O
comunitário	O
de	O
protecção	O
civil	O
Desde	TEMPO
2005	TEMPO
,	O
na	O
sequência	O
de	O
uma	O
proposta	O
da	O
Comissão	ORGANIZACAO
Europeia	ORGANIZACAO
,	O
o	O
Mecanismo	OBRA
Comunitário	OBRA
de	OBRA
Protecção	OBRA
Civil	OBRA
foi	O
alvo	O
de	O
uma	O
profunda	O
revisão	O
,	O
a	O
qual	O
decorre	O
também	O
do	O
enquadramento	O
motivado	O
pelo	O
novo	O
Instrumento	OBRA
Financeiro	OBRA
para	OBRA
a	OBRA
Protecção	OBRA
Civil	OBRA
recentemente	O
aprovado	O
.	O
O	O
acordo	O
político	O
quanto	O
à	O
revisão	O
foi	O
obtido	O
durante	O
a	O
Presidência	ACONTECIMENTO
Alemã	ACONTECIMENTO
,	O
tendo	O
cabido	O
a	O
Portugal	ORGANIZACAO
concluir	O
o	O
processo	O
de	O
revisão	O
.	O
Com	O
a	O
adopção	O
da	O
revisão	O
do	O
Mecanismo	OBRA
no	O
Conselho	ORGANIZACAO
de	ORGANIZACAO
Justiça	ORGANIZACAO
e	ORGANIZACAO
Assuntos	ORGANIZACAO
Internos	ORGANIZACAO
de	TEMPO
8	TEMPO
de	TEMPO
Novembro	TEMPO
,	O
este	O
processo	O
ficou	O
concluído	O
,	O
passando	O
a	O
União	ORGANIZACAO
a	O
ficar	O
dotado	O
de	O
um	O
Mecanismo	OBRA
mais	O
expedito	O
para	O
resposta	O
a	O
emergências	O
graves	O
.	O
As	O
principais	O
novidades	O
do	O
Mecanismo	OBRA
são	O
a	O
clarificação	O
de	O
competências	O
entre	O
a	O
Comissão	ORGANIZACAO
e	O
a	O
Presidência	ORGANIZACAO
no	O
quadro	O
de	O
intervenções	O
em	O
países	O
terceiros	O
,	O
a	O
existência	O
de	O
competências	O
comunitárias	O
ao	O
nível	O
do	O
transporte	O
e	O
a	O
criação	O
,	O
numa	O
base	O
voluntária	O
,	O
de	O
módulos	O
de	O
protecção	O
civil	O
.	O
2	O
.	O
Sistemas	OBRA
de	OBRA
Alerta	OBRA
Precoce	OBRA
A	O
necessidade	O
de	O
melhorar	O
os	O
actuais	O
ou	O
de	O
estabelecer	O
novos	O
Sistemas	OBRA
de	OBRA
Alerta	OBRA
Precoce	OBRA
na	O
União	LOCAL
Europeia	LOCAL
foi	O
reconhecida	O
pelo	O
Conselho	ORGANIZACAO
em	O
diversas	O
ocasiões	O
.	O
Em	O
particular	O
,	O
o	O
Conselho	ORGANIZACAO
adoptou	O
,	O
em	TEMPO
2005	TEMPO
,	O
o	O
Programa	OBRA
de	OBRA
Acção	OBRA
para	OBRA
Tsunamis	OBRA
e	O
afirmou	O
que	O
``	O
A	O
Comissão	ORGANIZACAO
é	O
convidada	O
a	O
fazer	O
propostas	O
-LSB-	O
envolvendo	O
-RSB-	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
-LRB-	O
...	O
-RRB-	O
para	O
o	O
Mediterrâneo	LOCAL
e	O
o	O
Atlântico	LOCAL
''	O
.	O
Mais	O
recentemente	O
,	O
o	O
Instrumento	OBRA
Financeiro	OBRA
para	OBRA
a	OBRA
Protecção	OBRA
Civil	OBRA
definiu	O
que	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
é	O
elegível	O
para	O
assistência	O
financeira	O
através	O
de	O
acções	O
como	O
estudos	O
,	O
avaliações	O
e	O
estabelecimento	O
de	O
interligações	O
.	O
Para	O
contribuir	O
para	O
este	O
debate	O
,	O
a	O
ANPC	ORGANIZACAO
realizou	O
,	O
de	TEMPO
15	TEMPO
a	TEMPO
18	TEMPO
de	TEMPO
Julho	TEMPO
,	O
em	O
Albufeira	LOCAL
,	O
um	O
seminário	O
sobre	O
Sistemas	ABSTRACCAO
de	ABSTRACCAO
Alerta	ABSTRACCAO
Precoce	ABSTRACCAO
,	O
o	O
qual	O
reuniu	O
cerca	VALOR
de	VALOR
120	VALOR
especialistas	O
da	O
maior	O
parte	O
dos	O
Estados-Membros	LOCAL
e	O
no	O
qual	O
se	O
procurou	O
:	O
-	O
discutir	O
o	O
estado	O
da	O
arte	O
quanto	O
a	O
sistemas	O
de	O
alerta	O
;	O
-	O
identificar	O
lacunas	O
existentes	O
no	O
espaço	O
da	O
União	LOCAL
Europeia	LOCAL
-LRB-	O
ex	O
:	O
sistema	O
de	O
alerta	O
precoce	O
para	O
tsunamis	O
-RRB-	O
e	O
delinear	O
as	O
bases	O
para	O
um	O
Plano	OBRA
de	OBRA
Acção	OBRA
destinado	O
a	O
suprir	O
as	O
lacunas	O
identificadas	O
;	O
-	O
debater	O
assuntos	O
transversais	O
,	O
tais	O
como	O
o	O
desenvolvimento	O
de	O
directrizes	O
para	O
o	O
estabelecimento	O
de	O
sinais	O
comuns	O
de	O
alerta	O
a	O
nível	O
europeu	O
.	O
Com	O
base	O
nas	O
conclusões	O
do	O
seminário	O
e	O
nos	O
resultados	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
Comissão	ORGANIZACAO
,	O
ao	O
nível	O
de	O
grupo	O
de	O
peritos	O
,	O
foi	O
possível	O
obter	O
acordo	O
sobre	O
dois	O
documentos	O
de	O
Conclusões	OBRA
do	O
Conselho	PESSOA
adoptados	O
no	O
Conselho	ACONTECIMENTO
JAI	ACONTECIMENTO
de	TEMPO
5/6	TEMPO
de	TEMPO
Dezembro	TEMPO
.	O
Um	O
desses	O
documentos	O
-LRB-	O
Conclusões	OBRA
do	OBRA
Conselho	OBRA
sobre	OBRA
o	OBRA
desenvolvimento	OBRA
e	OBRA
estabelecimento	OBRA
de	OBRA
sistemas	OBRA
de	OBRA
alerta	OBRA
precoce	OBRA
na	OBRA
UE	OBRA
-RRB-	O
segue	O
uma	O
abordagem	O
global	O
multi-riscos	O
,	O
enquanto	O
o	O
outro	O
-LRB-	O
Conclusões	OBRA
do	OBRA
Conselho	OBRA
sobre	OBRA
o	OBRA
desenvolvimento	OBRA
de	OBRA
um	OBRA
sistema	OBRA
de	OBRA
alerta	OBRA
precoce	OBRA
para	OBRA
tsunamis	OBRA
no	OBRA
Atlântico	OBRA
Nordeste	OBRA
e	OBRA
no	OBRA
Mediterrâneo	OBRA
-RRB-	O
direcciona	O
as	O
atenções	O
para	O
o	O
risco	O
de	O
tsunamis	O
.	O
Ambos	O
os	O
documentos	O
contêm	O
diversas	O
propostas	O
de	O
actuação	O
futura	O
por	O
parte	O
da	O
Comissão	ORGANIZACAO
e	O
dos	O
Estados-Membros	ORGANIZACAO
.	O
3	O
.	O
Cooperação	O
com	O
Países	ORGANIZACAO
do	O
Mediterrâneo	LOCAL
Sul	LOCAL
No	O
campo	O
da	O
Protecção	ABSTRACCAO
Civil	ABSTRACCAO
,	O
UE	ORGANIZACAO
e	O
África	ORGANIZACAO
partilham	O
uma	O
série	O
de	O
preocupações	O
e	O
riscos	O
comuns	O
,	O
maioritariamente	O
na	O
região	O
Euro-Mediterrânica	LOCAL
.	O
Estes	O
riscos	O
estão	O
particularmente	O
relacionados	O
com	O
os	O
incêndios	O
florestais	O
,	O
sismos	O
e	O
tsunamis	O
,	O
acidentes	O
químicos	O
e	O
,	O
também	O
,	O
ameaças	O
terroristas	O
.	O
Por	O
outro	O
lado	O
,	O
é	O
também	O
importante	O
sublinhar	O
o	O
facto	O
de	O
que	O
o	O
Mecanismo	OBRA
Comunitário	OBRA
de	OBRA
Protecção	OBRA
Civil	OBRA
já	O
interveio	O
por	TEMPO
diversas	TEMPO
vezes	TEMPO
nesta	O
região	O
-LRB-	O
ex	O
:	O
sismos	O
da	O
Argélia	LOCAL
e	O
de	O
Marrocos	LOCAL
-RRB-	O
e	O
diversos	O
Estados-Membros	ORGANIZACAO
mantêm	O
acordos	O
bilaterais	O
de	O
cooperação	O
com	O
os	O
Países	ORGANIZACAO
do	O
Mediterrâneo	LOCAL
Sul	LOCAL
,	O
que	O
conduziram	O
a	O
missões	O
de	O
assistência	O
mútua	O
durante	O
emergências	O
passadas	O
.	O
Existe	O
,	O
pois	O
,	O
espaço	O
mais	O
do	O
que	O
suficiente	O
e	O
vontade	O
comum	O
para	O
uma	O
cooperação	O
mais	O
profunda	O
e	O
forte	O
entre	O
a	O
UE	ORGANIZACAO
e	O
África	ORGANIZACAO
no	O
campo	O
da	O
protecção	O
civil	O
,	O
nomeadamente	O
com	O
os	O
parceiros	O
do	O
Mediterrâneo	LOCAL
.	O
Assim	O
,	O
pretendeu-se	O
reforçar	O
a	O
cooperação	O
com	O
os	O
países	O
do	O
Mediterrâneo	LOCAL
Sul	LOCAL
,	O
através	O
de	O
acções	O
tais	O
como	O
a	O
partilha	O
de	O
boas	O
práticas	O
e	O
informação	O
sobre	O
riscos	O
comuns	O
,	O
cooperação	O
nos	O
sistemas	O
de	O
alerta	O
precoce	O
ou	O
exercícios	O
conjuntos	O
.	O
De	O
forma	O
a	O
permitir	O
uma	O
mais	O
abrangente	O
troca	O
de	O
pontos	O
de	O
vista	O
neste	O
campo	O
,	O
realizou-se	O
no	TEMPO
dia	TEMPO
24	TEMPO
de	TEMPO
Outubro	TEMPO
,	O
no	O
Porto	LOCAL
,	O
uma	O
reunião	O
informal	O
entre	O
os	O
Directores-Gerais	PESSOA
de	PESSOA
Protecção	PESSOA
Civil	PESSOA
dos	O
Países	ORGANIZACAO
do	O
Mediterrâneo	LOCAL
e	O
os	O
Directores-Gerais	PESSOA
de	PESSOA
Protecção	PESSOA
Civil	PESSOA
da	O
União	ORGANIZACAO
Europeia	ORGANIZACAO
.	O
Essa	O
reunião	O
permitiu	O
concluir	O
da	O
existência	O
de	O
abertura	O
para	O
um	O
trabalho	O
comum	O
futuro	O
,	O
o	O
qual	O
,	O
numa	O
primeira	O
fase	O
,	O
deverá	O
estar	O
integrado	O
do	O
Programa	OBRA
para	OBRA
a	OBRA
Prevenção	OBRA
e	OBRA
Redução	OBRA
de	OBRA
Desastres	OBRA
do	O
Projecto	OBRA
Euromed	OBRA
e	O
,	O
numa	O
segunda	O
fase	O
,	O
deverá	O
visar	O
a	O
inclusão	O
de	O
países	O
do	O
Mediterrâneo	LOCAL
no	O
Mecanismo	OBRA
Comunitário	OBRA
de	OBRA
Protecção	OBRA
Civil	OBRA
.	O
4	O
.	O
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
Na	O
sequência	O
de	O
uma	O
Comunicação	OBRA
da	O
Comissão	ORGANIZACAO
,	O
o	O
Conselho	ORGANIZACAO
discutiu	O
,	O
no	O
seu	O
grupo	O
de	O
Trabalho	O
de	O
Cooperação	ABSTRACCAO
e	ABSTRACCAO
Desenvolvimento	ABSTRACCAO
-LRB-	O
CODEV	ORGANIZACAO
-RRB-	O
uma	O
proposta	O
de	O
Consenso	OBRA
Europeu	OBRA
sobre	OBRA
Ajuda	OBRA
Humanitária	OBRA
.	O
Tal	O
documento	O
contém	O
referências	O
à	O
actuação	O
da	O
protecção	O
civil	O
nos	O
contextos	O
de	O
crises	O
humanitárias	O
,	O
pelo	O
que	O
foi	O
também	O
discutido	O
no	O
Grupo	ORGANIZACAO
de	ORGANIZACAO
Trabalho	ORGANIZACAO
PROCIV	ORGANIZACAO
,	O
tendo	O
sido	O
produzido	O
um	O
aconselhamento	O
em	TEMPO
Julho	TEMPO
.	O
Após	O
intensas	O
negociações	O
,	O
o	O
Consenso	OBRA
Europeu	OBRA
foi	O
adoptado	O
pelo	O
CAGRE	ORGANIZACAO
em	TEMPO
20	TEMPO
de	TEMPO
Novembro	TEMPO
,	O
tendo-se	O
conseguido	O
que	O
,	O
na	O
sua	O
versão	O
final	O
,	O
o	O
Consenso	OBRA
não	O
imponha	O
limitações	O
ao	O
uso	O
de	O
recursos	O
de	O
protecção	O
civil	O
nos	O
cenários	O
de	O
desastres	O
naturais	O
,	O
tecnológicos	O
e	O
ambientais	O
em	TEMPO
tempo	TEMPO
de	O
paz	O
.	O
No	O
entanto	O
,	O
para	O
situações	O
de	O
emergências	O
complexas	O
-LRB-	O
conflitos	O
ou	O
situações	O
de	O
fragilidade	O
-RRB-	O
o	O
uso	O
de	O
meios	O
de	O
protecção	O
civil	O
acabou	O
por	O
ser	O
considerado	O
como	O
excepcional	O
.	O
5	O
.	O
Revisão	O
das	O
Directrizes	OBRA
de	OBRA
Oslo	OBRA
As	O
Directrizes	OBRA
de	OBRA
Oslo	OBRA
são	O
um	O
documento	O
das	O
Nações	ORGANIZACAO
Unidas	ORGANIZACAO
,	O
destinado	O
a	O
orientar	O
o	O
uso	O
de	O
meios	O
militares	O
e	O
da	O
defesa	O
civil	O
nos	O
cenários	O
de	O
emergências	O
naturais	O
,	O
tecnológicas	O
ou	O
ambientais	O
em	TEMPO
tempo	TEMPO
de	O
paz	O
.	O
Aquando	O
da	O
última	O
revisão	O
destas	O
directrizes	O
,	O
em	TEMPO
2006	TEMPO
,	O
os	O
recursos	O
de	O
protecção	O
civil	O
foram	O
englobados	O
no	O
mesmo	O
grupo	O
dos	O
recursos	O
militares	O
,	O
implicando	O
que	O
apenas	O
poderiam	O
ser	O
utilizados	O
como	O
``	O
último	O
recurso	O
''	O
,	O
após	O
esgotamento	O
de	O
outras	O
alternativas	O
civis	O
.	O
Conscientes	O
de	O
que	O
tal	O
regra	O
contradiria	O
o	O
princípio	O
básico	O
de	O
actuação	O
da	O
protecção	O
civil	O
-LRB-	O
resposta	O
rápida	O
e	O
imediata	O
após	O
uma	O
emergência	O
-RRB-	O
,	O
os	O
Estados-Membros	ORGANIZACAO
e	O
a	O
Comissão	ORGANIZACAO
Europeia	ORGANIZACAO
desenvolveram	O
diversas	O
diligências	O
procurando	O
obter	O
uma	O
clarificação	O
/	O
revisão	O
de	O
tais	O
Directrizes	OBRA
junto	O
da	O
UN/OCHA	ORGANIZACAO
.	O
Em	O
particular	O
,	O
foi	O
obtido	O
acordo	O
no	O
Grupo	PESSOA
de	PESSOA
Trabalho	PESSOA
PROCIV	PESSOA
quanto	O
a	O
uma	O
abordagem	O
global	O
dos	O
Estados-Membros	ORGANIZACAO
sobre	O
esta	O
matéria	O
.	O
Nesta	O
sequência	O
,	O
foi	O
realizada	O
uma	O
reunião	O
com	O
a	O
UN/OCHA	ORGANIZACAO
a	TEMPO
28	TEMPO
e	O
29	TEMPO
de	TEMPO
Novembro	TEMPO
,	O
a	O
qual	O
permitiu	O
adoptar	O
uma	O
revisão	O
das	O
Directrizes	OBRA
que	O
clarifica	O
o	O
princípio	O
do	O
último	O
recurso	O
,	O
garantindo	O
um	O
tratamento	O
diferenciado	O
para	O
os	O
recursos	O
