--DOCSTART--	--DOCSTART--
Boêmia	B-ABSTRACCAO
,	O
espécie	O
de	O
nação	O
imaginária	O
espiritual	O
de	O
artistas	O
-cujo	O
nome	O
provinha	O
de	O
uma	O
nação	O
de	O
verdade	O
e	O
geraria	O
a	O
idealização	O
do	O
estilo	O
de	O
vida	O
``	O
boêmio	O
''	O
-	O
,	O
compondo	O
um	O
contraponto	O
à	O
academia	O
oficial.	O
--SENTENCE--	--SENTENCE--
Desde	O
então	O
,	O
o	O
fenômeno	O
tem	O
ocasionalmente	B-TEMPO
se	O
repetido	O
ao	O
longo	O
da	O
história	O
da	O
arte	O
,	O
como	O
o	O
Arts	B-ABSTRACCAO
and	I-ABSTRACCAO
Crafts	I-ABSTRACCAO
na	O
Inglaterra	B-LOCAL
vitoriana	O
,	O
dadaístas	O
,	O
situacionistas	O
,	O
Fluxus	B-PESSOA
,	O
numa	O
lista	O
quase	O
infinita	O
de	O
grupos	O
dos	O
mais	O
diversos	O
tipos.	O
--SENTENCE--	--SENTENCE--
No	O
Brasil	B-LOCAL
,	O
eles	O
remontam	O
ao	B-TEMPO
século	I-TEMPO
dezenove	I-TEMPO
,	O
com	O
o	O
grupo	O
dos	O
românticos	O
em	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
os	O
grupelhos	O
de	O
poetas	O
simbolistas	O
,	O
os	O
modernistas	O
da	B-TEMPO
década	I-TEMPO
de	I-TEMPO
1920	I-TEMPO
,	O
o	O
grupo	O
antropofágico	O
,	O
os	O
concretistas	O
nos	B-TEMPO
anos	I-TEMPO
1950	I-TEMPO
,	O
o	O
coletivo	O
Rex	B-PESSOA
de	O
artistas	O
na	B-TEMPO
década	I-TEMPO
seguinte	I-TEMPO
,	O
3Nós3	B-PESSOA
e	O
Manga	B-PESSOA
Rosa	I-PESSOA
na	B-TEMPO
década	I-TEMPO
de	I-TEMPO
1970	I-TEMPO
,	O
Tupi	B-PESSOA
Não	I-PESSOA
Dá	I-PESSOA
,	O
ou	O
os	O
mais	O
recentes	O
Neo-Tao	B-PESSOA
e	O
Mico	B-PESSOA
,	O
entre	O
inúmeros	O
outros.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
diferencia	O
a	O
atual	O
voga	O
de	O
movimentações	O
coletivas	O
no	O
Brasil	B-LOCAL
são	O
o	O
caráter	O
político	O
de	O
boa	O
parte	O
delas	O
,	O
assim	O
como	O
o	O
uso	O
que	O
muitas	O
fazem	O
da	O
internet	O
,	O
seja	O
via	O
listas	O
de	O
discussão	O
,	O
websites	O
,	O
fotologs	O
e	O
blogs	O
ou	O
simplesmente	O
comunicação	O
e	O
ações	O
planejadas	O
por	O
e-mail.	O
--SENTENCE--	--SENTENCE--
Na	O
Europa	B-LOCAL
e	O
nos	O
EUA	B-LOCAL
,	O
a	O
fusão	O
de	O
arte	O
e	O
política	O
já	O
estava	O
presente	O
nos	O
dadaístas	O
e	O
surrealistas	O
,	O
e	O
representou	O
o	O
ponto	O
fundamental	O
dos	O
situacionistas	O
no	O
pós-guerra	O
,	O
e	O
desde	O
então	O
essa	O
mescla	O
tem	O
se	O
dado	O
em	O
vários	O
grupos	O
que	O
atuam	O
na	O
fronteira	O
ativismo/arte	O
,	O
como	O
o	O
Arte	B-ABSTRACCAO
&	I-ABSTRACCAO
amp	I-ABSTRACCAO
;	I-ABSTRACCAO
Linguagem	I-ABSTRACCAO
,	O
Art	B-ABSTRACCAO
Workers	I-ABSTRACCAO
Coalition	I-ABSTRACCAO
,	O
Black	B-ABSTRACCAO
Mask	I-ABSTRACCAO
,	O
neoístas	O
,	O
Gran	B-ABSTRACCAO
Fury	I-ABSTRACCAO
,	O
Group	B-ABSTRACCAO
Material	I-ABSTRACCAO
,	O
PAD/D	B-ABSTRACCAO
,	O
Guerrilla	B-ABSTRACCAO
Girls	I-ABSTRACCAO
,	O
ou	O
os	O
mais	O
recentes	O
Luther	B-ABSTRACCAO
Blissett	I-ABSTRACCAO
Project	I-ABSTRACCAO
,	O
RTmark	B-ABSTRACCAO
,	O
Etoy	B-ABSTRACCAO
,	O
Critical	B-ABSTRACCAO
Art	I-ABSTRACCAO
Ensemble	I-ABSTRACCAO
,	O
boa	O
parte	O
destes	O
últimos	O
atuando	O
diretamente	O
com	O
alta	O
tecnologia	O
,	O
no	O
que	O
se	O
tem	O
atualmente	O
denominado	O
de	O
mídia	O
tática.	O
--SENTENCE--	--SENTENCE--
Se	O
essa	O
junção	O
sempre	O
esteve	O
presente	O
lá	O
fora	O
,	O
o	O
atual	O
beco	O
sem	O
saída	O
do	O
neoliberalismo	O
parece	O
haver	O
despertado	O
a	O
consciência	O
de	O
vários	O
grupos	O
no	O
Brasil	B-LOCAL
,	O
que	O
passaram	O
a	O
criar	O
fora	O
das	O
instituições	O
estabelecidas	O
com	O
performances	O
,	O
intervenções	O
urbanas	O
,	O
festas	O
,	O
tortadas	O
,	O
filmagens	O
in	O
loco	O
de	O
protestos	O
e	O
manifestações	O
,	O
ocupações	O
,	O
trabalhos	O
com	O
movimentos	O
sociais	O
,	O
culture	O
jamming	O
e	O
ativismo	O
de	O
mídia.	O
--SENTENCE--	--SENTENCE--
À	O
diferença	O
dos	O
coletivos	O
high	O
tech	O
europeus	O
e	O
americanos	O
,	O
os	O
coletivos	O
brasileiros	O
atuam	O
nos	O
interstícios	O
das	O
práticas	O
tradicionais	O
da	O
cultura	O
instituída	O
,	O
em	O
ações	O
até	O
agora	O
de	O
um	O
víes	O
mais	O
low	O
tech.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
assim	O
,	O
a	O
maioria	O
deles	O
surgem	O
ou	O
agem	O
graças	O
à	O
internet.	O
--SENTENCE--	--SENTENCE--
Alguns	O
,	O
como	O
o	O
Expressão	B-ABSTRACCAO
Sarcástica	I-ABSTRACCAO
,	O
Vitoriamario	B-ABSTRACCAO
,	O
Poro	B-ABSTRACCAO
,	O
TEMP	B-ABSTRACCAO
,	O
BaseV	B-ABSTRACCAO
,	O
ou	O
Cocadaboa	B-ABSTRACCAO
,	O
possuem	O
seus	O
próprios	O
sites.	O
--SENTENCE--	--SENTENCE--
Outros	O
,	O
como	O
o	O
CORO	B-ABSTRACCAO
,	O
um	O
grupo	O
que	O
pretende	O
mapear	O
todos	O
os	O
coletivos	O
em	O
ação	O
no	O
Brasil	B-LOCAL
,	O
ou	O
a	O
Universidade	B-ABSTRACCAO
do	I-ABSTRACCAO
Fora	I-ABSTRACCAO
,	O
entre	O
outros	O
,	O
funcionam	O
com	O
lista	O
de	O
discussão.	O
--SENTENCE--	--SENTENCE--
Blogs	O
também	O
hospedam	O
grupos	O
com	O
identidade	O
virtual	O
à	O
Luther	B-ABSTRACCAO
Blissett	I-ABSTRACCAO
,	O
como	O
o	O
Ari	B-PESSOA
Almeida	I-PESSOA
ou	O
Timóteo	B-PESSOA
Pinto	I-PESSOA
,	O
enquanto	O
os	O
fotologs	O
tem	O
servido	O
como	O
meio	O
de	O
divulgação	O
de	O
coletivos	O
como	O
o	O
Radioatividade	B-ABSTRACCAO
,	O
ou	O
grupos	O
do	O
stencil	O
e	O
do	O
sticker	O
(	O
adesivo	O
)	O
como	O
Faca	B-ABSTRACCAO
,	O
Coletivo	B-ABSTRACCAO
Rua	I-ABSTRACCAO
,	O
SHN	B-ABSTRACCAO
,	O
entre	O
dezenas	O
de	O
outros.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
tecnologia	O
não	O
é	O
fundamento	O
básico	O
destes	O
grupos	O
para	O
ações	O
tipo	O
hacktivismo	O
,	O
net	O
arte	O
ou	O
similares	O
,	O
é	O
por	O
meio	O
dela	O
,	O
contudo	O
,	O
que	O
se	O
dá	O
a	O
dinâmica	O
de	O
ação	O
e	O
propagação	O
das	O
atividades	O
destes	O
grupos	O
na	O
vida	O
real.	O
--SENTENCE--	--SENTENCE--
Pois	O
uma	O
palavra-chave	O
de	O
todos	O
estes	O
coletivos	O
é	O
a	O
colaboração.	O
--SENTENCE--	--SENTENCE--
Espécie	O
de	O
buzzword	O
atualmente	O
,	O
a	O
colaboração	O
,	O
bem	O
como	O
termos	O
irmãos	O
como	O
livre	O
cooperação	O
,	O
comunidade	O
,	O
interação	O
e	O
rede	O
são	O
senhas	O
para	O
uma	O
transformação	O
que	O
está	O
se	O
dando	O
em	O
escala	O
global.	O
--SENTENCE--	--SENTENCE--
Foi	O
a	O
colaboração	O
que	O
permitiu	O
o	O
surgimento	O
de	O
movimentos	O
massivos	O
como	O
os	O
protestos	O
``	O
anti-globalização	O
''	O
,	O
bem	O
como	O
a	O
organização	O
de	O
festas-protesto	O
como	O
as	O
do	O
Reclaim	B-ABSTRACCAO
the	I-ABSTRACCAO
Streets	I-ABSTRACCAO
,	O
ou	O
ainda	O
a	O
publicação	O
aberta	O
da	O
rede	O
Indymedia	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
divisão	O
de	O
tarefas	O
,	O
o	O
compartilhamento	O
de	O
valores	O
e	O
a	O
liderança	O
coletiva	O
caracterizam	O
em	O
grande	O
parte	O
essas	O
organizações	O
cuja	O
tradução	O
mais	O
exata	O
é	O
a	O
filosofia	O
do	O
open	O
source.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
restrita	O
ao	O
círculo	O
de	O
programadores	O
e	O
geeks	O
,	O
a	O
idéia	O
da	O
criação	O
coletiva	O
e	O
distribuída	O
que	O
caracteriza	O
as	O
comunidades	O
Linux	B-ABSTRACCAO
e	O
software	O
livre	O
tem	O
virado	O
fonte	O
de	O
inspiração	O
para	O
grupos	O
os	O
mais	O
diversos	O
que	O
estão	O
se	O
voltando	O
para	O
este	O
modo	O
de	O
trabalho	O
como	O
um	O
modelo	O
viável	O
e	O
menos	O
restritivo	O
,	O
não-hierárquico.	O
--SENTENCE--	--SENTENCE--
Tive	O
recentemente	O
a	O
oportunidade	O
de	O
participar	O
de	O
uma	O
conferência	O
sobre	O
o	O
tema	O
na	O
universidade	O
de	O
Buffalo	B-LOCAL
,	O
NY	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Chamada	O
``	O
Redes	B-ABSTRACCAO
,	I-ABSTRACCAO
arte	I-ABSTRACCAO
e	I-ABSTRACCAO
colaboração	I-ABSTRACCAO
``	O
(	O
``	O
Networks	B-ABSTRACCAO
,	I-ABSTRACCAO
art	I-ABSTRACCAO
and	I-ABSTRACCAO
collaboration	I-ABSTRACCAO
``	O
)	O
,	O
e	O
organizada	O
pelo	O
artista	O
e	O
professor	O
de	O
novas	O
mídias	O
Trebor	B-PESSOA
Scholz	I-PESSOA
e	O
por	O
Geert	B-PESSOA
Lovink	I-PESSOA
,	O
net	O
crítico	O
e	O
teórico	O
de	O
mídia	O
tática	O
,	O
a	O
conferência	O
teve	O
o	O
mérito	O
de	O
reunir	O
diversos	O
ativistas	O
,	O
teóricos	O
e	O
artistas	O
que	O
trabalham	O
colaborativamente	O
,	O
e	O
pautou	O
por	O
abordar	O
diversas	O
facetas	O
da	O
questão	O
,	O
como	O
o	O
conflito	O
com	O
os	O
interesses	O
financeiros	O
das	O
grandes	O
instituições	O
do	O
capitalismo	O
,	O
os	O
conflitos	O
internos	O
dentro	O
da	O
dinâmica	O
coletiva	O
,	O
ou	O
as	O
diversas	O
iniciativas	O
em	O
áreas	O
que	O
vão	O
das	O
artes	O
à	O
educação	O
,	O
da	O
criação	O
em	O
rede	O
à	O
distribuição	O
livre	O
de	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
O	O
tema	O
é	O
quente	O
o	O
bastante	O
para	O
gerar	O
semanas	B-TEMPO
de	O
debates	O
acalorados	O
,	O
mas	O
aqui	O
se	O
limitou	O
a	B-TEMPO
um	I-TEMPO
final	I-TEMPO
de	I-TEMPO
semana	I-TEMPO
onde	O
se	O
sucederam	O
mesas	O
abertas	O
,	O
performances	O
e	O
apresentações	O
de	O
projetos.	O
--SENTENCE--	--SENTENCE--
Teóricos	O
e	O
historiadores	O
de	O
arte	O
ativista	O
em	O
coletivos	O
como	O
Gregory	B-PESSOA
Sholette	I-PESSOA
,	O
Alan	B-PESSOA
Moore	I-PESSOA
e	O
Brian	B-PESSOA
Holmes	I-PESSOA
,	O
grupos	O
como	O
Critical	B-PESSOA
Art	I-PESSOA
Ensemble	I-PESSOA
e	O
Guerrilla	B-PESSOA
Girls	I-PESSOA
,	O
net	O
críticos	O
como	O
McKenzie	B-PESSOA
Wark	I-PESSOA
,	O
ou	O
o	O
teórico	O
maior	O
da	O
colaboração	O
online	O
,	O
o	O
alemão	O
Cristoph	B-PESSOA
Spehr	I-PESSOA
,	O
estiveram	O
presentes.	O
--SENTENCE--	--SENTENCE--
Spehr	B-PESSOA
,	O
autor	O
do	O
cultuado	O
livro	O
Die	O
Aliens	O
sind	O
unter	O
uns	O
!	O
--SENTENCE--	--SENTENCE--
(	O
``	O
``	B-OBRA
Os	I-OBRA
alienígenas	I-OBRA
estão	I-OBRA
entre	I-OBRA
nós	I-OBRA
!	I-OBRA
``	O
)	O
,	O
tem	O
servido	O
como	O
o	O
melhor	O
tradutor	O
da	O
mecânica	O
funcional	O
do	O
código	O
aberto	O
(	O
open	O
source	O
)	O
para	O
o	O
campo	O
da	O
política	O
,	O
da	O
organização	O
social	O
,	O
e	O
da	O
economia.	O
--SENTENCE--	--SENTENCE--
Entre	O
alguns	O
pontos	O
fundamentais	O
,	O
Spehr	B-PESSOA
defende	O
a	O
noção	O
de	O
que	O
as	O
relações	O
devem	O
se	O
basear	O
na	O
liberdade	O
e	O
igualdade	O
de	O
uns	O
para	O
com	O
os	O
outros	O
e	O
com	O
a	O
cooperação	O
;	O
que	O
regras	O
devem	O
ser	O
estabelecidas	O
,	O
negociadas	O
(	O
e	O
cumpridas	O
)	O
para	O
que	O
a	O
cooperação	O
funcione	O
;	O
que	O
conflitos	O
que	O
surjam	O
ao	O
longo	O
dessas	O
negociações	O
podem	O
construir	O
o	O
respeito	O
mútuo	O
,	O
a	O
independência	O
na	O
cooperação	O
e	O
nos	O
tornar	O
mais	O
fortes	O
;	O
e	O
que	O
organização	O
,	O
lealdade	O
para	O
com	O
as	O
pessoas	O
,	O
não	O
com	O
as	O
instituições	O
,	O
e	O
auto-confiança	O
,	O
são	O
elementos	O
essenciais.	O
--SENTENCE--	--SENTENCE--
Em	O
seu	O
livro	O
,	O
num	O
estilo	O
que	O
remixa	O
ensaio	O
e	O
ficção	O
científica	O
,	O
grupos	O
colaborativos	O
independentes	O
e	O
autônomos	O
seriam	O
os	O
grandes	O
monstros	O
que	O
ameaçam	O
o	O
atual	O
estágio	O
do	O
neo-liberalismo	O
corporativo.	O
--SENTENCE--	--SENTENCE--
Espécie	O
de	O
alienígenas	O
no	O
meio	O
da	O
lógica	O
capitalista	O
da	O
competitividade	O
e	O
das	O
redes	O
de	O
``	O
cooperação	O
forçada	O
''	O
,	O
os	O
coletivos	O
colaborativos	O
autônomos	O
atuam	O
numa	O
esfera	O
que	O
transcende	O
a	O
mercantilização	O
e	O
podem	O
efetuar	O
uma	O
troca	O
auto-sustentável	O
que	O
,	O
se	O
aplicada	O
em	O
larga	O
escala	O
-	O
o	O
que	O
para	O
muitos	O
é	O
pura	O
utopia	O
-	O
,	O
correria	O
o	O
risco	O
de	O
transformar	O
totalmente	O
a	O
paisagem	O
social	O
,	O
econômica	O
e	O
política	O
do	O
planeta.	O
--SENTENCE--	--SENTENCE--
Comunismo	O
open	O
source	O
?	O
--SENTENCE--	--SENTENCE--
Talvez	O
,	O
pelo	O
menos	O
é	O
o	O
que	O
Spehr	B-PESSOA
acredita	O
,	O
com	O
um	O
otimismo	O
desafiante	O
,	O
o	O
mesmo	O
que	O
o	O
faz	O
organizar	O
a	O
conferência	O
anual	O
``	O
Out	B-ACONTECIMENTO
of	I-ACONTECIMENTO
This	I-ACONTECIMENTO
World	I-ACONTECIMENTO
em	O
Bremen	B-LOCAL
,	O
onde	O
junta	O
programadores	O
,	O
ativistas	O
,	O
escritores	O
de	O
ficção	O
científica	O
,	O
filósofos	O
e	O
teóricos	O
para	O
debater	O
a	O
aplicação	O
do	O
código	O
aberto	O
à	O
transformação	O
social	O
visando	O
o	O
futuro.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
o	O
capitalismo	O
há	O
muito	O
já	O
aprendeu	O
a	O
trabalhar	O
em	O
rede.	O
--SENTENCE--	--SENTENCE--
O	O
fenômeno	O
dos	O
coletivos	O
de	O
livre	O
cooperação	O
na	O
esfera	O
artístico-ativista	O
encontra	O
seu	O
paralelo	O
nos	O
grupos	O
criativos	O
de	O
trabalho	O
descentralizado	O
e	O
flexível	O
produzindo	O
para	O
o	O
mercado.	O
--SENTENCE--	--SENTENCE--
Como	O
diz	O
o	O
teórico	O
Brian	B-PESSOA
Holmes	I-PESSOA
num	O
ensaio	O
sobre	O
a	O
questão	O
(	O
2	O
)	O
,	O
esse	O
tipo	O
de	O
organização	O
característica	O
da	O
produção	O
imaterial	O
no	O
atual	O
estágio	O
capitalista	O
do	O
pós-fordismo	O
,	O
seria	O
o	O
da	O
``	O
personalidade	O
flexível	O
''	O
,	O
adaptativa	O
e	O
versátil	O
em	O
sua	O
atuação	O
profissional	O
,	O
a	O
qual	O
,	O
obviamente	O
não	O
excluiria	O
sob	O
hipótese	O
alguma	O
a	O
competição	O
ou	O
o	O
controle	O
pela	O
vigilância	O
,	O
ainda	O
que	O
à	O
distância.	O
--SENTENCE--	--SENTENCE--
Para	O
combatê-la	O
,	O
só	O
um	O
ativismo	O
``	O
flexível	O
''	O
que	O
,	O
mesmo	O
por	O
sua	O
característica	O
cooperativa	O
e	O
autônoma	O
,	O
se	O
adaptasse	O
à	O
configuração	O
de	O
um	O
mundo	O
cada	O
vez	O
mais	O
baseado	O
em	O
redes	O
,	O
distribuído	O
em	O
setores	O
terceirizados	O
,	O
``	O
aparentemente	O
''	O
independentes.	O
--SENTENCE--	--SENTENCE--
Em	O
se	O
tratando	O
da	O
internet	O
,	O
o	O
crescente	O
uso	O
das	O
redes	O
de	O
compartilhamento	O
peer-to-peer	O
,	O
weblogs	O
,	O
software	O
livre	O
,	O
listas	O
de	O
discussão	O
,	O
publicações	O
abertas	O
tipo	O
slashdot	O
,	O
wiki	O
ou	O
Indymedia	B-COISA
,	O
as	O
bibliotecas	O
online	O
de	O
livre	O
acesso	O
,	O
foruns	O
e	O
todas	O
as	O
outras	O
formas	O
operacionais	O
das	O
comunidades	O
na	O
rede	O
estariam	O
abrindo	O
o	O
caminho	O
para	O
essa	O
transformação	O
pelo	O
trabalho	O
colaborativo	O
que	O
os	O
ativistas	O
e	O
coletivos	O
de	B-TEMPO
hoje	I-TEMPO
usam	O
como	O
tática	O
de	O
resistência	O
e	O
cuja	O
disseminação	O
compartilhada	O
podem	O
ter	O
consequências	O
ainda	O
imprevisíveis.	O
--SENTENCE--	--SENTENCE--
Como	O
diz	O
Geert	B-PESSOA
Lovink	I-PESSOA
em	O
seu	O
último	O
livro	O
,	O
My	B-OBRA
First	I-OBRA
Recession	I-OBRA
,	O
a	O
cultura	O
da	O
internet	O
``	O
é	O
um	O
meio	O
global	O
no	O
qual	O
redes	O
sociais	O
são	O
moldadas	O
por	O
uma	O
mistura	O
de	O
regras	O
implícitas	O
,	O
redes	O
informais	O
,	O
conhecimento	O
,	O
convenções	O
e	O
rituais	O
coletivos	O
''	O
(	O
3	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Procurar	O
entender	O
o	O
atual	O
fenômeno	O
dos	O
coletivos	O
ignorando	O
essa	O
dinâmica	O
de	O
código	O
e	O
cultura	O
,	O
ou	O
seja	O
,	O
modus	O
operandi	O
,	O
instrumentos	O
,	O
ativismos	O
e	O
lutas	O
democráticas	O
face	O
a	O
uma	O
crescente	O
repressão	O
na	O
guerra	O
global	O
do	O
capital	O
,	O
equivaleria	O
a	O
esquecer	O
por	O
completo	O
a	O
senha	O
na	B-TEMPO
hora	I-TEMPO
de	O
logar.	O
--SENTENCE--	--SENTENCE--
Esqueceu	O
sua	O
senha	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
(	O
2007	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
O	O
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
ou	O
Tratado	B-OBRA
de	I-OBRA
Reforma	I-OBRA
,	O
é	O
o	O
acordo	O
ratificado	O
pelo	O
Conselho	B-ORGANIZACAO
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
em	O
Lisboa	B-LOCAL
,	O
a	B-TEMPO
19	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
,	O
e	O
que	O
substitui	O
a	O
Constituição	B-OBRA
europeia	O
de	B-TEMPO
2004	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
[	O
1	O
]	O
--SENTENCE--	--SENTENCE--
O	O
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
confere	O
à	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
,	O
personalidade	O
jurídica	O
própria	O
para	O
assinar	O
acordos	O
internacionais	O
a	O
nível	O
comunitário.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
«	O
Comunidade	B-ABSTRACCAO
»	O
será	O
substituído	O
por	O
«	O
União	B-ABSTRACCAO
»	O
,	O
nomeia	O
o	O
Alto	B-PESSOA
Representante	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Política	I-PESSOA
Exterior	I-PESSOA
e	I-PESSOA
de	I-PESSOA
Segurança	I-PESSOA
Comum	I-PESSOA
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
e	O
estabelece	O
a	O
aplicação	O
formal	O
da	O
dupla	O
maioria	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
2014	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
A	O
emenda	O
proposta	O
pela	O
Presidência	B-PESSOA
alemã	O
do	O
Conselho	B-ORGANIZACAO
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
(	O
2007	B-TEMPO
)	O
a	B-TEMPO
19	I-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
incluiu	O
a	O
``	O
essência	O
da	O
Constituição	B-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
foi	O
apresentada	O
após	O
as	O
reuniões	O
de	O
trabalho	O
entre	O
a	O
presidência	O
e	O
os	O
delegados	O
dos	O
27	B-VALOR
estados	O
membros	O
durante	B-TEMPO
o	I-TEMPO
primeiro	I-TEMPO
semestre	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Decidiu-se	O
abandonar	O
o	O
formato	O
do	O
'	O
Tratado	O
constitucional	O
'	O
e	O
,	O
em	O
alternativa	O
,	O
dar	O
impulso	O
a	O
um	O
tratado	O
clássico	O
que	O
introduza	O
emendas	O
nos	O
dois	O
tratados	O
actualmente	O
em	O
vigor	O
,	O
o	O
Tratado	B-OBRA
da	I-OBRA
União	I-OBRA
Europeia	I-OBRA
e	O
o	O
Tratado	B-OBRA
da	I-OBRA
Comunidade	I-OBRA
Europeia	I-OBRA
,	O
que	O
passaria	O
a	O
chamar-se	O
Tratado	O
sobre	O
o	O
funcionamento	O
da	O
União	O
.	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
,	O
que	O
assumiu	O
a	O
presidência	O
da	O
UE	B-ORGANIZACAO
durante	B-TEMPO
o	I-TEMPO
segundo	I-TEMPO
semestre	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
,	O
lançou	O
uma	O
conferência	O
intergovernamental	O
(	O
CIG	B-ACONTECIMENTO
)	O
nos	B-TEMPO
dias	I-TEMPO
23	I-TEMPO
e	O
24	B-TEMPO
de	I-TEMPO
Julho	I-TEMPO
,	O
para	O
acabar	O
a	O
redação	O
do	O
texto	O
,	O
coincidindo	O
com	O
a	O
reunião	O
de	O
ministros	B-PESSOA
dos	I-PESSOA
Negócios	I-PESSOA
Estrangeiros	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
Tratado	B-OBRA
foi	O
apresentado	O
na	O
cimeira	O
de	B-TEMPO
18	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
,	O
em	O
Lisboa	B-LOCAL
,	O
tendo	O
sido	O
assinado	O
pelos	O
representantes	O
dos	O
vários	O
governos	O
no	B-TEMPO
dia	I-TEMPO
13	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
,	O
no	O
Mosteiro	B-LOCAL
dos	I-LOCAL
Jerónimos	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Dar-se-á	O
agora	O
início	O
ao	O
processo	O
de	O
ratificação	O
com	O
o	O
objectivo	O
de	O
que	O
o	O
texto	O
entre	O
em	O
vigor	O
em	B-TEMPO
2009	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobos	B-PESSOA
recebidos	O
em	O
apoteose	O
--SENTENCE--	--SENTENCE--
SELECÇÃO	B-PESSOA
DE	O
REGRESSO	O
APÓS	O
BOA	O
PRESTAÇÃO	O
NO	O
MUNDIAL	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
Centenas	O
de	O
pessoas	O
recepcionaram	O
no	O
Aeroporto	B-LOCAL
da	O
Portela	B-LOCAL
,	O
num	O
clima	O
de	O
enorme	O
entusiasmo	O
e	O
euforia	O
,	O
a	O
selecção	O
portuguesa	O
de	O
râguebi.	O
--SENTENCE--	--SENTENCE--
A	O
boa	O
prestação	O
global	O
da	O
equipa	O
no	O
Mundial	B-ACONTECIMENTO
da	O
modalidade	O
,	O
que	O
ainda	O
decorre	O
em	O
França	B-LOCAL
,	O
não	O
passou	O
despercebida	O
em	O
Portugal	B-LOCAL
,	O
embora	O
``	O
Os	B-PESSOA
Lobos	I-PESSOA
``	O
não	O
tenham	O
conseguido	O
vencer	O
um	O
único	O
jogo.	O
--SENTENCE--	--SENTENCE--
Quando	O
a	O
comitiva	O
portuguesa	O
saiu	O
na	O
área	O
de	O
chegadas	O
,	O
por	B-TEMPO
volta	I-TEMPO
das	I-TEMPO
16.30	I-TEMPO
horas	I-TEMPO
,	O
a	O
agitação	O
cresceu	O
de	O
tom	O
,	O
com	O
a	O
maioria	O
dos	O
adeptos	O
a	O
gritar	O
o	O
nome	O
de	O
Portugal	B-ABSTRACCAO
de	O
forma	O
entusiasmada.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Uva	I-PESSOA
:	O
«Honrámos	O
o	O
país»	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
jogadores	O
mais	O
acarinhados	O
pelos	O
adeptos	O
na	O
chegada	O
a	O
Lisboa	B-LOCAL
,	O
o	O
capitão	O
Vasco	B-PESSOA
Uva	I-PESSOA
explicou	O
por	O
que	O
houve	O
uma	O
empatia	O
tão	O
grande	O
entre	O
a	O
selecção	O
e	O
uma	O
fatia	O
considerável	O
do	O
público	O
português.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
a	O
maneira	O
como	O
nos	O
batemos	O
,	O
a	O
maneira	O
como	O
fizemos	O
honrar	O
o	O
País	B-LOCAL
``	O
,	O
considerou	O
,	O
acrescentando	O
que	O
o	B-TEMPO
momento	I-TEMPO
mais	O
emotivo	O
que	O
sentiu	O
foi	O
