Euro	COISA_CLASSE
.	O
T.	COISA_CLASSE
sordida	COISA_CLASSE
geralmente	O
é	O
encontrada	O
em	O
ecótopos	O
silvestres	O
e	O
no	O
peridomicílio	O
,	O
invade	O
com	O
freqüência	O
o	O
domicílio	O
,	O
mas	O
é	O
considerada	O
espécie	O
secundária	O
.	O
Tem	O
distribuição	O
no	O
Brasil	LOCAL_HUMANO
Central	LOCAL_HUMANO
-LRB-	O
cerrado	O
-RRB-	O
,	O
partes	O
do	O
Paraguai	LOCAL_HUMANO
.	O
noroeste	O
da	O
Argentina	LOCAL_HUMANO
,	O
Uruguai	LOCAL_HUMANO
e	O
Bolívia	LOCAL_HUMANO
.	O
Tem	O
sido	O
encontrada	O
com	O
baixa	O
taxa	O
de	O
infecção	O
natural	O
,	O
a	O
qual	O
está	O
associada	O
a	O
roedores	O
.	O
T.	COISA_CLASSE
dimidiata	COISA_CLASSE
freqüenta	O
o	O
domicílio	O
e	O
é	O
encontrada	O
em	O
diversas	O
tocas	O
silvestres	O
,	O
tais	O
como	O
rocas	O
,	O
grutas	O
ocupadas	O
por	O
morcegos	O
e	O
ocos	O
de	O
arvores	O
,	O
sendo	O
um	O
importante	O
vetor	O
da	O
América	LOCAL_HUMANO
Central	LOCAL_HUMANO
,	O
México	LOCAL_HUMANO
,	O
Colômbia	LOCAL_HUMANO
,	O
Equador	LOCAL_HUMANO
e	O
norte	O
do	O
Peru	LOCAL_HUMANO
.	O
Outro	O
gênero	O
que	O
pertence	O
a	O
este	O
grupo	O
,	O
cujos	O
adultos	O
invadem	O
ecótopos	O
artificiais	O
,	O
são	O
algumas	O
espécies	O
de	O
Rhodnius	COISA_CLASSE
,	O
principalmente	O
R.	COISA_CLASSE
domesticus	COISA_CLASSE
,	O
que	O
é	O
encontrado	O
na	O
região	O
litorânea	O
do	O
Brasil	LOCAL_HUMANO
,	O
R.	COISA_CLASSE
pictipes	COISA_CLASSE
nas	O
regiões	O
norte	O
e	O
centro-oeste	O
do	O
Brasil	LOCAL_HUMANO
e	O
o	O
R.	COISA_CLASSE
brethesi	COISA_CLASSE
,	O
com	O
distribuição	O
no	O
norte	O
do	O
Brasil	LOCAL_HUMANO
e	O
Venezuela	LOCAL_HUMANO
,	O
tem	O
hábitos	O
silvestres	O
e	O
habita	O
palmeiras	O
de	O
piaçaba	O
-LRB-	O
Leopoldinia	COISA_CLASSE
piassaba	COISA_CLASSE
-RRB-	O
,	O
ataca	O
o	O
homem	O
com	O
avidez	O
e	O
,	O
nos	TEMPO_TEMPO_CALEND
últimos	TEMPO_TEMPO_CALEND
anos	TEMPO_TEMPO_CALEND
,	O
tem	O
invadido	O
com	TEMPO_FREQUENCIA
freqüência	TEMPO_FREQUENCIA
ecótopos	O
artificiais	O
.	O
R.	COISA_CLASSE
prolixus	COISA_CLASSE
é	O
a	O
espécie	O
vetora	O
mais	O
importante	O
da	O
Colômbia	LOCAL_HUMANO
e	O
Venezuela	LOCAL_HUMANO
,	O
onde	O
tem	O
hábito	O
doméstico	O
,	O
sendo	O
responsável	O
pela	O
transmissão	O
natural	O
da	O
Doença	ABSTRACCAO_ESTADO
de	ABSTRACCAO_ESTADO
Chagas	ABSTRACCAO_ESTADO
.	O
Também	O
é	O
importante	O
em	O
algumas	O
partes	O
da	O
América	LOCAL_HUMANO
Central	LOCAL_HUMANO
,	O
particularmente	O
em	O
El	LOCAL_HUMANO
Salvador	LOCAL_HUMANO
,	O
Guatemala	LOCAL_HUMANO
e	O
Honduras	LOCAL_HUMANO
.	O
No	O
ambiente	O
domiciliar	O
,	O
R.	COISA_CLASSE
prolixus	COISA_CLASSE
alimenta-se	O
principalmente	O
de	O
sangue	O
humano	O
e	O
de	O
aves	O
,	O
embora	O
utilize	O
também	O
,	O
como	O
fonte	O
alimentar	O
,	O
cães	O
e	O
gatos	O
.	O
No	O
ambiente	O
silvestre	O
,	O
faz	O
uso	O
de	O
marsupiais	O
e	O
roedores	O
como	O
fonte	O
de	O
alimento	O
.	O
R.	COISA_CLASSE
pallescens	COISA_CLASSE
é	O
importante	O
vetora	O
no	O
Panamá	LOCAL_HUMANO
,	O
invade	O
casas	O
com	TEMPO_FREQUENCIA
freqüência	TEMPO_FREQUENCIA
formando	O
colônias	O
e	O
é	O
encontrada	O
também	O
no	O
peridomicílio	O
e	O
em	O
ambientes	O
silvestres	O
em	O
palmeiras	O
.	O
As	O
populações	O
domésticas	O
na	O
área	O
central	O
do	O
Panamá	LOCAL_HUMANO
têm	O
como	O
fonte	O
alimentar	O
o	O
homem	O
-LRB-	O
59	VALOR_QUANTIDADE
%	VALOR_QUANTIDADE
-RRB-	O
,	O
seguido	O
por	O
marsupiais	O
e	O
aves	O
domésticas	O
.	O
No	O
Velho	LOCAL_HUMANO
Mundo	LOCAL_HUMANO
,	O
são	O
13	VALOR_QUANTIDADE
as	O
espécies	O
descritas	O
,	O
necessitando	O
de	O
esclarecimentos	O
epidemiológicos	O
.	O
Não	O
se	O
encontrou	O
nenhuma	O
infectada	O
pelo	O
T.	COISA_CLASSE
cruzi	COISA_CLASSE
.	O
A	O
espécie	O
mais	O
conhecida	O
dentre	O
estas	O
é	O
Triatoma	COISA_CLASSE
rubrofasciata	COISA_CLASSE
,	O
que	O
é	O
cosmopolita	O
e	O
encontrada	O
em	O
regiões	O
portuárias	O
.	O
Uma	O
nação	O
de	O
pedintes	O
O	O
PRESIDENTE	PESSOA_INDIVIDUAL
Sarkozy	PESSOA_INDIVIDUAL
abriu	O
a	O
Conferência	ACONTECIMENTO_EVENTO
de	ACONTECIMENTO_EVENTO
Dadores	ACONTECIMENTO_EVENTO
realizada	O
em	O
Paris	LOCAL_HUMANO
com	O
uma	O
frase	O
grandiloquente	O
sobre	O
a	O
necessidade	O
urgente	O
de	O
criar	O
um	O
Estado	ORGANIZACAO_ADMINISTRACAO
palestiniano	O
no	TEMPO_TEMPO_CALEND
fim	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
2008	TEMPO_TEMPO_CALEND
.	O
O	O
Presidente	PESSOA_CARGO
ou	O
é	O
mentiroso	O
ou	O
finge-se	O
ignorante	O
,	O
ou	O
as	O
duas	O
coisas	O
.	O
Depois	O
do	O
falhanço	O
esperado	O
da	O
cimeira	O
de	O
Annapolis	LOCAL_HUMANO
,	O
um	O
modo	O
de	O
Condoleezza	PESSOA_INDIVIDUAL
Rice	PESSOA_INDIVIDUAL
salvar	O
a	O
face	O
e	O
de	O
a	O
Administração	ORGANIZACAO_ADMINISTRACAO
americana	O
e	O
a	O
Europa	ORGANIZACAO_ADMINISTRACAO
continuarem	O
a	O
fingir	O
que	O
estão	O
interessadas	O
em	O
resolver	O
o	O
conflito	O
israelo-palestiniano	O
e	O
de	O
lavarem	O
as	O
mãos	O
de	O
tudo	O
o	O
resto	O
,	O
Sarkozy	PESSOA_INDIVIDUAL
não	O
pode	O
ignorar	O
que	O
o	O
momento	O
para	O
pronunciamentos	O
débeis	O
é	O
o	O
menos	O
adequado	O
.	O
Tony	PESSOA_INDIVIDUAL
Blair	PESSOA_INDIVIDUAL
,	O
depois	O
de	O
ter	O
minado	O
todo	O
o	O
processo	O
de	O
paz	O
do	O
Médio	LOCAL_HUMANO
Oriente	LOCAL_HUMANO
ao	O
ordenar	O
a	O
invasão	O
do	O
Iraque	LOCAL_HUMANO
de	O
braço	O
dado	O
com	O
Bush	PESSOA_INDIVIDUAL
,	O
continua	O
a	O
emitir	O
piedades	O
deste	O
género	O
,	O
e	O
diz	O
que	O
está	O
na	TEMPO_GENERICO
altura	TEMPO_GENERICO
de	O
resolver	O
o	O
problema	O
e	O
que	O
ele	O
pode	O
ser	O
resolvido	O
.	O
Blair	PESSOA_INDIVIDUAL
não	O
sabe	O
o	O
que	O
diz	O
.	O
A	O
verdade	O
é	O
que	O
não	O
pode	O
ser	O
resolvido	O
,	O
já	O
não	O
pode	O
,	O
e	O
não	O
pode	O
justamente	O
nesta	O
fase	O
,	O
quando	O
os	O
palestinianos	O
têm	O
não	O
um	O
mas	O
dois	O
governos	O
e	O
dois	O
territórios	O
,	O
um	O
ocupado	O
pelos	O
israelitas	O
,	O
a	O
Cisjordânia	LOCAL_HUMANO
,	O
outro	O
abandonado	O
pelos	O
israelitas	O
e	O
bombardeado	O
pelos	O
israelitas	O
,	O
Gaza	LOCAL_HUMANO
.	O
Anos	TEMPO_DURACAO
e	TEMPO_DURACAO
anos	TEMPO_DURACAO
de	O
destruição	O
compulsiva	O
de	O
interlocutores	O
,	O
alguns	O
moderados	O
,	O
e	O
de	O
opressão	O
,	O
fizeram	O
do	O
povo	O
palestiniano	O
uma	O
nação	O
de	O
pedintes	O
.	O
Gaza	ORGANIZACAO_ADMINISTRACAO
subvive	O
das	O
esmolas	O
iranianas	O
,	O
sauditas	O
e	O
dos	O
Emiratos	ORGANIZACAO_ADMINISTRACAO
,	O
e	O
a	O
Cisjordânia	ORGANIZACAO_ADMINISTRACAO
subvive	O
de	O
doações	O
da	O
Europa	ORGANIZACAO_ADMINISTRACAO
,	O
da	O
América	ORGANIZACAO_ADMINISTRACAO
,	O
de	O
Estados	O
árabes	O
e	O
das	O
Nações	ORGANIZACAO_ADMINISTRACAO
Unidas	ORGANIZACAO_ADMINISTRACAO
.	O
Nenhuma	O
nação	O
palestiniana	O
pode	O
aspirar	O
a	O
ser	O
um	O
Estado	ORGANIZACAO_ADMINISTRACAO
palestiniano	O
,	O
e	O
um	O
país	O
viável	O
,	O
sem	O
unidade	O
do	O
território	O
e	O
do	O
povo	O
,	O
e	O
sem	O
soberania	O
sobre	O
esse	O
povo	O
e	O
esse	O
território	O
.	O
No	O
terreno	O
,	O
temos	O
a	O
pior	O
situação	O
de	O
sempre	O
.	O
O	O
Hamas	ORGANIZACAO_INSTITUICAO
a	O
mandar	O
em	O
Gaza	ORGANIZACAO_ADMINISTRACAO
,	O
e	O
a	O
OLP	ORGANIZACAO_INSTITUICAO
a	O
fingir	O
que	O
manda	O
na	O
Cisjordânia	ORGANIZACAO_ADMINISTRACAO
.	O
Sarkozy	PESSOA_INDIVIDUAL
,	O
e	O
Blair	PESSOA_INDIVIDUAL
,	O
e	O
os	O
europeus	O
,	O
sendo	O
a	O
Europa	ORGANIZACAO_ADMINISTRACAO
o	O
maior	O
dador	O
de	O
dinheiro	O
para	O
os	O
palestinianos	O
e	O
já	O
vamos	O
ver	O
porquê	O
,	O
não	O
podem	O
desconhecer	O
que	O
nem	O
Mahmoud	PESSOA_INDIVIDUAL
Abbas	PESSOA_INDIVIDUAL
é	O
um	O
chefe	O
com	O
apoio	O
popular	O
na	O
Cisjordânia	LOCAL_HUMANO
nem	O
a	O
OLP	ORGANIZACAO_INSTITUICAO
,	O
dominada	O
pela	O
Fatah	ORGANIZACAO_INSTITUICAO
,	O
tem	O
apoio	O
popular	O
em	O
Gaza	LOCAL_HUMANO
.	O
Se	O
realizassem	O
eleições	O
na	O
Cisjordânia	LOCAL_HUMANO
,	O
Abbas	PESSOA_INDIVIDUAL
e	O
um	O
grupo	O
de	O
agentes	O
corruptos	O
disfarçados	O
de	O
``	O
moderados	O
''	O
não	O
as	O
ganhariam	O
,	O
e	O
não	O
as	O
ganhariam	O
nas	O
cidades	O
onde	O
o	O
Hamas	ORGANIZACAO_INSTITUICAO
ganhou	O
.	O
Abbas	PESSOA_INDIVIDUAL
pode	O
fingir	O
mandar	O
em	O
Ramallah	ORGANIZACAO_INSTITUICAO
e	O
na	O
clientela	O
privilegiada	O
de	O
uma	O
organização	O
que	O
não	O
soube	O
constituir-se	O
como	O
fonte	O
legítima	O
do	O
poder	O
palestiniano	O
,	O
não	O
pode	O
fingir	O
que	O
é	O
considerado	O
em	O
Jenin	LOCAL_HUMANO
e	O
Hebron	LOCAL_HUMANO
,	O
em	O
Nablus	LOCAL_HUMANO
e	O
Tulkarem	LOCAL_HUMANO
,	O
em	O
Jericó	LOCAL_HUMANO
e	O
Jerusalém	LOCAL_HUMANO
Oriental	LOCAL_HUMANO
.	O
Abbas	PESSOA_INDIVIDUAL
,	O
arrastando-se	O
aos	O
pés	O
dos	O
chefes	O
europeus	O
a	O
mendigar	O
uns	O
milhares	O
de	O
milhões	O
de	O
dólares	O
enquanto	O
insulta	O
o	O
Hamas	ORGANIZACAO_INSTITUICAO
e	O
aceita	O
que	O
os	O
palestinianos	O
de	O
Gaza	LOCAL_HUMANO
sejam	O
colectivamente	O
punidos	O
pelo	O
embargo	O
israelita	O
e	O
pela	O
recusa	O
americana	O
e	O
europeia	O
de	O
incluir	O
o	O
Hamas	ORGANIZACAO_INSTITUICAO
no	O
processo	O
de	O
paz	O
é	O
visto	O
como	O
uma	O
marioneta	O
do	O
Ocidente	ORGANIZACAO_ADMINISTRACAO
e	O
um	O
traidor	O
.	O
Os	O
israelitas	O
sabem	O
isto	O
melhor	O
do	O
que	O
ninguém	O
porque	O
são	O
os	O
que	O
melhor	O
conhecem	O
a	O
quimera	O
do	O
road	O
map	O
.	O
Israel	ORGANIZACAO_ADMINISTRACAO
,	O
sabendo	O
que	O
não	O
pode	O
devolver	O
a	O
Cisjordânia	LOCAL_HUMANO
,	O
desmantelar	O
os	O
colonatos	O
,	O
prescindir	O
da	O
Ocupação	ACONTECIMENTO_EFEMERIDE
sem	O
comprometer	O
a	O
sua	O
segurança	O
,	O
dividir	O
Jerusalém	LOCAL_HUMANO
ou	O
ceder	O
a	O
pretensões	O
sobre	O
o	O
regresso	O
de	O
milhões	O
de	O
refugiados	O
-LRB-	O
que	O
nunca	O
poderão	O
regressar	O
-RRB-	O
,	O
está	O
interessado	O
em	O
manter	O
as	O
ficções	O
americanas	O
e	O
europeias	O
e	O
administrar	O
a	O
Ocupação	ACONTECIMENTO_EFEMERIDE
e	O
a	O
relação	O
de	O
forças	O
,	O
como	O
a	O
sua	O
supremacia	O
militar	O
assegura	O
.	O
O	O
Hamas	ORGANIZACAO_INSTITUICAO
está	O
interessado	O
,	O
simetricamente	O
,	O
em	O
administrar	O
a	O
resistência	O
.	O
Israel	ORGANIZACAO_ADMINISTRACAO
só	O
seria	O
obrigado	O
a	O
ceder	O
se	O
os	O
Estados	ORGANIZACAO_ADMINISTRACAO
Unidos	ORGANIZACAO_ADMINISTRACAO
deixassem	O
de	O
apoiar	O
e	O
de	O
vender	O
milhares	O
de	O
milhões	O
de	O
dólares	O
de	O
armas	O
aos	O
israelitas	O
,	O
e	O
Israel	ORGANIZACAO_ADMINISTRACAO
sabe	O
que	O
isso	O
nunca	O
acontecerá	O
,	O
por	O
razões	O
da	O
política	O
interna	O
americana	O
e	O
da	O
força	O
do	O
lobby	O
judeu	O
.	O
Nenhum	O
candidato	O
democrata	O
,	O
nem	O
mesmo	O
o	O
utópico	O
Obama	PESSOA_INDIVIDUAL
,	O
ousariam	O
modificar	O
este	O
estado	O
de	O
coisas	O
.	O
A	O
posição	O
da	O
Europa	ORGANIZACAO_ADMINISTRACAO
,	O
dando	O
milhares	O
de	O
milhões	O
que	O
a	O
dispensem	O
de	O
contribuir	O
para	O
uma	O
resolução	O
política	O
,	O
é	O
a	O
mais	O
contraproducente	O
.	O
A	O
Europa	ORGANIZACAO_ADMINISTRACAO
prefere	O
pagar	O
para	O
não	O
ser	O
incomodada	O
,	O
e	O
prefere	O
transformar	O
,	O
como	O
transformou	O
,	O
os	O
palestinianos	O
numa	O
nação	O
de	O
pedintes	O
.	O
A	O
velha	O
e	O
cínica	O
Europa	ORGANIZACAO_ADMINISTRACAO
,	O
origem	O
de	O
todo	O
este	O
problema	O
,	O
a	O
assassina	O
Europa	ORGANIZACAO_ADMINISTRACAO
como	O
lhe	O
chama	O
o	O
escritor	O
israelita	O
Amos	PESSOA_INDIVIDUAL
Oz	PESSOA_INDIVIDUAL
,	O
sabe	O
que	O
não	O
pode	O
contrariar	O
os	O
Estados	ORGANIZACAO_ADMINISTRACAO
Unidos	ORGANIZACAO_ADMINISTRACAO
e	O
não	O
quer	O
contrariar	O
os	O
israelitas	O
por	O
má	O
consciência	O
.	O
Sabe	O
também	O
que	O
os	O
palestinianos	O
são	O
um	O
povo	O
espoliado	O
,	O
banido	O
,	O
revoltado	O
e	O
oprimido	O
,	O
e	O
que	O
parte	O
da	O
responsabilidade	O
histórica	O
dessa	O
opressão	O
lhe	O
pertence	O
.	O
Como	O
contribui	O
para	O
o	O
problema	O
sem	O
contribuir	O
para	O
a	O
solução	O
,	O
a	O
Europa	ORGANIZACAO_ADMINISTRACAO
adoptou	O
um	O
discurso	O
de	O
duplicidades	O
e	O
subentendidos	O
,	O
de	O
fraquezas	O
e	O
recuos	O
,	O
de	O
que	O
o	O
senhor	PESSOA_INDIVIDUAL
Javier	PESSOA_INDIVIDUAL
Solanas	PESSOA_INDIVIDUAL
é	O
o	O
exemplo	O
acabado	O
.	O
A	O
rematar	O
o	O
discurso	O
,	O
a	O
Europa	ORGANIZACAO_ADMINISTRACAO
passa	O
cheques	O
.	O
Os	O
palestinianos	O
habituaram-se	O
a	O
explorar	O
esta	O
fraqueza	O
a	O
seu	O
favor	O
e	O
transformaram	O
a	O
sua	O
reivindicação	O
numa	O
vitimização	O
que	O
lhes	O
dá	O
direito	O
,	O
de	TEMPO_FREQUENCIA
tanto	TEMPO_FREQUENCIA
em	TEMPO_FREQUENCIA
tanto	TEMPO_FREQUENCIA
tempo	TEMPO_FREQUENCIA
,	O
a	O
uma	O
compensação	O
monetária	O
.	O
Muitos	O
milhões	O
acabam	O
,	O
como	O
no	TEMPO_TEMPO_CALEND
tempo	TEMPO_TEMPO_CALEND
de	O
Arafat	PESSOA_INDIVIDUAL
,	O
em	O
contas	O
secretas	O
e	O
nos	O
bolsos	O
de	O
uma	O
oligarquia	O
.	O
Tanto	O
dinheiro	O
não	O
chega	O
para	O
comprar	O
os	O
palestinianos	O
que	O
não	O
estão	O
à	O
venda	O
.	O
Os	O
palestinianos	O
vêem	O
o	O
Muro	ABSTRACCAO_IDEIA
entrar-lhes	O
pelas	O
vidas	O
dentro	O
,	O
vêem	O
a	O
sua	O
destituição	O
transformada	O
em	O
humilhação	O
,	O
e	O
votam	O
Hamas	ORGANIZACAO_INSTITUICAO
ou	O
Jihad	ORGANIZACAO_INSTITUICAO
Islâmica	ORGANIZACAO_INSTITUICAO
.	O
Em	O
Gaza	LOCAL_HUMANO
,	O
as	O
crianças	O
querem	O
ser	O
mártires	O
.	O
E	O
sem	O
Gaza	LOCAL_HUMANO
,	O
não	O
haverá	O
Palestina	LOCAL_HUMANO
.	O
Clara	PESSOA_INDIVIDUAL
Ferreira	PESSOA_INDIVIDUAL
Alves	PESSOA_INDIVIDUAL
``	O
PolivalênciaVacas	O
-	O
Para	O
o	O
BCE	ORGANIZACAO_INSTITUICAO
somos	O
vacas	O
!!	O
Para	O
o	O
Banco	ORGANIZACAO_INSTITUICAO
Central	ORGANIZACAO_INSTITUICAO
Europeu	ORGANIZACAO_INSTITUICAO
somos	O
gado	O
!!	O
Os	O
politicos	O
comprados	O
por	O
Bruxelas	ORGANIZACAO_ADMINISTRACAO
gerem	O
as	O
manadas	O
nacionais	O
.	O
Se	O
somos	O
mais	O
caros	O
do	O
que	O
produzimos	O
,	O
mais	O
vale	O
abater	O
.	O
Esta	O
é	O
a	O
politica	O
de	O
saude	O
deste	O
admiravel	O
mundo	O
novo	O
.	O
-	O
-	O
Fui	O
ontem	TEMPO_TEMPO_CALEND
-LRB-	O
terça	TEMPO_TEMPO_CALEND
-RRB-	O
às	O
urgencias	O
pediátricas	O
de	O
cascais	O
com	O
a	O
minmha	O
filhiha	O
de	O
4	VALOR_QUANTIDADE
anos	VALOR_QUANTIDADE
e	O
...	O
``	O
Vai	O
ter	O
que	O
voltar	O
,	O
porque	O
só	O
funciona	O
das	TEMPO_TEMPO_CALEND
08h00	TEMPO_TEMPO_CALEND
às	TEMPO_TEMPO_CALEND
09h00	TEMPO_TEMPO_CALEND
''	O
Desculpem	O
??	O
Que	O
M.	O
.	O
.	O
é	O
esta	O
??!	O
Que	O
grande	O
M.	O
.	O
.	O
é	O
esta	O
??!	O
Este	O
é	O
o	O
país	O
real	O
,	O
mas	O
a	O
situação	O
é	O
surreal	O
.	O
Não	O
aconteceu	O
com	O
um	O
amigo	O
,	O
conhecido	O
,	O
ou	O
familiar	O
.	O
Aconteceu	O
COMIGO	O
!!	O
Em	O
primeira	O
mão	O
.	O
Que	O
é	O
que	O
eles	O
querem	O
?	O
Vamos	O
reagir	O
eficaz	O
e	O
eficientemente	O
.	O
1º	O
-	O
Assinar	O
a	O
petição	O
contra	O
o	O
desmembramento	O
,	O
só	O
possivel	O
pela	O
cegueira	O
provocada	O
pela	O
rentabilidade	O
que	O
enche	O
os	O
bolsos	O
de	O
alguns	O
e	O
lixa	O
todos	O
,	O
dos	O
cuidados	O
INDISPENSAVEIS	O
de	O
saude	O
em	O
Portugal	LOCAL_HUMANO
.	O
Petição	O
contra	O
esta	O
abominavel	O
realidade	O
2º	O
-	O
Arranjar	O
uma	O
petição	O
de	O
cidadãos	O
a	O
exigir	O
a	O
extinção	O
do	O
BCE	ORGANIZACAO_INSTITUICAO
.	O
Quero	O
lá	O
saber	O
se	O
é	O
impossível	O
,	O
retrógrado	O
,	O
ou	O
excessivo	O
.	O
Eles	O
que	O
se	O
cuidem	O
.	O
Tem	O
que	O
ser	O
possível	O
domesticá-los	O
,	O
e	O
se	O
não	O
for	O
,	O
exterminá-los	O
.	O
Que	O
se	O
vão	O
encher	O
para	O
outro	O
planeta	O
.	O
Quem	O
paga	O
os	O
ordenados	O
exorbitantes	O
que	O
eles	O
ganham	O
?	O
Nós	O
!!	O
Para	O
quê	O
!??	O
Só	O
que	O
não	O
somos	O
gado	O
.	O
Somos	O
cidadão	O
e	O
temos	O
que	O
nos	O
saber	O
fazer	O
respeitar	O
.	O
Portanto	O
,	O
toca	O
a	O
fazer	O
esta	O
petição	O
,	O
para	O
os	O
por	O
em	O
sentido	O
e	O
sentirem	O
cagufa	O
no	O
rabinho	O
!	O
Ali	O
,	O
só	O
me	O
lembro	O
de	O
ser	O
eu	O
.	O
Mas	O
talvez	O
houvesse	O
outros	O
,	O
da	O
família	O
Xara	PESSOA_GRUPOIND
Brasil	PESSOA_GRUPOIND
,	O
que	O
eram	O
as	O
pessoas	O
ali	O
principais	O
,	O
e	O
eram	O
realmente	O
...	O
não	O
me	O
lembro	O
.	O
Agora	O
outros	O
meninos	O
em	O
Lisboa	LOCAL_HUMANO
,	O
ou	O
iam	O
para	O
as	O
piscinas	O
,	O
de	O
Algés	LOCAL_HUMANO
e	O
Dafundo	LOCAL_HUMANO
,	O
e	O
outras	O
coisas	O
assim	O
.	O
D	O
:	O
Mas	O
conta	O
lá	O
...	O
como	O
é	O
que	O
aprendeste	O
a	O
nadar	O
,	O
que	O
é	O
engraçado	O
Aprendi	O
a	O
nadar	O
,	O
como	O
digo	O
,	O
com	O
esse	O
velho	O
lobo	O
do	O
mar	O
que	O
se	O
tinha	O
tornado	O
banheiro	O
da	O
praia	O
de	O
S.	LOCAL_FISICO
Bernardino	LOCAL_FISICO
;	O
tinha	O
um	O
chapéu	O
mole	O
assim	O
amachucado	O
,	O
um	O
fato	O
de	O
macaco	O
,	O
e	O
uma	O
cabaça	O
à	O
cintura	O
e	O
ele	O
puxav	O
...	O
agarrava-me	O
assim	O
no	O
queixo	O
,	O
com	O
a	O
mão	O
,	O
e	O
depois	O
dizia-me	O
os	O
movimentos	O
que	O
eu	O
devia	O
fazer	O
,	O
nadar	O
é	O
claro	O
,	O
os	O
bálticos	O
,	O
não	O
é	O
?	O
E	O
foi	O
assim	O
que	O
eu	O
aprendi	O
.	O
D	O
:	O
ele	O
atirava-te	O
para	O
a	O
água	O
com	O
a	O
cabaça	O
?	O
Como	O
?	O
Não	O
,	O
a	O
cabaça	O
ele	O
andava	O
ali	O
sempre	O
com	O
ela	O
,	O
como	O
banheiro	O
...	O
era	O
bóia	O
,	O
a	O
cabaça	O
servia	O
de	O
bóia	O
D	O
:	O
então	O
ele	O
atirava-te	O
à	O
água	O
...	O
Não	O
,	O
ali	O
à	O
borda	O
de	O
água	O
!	O
à	O
borda	O
,	O
primeiro	O
começava-se	O
à	O
borda	O
de	O
água	O
...	O
mas	O
com	O
altura	O
suficiente	O
para	O
eu	O
já	O
poder	O
nadar	O
.	O
E	O
ele	O
pegava-me	O
assim	O
pelo	O
queixo	O
para	O
me	O
ajudar	O
,	O
e	O
nadava	O
de	O
bruços	O
,	O
claro	O
!	O
nadava	O
de	O
bruços	O
D	O
:	O
Mas	O
depois	TEMPO_TEMPO_CALEND
...	O
depois	TEMPO_TEMPO_CALEND
...	O
tornaste-te	O
uma	O
grande	O
nadadora	O
Depois	TEMPO_TEMPO_CALEND
...	O
na	O
dita	O
praia	O
de	O
S.	LOCAL_FISICO
Bernardino	LOCAL_FISICO
,	O
e	O
depois	O
na	O
Praia	LOCAL_FISICO
das	LOCAL_FISICO
Maçãs	LOCAL_FISICO
,	O
tornei-me	O
uma	O
grande	O
nadadora	O
é	O
uma	O
maneira	O
um	O
bocadinho	O
...	O
como	O
hei-de	O
dizer	O
?	O
pouco	O
rigorosa	O
de	O
dizer	O
.	O
Eu	O
era	O
uma	O
nadadora	O
de	O
muita	O
resistência	O
.	O
De	O
fundo	O
,	O
digamos	O
.	O
Mas	O
sempre	O
com	O
aquele	O
estilo	O
,	O
que	O
passou	O
de	O
bruços	O
para	O
agulha	O
,	O
e	O
que	O
realmente	O
me	O
fazia	O
avançar	O
muito	O
,	O
mas	O
eu	O
não	O
sabia	O
outro	O
estilo	O
,	O
nunca	O
nadei	O
de	O
braçada	O
,	O
crawl	O
...	O
D	O
:	O
Até	O
longe	O
!	O
S.	LOCAL_FISICO
Bernardino	LOCAL_FISICO
não	O
ia	O
longe	O
,	O
mas	O
...	O
na	O
Praia	LOCAL_FISICO
das	LOCAL_FISICO
Maçãs	LOCAL_FISICO
ia	O
.	O
Até	O
tão	O
longe	O
que	O
a	O
minha	O
mãe	O
da	O
praia	O
não	O
me	O
via	O
!	O
Só	O
que	O
havia	O
um	O
barco	O
,	O
uma	O
chata	O
...	O
um	O
bocado	O
...	O
entre	O
o	O
sítio	O
onde	O
eu	O
estava	O
e	O
a	O
praia	O
que	O
era	O
para	O
nos	O
mostrar	O
,	O
a	O
mim	O
e	O
ao	O
Caldeira	PESSOA_INDIVIDUAL
Pires	PESSOA_INDIVIDUAL
,	O
que	O
era	O
...	O
que	O
éramos	O
os	O
únicos	O
que	O
tínhamos	O
essa	O
autorização	O
para	O
ir	O
assim	O
longe	O
numa	O
determinada	O
direcção	O
...	O
em	O
S.	LOCAL_FISICO
Bernardino	LOCAL_FISICO
,	O
a	O
única	O
avaria	O
foi	O
na	O
Berlenga	LOCAL_FISICO
,	O
também	O
.	O
Parece	O
que	O
estava	O
fadada	O
para	O
as	O
tais	O
aventuras	O
da	O
Berlenga	LOCAL_FISICO
!	O
Porque	O
aí	O
,	O
na	O
Berlenga	LOCAL_FISICO
,	O
formos	O
numa	O
excursão	O
organizada	O
pelo	O
...	O
Xara	PESSOA_INDIVIDUAL
Brasil	PESSOA_INDIVIDUAL
e	O
por	O
um	O
senhor	O
que	O
era	O
governador	PESSOA_CARGO
de	PESSOA_CARGO
Peniche	PESSOA_CARGO
ou	O
qualquer	O
coisa	O
assim	O
...	O
ou	O
presidente	PESSOA_CARGO
da	PESSOA_CARGO
Câmara	PESSOA_CARGO
,	O
para	O
homenagear	O
uma	O
figura	O
nobre	O
que	O
era	O
um	O
arquiduque	O
austríaco	O
...	O
e	O
fizeram	O
D	O
:	O
Estava	O
lá	O
?	O
Estava	O
,	O
estava	O
em	O
Portugal	LOCAL_HUMANO
,	O
e	O
foi	O
lá	O
parece	O
,	O
casar	O
com	O
uma	O
