--DOCSTART--	--DOCSTART--
foi	O
criada	O
no	O
seu	O
escritório	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
altura	O
de	O
Marylin	B-PESSOA_INDIVIDUAL
Monroe	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
vaivém	O
pôs	O
a	O
sonda	O
espacial	O
Ulisses	B-COISA_OBJECTO
em	O
órbita	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Grégory	B-PESSOA_INDIVIDUAL
Villemin	I-PESSOA_INDIVIDUAL
quando	O
o	O
seu	O
corpo	O
foi	O
encontrado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Bernard	B-PESSOA_INDIVIDUAL
Laroche	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
juiz	O
acusou	O
Christine	B-PESSOA_INDIVIDUAL
Villemin	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Alcatel	B-ORGANIZACAO_EMPRESA
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
foi	O
criada	O
por	O
Pierre	B-PESSOA_INDIVIDUAL
Azaria	I-PESSOA_INDIVIDUAL
em	B-TEMPO_TEMPO_CALEND
1898	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
grupo	O
a	O
Alcatel	B-ORGANIZACAO_EMPRESA
anunciou	O
a	O
fusão	O
em	B-TEMPO_TEMPO_CALEND
Março	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
director-geral	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Alcatel	I-PESSOA_CARGO
de	B-TEMPO_TEMPO_CALEND
1986	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Assédic	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
saiu	O
o	O
rimeiro	O
Álbum	B-COISA_CLASSE
da	O
cantora	O
americana	O
Anastacia	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Desde	O
a	O
saída	O
do	O
seu	O
primeiro	O
álbum	O
,	O
quantos	O
discos	O
é	O
que	O
Anastacia	B-PESSOA_INDIVIDUAL
vendeu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Jacques	B-PESSOA_INDIVIDUAL
Chirac	I-PESSOA_INDIVIDUAL
foi	O
assassinado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
jogador	O
espanhol	O
ganhou	O
Roland	B-ACONTECIMENTO_ORGANIZADO
Garros	I-ACONTECIMENTO_ORGANIZADO
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
a	O
Alemanha	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilómetros	O
de	O
ferrovia	O
tinha	O
a	O
Alemanha	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
,	O
qual	O
a	O
taxa	O
de	O
desemprego	O
na	O
Alemanha	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
moeda	O
da	O
Alemanha	B-LOCAL_HUMANO
antes	O
do	O
euro	O
?	O
--SENTENCE--	--SENTENCE--
Num	O
relógio	O
,	O
qual	O
o	O
ponteiro	O
que	O
aponta	O
para	O
as	O
horas	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
amianto	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
primeira	O
causa	O
de	O
morte	O
das	O
pessoas	O
expostas	O
ao	O
amianto	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
administrador	O
de	O
rede	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Allan	B-PESSOA_INDIVIDUAL
Frederick	I-PESSOA_INDIVIDUAL
Jacobsen	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Por	O
que	O
clube	O
joga	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
ele	O
pesa	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
árvore	O
crescem	O
os	O
morangos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Amira	B-PESSOA_INDIVIDUAL
Casar	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ela	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
filme	O
é	O
que	O
ela	O
entrou	O
com	O
Richard	B-PESSOA_INDIVIDUAL
Anconina	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
presidente	B-PESSOA_CARGO
das	I-PESSOA_CARGO
Filipinas	I-PESSOA_CARGO
?	O
--SENTENCE--	--SENTENCE--
Que	O
barragem	O
seria	O
a	O
maior	O
do	O
mundo	O
se	O
tivesse	O
sido	O
construída	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
o	O
custo	O
estimado	O
do	O
projecto	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
meses	O
tem	O
numa	B-TEMPO_GENERICO
semana	I-TEMPO_GENERICO
?	O
--SENTENCE--	--SENTENCE--
Que	O
agência	O
está	O
encarregada	O
de	O
centralizar	O
as	O
ofertas	O
e	O
pedidos	O
de	O
emprego	O
em	O
França	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
colaboradores	O
tem	O
a	O
ANPE	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
dirige	O
essa	O
agência	O
desde	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
afixo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
assassinado	O
a	B-TEMPO_TEMPO_CALEND
4	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
,	O
aos	O
73	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
primeira	O
região	O
francesa	O
em	O
população	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
essa	O
região	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Filival	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantas	O
províncias	O
está	O
dividido	O
o	O
Afeganistão	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
língua	O
é	O
falada	O
pela	O
maioria	O
da	O
população	O
afegã	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
escolas	O
havia	O
no	O
Afeganistão	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
ácido	O
desoxirribonucleico	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
sigla	O
se	O
usa	O
para	O
designar	O
essa	O
molécula	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
antigo	O
nome	O
do	O
Alabama	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
condados	O
tem	O
o	O
Alabama	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
estado	O
fica	O
a	O
norte	O
do	O
Alabama	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
gere	O
os	O
subsídios	O
de	O
desemprego	O
em	O
França	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
organização	O
se	O
dedica	O
especificamente	O
à	O
sobrevivência	O
dos	O
patos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
derrotou	O
Michael	B-PESSOA_INDIVIDUAL
Moorer	I-PESSOA_INDIVIDUAL
no	O
10º	B-VALOR_CLASSIFICACAO
round	O
em	O
Las	B-LOCAL_HUMANO
Vegas	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
árvore	O
coral	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
altura	O
pode	O
esta	O
árvore	O
atingir	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
pesa	O
uma	O
maçã	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
á	O
AFNOR	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
equivalente	O
da	O
AFNOR	B-ORGANIZACAO_INSTITUICAO
nos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
alergia	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
outro	O
nome	O
se	O
dá	O
a	O
uma	O
alergia	O
?	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1980	I-TEMPO_TEMPO_CALEND
,	O
que	O
percentagem	O
da	O
população	O
tinha	O
sido	O
atingida	O
por	O
elas	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
alergia	O
afecta	O
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
8	I-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
das	O
crianças	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
do	O
Monte	B-LOCAL_FISICO
Claro	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
eram	O
os	O
primeiros	O
nomes	O
dos	O
dois	O
irmãos	O
Piccard	B-PESSOA_GRUPOIND
?	O
--SENTENCE--	--SENTENCE--
Qual	O
deles	O
descobriu	O
o	O
urânio	O
235	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
duas	O
profissões	O
teve	O
este	O
último	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
personagem	O
é	O
que	O
César	B-PESSOA_INDIVIDUAL
Romero	I-PESSOA_INDIVIDUAL
representava	O
na	O
famosa	O
série	O
televisiva	O
``	O
Batman	B-OBRA_REPRODUZIDA
``	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
movimento	O
político	O
pertence	O
a	O
Arlette	B-PESSOA_INDIVIDUAL
Laguiller	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA_INDIVIDUAL
ou	O
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
(	O
Covilhã	B-LOCAL_HUMANO
?	O
,	O
1450	B-TEMPO_TEMPO_CALEND
?	I-TEMPO_TEMPO_CALEND
--	I-TEMPO_TEMPO_CALEND
-	I-TEMPO_TEMPO_CALEND
1530	I-TEMPO_TEMPO_CALEND
?	I-TEMPO_TEMPO_CALEND
)	O
foi	O
um	O
diplomata	O
e	O
explorador	O
português.	O
--SENTENCE--	--SENTENCE--
Com	O
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
18	I-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
cativa	O
um	O
espanhol	O
que	O
visitava	O
a	O
Covilhã	B-LOCAL_HUMANO
para	O
comprar	O
tecidos	O
que	O
o	O
convida	O
a	O
servir	O
o	O
seu	O
amo	O
,	O
D.	B-PESSOA_INDIVIDUAL
Juan	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Guzman	I-PESSOA_INDIVIDUAL
,	O
irmão	O
do	O
Duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Medina-Sidónia	I-PESSOA_CARGO
,	O
um	O
dos	O
mais	O
conceituados	O
fidalgos	O
de	O
Sevilha	B-LOCAL_HUMANO
;	O
Pêro	B-PESSOA_INDIVIDUAL
aceita	O
a	O
proposta	O
e	O
parte	O
para	O
Sevilha	B-LOCAL_HUMANO
onde	O
lhe	O
é	O
atribuído	O
o	O
papel	O
de	O
espadachim.	O
--SENTENCE--	--SENTENCE--
Impressionado	O
com	O
a	O
desenvoltura	O
de	O
Pêro	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
,	O
convida-o	O
D.	B-PESSOA_INDIVIDUAL
Juan	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Gusman	I-PESSOA_INDIVIDUAL
a	O
participar	O
nas	O
embarcações	O
do	O
seu	O
irmão	O
,	O
o	O
Duque	B-PESSOA_CARGO
conhecido	O
também	O
como	O
o	O
Pirata	B-ABSTRACCAO_NOME
Espanhol	I-ABSTRACCAO_NOME
;	O
Pêro	B-PESSOA_INDIVIDUAL
recusa	O
a	O
oferta	O
e	O
,	O
em	B-TEMPO_TEMPO_CALEND
1474	I-TEMPO_TEMPO_CALEND
,	O
acompanha	O
D.	B-PESSOA_INDIVIDUAL
Juan	I-PESSOA_INDIVIDUAL
a	O
Lisboa	B-LOCAL_HUMANO
a	O
uma	O
entrevista	O
com	O
Afonso	B-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
de	O
Portugal	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
simpatiza	O
com	O
Pêro	B-PESSOA_INDIVIDUAL
também	O
pelo	O
seu	O
domínio	O
de	O
línguas	O
,	O
nomeadamente	O
a	O
língua	O
árabe	O
e	O
D.	B-PESSOA_INDIVIDUAL
Juan	I-PESSOA_INDIVIDUAL
cede	O
a	O
el-Rei	B-PESSOA_CARGO
os	O
serviços	O
do	O
português.	O
--SENTENCE--	--SENTENCE--
É	O
assim	O
que	O
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
,	O
aos	O
seus	O
24	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
,	O
é	O
admitido	O
como	O
moço	O
de	O
esporas	O
de	O
D.	B-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Passado	B-TEMPO_TEMPO_CALEND
pouco	I-TEMPO_TEMPO_CALEND
tempo	I-TEMPO_TEMPO_CALEND
,	O
decide	O
el-Rei	B-PESSOA_CARGO
elevá-lo	O
a	O
escudeiro	O
,	O
com	O
direito	O
a	O
armas	O
e	O
cavalo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1476	I-TEMPO_TEMPO_CALEND
acompanha	O
D.	B-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
na	O
batalha	O
de	O
Toro	B-ACONTECIMENTO_EFEMERIDE
,	O
a	O
tentativa	O
fracassada	O
de	O
D.	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
de	O
reclamar	O
o	O
trono	O
de	O
Castela	B-LOCAL_HUMANO
,	O
já	O
que	O
era	O
cunhado	O
de	O
Henrique	B-PESSOA_INDIVIDUAL
IV	I-PESSOA_INDIVIDUAL
de	O
Castela	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
,	O
em	O
iria	O
acompanhar	O
D.	B-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
na	O
jornada	O
a	O
França	B-LOCAL_HUMANO
para	O
pedir	O
auxílio	O
ao	O
rei	B-PESSOA_INDIVIDUAL
Luís	I-PESSOA_INDIVIDUAL
XI	I-PESSOA_INDIVIDUAL
de	O
França	B-LOCAL_HUMANO
na	O
luta	O
pelo	O
trono	O
de	O
Castela	B-LOCAL_HUMANO
,	O
que	O
seria	O
rejeitado.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
D.	B-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
abdica	O
do	O
trono	O
,	O
para	O
D.	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Após	O
a	O
execução	O
do	O
Duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Bragança	I-PESSOA_CARGO
pelas	O
próprias	O
mãos	O
do	O
rei	O
,	O
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
foi	O
designado	O
para	O
investigar	O
quais	O
os	O
nobres	O
que	O
conspiravam	O
contra	O
D.	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
,	O
conseguindo	O
identificar	O
o	O
D.	B-PESSOA_INDIVIDUAL
Diogo	I-PESSOA_INDIVIDUAL
,	O
duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Viseu	I-PESSOA_CARGO
e	O
D.	B-PESSOA_INDIVIDUAL
Garcia	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Meneses	I-PESSOA_INDIVIDUAL
,	O
bispo	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Évora	I-PESSOA_CARGO
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
do	O
desejo	O
de	O
el-Rei	B-PESSOA_CARGO
continuar	O
a	O
obra	O
iniciada	O
pelo	O
infante	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Henrique	I-PESSOA_INDIVIDUAL
dos	O
Descobrimentos	B-OBRA_PLANO
,	O
escolhe	O
novamente	O
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
para	O
embaixador	O
nos	O
tratados	O
de	O
paz	O
com	O
os	O
berberes	O
do	O
Magrebe	B-LOCAL_HUMANO
(	O
como	O
o	O
rei	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Fez	I-PESSOA_CARGO
e	O
o	O
de	O
Tremecém	B-LOCAL_HUMANO
)	O
,	O
que	O
convinham	O
ao	O
reino	O
para	O
convergir	O
os	O
esforços	O
na	O
odisseia	O
marítima.	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
torna-se	O
,	O
entretanto	O
,	O
escudeiro	O
da	O
guarda	O
real	O
e	O
casa	O
com	O
Catarina	B-PESSOA_INDIVIDUAL
que	O
em	B-TEMPO_TEMPO_CALEND
poucos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
engravida.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
nós	O
na	O
fita	O
!	O
--SENTENCE--	--SENTENCE--
A	O
arte	O
como	O
espaço	O
de	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Juliaura	B-PESSOA_INDIVIDUAL
·	O
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
(	O
RS	B-LOCAL_HUMANO
)	O
--SENTENCE--	--SENTENCE--
Não	O
creio	O
que	O
se	O
deva	O
dizer	O
mais	O
``	O
A	O
obra	O
de	O
arte	O
como	O
espaço	O
de	O
reflexão	O
e	O
não	O
como	O
retrato	O
de	O
um	O
gueto	O
,	O
isolado	O
,	O
à	O
parte	O
do	O
contexto	O
geral	O
da	O
sociedade	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
citação	O
dessa	O
frase	O
de	O
Jessé	B-PESSOA_INDIVIDUAL
Oliveira	I-PESSOA_INDIVIDUAL
,	O
Fabio	B-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
iniciou	O
matéria	O
de	O
cobertura	O
do	O
2º	B-ACONTECIMENTO_ORGANIZADO
Encontro	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Arte	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Matriz	I-ACONTECIMENTO_ORGANIZADO
Africana	I-ACONTECIMENTO_ORGANIZADO
,	O
realizado	O
de	B-TEMPO_TEMPO_CALEND
12	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
16	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
no	O
Teatro	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Arena	I-LOCAL_HUMANO
em	O
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Bem	O
baixinho	O
,	O
só	O
aqui	O
pra	O
nós	O
do	O
Overmundo	B-PESSOA_GRUPOMEMBRO
,	O
a	O
cobertura	O
é	O
um	O
espetáculo	O
a	O
mais	O
,	O
embora	O
não	O
fizesse	O
parte	O
da	O
programação.	O
--SENTENCE--	--SENTENCE--
Um	O
estouro	O
,	O
como	O
diz	O
vovó	B-PESSOA_INDIVIDUAL
Marinalva	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA_INDIVIDUAL
(	O
ele	O
não	O
acentua	O
o	O
nome	O
e	O
que	O
eu	O
vou	O
fazer	O
com	O
a	O
proparoxítona	O
relativa	O
,	O
a	O
quebra	O
de	O
ditongo	O
,	O
o	O
escambáu	O
)	O
,	O
pois	O
o	O
homem	O
diz	O
que	O
Jessé	B-PESSOA_INDIVIDUAL
Oliveira	I-PESSOA_INDIVIDUAL
escreveu	O
a	O
frase	O
``	O
a	O
propósito	O
de	O
justificar	O
a	O
escolha	O
do	O
texto	O
Transegun	B-OBRA_REPRODUZIDA
,	O
de	O
Cuti	B-PESSOA_INDIVIDUAL
,	O
como	O
primeira	O
peça	O
montada	O
pelo	O
grupo	O
CaixaPreta	B-PESSOA_GRUPOMEMBRO
,	O
criado	O
em	B-TEMPO_TEMPO_CALEND
2002	I-TEMPO_TEMPO_CALEND
a	O
partir	O
da	O
reunião	O
de	O
artistas	O
negros	O
atuantes	O
em	O
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Aí	O
eu	O
me	O
derreti	O
toda	O
,	O
por	O
que	O
tenho	O
paixnão	O
pelo	O
Cuti	B-PESSOA_INDIVIDUAL
desde	O
que	O
sentei	O
no	O
colo	O
dele.	O
--SENTENCE--	--SENTENCE--
Calma	O
pessoal	O
,	O
calminha	O
aí.	O
--SENTENCE--	--SENTENCE--
Eu	O
tinha	O
dois	O
aninhos	O
de	O
idade	O
,	O
quando	O
ele	O
participou	O
em	O
um	O
encontro	O
em	O
Porto	B-LOCAL_HUMANO
,	O
na	O
Câmara	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Vereadores	I-LOCAL_HUMANO
,	O
e	O
``	O
Papá	B-PESSOA_INDIVIDUAL
estava	O
lá	O
comigo	O
e	O
eu	O
só	O
queria	O
saber	O
do	O
colo	O
do	O
moço	O
lindão	O
,	O
conforme	O
a	O
resenha	O
da	O
época.	O
--SENTENCE--	--SENTENCE--
Não	O
vamos	O
desviar	O
do	O
assunto	O
que	O
quer	O
tratar	O
é	O
da	O
presença	O
nossa	O
,	O
humana	O
,	O
nos	O
palcos	O
da	O
vida.	O
--SENTENCE--	--SENTENCE--
É	O
disso	O
mesmo	O
,	O
de	O
diálogo	O
e	O
reflexão	O
que	O
se	O
falou	O
um	O
tantão	O
da	O
abertura	O
ao	O
encerramento	O
do	O
encontro.	O
--SENTENCE--	--SENTENCE--
Fabio	B-PESSOA_INDIVIDUAL
diz	O
que	O
foi	O
assim	O
no	O
monólogo	O
Madrugada	O
,	O
me	O
Proteja	O
,	O
também	O
de	O
Cuti	B-PESSOA_INDIVIDUAL
,	O
interpretado	O
no	B-TEMPO_TEMPO_CALEND
sábado	I-TEMPO_TEMPO_CALEND
,	I-TEMPO_TEMPO_CALEND
15	I-TEMPO_TEMPO_CALEND
,	O
pelo	O
ator	O
Sílvio	B-PESSOA_INDIVIDUAL
Ramão	I-PESSOA_INDIVIDUAL
;	O
na	O
única	O
atração	O
musical	O
do	O
Encontro	B-ACONTECIMENTO_ORGANIZADO
,	O
o	O
show	O
Epahei	B-ACONTECIMENTO_EVENTO
!	I-ACONTECIMENTO_EVENTO
,	O
da	O
cantora	O
e	O
compositora	O
Karine	B-PESSOA_INDIVIDUAL
Cunha	I-PESSOA_INDIVIDUAL
,	O
na	B-TEMPO_TEMPO_CALEND
quinta	I-TEMPO_TEMPO_CALEND
,	I-TEMPO_TEMPO_CALEND
13	I-TEMPO_TEMPO_CALEND
,	O
de	O
quem	O
nem	O
vou	O
falar	O
muito	O
porque	O
vira	O
prosa	O
de	O
fã	O
e	O
não	O
tô	O
aqui	O
pra	O
torrar	O
vocês	O
com	O
meu	O
gostinho	O
particular	O
e	O
sim	O
pra	O
reportar	O
as	O
coisas	O
como	O
foram	O
vistas	O
pelo	O
Fabio	B-PESSOA_INDIVIDUAL
,	O
né	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
ele	O
:	O
--SENTENCE--	--SENTENCE--
Em	O
Madrugada	B-LOCAL_VIRTUAL
...	O
,	O
Sílvio	B-PESSOA_INDIVIDUAL
vive	O
um	O
negro	O
de	O
alta	O
classe	O
média	O
que	O
,	O
julgando-se	O
inalcançável	O
pela	O
insegurança	O
que	O
(	O
infelizmente	O
)	O
tem	O
sido	O
a	O
marca	O
das	O
noites	O
nas	O
grandes	O
cidades	O
,	O
é	O
humilhado	O
durante	O
um	O
assalto.	O
--SENTENCE--	--SENTENCE--
Já	O
o	O
show	O
de	O
Karine	B-PESSOA_INDIVIDUAL
se	O
apoiou	O
nas	O
canções	O
em	O
homenagem	O
a	O
diversos	O
orixás	O
que	O
estruturam	O
seu	O
segundo	O
CD	O
,	O
