THANKSGIVING	ACONTECIMENTO_EFEMERIDE
M.	ABSTRACCAO_NOME
F.	ABSTRACCAO_NOME
Lecher	ABSTRACCAO_NOME
;	O
nasce	O
z	O
sua	O
irmã	O
Maria	PESSOA_INDIVIDUAL
Clara	PESSOA_INDIVIDUAL
e	O
publica	O
o	O
jornal	O
do	O
liceu	O
um	O
ensaio	O
crítico	O
intitulado	O
Macaulay	ABSTRACCAO_NOME
.	O
Por	O
fim	O
,	O
encerra	O
os	O
seus	O
bem	O
sucedidos	O
estudos	O
na	O
África	LOCAL_HUMANO
do	LOCAL_HUMANO
Sul	LOCAL_HUMANO
após	O
realizar	O
na	O
Universidade	ORGANIZACAO_INSTITUICAO
o	O
``	O
Intermediate	ABSTRACCAO_DISCIPLINA
Examination	ABSTRACCAO_DISCIPLINA
in	ABSTRACCAO_DISCIPLINA
Arts	ABSTRACCAO_DISCIPLINA
''	O
,	O
adquirindo	O
bons	O
resultados	O
.	O
Volta	O
definitiva	O
a	O
Portugal	LOCAL_HUMANO
e	O
início	O
de	O
carreira	O
Deixando	O
a	O
família	O
em	O
Durban	LOCAL_HUMANO
,	O
regressou	O
definitivamente	O
à	O
capital	O
portuguesa	O
,	O
sozinho	O
,	O
em	TEMPO_TEMPO_CALEND
1905	TEMPO_TEMPO_CALEND
.	O
Passa	O
a	O
viver	O
com	O
a	O
avó	PESSOA_INDIVIDUAL
Dionísia	PESSOA_INDIVIDUAL
e	O
as	O
duas	O
tias	O
na	O
Rua	LOCAL_HUMANO
da	LOCAL_HUMANO
Bela	LOCAL_HUMANO
Vista	LOCAL_HUMANO
,	O
17	O
.	O
A	O
mãe	O
e	O
o	O
padrasto	O
também	O
retornam	O
a	O
Lisboa	LOCAL_HUMANO
,	O
durante	TEMPO_DURACAO
um	TEMPO_DURACAO
período	TEMPO_DURACAO
de	O
férias	O
de	TEMPO_DURACAO
um	TEMPO_DURACAO
ano	TEMPO_DURACAO
em	O
que	O
Pessoa	PESSOA_INDIVIDUAL
volta	O
a	O
morar	O
com	O
eles	O
.	O
Continua	O
a	O
produção	O
de	O
poemas	O
em	O
inglês	O
e	O
em	TEMPO_TEMPO_CALEND
1906	TEMPO_TEMPO_CALEND
matricula-se	O
no	O
Curso	ORGANIZACAO_INSTITUICAO
Superior	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Letras	ORGANIZACAO_INSTITUICAO
-LRB-	O
actual	O
Faculdade	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Letras	ORGANIZACAO_INSTITUICAO
da	O
Universidade	ORGANIZACAO_INSTITUICAO
de	O
Lisboa	LOCAL_HUMANO
-RRB-	O
,	O
que	O
abandona	O
sem	O
sequer	O
completar	O
o	TEMPO_GENERICO
primeiro	TEMPO_GENERICO
ano	TEMPO_GENERICO
.	O
É	O
nesta	TEMPO_TEMPO_CALEND
época	TEMPO_TEMPO_CALEND
que	O
entra	O
em	O
contacto	O
com	O
importantes	O
escritores	O
de	O
literatura	O
da	O
língua	O
portuguesa	O
.	O
Interessa-se	O
pela	O
obra	O
de	O
Cesário	PESSOA_INDIVIDUAL
Verde	PESSOA_INDIVIDUAL
e	O
pelos	O
sermões	O
do	O
Padre	PESSOA_INDIVIDUAL
Antônio	PESSOA_INDIVIDUAL
Vieira	PESSOA_INDIVIDUAL
.	O
Em	TEMPO_TEMPO_CALEND
Agosto	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1907	TEMPO_TEMPO_CALEND
,	O
morre	O
a	O
sua	O
avó	PESSOA_INDIVIDUAL
Dionísia	PESSOA_INDIVIDUAL
,	O
deixando-lhe	O
uma	O
pequena	O
herança	O
.	O
Com	O
esse	O
dinheiro	O
,	O
monta	O
uma	O
pequena	O
tipografia	O
,	O
que	O
rapidamente	O
faliu	O
,	O
na	O
Rua	LOCAL_HUMANO
da	LOCAL_HUMANO
Conceição	LOCAL_HUMANO
da	LOCAL_HUMANO
Glória	LOCAL_HUMANO
,	O
38-4	O
.	O
º	O
,	O
sob	O
o	O
nome	O
de	O
``	O
Empresa	ABSTRACCAO_NOME
Íbis	ABSTRACCAO_NOME
--	ABSTRACCAO_NOME
Tipografia	ABSTRACCAO_NOME
Editora	ABSTRACCAO_NOME
--	ABSTRACCAO_NOME
Oficinas	ABSTRACCAO_NOME
a	ABSTRACCAO_NOME
Vapor	ABSTRACCAO_NOME
''	O
.	O
A	TEMPO_TEMPO_CALEND
partir	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1908	TEMPO_TEMPO_CALEND
,	O
dedica-se	O
à	O
tradução	O
de	O
correspondência	O
comercial	O
,	O
um	O
trabalho	O
que	O
poderíamos	O
chamar	O
de	O
``	O
correspondente	O
estrangeiro	O
''	O
.	O
Nessa	O
profissão	O
trabalha	O
a	O
vida	O
toda	O
,	O
tendo	O
uma	O
modesta	O
vida	O
pública	O
.	O
Inicia	O
a	O
sua	O
actividade	O
de	O
ensaista	O
e	O
crítico	O
literário	O
com	O
a	O
publicação	O
,	O
em	TEMPO_TEMPO_CALEND
1912	TEMPO_TEMPO_CALEND
,	O
na	O
revista	O
``	O
Águia	LOCAL_VIRTUAL
''	O
,	O
do	O
artigo	O
``	O
A	OBRA_REPRODUZIDA
nova	OBRA_REPRODUZIDA
poesia	OBRA_REPRODUZIDA
portuguesa	OBRA_REPRODUZIDA
sociologicamente	OBRA_REPRODUZIDA
considerada	OBRA_REPRODUZIDA
''	O
,	O
a	O
que	O
se	O
seguiriam	O
outros	O
.	O
Pessoa	PESSOA_INDIVIDUAL
é	O
internado	O
no	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
29	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Novembro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1935	TEMPO_TEMPO_CALEND
,	O
no	O
Hospital	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
São	ORGANIZACAO_INSTITUICAO
Luís	ORGANIZACAO_INSTITUICAO
dos	ORGANIZACAO_INSTITUICAO
Franceses	ORGANIZACAO_INSTITUICAO
,	O
com	O
diagnóstico	O
de	O
``	O
cólica	O
hepática	O
''	O
-LRB-	O
provavelmente	O
uma	O
colangite	O
aguda	O
causada	O
por	O
cálculo	O
biliar	O
-RRB-	O
,	O
falecendo	O
de	O
suas	O
complicações	O
,	O
possivelmente	O
associada	O
a	O
uma	O
cirrose	O
hepática	O
provocada	O
pelo	O
óbvio	O
excesso	O
de	O
álcool	O
ao	O
longo	O
da	O
sua	O
vida	O
-LRB-	O
a	O
título	O
de	O
curiosidade	O
acredita-se	O
que	O
era	O
muito	O
fiel	O
à	O
aguardente	O
''	O
Águia	COISA_CLASSE
Real	COISA_CLASSE
''	O
-RRB-	O
.	O
No	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
30	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Novembro	TEMPO_TEMPO_CALEND
morre	O
aos	O
47	VALOR_QUANTIDADE
anos	VALOR_QUANTIDADE
.	O
Nos	TEMPO_TEMPO_CALEND
últimos	TEMPO_TEMPO_CALEND
momentos	TEMPO_TEMPO_CALEND
da	O
sua	O
vida	O
pede	O
os	O
óculos	O
e	O
clama	O
pelos	O
seus	O
heterónimos	O
.	O
A	O
sua	O
última	O
frase	O
é	O
escrita	O
no	O
idioma	O
no	O
qual	O
foi	O
educado	O
,	O
o	O
inglês	O
:	O
I	O
know	O
not	O
what	O
tomorrow	O
will	O
bring	O
-LRB-	O
``	O
Eu	O
não	O
sei	O
o	O
que	O
o	O
amanhã	O
trará	O
''	O
-RRB-	O
.	O
Legado	O
-LSB-	O
...	O
-RSB-	O
Analogamente	O
a	O
Pompeu	PESSOA_INDIVIDUAL
que	O
disse	O
que	O
``	O
navegar	O
é	O
preciso	O
;	O
viver	O
não	O
é	O
preciso	O
''	O
,	O
Pessoa	PESSOA_INDIVIDUAL
diz	O
,	O
no	O
poema	O
Navegar	O
é	O
Preciso	O
,	O
que	O
``	O
viver	O
não	O
é	O
necessário	O
;	O
o	O
que	O
é	O
necessário	O
é	O
criar	O
''	O
.	O
Outra	O
interpretação	O
comum	O
deste	O
poema	O
diz	O
respeito	O
ao	O
fato	O
de	O
que	O
a	O
navegação	O
foi	O
resultado	O
de	O
uma	O
atitude	O
racionalista	O
do	O
mundo	O
ocidental	O
-LRB-	O
a	O
navegação	O
exigiria	O
precisão	O
-RRB-	O
enquanto	O
a	O
vida	O
poderia	O
dispensar	O
tal	O
precisão	O
.	O
Sobre	O
Fernando	PESSOA_INDIVIDUAL
Pessoa	PESSOA_INDIVIDUAL
,	O
o	O
poeta	O
mexicano	O
ganhador	O
do	O
Nobel	O
de	O
Literatura	O
Octavio	PESSOA_INDIVIDUAL
Paz	PESSOA_INDIVIDUAL
diz	O
que	O
``	O
os	O
poetas	O
não	O
têm	O
biografia	O
.	O
Sua	O
obra	O
é	O
sua	O
biografia	O
''	O
e	O
que	O
,	O
no	O
caso	O
do	O
poeta	O
português	O
,	O
``	O
nada	O
em	O
sua	O
vida	O
é	O
surpreendente	O
--	O
nada	O
,	O
exceto	O
seus	O
poemas	O
''	O
.	O
O	O
crítico	O
literário	O
estadunidense	O
Harold	PESSOA_INDIVIDUAL
Bloom	PESSOA_INDIVIDUAL
considerou-o	O
,	O
no	O
seu	O
livro	O
The	OBRA_REPRODUZIDA
Western	OBRA_REPRODUZIDA
Canon	OBRA_REPRODUZIDA
-LRB-	O
''	O
O	OBRA_REPRODUZIDA
Cânone	OBRA_REPRODUZIDA
Ocidental	OBRA_REPRODUZIDA
''	O
-RRB-	O
,	O
o	O
mais	O
representativo	O
poeta	O
do	TEMPO_TEMPO_CALEND
século	TEMPO_TEMPO_CALEND
XX	TEMPO_TEMPO_CALEND
,	O
ao	O
lado	O
do	O
chileno	O
Pablo	PESSOA_INDIVIDUAL
Neruda	PESSOA_INDIVIDUAL
.	O
-LSB-	O
3	O
-RSB-	O
Na	O
comemoração	O
do	O
centenário	O
do	O
seu	O
nascimento	O
em	TEMPO_TEMPO_CALEND
1988	TEMPO_TEMPO_CALEND
,	O
seu	O
corpo	O
foi	O
transladado	O
para	O
o	O
Mosteiro	LOCAL_HUMANO
dos	LOCAL_HUMANO
Jerónimos	LOCAL_HUMANO
,	O
confirmando	O
o	O
reconhecimento	O
que	O
não	O
teve	O
em	O
vida	O
.	O
-LSB-	O
editar	O
-RSB-	O
Pessoa	PESSOA_INDIVIDUAL
e	O
o	O
ocultismo	O
Fernando	PESSOA_INDIVIDUAL
Pessoa	PESSOA_INDIVIDUAL
possuía	O
ligações	O
com	O
o	O
ocultismo	O
e	O
o	O
misticismo	O
,	O
salientando-se	O
a	O
Maçonaria	ABSTRACCAO_DISCIPLINA
e	O
a	O
Rosa-Cruz	ABSTRACCAO_DISCIPLINA
-LRB-	O
embora	O
não	O
se	O
conheça	O
qualquer	O
filiação	O
concreta	O
em	O
Loja	ORGANIZACAO_INSTITUICAO
ou	O
Fraternidade	ORGANIZACAO_INSTITUICAO
destas	O
escolas	O
de	O
pensamento	O
-RRB-	O
,	O
havendo	O
inclusive	O
defendido	O
publicamente	O
as	O
organizações	O
iniciáticas	O
,	O
no	O
Diário	LOCAL_VIRTUAL
de	LOCAL_VIRTUAL
Lisboa	LOCAL_VIRTUAL
,	O
de	TEMPO_TEMPO_CALEND
4	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
fevereiro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1935	TEMPO_TEMPO_CALEND
,	O
contra	O
ataques	O
por	O
parte	O
da	O
ditadura	O
do	O
Estado	ORGANIZACAO_ADMINISTRACAO
Novo	ORGANIZACAO_ADMINISTRACAO
.	O
O	O
seu	O
poema	O
hermético	O
mais	O
conhecido	O
e	O
apreciado	O
entre	O
os	O
estudantes	O
de	O
esoterismo	O
intitula-se	O
''	O
No	ABSTRACCAO_NOME
Túmulo	ABSTRACCAO_NOME
de	ABSTRACCAO_NOME
Christian	ABSTRACCAO_NOME
Rosenkreutz	ABSTRACCAO_NOME
''	O
.	O
Tinha	O
o	O
hábito	O
de	O
fazer	O
consultas	O
astrológicas	O
para	O
si	O
mesmo	O
-LRB-	O
de	O
acordo	O
com	O
a	O
sua	O
certidão	O
de	O
nascimento	O
,	O
nasceu	O
às	TEMPO_TEMPO_CALEND
15h20	TEMPO_TEMPO_CALEND
;	O
tinha	O
ascendente	O
Escorpião	O
e	O
o	O
Sol	O
em	O
Gémeos	O
-RRB-	O
.	O
Realizou	O
mais	O
de	O
mil	O
horóscopos	O
.	O
Certa	O
vez	O
,	O
lendo	O
uma	O
publicação	O
inglesa	O
do	O
famoso	O
ocultista	O
Aleister	PESSOA_INDIVIDUAL
Crowley	PESSOA_INDIVIDUAL
,	O
Fernando	PESSOA_INDIVIDUAL
encontrou	O
erros	O
no	O
horóscopo	O
e	O
escreveu	O
ao	O
inglês	O
para	O
corrigi-lo	O
,	O
já	O
que	O
era	O
um	O
conhecedor	O
e	O
praticante	O
da	O
astrologia	O
,	O
conhecimentos	O
estes	O
que	O
impressionaram	O
Crowley	PESSOA_INDIVIDUAL
e	O
,	O
como	O
gostava	O
de	O
viagens	O
,	O
o	O
fizeram	O
ir	O
até	O
Portugal	LOCAL_HUMANO
para	O
conhecer	O
o	O
poeta	O
.	O
Junto	O
com	O
ele	O
veio	O
a	O
maga	O
alemã	O
Miss	PESSOA_INDIVIDUAL
Jaeger	PESSOA_INDIVIDUAL
,	O
que	O
passou	O
a	O
escrever	O
cartas	O
a	O
Fernando	PESSOA_INDIVIDUAL
assinando	O
com	O
um	O
pseudônimo	O
ocultista	O
.	O
O	O
encontro	O
não	O
foi	O
muito	O
amigável	O
,	O
dados	O
os	O
graves	O
desequilíbrios	O
psíquico	O
e	O
espiritual	O
que	O
Crowley	PESSOA_INDIVIDUAL
sofria	O
e	O
--	O
apesar	O
disso	O
--	O
ensinava	O
.	O
Como	O
se	O
chama	O
o	O
vocalista	O
do	O
grupo	O
U2	PESSOA_GRUPOMEMBRO
?	O
Com	O
que	O
idade	O
morreu	O
Elvis	PESSOA_INDIVIDUAL
Presley	PESSOA_INDIVIDUAL
?	O
Onde	O
está	O
a	O
Estátua	OBRA_ARTE
da	OBRA_ARTE
Liberdade	OBRA_ARTE
?	O
Em	O
que	O
cidade	O
italiana	O
fica	O
o	O
Coliseu	OBRA_ARTE
?	O
Em	O
que	O
cidade	O
fica	O
a	O
Praça	LOCAL_HUMANO
Navona	LOCAL_HUMANO
?	O
Onde	O
é	O
que	O
foi	O
construída	O
em	O
Itália	LOCAL_HUMANO
a	O
Villa	OBRA_ARTE
Medici	OBRA_ARTE
?	O
Que	O
companhia	O
britânica	O
foi	O
absorvida	O
pela	O
BMW	ORGANIZACAO_EMPRESA
em	TEMPO_TEMPO_CALEND
1994	TEMPO_TEMPO_CALEND
?	O
Quantos	O
milhões	O
de	O
libras	O
pagou	O
a	O
BMW	ORGANIZACAO_EMPRESA
pela	O
Rover	ORGANIZACAO_EMPRESA
?	O
Em	O
que	O
país	O
foi	O
construída	O
a	O
primeira	O
fábrica	O
da	O
BMW	ORGANIZACAO_EMPRESA
no	O
estrangeiro	O
?	O
Quem	O
foi	O
eleito	O
como	O
primeiro	O
presidente	O
negro	O
da	O
África	LOCAL_HUMANO
do	LOCAL_HUMANO
Sul	LOCAL_HUMANO
?	O
Como	O
se	O
chamava	O
o	O
vocalista	O
dos	O
Nirvana	PESSOA_GRUPOMEMBRO
?	O
Que	O
presidente	PESSOA_CARGO
dos	PESSOA_CARGO
Estados	PESSOA_CARGO
Unidos	PESSOA_CARGO
é	O
que	O
Francisco	PESSOA_INDIVIDUAL
Durán	PESSOA_INDIVIDUAL
tentou	O
matar	O
?	O
Que	O
filho	O
de	O
um	O
ex-presidente	PESSOA_CARGO
dos	PESSOA_CARGO
EUA	PESSOA_CARGO
foi	O
eleito	O
governador	PESSOA_CARGO
do	PESSOA_CARGO
Texas	PESSOA_CARGO
em	TEMPO_TEMPO_CALEND
1994	TEMPO_TEMPO_CALEND
?	O
Para	O
quantos	O
Óscares	O
foi	O
nomeado	O
''	O
A	OBRA_REPRODUZIDA
Lista	OBRA_REPRODUZIDA
de	OBRA_REPRODUZIDA
Schindler	OBRA_REPRODUZIDA
''	O
?	O
Quem	O
recebeu	O
o	O
Óscar	O
de	O
Melhor	O
Actor	O
por	O
``	O
Forrest	OBRA_REPRODUZIDA
Gump	OBRA_REPRODUZIDA
''	O
?	O
Como	O
se	O
chamava	O
o	O
autor	O
de	O
``	O
Romeu	OBRA_REPRODUZIDA
e	OBRA_REPRODUZIDA
Julieta	OBRA_REPRODUZIDA
''	O
?	O
Quantos	O
pisos	O
tem	O
o	O
Empire	LOCAL_HUMANO
State	LOCAL_HUMANO
Building	LOCAL_HUMANO
?	O
Como	O
se	O
chama	O
o	O
patrão	PESSOA_CARGO
da	PESSOA_CARGO
Microsoft	PESSOA_CARGO
?	O
Em	O
que	O
ano	O
foi	O
assassinado	O
John	PESSOA_INDIVIDUAL
F.	PESSOA_INDIVIDUAL
Kennedy	PESSOA_INDIVIDUAL
?	O
Com	O
que	O
actriz	O
era	O
casado	O
Arthur	PESSOA_INDIVIDUAL
Miller	PESSOA_INDIVIDUAL
?	O
Que	O
político	O
era	O
chanceler	PESSOA_CARGO
da	PESSOA_CARGO
Alemanha	PESSOA_CARGO
antes	O
de	O
Helmut	PESSOA_INDIVIDUAL
Kohl	PESSOA_INDIVIDUAL
?	O
Em	O
que	O
ano	O
caiu	O
o	O
Muro	LOCAL_HUMANO
de	O
Berlim	LOCAL_HUMANO
?	O
Qual	O
a	O
altura	O
do	O
Evereste	LOCAL_FISICO
?	O
Em	O
que	O
cidade	O
francesa	O
fica	O
o	O
Moulin	LOCAL_HUMANO
Rouge	LOCAL_HUMANO
?	O
Quando	O
é	O
que	O
nasceu	O
Franz	PESSOA_INDIVIDUAL
Kafka	PESSOA_INDIVIDUAL
?	O
Quando	O
é	O
que	O
foi	O
construída	O
a	O
Esfinge	OBRA_ARTE
?	O
Quem	O
escreveu	O
o	O
romance	O
não-publicado	O
''	O
Cruz	OBRA_REPRODUZIDA
sem	OBRA_REPRODUZIDA
Amor	OBRA_REPRODUZIDA
''	O
?	O
Em	O
que	O
cidade	O
bávara	O
fica	O
a	O
sede	O
da	O
Adidas	ORGANIZACAO_EMPRESA
AG	ORGANIZACAO_EMPRESA
?	O
O	O
que	O
é	O
o	O
Titanic	O
?	O
Quem	O
é	O
o	O
desenhador	O
de	O
Astérix	OBRA_REPRODUZIDA
e	OBRA_REPRODUZIDA
Obélix	OBRA_REPRODUZIDA
?	O
Quem	O
é	O
Albert	PESSOA_INDIVIDUAL
Einstein	PESSOA_INDIVIDUAL
?	O
Quem	O
é	O
o	O
Godfather	PESSOA_INDIVIDUAL
of	PESSOA_INDIVIDUAL
Soul	PESSOA_INDIVIDUAL
?	O
Quem	O
é	O
o	O
marido	O
da	O
rainha	PESSOA_INDIVIDUAL
Isabel	PESSOA_INDIVIDUAL
II	PESSOA_INDIVIDUAL
?	O
Quem	O
é	O
o	O
chefe	O
de	O
estado	O
da	O
Austrália	LOCAL_HUMANO
?	O
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Romy	PESSOA_INDIVIDUAL
Schneider	PESSOA_INDIVIDUAL
?	O
Quando	O
é	O
que	O
nasceu	O
Aldous	PESSOA_INDIVIDUAL
Huxley	PESSOA_INDIVIDUAL
?	O
Como	O
se	O
chama	O
o	O
pai	O
de	O
Steffi	PESSOA_INDIVIDUAL
Graf	PESSOA_INDIVIDUAL
?	O
Contra	O
quem	O
é	O
que	O
ela	O
não	O
jogou	O
nas	O
meias-finais	O
de	O
Roland	ACONTECIMENTO_ORGANIZADO
Garros	ACONTECIMENTO_ORGANIZADO
em	TEMPO_TEMPO_CALEND
1994	TEMPO_TEMPO_CALEND
?	O
Quando	O
é	O
que	O
Goethe	PESSOA_INDIVIDUAL
fundou	O
a	O
Sociedade	ORGANIZACAO_INSTITUICAO
das	ORGANIZACAO_INSTITUICAO
Sextas	ORGANIZACAO_INSTITUICAO
?	O
Em	O
que	O
ano	O
assistiu	O
ele	O
à	O
coroação	O
do	O
Imperador	PESSOA_INDIVIDUAL
José	PESSOA_INDIVIDUAL
II	PESSOA_INDIVIDUAL
?	O
Em	O
que	O
ano	O
nasceu	O
ele	O
?	O
Em	O
que	O
cidade	O
é	O
que	O
ele	O
morreu	O
?	O
Quando	O
foi	O
criado	O
o	O
Prémio	O
Schiller	O
?	O
Que	O
filme	O
ganhou	O
o	O
Óscar	O
em	TEMPO_TEMPO_CALEND
1992	TEMPO_TEMPO_CALEND
na	O
categoria	O
de	O
Melhor	OUTRO_
Filme	OUTRO_
?	O
Quem	O
foi	O
o	O
realizador	O
de	O
``	O
E	OBRA_REPRODUZIDA
tudo	OBRA_REPRODUZIDA
o	OBRA_REPRODUZIDA
vento	OBRA_REPRODUZIDA
levou	OBRA_REPRODUZIDA
''	O
?	O
Em	O
que	O
ano	O
recebeu	O
ele	O
o	O
Óscar	O
por	O
``	O
E	OBRA_REPRODUZIDA
tudo	OBRA_REPRODUZIDA
o	OBRA_REPRODUZIDA
vento	OBRA_REPRODUZIDA
levou	OBRA_REPRODUZIDA
''	O
?	O
Como	O
se	O
chamava	O
a	O
autora	O
de	O
''	O
E	OBRA_REPRODUZIDA
tudo	OBRA_REPRODUZIDA
o	OBRA_REPRODUZIDA
vento	OBRA_REPRODUZIDA
levou	OBRA_REPRODUZIDA
''	O
?	O
O	O
que	O
significa	O
a	O
sigla	O
IRA	ABSTRACCAO_NOME
?	O
Qual	O
o	O
significado	O
da	O
sigla	O
NSUK	ABSTRACCAO_NOME
?	O
De	O
que	O
grupo	O
era	O
vocalista	O
Freddy	PESSOA_INDIVIDUAL
Mercury	PESSOA_INDIVIDUAL
?	O
Em	O
que	O
ano	O
morreu	O
ele	O
?	O
Quem	O
foi	O
o	O
inventor	O
da	O
Coca	COISA_CLASSE
Cola	COISA_CLASSE
?	O
Quando	O
foi	O
criada	O
a	O
Coca	COISA_CLASSE
Cola	COISA_CLASSE
?	O
Quem	O
abriu	O
o	O
Baile	ACONTECIMENTO_EVENTO
da	O
Opera	PESSOA_GRUPOMEMBRO
de	PESSOA_GRUPOMEMBRO
Viena	PESSOA_GRUPOMEMBRO
?	O
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	ORGANIZACAO_ADMINISTRACAO
em	TEMPO_TEMPO_CALEND
1994	TEMPO_TEMPO_CALEND
?	O
Em	O
que	O
cidade	O
teve	O
lugar	O
a	O
cimeira	O
da	O
UE	ORGANIZACAO_ADMINISTRACAO
que	O
começou	O
a	TEMPO_TEMPO_CALEND
26	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Junho	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1995	TEMPO_TEMPO_CALEND
?	O
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
1995	TEMPO_TEMPO_CALEND
?	O
Que	O
estados	O
europeus	O
aderiram	O
à	O
UE	ORGANIZACAO_ADMINISTRACAO
em	TEMPO_TEMPO_CALEND
1995	TEMPO_TEMPO_CALEND
?	O
Rudy	PESSOA_INDIVIDUAL
Giuliani	PESSOA_INDIVIDUAL
era	O
o	O
presidente	O
da	O
câmara	O
de	O
que	O
cidade	O
americana	O
?	O
Quando	O
é	O
que	O
terá	O
lugar	O
a	O
estreia	O
de	O
``	O
O	OBRA_REPRODUZIDA
Fantasma	OBRA_REPRODUZIDA
da	OBRA_REPRODUZIDA
Ópera	OBRA_REPRODUZIDA
''	O
de	O
Andrew	PESSOA_INDIVIDUAL
Lloyd	PESSOA_INDIVIDUAL
Webber	PESSOA_INDIVIDUAL
em	O
Basileia	LOCAL_HUMANO
?	O
Que	O
musical	O
dele	O
foi	O
interpretado	O
pelo	O
coro	O
ecuménico	O
juvenil	O
de	O
Friedrichsdorf	LOCAL_HUMANO
de	TEMPO_TEMPO_CALEND
1994	TEMPO_TEMPO_CALEND
?	O
Quanto	O
dinheiro	O
pagou	O
ele	O
por	O
uma	O
pintura	O
de	O
Picasso	PESSOA_INDIVIDUAL
num	O
leilão	O
?	O
Que	O
musical	O
de	O
Andrew	PESSOA_INDIVIDUAL
Llyod	PESSOA_INDIVIDUAL
Webber	PESSOA_INDIVIDUAL
foi	O
interpretado	O
em	O
Essen	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
1996	TEMPO_TEMPO_CALEND
?	O
Em	O
que	O
ano	O
nasceu	O
Christian	PESSOA_INDIVIDUAL
von	PESSOA_INDIVIDUAL
Holst	PESSOA_INDIVIDUAL
em	O
Gdansk	LOCAL_HUMANO
?	O
Quem	O
é	O
Werner	PESSOA_INDIVIDUAL
Herzog	PESSOA_INDIVIDUAL
?	O
Em	O
que	O
cidade	O
fica	O
o	O
Passeio	LOCAL_HUMANO
da	LOCAL_HUMANO
Fama	LOCAL_HUMANO
?	O
Em	O
quantos	O
países	O
foram	O
transmitidas	O
as	O
Olimpíadas	ACONTECIMENTO_ORGANIZADO
de	O
Albertville	LOCAL_HUMANO
?	O
Qual	O
era	O
a	O
alcunha	O
de	O
Al	PESSOA_INDIVIDUAL
Capone	PESSOA_INDIVIDUAL
?	O
Quem	O
era	O
ele	O
?	O
Quando	O
é	O
que	O
ele	O
foi	O
alvejado	O
?	O
Que	O
idade	O
tinha	O
ele	O
quando	O
levou	O
a	O
sua	O
família	O
para	O
Chicago	LOCAL_HUMANO
?	O
Desde	O
quando	O
é	O
que	O
a	O
Suíça	LOCAL_HUMANO
é	O
membro	O
da	O
UNESCO	ORGANIZACAO_ADMINISTRACAO
?	O
Quem	O
era	O
a	O
presidente	O
do	O
comité	O
suíço	O
da	O
UNESCO	ORGANIZACAO_ADMINISTRACAO
em	TEMPO_TEMPO_CALEND
1995	TEMPO_TEMPO_CALEND
?	O
Quantos	O
estados-membros	O
tinha	O
a	O
organização	O
em	TEMPO_TEMPO_CALEND
1995	TEMPO_TEMPO_CALEND
?	O
O	O
prémio	O
UNESCO	O
da	O
Paz	ABSTRACCAO_DISCIPLINA
é	O
de	O
quantos	O
dólares	O
?	O
Quem	O
era	O
o	O
presidente	O
do	O
júri	O
do	O
47º	ACONTECIMENTO_ORGANIZADO
Festival	ACONTECIMENTO_ORGANIZADO
Cinematográfico	ACONTECIMENTO_ORGANIZADO
de	O
Cannes	LOCAL_HUMANO
?	O
Que	O
filme	O
recebeu	O
a	O
Palma	O
de	O
Ouro	O
no	O
47º	ACONTECIMENTO_ORGANIZADO
Festival	ACONTECIMENTO_ORGANIZADO
de	O
Cannes	LOCAL_HUMANO
?	O
Quantos	O
filmes	O
competiam	O
pela	O
Palma	O
de	O
Ouro	O
do	O
47º	ACONTECIMENTO_ORGANIZADO
Festival	ACONTECIMENTO_ORGANIZADO
de	O
Cannes	LOCAL_HUMANO
?	O
Quem	O
recebeu	O
o	O
prémio	O
de	O
melhor	O
actriz	O
no	O
47º	ACONTECIMENTO_ORGANIZADO
Festival	ACONTECIMENTO_ORGANIZADO
de	O
Cannes	LOCAL_HUMANO
?	O
Quantos	O
golos	O
é	O
que	O
o	O
Pelé	PESSOA_INDIVIDUAL
marcou	O
na	O
sua	O
carreira	O
?	O
Em	O
que	O
três	O
categorias	O
é	O
que	O
Whitney	PESSOA_INDIVIDUAL
Houston	PESSOA_INDIVIDUAL
ganhou	O
o	O
prémio	O
Single	O
por	O
''	O
I	OBRA_REPRODUZIDA
will	OBRA_REPRODUZIDA
