«	«
Galáxia	n
e	conj-c
as	art
outras	pron-det
:	n
Ilhas	n
no	pron-pers
Universo	n
``	n
.	.
No	n
domingo	n
está	v-fin
previsto	v-pcp
que	conj-s
o	art
público	prop
em	prp
geral	adj
possa	v-fin
participar	v-inf
no	pron-pers
lançamento	n
de	prp
foguetões	n
de	prp
água	n
e	conj-c
em	prp
Oficinas	n
de	prp
Astronomia	n
,	,
com	prp
a	art
construção	n
de	prp
Relógios	n
de	prp
Sol	n
,	,
Espectroscópios	n
,	,
Astrolábios	n
,	,
Planisférios	n
e	conj-c
outros	pron-det
materiais	adj
de	prp
observação.	n
A	n
iniciativa	n
termina	v-fin
com	prp
uma	art
palestra	n
por	prp
João	n
Fernandes	n
,	,
o	art
coordenador	n
nacional	adj
do	n
ano	n
internacional	adj
da	n
astronomia	n
,	,
que	pron-indp
se	pron-pers
assinala	v-fin
em	prp
2009	n
.	.
Actualmente	n
é	v-fin
de	prp
570,6	n
euros	n
Espanha	n
aumenta	v-fin
salário	n
mínimo	adj
para	prp
600	num
euros	n
O	n
Governo	n
socialista	adj
espanhol	adj
aprovou	v-fin
hoje	adv
o	art
aumento	n
do	n
salário	n
mínimo	adj
em	prp
Espanha	n
,	,
fazendo-o	n
passar	v-inf
dos	prop
actuais	adj
570,6	n
euros	n
para	prp
600	num
euros	n
no	pron-pers
próximo	adj
ano	n
.	.
«Aprovámos	n
o	art
decreto	n
que	pron-indp
estabelece	v-fin
o	art
salário	n
mínimo	adj
interprofissional	n
nos	pron-pers
600	num
euros	n
por	prp
mês	n
,	,
com	prp
efeito	n
a	prp
partir	v-inf
de	prp
1	num
de	prp
Janeiro	n
»	»
,	,
anunciou	v-fin
o	art
chefe	n
do	n
Governo	n
,	,
José	n
Luís	n
Rodriguez	n
Zapatero	n
,	,
numa	n
conferência	n
de	prp
imprensa	n
do	n
último	adj
Conselho	n
de	prp
Ministros	n
deste	n
ano	n
.	.
Este	n
aumento	n
foi	v-fin
conseguido	v-pcp
graças	n
ao	prp
acordo	n
com	prp
os	art
sindicatos	n
e	conj-c
o	art
patronato	n
acrescentou	v-fin
Zapatero	n
,	,
que	pron-indp
afirmou	v-fin
que	conj-s
esse	pron-det
valor	n
correspondia	n
às	n
suas	pron-det
promessas	n
eleitorais	adj
,	,
precisando	v-ger
que	conj-s
o	art
salário	n
mínimo	adj
estava	v-fin
nos	pron-pers
460	n
euros	n
em	prp
2004	num
,	,
aquando	n
da	n
sua	pron-det
ascensão	n
ao	prp
poder.	n
O	n
chefe	n
do	n
governo	n
vai	v-fin
disputar	v-inf
um	art
segundo	adj
mandato	n
de	prp
quatro	num
anos	n
nas	pron-pers
eleições	n
legislativas	adj
de	prp
9	num
de	prp
Março	n
,	,
e	conj-c
salienta	v-fin
frequentemente	adv
o	art
seu	pron-det
balanço	n
económico	adj
positivo.	n
Em	n
Outubro	n
,	,
Zapatero	n
prometeu	v-fin
igualmente	adv
aumentar	v-inf
o	art
salário	n
mínimo	adj
até	prp
aos	n
800	num
euros	n
por	prp
mês	n
em	prp
caso	n
de	prp
reeleição.	n
À	n
excepção	n
dos	prop
antigos	adj
países	n
do	n
bloco	n
de	prp
leste	n
,	,
a	art
Espanha	n
é	v-fin
um	art
dos	prop
países	n
que	pron-indp
tem	v-fin
o	art
salário	n
mínimo	adj
mais	adv
baixo	adj
da	n
União	n
Europeia	n
,	,
juntamente	adv
com	prp
Portugal	n
,	,
Grécia	n
e	conj-c
Malta	n
.	.
Quantas	n
pessoas	n
tiverem	n
que	pron-indp
abandonar	v-inf
as	art
sus	prop
casas	n
durante	prp
as	art
cheias	n
de	prp
1995	num
na	pron-pers
Holanda	n
?	?
Que	n
percentagem	n
da	n
Holanda	n
está	v-fin
abaixo	adv
do	n
nível	n
do	n
mar	n
?	?
Que	n
altura	n
atingiram	v-fin
as	art
águas	n
em	prp
Lobith	n
durante	prp
as	art
cheias	n
?	?
Quem	n
era	v-fin
o	art
primeiro-ministro	n
holandês	adj
na	pron-pers
altura	n
?	?
Quais	n
os	art
nomes	n
completos	n
de	prp
Flanders	n
e	conj-c
Swann	n
?	?
Em	n
que	pron-indp
ano	n
é	v-fin
que	conj-s
eles	pron-pers
se	pron-pers
tornaram	v-fin
famosos	adj
?	?
Em	n
que	pron-indp
línguas	n
é	v-fin
que	conj-s
Flanders	n
e	conj-c
Swann	n
cantavam	n
?	?
Em	n
que	pron-indp
ano	n
morreu	v-fin
Flanders	n
?	?
No	n
duo	n
``	n
Flanders	n
e	conj-c
Swann	n
``	n
,	,
que	pron-indp
instrumento	n
tocava	n
Swann	n
?	?
Em	n
que	pron-indp
país	n
é	v-fin
que	conj-s
Swann	n
nasceu	v-fin
?	?
Em	n
que	pron-indp
cidade	n
morreu	v-fin
Swann	n
?	?
Como	n
se	pron-pers
chamava	v-fin
a	prp
mulher	n
de	prp
Swann	n
?	?
De	n
que	pron-indp
país	n
é	v-fin
que	conj-s
Pierre	n
Beregovoy	n
era	v-fin
primeiro-ministro	n
?	?
Em	n
que	pron-indp
ano	n
é	v-fin
que	conj-s
Beregovoy	n
se	pron-pers
suicidou	v-fin
?	?
A	n
que	pron-indp
partido	n
político	adj
pertencia	v-fin
?	?
Quantos	n
fogos	n
florestais	adj
ocorreram	v-fin
perto	adv
de	prp
Sydney	n
em	prp
Janeiro	n
de	prp
1994	num
?	?
Quantas	n
casas	n
foram	v-fin
destruídas	v-pcp
nos	pron-pers
subúrbios	n
de	prp
Sydney	n
?	?
Que	n
área	n
de	prp
prados	n
e	conj-c
florestas	n
ardeu	n
na	pron-pers
Nova	n
Gales	n
do	n
Sul	n
?	?
Qual	n
a	prp
velocidade	n
do	n
vento	n
durante	prp
os	art
incêndios	n
?	?
Como	n
se	pron-pers
chamava	v-fin
a	prp
barcaça	n
que	pron-indp
afundou	n
em	prp
Porto	n
Rico	n
a	prp
7	num
de	prp
Janeiro	n
de	prp
1994	num
?	?
Em	n
que	pron-indp
é	v-fin
que	conj-s
a	art
barcaça	n
bateu	v-fin
?	?
Que	n
quantidade	n
de	prp
óleo	n
para	prp
aquecimento	n
foi	v-fin
derramada	n
na	pron-pers
água	n
?	?
Quantas	n
milhas	n
de	prp
praia	n
tem	v-fin
Porto	n
Rico	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
Síndroma	n
da	n
Guerra	n
do	n
Golfo	n
?	?
Quantas	n
pessoas	n
é	v-fin
que	conj-s
afectou	v-fin
?	?
A	n
que	pron-indp
horas	n
é	v-fin
que	conj-s
caiu	v-fin
o	art
telhado	n
do	n
supermercado	n
Casino	n
em	prp
Nice	n
?	?
De	n
que	pron-indp
material	n
era	v-fin
feito	v-pcp
o	art
telhado	n
do	n
supermercado	n
?	?
Quantas	n
pessoas	n
morreram	v-fin
no	pron-pers
acidente	n
?	?
Em	n
que	pron-indp
país	n
ficava	v-fin
o	art
supermercado	n
?	?
Quando	n
é	v-fin
que	conj-s
foram	v-fin
ordenadas	n
as	art
primeiras	adj
mulheres	n
pela	n
Igreja	n
de	prp
Inglaterra	n
?	?
Quantas	n
mulheres	n
foram	v-fin
ordenadas	n
?	?
Quem	n
é	v-fin
que	conj-s
era	v-fin
então	adv
Arcebispo	n
de	prp
Cantuária	n
?	?
Em	n
que	pron-indp
catedral	n
é	v-fin
que	conj-s
se	pron-pers
realizaram	v-fin
as	art
ordenações	n
?	?
Diga	n
marcas	n
de	prp
azeite.	n
Diga	n
países	n
onde	adv
se	pron-pers
produz	v-fin
azeite.	n
Que	n
quantidade	n
de	prp
azeite	n
foi	v-fin
importada	n
pelos	n
Estados	n
Unidos	n
em	prp
1994	num
?	?
Quantas	n
variedades	n
de	prp
azeitona	n
são	v-fin
utilizadas	v-pcp
para	prp
fazer	v-inf
azeite	n
?	?
De	n
que	pron-indp
grupo	n
faz	v-fin
parte	n
a	prp
Skoda	n
?	?
Que	n
tipo	n
de	prp
Skoda	n
tinha	v-fin
o	art
motor	n
à	n
retaguarda	n
?	?
Em	n
que	pron-indp
país	n
se	pron-pers
produzem	v-fin
os	art
Skodas	n
?	?
Em	n
que	pron-indp
século	n
foi	v-fin
fundada	v-pcp
a	prp
Skoda	n
?	?
O	n
que	pron-indp
é	v-fin
que	conj-s
Alister	n
McRae	n
faz	v-fin
?	?
De	n
onde	adv
é	v-fin
que	conj-s
ele	pron-pers
é	v-fin
?	?
Que	n
idade	n
é	v-fin
que	conj-s
ele	pron-pers
tinha	v-fin
em	prp
1995	num
?	?
Em	n
que	pron-indp
tipo	n
de	prp
carro	n
é	v-fin
que	conj-s
Alister	n
McRae	n
competiu	n
no	pron-pers
Rali	n
dos	prop
Mil	n
Lagos	n
,	,
na	pron-pers
Finlândia	n
,	,
em	prp
1995	num
?	?
Qual	n
a	prp
profissão	n
de	prp
Billy	n
Connolly	n
?	?
Qual	n
a	prp
sua	pron-det
nacionalidade	n
?	?
Que	n
filme	n
com	prp
Connolly	n
ganhou	v-fin
o	art
prémio	n
de	prp
melhor	adj
drama	n
nos	pron-pers
Prémios	n
Bafta	n
escoceses	adj
em	prp
1995	num
?	?
Qual	n
a	prp
profissão	n
de	prp
Kiri	n
Te	n
Kanawa	n
?	?
Para	n
que	pron-indp
companhia	n
discográfica	n
é	v-fin
que	conj-s
ela	pron-pers
gravou	n
La	n
Boheme	n
em	prp
1994	num
?	?
Qual	n
a	prp
profissão	n
de	prp
Michael	n
Barrymore	n
?	?
Diga	n
um	art
programa	n
de	prp
televisão	n
apresentado	v-pcp
por	prp
Michael	n
Barrymore	n
.	.
Quanto	n
tempo	n
é	v-fin
que	conj-s
durou	v-fin
o	art
casamento	n
dele	n
?	?
Como	n
é	v-fin
que	conj-s
se	pron-pers
chamava	v-fin
a	prp
mulher	n
dele	n
?	?
Qual	n
a	prp
profissão	n
de	prp
John	n
Barbirolli	n
?	?
Quem	n
foi	v-fin
o	art
solista	n
de	prp
violoncelo	n
no	pron-pers
``	n
Concerto	n
para	prp
Violoncelo	n
``	n
de	prp
Elgar	n
que	pron-indp
ele	pron-pers
gravou	n
em	prp
1965	n
?	?
Diga	n
uma	art
orquestra	n
de	prp
Manchester	n
que	pron-indp
Barbirolli	n
tenha	v-fin
dirigido.	n
Diga	n
uma	art
orquestra	n
americana	adj
dirigida	v-pcp
por	prp
Barbirolli	n
.	.
Em	n
que	pron-indp
país	n
do	n
Reino	n
Unido	n
fica	v-fin
Perth	n
?	?
Que	n
rua	n
é	v-fin
conhecida	v-pcp
como	adv
a	art
\	n
''	n
Milha	n
motorizada	n
de	prp
Perth\	n
''	n
?	?
Diga	n
empresas	n
de	prp
Perth	n
.	.
Diga	n
um	art
rio	prop
que	pron-indp
banhe	n
Perth	n
.	.
Quantos	n
locais	adj
pertencem	v-fin
ao	prp
sistema	n
de	prp
Parques	n
Nacionais	n
dos	prop
Estados	n
Unidos	n
?	?
Quantos	n
acres	n
têm	v-fin
os	art
parques	n
nacionais	adj
no	pron-pers
seu	pron-det
conjunto	n
?	?
Qual	n
foi	v-fin
o	art
primeiro	adj
parque	n
?	?
Diga	n
os	art
dois	num
parques	n
criados	v-pcp
a	prp
31	num
de	prp
Outubro	n
de	prp
1994	num
.	.
Que	n
espécie	n
de	prp
animal	adj
é	v-fin
que	conj-s
Victor	n
Bernal	n
tentou	v-fin
comprar	v-inf
a	art
25	num
de	prp
Janeiro	n
de	prp
1993	num
?	?
Em	n
que	pron-indp
tipo	n
de	prp
avião	n
estava	v-fin
o	art
animal	adj
?	?
Quem	n
estava	v-fin
a	prp
fazer-se	n
passar	v-inf
pelo	n
animal	adj
?	?
Em	n
quanto	adv
foi	v-fin
Bernal	n
multado	v-pcp
?	?
Que	n
oceano	prop
é	v-fin
que	conj-s
Steve	n
Fosset	n
tentou	v-fin
atravessar	v-inf
em	prp
balão	n
em	prp
Fevereiro	n
de	prp
1995	num
?	?
Que	n
idade	n
é	v-fin
que	conj-s
ele	pron-pers
tinha	v-fin
na	pron-pers
altura	n
?	?
O	n
que	pron-indp
é	v-fin
que	conj-s
ele	pron-pers
fazia	v-fin
?	?
Que	n
distância	n
é	v-fin
que	conj-s
Richard	n
Branson	n
viajou	v-fin
em	prp
balão	n
em	prp
1991	num
?	?
Em	n
que	pron-indp
aeroporto	n
é	v-fin
que	conj-s
Carol	n
Ann	n
Timmel	n
perdeu	v-fin
o	art
seu	pron-det
gato	n
?	?
Como	n
é	v-fin
que	conj-s
se	pron-pers
chamava	v-fin
o	art
gato	n
?	?
Em	n
que	pron-indp
tipo	n
de	prp
avião	n
é	v-fin
que	conj-s
o	art
gato	n
foi	v-fin
perdido	v-pcp
?	?
Quanto	n
é	v-fin
que	conj-s
avião	n
se	pron-pers
atrasou	v-fin
enquanto	adv
prosseguia	v-fin
a	prp
busca	n
?	?
Quem	n
nacionalizou	n
as	art
ferrovias	n
argentinas	n
em	prp
1947	num
?	?
Que	n
proporção	n
das	n
linhas	n
era	v-fin
considerada	v-pcp
insegura	n
em	prp
1989	num
?	?
Quem	n
era	v-fin
o	art
presidente	n
da	n
comissão	n
nacional	adj
de	prp
caminhos-de-ferro	n
argentina	adj
em	prp
1994	num
?	?
Quantas	n
pessoas	n
trabalhavam	v-fin
para	prp
os	art
caminhos-de-ferro	n
argentinos	adj
em	prp
1994	num
?	?
Onde	n
é	v-fin
que	conj-s
é	v-fin
o	art
museu	n
do	n
Hermitage	n
?	?
Quem	n
era	v-fin
o	art
director	n
do	n
museu	n
em	prp
1994	num
?	?
Em	n
que	pron-indp
palácio	n
é	v-fin
que	conj-s
fica	v-fin
o	art
museu	n
?	?
Quantos	n
quartos	n
há	v-fin
nesse	n
palácio	n
?	?
O	n
que	pron-indp
é	v-fin
um	art
organofostato	n
?	?
Diga	n
pesticidas	n
que	pron-indp
contenham	n
organofosfatos.	n
Quantos	n
lugares	n
tem	v-fin
um	art
carro	n
eléctrico	n
Impact	n
da	n
General	n
Motors	n
?	?
Qual	n
a	prp
autonomia	n
do	n
carro	n
,	,
em	prp
milhas	n
?	?
Quanto	n
tempo	n
demora	n
a	prp
acelerar	v-inf
das	n
0	num
às	n
60	num
milhas	n
por	prp
hora	n
?	?
Qual	n
é	v-fin
a	prp
sua	pron-det
velocidade	n
de	prp
topo	n
?	?
Como	n
se	pron-pers
chamavam	v-fin
os	art
dois	num
navios	n
que	pron-indp
colidiram	n
no	pron-pers
Estreito	n
do	n
Bósforo	n
em	prp
1994	num
?	?
Quantos	n
morreram	v-fin
na	pron-pers
colisão	n
?	?
Qual	n
o	art
pavilhão	n
de	prp
ambos	pron-det
os	art
navios	n
?	?
Qual	n
o	art
comprimento	n
do	n
Estreito	n
do	n
Bósforo	n
?	?
Em	n
que	pron-indp
parte	n
da	n
Rússia	n
é	v-fin
a	prp
Catedral	n
de	prp
Santa	n
Sofia	n
?	?
Quem	n
era	v-fin
o	art
arcipreste	n
em	prp
1995	num
?	?
Que	n
escocês	n
é	v-fin
que	conj-s
construiu	v-fin
a	prp
catedral	n
?	?
Que	n
imperatriz	n
russa	adj
é	v-fin
que	conj-s
lhe	pron-pers
encomendou	v-fin
a	prp
construção	n
?	?
O	n
que	pron-indp
são	v-fin
a	prp
salsa	n
,	,
o	art
mambo	n
e	conj-c
o	art
samba	n
?	?
O	n
que	pron-indp
era	v-fin
o	art
``	n
Brilliant	n
Invader	n
'95	n
``	n
?	?
Além	n
do	n
Reino	n
Unido	n
,	,
que	pron-indp
outros	pron-det
países	n
participaram	v-fin
?	?
De	n
que	pron-indp
horas	n
a	prp
que	pron-indp
horas	n
é	v-fin
que	conj-s
ocorreu	v-fin
o	art
evento	n
?	?
Diga	n
um	art
tipo	n
de	prp
avião	n
que	pron-indp
tenha	v-fin
participado.	n
Quem	n
é	v-fin
Thom	n
Rotella	n
?	?
De	n
onde	adv
é	v-fin
que	conj-s
ele	pron-pers
é	v-fin
?	?
Diga	n
um	art
tipo	n
de	prp
viola	prop
que	pron-indp
Rotella	n
toque.	n
Diga	n
um	art
clube	n
onde	adv
ele	pron-pers
tenha	v-fin
tocado.	n
O	n
que	pron-indp
é	v-fin
a	prp
KORG	n
onde	adv
Niky	n
Orellana	n
é	v-fin
comentador	n
de	prp
futebol	n
?	?
Onde	n
é	v-fin
que	conj-s
tem	v-fin
a	prp
sua	pron-det
sede	n
?	?
O	n
que	pron-indp
é	v-fin
Kia	n
?	?
Quem	n
é	v-fin
o	art
americano	n
que	pron-indp
foi	v-fin
nomeado	v-pcp
para	prp
a	art
direcção	n
em	prp
Setembro	n
de	prp
1994	num
?	?
Diga	n
um	art
modelo	n
da	n
Kia	n
.	.
Quantos	n
carros	n
é	v-fin
que	conj-s
a	art
Kia	n
produz	v-fin
por	prp
ano	n
?	?
O	n
que	pron-indp
é	v-fin
Zanussi	n
?	?
Onde	n
é	v-fin
que	conj-s
fica	v-fin
a	prp
sede	n
?	?
Quem	n
é	v-fin
Will	n
Carling	n
?	?
Quem	n
é	v-fin
Lester	n
Piggott	n
?	?
Quantos	n
vencedores	n
do	n
British	n
Classic	n
é	v-fin
que	conj-s
ele	pron-pers
montou	v-fin
?	?
Quanto	n
tempo	n
é	v-fin
que	conj-s
ele	pron-pers
passou	v-fin
na	pron-pers
prisão	n
por	prp
crimes	n
fiscais	adj
?	?
Quem	n
é	v-fin
Jonathan	n
Edwards	n
?	?
Quem	n
são	v-fin
os	art
``	n
All	n
Blacks	n
``	n
?	?
Quem	n
é	v-fin
o	art
seu	pron-det
capitão	n
?	?
O	n
que	pron-indp
é	v-fin
arnica	n
?	?
Que	n
companhia	n
produz	v-fin
Ribena	n
?	?
O	n
que	pron-indp
é	v-fin
Glaxo	n
?	?
O	n
que	pron-indp
é	v-fin
Zantac	n
?	?
O	n
que	pron-indp
é	v-fin
Flexoset	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
Lakeland	n
Plastics	n
?	?
Dá-me	n
informação	n
sobre	prp
o	art
iate	n
``	n
Geronimo	n
``	n
.	.
Quem	n
é	v-fin
Keith	n
Musto	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
HSBC	n
?	?
Quem	n
é	v-fin
sir	n
Denys	n
Henderson	n
?	?
Quem	n
é	v-fin
Nguyen	n
Chi	n
Thien	n
?	?
Quando	n
é	v-fin
que	conj-s
ele	pron-pers
desapareceu	v-fin
?	?
O	n
que	pron-indp
é	v-fin
o	art
Eurofighter	n
?	?
Quem	n
escreveu	v-fin
a	prp
canção	n
``	n
Dancing	n
Queen	n
``	n
?	?
Quantas	n
pessoas	n
tinha	v-fin
esse	pron-det
grupo	n
?	?
O	n
que	pron-indp
é	v-fin
um	art
polígrafo	n
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
inventado	v-pcp
?	?
Quem	n
é	v-fin
que	conj-s
o	art
inventou	v-fin
?	?
Em	n
que	pron-indp
universidade	n
é	v-fin
que	conj-s
o	art
inventor	n
estudava	n
então	adv
?	?
Para	n
que	pron-indp
organização	n
nos	pron-pers
EUA	n
trabalhava	n
Aldrich	n
H.	n
Ames	n
?	?
A	n
que	pron-indp
país	n
é	v-fin
que	conj-s
Ames	n
vendia	v-fin
informação	n
?	?
Como	n
é	v-fin
que	conj-s
se	pron-pers
chamava	v-fin
a	prp
mulher	n
dele	n
?	?
Quando	n
é	v-fin
que	conj-s
ele	pron-pers
foi	v-fin
preso	v-pcp
?	?
Quando	n
é	v-fin
que	conj-s
nasceu	v-fin
Yitzhak	n
Rabin	n
?	?
Quando	n
é	v-fin
que	conj-s
ele	pron-pers
morreu	v-fin
?	?
Qual	n
era	v-fin
a	prp
sua	pron-det
profissão	n
quando	adv
morreu	v-fin
?	?
Quantas	n
pessoas	n
foram	v-fin
a	prp
Jerusálem	n
prestar	v-inf
homenagem	n
a	prp
Rabin	n
quando	adv
ele	pron-pers
morreu	v-fin
?	?
O	n
que	pron-indp
são	v-fin
``	n
Frosties	n
``	n
?	?
Que	n
companhia	n
é	v-fin
que	conj-s
os	art
produz	v-fin
?	?
Quando	n
é	v-fin
que	conj-s
eles	pron-pers
foram	v-fin
lançados	v-pcp
?	?
Qual	n
é	v-fin
a	prp
mascote	n
dos	prop
Frosties	n
?	?
O	n
que	pron-indp
é	v-fin
Sky	n
Europe	n
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
fundada	v-pcp
?	?
Quantas	n
pessoas	n
é	v-fin
que	conj-s
emprega	v-fin
?	?
Quantas	n
linhas	n
opera	v-fin
?	?
Que	n
presidente	n
americano	adj
organizou	v-fin
o	art
Acordo	n
de	prp
Camp	n
David	n
?	?
Em	n
que	pron-indp
ano	n
tiveram	v-fin
lugar	n
as	art
negociações	n
?	?
Quantos	n
acordos	n
foram	v-fin
assinados	v-pcp
?	?
Em	n
que	pron-indp
data	n
foi	v-fin
assinado	v-pcp
posteriormente	adv
o	art
tratado	n
de	prp
paz	n
entre	prp
Israel	n
e	conj-c
o	art
Egipto	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
efeito	n
de	prp
estufa	n
?	?
Em	n
que	pron-indp
ano	n
é	v-fin
que	conj-s
o	art
efeito	n
de	prp
estufa	n
foi	v-fin
descoberto	v-pcp
?	?
Quem	n
é	v-fin
que	conj-s
o	art
descobriu	v-fin
?	?
Menciona	n
um	art
gás	n
que	pron-indp
contribua	v-fin
para	prp
o	art
aquecimento	n
global.	n
Quem	n
foi	v-fin
Stu	n
Sutcliffe	n
?	?
Quando	n
é	v-fin
que	conj-s
ele	pron-pers
se	pron-pers
juntou	v-fin
aos	n
Beatles	n
?	?
Que	n
instrumento	n
é	v-fin
que	conj-s
ele	pron-pers
tocava	n
?	?
O	n
que	pron-indp
é	v-fin
que	conj-s
ele	pron-pers
vendeu	v-fin
ao	prp
homem	n
de	prp
negócios	n
John	n
Moores	n
para	prp
comprar	v-inf
uma	art
viola	prop
?	?
O	n
que	pron-indp
é	v-fin
um	art
iPod	n
?	?
Quem	n
é	v-fin
que	conj-s
o	art
faz	v-fin
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
lançado	v-pcp
?	?
Quem	n
fez	v-fin
o	art
disco	n
duro	adj
para	prp
os	art
iPod	n
de	prp
primeira	adj
geração	n
?	?
O	n
que	pron-indp
é	v-fin
uma	art
gripe	n
azul	adj
?	?
Diz	n
uma	art
profissão	n
cujos	pron-det
membros	n
podem	v-fin
dizer	v-inf
sofrer	v-inf
de	prp
``	n
gripe	n
azul	adj
''	n
.	.
Em	n
que	pron-indp
país	n
nasceu	v-fin
Edouard	n
Balladur	n
?	?
Quando	n
é	v-fin
que	conj-s
ele	pron-pers
se	pron-pers
tornou	v-fin
presidente	n
de	prp
França	n
?	?
A	n
que	pron-indp
partido	n
político	adj
pertencia	v-fin
?	?
De	n
1968	n
a	prp
1980	num
,	,
ele	pron-pers
foi	v-fin
presidente	n
de	prp
que	pron-indp
companhia	n
?	?
Qual	n
é	v-fin
o	art
aperitivo	n
mais	adv
popular	adj
na	pron-pers
Grã-Bretanha	n
?	?
Quantas	n
pessoas	n
na	pron-pers
Grã-Bretanha	n
comem	v-fin
os	art
``	n
Walkers	n
``	n
desta	n
marca	v-fin
todos	pron-det
os	art
dias	n
?	?
Qual	n
é	v-fin
o	art
sabor	n
de	prp
batata	n
frita	n
de	prp
pacote	n
mais	adv
popular	adj
na	pron-pers
Grã-Bretanha	n
?	?
Que	n
companhia	n
britânica	adj
faz	v-fin
batata	n
frita	n
de	prp
pacote	n
à	n
mão	n
?	?
Diz	n
uma	art
madeira	prop
que	pron-indp
se	pron-pers
use	v-fin
para	prp
construir	v-inf
barcos.	n
Diz	n
uma	art
madeira	prop
que	pron-indp
se	pron-pers
use	v-fin
para	prp
fazer	v-inf
contraplacado.	n
Diz	n
uma	art
madeira	prop
que	pron-indp
se	pron-pers
use	v-fin
para	prp
produzir	v-inf
violinos.	n
Diz	n
uma	art
madeira	prop
usada	v-pcp
para	prp
fazer	v-inf
papel.	n
Diz	n
um	art
alimento	n
que	pron-indp
seja	v-fin
parte	n
da	n
alimentação	n
básica	adj
no	pron-pers
Sudeste	n
Asiático	n
.	.
Diz	n
um	art
alimento	n
que	pron-indp
seja	v-fin
parte	n
da	n
alimentação	n
básica	adj
na	pron-pers
Europa	n
.	.
Diz	n
um	art
tipo	n
de	prp
plástico	n
usado	v-pcp
para	prp
fazer	v-inf
plástico	n
reforçado	n
com	prp
fibra	n
de	prp
carbono.	n
Diz	n
uma	art
ponte	n
que	pron-indp
tenha	v-fin
sido	v-pcp
reforçada	v-pcp
com	prp
fibra	n
de	prp
carbono.	n
Diz	n
um	art
consumível	n
que	pron-indp
pode	v-fin
ser	v-inf
feito	v-pcp
com	prp
fibra	n
de	prp
carbono.	n
Que	n
sistema	n
de	prp
pensões	n
diz	v-fin
ser	v-inf
``	n
o	art
segundo	adj
maior	adj
do	n
Reino	n
Unido	n
pelo	n
montante	n
do	n
fundo	n
''	n
?	?
A	n
que	pron-indp
companhia	n
comprou	v-fin
o	art
Centro	n
Comercial	n
Forestside	n
em	prp
Belfast	n
por	prp
50	num
milhões	n
de	prp
libras	n
em	prp
1998	num
?	?
Que	n
organismo	n
administra	v-fin
o	art
Sistema	n
de	prp
Pensões	n
do	n
SNS	n
britânico	adj
?	?
A	n
quantas	pron-det
pessoas	n
foi	v-fin
até	prp
agora	adv
atribuída	v-pcp
a	prp
Medalha	n
Olímpica	n
Nobre	n
Guedes	n
?	?
Quem	n
é	v-fin
que	conj-s
a	art
recebeu	v-fin
em	prp
1951	n
em	prp
vela	n
?	?
Quem	n
é	v-fin
que	conj-s
a	art
recebeu	v-fin
em	prp
2005	n
em	prp
judo	n
?	?
História	n
do	n
RFID	n
A	n
tecnologia	n
de	prp
RFID	n
tem	v-fin
suas	pron-det
raízes	n
nos	pron-pers
sistemas	n
de	prp
radares	n
utilizados	v-pcp
na	pron-pers
Segunda	n
Guerra	n
Mundial	n
.	.
Os	n
alemães	adj
,	,
japoneses	n
,	,
americanos	n
e	conj-c
ingleses	n
utilizavam	n
radares	n
--	n
que	pron-indp
foram	v-fin
descobertos	v-pcp
em	prp
1937	num
por	prp
Sir	n
Robert	n
Alexander	n
Watson-Watt	n
,	,
um	art
físico	adj
escocês	n
--	n
para	prp
avisá-los	n
com	prp
antecedência	n
de	prp
aviões	n
enquanto	adv
eles	pron-pers
ainda	adv
estavam	v-fin
bem	adv
distantes.	n
O	n
problema	n
era	v-fin
identificar	v-inf
dentre	n
esses	pron-det
aviões	n
qual	pron-det
era	v-fin
inimigo	n
e	conj-c
qual	pron-det
era	v-fin
aliado.	n
Os	n
alemães	adj
então	adv
descobriram	v-fin
que	conj-s
se	pron-pers
os	art
seus	pron-det
pilotos	n
girassem	n
seus	pron-det
aviões	n
quando	adv
estivessem	n
retornando	n
à	n
base	n
iriam	v-fin
modificar	n
o	art
sinal	n
de	prp
rádio	n
que	pron-indp
seria	v-fin
refletido	n
de	prp
volta	n
ao	prp
radar.	n
Esse	n
método	n
simples	adj
alertava	n
os	art
técnicos	n
responsáveis	adj
pelo	n
radar	n
que	pron-indp
se	pron-pers
tratava	v-fin
de	prp
aviões	n
alemães	adj
(	n
esse	pron-det
foi	v-fin
,	,
essencialmente	adv
,	,
considerado	v-pcp
o	art
primeiro	adj
sistema	n
passivo	n
de	prp
RFID	n
)	n
.	.
Sob	n
o	art
comando	n
de	prp
Watson-Watt	n
,	,
que	pron-indp
liderou	v-fin
um	art
projeto	n
secreto	adj
,	,
os	art
ingleses	n
desenvolveram	n
o	art
primeiro	adj
identificador	n
activo	n
de	prp
amigo	n
ou	conj-c
inimigo	n
(	n
IFF	n
--	n
Identify	n
Friend	n
or	n
Foe	n
)	n
.	.
Foi	n
colocado	v-pcp
um	art
transmissor	n
em	prp
cada	pron-det
avião	n
britânico.	n
Quando	n
esses	pron-det
transmissores	n
