--DOCSTART--	--DOCSTART--
e	O
o	O
fausto	O
das	O
cerimónias	O
religiosas.	O
--SENTENCE--	--SENTENCE--
O	O
sucesso	O
da	O
Contra-Reforma	B-ACONTECIMENTO
no	O
continente	O
e	O
o	O
crescimento	O
de	O
um	O
partido	O
puritano	O
dedicado	O
a	O
estender	O
a	O
Reforma	B-ABSTRACCAO
Protestante	I-ABSTRACCAO
polarizou	O
a	O
era	B-TEMPO
Elizabetana	I-TEMPO
,	O
apesar	O
da	O
Inglaterra	B-LOCAL
não	O
ter	O
tido	O
até	B-TEMPO
1640	I-TEMPO
lutas	O
religiosas	O
comparáveis	O
às	O
dos	O
seus	O
vizinhos.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
a	O
Reforma	B-ABSTRACCAO
na	O
Inglaterra	B-LOCAL
procurou	O
preservar	O
o	O
máximo	O
da	O
Tradição	B-ABSTRACCAO
Católica	I-ABSTRACCAO
(	O
episcopado	O
,	O
liturgia	O
e	O
sacramentos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
Igreja	B-ORGANIZACAO
da	O
Inglaterra	B-LOCAL
sempre	O
se	O
viu	O
como	O
a	O
``	O
eclesia	O
anglicanae	O
''	O
,	O
ou	O
seja	O
,	O
``	O
A	O
Igreja	B-ORGANIZACAO
cristã	O
na	O
Inglaterra	B-LOCAL
``	O
e	O
não	O
derivação	O
da	O
Igreja	B-ORGANIZACAO
de	O
Roma	B-LOCAL
ou	O
do	O
movimento	O
reformista	O
do	B-TEMPO
século	I-TEMPO
XVI	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Como	O
consequência	O
disso	O
sempre	O
existiu	O
dois	O
grandes	O
``	O
partidos	O
''	O
ou	O
``	O
facções	O
''	O
:	O
a	O
Igreja	B-ABSTRACCAO
Alta	I-ABSTRACCAO
(	O
High	B-ABSTRACCAO
Church	I-ABSTRACCAO
)	O
e	O
Igreja	B-ABSTRACCAO
Baixa	I-ABSTRACCAO
(	O
Low	B-ABSTRACCAO
Church	I-ABSTRACCAO
)	O
,	O
que	O
refletem	O
a	O
controvérsia	O
histórica	O
sobre	O
as	O
formas	O
de	O
culto	O
e	O
de	O
expressão.	O
--SENTENCE--	--SENTENCE--
A	O
Reforma	B-ABSTRACCAO
Anglicana	I-ABSTRACCAO
buscou	O
ser	O
a	O
``	O
via	O
média	O
''	O
entre	O
os	O
extremos	O
romanos	O
e	O
puritanos.	O
--SENTENCE--	--SENTENCE--
Assim	O
aceitam	O
os	O
dois	O
sacramentos	O
do	O
Evangelho	B-ABSTRACCAO
:	O
o	O
Santo	B-ABSTRACCAO
Batismo	I-ABSTRACCAO
,	O
através	O
do	O
qual	O
a	O
pessoa	O
é	O
feita	O
membro	O
da	O
Igreja	B-ORGANIZACAO
de	I-ORGANIZACAO
Cristo	I-ORGANIZACAO
,	O
sendo	O
que	O
tal	O
graça	O
é	O
complementada	O
na	O
Confirmação	B-ABSTRACCAO
,	O
e	O
na	O
Santa	B-ABSTRACCAO
Comunhão	I-ABSTRACCAO
,	O
que	O
une	O
o	O
cristão	O
ao	O
sacrifício	O
de	O
Cristo	B-PESSOA
Jesus	I-PESSOA
que	O
os	O
alimenta	O
com	O
seu	O
corpo	O
e	O
sangue.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
anglicanos	O
estes	O
dois	O
sacramentos	O
foram	O
instituídos	O
pelo	O
próprio	O
Senhor	B-PESSOA
Jesus	I-PESSOA
Cristo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Os	O
demais	O
ritos	O
sacramentais	O
da	O
Igreja	B-ORGANIZACAO
também	O
são	O
aceitos	O
,	O
apesar	O
de	O
não	O
terem	O
sido	O
instituídos	O
por	O
Cristo	B-PESSOA
,	O
mas	O
são	O
reconhecidos	O
por	O
serem	O
,	O
em	O
parte	O
,	O
estados	O
de	O
vida	O
aprovados	O
nas	O
Escrituras	B-OBRA
:	O
a	O
Confirmação	B-ABSTRACCAO
,	O
Penitência	B-ABSTRACCAO
,	O
Ordens	B-ABSTRACCAO
,	O
Matrimônio	B-ABSTRACCAO
e	O
a	O
Unção	O
dos	O
enfermos	O
.	O
--SENTENCE--	--SENTENCE--
Embora	O
tenham	O
se	O
afastado	O
de	O
muitas	O
das	O
prática	O
devocionais	O
medievais	O
com	O
relação	O
aos	O
santos	O
e	O
a	O
Virgem	B-PESSOA
Maria	I-PESSOA
mantiveram	O
um	O
calendário	O
específico	O
para	O
sua	O
comemoração	O
na	O
Igreja	B-ORGANIZACAO
,	O
em	O
especial	O
as	O
antigas	O
festas	O
marianas	O
diretamente	O
associadas	O
aos	O
méritos	O
de	O
seu	O
Filho	O
Jesus	B-PESSOA
Cristo	I-PESSOA
(	O
Anunciação	B-ACONTECIMENTO
,	O
Natividade	B-ACONTECIMENTO
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
contra-revoluções	O
musicais	O
--SENTENCE--	--SENTENCE--
Talvez	O
que	O
,	O
tendo	O
a	O
música	O
uma	O
componente	O
tão	O
física	O
não	O
seja	O
apetecível	O
o	O
aleatório	O
,	O
o	O
algorítmico.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
do	O
que	O
tropeçar	O
,	O
caír	O
,	O
espalhar	O
o	O
corpo	O
em	O
mil	O
bocados.	O
--SENTENCE--	--SENTENCE--
''	O
Se	O
a	O
música	O
comtemporânea	O
pôde	O
ser	O
considerada	O
incompreensível	O
quanto	O
ao	O
seu	O
código	O
de	O
leitura	O
,	O
hoje	B-TEMPO
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Metzger	O
,	O
Heins-Klaus.cit.	O
,	O
p.2	O
--SENTENCE--	--SENTENCE--
Afinal	O
não	O
somos	O
todos	O
o	O
mesmo	O
público	O
?	O
--SENTENCE--	--SENTENCE--
posted	O
by	O
DGP	O
@	O
4:29	O
AM	O
--SENTENCE--	--SENTENCE--
2	B-VALOR
Comments	O
:	O
--SENTENCE--	--SENTENCE--
At	O
1:55	O
PM	O
,	O
César	O
Viana	O
said	O
...	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
hoje	B-TEMPO
ainda	O
podemos	O
falar	O
de	O
``	O
a	O
''	O
música	O
contemporânea	O
?	O
--SENTENCE--	--SENTENCE--
Há	O
uma	O
diversidade	O
de	O
manifestações	O
que	O
se	O
movem	O
nesta	O
área	O
,	O
desde	O
as	O
mais	O
exigentes	O
às	O
mais	O
oportunisticamente	O
simplistas	O
,	O
todas	O
sobre	O
essa	O
mesma	O
capa	O
de	O
``	O
música	O
contemporânea	O
''	O
.	O
--SENTENCE--	--SENTENCE--
At	O
2:20	O
AM	O
,	O
DGP	O
said	O
...	O
--SENTENCE--	--SENTENCE--
Claro	O
que	O
sim	O
!	O
--SENTENCE--	--SENTENCE--
Nem	O
sei	O
bem	O
em	O
que	O
contexto	O
escrevi	O
este	O
post.	O
--SENTENCE--	--SENTENCE--
Estava	O
a	O
reler	O
um	O
livro	O
-	O
Revoluções	O
Musicais	O
,	O
a	O
música	O
contemporânea	O
depois	O
de	O
1945	O
--SENTENCE--	--SENTENCE--
Pareceu-me	O
infeliz	O
a	O
frase	O
de	O
Heinz-Klaus	B-PESSOA
(	O
``	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
)	O
--SENTENCE--	--SENTENCE--
No	O
fundo	O
aquilo	O
de	O
que	O
discordo	O
é	O
o	O
facto	O
de	O
neste	O
caso	O
o	O
criador	O
estar	O
de	O
fora	O
do	O
grupo	O
colectivo.	O
--SENTENCE--	--SENTENCE--
É	O
claro	O
que	O
é	O
mais	O
apetecível	O
e	O
mais	O
fácil	O
,	O
mas	O
depois	O
falta-lhe	O
amor.	O
--SENTENCE--	--SENTENCE--
(	O
Como	O
tão	O
bem	O
defeniu	O
no	O
post	O
em	O
que	O
falava	O
de	O
Alvaro	B-PESSOA
Cunhal	I-PESSOA
)	O
--SENTENCE--	--SENTENCE--
De	O
qualquer	O
maneira	O
e	O
infelizmente	O
,	O
não	O
conheço	O
música	O
feita	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Multibanco	O
--SENTENCE--	--SENTENCE--
Multibanco	B-COISA
é	O
uma	O
marca	O
registada	O
propriedade	O
da	O
empresa	O
SIBS	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
é	O
utilizado	O
comumente	O
para	O
designar	O
as	O
caixas	O
automáticas	O
(	O
as	O
máquinas	O
que	O
permitem	O
a	O
realização	O
de	O
operações	O
bancárias	O
em	O
regime	O
de	O
auto-serviço	O
)	O
,	O
sendo	O
mesmo	O
utilizados	O
em	O
relação	O
a	O
caixas	O
automáticas	O
de	O
sistema	O
outros	O
que	O
o	O
controlado	O
pela	O
SIBS	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Neste	O
contexto	O
,	O
também	O
se	O
utiliza	O
o	O
termo	O
ATM	B-ABSTRACCAO
,	O
do	O
inglês	O
Automatic	B-ABSTRACCAO
Teller	I-ABSTRACCAO
Machine	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
Portugal	B-LOCAL
foi	O
um	O
dos	O
últimos	O
países	O
da	O
Europa	B-LOCAL
ocidental	O
a	O
instalá-las	O
,	O
o	O
equipamento	O
usado	O
representou	O
o	O
que	O
havia	O
de	O
mais	O
avançado	O
,	O
baseado	O
nas	O
experiências	O
de	O
outros	O
países	O
,	O
muitos	O
dos	O
quais	O
gastam	O
agora	O
imenso	O
dinheiro	O
para	O
substituir	O
e	O
actualizar	O
máquinas	O
obsoletas.	O
--SENTENCE--	--SENTENCE--
O	O
número	O
de	O
caixas	O
Multibanco	B-COISA
mais	O
do	O
que	O
triplicou	O
em	O
Portugal	B-LOCAL
na	B-TEMPO
última	I-TEMPO
década	I-TEMPO
,	O
revela	O
um	O
estudo	O
da	O
Marktest	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO
1995	I-TEMPO
,	O
triplicou	O
também	O
o	O
valor	O
mensal	O
médio	O
de	O
levantamentos	O
per	O
capita	O
,	O
revelam	O
os	O
dados	O
fornecidos	O
pela	O
SIBS	B-ORGANIZACAO
e	O
incluídos	O
na	O
pesquisa	O
«	O
Os	B-OBRA
Concelhos	I-OBRA
Portugueses	I-OBRA
--	I-OBRA
1995/2005	I-OBRA
».	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL
,	O
os	O
multibancos	O
têm	O
tido	O
muito	O
sucesso	O
,	O
o	O
que	O
levou	O
ao	O
aparecimento	O
de	O
novos	O
serviços	O
não	O
bancários	O
,	O
como	O
a	O
venda	O
de	O
bilhetes	O
ou	O
o	O
pagamento	O
de	O
serviços.	O
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO
momento	I-TEMPO
a	O
Rede	B-COISA
Multibanco	I-COISA
é	O
uma	O
das	O
mais	O
sofisticadas	O
redes	O
interbancárias	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
o	O
nome	O
de	O
um	O
cartão	O
de	O
débito.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
(	O
2007	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
O	O
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
ou	O
Tratado	B-OBRA
de	I-OBRA
Reforma	I-OBRA
,	O
é	O
o	O
acordo	O
ratificado	O
pelo	O
Conselho	B-ORGANIZACAO
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
em	O
Lisboa	B-LOCAL
,	O
a	B-TEMPO
19	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
,	O
e	O
que	O
substitui	O
a	O
Constituição	B-OBRA
europeia	O
de	B-TEMPO
2004	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
[	O
1	O
]	O
--SENTENCE--	--SENTENCE--
O	O
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
confere	O
à	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
,	O
personalidade	O
jurídica	O
própria	O
para	O
assinar	O
acordos	O
internacionais	O
a	O
nível	O
comunitário.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
«	O
Comunidade	B-ABSTRACCAO
»	O
será	O
substituído	O
por	O
«	O
União	B-ABSTRACCAO
»	O
,	O
nomeia	O
o	O
Alto	B-PESSOA
Representante	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Política	I-PESSOA
Exterior	I-PESSOA
e	I-PESSOA
de	I-PESSOA
Segurança	I-PESSOA
Comum	I-PESSOA
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
e	O
estabelece	O
a	O
aplicação	O
formal	O
da	O
dupla	O
maioria	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
2014	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
A	O
emenda	O
proposta	O
pela	O
Presidência	B-PESSOA
alemã	O
do	O
Conselho	B-ORGANIZACAO
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
(	O
2007	B-TEMPO
)	O
a	B-TEMPO
19	I-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
incluiu	O
a	O
``	O
essência	O
da	O
Constituição	B-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
foi	O
apresentada	O
após	O
as	O
reuniões	O
de	O
trabalho	O
entre	O
a	O
presidência	O
e	O
os	O
delegados	O
dos	O
27	B-VALOR
estados	O
membros	O
durante	B-TEMPO
o	I-TEMPO
primeiro	I-TEMPO
semestre	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Decidiu-se	O
abandonar	O
o	O
formato	O
do	O
'	O
Tratado	O
constitucional	O
'	O
e	O
,	O
em	O
alternativa	O
,	O
dar	O
impulso	O
a	O
um	O
tratado	O
clássico	O
que	O
introduza	O
emendas	O
nos	O
dois	O
tratados	O
actualmente	O
em	O
vigor	O
,	O
o	O
Tratado	B-OBRA
da	I-OBRA
União	I-OBRA
Europeia	I-OBRA
e	O
o	O
Tratado	B-OBRA
da	I-OBRA
Comunidade	I-OBRA
Europeia	I-OBRA
,	O
que	O
passaria	O
a	O
chamar-se	O
Tratado	O
sobre	O
o	O
funcionamento	O
da	O
União	O
.	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
,	O
que	O
assumiu	O
a	O
presidência	O
da	O
UE	B-ORGANIZACAO
durante	B-TEMPO
o	I-TEMPO
segundo	I-TEMPO
semestre	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
,	O
lançou	O
uma	O
conferência	O
intergovernamental	O
(	O
CIG	B-ACONTECIMENTO
)	O
nos	B-TEMPO
dias	I-TEMPO
23	I-TEMPO
e	O
24	B-TEMPO
de	I-TEMPO
Julho	I-TEMPO
,	O
para	O
acabar	O
a	O
redação	O
do	O
texto	O
,	O
coincidindo	O
com	O
a	O
reunião	O
de	O
ministros	B-PESSOA
dos	I-PESSOA
Negócios	I-PESSOA
Estrangeiros	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
Tratado	B-OBRA
foi	O
apresentado	O
na	O
cimeira	O
de	B-TEMPO
18	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
,	O
em	O
Lisboa	B-LOCAL
,	O
tendo	O
sido	O
assinado	O
pelos	O
representantes	O
dos	O
vários	O
governos	O
no	B-TEMPO
dia	I-TEMPO
13	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
,	O
no	O
Mosteiro	B-LOCAL
dos	I-LOCAL
Jerónimos	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Dar-se-á	O
agora	O
início	O
ao	O
processo	O
de	O
ratificação	O
com	O
o	O
objectivo	O
de	O
que	O
o	O
texto	O
entre	O
em	O
vigor	O
em	B-TEMPO
2009	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
H5N1	B-COISA
:	O
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
mortos	O
se	O
pandemia	O
atingisse	O
Portugal	B-PESSOA
--SENTENCE--	--SENTENCE--
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
pessoas	O
poderiam	O
morrer	O
se	O
uma	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
aviária	O
atingisse	O
Portugal	B-PESSOA
,	O
segundo	O
cenários	O
elaborados	O
este	B-TEMPO
ano	I-TEMPO
por	O
peritos	O
do	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
Ricardo	I-ORGANIZACAO
Jorge	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
quinta-feira	I-TEMPO
,	O
a	O
Organização	B-ORGANIZACAO
Mundial	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
confirmou	O
que	O
um	O
paquistanês	O
vítima	O
da	O
gripe	O
das	O
aves	O
tinha	O
contraído	O
o	O
vírus	O
H5N1	B-COISA
de	O
outro	O
humano	O
,	O
apesar	O
de	O
os	O
peritos	O
afastarem	O
ainda	O
qualquer	O
risco	O
de	O
contaminação	O
generalizado.	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL
,	O
o	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
elaborou	O
cenários	O
de	O
uma	O
eventual	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
em	O
aves	O
,	O
que	O
poderá	O
ou	O
não	O
ser	O
desencadeada	O
pelo	O
H5N1	B-COISA
,	O
a	O
estirpe	O
do	O
vírus	O
mais	O
mortal	O
até	O
agora	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Os	O
cenários	O
tiveram	O
em	O
conta	O
a	O
utilização	O
do	O
Oseltamivir	B-COISA
(	O
o	O
anti-viral	O
tido	O
como	O
o	O
mais	O
eficaz	O
contra	O
uma	O
eventual	O
pandemia	O
com	O
origem	O
da	O
gripe	O
das	O
aves	O
)	O
,	O
mas	O
não	O
consideraram	O
outras	O
medidas	O
de	O
saúde	O
pública	O
,	O
apesar	O
de	O
os	O
autores	O
admitirem	O
que	O
estas	O
«terão	O
um	O
efeito	O
principal	O
,	O
embora	O
não	O
exclusivo	O
,	O
na	O
diminuição	O
da	O
incidência	O
da	O
doença	O
e	O
,	O
portanto	O
,	O
nas	O
taxas	O
de	O
ataque».	O
--SENTENCE--	--SENTENCE--
Os	O
autores	O
dos	O
cenários	O
basearam	O
o	O
seu	O
cálculo	O
em	O
três	O
taxas	O
de	O
ataque	O
(	O
30	B-VALOR
,	O
35	B-VALOR
e	O
40	B-VALOR
por	I-VALOR
cento	I-VALOR
da	O
população	O
)	O
,	O
admitindo	O
que	O
a	O
pandemia	O
evoluiria	O
em	O
duas	O
ondas.	O
--SENTENCE--	--SENTENCE--
Os	O
peritos	O
consideram	O
provável	O
que	O
,	O
com	O
uma	O
taxa	O
de	O
ataque	O
de	O
30	B-VALOR
por	I-VALOR
cento	I-VALOR
,	O
existiriam	O
3.106.835	B-VALOR
casos	O
de	O
gripe	O
,	O
3.624.641	B-VALOR
numa	O
taxa	O
de	O
ataque	O
de	O
35	B-VALOR
por	I-VALOR
cento	I-VALOR
e	O
4.142.447	B-VALOR
perante	O
a	O
mais	O
severa	O
taxa	O
de	O
ataque	O
(	O
40	B-VALOR
por	I-VALOR
cento	I-VALOR
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2008	B-TEMPO
:	O
novas	O
entradas	O
em	O
bolsa	O
após	O
recuperação	O
confiança	O
--SENTENCE--	--SENTENCE--
A	O
recuperação	O
da	O
confiança	O
nos	O
mercados	O
de	O
capitais	O
deverá	O
estimular	O
a	O
entrada	O
de	O
novas	O
empresas	O
em	O
bolsa	O
,	O
quer	O
através	O
de	O
privatizações	O
,	O
como	O
ANA	B-ORGANIZACAO
,	O
TAP	B-ORGANIZACAO
e	O
Aquapor	B-ORGANIZACAO
,	O
quer	O
através	O
de	O
capital	O
privado	O
,	O
segundo	O
gestores	O
de	O
activos	O
contactados	O
pela	O
Lusa	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
Santander	B-ORGANIZACAO
Gestão	I-ORGANIZACAO
de	I-ORGANIZACAO
Activos	I-ORGANIZACAO
considera	O
que	O
``	O
o	B-TEMPO
início	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
não	O
deverá	O
ter	O
muitas	O
novidades	O
em	O
termos	O
de	O
novas	O
entradas	O
em	O
bolsa	O
,	O
face	O
ao	O
aumento	O
de	O
aversão	O
ao	O
risco	O
verificado	O
nas	B-TEMPO
últimas	I-TEMPO
semanas	I-TEMPO
e	O
a	O
redução	O
de	O
liquidez	O
verificada	O
nos	O
mercados	O
financeiros».	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
salienta	O
,	O
«à	O
medida	O
que	O
os	O
níveis	O
de	O
confiança	O
forem	O
recuperando	O
é	O
de	O
esperar	O
novas	O
entradas	O
de	O
empresas	O
na	O
bolsa	O
portuguesa».	O
--SENTENCE--	--SENTENCE--
O	O
Santander	B-ORGANIZACAO
Gestão	I-ORGANIZACAO
de	I-ORGANIZACAO
Activos	I-ORGANIZACAO
aponta	O
para	O
que	O
as	O
novas	O
listagens	O
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
na	O
Euronext	B-ORGANIZACAO
Lisboa	I-ORGANIZACAO
aconteçam	O
quer	O
através	O
de	O
privatizações	O
,	O
dando	O
como	O
exemplos	O
os	O
casos	O
da	O
ANA	B-ORGANIZACAO
e	O
da	O
TAP	B-ORGANIZACAO
,	O
quer	O
através	O
de	O
sociedades	O
de	O
capital	O
privado	O
como	O
o	O
grupo	O
Visabeira	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Opinião	O
idêntica	O
tem	O
o	O
gestor	O
do	O
Banif	B-ORGANIZACAO
Gestão	I-ORGANIZACAO
de	I-ORGANIZACAO
Activos	I-ORGANIZACAO
,	O
Pedro	B-PESSOA
Castro	I-PESSOA
,	O
para	O
quem	O
a	O
expectativa	O
é	O
que	O
se	O
estreiem	O
na	O
bolsa	O
portuguesa	O
,	O
além	O
da	O
ANA	B-ORGANIZACAO
e	O
da	O
TAP	B-ORGANIZACAO
,	O
também	O
a	O
Aquapor	B-ORGANIZACAO
,	O
a	O
Sonae	B-ORGANIZACAO
Capital	I-ORGANIZACAO
e	O
a	O
Neo	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
ano	I-TEMPO
que	O
agora	O
termina	O
houve	O
duas	O
entradas	O
na	O
bolsa	O
portuguesa	O
,	O
concretamente	O
da	O
REN	B-ORGANIZACAO
(	O
através	O
da	O
privatização	O
de	O
24	B-VALOR
%	I-VALOR
do	O
capital	O
)	O
e	O
da	O
Martifer	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO
da	I-ORGANIZACAO
Defesa	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA
da	I-PESSOA
Defesa	I-PESSOA
Nacional	I-PESSOA
visita	O
Forças	B-PESSOA
Nacionais	I-PESSOA
Destacadas	I-PESSOA
no	O
Afeganistão	B-LOCAL
--SENTENCE--	--SENTENCE--
O	O
Ministro	B-PESSOA
da	I-PESSOA
Defesa	I-PESSOA
Nacional	I-PESSOA
,	O
Nuno	B-PESSOA
Severiano	I-PESSOA
Teixeira	I-PESSOA
,	O
desloca-se	O
ao	O
Afeganistão	B-LOCAL
,	O
no	B-TEMPO
dia	I-TEMPO
29	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
para	O
efectuar	O
uma	O
visita	O
às	O
Forças	B-PESSOA
Nacionais	I-PESSOA
Destacadas	I-PESSOA
em	O
Cabul	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Severiano	I-PESSOA
Teixeira	I-PESSOA
visitará	O
o	O
contingente	O
português	O
estacionado	O
em	O
Campo	B-LOCAL
Warehouse	I-LOCAL
,	O
composto	O
pela	O
22.ª	B-PESSOA
Companhia	I-PESSOA
de	I-PESSOA
Atiradores	I-PESSOA
Pára-Quedistas	I-PESSOA
da	O
Brigada	B-ORGANIZACAO
de	I-ORGANIZACAO
Reacção	I-ORGANIZACAO
Rápida	I-ORGANIZACAO
e	O
uma	O
equipa	O
de	O
Controladores	B-PESSOA
Aéreos	I-PESSOA
Avançados	I-PESSOA
da	O
Força	B-ORGANIZACAO
Aérea	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
Ministro	B-PESSOA
da	I-PESSOA
Defesa	I-PESSOA
deverá	O
assistir	O
ao	O
briefing	O
do	O
destacamento	O
e	O
visitar	O
o	O
aquartelamento	O
do	O
Campo	B-LOCAL
Warehouse	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Com	O
um	O
total	O
de	O
161	B-VALOR
militares	O
,	O
o	O
contingente	O
português	O
integrado	O
na	O
Força	B-ORGANIZACAO
Internacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Assistência	I-ORGANIZACAO
e	I-ORGANIZACAO
Segurança	I-ORGANIZACAO
(	O
ISAF	B-ORGANIZACAO
)	O
constitui	O
a	O
Força	B-ORGANIZACAO
de	I-ORGANIZACAO
Reacção	I-ORGANIZACAO
Rápida	I-ORGANIZACAO
do	O
Comandante	B-PESSOA
da	O
força	O
da	O
NATO	B-ORGANIZACAO
no	O
Afeganistão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Severiano	I-PESSOA
Teixeira	I-PESSOA
reúne-se	O
ainda	O
com	O
o	O
comandante	O
da	O
força	O
da	O
NATO	B-ORGANIZACAO
(	O
ISAF	B-ORGANIZACAO
)	O
no	O
Afeganistão	B-LOCAL
,	O
General	B-PESSOA
Dan	I-PESSOA
McNeill	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	O
participação	O
militar	O
Portuguesa	O
no	O
Afeganistão	B-LOCAL
começou	O
a	B-TEMPO
10	I-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Severiano	I-PESSOA
Teixeira	I-PESSOA
aproveita	O
a	O
deslocação	O
a	O
Cabul	B-LOCAL
para	O
manter	O
encontros	O
com	O
as	O
autoridades	O
