--DOCSTART--	--DOCSTART--
informativo	O
dedicado	O
à	O
prova	O
,	O
a	O
TF1	B-ORGANIZACAO_EMPRESA
--	O
uma	O
das	O
principais	O
cadeias	O
de	O
televisão	O
francesas	O
--	O
anunciou	O
«	O
o	B-TEMPO_GENERICO
momento	I-TEMPO_GENERICO
mais	O
incrível	O
do	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
até	O
agora»	O
e	O
,	O
de	O
seguida	O
,	O
exibiu	O
«	O
A	B-OBRA_REPRODUZIDA
Portuguesa	I-OBRA_REPRODUZIDA
»	O
na	O
íntegra	O
,	O
com	O
os	O
Lobos	B-PESSOA_GRUPOMEMBRO
a	O
chorarem.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
todos	B-TEMPO_FREQUENCIA
os	I-TEMPO_FREQUENCIA
dias	I-TEMPO_FREQUENCIA
que	O
se	O
vê	O
um	O
«gigante»	O
de	O
1,84	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
e	O
140	B-VALOR_QUANTIDADE
kg	I-VALOR_QUANTIDADE
a	O
chorar	O
como	O
uma	O
criança.	O
--SENTENCE--	--SENTENCE--
Mas	O
Rui	B-PESSOA_INDIVIDUAL
Cordeiro	I-PESSOA_INDIVIDUAL
foi	O
um	O
dos	O
Lobos	B-PESSOA_GRUPOMEMBRO
que	O
mais	O
impressionou	O
a	O
cantar	O
hino.	O
--SENTENCE--	--SENTENCE--
Logo	O
ele	O
,	O
que	O
«é	O
difícil	O
ir	O
às	O
lágrimas».	O
--SENTENCE--	--SENTENCE--
«Senti	O
tanta	O
coisa.	O
--SENTENCE--	--SENTENCE--
O	O
hino	O
sempre	O
foi	O
um	O
momento	O
importante	O
nos	O
nossos	O
jogos	O
e	O
nós	O
não	O
o	O
cantamos	O
,	O
gritamos	O
!	O
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO_TEMPO_CALEND
entre	O
o	O
aquecimento	O
e	O
o	O
regresso	O
,	O
as	O
bancadas	O
,	O
que	O
ainda	O
estavam	O
quase	O
vazias	O
,	O
compuseram-se.	O
--SENTENCE--	--SENTENCE--
Deu-me	O
muitas	O
ganas»	O
,	O
explicou	O
Cordeiro	B-PESSOA_INDIVIDUAL
,	O
prosseguindo	O
:	O
«Assim	O
como	O
a	O
Nova	B-PESSOA_GRUPOMEMBRO
Zelândia	I-PESSOA_GRUPOMEMBRO
se	O
motiva	O
com	O
o	O
'haka	O
'	O
,	O
nós	O
fazemo-lo	O
com	O
'	O
A	B-OBRA_REPRODUZIDA
Portuguesa	I-OBRA_REPRODUZIDA
'.»	O
--SENTENCE--	--SENTENCE--
Esforço	O
--SENTENCE--	--SENTENCE--
Durante	O
o	O
apuramento	O
,	O
Cordeiro	B-PESSOA_INDIVIDUAL
foi	O
dos	O
que	O
mais	O
sofreu.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
havia	O
convocatória	O
,	O
o	O
veterinário	O
e	O
inspector	O
sanitário	O
«saía	O
do	O
trabalho	O
``	O
pelas	B-TEMPO_TEMPO_CALEND
17	I-TEMPO_TEMPO_CALEND
horas	I-TEMPO_TEMPO_CALEND
,	O
viajava	O
para	O
Lisboa	B-LOCAL_HUMANO
,	O
treinava	O
e	O
regressava	O
,	O
chegando	O
perto	B-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
uma	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
madrugada	I-TEMPO_TEMPO_CALEND
».	O
--SENTENCE--	--SENTENCE--
«Aconteceu	O
ter	O
de	O
me	O
levantar	O
às	B-TEMPO_TEMPO_CALEND
4	I-TEMPO_TEMPO_CALEND
horas	I-TEMPO_TEMPO_CALEND
para	O
ir	O
trabalhar»	O
,	O
conta.	O
--SENTENCE--	--SENTENCE--
Adeus	O
à	O
Selecção	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
O	O
último	O
jogo	O
de	O
Rui	B-PESSOA_INDIVIDUAL
Cordeiro	I-PESSOA_INDIVIDUAL
no	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
vai	O
ser	O
também	O
o	O
derradeiro	O
da	O
carreira	O
internacional.	O
--SENTENCE--	--SENTENCE--
«É	O
complicado	O
conciliar	O
a	O
Selecção	O
Nacional	O
com	O
a	O
carreira	O
profissional»	O
,	O
justifica	O
o	O
pilar	O
da	O
Académica	B-PESSOA_GRUPOMEMBRO
,	O
que	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
regressa	O
à	O
Divisão	B-LOCAL_VIRTUAL
de	I-LOCAL_VIRTUAL
Honra	I-LOCAL_VIRTUAL
.	O
--SENTENCE--	--SENTENCE--
«Há	O
muitas	O
dificuldades.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
com	O
o	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
,	O
só	O
iniciei	O
a	O
preparação	O
em	B-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
,	O
enquanto	O
os	O
colegas	O
começaram	O
em	B-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
,	O
e	O
isso	O
notou-se»	O
,	O
explicou	O
com	O
alguma	O
mágoa.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
o	O
jogo	O
com	O
a	O
Roménia	B-PESSOA_GRUPOMEMBRO
promete	O
trazer-nos	O
um	O
Cordeiro	B-PESSOA_INDIVIDUAL
mais	O
«chorão».	O
--SENTENCE--	--SENTENCE--
«Vai	O
haver	O
choradeira	O
no	O
início	O
,	O
no	O
fim	O
,	O
o	O
tempo	O
todo»	O
,	O
promete	O
,	O
bem-disposto	O
,	O
o	O
pilar	O
,	O
que	O
vai	O
«continuar	O
na	O
Académica	B-ORGANIZACAO_INSTITUICAO
enquanto	O
der	O
gozo».	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CONGRESSOS	O
DO	O
PSD	B-ORGANIZACAO_INSTITUICAO
,	O
VOLTEM	O
QUE	O
ESTÃO	O
PERDOADOS	O
--SENTENCE--	--SENTENCE--
Há	O
poucas	O
coisas	O
que	O
me	O
entristecem	O
tanto	O
como	O
esta	O
história	O
das	O
directas	O
do	O
PSD	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
É	O
que	O
eu	O
sempre	O
fui	O
um	O
aficcionado	O
dos	O
congressos	O
do	O
PSD	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
do	O
evento	O
político	O
onde	O
é	O
mais	O
provável	O
que	O
,	O
de	O
repente	O
,	O
se	O
levante	O
uma	O
dúzia	O
de	O
militantes	O
,	O
salte	O
para	O
o	O
palco	O
e	O
desate	O
aos	O
pontapés	O
a	O
tudo	O
e	O
a	O
todos	O
,	O
inclusive	O
a	O
um	O
cartaz	O
com	O
a	O
mensagem	O
:	O
«	O
PSD	O
:	O
Responsabilidade	O
e	O
sentido	O
de	O
Estado	O
.»	O
--SENTENCE--	--SENTENCE--
Habituei-me	O
,	O
ao	B-TEMPO_GENERICO
longo	I-TEMPO_GENERICO
dos	I-TEMPO_GENERICO
anos	I-TEMPO_GENERICO
,	O
a	O
assistir	O
às	O
transmissões	O
televisivas	O
dos	O
congressos	O
social-democratas	O
,	O
madrugada	B-TEMPO_GENERICO
adentro	I-TEMPO_GENERICO
,	O
enquanto	O
comia	O
pipocas.	O
--SENTENCE--	--SENTENCE--
Menos	O
quando	O
Santana	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
fazia	O
aqueles	O
discursos	O
improvisados	O
,	O
que	O
me	O
provocavam	O
um	O
nó	O
na	O
garganta.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
de	O
a	O
minha	O
mãe	O
uma	O
vez	O
entrar	O
na	O
sala	O
,	O
ver-me	O
lavado	O
em	O
lágrimas	O
,	O
perguntar	O
o	O
que	O
é	O
que	O
se	O
passava	O
e	O
de	O
eu	O
dizer	O
,	O
a	O
soluçar	O
:	O
«Ele	O
vai	O
apresentar	O
uma	O
moção	O
de	O
estratégia	O
ao	O
congresso	O
,	O
mesmo	O
depois	O
de	O
tudo	O
o	O
que	O
o	O
Conselho	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
lhe	O
fez	O
...	O
Cafagestes	O
!	O
»	O
--SENTENCE--	--SENTENCE--
É	O
certo	O
que	O
,	O
agora	O
que	O
já	O
não	O
há	O
intervenções	O
pungentes	O
de	O
Santana	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
,	O
os	O
congressos	O
do	O
PSD	B-ORGANIZACAO_INSTITUICAO
ficariam	O
demasiado	O
dependentes	O
das	O
gaffes	O
de	O
Luís	B-PESSOA_INDIVIDUAL
Filipe	I-PESSOA_INDIVIDUAL
Menezes	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Na	O
minha	O
opinião	O
,	O
acho	O
perigoso	O
que	O
se	O
dê	O
assim	O
tanto	O
poder	O
a	O
um	O
só	O
homem.	O
--SENTENCE--	--SENTENCE--
Costuma-se	O
dizer	O
--	O
e	O
com	O
razão	O
-	O
que	O
o	O
PSD	B-ORGANIZACAO_INSTITUICAO
é	O
o	O
Sport	B-ORGANIZACAO_INSTITUICAO
Lisboa	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Benfica	I-ORGANIZACAO_INSTITUICAO
da	O
política	O
,	O
uma	O
vez	O
que	O
se	O
trata	O
do	O
partido	O
com	O
a	O
maior	O
diversidade	O
de	O
classes	O
sociais.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
explica	O
,	O
ao	O
mesmo	O
tempo	O
a	O
existência	O
de	O
tantos	O
barões	O
no	O
partido	O
:	O
desde	O
que	O
se	O
mastigue	O
com	O
a	O
boca	O
fechada	O
e	O
não	O
se	O
diga	O
«treuze»	O
,	O
é-se	O
barão.	O
--SENTENCE--	--SENTENCE--
Segundo	O
Pacheco	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
,	O
é	O
esta	O
diversidade	O
social	O
que	O
começa	O
a	O
estar	O
seriamente	O
ameaçada.	O
--SENTENCE--	--SENTENCE--
Há	B-TEMPO_TEMPO_CALEND
uns	I-TEMPO_TEMPO_CALEND
tempos	I-TEMPO_TEMPO_CALEND
,	O
escreveu	O
no	O
PÚBLICO	B-LOCAL_VIRTUAL
que	O
«o	O
problema	O
do	O
PSD	B-ORGANIZACAO_INSTITUICAO
é	O
começar	O
a	O
ter	O
só	O
um	O
Portugal	B-ABSTRACCAO_IDEIA
ou	O
dois	O
dentro	O
de	O
si».	O
--SENTENCE--	--SENTENCE--
Não	O
podia	O
estar	O
mais	O
em	O
desacordo	O
com	O
esta	O
afirmação.	O
--SENTENCE--	--SENTENCE--
Para	O
mim	O
,	O
é	O
precisamente	O
esse	O
o	O
problema	O
do	O
partido.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
em	O
vez	O
de	O
«	O
Portugais	B-ABSTRACCAO_IDEIA
»	O
,	O
o	O
PSD	B-ORGANIZACAO_INSTITUICAO
tivesse	O
uma	O
Finlândia	B-ABSTRACCAO_IDEIA
ou	O
duas	O
Dinamarcas	B-ABSTRACCAO_IDEIA
dentro	O
dele	O
,	O
aí	O
sim	O
podia	O
ser	O
que	O
o	O
partido	O
fosse	O
a	O
algum	O
lado.	O
--SENTENCE--	--SENTENCE--
De	O
resto	O
,	O
fico	O
já	O
satisfeito	O
por	O
ter	O
conseguido	O
escrever	O
um	O
post	O
sobre	O
o	O
PSD	B-ORGANIZACAO_INSTITUICAO
,	O
sem	O
uma	O
única	O
referência	O
à	O
baixa	O
estatura	O
de	O
Marques	B-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
(	O
O	O
quê	O
?	O
--SENTENCE--	--SENTENCE--
Isto	O
conta	O
como	O
referência	O
?	O
)	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Pequena	B-PESSOA_INDIVIDUAL
Notável	I-PESSOA_INDIVIDUAL
``	O
ou	O
a	O
``	O
Brazilian	B-PESSOA_INDIVIDUAL
Bombshell	I-PESSOA_INDIVIDUAL
``	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
exibida	O
no	O
Rio	B-LOCAL_HUMANO
,	O
chega	O
a	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
a	O
mostra	O
Carmen	O
Miranda	O
para	O
sempre	O
,	O
que	O
será	O
inaugurada	O
hoje	B-TEMPO_TEMPO_CALEND
para	O
convidados	O
e	O
amanhã	B-TEMPO_TEMPO_CALEND
para	O
o	O
público	O
no	O
Memorial	B-LOCAL_HUMANO
da	O
América	B-LOCAL_HUMANO
Latina	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Fotos	O
,	O
roupas	O
(	O
algumas	O
são	O
releituras	O
contemporâneas	O
de	O
seu	O
estilo	O
)	O
,	O
objetos	O
,	O
são	O
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
700	I-VALOR_QUANTIDADE
peças	O
reunidas	O
(	O
além	O
de	O
filmes	O
e	O
músicas	O
)	O
para	O
contar	O
a	O
história	O
da	O
``	O
Pequena	B-PESSOA_INDIVIDUAL
Notável	I-PESSOA_INDIVIDUAL
``	O
ou	O
a	O
``	O
Brazilian	B-PESSOA_INDIVIDUAL
Bombshell	I-PESSOA_INDIVIDUAL
``	O
-	O
não	O
há	O
no	O
mundo	O
quem	O
não	O
conheça	O
essa	O
genial	O
estrela	O
que	O
conquistou	O
o	O
Brasil	B-PESSOA_POVO
,	O
a	O
Broadway	B-PESSOA_POVO
e	O
Hollywood	B-PESSOA_POVO
.	O
--SENTENCE--	--SENTENCE--
A	O
imagem	O
recorrente	O
que	O
vem	O
à	O
cabeça	O
é	O
a	O
da	O
baiana	O
com	O
badulaques	O
na	O
cabeça	O
sempre	O
sorridente	O
-	O
ela	O
se	O
apresentava	O
com	O
nada	O
menos	O
que	O
20	B-VALOR_QUANTIDADE
quilos	I-VALOR_QUANTIDADE
sobre	O
o	O
corpo	O
,	O
entre	O
roupas	O
e	O
acessórios	O
,	O
e	O
uma	O
plataforma	O
de	O
15	B-VALOR_QUANTIDADE
cm	I-VALOR_QUANTIDADE
de	O
altura.	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA_INDIVIDUAL
Miranda	I-PESSOA_INDIVIDUAL
(	O
1909-1955	B-TEMPO_TEMPO_CALEND
)	O
``	O
nasceu	O
personagem	O
,	O
era	O
uma	O
artista	O
''	O
,	O
como	O
diz	O
o	O
jornalista	O
e	O
escritor	O
Ruy	B-PESSOA_INDIVIDUAL
Castro	I-PESSOA_INDIVIDUAL
,	O
que	O
há	O
pouco	O
lançou	O
uma	O
biografia	O
sobre	O
a	O
estrela.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
enorme	O
sucesso	O
conquistado	O
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1930	I-TEMPO_TEMPO_CALEND
nos	O
EUA	B-LOCAL_HUMANO
,	O
para	O
Ruy	B-PESSOA_INDIVIDUAL
Castro	I-PESSOA_INDIVIDUAL
a	O
fase	O
da	O
artista	O
no	O
Brasil	B-LOCAL_HUMANO
é	O
a	O
que	O
precisa	O
ser	O
``	O
urgentemente	O
conhecida	O
pelo	O
público	O
brasileiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Ele	O
,	O
que	O
fez	O
consultoria	O
dos	O
textos	O
presentes	O
na	O
mostra	O
,	O
vai	O
realizar	O
uma	O
palestra	O
gratuita	O
na	B-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
,	O
,	O
às	B-TEMPO_TEMPO_CALEND
19h30	I-TEMPO_TEMPO_CALEND
,	O
sobre	O
a	O
vida	O
e	O
a	O
obra	O
da	O
artista	O
na	O
Biblioteca	B-LOCAL_HUMANO
Victor	I-LOCAL_HUMANO
Civita	I-LOCAL_HUMANO
,	O
no	O
Memorial	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
é	O
um	O
projeto	O
que	O
vem	O
sendo	O
realizado	O
há	B-TEMPO_DURACAO
mais	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
dois	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
.	O
--SENTENCE--	--SENTENCE--
Com	O
curadoria	O
de	O
Fabiano	B-PESSOA_INDIVIDUAL
Canosa	I-PESSOA_INDIVIDUAL
,	O
a	O
mostra	O
feita	O
com	O
peças	O
da	O
própria	O
coleção	O
de	O
Canosa	B-PESSOA_INDIVIDUAL
,	O
do	O
Museu	B-ORGANIZACAO_INSTITUICAO
Carmen	I-ORGANIZACAO_INSTITUICAO
Miranda	I-ORGANIZACAO_INSTITUICAO
(	O
inaugurado	O
em	B-TEMPO_TEMPO_CALEND
1976	I-TEMPO_TEMPO_CALEND
)	O
e	O
da	O
família	O
da	O
artista	O
,	O
tem	O
percurso	O
cronológico	O
e	O
está	O
dividida	O
em	O
núcleos.	O
--SENTENCE--	--SENTENCE--
Inicia	O
com	O
o	O
nascimento	O
em	O
Portugal	B-LOCAL_HUMANO
e	O
inclui	O
imagens	O
de	O
sua	O
família.	O
--SENTENCE--	--SENTENCE--
Depois	O
,	O
vem	O
a	O
fase	O
brasileira	O
,	O
``	O
quando	O
ela	O
era	O
a	O
rainha	O
do	O
disco	O
,	O
do	O
rádio	O
,	O
do	O
cineteatro	O
e	O
fez	O
filmes	O
que	O
estão	O
quase	O
todos	O
destruídos	O
,	O
uma	O
tragédia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
únicos	O
que	O
restaram	O
é	O
Alô	B-OBRA_REPRODUZIDA
,	I-OBRA_REPRODUZIDA
Alô	I-OBRA_REPRODUZIDA
Carnaval	I-OBRA_REPRODUZIDA
,	O
de	B-TEMPO_TEMPO_CALEND
1936	I-TEMPO_TEMPO_CALEND
,	O
que	O
Carmen	B-PESSOA_INDIVIDUAL
fez	O
ao	O
lado	O
de	O
sua	O
irmã	O
Aurora	B-PESSOA_INDIVIDUAL
,	O
morta	O
em	B-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
-	O
como	O
conta	O
o	O
curador.	O
--SENTENCE--	--SENTENCE--
Não	O
era	O
ainda	O
a	O
Carmen	B-PESSOA_INDIVIDUAL
Miranda	I-PESSOA_INDIVIDUAL
dos	O
badulaques.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
``	O
mulher	O
art	O
déco	O
dos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
``	O
,	O
como	O
diz	O
Canosa	B-PESSOA_INDIVIDUAL
,	O
que	O
usava	O
calças	O
,	O
ternos	O
e	O
vestidos	O
belos	O
-	O
em	O
particular	O
,	O
há	O
uma	O
sala	O
especial	O
com	O
retratos	O
da	O
artista	O
feitos	O
em	B-TEMPO_TEMPO_CALEND
1931	I-TEMPO_TEMPO_CALEND
,	O
em	O
Buenos	B-LOCAL_HUMANO
Aires	I-LOCAL_HUMANO
,	O
pela	O
alemã	O
Annemarie	B-PESSOA_INDIVIDUAL
Heinrich	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
durante	O
uma	O
de	O
suas	O
apresentações	O
no	O
Cassino	B-LOCAL_HUMANO
da	O
Urca	B-LOCAL_HUMANO
,	O
no	O
Rio	B-LOCAL_HUMANO
,	O
em	B-TEMPO_TEMPO_CALEND
1939	I-TEMPO_TEMPO_CALEND
,	O
que	O
o	O
produtor	O
americano	O
Lee	B-PESSOA_INDIVIDUAL
Shubert	I-PESSOA_INDIVIDUAL
viu	O
Carmen	B-PESSOA_INDIVIDUAL
e	O
se	O
encantou.	O
--SENTENCE--	--SENTENCE--
Levou-a	O
para	O
a	O
Broadway	B-ORGANIZACAO_EMPRESA
e	O
o	O
sucesso	O
foi	O
inevitável.	O
--SENTENCE--	--SENTENCE--
Ela	O
,	O
com	O
o	O
Bando	B-PESSOA_GRUPOMEMBRO
da	I-PESSOA_GRUPOMEMBRO
Lua	I-PESSOA_GRUPOMEMBRO
,	O
ficou	O
consagrada	O
já	O
no	O
início	O
com	O
o	O
espetáculo	O
The	B-OBRA_REPRODUZIDA
Streets	I-OBRA_REPRODUZIDA
of	I-OBRA_REPRODUZIDA
Paris	I-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
Daí	O
em	O
diante	O
,	O
tornou-se	O
uma	O
das	O
maiores	O
celebridades	O
que	O
o	O
mundo	O
já	O
conheceu.	O
--SENTENCE--	--SENTENCE--
Serviço	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
.	O
--SENTENCE--	--SENTENCE--
Galeria	B-LOCAL_HUMANO
Marta	I-LOCAL_HUMANO
Traba	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL_HUMANO
da	O
América	B-LOCAL_HUMANO
Latina	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Av	B-LOCAL_HUMANO
.	I-LOCAL_HUMANO
Auro	I-LOCAL_HUMANO
Soares	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Moura	I-LOCAL_HUMANO
Andrade	I-LOCAL_HUMANO
,	O
664	O
,	O
3823-4741.	O
--SENTENCE--	--SENTENCE--
9h/18h	B-TEMPO_TEMPO_CALEND
(	O
fecha	O
2.ª	B-TEMPO_TEMPO_CALEND
)	O
.	O
--SENTENCE--	--SENTENCE--
Grátis.	O
--SENTENCE--	--SENTENCE--
Até	B-TEMPO_TEMPO_CALEND
16/4	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Abertura	O
hoje	B-TEMPO_TEMPO_CALEND
,	O
19h30	B-TEMPO_TEMPO_CALEND
,	O
para	O
convidados.	O
--SENTENCE--	--SENTENCE--
Diariamente	B-TEMPO_FREQUENCIA
,	O
às	B-TEMPO_TEMPO_CALEND
10h30	I-TEMPO_TEMPO_CALEND
e	O
às	B-TEMPO_TEMPO_CALEND
15h	I-TEMPO_TEMPO_CALEND
,	O
exibição	O
do	O
documentário	O
Bananas	B-OBRA_REPRODUZIDA
Is	I-OBRA_REPRODUZIDA
My	I-OBRA_REPRODUZIDA
Business	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quadrinhos	O
e	O
pop	O
art	O
-	O
É	O
neste	O
processo	O
de	O
renovação	O
da	O
sociedade	O
norte-americana	O
que	O
a	O
pop	O
art	O
ganha	O
um	O
impulso	O
e	O
,	O
de	O
certa	O
forma	O
,	O
contribui	O
para	O
que	O
os	O
quadrinhos	O
voltem	O
de	O
novo	O
a	O
ser	O
tratados	O
como	O
coisa	O
séria.	O
--SENTENCE--	--SENTENCE--
Os	O
artistas	O
procuravam	O
demolir	O
a	O
rigidez	O
e	O
a	O
seriedade	O
das	O
artes	O
plásticas	O
através	O
de	O
ícones	O
da	O
sociedade	O
ocidental.	O
--SENTENCE--	--SENTENCE--
Garrafas	O
de	O
Coca	B-COISA_CLASSE
Cola	I-COISA_CLASSE
,	O
latas	O
de	O
sopa	O
,	O
símbolos	O
gráficos	O
usados	O
em	O
estações	O
de	O
metrô	O
eram	O
usados	O
em	O
associações	O
livres	O
que	O
permitiam	O
o	O
estabelecimento	O
de	O
relações	O
simbólicas	O
e	O
afetivas	O
com	O
as	O
obras	O
em	O
questão.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
arte	O
que	O
se	O
valia	O
da	O
repetição	O
de	O
signos	O
conhecidos	O
no	O
intuito	O
de	O
buscar	O
uma	O
identificação	O
com	O
o	O
público	O
a	O
que	O
ela	O
se	O
destinava.	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
era	O
eliminar	O
as	O
barreiras	O
entre	O
as	O
culturas	O
erudita	O
e	O
popular.	O
--SENTENCE--	--SENTENCE--
Sendo	O
assim	O
,	O
é	O
compreensível	O
que	O
os	O
grandes	O
nomes	O
da	O
pop	O
art	O
utilizassem	O
também	O
as	O
histórias	O
em	O
quadrinhos	O
como	O
um	O
elemento	O
a	O
mais	O
dentro	O
de	O
seus	O
trabalhos.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
a	O
linguagem	O
das	O
HQs	B-COISA_CLASSE
,	O
um	O
balão	O
de	O
texto	O
ligado	O
a	O
uma	O
imagem	O
,	O
possibilita	O
a	O
compreensão	O
imediata	O
da	O
mensagem.	O
--SENTENCE--	--SENTENCE--
Além	O
do	O
que	O
,	O
graficamente	O
,	O
eles	O
dispunham	O
de	O
inúmeras	O
referências	O
que	O
serviriam	O
de	O
parâmetro	O
para	O
os	O
pintores	O
pop.	O
--SENTENCE--	--SENTENCE--
Isso	O
pode	O
ser	O
visto	O
na	O
obra	O
de	O
Roy	B-PESSOA_INDIVIDUAL
Lichtenstein	I-PESSOA_INDIVIDUAL
e	O
seus	O
painéis	O
diretamente	O
copiados	O
de	O
tiras	O
de	O
jornal	O
e	O
,	O
em	O
menor	O
escala	O
,	O
no	O
trabalho	O
de	O
Andy	B-PESSOA_INDIVIDUAL
Warhol	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
mais	O
em	O
decorrência	O
da	O
forma	O
como	O
ele	O
dispunha	O
suas	O
obras	O
-	O
utilizando	O
a	O
narrativa	O
seqüencial	O
em	O
cores	O
primárias	O
nos	O
célebres	O
retratos	O
de	O
Marilyn	B-PESSOA_INDIVIDUAL
Monroe	I-PESSOA_INDIVIDUAL
,	O
Mao	B-PESSOA_INDIVIDUAL
Tsé	I-PESSOA_INDIVIDUAL
Tung	I-PESSOA_INDIVIDUAL
e	O
James	B-PESSOA_INDIVIDUAL
Dean	I-PESSOA_INDIVIDUAL
-	O
do	O
que	O
propriamente	O
por	O
se	O
comportar	O
como	O
um	O
quadrinhista	O
tradicional.	O
--SENTENCE--	--SENTENCE--
Ao	O
levar	O
para	O
as	O
galerias	O
a	O
estética	O
das	O
HQs	B-COISA_CLASSE
,	O
a	O
pop	O
arte	O
fez	O
com	O
que	O
os	O
quadrinhos	O
ganhassem	O
de	O
volta	O
o	O
respeito	O
que	O
haviam	O
perdido	O
na	B-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
50	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Claro	O
que	O
isso	O
não	O
seria	O
possível	O
sem	O
a	O
renovação	O
promovida	O
pelos	O
Comix	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
pop	O
art	O
os	O
quadrinhos	O
passaram	O
a	O
ser	O
aceitos	O
por	O
uma	O
camada	O
mais	O
intelectualizada	O
da	O
