--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
O	O
segmento	O
do	O
utilizador	O
consiste	O
num	O
receptor	O
que	O
capta	O
os	O
sinais	O
emitidos	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
Um	O
receptor	O
GPS	B-COISA
(	O
GPSR	B-COISA
)	O
descodifica	O
as	O
transmissões	O
do	O
sinal	O
de	O
código	O
e	O
fase	O
de	O
múltiplos	O
satélites	O
e	O
calcula	O
a	O
sua	O
posição	O
com	O
base	O
nas	O
distâncias	O
a	O
estes.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
é	O
dada	O
por	O
latitude	O
,	O
longitude	O
e	O
altitude	O
,	O
coordenadas	O
geodésicas	O
referentes	O
ao	O
sistema	O
WGS84	B-COISA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reino	B-ORGANIZACAO
Unido	I-ORGANIZACAO
quer	O
proibir	O
Tintim	B-OBRA
--SENTENCE--	--SENTENCE--
12/Julho/2007	B-TEMPO
·	O
182	B-VALOR
Comentários	O
--SENTENCE--	--SENTENCE--
A	O
Comissão	B-ORGANIZACAO
pela	I-ORGANIZACAO
Igualdade	I-ORGANIZACAO
Racial	I-ORGANIZACAO
,	O
do	O
governo	O
britânico	O
,	O
pediu	O
que	O
as	O
livrarias	O
interrompam	O
a	O
venda	O
de	O
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
,	O
segundo	O
álbum	O
em	O
quadrinhos	O
de	O
uma	O
das	O
séries	O
mais	O
populares	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
é	O
racista.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
racista.	O
--SENTENCE--	--SENTENCE--
Colonialista	O
ao	O
limite.	O
--SENTENCE--	--SENTENCE--
Publicado	O
em	B-TEMPO
1930	I-TEMPO
,	O
em	O
Tintin	B-OBRA
au	I-OBRA
Congo	I-OBRA
negros	O
são	O
burros	O
qual	O
portas	O
e	O
são	O
chamados	O
de	O
macacos.	O
--SENTENCE--	--SENTENCE--
O	O
álbum	O
não	O
é	O
sequer	O
particularmente	O
bom	O
:	O
é	O
uma	O
obra	O
menor	O
na	O
coleção	O
ilustrada	O
e	O
redigida	O
por	O
Georges	B-PESSOA
Remi	I-PESSOA
,	O
que	O
se	O
assinava	O
Hergé	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
No	O
Reino	B-LOCAL
Unido	I-LOCAL
,	O
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
é	O
vendido	O
entre	O
os	O
livros	O
adultos	O
,	O
não	O
entre	O
os	O
juvenis	O
,	O
justamente	O
por	O
conta	O
do	O
conteúdo	O
racista.	O
--SENTENCE--	--SENTENCE--
Traz	O
na	O
capa	O
um	O
alerta.	O
--SENTENCE--	--SENTENCE--
Já	O
velho	O
,	O
antes	O
de	O
morrer	O
,	O
Hergé	B-PESSOA
falou	O
da	O
obra.	O
--SENTENCE--	--SENTENCE--
''	O
Quando	O
jovem	O
,	O
disse	O
,	O
``	O
fui	O
muito	O
influenciado	O
pelos	O
preconceitos	O
e	O
estereótipos	O
burgueses	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
Ele	O
listava	O
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
entre	O
seus	O
pecados	O
de	O
juventude.	O
--SENTENCE--	--SENTENCE--
Hergé	B-PESSOA
é	O
autor	O
de	O
algumas	O
das	O
coisas	O
mais	O
geniais	O
e	O
profundas	O
da	O
história	O
dos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Inclua-se	O
na	O
lista	O
sua	O
obra	O
prima	O
,	O
Tintim	B-OBRA
no	I-OBRA
Tibete	I-OBRA
,	O
na	O
qual	O
o	O
jovem	O
repórter	O
embrenha-se	O
pelas	O
montanhas	O
geladas	O
na	O
tentativa	O
de	O
encontrar	O
Chang	B-PESSOA
,	O
seu	O
amigo	O
chinês	O
,	O
único	O
sobrevivente	O
de	O
um	O
acidente	O
de	O
avião.	O
--SENTENCE--	--SENTENCE--
O	O
livro	O
,	O
de	B-TEMPO
1960	I-TEMPO
,	O
é	O
místico	O
,	O
orientalizado	O
,	O
respeitoso	O
-	O
tolerante	O
e	O
fascinado	O
com	O
o	O
encontro	O
de	O
culturas	O
distintas.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
britânico	O
não	O
está	O
censurando	O
:	O
pede	O
que	O
as	O
livrarias	O
cooperem	O
interrompendo	O
a	O
venda.	O
--SENTENCE--	--SENTENCE--
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
faz	O
parte	O
de	O
uma	O
coleção	O
de	O
23	B-VALOR
álbuns.	O
--SENTENCE--	--SENTENCE--
Se	O
é	O
mais	O
imaturo	O
-	O
e	O
é	O
-	O
também	O
é	O
um	O
retrato	O
de	O
como	O
a	O
burguesia	O
européia	O
via	O
o	O
resto	O
do	O
mundo	O
nos	B-TEMPO
anos	I-TEMPO
1930	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
racismo	O
nos	O
incomoda	O
hoje	B-TEMPO
,	O
se	O
mesmo	O
racistas	O
envergonham-se	O
de	O
demonstrar	O
o	O
que	O
pensam	O
,	O
é	O
por	O
conta	O
de	O
tragédias	O
e	O
lutas	O
que	O
,	O
entre	O
o	O
Holocausto	B-ACONTECIMENTO
e	O
Luther	B-PESSOA
King	I-PESSOA
,	O
remodelaram	O
nossa	O
percepção	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Esquecer	O
que	O
o	O
racismo	O
era	O
natural	O
há	B-TEMPO
oitenta	I-TEMPO
anos	I-TEMPO
é	O
desdenhar	O
do	O
esforço	O
envolvido	O
em	O
dominá-lo.	O
--SENTENCE--	--SENTENCE--
Se	O
deixamos	O
de	O
ler	O
os	O
registros	O
cotidianos	O
daquele	B-TEMPO
tempo	I-TEMPO
-	O
como	O
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
-	O
,	O
estimulamos	O
este	O
esquecimento.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
obra	O
deve	O
ser	O
lida	O
ignorando	O
a	O
época	O
na	O
qual	O
foi	O
escrita.	O
--SENTENCE--	--SENTENCE--
O	O
intervalo	O
entre	O
Tintim	B-OBRA
na	I-OBRA
África	I-OBRA
e	O
Tintim	B-OBRA
no	I-OBRA
Tibete	I-OBRA
mostra	O
ao	O
leitor	O
de	O
Hergé	B-PESSOA
a	O
mudança	O
do	O
autor.	O
--SENTENCE--	--SENTENCE--
Certamente	O
ele	O
não	O
seria	O
lembrado	O
se	O
tivesse	O
deixado	O
apenas	O
aqueles	O
primeiros	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Mas	O
como	O
cresceu	O
entre	O
um	O
e	O
outro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ACONTECIMENTO
Boi	B-ACONTECIMENTO
PIntado	I-ACONTECIMENTO
,	O
o	B-TEMPO
dia	I-TEMPO
de	I-TEMPO
Reis	I-TEMPO
e	O
a	O
Lei	B-OBRA
Rouanet	I-OBRA
,	O
Recife	B-LOCAL
,	O
PE	B-LOCAL
·	O
05/1	B-TEMPO
--SENTENCE--	--SENTENCE--
Rosa	B-PESSOA
Campello	I-PESSOA
·	O
Recife	B-LOCAL
(	O
PE	B-LOCAL
)	O
·	O
31/12/2007	B-TEMPO
11:18	B-TEMPO
·	O
137	B-VALOR
votos	O
--SENTENCE--	--SENTENCE--
Celebração	O
ao	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Reis	I-TEMPO
,	O
evento	O
que	O
acontece	O
sempre	O
dia	B-TEMPO
06	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
,	O
estaremos	O
antecipando-o	O
um	O
pouco	O
,	O
para	B-TEMPO
o	I-TEMPO
dia	I-TEMPO
05	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
,	O
e	O
com	O
motivos	O
de	O
sobra	O
para	O
comemorá-lo	O
:	O
Mestre	B-PESSOA
Grimário	I-PESSOA
acaba	O
de	O
receber	O
incentivo	O
para	O
finalizar	O
seu	O
CD	O
CAVALO-MARINHO	B-OBRA
BOI	I-OBRA
PINTADO	I-OBRA
,	O
o	O
qual	O
tem	O
a	O
participação	O
especial	O
das	O
crianças	O
do	O
Ponto	B-ORGANIZACAO
de	I-ORGANIZACAO
Cultura	I-ORGANIZACAO
do	O
MOVIMENTO	B-ORGANIZACAO
PRÓ-CRIANÇA	I-ORGANIZACAO
através	O
da	O
Lei	B-OBRA
Rouanet	I-OBRA
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
A	O
Empresa	O
socialmente	O
responsável	O
,	O
é	O
a	O
STN	B-ORGANIZACAO
-	I-ORGANIZACAO
SISTEMA	I-ORGANIZACAO
DE	I-ORGANIZACAO
TRANSMISSÃO	I-ORGANIZACAO
DO	I-ORGANIZACAO
NORDESTE	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
CAVALO-MARINHO	B-ABSTRACCAO
,	O
Uma	O
Dança	O
Dramática	O
Brasileira	O
:	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ABSTRACCAO
,	O
uma	O
tradição	O
folclórica	O
do	O
ciclo	O
de	B-TEMPO
Natal	I-TEMPO
,	O
é	O
a	O
versão	O
pernambucana	O
do	O
Bumba-meu-Boi	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Encontrado	O
em	O
toda	O
parte	O
do	O
Brasil	B-LOCAL
,	O
o	O
Bumba-meu-boi	B-ABSTRACCAO
é	O
uma	O
dança	O
dramática	O
que	O
tem	O
como	O
elemento	O
principal	O
a	O
morte	O
e	O
ressurreição	O
do	O
boi	O
mágico.	O
--SENTENCE--	--SENTENCE--
Uma	O
apresentação	O
de	O
cavalo-marinho	O
abrange	O
música	O
vocal	O
,	O
dança	O
,	O
cenas	O
dramáticas	O
,	O
ação	O
,	O
poesia	O
improvisada	O
,	O
música	O
instrumental	O
,	O
máscaras	O
e	O
fantasias.	O
--SENTENCE--	--SENTENCE--
No	O
interior	O
,	O
para	O
o	O
norte	O
do	O
Recife	B-LOCAL
,	O
apresenta-se	O
durante	O
a	O
safra	O
da	O
cana-de-açúcar	O
(	O
agosto	B-TEMPO
a	I-TEMPO
janeiro	I-TEMPO
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
enredo	O
do	O
Cavalo-marinho	B-ABSTRACCAO
concentra-se	O
em	O
torno	O
do	O
Capitão	B-PESSOA
,	O
um	O
proprietário	O
rural	O
que	O
tinha	O
deixado	O
suas	O
terras	O
sob	O
o	O
controle	O
de	O
Mateus	B-PESSOA
e	O
Sebastião	B-PESSOA
,	O
dois	O
vaqueiros.	O
--SENTENCE--	--SENTENCE--
O	O
Capitão	B-PESSOA
deseja	O
celebrar	O
a	O
volta	O
dele	O
às	O
suas	O
terras	O
,	O
mas	O
,	O
os	O
vaqueiros	O
não	O
deixam.	O
--SENTENCE--	--SENTENCE--
O	O
Capitão	B-PESSOA
manda	O
um	O
Soldado	B-PESSOA
tirar	O
a	O
licença	O
à	O
força	O
,	O
e	O
ele	O
consegue	O
,	O
após	O
muita	O
confusão	O
cômica	O
e	O
pancadas	O
altas	O
,	O
mas	O
,	O
sem	O
dor	O
,	O
das	O
bexigas	O
de	O
boi	O
que	O
o	O
Mateus	B-PESSOA
e	O
o	O
Sebastião	B-PESSOA
usam	O
como	O
armas	O
e	O
instrumentos	O
musicais.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
a	O
vez	O
do	O
Mestre	B-PESSOA
Ambrósio	I-PESSOA
,	O
que	O
imita	O
todas	O
as	O
personagens	O
do	O
folguedo	O
,	O
que	O
continua	O
com	O
uma	O
longa	O
seqüência	O
de	O
danças	O
pelo	O
Capitão	B-PESSOA
e	O
seus	O
Galantes	B-PESSOA
,	O
uma	O
guarda	O
de	O
honra.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
são	O
danças	O
em	O
homenagem	O
aos	O
Reis	B-PESSOA
Magos	I-PESSOA
,	O
que	O
compartilha	O
temas	O
musicais	O
com	O
as	O
devoções	O
de	O
Reis	B-PESSOA
no	O
Portugal	B-LOCAL
,	O
e	O
uma	O
para	O
São	B-PESSOA
Gonçalo	I-PESSOA
de	O
Amarante	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Entram	O
,	O
em	O
seguida	O
,	O
dezenas	O
de	O
personagens	O
,	O
cada	O
uma	O
das	O
quais	O
faz	O
parte	O
do	O
mundo	O
do	O
engenho-de-açúcar.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
há	O
personagens	O
realísticas	O
,	O
como	O
o	O
Valentão	B-PESSOA
,	O
o	O
Cangaceiro	B-PESSOA
e	O
o	O
Vaqueiro	B-PESSOA
-	O
que	O
fala	O
na	O
poesia	O
do	O
Sertão	B-LOCAL
,	O
e	O
imaginárias-	O
como	O
o	O
Caboclo	B-PESSOA
de	O
Urubá	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
apresentação	O
termina	O
com	O
a	O
entrada	O
,	O
dança	O
,	O
morte	O
e	O
ressurreição	O
do	O
Boi	B-COISA
.	O
--SENTENCE--	--SENTENCE--
O	O
acompanhamento	O
musical	O
fica	O
por	O
conta	O
do	O
banco	O
,	O
um	O
grupo	O
de	O
músicos	O
que	O
tocam	O
Rabeca	B-COISA
,	O
Pandeiro	B-COISA
,	O
Bage	B-COISA
(	O
Reco-reco	B-COISA
)	O
e	O
Mineiro	B-COISA
(	O
Ganzá	B-COISA
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
Percussionistas	B-PESSOA
e	O
,	O
às	B-TEMPO
vezes	I-TEMPO
,	O
o	O
Rabequeiro	B-PESSOA
também	O
cantam.	O
--SENTENCE--	--SENTENCE--
Entre	O
seqüências	O
,	O
se	O
ouve	O
toadas	O
do	O
vasto	O
repertório	O
,	O
versos	O
improvisados	O
e	O
música	O
instrumental	O
para	O
dança.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
90	I-TEMPO
,	O
o	O
interesse	O
no	O
Cavalo-marinho	B-ABSTRACCAO
por	O
parte	O
do	O
público	O
da	O
região	O
metropolitana	O
do	O
Recife	B-LOCAL
tem	O
crescido	O
muito	O
,	O
como	O
parte	O
de	O
um	O
ressurgimento	O
de	O
interesse	O
na	O
cultura	O
popular	O
em	O
geral.	O
--SENTENCE--	--SENTENCE--
Jovens	O
visitam	O
o	O
interior	O
para	O
assistir	O
a	O
apresentações	O
e	O
para	O
entrar	O
no	O
Mergulhão	B-ACONTECIMENTO
-	O
a	O
dança	O
de	O
abertura	O
do	O
Cavalo-marinho	B-ACONTECIMENTO
,	O
e	O
existem	O
diversos	O
projetos	O
de	O
pesquisa	O
e	O
documentação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
:	O
John	B-PESSOA
Murphy	I-PESSOA
,	O
Ph.D.	O
,	O
Etnomusicólogo	O
e	O
professor	O
de	O
música	O
na	O
Western	B-ORGANIZACAO
Illinois	I-ORGANIZACAO
University	I-ORGANIZACAO
(	O
até	B-TEMPO
2001	I-TEMPO
)	O
e	O
a	O
University	B-ORGANIZACAO
of	I-ORGANIZACAO
North	I-ORGANIZACAO
Texas	I-ORGANIZACAO
(	O
à	O
partir	O
de	O
Agosto	O
de	O
2001	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
MINISTÉRIOS	B-ORGANIZACAO
DO	I-ORGANIZACAO
AMBIENTE	I-ORGANIZACAO
,	I-ORGANIZACAO
DO	I-ORGANIZACAO
ORDENAMENTO	I-ORGANIZACAO
DO	I-ORGANIZACAO
TERRITÓRIO	I-ORGANIZACAO
E	I-ORGANIZACAO
DO	I-ORGANIZACAO
DESENVOLVIMENTO	I-ORGANIZACAO
REGIONAL	I-ORGANIZACAO
E	O
DA	B-ORGANIZACAO
AGRICULTURA	I-ORGANIZACAO
,	I-ORGANIZACAO
DO	I-ORGANIZACAO
DESENVOLVIMENTO	I-ORGANIZACAO
RURAL	I-ORGANIZACAO
E	I-ORGANIZACAO
DAS	I-ORGANIZACAO
PESCAS	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Portaria	O
n.º	O
1/2008	O
de	B-TEMPO
2	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
Com	O
fundamento	O
no	O
disposto	O
na	O
alínea	O
a	O
)	O
do	O
artigo	O
40.º	O
e	O
no	O
n.º	O
1	O
do	O
artigo	O
118.º	O
do	O
Decreto-Lei	O
n.º	O
202/2004	O
,	O
de	B-TEMPO
18	I-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
,	O
com	O
as	O
alterações	O
introduzidas	O
pelo	O
Decreto-Lei	O
n.º	O
201/2005	O
,	O
de	B-TEMPO
24	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
;	O
--SENTENCE--	--SENTENCE--
Ouvido	O
o	O
Conselho	B-ORGANIZACAO
Cinegético	I-ORGANIZACAO
Municipal	I-ORGANIZACAO
de	O
Montemor-o-Novo	B-LOCAL
:	O
--SENTENCE--	--SENTENCE--
Manda	O
o	O
Governo	B-ORGANIZACAO
,	O
pelos	O
Ministros	B-PESSOA
do	I-PESSOA
Ambiente	I-PESSOA
,	I-PESSOA
do	I-PESSOA
Ordenamento	I-PESSOA
do	I-PESSOA
Território	I-PESSOA
e	I-PESSOA
do	I-PESSOA
Desenvolvimento	I-PESSOA
Regional	I-PESSOA
e	O
da	B-PESSOA
Agricultura	I-PESSOA
,	I-PESSOA
do	I-PESSOA
Desenvolvimento	I-PESSOA
Rural	I-PESSOA
e	I-PESSOA
das	I-PESSOA
Pescas	I-PESSOA
,	O
o	O
seguinte	O
:	O
--SENTENCE--	--SENTENCE--
1.º	O
Pela	O
presente	O
portaria	O
é	O
concessionada	O
,	O
pelo	B-TEMPO
período	I-TEMPO
de	I-TEMPO
12	I-TEMPO
anos	I-TEMPO
,	O
à	O
Associação	B-ORGANIZACAO
de	I-ORGANIZACAO
Caçadores	I-ORGANIZACAO
da	O
Ajuda	B-LOCAL
,	O
com	O
o	O
número	O
de	O
identificação	O
fiscal	O
502302569	O
e	O
sede	O
na	O
Rua	B-LOCAL
de	I-LOCAL
D.	I-LOCAL
Vasco	I-LOCAL
,	O
7	O
,	O
7050	O
Montemor-o-Novo	B-LOCAL
,	O
a	O
zona	O
de	O
caça	O
associativa	O
da	O
Herdade	B-LOCAL
da	I-LOCAL
Casa	I-LOCAL
Branca	I-LOCAL
e	O
outras	O
(	O
processo	O
n.º	O
4799-DGRF	O
)	O
,	O
englobando	O
vários	O
prédios	O
rústicos	O
cujos	O
limites	O
constam	O
da	O
planta	O
anexa	O
à	O
presente	O
portaria	O
e	O
que	O
dela	O
faz	O
parte	O
integrante	O
,	O
sitos	O
na	O
freguesia	O
de	O
Cabrela	B-LOCAL
,	O
município	O
de	O
Montemor-o-Novo	B-LOCAL
,	O
com	O
a	O
área	O
de	O
545	B-VALOR
ha	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
2.º	O
A	O
concessão	O
de	O
alguns	O
terrenos	O
incluídos	O
em	O
áreas	O
classificadas	O
poderá	O
terminar	O
,	O
sem	O
direito	O
a	O
indemnização	O
,	O
sempre	O
que	O
sejam	O
introduzidas	O
novas	O
condicionantes	O
por	O
planos	O
especiais	O
de	O
ordenamento	O
do	O
território	O
ou	O
obtidos	O
dados	O
científicos	O
que	O
comprovem	O
a	O
incompatibilidade	O
da	O
actividade	O
cinegética	O
com	O
a	O
conservação	O
da	O
natureza	O
,	O
até	O
um	O
máximo	O
de	O
10	B-VALOR
%	I-VALOR
da	O
área	O
total	O
da	O
zona	O
de	O
caça.	O
--SENTENCE--	--SENTENCE--
3.º	O
A	O
zona	O
de	O
caça	O
concessionada	O
pela	O
presente	O
portaria	O
produz	O
efeitos	O
relativamente	O
a	O
terceiros	O
com	O
a	O
instalação	O
da	O
respectiva	O
sinalização.	O
--SENTENCE--	--SENTENCE--
Pelo	O
Ministro	B-PESSOA
do	I-PESSOA
Ambiente	I-PESSOA
,	I-PESSOA
do	I-PESSOA
Ordenamento	I-PESSOA
do	I-PESSOA
Território	I-PESSOA
e	I-PESSOA
do	I-PESSOA
Desenvolvimento	I-PESSOA
Regional	I-PESSOA
,	O
Humberto	B-PESSOA
Delgado	I-PESSOA
Ubach	I-PESSOA
Chaves	I-PESSOA
Rosa	I-PESSOA
,	O
Secretário	B-PESSOA
de	I-PESSOA
Estado	I-PESSOA
do	I-PESSOA
Ambiente	I-PESSOA
,	O
em	B-TEMPO
23	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--	O
-	O
O	O
Ministro	B-PESSOA
da	I-PESSOA
Agricultura	I-PESSOA
,	I-PESSOA
do	I-PESSOA
Desenvolvimento	I-PESSOA
Rural	I-PESSOA
e	I-PESSOA
das	I-PESSOA
Pescas	I-PESSOA
,	O
Jaime	B-PESSOA
de	I-PESSOA
Jesus	I-PESSOA
Lopes	I-PESSOA
Silva	I-PESSOA
,	O
em	B-TEMPO
30	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
internet	O
,	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
Locadora	B-LOCAL
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA
Gerbase	I-PESSOA
faz	O
parte	O
de	O
uma	O
geração	O
de	O
cineastas	O
que	O
apareceu	O
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
nos	B-TEMPO
anos	I-TEMPO
90	I-TEMPO
,	O
com	O
a	O
intenção	O
de	O
colocar	O
o	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
no	O
mapa	O
nacional	O
da	O
Sétima	B-ABSTRACCAO
Arte	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
Casa	B-ORGANIZACAO
de	I-ORGANIZACAO
Cinema	I-ORGANIZACAO
de	O
Porto	B-LOCAL
Alegre	I-LOCAL
,	O
esse	O
grupo	O
produziu	O
obras-primas	O
como	O
o	O
curta-metragem	O
Ilha	B-OBRA
das	I-OBRA
Flores	I-OBRA
e	O
apresentou	O
para	O
o	O
país	O
cineastas	O
como	O
Jorge	B-PESSOA
Furtado	I-PESSOA
,	O
considerado	O
um	O
dos	O
mais	O
interessantes	O
realizadores	O
do	O
cinema	O
brasileiro	O
atual.	O
--SENTENCE--	--SENTENCE--
Gerbase	B-PESSOA
faz	O
parte	O
desse	O
grupo	O
e	O
,	O
mantendo	O
a	O
tradição	O
,	O
coloca	O
mais	O
uma	O
questão	O
para	O
a	O
produção	O
nacional	O
ao	O
lançar	O
seu	O
novo	O
filme	O
3	B-OBRA
Efes	I-OBRA
simultaneamente	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
internet	O
e	O
em	O
DVD.	O
--SENTENCE--	--SENTENCE--
''	O
Só	O
faltou	O
a	O
versão	O
rádio	O
''	O
,	O
brincou	O
ele	O
,	O
bem-humorado	O
,	O
com	O
a	O
reportagem	O
do	O
jornal	O
fluminense	O
O	B-ORGANIZACAO
Globo	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
sinopse	O
oferecida	O
pela	O
produção	O
do	O
filme	O
,	O
``	O
3	B-OBRA
Efes	I-OBRA
é	O
uma	O
comédia	O
dramática	O
que	O
aborda	O
as	O
dificuldades	O
-	O
afetivas	O
,	O
financeiras	O
e	O
culturais	O
-	O
enfrentadas	O
por	O
um	O
grupo	O
de	O
personagens	O
que	O
circula	O
em	O
torno	O
de	O
Sissi	B-PESSOA
,	O
uma	O
jovem	O
universitária	O
que	O
sustenta	O
,	O
a	O
duras	O
penas	O
,	O
o	O
pai	O
viúvo	O
e	O
o	O
irmão	O
pequeno.	O
--SENTENCE--	--SENTENCE--
Nessa	O
situação	O
de	O
dificuldade	O
,	O
Sissi	B-PESSOA
recorre	O
aos	O
conselhos	O
de	O
sua	O
tia	O
,	O
Martina	B-PESSOA
,	O
uma	O
dona-de-casa	O
entediada	O
que	O
,	O
em	O
meio	O
a	O
uma	O
crise	O
no	O
seu	O
casamento	O
com	O
o	O
publicitário	O
Rogério	B-PESSOA
,	O
fica	O
irresistivelmente	O
atraída	O
por	O
William	B-PESSOA
,	O
um	O
simples	O
catador	O
de	O
papel.	O
--SENTENCE--	--SENTENCE--
Rogério	B-PESSOA
também	O
está	O
em	O
apuros	O
:	O
sua	O
última	O
campanha	O
publicitária	O
deu	O
errado	O
,	O
e	O
agora	O
ele	O
precisa	O
dar	O
um	O
jeito	O
de	O
salvar	O
seu	O
emprego	O
-	O
de	O
qualquer	O
jeito.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
sob	O
todas	O
essas	O
pressões	O
do	O
cotidiano	O
,	O
os	O
personagens	O
acabam	O
tomando	O
importantes	O
decisões	O
que	O
vão	O
mudar	O
muita	O
coisa	O
entre	O
eles	O
-	O
e	O
também	O
provocar	O
algumas	O
situações	O
inusitadas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
filme	O
,	O
que	O
chegou	O
ao	O
público	O
no	B-TEMPO
dia	I-TEMPO
7	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
,	O
já	O
pode	O
ser	O
visto	O
pelo	O
site	O
www.3efes.com.br.	O
--SENTENCE--	--SENTENCE--
Confira	O
a	O
entrevista	O
exclusiva	O
com	O
o	O
diretor	B-PESSOA
Carlos	I-PESSOA
Gerbase	I-PESSOA
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
jardim	O
de	O
caminhos	O
que	O
se	O
encontram	O
(	O
algumas	O
palavras	O
sobre	O
o	O
conto	O
de	O
Borges	B-PESSOA
e	O
o	O
filme	O
de	O
Tom	B-PESSOA
Tykwer	I-PESSOA
)	O
--SENTENCE--	--SENTENCE--
Roberto	B-PESSOA
Azoubel	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
Este	O
texto	O
é	O
dedicado	O
ao	O
professor	O
e	O
poeta	O
Jorge	B-PESSOA
Wanderley	I-PESSOA
(	O
em	O
memória	O
)	O
que	O
me	O
``	O
incomodava	O
''	O
com	O
Borges	B-ABSTRACCAO
e	O
com	O
a	O
literatura	O
.	O
)	O
--SENTENCE--	--SENTENCE--
Uma	O
das	O
tarefas	O
mais	O
importantes	O
da	O
arte	O
foi	O
sempre	O
a	O
de	O
gerar	O
uma	O
demanda	O
cujo	O
atendimento	O
integral	O
só	O
poderia	O
produzir-se	O
mais	B-TEMPO
tarde	I-TEMPO
.	O
''	O
--SENTENCE--	--SENTENCE--
Walter	B-PESSOA
