Euro	COISA_CLASSE
aí	O
,	O
na	O
Berlenga	LOCAL_FISICO
,	O
formos	O
numa	O
excursão	O
organizada	O
pelo	O
...	O
Xara	PESSOA_INDIVIDUAL
Brasil	PESSOA_INDIVIDUAL
e	O
por	O
um	O
senhor	O
que	O
era	O
governador	PESSOA_CARGO
de	PESSOA_CARGO
Peniche	PESSOA_CARGO
ou	O
qualquer	O
coisa	O
assim	O
...	O
ou	O
presidente	PESSOA_CARGO
da	PESSOA_CARGO
Câmara	PESSOA_CARGO
,	O
para	O
homenagear	O
uma	O
figura	O
nobre	O
que	O
era	O
um	O
arquiduque	O
austríaco	O
...	O
e	O
fizeram	O
D	O
:	O
Estava	O
lá	O
?	O
Estava	O
,	O
estava	O
em	O
Portugal	LOCAL_HUMANO
,	O
e	O
foi	O
lá	O
parece	O
,	O
casar	O
com	O
uma	O
senhora	O
que	O
era	O
a	O
rainha	PESSOA_CARGO
da	PESSOA_CARGO
Boémia	PESSOA_CARGO
e	O
que	O
...	O
tinha	O
um	O
filho	O
.	O
Mas	O
isto	O
foi	O
muito	TEMPO_TEMPO_CALEND
mais	TEMPO_TEMPO_CALEND
tarde	TEMPO_TEMPO_CALEND
,	O
foi	O
aos	O
quinze	VALOR_QUANTIDADE
anos	VALOR_QUANTIDADE
...	O
ou	O
dezasseis	VALOR_QUANTIDADE
,	O
porqu	O
nós	O
fomos	O
.	O
Não	O
íamos	O
nunca	O
seguidamente	O
para	O
um	O
sítio	O
,	O
não	O
é	O
?	O
ìamos	O
um	O
aano	O
para	O
uma	O
praia	O
,	O
outro	TEMPO_GENERICO
ano	TEMPO_GENERICO
para	O
outra	O
...	O
D	O
:	O
Ah	O
,	O
nunca	O
iam	O
para	O
o	O
mesmo	O
sítio	O
...	O
Não	O
.	O
Foi	O
por	O
isso	O
que	O
o	O
meu	O
pai	O
nunca	O
aceitou	O
fazer	O
uma	O
praia	O
na	O
Areia	O
Branca	O
!	O
Porque	O
ele	O
tinha	O
tido	O
a	O
possibilidade	O
de	O
comprar	O
terreno	O
baratíssimo	O
e	O
fazer	O
a	O
segunda	O
casa	O
da	O
Areia	LOCAL_HUMANO
Branca	LOCAL_HUMANO
!	O
Ele	O
não	O
queria	O
um	O
sítio	O
fixo	O
que	O
o	O
obrigasse	O
a.	O
.	O
.	O
Fernão	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Magalhães	PESSOA_INDIVIDUAL
Fernão	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Magalhães	PESSOA_INDIVIDUAL
,	O
algumas	TEMPO_FREQUENCIA
vezes	TEMPO_FREQUENCIA
referenciado	O
como	O
Fernando	ABSTRACCAO_NOME
de	ABSTRACCAO_NOME
Magalhães	ABSTRACCAO_NOME
,	O
-LRB-	O
primavera	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1480	TEMPO_TEMPO_CALEND
--	TEMPO_TEMPO_CALEND
27	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
abril	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1521	TEMPO_TEMPO_CALEND
-RRB-	O
foi	O
um	O
navegador	O
português	O
que	O
,	O
ao	O
serviço	O
do	O
rei	PESSOA_CARGO
de	PESSOA_CARGO
Espanha	PESSOA_CARGO
,	O
comandou	O
a	O
expedição	O
marítima	O
que	O
efectuou	O
a	O
primeira	O
viagem	O
de	O
circum-navegação	O
ao	O
globo	O
.	O
Foi	O
o	O
primeiro	O
a	O
dobrar	O
estreito	O
hoje	TEMPO_TEMPO_CALEND
conhecido	O
pelo	O
seu	O
nome	O
-LRB-	O
o	O
Estreito	ABSTRACCAO_NOME
de	ABSTRACCAO_NOME
Magalhães	ABSTRACCAO_NOME
-RRB-	O
e	O
o	O
primeiro	O
europeu	O
a	O
navegar	O
no	O
Oceano	LOCAL_FISICO
Pacífico	LOCAL_FISICO
.	O
Fernão	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Magalhães	PESSOA_INDIVIDUAL
morre	O
nas	O
Filipinas	LOCAL_HUMANO
no	O
curso	O
daquela	O
expedição	O
,	O
posteriormente	O
chefiada	O
por	O
Juan	PESSOA_INDIVIDUAL
Sebastián	PESSOA_INDIVIDUAL
Elcano	PESSOA_INDIVIDUAL
1522	TEMPO_TEMPO_CALEND
.	O
Alista-se	O
com	O
25	VALOR_QUANTIDADE
anos	VALOR_QUANTIDADE
na	O
armada	O
que	O
foi	O
à	O
Índia	LOCAL_HUMANO
,	O
comandada	O
por	O
Francisco	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Almeida	PESSOA_INDIVIDUAL
,	O
embora	O
o	O
seu	O
nome	O
não	O
figure	O
nas	O
crónicas	O
;	O
sabe-se	O
no	O
entanto	O
que	O
ali	O
permaneceu	O
oito	TEMPO_DURACAO
anos	TEMPO_DURACAO
,	O
que	O
esteve	O
em	O
Goa	LOCAL_HUMANO
,	O
Cochim	LOCAL_HUMANO
,	O
Quíloa	LOCAL_HUMANO
,	O
que	O
acompanhou	O
Diogo	PESSOA_INDIVIDUAL
Lopes	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Sequeira	PESSOA_INDIVIDUAL
a	O
Malaca	LOCAL_HUMANO
,	O
viagem	O
que	O
acabou	O
em	O
naufrágio	O
.	O
No	O
Oriente	LOCAL_HUMANO
,	O
Magalhães	PESSOA_INDIVIDUAL
estabeleceu	O
estreitas	O
relações	O
de	O
amizade	O
com	O
Francisco	PESSOA_INDIVIDUAL
Serrão	PESSOA_INDIVIDUAL
,	O
que	O
veio	O
a	O
ser	O
feitor	O
nas	O
Molucas	LOCAL_HUMANO
;	O
dele	O
teria	O
tido	O
informações	O
quanto	O
à	O
situação	O
dos	O
lugares	O
produtores	O
de	O
especiarias	O
.	O
Tendo-se	O
distinguido	O
na	O
defesa	O
de	O
Azamor	LOCAL_HUMANO
,	O
em	O
que	O
acompanhara	O
o	O
duque	PESSOA_CARGO
de	PESSOA_CARGO
Bragança	PESSOA_CARGO
,	O
pediu	O
a	O
D.	PESSOA_INDIVIDUAL
Manuel	PESSOA_INDIVIDUAL
uma	O
recompensa	O
para	O
seus	O
feitos	O
;	O
mas	O
os	O
boatos	O
que	O
corriam	O
sobre	O
a	O
maneira	O
pouco	O
escrupulosa	O
como	O
dividira	O
as	O
presas	O
de	O
uma	O
incursão	O
tinham	O
chegado	O
aos	O
ouvidos	O
do	O
Rei	PESSOA_CARGO
.	O
Este	O
,	O
apesar	O
das	O
suas	O
justificações	O
,	O
e	O
não	O
o	O
considerando	O
culpado	O
,	O
não	O
lhe	O
concedeu	O
as	O
mercês	O
pedidas	O
.	O
Em	TEMPO_TEMPO_CALEND
1517	TEMPO_TEMPO_CALEND
foi	O
a	O
Sevilha	LOCAL_HUMANO
com	O
Rui	PESSOA_INDIVIDUAL
Faleiro	PESSOA_INDIVIDUAL
,	O
tendo	O
encontrado	O
no	O
feitor	O
da	O
Casa	LOCAL_HUMANO
de	LOCAL_HUMANO
la	LOCAL_HUMANO
Contratación	LOCAL_HUMANO
da	O
cidade	O
um	O
adepto	O
do	O
projecto	O
que	O
entretanto	O
concebera	O
:	O
dar	O
a	O
Espanha	ORGANIZACAO_ADMINISTRACAO
a	O
possibilidade	O
de	O
atingir	O
as	O
Molucas	LOCAL_FISICO
pelo	O
Ocidente	LOCAL_HUMANO
,	O
por	O
mares	O
não	O
reservados	O
aos	O
portugueses	O
no	O
Tratado	OBRA_PLANO
de	OBRA_PLANO
Tordesilhas	OBRA_PLANO
e	O
,	O
além	O
disso	O
,	O
segundo	O
Faleiro	PESSOA_INDIVIDUAL
,	O
provar	O
que	O
as	O
ilhas	O
das	O
especiarias	O
se	O
situavam	O
no	O
hemisfério	O
castelhano	O
.	O
Com	O
a	O
influência	O
do	O
bispo	PESSOA_CARGO
de	PESSOA_CARGO
Burgos	PESSOA_CARGO
conseguiram	O
a	O
aprovação	O
do	O
projecto	O
por	O
parte	O
de	O
Carlos	PESSOA_INDIVIDUAL
V	PESSOA_INDIVIDUAL
,	O
e	O
começaram	O
os	O
morosos	O
preparativos	O
para	O
a	O
viagem	O
,	O
cheios	O
de	O
incidentes	O
;	O
depois	O
da	O
ruptura	O
com	O
Rui	PESSOA_INDIVIDUAL
Faleiro	PESSOA_INDIVIDUAL
,	O
Magalhães	PESSOA_INDIVIDUAL
continuou	O
a	O
aparelhagem	O
dos	O
cinco	O
navios	O
que	O
,	O
com	O
256	VALOR_QUANTIDADE
homens	O
de	O
tripulação	O
,	O
partiram	O
de	O
Sanlúcar	LOCAL_HUMANO
de	LOCAL_HUMANO
Barrameda	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
20	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Setembro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1519	TEMPO_TEMPO_CALEND
.	O
A	O
esquadra	O
tinha	O
cinco	O
navios	O
e	O
era	O
tripulada	O
por	O
250	VALOR_QUANTIDADE
homens	O
.	O
FAZER	O
A	O
FESTA	O
,	O
LANÇAR	O
OS	O
FOGUETES	O
E	O
APANHAR	O
AS	O
CANAS	O
:	O
Ao	O
que	O
parece	O
,	O
Paulo	PESSOA_INDIVIDUAL
Pinto	PESSOA_INDIVIDUAL
Mascarenhas	PESSOA_INDIVIDUAL
tem	O
a	O
convicção	O
firme	O
de	O
que	O
certa	O
personagem	O
que	O
interpretei	O
está	O
a	O
falar	O
com	O
ele	O
.	O
A	O
generalidade	O
dos	O
malucos	O
ouve	O
a	O
voz	O
de	O
Jesus	PESSOA_INDIVIDUAL
Cristo	PESSOA_INDIVIDUAL
;	O
PPM	PESSOA_INDIVIDUAL
ouve	O
a	O
minha	O
.	O
Enfim	O
,	O
cada	O
um	O
tem	O
a	O
Alexandra	PESSOA_INDIVIDUAL
Solnado	PESSOA_INDIVIDUAL
que	O
merece	O
e	O
,	O
mesmo	O
sendo	O
ateu	O
,	O
parece-me	O
mais	O
do	O
que	O
justo	O
que	O
eu	O
tenha	O
pior	O
sorte	O
que	O
o	O
Messias	PESSOA_INDIVIDUAL
.	O
Talvez	O
seja	O
bom	O
explicar	O
o	O
que	O
se	O
passa	O
.	O
O	O
povo	O
português	O
tem	O
tido	O
,	O
até	O
agora	O
,	O
a	O
decência	O
de	O
não	O
delegar	O
em	O
PPM	PESSOA_INDIVIDUAL
qualquer	O
espécie	O
de	O
poder	O
.	O
Mas	O
a	O
verdade	O
é	O
que	O
o	O
povo	O
português	O
não	O
tem	O
sido	O
tão	O
sensato	O
no	O
que	O
respeita	O
a	O
outras	O
pessoas	O
.	O
Eu	O
sei	O
que	O
esta	O
notícia	O
vai	O
cair	O
como	O
uma	O
bomba	O
no	O
31	LOCAL_VIRTUAL
da	LOCAL_VIRTUAL
Armada	LOCAL_VIRTUAL
,	O
mas	O
há	O
gente	O
um	O
pouco	O
mais	O
poderosa	O
do	O
que	O
o	O
PPM	PESSOA_INDIVIDUAL
.	O
É	O
uma	O
coisa	O
muito	O
ligeira	O
,	O
mas	O
tem	O
,	O
de	O
facto	O
,	O
um	O
bocadinho	O
mais	O
de	O
poder	O
.	O
E	O
essa	O
gente	O
,	O
quando	O
se	O
sente	O
atingida	O
,	O
ou	O
quando	O
sente	O
que	O
os	O
amigos	O
foram	O
atingidos	O
-LRB-	O
mesmo	O
que	O
seja	O
por	O
uma	O
rábula	O
humorística	O
-RRB-	O
,	O
pressiona	O
,	O
corta	O
relações	O
com	O
a	O
estação	O
de	O
televisão	O
em	O
que	O
a	O
rábula	O
foi	O
emitida	O
,	O
manda	O
recados	O
com	O
ameaças	O
,	O
faz	O
saber	O
que	O
ficará	O
à	O
espera	O
de	O
uma	O
oportunidade	O
para	O
nos	O
fazer	O
,	O
digamos	O
,	O
coisas	O
bonitas	O
-LRB-	O
sempre	O
que	O
posso	O
,	O
uso	O
expressões	O
de	O
Artur	PESSOA_INDIVIDUAL
Jorge	PESSOA_INDIVIDUAL
-RRB-	O
.	O
É	O
isso	O
que	O
tem	O
acontecido	O
desde	O
que	O
o	O
Diz	OBRA_REPRODUZIDA
Que	OBRA_REPRODUZIDA
É	OBRA_REPRODUZIDA
Uma	OBRA_REPRODUZIDA
Espécie	OBRA_REPRODUZIDA
de	OBRA_REPRODUZIDA
Magazine	OBRA_REPRODUZIDA
começou	O
e	O
foi	O
o	O
que	O
aconteceu	O
agora	O
,	O
de	O
forma	O
bastante	O
mais	O
intensa	O
,	O
na	O
sequência	O
do	O
sketch	O
sobre	O
Marcelo	PESSOA_INDIVIDUAL
Rebelo	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Sousa	PESSOA_INDIVIDUAL
.	O
Em	TEMPO_TEMPO_CALEND
tempos	TEMPO_TEMPO_CALEND
,	O
o	O
Herman	PESSOA_INDIVIDUAL
disse-me	O
que	O
o	O
pequeno	O
poder	O
-LRB-	O
e	O
,	O
às	TEMPO_FREQUENCIA
vezes	TEMPO_FREQUENCIA
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
-RRB-	O
sabe	O
encontrar	O
maneiras	O
de	O
pressionar	O
no	O
sentido	O
de	O
fazer	O
censura	O
sem	O
sujar	O
as	O
mãos	O
,	O
de	O
ameaçar	O
sem	O
poder	O
ser	O
denunciado	O
,	O
de	O
intimidar	O
sem	O
aparecer	O
.	O
Na	TEMPO_TEMPO_CALEND
semana	TEMPO_TEMPO_CALEND
passada	TEMPO_TEMPO_CALEND
percebi	O
isso	O
melhor	O
do	O
que	O
gostaria	O
,	O
e	O
dei-lhe	O
razão	O
.	O
Decidimos	O
fazer	O
uma	O
rábula	O
sobre	O
esta	O
espécie	O
dissimulada	O
de	O
censura	O
.	O
Ontem	TEMPO_TEMPO_CALEND
,	O
uma	O
jornalista	O
do	O
DN	ORGANIZACAO_EMPRESA
perguntou-me	O
se	O
tínhamos	O
sido	O
pressionados	O
pela	O
RTP	ORGANIZACAO_EMPRESA
e	O
pelo	O
Provedor	ORGANIZACAO_INSTITUICAO
do	ORGANIZACAO_INSTITUICAO
Espectador	ORGANIZACAO_INSTITUICAO
.	O
Respondi	O
que	O
não	O
,	O
e	O
não	O
menti	O
.	O
Da	O
RTP	ORGANIZACAO_EMPRESA
e	O
do	O
Provedor	ORGANIZACAO_INSTITUICAO
do	ORGANIZACAO_INSTITUICAO
Espectador	ORGANIZACAO_INSTITUICAO
,	O
não	O
veio	O
qualquer	O
espécie	O
de	O
pressão	O
.	O
Quem	O
sobra	O
?	O
No	O
entender	O
do	O
PPM	PESSOA_INDIVIDUAL
,	O
sobra	O
ele	O
e	O
um	O
post	O
que	O
escreveu	O
no	O
31	LOCAL_VIRTUAL
da	LOCAL_VIRTUAL
Armada	LOCAL_VIRTUAL
.	O
Fizemos	O
uma	O
rábula	O
para	O
um	O
milhão	O
e	O
meio	O
de	O
espectadores	O
por	O
causa	O
de	O
um	O
post	O
do	O
PPM	PESSOA_INDIVIDUAL
no	O
31	LOCAL_VIRTUAL
da	LOCAL_VIRTUAL
Armada	LOCAL_VIRTUAL
.	O
Mandei	O
uma	O
mensagem	O
ao	O
Herman	PESSOA_INDIVIDUAL
a	O
dar-lhe	O
razão	O
por	O
causa	O
de	O
um	O
post	O
do	O
PPM	PESSOA_INDIVIDUAL
no	O
31	LOCAL_VIRTUAL
da	LOCAL_VIRTUAL
Armada	LOCAL_VIRTUAL
.	O
E	O
dei-lhe	O
razão	O
porque	O
,	O
como	O
é	O
óbvio	O
,	O
foi	O
para	O
isso	O
que	O
ele	O
me	O
advertiu	O
.	O
``	O
Põe-te	O
com	O
brincadeiras	O
e	O
vais	O
ver	O
que	O
,	O
um	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
destes	TEMPO_TEMPO_CALEND
,	O
o	O
PPM	PESSOA_INDIVIDUAL
faz	O
um	O
post	O
sobre	O
ti	O
no	O
31	LOCAL_VIRTUAL
da	LOCAL_VIRTUAL
Armada	LOCAL_VIRTUAL
''	O
,	O
foram	O
as	O
palavras	O
exactas	O
dele	O
.	O
``	O
Tinha	O
razão	O
,	O
Herman	PESSOA_INDIVIDUAL
''	O
,	O
disse-lhe	O
eu	O
agora	O
.	O
Há	O
,	O
no	O
meio	O
disto	O
tudo	O
,	O
um	O
pormenor	O
que	O
pode	O
intrigar	O
o	O
leitor	O
.	O
Se	O
eu	O
já	O
interpretei	O
tantas	O
personagens	O
apalermadas	O
e	O
de	O
discurso	O
incoerente	O
,	O
porque	O
é	O
que	O
o	O
PPM	PESSOA_INDIVIDUAL
só	O
se	O
sentiu	O
retratado	O
agora	O
?	O
Boa	O
pergunta	O
,	O
leitor	O
.	O
Vagamente	O
insultuosa	O
,	O
mas	O
boa	O
.	O
Eu	O
respondo	O
:	O
por	O
duas	O
razões	O
.	O
Primeiro	O
,	O
porque	O
quando	O
eu	O
disse	O
que	O
a	O
RTP	ORGANIZACAO_EMPRESA
e	O
o	O
Provedor	ORGANIZACAO_INSTITUICAO
não	O
nos	O
tinham	O
pressionado	O
,	O
a	O
jornalista	O
tirou	O
conclusões	O
que	O
não	O
são	O
as	O
minhas	O
.	O
Segundo	O
,	O
porque	O
a	O
crítica	O
do	O
PPM	PESSOA_INDIVIDUAL
segue	O
,	O
digamos	O
,	O
a	O
mesma	O
matriz	O
ideológica	O
que	O
o	O
pequeno	O
poder	O
-LRB-	O
e	O
,	O
às	TEMPO_FREQUENCIA
vezes	TEMPO_FREQUENCIA
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
-RRB-	O
perfilha	O
.	O
Aliás	O
,	O
a	O
crítica	O
do	O
PPM	PESSOA_INDIVIDUAL
não	O
é	O
nova	O
,	O
nem	O
é	O
só	O
dele	O
.	O
Já	O
tinha	O
sido	O
usada	O
para	O
pedir	O
a	O
nossa	O
imparcialidade	O
em	O
relação	O
a	O
Salazar	PESSOA_INDIVIDUAL
e	O
Cunhal	PESSOA_INDIVIDUAL
.	O
Ou	O
em	O
relação	O
a	O
Pinto	PESSOA_INDIVIDUAL
da	PESSOA_INDIVIDUAL
Costa	PESSOA_INDIVIDUAL
e	O
Luís	PESSOA_INDIVIDUAL
Filipe	PESSOA_INDIVIDUAL
Vieira	PESSOA_INDIVIDUAL
.	O
Ou	O
em	O
relação	O
à	O
Floribella	OBRA_REPRODUZIDA
e	O
à	O
Doce	OBRA_REPRODUZIDA
Fugitiva	OBRA_REPRODUZIDA
.	O
Mas	O
dizem-me	O
que	O
é	O
intelectualmente	O
desonesto	O
falar	O
nisto	O
.	O
Parece	O
que	O
o	O
que	O
é	O
intelectualmente	O
honesto	O
é	O
dizer	O
que	O
um	O
programa	O
humorístico	O
de	O
sátira	O
social	O
e	O
política	O
deve	O
ser	O
imparcial	O
-LRB-	O
argumento	O
espantoso	O
-RRB-	O
.	O
Ou	O
dizer	O
que	O
criticar	O
o	O
prof.	PESSOA_INDIVIDUAL
Marcelo	PESSOA_INDIVIDUAL
é	O
fazer	O
campanha	O
pelo	O
Sim	ABSTRACCAO_DISCIPLINA
.	O
O	O
próprio	O
prof.	PESSOA_INDIVIDUAL
Marcelo	PESSOA_INDIVIDUAL
diz	O
que	O
foi	O
criticado	O
por	O
muitos	O
defensores	O
do	O
Não	ABSTRACCAO_DISCIPLINA
o	O
que	O
só	O
pode	O
significar	O
que	O
,	O
pelos	O
vistos	O
,	O
há	O
gente	O
do	O
Não	ABSTRACCAO_DISCIPLINA
a	O
fazer	O
campanha	O
pelo	O
Sim	ABSTRACCAO_DISCIPLINA
.	O
PPM	PESSOA_INDIVIDUAL
,	O
referindo-se	O
ao	O
sketch	O
sobre	O
o	O
prof.	PESSOA_INDIVIDUAL
Marcelo	PESSOA_INDIVIDUAL
,	O
diz	O
que	O
,	O
``	O
em	O
plena	O
campanha	O
eleitoral	O
''	O
quisemos	O
´	O
ridicularizar	O
os	O
argumentos	O
de	O
um	O
dos	O
lados	O
em	O
confronto	O
no	O
referendo	O
''	O
.	O
Primeiro	O
,	O
o	O
prof.	PESSOA_INDIVIDUAL
Marcelo	PESSOA_INDIVIDUAL
não	O
representa	O
o	O
Não	ABSTRACCAO_DISCIPLINA
.	O
Ele	O
mesmo	O
,	O
aliás	O
,	O
afirma	O
que	O
há	O
vários	O
Nãos	ABSTRACCAO_DISCIPLINA
.	O
Segundo	O
,	O
a	O
nossa	O
rábula	O
sobre	O
o	O
prof.	PESSOA_INDIVIDUAL
Marcelo	PESSOA_INDIVIDUAL
foi	O
transmitida	O
no	TEMPO_TEMPO_CALEND
domingo	TEMPO_TEMPO_CALEND
,	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
28	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Janeiro	TEMPO_TEMPO_CALEND
.	O
A	O
campanha	O
começou	O
na	TEMPO_TEMPO_CALEND
terça-feira	TEMPO_TEMPO_CALEND
,	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
30	TEMPO_TEMPO_CALEND
.	O
Dizer	O
que	O
fizemos	O
o	O
sketch	O
``	O
em	O
plena	O
campanha	O
eleitoral	O
''	O
é	O
,	O
portanto	O
,	O
uma	O
...	O
Bom	O
,	O
parece-me	O
que	O
não	O
há	O
maneira	O
delicada	O
de	O
o	O
dizer	O
:	O
é	O
mentira	O
.	O
Não	O
posso	O
deixar	O
de	O
fazer	O
referência	O
às	O
últimas	O
palavras	O
de	O
PPM	PESSOA_INDIVIDUAL
,	O
que	O
me	O
parecem	O
interessantes	O
:	O
``	O
Ricardo	PESSOA_INDIVIDUAL
Araújo	PESSOA_INDIVIDUAL
Pereira	PESSOA_INDIVIDUAL
pode	O
dizer	O
que	O
não	O
me	O
conhece	O
de	O
lado	O
nenhum	O
,	O
como	O
disse	O
ao	O
24	PESSOA_MEMBRO
Horas	PESSOA_MEMBRO
.	O
Pode	O
,	O
mas	O
estará	O
a	O
faltar	O
à	O
verdade	O
se	O
o	O
repetir	O
em	O
relação	O
ao	O
Rodrigo	PESSOA_INDIVIDUAL
Moita	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Deus	PESSOA_INDIVIDUAL
.	O
''	O
Quero	O
agradecer	O
,	O
penhorado	O
,	O
que	O
PPM	PESSOA_INDIVIDUAL
me	O
autorize	O
a	O
dizer	O
o	O
que	O
eu	O
disse	O
.	O
Já	O
é	O
mais	O
do	O
que	O
costuma	O
fazer	O
,	O
e	O
registo	O
a	O
evolução	O
democrática	O
.	O
Agradeço	O
ainda	O
mais	O
que	O
me	O
ponha	O
de	O
sobreaviso	O
em	O
relação	O
à	O
veracidade	O
do	O
que	O
eu	O
não	O
disse	O
mas	O
,	O
por	O
uma	O
razão	O
que	O
neste	TEMPO_TEMPO_CALEND
momento	TEMPO_TEMPO_CALEND
me	O
escapa	O
,	O
poderei	O
vir	O
a	O
dizer	O
.	O
Uma	O
nota	O
final	O
:	O
estou	O
muito	O
habituado	O
às	O
críticas	O
do	O
PPM	PESSOA_INDIVIDUAL
,	O
que	O
têm	O
,	O
aliás	O
,	O
sempre	O
o	O
mesmo	O
sentido	O
.	O
Normalmente	O
,	O
comento-as	O
aqui	O
mesmo	O
.	O
Na	O
televisão	O
e	O
na	O
imprensa	O
,	O
costumo	O
satirizar	O
gente	O
que	O
a	O
generalidade	O
do	O
público	O
conhece	O
,	O
e	O
que	O
diz	O
coisas	O
ridículas	O
.	O
Enquanto	O
o	O
PPM	PESSOA_INDIVIDUAL
continuar	O
a	O
preencher	O
apenas	O
um	O
destes	O
requisitos	O
,	O
pela	O
minha	O
parte	O
também	O
continuarei	O
a	O
responder-lhe	O
apenas	O
aqui	O
no	O
blog	O
.	O
Por	O
isso	O
,	O
e	O
para	O
evitar	O
confusões	O
futuras	O
,	O
gostava	O
de	O
sublinhar	O
o	O
seguinte	O
:	O
se	O
,	O
um	TEMPO_GENERICO
dia	TEMPO_GENERICO
,	O
eu	O
interpretar	O
uma	O
personagem	O
megalómana	O
,	O
moralista	O
e	O
que	O
mente	O
para	O
fazer	O
valer	O
os	O
seus	O
argumentos	O
,	O
o	O
mais	O
provável	O
é	O
que	O
eu	O
não	O
esteja	O
a	O
satirizar	O
o	O
PPM	PESSOA_INDIVIDUAL
.	O
Há	O
mais	O
Marias	COISA_CLASSE
na	O
Terra	LOCAL_FISICO
.	O
RAP	PESSOA_INDIVIDUAL
Amadeo	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Souza-Cardoso	PESSOA_INDIVIDUAL
Vida	O
A	O
sua	O
familia	O
era	O
rica	O
e	O
influenciou-o	O
a	O
ingressar	O
no	O
curso	O
de	O
Direito	ABSTRACCAO_DISCIPLINA
na	O
Universidade	ORGANIZACAO_INSTITUICAO
de	O
Coimbra	LOCAL_HUMANO
.	O
Depressa	O
desistiu	O
do	O
curso	O
e	O
mudou-se	O
para	O
o	O
curso	O
de	O
Arquitectura	ABSTRACCAO_DISCIPLINA
na	O
Academia	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Belas	ORGANIZACAO_INSTITUICAO
Artes	ORGANIZACAO_INSTITUICAO
de	O
Lisboa	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
1905	TEMPO_TEMPO_CALEND
.	O
O	O
curso	O
nao	O
satisfaz	O
o	O
seu	O
genio	O
criativo	O
,	O
por	O
isso	O
parte	O
para	O
Paris	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
1906	TEMPO_TEMPO_CALEND
instalando-se	O
em	O
Montparnasse	LOCAL_HUMANO
com	O
a	O
intençao	O
de	O
continuar	O
a	O
estudar	O
.	O
As	O
suas	O
primeiras	O
experiências	O
artisticas	O
conhecidas	O
foram	O
desenhos	O
e	O
caricaturas	O
,	O
depois	TEMPO_TEMPO_CALEND
dedicou-se	O
à	O
pintura	O
.	O
Poder-se-á	O
dizer	O
que	O
foi	O
um	O
pintor	O
impressionista	O
,	O
expressionista	O
,	O
cubista	O
,	O
futurista	O
mas	O
sempre	O
recusou	O
qualquer	O
rotulo	O
.	O
Apesar	O
das	O
multiplas	O
influencias	O
procurava	O
a	O
originalidade	O
e	O
a	O
criatividade	O
na	O
sua	O
obra	O
.	O
Em	TEMPO_TEMPO_CALEND
1908	TEMPO_TEMPO_CALEND
instala-se	O
no	O
número	O
catorze	O
da	O
Cité	LOCAL_HUMANO
de	LOCAL_HUMANO
Falguière	LOCAL_HUMANO
.	O
Frequentou	O
ateliers	O
preparatórios	O
para	O
Academia	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Beaux-Arts	ORGANIZACAO_INSTITUICAO
e	O
a	O
Academia	ORGANIZACAO_INSTITUICAO
Viti	ORGANIZACAO_INSTITUICAO
do	O
pintor	O
catalão	O
Anglada	PESSOA_INDIVIDUAL
Camarasa	PESSOA_INDIVIDUAL
mas	O
,	O
apesar	O
disso	O
,	O
nao	O
chega	O
a	O
ser	O
admitido	O
.	O
Em	TEMPO_TEMPO_CALEND
1910	TEMPO_TEMPO_CALEND
esteve	O
alguns	TEMPO_DURACAO
meses	TEMPO_DURACAO
em	O
Bruxelas	LOCAL_HUMANO
e	O
em	TEMPO_TEMPO_CALEND
1911	TEMPO_TEMPO_CALEND
expôs	O
trabalhos	O
no	O
Salon	LOCAL_HUMANO
des	LOCAL_HUMANO
Indépendants	LOCAL_HUMANO
,	O
em	O
Paris	LOCAL_HUMANO
,	O
aproximando-se	O
progressivamente	O
das	O
vanguardas	O
e	O
de	O
artistas	O
como	O
Amedeo	PESSOA_INDIVIDUAL
Modigliani	PESSOA_INDIVIDUAL
,	O
Constantin	PESSOA_INDIVIDUAL
