--DOCSTART--	--DOCSTART--
ano	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
,	O
atingindo	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
os	O
180	O
mil.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
aumento	O
,	O
o	O
Metro	O
passou	O
a	O
ser	O
o	O
maior	O
jornal	O
gratuito	O
,	O
à	O
frente	O
do	O
Destak	O
que	O
registou	O
,	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
,	O
uma	O
circulação	O
de	O
173	O
mil	O
exemplares	O
(	O
melhorando	O
5,3	O
por	O
cento	O
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
maior	O
subida	O
em	O
termos	O
relativos	O
foi	O
,	O
no	O
entanto	O
,	O
protagonizada	O
pelo	O
económico	O
gratuito	O
Oje	O
que	O
aumentou	O
a	O
sua	O
circulação	O
em	O
quase	O
56	O
por	O
cento	O
,	O
passando	O
para	O
os	O
22	O
mil	O
exemplares.	O
--SENTENCE--	--SENTENCE--
Refira-se	O
que	O
os	O
dados	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
divulgados	O
pela	O
APCT	O
não	O
contabilizam	O
ainda	O
o	O
jornal	O
lançado	O
pelo	O
Público	O
e	O
A	O
Bola	O
,	O
o	O
Sexta-feira.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
ONDE	O
ESTÁ	O
O	O
PSD	O
?	O
--SENTENCE--	--SENTENCE--
É	O
só	O
uma	O
questão	O
de	O
tempo	O
até	O
os	O
jornais	O
começarem	O
a	O
perguntar	O
onde	O
está	O
o	O
PSD	O
,	O
onde	O
está	O
Menezes	O
,	O
onde	O
está	O
a	O
oposição	O
vinda	O
do	O
partido	O
que	O
é	O
suposto	O
``	O
liderá-la	O
''	O
,	O
que	O
não	O
se	O
vê	O
em	O
parte	O
nenhuma.	O
--SENTENCE--	--SENTENCE--
O	O
PP	O
,	O
o	O
PCP	O
e	O
o	O
BE	O
,	O
nalguns	O
casos	O
mesmo	O
alguns	O
raros	O
dissidentes	O
do	O
PS	O
socrático	O
,	O
têm	O
criticado	O
o	O
Governo	O
,	O
enquanto	O
o	O
PSD	O
passa	O
entre	O
as	O
sombras	O
,	O
ou	O
ficando	O
pura	O
e	O
simplesmente	O
silencioso	O
,	O
ou	O
murmurando	O
umas	O
críticas	O
de	O
circunstância	O
que	O
ninguém	O
ouve	O
,	O
ou	O
,	O
em	O
muitos	O
casos	O
,	O
concordando	O
com	O
o	O
Governo	O
e	O
o	O
PS	O
.	O
--SENTENCE--	--SENTENCE--
O	O
único	O
``	O
não	O
''	O
sonoro	O
que	O
se	O
ouviu	O
foi	O
a	O
recusa	O
do	O
empréstimo	O
à	O
Câmara	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
acompanhado	O
por	O
uma	O
condução	O
política	O
que	O
primou	O
pela	O
completa	O
inépcia.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
daqueles	O
que	O
mais	O
valia	O
não	O
se	O
ter	O
ouvido	O
,	O
sem	O
com	O
isso	O
dizer	O
que	O
Costa	O
tinha	O
razão	O
,	O
que	O
não	O
a	O
tinha.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
do	O
``	O
onde	O
está	O
''	O
é	O
tradicional	O
na	O
comunicação	O
social	O
e	O
nalguns	O
casos	O
foi	O
feita	O
com	O
estragos	O
consideráveis	O
,	O
como	O
aconteceu	O
com	O
Vítor	O
Constâncio	O
à	O
frente	O
do	O
PS	O
.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
em	O
si	O
é	O
pouco	O
relevante	O
,	O
porque	O
o	O
que	O
a	O
comunicação	O
social	O
quer	O
é	O
festa	O
e	O
,	O
quando	O
acha	O
que	O
não	O
a	O
tem	O
,	O
clama	O
por	O
actores	O
no	O
palco.	O
--SENTENCE--	--SENTENCE--
Admito	O
que	O
os	O
tempos	O
agora	O
não	O
estarão	O
como	O
estavam	O
no	B-TEMPO_TEMPO_CALEND_DATA
tempo	I-TEMPO_TEMPO_CALEND_DATA
de	O
Constâncio	O
,	O
nem	O
a	O
dedicação	O
carinhosa	O
da	O
comunicação	O
social	O
ao	O
PSD	O
é	O
idêntica	O
à	O
que	O
na	O
época	O
prodigalizava	O
ao	O
PS	O
,	O
cujo	O
estado	O
a	O
preocupava.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
quando	O
vier	O
a	O
pergunta	O
,	O
será	O
mais	O
para	O
a	O
coreografia	O
do	O
que	O
para	O
a	O
substância	O
,	O
porque	O
esta	O
está	O
há	O
muito	O
respondida	O
:	O
de	O
há	O
uns	O
tempos	O
a	O
esta	O
parte	O
,	O
o	O
PSD	O
está	O
onde	O
está	O
o	O
PS	O
.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
pela	O
qual	O
o	O
PSD	O
se	O
ausentou	O
para	O
parte	O
incerta	O
foi	O
explicada	O
na	O
pouco	O
noticiada	O
conferência	O
de	O
imprensa	O
``	O
oferecedora	O
de	O
pactos	O
''	O
,	O
antecedendo	O
o	O
debate	O
parlamentar	O
de	O
``	O
primeira	O
oportunidade	O
''	O
entre	O
Sócrates	O
e	O
Santana	O
Lopes	O
.	O
--SENTENCE--	--SENTENCE--
Desde	O
aí	O
que	O
se	O
conhecem	O
as	O
razões	O
de	O
substância	O
para	O
este	O
já	O
longo	O
silêncio	O
:	O
o	O
PSD	O
aproximou-se	O
politicamente	O
do	O
PS	O
como	O
nunca	O
esteve	O
antes	B-TEMPO_TEMPO_CALEND_DATA
,	O
ao	O
ponto	O
de	O
se	O
oferecer	O
para	O
co-governar	O
em	O
praticamente	O
todas	O
as	O
áreas.	O
--SENTENCE--	--SENTENCE--
Na	O
conferência	O
e	O
em	O
declarações	O
avulsas	O
-	O
da	O
política	O
externa	O
à	O
política	O
europeia	O
,	O
passando	O
pela	O
defesa	O
,	O
segurança	O
interna	O
e	O
legislação	O
eleitoral	O
,	O
e	O
acabando	O
no	O
célebre	O
``	O
pacto	O
das	O
obras	O
públicas	O
''	O
,	O
a	O
que	O
se	O
soma	O
o	O
``	O
pacto	O
da	O
justiça	O
''	O
vindo	O
do	B-TEMPO_TEMPO_CALEND_DATA
tempo	I-TEMPO_TEMPO_CALEND_DATA
de	O
Marques	O
Mendes	O
-	O
,	O
o	O
PSD	O
faz	O
uma	O
abdicação	O
da	O
diferença	O
,	O
da	O
alteridade	O
,	O
da	O
oposição.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
nos	O
é	O
dito	O
é	O
que	O
em	B-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
tudo	O
vai	O
mudar	O
,	O
aparecerão	O
propostas	O
e	O
tomadas	O
de	O
posição	O
,	O
vai	O
começar	O
a	O
oposição	O
``	O
a	O
sério	O
''	O
,	O
quando	O
estiverem	O
gabinetes	O
e	O
assessores	O
a	O
funcionar.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
pouco	O
bizarro	O
que	O
se	O
anuncie	O
um	O
tempo	O
de	O
adiamento	O
da	O
oposição	O
,	O
uma	O
paragem	O
para	O
uma	O
retoma	O
anunciada	O
,	O
quando	O
antes	B-TEMPO_TEMPO_CALEND_DATA
tudo	O
era	O
tempo	O
urgente.	O
--SENTENCE--	--SENTENCE--
Menezes	O
criticava	O
Marques	O
Mendes	O
por	O
não	O
fazer	O
oposição	O
dia	O
a	O
dia	O
,	O
minuto	O
a	O
minuto	O
,	O
fogosa	O
,	O
ardente	O
,	O
caso	O
a	O
caso	O
,	O
para	O
o	O
que	O
,	O
dizia	O
,	O
não	O
faltavam	O
temas	O
nem	O
razões	O
e	O
que	O
``	O
com	O
ele	O
''	O
isso	O
iria	O
mudar	O
radicalmente.	O
--SENTENCE--	--SENTENCE--
Já	O
não	O
me	O
refiro	O
às	O
idas	O
às	O
fábricas	O
que	O
encerraram	O
-	O
entretanto	O
já	O
encerraram	O
várias	O
-	O
,	O
mas	O
a	O
um	O
estilo	O
prometido	O
de	O
pathos	O
oposicionista	O
,	O
comunhão	O
com	O
o	O
povo	O
e	O
de	O
entusiasmo	O
militante	O
,	O
que	O
,	O
de	O
todo	O
,	O
não	O
se	O
vê.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
que	O
o	O
estilo	O
prometido	O
fosse	O
bom	O
,	O
mas	O
foi	O
o	O
que	O
foi	O
prometido	O
,	O
antes	O
deste	O
enorme	O
esforço	O
de	O
respeitabilidade	O
fabricado	O
por	O
agências	O
de	O
comunicação.	O
--SENTENCE--	--SENTENCE--
Estas	O
flutuações	O
matam	O
o	O
flutuante	O
,	O
mas	O
,	O
infelizmente	O
,	O
são	O
o	O
que	O
é	O
normal	O
,	O
quando	O
se	O
actua	O
para	O
uma	O
sociedade	O
do	O
espectáculo.	O
--SENTENCE--	--SENTENCE--
Permitam-me	O
por	O
isso	O
que	O
duvide	O
da	O
ofensiva	O
putativa	O
de	B-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
,	O
porque	O
a	O
diferença	O
não	O
se	O
faz	O
com	O
mais	O
ou	O
menos	O
``	O
estudos	O
''	O
,	O
``	O
porta-vozes	O
''	O
ou	O
``	O
governos-sombra	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Faz-se	O
em	O
primeiro	O
lugar	O
com	O
políticas	O
e	O
não	O
faltaram	O
ocasiões	O
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
para	O
se	O
ser	O
firme	O
e	O
duro	O
com	O
a	O
política	O
de	O
um	O
governo	O
que	O
está	O
a	O
empobrecer-nos	O
a	O
todos	O
em	O
nome	O
de	O
um	O
modelo	O
``	O
social	O
''	O
que	O
não	O
tem	O
futuro.	O
--SENTENCE--	--SENTENCE--
Isto	O
,	O
na	O
hipótese	O
de	O
o	O
PSD	O
ter	O
um	O
modelo	O
diferente	O
,	O
que	O
só	O
pode	O
ser	O
mais	O
liberal	O
,	O
mesmo	O
que	O
só	O
moderadamente	O
liberal	O
,	O
o	O
que	O
já	O
não	O
era	O
mau.	O
--SENTENCE--	--SENTENCE--
Quando	O
dois	O
partidos	O
se	O
colam	O
tanto	O
que	O
pouco	O
se	O
diferenciam	O
,	O
o	O
que	O
sobra	O
para	O
a	O
luta	O
política	O
tende	O
a	O
ser	O
incidental	O
,	O
conjuntural	O
:	O
esta	O
nomeação	O
,	O
aquela	O
opção	O
por	O
Ferreira	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Cima	I-LOCAL_HUMANO_DIVISAO
em	O
vez	O
de	O
ser	O
por	O
Ferreira	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Baixo	I-LOCAL_HUMANO_DIVISAO
e	O
várias	O
variantes	O
de	O
questões	O
``	O
fracturantes	O
''	O
,	O
que	O
em	O
muitos	O
casos	O
são	O
distracções	O
dos	O
problemas	O
centrais	O
de	O
poder	O
político	O
e	O
remetem	O
para	O
agendas	O
em	O
que	O
nem	O
sequer	O
é	O
líquido	O
que	O
o	O
Estado	O
e	O
o	O
poder	O
político	O
devam	O
entrar.	O
--SENTENCE--	--SENTENCE--
Este	O
``	O
bloco	O
central	O
''	O
político	O
esteve	O
sempre	O
dentro	O
do	O
PSD	O
,	O
como	O
esteve	O
e	O
está	O
no	O
PS	O
e	O
é	O
uma	O
sobrevivência	O
de	O
laços	O
de	O
interesses	O
profundos	O
representados	O
nos	O
dois	O
partidos	O
e	O
que	O
,	O
depois	O
,	O
encontra	O
expressão	O
no	O
rastro	O
salazarista	O
antidemocrático	O
dos	O
consensos.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO_TEMPO_CALEND_DATA
primeiros	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
da	O
democracia	O
,	O
este	O
``	O
bloco	O
central	O
''	O
concentrava-se	O
em	O
exercer	O
o	O
poder	O
através	O
da	O
economia	O
nacionalizada	O
pós-1975	O
,	O
daí	O
poder	O
ser	O
representado	O
simbolicamente	O
na	O
cena	O
real	O
de	O
responsáveis	O
dos	O
dois	O
partidos	O
reunidos	O
a	O
distribuir	O
os	O
lugares	O
de	O
gestores	O
públicos	O
nas	O
empresas	O
:	O
estes	O
dois	O
são	O
para	O
mim	O
,	O
este	O
fica	O
para	O
ti	O
,	O
este	O
vai	O
para	O
a	O
TAP	O
e	O
dou-te	O
dois	O
na	O
CP	O
,	O
mas	O
este	O
da	O
EDP	O
não	O
pode	O
ser	O
comparado	O
como	O
este	O
na	O
Imprensa	O
Nacional	O
,	O
etc.	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Este	O
tipo	O
de	O
partilhas	O
que	O
durou	O
até	B-TEMPO_TEMPO_CALEND_DATA
há	I-TEMPO_TEMPO_CALEND_DATA
muito	I-TEMPO_TEMPO_CALEND_DATA
pouco	I-TEMPO_TEMPO_CALEND_DATA
tempo	I-TEMPO_TEMPO_CALEND_DATA
e	O
em	O
muitas	O
áreas	O
,	O
a	O
começar	O
nas	O
autarquias	O
e	O
nas	O
empresas	O
municipalizadas	O
,	O
ainda	O
está	O
longe	O
de	O
ter	O
acabado.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
``	O
bloco	O
central	O
de	O
interesses	O
''	O
evoluiu	O
com	O
a	O
economia	O
,	O
e	O
adaptou-se	O
às	O
privatizações	O
,	O
deslocou-se	O
para	O
fora	O
do	O
Estado	O
e	O
foi	O
para	O
os	O
grupos	O
económicos	O
,	O
para	O
os	O
bancos	O
,	O
as	O
seguradoras	O
,	O
as	O
empresas	O
de	O
construção	O
civil	O
,	O
etc.	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Quase	O
que	O
se	O
pode	O
formular	O
uma	O
regra	O
simples	O
:	O
quanto	O
mais	O
depender	O
um	O
grupo	O
económico	O
de	O
decisões	O
do	O
governo	O
para	O
conduzir	O
a	O
sua	O
actividade	O
empresarial	O
,	O
tanto	O
maior	O
é	O
a	O
presença	O
deste	O
``	O
bloco	O
central	O
de	O
interesses	O
''	O
no	O
seu	O
seio.	O
--SENTENCE--	--SENTENCE--
A	O
deslocação	O
do	O
Estado	O
para	O
o	O
privado	O
significa	O
que	O
os	O
mecanismos	O
de	O
influência	O
tendem	O
a	O
deslocar-se	O
de	O
fora	O
para	O
dentro	O
,	O
a	O
centrar-se	O
na	O
mediação	O
de	O
negócios	O
,	O
assentes	O
em	O
empresas	O
de	O
consultadoria	O
e	O
em	O
grandes	O
escritórios	O
de	O
advogados	O
,	O
que	O
todos	O
sabem	O
serem	O
as	O
portas	O
certas	O
para	O
chegar	O
ao	O
governo	O
,	O
este	O
e	O
os	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Quando	O
um	O
partido	O
político	O
,	O
ainda	O
por	O
cima	O
na	O
oposição	O
,	O
se	O
demarca	O
deste	O
jogo	O
de	O
interesses	O
instalado	O
,	O
as	O
suas	O
lideranças	O
são	O
sujeitas	O
a	O
um	O
processo	O
que	O
começa	O
pela	O
descredibilização	O
e	O
acaba	O
na	O
tentativa	O
de	O
expulsar	O
os	O
incontroláveis.	O
--SENTENCE--	--SENTENCE--
Marcelo	O
Rebelo	O
de	O
Sousa	O
,	O
num	B-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
da	O
sua	O
liderança	O
,	O
quando	O
contestou	O
alguns	O
grandes	O
negócios	O
,	O
foi	O
sujeito	O
a	O
essa	O
campanha.	O
--SENTENCE--	--SENTENCE--
É	O
verdade	O
que	O
no	O
PSD	O
há	O
a	O
presença	O
deste	O
``	O
bloco	O
central	O
''	O
,	O
mas	O
há	O
também	O
uma	O
tradição	O
de	O
ruptura	O
que	O
,	O
no	O
passado	O
,	O
tornou	O
o	O
partido	O
na	O
principal	O
força	O
reformista	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
O	O
PS	O
foi	O
crucial	O
na	O
defesa	O
da	O
democracia	O
política	O
em	B-TEMPO_TEMPO_CALEND_DATA
1975	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
PSD	O
foi	O
crucial	O
na	O
normalização	O
democrática.	O
--SENTENCE--	--SENTENCE--
Sem	O
o	O
PSD	O
,	O
na	O
fórmula	O
da	O
AD	O
de	O
Sá	O
Carneiro	O
,	O
não	O
se	O
iria	O
tão	O
longe	O
e	O
tão	O
cedo	O
no	O
fim	O
da	O
presença	O
militar	O
na	O
tutela	O
da	O
democracia.	O
--SENTENCE--	--SENTENCE--
Sem	O
Cavaco	O
Silva	O
não	O
haveria	O
uma	O
cultura	O
de	O
``	O
bom	O
governo	O
''	O
,	O
o	O
fim	O
da	O
Constituição	O
socializante	O
na	O
economia	O
,	O
o	O
retorno	O
à	O
economia	O
de	O
mercado	O
,	O
o	O
boom	O
de	O
infra-estruturas	O
,	O
a	O
democratização	O
do	O
ensino	O
,	O
uma	O
modernização	O
imperfeita	O
mas	O
real	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Ambos	O
associaram	O
um	O
programa	O
de	O
reformas	O
à	O
alteração	O
das	O
condições	O
políticas	O
dominantes	O
em	O
momentos	O
desejados	O
e	O
sentidos	O
como	O
de	O
ruptura	O
:	O
Sá	O
Carneiro	O
e	O
Freitas	O
do	O
Amaral	O
mostraram	O
que	O
outros	O
partidos	O
podiam	O
governar	O
Portugal	B-LOCAL_HUMANO_PAIS
que	O
não	O
apenas	O
o	O
PS	O
,	O
e	O
Cavaco	O
abriu	O
caminho	O
para	O
as	O
maiorias	O
absolutas	O
como	O
condição	O
de	O
governabilidade.	O
--SENTENCE--	--SENTENCE--
Se	O
estamos	O
no	O
caminho	O
do	O
bonnet	O
blanc	O
,	O
blanc	O
bonnet	O
,	O
como	O
dizem	O
os	O
franceses	O
,	O
esta	O
é	O
a	O
melhor	O
receita	O
para	O
matar	O
o	O
lado	O
reformista	O
do	O
PSD	O
,	O
o	O
de	O
Sá	O
Carneiro	O
e	O
Cavaco	O
Silva	O
.	O
--SENTENCE--	--SENTENCE--
Sem	O
esse	O
lado	O
reformista	O
,	O
o	O
PSD	O
ficará	O
tão	O
próximo	O
do	O
Governo	O
e	O
do	O
PS	O
que	O
,	O
à	O
luz	O
de	O
um	O
,	O
não	O
se	O
vê	O
a	O
sombra	O
do	O
outro.	O
--SENTENCE--	--SENTENCE--
E	O
nem	O
de	O
holofote	O
a	O
laser	O
,	O
banhado	O
no	O
mais	O
forte	O
néon	O
,	O
Diógenes	O
encontrará	O
qualquer	O
homem	O
na	O
cidade.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
H5N1	O
:	O
Mais	O
de	O
32	O
mil	O
mortos	O
se	O
pandemia	O
atingisse	O
Portugal	B-PESSOA_POVO_
--SENTENCE--	--SENTENCE--
Mais	O
de	O
32	O
mil	O
pessoas	O
poderiam	O
morrer	O
se	O
uma	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
aviária	O
atingisse	O
Portugal	B-PESSOA_POVO_
,	O
segundo	O
cenários	O
elaborados	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
por	O
peritos	O
do	O
Instituto	O
Nacional	O
de	O
Saúde	O
Ricardo	O
Jorge.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND_DATA
quinta-feira	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
Organização	O
Mundial	O
de	O
Saúde	O
confirmou	O
que	O
um	O
paquistanês	O
vítima	O
da	O
gripe	O
das	O
aves	O
tinha	O
contraído	O
o	O
vírus	O
H5N1	O
de	O
outro	O
humano	O
,	O
apesar	O
de	O
os	O
peritos	O
afastarem	O
ainda	O
qualquer	O
risco	O
de	O
contaminação	O
generalizado.	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
o	O
Instituto	O
Nacional	O
de	O
Saúde	O
elaborou	O
cenários	O
de	O
uma	O
eventual	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
em	O
aves	O
,	O
que	O
poderá	O
ou	O
não	O
ser	O
desencadeada	O
pelo	O
H5N1	O
,	O
a	O
estirpe	O
do	O
vírus	O
mais	O
mortal	O
até	O
agora	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Os	O
cenários	O
tiveram	O
em	O
conta	O
a	O
utilização	O
do	O
Oseltamivir	O
(	O
o	O
anti-viral	O
tido	O
como	O
o	O
mais	O
eficaz	O
contra	O
uma	O
eventual	O
pandemia	O
com	O
origem	O
da	O
gripe	O
das	O
aves	O
)	O
,	O
mas	O
não	O
consideraram	O
outras	O
medidas	O
de	O
saúde	O
pública	O
,	O
apesar	O
de	O
os	O
autores	O
admitirem	O
que	O
estas	O
«terão	O
um	O
efeito	O
principal	O
,	O
embora	O
não	O
exclusivo	O
,	O
na	O
diminuição	O
da	O
incidência	O
da	O
doença	O
e	O
,	O
portanto	O
,	O
nas	O
taxas	O
de	O
ataque».	O
--SENTENCE--	--SENTENCE--
Os	O
autores	O
dos	O
cenários	O
basearam	O
o	O
seu	O
cálculo	O
em	O
três	O
taxas	O
de	O
ataque	O
(	O
30	O
,	O
35	O
e	O
40	O
por	O
cento	O
da	O
população	O
)	O
,	O
admitindo	O
que	O
a	O
pandemia	O
evoluiria	O
em	O
duas	O
ondas.	O
--SENTENCE--	--SENTENCE--
Os	O
peritos	O
consideram	O
provável	O
que	O
,	O
com	O
uma	O
taxa	O
de	O
ataque	O
de	O
30	O
por	O
cento	O
,	O
existiriam	O
3.106.835	O
casos	O
de	O
gripe	O
,	O
3.624.641	O
numa	O
taxa	O
de	O
ataque	O
de	O
35	O
por	O
cento	O
e	O
4.142.447	O
perante	O
a	O
mais	O
severa	O
taxa	O
de	O
ataque	O
(	O
40	O
por	O
cento	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amadeo	O
de	O
Souza-Cardoso	O
--SENTENCE--	--SENTENCE--
Vida	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
familia	O
era	O
rica	O
e	O
influenciou-o	O
a	O
ingressar	O
no	O
curso	O
de	O
Direito	O
na	O
Universidade	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Depressa	O
desistiu	O
do	O
curso	O
e	O
mudou-se	O
para	O
o	O
curso	O
de	O
Arquitectura	O
na	O
Academia	O
de	O
Belas	O
Artes	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1905	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
nao	O
satisfaz	O
o	O
seu	O
genio	O
criativo	O
,	O
por	O
isso	O
parte	O
para	O
Paris	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1906	I-TEMPO_TEMPO_CALEND_DATA
instalando-se	O
em	O
Montparnasse	B-LOCAL_HUMANO_DIVISAO
com	O
a	O
intençao	O
de	O
continuar	O
a	O
estudar.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
primeiras	O
experiências	O
artisticas	O
conhecidas	O
foram	O
desenhos	O
e	O
caricaturas	O
,	O
depois	B-TEMPO_TEMPO_CALEND_DATA
dedicou-se	O
à	O
pintura.	O
--SENTENCE--	--SENTENCE--
Poder-se-á	O
dizer	O
que	O
foi	O
um	O
pintor	O
impressionista	O
,	O
expressionista	O
,	O
cubista	O
,	O
futurista	O
mas	O
sempre	O
recusou	O
qualquer	O
rotulo.	O
--SENTENCE--	--SENTENCE--
Apesar	O
das	O
multiplas	O
influencias	O
procurava	O
a	O
originalidade	O
e	O
a	O
criatividade	O
na	O
sua	O
obra.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1908	I-TEMPO_TEMPO_CALEND_DATA
instala-se	O
no	O
número	O
catorze	O
da	O
Cité	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
Falguière	I-LOCAL_HUMANO_RUA
.	O
--SENTENCE--	--SENTENCE--
Frequentou	O
ateliers	O
preparatórios	O
para	O
Academia	O
de	O
Beaux-Arts	O
e	O
a	O
Academia	O
Viti	O
do	O
pintor	O
catalão	O
Anglada	O
Camarasa	O
mas	O
,	O
apesar	O
disso	O
,	O
nao	O
chega	O
a	O
ser	O
admitido.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1910	I-TEMPO_TEMPO_CALEND_DATA
esteve	O
alguns	O
meses	O
em	O
Bruxelas	B-LOCAL_HUMANO_DIVISAO
e	O
em	B-TEMPO_TEMPO_CALEND_DATA
1911	I-TEMPO_TEMPO_CALEND_DATA
expôs	O
trabalhos	O
no	O
Salon	B-LOCAL_HUMANO_CONSTRUCAO
des	I-LOCAL_HUMANO_CONSTRUCAO
Indépendants	I-LOCAL_HUMANO_CONSTRUCAO
,	O
em	O
Paris	B-LOCAL_HUMANO_DIVISAO
,	O
aproximando-se	O
progressivamente	O
das	O
vanguardas	O
e	O
de	O
artistas	O
como	O
Amedeo	O
Modigliani	O
,	O
Constantin	O
Brancusi	O
,	O
Alexander	O
Archipenko	O
,	O
Juan	O
Gris	O
e	O
Robert	O
Delaunay.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1912	I-TEMPO_TEMPO_CALEND_DATA
publicou	O
um	O
álbum	O
com	O
vinte	O
desenhos	O
e	O
,	O
em	O
seguida	O
,	O
copiou	O
o	O
conto	O
de	O
Gustave	O
Flaubert	O
,	O
``	O
La	B-OBRA_REPRODUZIDA_OUTRO
Légende	I-OBRA_REPRODUZIDA_OUTRO
de	I-OBRA_REPRODUZIDA_OUTRO
Saint	I-OBRA_REPRODUZIDA_OUTRO
Julien	I-OBRA_REPRODUZIDA_OUTRO
l'Hospitalier	I-OBRA_REPRODUZIDA_OUTRO
``	O
,	O
trabalhos	O
ignorados	O
pelos	O
apreciadores	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
participar	O
em	B-TEMPO_TEMPO_CALEND_DATA
1913	I-TEMPO_TEMPO_CALEND_DATA
numa	O
exposição	O
com	O
oito	O
trabalhos	O
nos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
da	I-LOCAL_HUMANO_PAIS
América	I-LOCAL_HUMANO_PAIS
,	O
no	O
Armory	O
Show	O
,	O
voltou	O
a	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
onde	O
teve	O
a	O
ousadia	O
de	O
realizar	O
duas	O
exposições	O
,	O
respectivamente	O
em	O
Porto	B-LOCAL_HUMANO_DIVISAO
e	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Nesse	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
participou	O
ainda	O
no	O
Herbstsalon	O
da	O
Galeria	B-LOCAL_HUMANO_CONSTRUCAO
