--DOCSTART--	--DOCSTART--
anos	I-TEMPO
exposições	O
de	O
Roy	B-PESSOA
Lichtenstein	I-PESSOA
e	O
Frida	B-PESSOA
Kahlo	I-PESSOA
,	O
de	O
Robert	B-PESSOA
Rauschenberg	I-PESSOA
e	O
de	O
Paula	B-PESSOA
Rêgo	I-PESSOA
,	O
de	O
Antoni	B-PESSOA
Tàpies	I-PESSOA
e	O
de	O
Helena	B-PESSOA
Almeida	I-PESSOA
,	O
de	O
Júlio	B-PESSOA
Pomar	I-PESSOA
e	O
de	O
Sabine	B-PESSOA
Hornig	I-PESSOA
,	O
de	O
Candida	B-PESSOA
Höfer	I-PESSOA
e	O
de	O
Sebastião	B-PESSOA
Salgado	I-PESSOA
,	O
de	O
Aleksander	B-PESSOA
Rodchenko	I-PESSOA
e	O
de	O
Louise	B-PESSOA
Bourgeois	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
estes	I-TEMPO
anos	I-TEMPO
de	O
viragem	O
do	B-TEMPO
século	I-TEMPO
,	O
o	O
CCB	B-LOCAL
acolheu	O
alguns	O
dos	O
maiores	O
espectáculos	O
apresentados	O
em	O
Lisboa	B-LOCAL
,	O
tornando-se	O
um	O
dos	O
equipamentos	O
culturais	O
de	O
referência	O
do	O
país	O
e	O
um	O
parceiro	O
crescentemente	O
procurado	O
por	O
insituições	O
culturais	O
internacionais.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
desta	B-TEMPO
década	I-TEMPO
e	I-TEMPO
meia	I-TEMPO
de	O
actividade	O
praticamente	O
ininterrupta	O
(	O
o	O
Centro	B-LOCAL
só	O
fecha	O
no	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Natal	I-TEMPO
)	O
mede-se	O
pela	O
frequência	O
diária	O
de	O
centenas	O
de	O
pessoas	O
,	O
que	O
habitam	O
os	O
espaços	O
de	O
estudo	O
e	O
lazer	O
do	O
CCB	B-LOCAL
,	O
além	O
dos	O
muitos	O
milhares	O
que	O
ferquentam	O
as	O
suas	O
actividades.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
,	O
150.000	B-VALOR
pessoas	O
assistiram	O
a	O
espectáculos	O
,	O
200.000	B-VALOR
visitaram	O
as	O
exposições	O
,	O
90.000	B-VALOR
frequentaram	O
reuniões	O
e	O
congressos	O
,	O
20.000	B-VALOR
crianças	O
participaram	O
em	O
actividades	O
de	O
pedagogia	O
e	O
animação.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
as	O
comemorações	O
dos	O
15	B-VALOR
anos	I-VALOR
de	O
actividade	O
do	O
CCB	B-ORGANIZACAO
,	O
que	O
decorrerão	O
ao	B-TEMPO
longo	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
,	O
vão	O
ser	O
especialmente	O
orientadas	O
para	O
o	O
público	O
que	O
fez	O
do	O
CCB	B-LOCAL
um	O
equipamento	O
indipensável	O
na	O
vida	O
cultural	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Não	O
editaremos	O
álbuns	O
auto-congratulatórios	O
nem	O
promoveremos	O
grandes	O
jantares	O
de	O
celebração	O
;	O
não	O
lançaremos	O
fogo	O
de	O
artifício	O
nem	O
nos	O
envolveremos	O
em	O
extravagâncias	O
de	O
programação	O
que	O
estariam	O
para	O
lá	O
da	O
nossa	O
dimensão	O
e	O
recursos.	O
--SENTENCE--	--SENTENCE--
Investiremos	O
tudo	O
o	O
que	O
está	O
ao	O
nosso	O
alcance	O
para	O
tornar	O
a	O
programação	O
de	O
espectáculos	O
de	B-TEMPO
2008	I-TEMPO
mais	O
acessível	O
aos	O
frequentadores	O
do	O
CCB	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
um	O
conjunto	O
de	O
espectáculos	O
programados	O
para	O
o	O
Grande	B-LOCAL
Auditório	I-LOCAL
foi	O
escolhido	O
para	O
integrar	O
a	O
série	O
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
,	O
em	O
que	O
o	O
leque	O
de	O
preços	O
se	O
situa	O
em	O
média	O
30	B-VALOR
%	I-VALOR
abaixo	O
dos	O
preços	O
normalmente	O
praticados	O
para	O
espectáculos	O
semelhantes	O
,	O
mantendo-se	O
além	O
disso	O
os	O
descontos	O
habituais.	O
--SENTENCE--	--SENTENCE--
Mais	O
:	O
nos	O
casos	O
em	O
que	O
isso	O
seja	O
tecnicamente	O
possível	O
,	O
os	O
lugares	O
de	O
Galeria	B-LOCAL
(	O
em	O
pé	O
,	O
por	B-TEMPO
vezes	I-TEMPO
com	O
visibilidade	O
reduzida	O
)	O
serão	O
postos	O
à	O
venda	O
ao	O
preço	O
único	O
de	O
5	B-VALOR
EUR	I-VALOR
(	O
estes	O
naturalmente	O
sem	O
desconto	O
)	O
,	O
permitindo	O
que	O
toda	O
a	O
gente	O
tenha	O
acesso	O
aos	O
espectáculos	O
de	O
maior	O
atractividade	O
para	O
o	O
público.	O
--SENTENCE--	--SENTENCE--
As	O
comemorações	O
terão	O
assim	O
início	O
já	O
em	B-TEMPO
Dezembro	I-TEMPO
,	O
com	O
a	O
apresentação	O
da	O
Oratória	B-OBRA
de	I-OBRA
Natal	I-OBRA
de	O
J.	B-PESSOA
S.	I-PESSOA
Bach	I-PESSOA
pela	O
Akademie	B-PESSOA
für	I-PESSOA
Alte	I-PESSOA
Musik	I-PESSOA
e	O
o	O
RIAS	B-PESSOA
Kammerchor	I-PESSOA
de	O
Berlim	B-LOCAL
,	O
para	O
a	O
qual	O
o	O
preço	O
dos	O
bilhetes	O
varia	O
entre	O
os	O
5	B-VALOR
(	O
Galerias	B-LOCAL
)	O
e	O
os	O
25	B-VALOR
EUR	I-VALOR
(	O
1ª	B-LOCAL
Plateia	I-LOCAL
)	O
;	O
em	B-TEMPO
Janeiro	I-TEMPO
,	O
a	O
ópera	O
visual	O
Operação	B-OBRA
Orfeu	I-OBRA
,	O
apresentada	O
pela	O
companhia	O
dinamarquesa	O
Hotel	B-PESSOA
ProForma	I-PESSOA
,	O
será	O
também	O
um	O
espectáculo	O
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
(	O
bilhetes	O
entre	B-VALOR
15	I-VALOR
e	I-VALOR
20	I-VALOR
EUR	I-VALOR
)	O
:	O
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
será	O
também	O
o	O
ciclo	O
de	O
piano	O
Beethoven	B-ACONTECIMENTO
2008	I-ACONTECIMENTO
(	O
cinco	O
recitais	O
com	O
o	O
preço	O
único	O
de	O
15	B-VALOR
EUR	I-VALOR
por	O
concerto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
E	O
em	B-TEMPO
Fevereiro	I-TEMPO
haverá	O
três	O
espectáculos	O
integrados	O
nas	O
comemorações	O
:	O
o	O
concerto	O
do	O
quinteto	O
de	O
Enrico	B-PESSOA
Rava	I-PESSOA
,	O
um	O
dos	O
maiores	O
trompetistas	O
de	O
jazz	O
da	O
actualidade	O
,	O
oferecerá	O
preços	O
entre	B-VALOR
os	I-VALOR
5	I-VALOR
e	I-VALOR
os	I-VALOR
20	I-VALOR
EUR	I-VALOR
;	O
as	O
duas	O
récitas	O
da	O
coreografia	O
de	O
William	B-PESSOA
Forsythe	I-PESSOA
Impressing	B-OBRA
the	I-OBRA
Czar	I-OBRA
,	O
pelo	O
Ballet	B-PESSOA
Real	I-PESSOA
da	I-PESSOA
Flandres	I-PESSOA
,	O
terão	O
bilhetes	O
entre	B-VALOR
5	I-VALOR
e	I-VALOR
30	I-VALOR
EUR	I-VALOR
;	O
e	O
a	O
Carta	B-ACONTECIMENTO
Branca	I-ACONTECIMENTO
a	I-ACONTECIMENTO
Jorge	I-ACONTECIMENTO
Palma	I-ACONTECIMENTO
,	O
no	B-TEMPO
último	I-TEMPO
dia	I-TEMPO
do	I-TEMPO
mês	I-TEMPO
,	O
propõe	O
entradas	O
entre	B-VALOR
5	I-VALOR
e	I-VALOR
20	I-VALOR
EUR	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
festa	O
vai	O
continuar	O
ao	B-TEMPO
longo	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Cada	O
edição	O
do	O
Programa	B-OBRA
de	I-OBRA
Actividades	I-OBRA
assinalará	O
com	O
o	O
selo	O
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
os	O
espectáculos	O
integrados	O
nesta	O
oferta	O
especial.	O
--SENTENCE--	--SENTENCE--
E	O
contamos	O
com	O
todos	O
,	O
nesta	O
comemoração	O
de	O
uma	O
data	O
que	O
deve	O
ser	O
pretexto	O
para	O
uma	O
renovação	O
da	O
nossa	O
ligação	O
com	O
o	O
público	O
que	O
connosco	O
habita	O
,	O
todos	B-TEMPO
os	I-TEMPO
dias	I-TEMPO
,	O
de	B-TEMPO
há	I-TEMPO
15	I-TEMPO
anos	I-TEMPO
para	I-TEMPO
cá	I-TEMPO
,	O
o	O
Centro	B-LOCAL
Cultural	I-LOCAL
de	O
Belém	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
«	O
PolivalênciaVacas	O
-	O
Para	O
o	O
BCE	B-ORGANIZACAO
somos	O
vacas	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
Banco	B-ORGANIZACAO
Central	I-ORGANIZACAO
Europeu	I-ORGANIZACAO
somos	O
gado	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Os	O
politicos	O
comprados	O
por	O
Bruxelas	B-ORGANIZACAO
gerem	O
as	O
manadas	O
nacionais.	O
--SENTENCE--	--SENTENCE--
Se	O
somos	O
mais	O
caros	O
do	O
que	O
produzimos	O
,	O
mais	O
vale	O
abater.	O
--SENTENCE--	--SENTENCE--
Esta	O
é	O
a	O
politica	O
de	O
saude	O
deste	O
admiravel	O
mundo	O
novo.	O
--SENTENCE--	--SENTENCE--
-	O
-	O
--SENTENCE--	--SENTENCE--
Fui	O
ontem	B-TEMPO
(	O
terça	B-TEMPO
)	O
às	O
urgencias	O
pediátricas	O
de	O
cascais	O
com	O
a	O
minmha	O
filhiha	O
de	O
4	B-VALOR
anos	I-VALOR
e	O
...	O
--SENTENCE--	--SENTENCE--
``	O
Vai	O
ter	O
que	O
voltar	O
,	O
porque	O
só	O
funciona	O
das	B-TEMPO
08h00	I-TEMPO
às	I-TEMPO
09h00	I-TEMPO
``	O
--SENTENCE--	--SENTENCE--
Desculpem	O
?	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
M	O
...	O
é	O
esta	O
?	O
?	O
!	O
--SENTENCE--	--SENTENCE--
Que	O
grande	O
M	O
...	O
é	O
esta	O
?	O
?	O
!	O
--SENTENCE--	--SENTENCE--
Este	O
é	O
o	O
país	O
real	O
,	O
mas	O
a	O
situação	O
é	O
surreal.	O
--SENTENCE--	--SENTENCE--
Não	O
aconteceu	O
com	O
um	O
amigo	O
,	O
conhecido	O
,	O
ou	O
familiar.	O
--SENTENCE--	--SENTENCE--
Aconteceu	O
COMIGO	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Em	O
primeira	O
mão.	O
--SENTENCE--	--SENTENCE--
Que	O
é	O
que	O
eles	O
querem	O
?	O
--SENTENCE--	--SENTENCE--
Vamos	O
reagir	O
eficaz	O
e	O
eficientemente.	O
--SENTENCE--	--SENTENCE--
1º	O
-	O
Assinar	O
a	O
petição	O
contra	O
o	O
desmembramento	O
,	O
só	O
possivel	O
pela	O
cegueira	O
provocada	O
pela	O
rentabilidade	O
que	O
enche	O
os	O
bolsos	O
de	O
alguns	O
e	O
lixa	O
todos	O
,	O
dos	O
cuidados	O
INDISPENSAVEIS	O
de	O
saude	O
em	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Petição	O
contra	O
esta	O
abominavel	O
realidade	O
--SENTENCE--	--SENTENCE--
2º	O
-	O
Arranjar	O
uma	O
petição	O
de	O
cidadãos	O
a	O
exigir	O
a	O
extinção	O
do	O
BCE	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Quero	O
lá	O
saber	O
se	O
é	O
impossível	O
,	O
retrógrado	O
,	O
ou	O
excessivo.	O
--SENTENCE--	--SENTENCE--
Eles	O
que	O
se	O
cuidem.	O
--SENTENCE--	--SENTENCE--
Tem	O
que	O
ser	O
possível	O
domesticá-los	O
,	O
e	O
se	O
não	O
for	O
,	O
exterminá-los.	O
--SENTENCE--	--SENTENCE--
Que	O
se	O
vão	O
encher	O
para	O
outro	O
planeta.	O
--SENTENCE--	--SENTENCE--
Quem	O
paga	O
os	O
ordenados	O
exorbitantes	O
que	O
eles	O
ganham	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
quê	O
!	O
?	O
?	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
não	O
somos	O
gado.	O
--SENTENCE--	--SENTENCE--
Somos	O
cidadão	O
e	O
temos	O
que	O
nos	O
saber	O
fazer	O
respeitar.	O
--SENTENCE--	--SENTENCE--
Portanto	O
,	O
toca	O
a	O
fazer	O
esta	O
petição	O
,	O
para	O
os	O
por	O
em	O
sentido	O
e	O
sentirem	O
cagufa	O
no	O
rabinho	O
!	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
Este	O
espaço	O
se	O
destina	O
a	O
divulgar	O
os	O
principais	O
Programas	B-OBRA
,	O
Projetos	B-OBRA
e	O
Ações	B-OBRA
desenvolvidos	O
pela	O
Coordenação-Geral	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Ambiental	I-ORGANIZACAO
que	O
tem	O
como	O
eixos	O
centrais	O
:	O
Fortalecimento	B-OBRA
da	I-OBRA
Política	I-OBRA
Nacional	I-OBRA
de	I-OBRA
Educação	I-OBRA
Ambiental	I-OBRA
-	O
Lei	O
9795/99	O
;	O
Formação	B-OBRA
Continuada	I-OBRA
na	I-OBRA
Educação	I-OBRA
Básica	I-OBRA
;	O
Fomento	O
a	O
projetos	O
de	O
Educação	O
Ambiental	O
;	O
Educação	B-OBRA
Ambiental	I-OBRA
no	I-OBRA
Ensino	I-OBRA
Superior	I-OBRA
.Estas	O
ações	O
,	O
em	O
sua	O
maior	O
parte	O
,	O
estão	O
em	O
consonância	O
com	O
as	O
ações	O
procedidas	O
no	O
âmbito	O
da	O
Diretoria	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Ambiental	I-ORGANIZACAO
-	O
DEA	B-ORGANIZACAO
,	O
do	O
Ministério	B-ORGANIZACAO
do	I-ORGANIZACAO
Meio	I-ORGANIZACAO
Ambiente	I-ORGANIZACAO
;	O
guardadas	O
suas	O
competências	O
e	O
atribuições	O
específicas.	O
--SENTENCE--	--SENTENCE--
Enraizamento	O
da	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
no	O
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
Ações	O
do	O
Órgão	B-ORGANIZACAO
Gestor	I-ORGANIZACAO
desenvolvidas	O
junto	O
às	O
Unidades	B-ORGANIZACAO
da	O
Federação	B-ORGANIZACAO
,	O
a	O
fim	O
de	O
articular	O
e	O
fortalecer	O
entidades	O
,	O
instituições	O
e	O
colegiados	O
que	O
trabalham	O
com	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
,	O
incentivando	O
a	O
organicidade	O
entre	O
as	O
ações	O
,	O
projetos	O
e	O
programas.	O
--SENTENCE--	--SENTENCE--
Mapeamento	O
da	O
EA	B-ABSTRACCAO
no	O
Ensino	B-ABSTRACCAO
Superior	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
Contribuir	O
para	O
a	O
ampliação	O
do	O
debate	O
a	O
respeito	O
da	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
(	O
EA	B-ABSTRACCAO
)	O
em	O
instituições	O
de	O
educação	O
superior	O
(	O
IES	B-ORGANIZACAO
)	O
brasileiras	O
,	O
com	O
vistas	O
à	O
reflexão	O
sobre	O
políticas	O
públicas	O
educacionais	O
que	O
considerem	O
a	O
dimensão	O
ambiental	O
na	O
formação	O
dos	O
profissionais	O
de	O
nível	O
superior	O
das	O
diferentes	O
áreas	O
do	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
Ver	O
síntese	O
da	O
pesquisa.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
fazem	O
as	O
escolas	O
que	O
dizem	O
que	O
fazem	O
EA	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
caminhos	O
utilizados	O
pelas	O
escolas	O
em	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Para	O
responder	O
a	O
essa	O
pergunta	O
,	O
uma	O
parceria	O
entre	O
a	O
Secretaria	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Continuada	I-ORGANIZACAO
,	I-ORGANIZACAO
Alfabetização	I-ORGANIZACAO
e	I-ORGANIZACAO
Diversidade	I-ORGANIZACAO
-	O
SECAD/MEC	B-ORGANIZACAO
,	O
o	O
INEP	B-ORGANIZACAO
e	O
a	O
Associação	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Pesquisa	I-ORGANIZACAO
em	I-ORGANIZACAO
Educação	I-ORGANIZACAO
-	O
ANPED	B-ORGANIZACAO
possibilitou	O
a	O
elaboração	O
de	O
uma	O
pesquisa	O
para	O
aprofundar	O
os	O
dados	O
obtidos	O
no	O
Censo	B-OBRA
Escolar	I-OBRA
(	O
2001-2004	B-TEMPO
)	O
e	O
conhecer	O
melhor	O
como	O
estas	O
alternativas	O
são	O
processadas	O
e	O
significadas	O
nos	O
diferentes	O
contextos	O
escolares	O
,	O
possibilitando	O
uma	O
compreensão	O
qualitativa	O
dos	O
caminhos	O
de	O
inserção	O
da	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
no	O
ensino	O
fundamental.	O
--SENTENCE--	--SENTENCE--
Educação	B-OBRA
de	I-OBRA
Chico	I-OBRA
Mendes	I-OBRA
--SENTENCE--	--SENTENCE--
Programa	O
de	O
fomento	O
a	O
projetos	O
de	O
educação	O
ambiental	O
no	O
ensino	O
básico	O
--SENTENCE--	--SENTENCE--
O	O
Programa	B-OBRA
Educação	I-OBRA
de	I-OBRA
Chico	I-OBRA
Mendes	I-OBRA
surgiu	O
para	O
dar	O
continuidade	O
à	O
construção	O
permanente	O
da	O
educação	O
ambiental	O
e	O
à	O
promoção	O
de	O
um	O
círculo	O
virtuoso	O
na	O
busca	O
do	O
conhecimento	O
,	O
pesquisa	O
e	O
geração	O
de	O
saber	O
e	O
ações	O
transformadoras	O
a	O
partir	O
das	O
escolas	O
e	O
das	O
comunidades	O
locais.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
-	O
Formação	O
continuada	O
de	O
professores	O
em	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
A	O
Resolução	O
nº	O
13	O
do	O
FNDE	B-ORGANIZACAO
dá	O
continuidade	O
do	O
Programa	B-OBRA
Vamos	I-OBRA
Cuidar	I-OBRA
do	I-OBRA
Brasil	I-OBRA
com	I-OBRA
as	I-OBRA
Escolas	I-OBRA
,	O
estabelecendo	O
normas	O
para	O
o	O
apoio	O
financeiro	O
a	O
projetos	O
de	O
formação	O
de	O
professores	O
em	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Tais	O
projetos	O
de	O
formação	O
envolverão	O
professores	O
do	O
segundo	O
ciclo	O
do	O
ensino	O
fundamental	O
(	O
5a	O
a	O
8a	O
séries	O
)	O
,	O
de	O
escolas	O
públicas	O
que	O
participaram	O
do	O
processo	O
da	O
II	B-ACONTECIMENTO
Conferência	I-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
Infanto-Juvenil	I-ACONTECIMENTO
pelo	I-ACONTECIMENTO
Meio	I-ACONTECIMENTO
Ambiente	I-ACONTECIMENTO
;	O
e	O
à	O
elaboração	O
,	O
aquisição	O
,	O
reimpressão	O
ou	O
reprodução	O
do	O
material	O
didático	O
empregado	O
na	O
formação.	O
--SENTENCE--	--SENTENCE--
O	O
objetivo	O
desta	O
ação	O
,	O
é	O
estimular	O
,	O
em	O
professores	O
,	O
alunos	O
e	O
gestores	O
de	O
educação	O
,	O
a	O
leitura	O
crítica	O
da	O
realidade	O
a	O
partir	O
da	O
diversidade	O
e	O
do	O
meio	O
ambiente	O
e	O
a	O
participação	O
no	O
processo	O
de	O
construção	O
de	O
conhecimentos	O
,	O
pesquisa	O
e	O
intervenção	O
cidadã	O
com	O
base	O
em	O
valores	O
voltados	O
à	O
sustentabilidade	O
da	O
vida	O
em	O
suas	O
múltiplas	O
dimensões.	O
--SENTENCE--	--SENTENCE--
Os	O
projetos	O
de	O
formação	O
devem	O
aprimorar	O
a	O
qualidade	O
da	O
abordagem	O
da	O
educação	O
ambiental	O
que	O
,	O
segundo	O
Censo	B-OBRA
do	O
INEP	B-ORGANIZACAO
,	O
encontra	O
presente	O
em	O
94,5	B-VALOR
%	I-VALOR
d	O
--SENTENCE--	--SENTENCE--
as	O
escolas	O
do	O
ensino	O
fundamental	O
do	O
Brasil	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Portfolio	O
do	O
Órgão	B-ORGANIZACAO
Gestor	I-ORGANIZACAO
da	I-ORGANIZACAO
Política	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Ambiental	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Reúne	O
um	O
resumo	O
de	O
todos	O
os	O
programas	O
,	O
projetos	O
e	O
ações	O
do	O
Órgão	B-ORGANIZACAO
Gestor	I-ORGANIZACAO
da	I-ORGANIZACAO
Política	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Ambiental	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA
Juventude	I-OBRA
e	I-OBRA
Meio	I-OBRA
Ambiente	I-OBRA
--SENTENCE--	--SENTENCE--
Este	O
Programa	B-OBRA
se	O
propõe	O
a	O
incentivar	O
e	O
a	O
aprofundar	O
o	O
debate	O
socioambiental	O
com	O
foco	O
em	O
políticas	O
públicas	O
,	O
deflagrando	O
um	O
processo	O
de	O
formação	O
de	O
jovens	O
e	O
de	O
fortalecimento	O
dos	O
Coletivos	B-ORGANIZACAO
Jovens	I-ORGANIZACAO
de	I-ORGANIZACAO
Meio	I-ORGANIZACAO
Ambiente	I-ORGANIZACAO
existentes	O
em	O
todo	O
o	O
país.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
dos	O
Coletivos	B-PESSOA
Jovens	I-PESSOA
vem	O
sendo	O
construída	O
e	O
implementada	O
desde	B-TEMPO
2003	I-TEMPO
,	O
a	O
partir	O
da	O
realização	O
da	O
I	B-ACONTECIMENTO
Conferência	I-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
Infanto-Juvenil	I-ACONTECIMENTO
pelo	I-ACONTECIMENTO
Meio	I-ACONTECIMENTO
Ambiente	I-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
(	O
*acesse	O
a	O
proposta	O
de	O
identidade	O
visual	O
dos	O
Coletivos	B-ORGANIZACAO
Jovens	I-ORGANIZACAO
para	O
compreender	O
melhor	O
esses	O
grupos*	O
)	O
--SENTENCE--	--SENTENCE--
O	O
Manual	B-OBRA
Orientador	I-OBRA
para	I-OBRA
Coletivos	I-OBRA
Jovens	I-OBRA
de	I-OBRA
Meio	I-OBRA
Ambiente	I-OBRA
é	O
uma	O
das	O
publicações	O
do	O
Programa	B-OBRA
,	O
e	O
tem	O
como	O
objetivo	O
contribuir	O
para	O
o	O
fortalecimento	O
dos	O
Coletivos	B-PESSOA
Jovens	I-PESSOA
(	O
CJs	B-PESSOA
)	O
já	O
existentes	O
e	O
estimular	O
a	O
formação	O
de	O
novos	O
Coletivos	B-PESSOA
Jovens	I-PESSOA
em	O
municípios.A	O
principal	O
linha	O
de	O
ação	O
do	O
Programa	B-OBRA
é	O
a	O
formação	O
de	O
jovens	O
na	O
área	O
socioambiental	O
,	O
em	O
cinco	O
temas	O
principais	O
:	O
Educação	B-ABSTRACCAO
Ambiental	I-ABSTRACCAO
;	O
Fortalecimento	B-ABSTRACCAO
Organizacional	I-ABSTRACCAO
;	O
Educomunicação	B-ABSTRACCAO
;	O
Empreendedorismo	B-ABSTRACCAO
;	O
e	O
Participação	B-ABSTRACCAO
Política	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
processo	O
de	O
formação	O
presencial	O
e	O
a	O
distância	O
,	O
e	O
que	O
envolverá	O
jovens	O
de	O
todos	O
os	O
estados	O
brasileiros.	O
--SENTENCE--	--SENTENCE--
Orientações	O
Curriculares	O
--SENTENCE--	--SENTENCE--
Ensino	B-ABSTRACCAO
Médio	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
A	O
Secretaria	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Continuada	I-ORGANIZACAO
,	I-ORGANIZACAO
Alfabetização	I-ORGANIZACAO
e	I-ORGANIZACAO
Diversidade	I-ORGANIZACAO
(	O
SECAD	B-ORGANIZACAO
)	O
foi	O
convidada	O
pelo	O
departamento	O
de	O
Ensino	B-ABSTRACCAO
Médio	I-ABSTRACCAO
da	O
Secretaria	B-ORGANIZACAO
de	I-ORGANIZACAO
Educação	I-ORGANIZACAO
Básica	I-ORGANIZACAO
(	O
SEB	B-ORGANIZACAO
)	O
a	O
participar	O
do	O
processo	O
de	O
reelaboração	O
dos	O
Parâmetros	B-OBRA
Curriculares	I-OBRA
Nacionais	I-OBRA
do	I-OBRA
Ensino	I-OBRA
Médio	I-OBRA
,	O
no	O
intuito	O
de	O
produzir	O
textos	O
que	O
contemplassem	O
a	O
perspectiva	O
da	O
diversidade.Nesse	O
sentido	O
,	O
a	O
SECAD	B-ORGANIZACAO
fez	O
uma	O
oficina	O
com	O
a	O
participação	O
de	O
suas	O
coordenações-gerais	O
onde	O
foi	O
trabalhada	O
a	O
questão	O
da	O
diversidade	O
no	O
currículo	O
como	O
forma	O
de	O
orientar	O
as	O
atividades	O
pedagógicas	O
,	O
ou	O
seja	O
,	O
definir	O
qual	O
a	O
concepção	O
de	O
currículo	O
e	O
diversidade	O
que	O
se	O
quer	O
trabalhar	O
,	O
quais	O
os	O
objetivos	O
e	O
qual	O
a	O
melhor	O
maneira	O
de	O
inserir	O
as	O
diferentes	O
temáticas	O
nas	O
áreas	O
e	O
disciplinas	O
do	O
ensino	O
médio.	O
--SENTENCE--	--SENTENCE--
Cada	O
coordenação	O
produziu	O
um	O
texto	O
procurando	O
articular	O
as	O
várias	O
temáticas	O
,	O
que	O
resultará	O
num	O
Caderno	B-OBRA
de	I-OBRA
