--DOCSTART--	--DOCSTART--
e	O
aplicados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
Carta	B-OBRA
``	O
representa	O
um	O
compromisso	O
das	O
instituições	O
da	O
União	B-ORGANIZACAO
de	O
a	O
respeitarem	O
e	O
aplicarem	O
quotidianamente	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Só	O
assim	O
seremos	O
dignos	O
herdeiros	O
do	O
que	O
há	O
de	O
melhor	O
na	O
nossa	O
identidade	O
colectiva	O
e	O
tradição	O
comum	O
de	O
uma	O
Europa	B-ORGANIZACAO
que	O
honra	O
os	O
direitos	O
e	O
as	O
garantias	O
dos	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
SÓCRATES	B-PESSOA
,	O
esta	O
Carta	B-OBRA
``	O
vai	O
para	O
além	O
''	O
dos	O
cidadãos	O
da	O
UE	B-LOCAL
,	O
representando	O
``	O
um	O
esteio	O
fundamental	O
da	O
convicção	O
de	O
um	O
mundo	O
melhor	O
e	O
de	O
que	O
os	O
direitos	O
são	O
universalmente	O
respeitados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Expressando	O
ainda	O
a	O
``	O
honra	O
''	O
por	O
Portugal	B-ORGANIZACAO
ficar	O
associado	O
a	O
``	O
uma	O
importante	O
etapa	O
da	O
cidadania	O
europeia	O
''	O
--	O
foi	O
durante	O
a	O
Presidência	B-ACONTECIMENTO
em	B-TEMPO
2000	I-TEMPO
que	O
se	O
iniciou	O
a	O
Convenção	B-OBRA
que	O
deu	O
origem	O
à	O
Carta	B-OBRA
e	O
é	O
durante	O
a	O
actual	O
Presidência	B-ACONTECIMENTO
que	O
a	O
Carta	B-OBRA
é	O
proclamada	O
--	O
SÓCRATES	B-PESSOA
alertou	O
,	O
no	O
entanto	O
,	O
para	O
o	O
facto	O
de	O
a	O
tarefa	O
ainda	O
não	O
estar	O
acabada.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
combate	O
pelos	O
direitos	O
fundamentais	O
é	O
uma	O
tarefa	O
quotidiana	O
,	O
uma	O
tarefa	O
sem	O
fim	O
,	O
dos	O
Estados	B-ORGANIZACAO
,	O
das	O
sociedades	O
civis	O
,	O
das	O
empresas	O
,	O
dos	O
sindicatos	O
,	O
dos	O
cidadãos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
defesa	O
é	O
o	O
reconhecimento	O
de	O
um	O
valor	O
essencial	O
à	O
identidade	O
europeia	O
,	O
faz	O
parte	O
do	O
nosso	O
código	O
genético	O
,	O
e	O
esta	O
é	O
a	O
Europa	B-ORGANIZACAO
a	O
que	O
eu	O
quero	O
pertencer	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
Presidente	B-PESSOA
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
,	O
José	B-PESSOA
Manuel	I-PESSOA
Durão	I-PESSOA
BARROSO	I-PESSOA
,	O
declarou	O
que	O
,	O
com	O
a	O
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
,	O
a	O
Europa	B-ORGANIZACAO
está	O
``	O
mais	O
equipada	O
para	O
levar	O
a	O
cabo	O
o	O
seu	O
combate	O
pela	O
liberdade	O
,	O
democracia	O
e	O
paz	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
Carta	B-OBRA
encorajará	O
a	O
UE	B-ORGANIZACAO
numa	O
verdadeira	O
cultura	O
dos	O
direitos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Comprometemo-nos	O
,	O
sobretudo	O
,	O
a	O
respeitar	O
os	O
nossos	O
próprios	O
direitos.	O
--SENTENCE--	--SENTENCE--
Pode	O
parecer	O
fácil	O
de	O
assumir	O
,	O
mas	O
é	O
,	O
na	O
verdade	O
,	O
um	O
verdadeiro	O
desafio	O
quotidiano	O
''	O
,	O
salientou	O
BARROSO	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	O
um	O
êxito	O
extraordinário	O
de	O
que	O
a	O
UE	B-ORGANIZACAO
se	O
deve	O
sentir	O
orgulhosa.	O
--SENTENCE--	--SENTENCE--
É	O
particularmente	O
importante	O
que	O
aconteça	O
numa	O
Europa	B-ORGANIZACAO
alargada	O
que	O
esteve	O
dividia	O
por	O
regimes	O
ditatoriais.	O
--SENTENCE--	--SENTENCE--
Se	O
conjugarmos	O
esforços	O
para	O
estimular	O
esta	O
cultura	O
de	O
direitos	O
humanos	O
,	O
daremos	O
um	O
contributo	O
essencial	O
para	O
uma	O
Europa	B-ORGANIZACAO
de	O
valores	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
a	O
Carta	B-OBRA
ser	O
assinada	O
pelos	O
Presidentes	B-PESSOA
das	O
três	O
instituições	O
,	O
ouviu-se	O
o	O
hino	O
europeu	O
no	O
hemiciclo	O
de	O
Estrasburgo	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
cerimónia	O
de	O
proclamação	O
foi	O
interrompida	O
em	O
diversas	O
ocasiões	O
por	O
uma	O
minoria	O
de	O
deputados	O
que	O
protestaram	O
nas	O
últimas	O
bancadas	O
do	O
hemiciclo	O
,	O
exigindo	O
a	O
realização	O
de	O
um	O
referendo	O
ao	O
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Os	O
protestos	O
foram	O
calados	O
pelos	O
aplausos	O
da	O
maioria	O
dos	O
eurodeputados	O
e	O
pelo	O
próprio	O
Presidente	B-PESSOA
do	O
Conselho	B-ORGANIZACAO
,	O
no	O
início	O
do	O
seu	O
discurso	O
:	O
``	O
Por	O
mais	O
que	O
muitos	O
gritem	O
tentando	O
impedir	O
os	O
outros	O
de	O
falar	O
,	O
esta	O
é	O
uma	O
data	O
fundamental	O
da	O
história	O
europeia	O
''	O
,	O
afirmou	O
José	B-PESSOA
SÓCRATES	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
líder	B-PESSOA
do	I-PESSOA
PPE/DE	I-PESSOA
,	O
Joseph	B-PESSOA
DAUL	I-PESSOA
,	O
criticou	O
os	O
protestos	O
,	O
afirmando	O
que	O
o	O
PE	B-ORGANIZACAO
é	O
``	O
um	O
hemiciclo	O
onde	O
reina	O
a	O
democracia	O
''	O
não	O
sendo	O
,	O
por	O
isso	O
,	O
``	O
digno	O
actuar	O
desta	O
maneira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
mesmo	O
registo	O
,	O
Martin	B-PESSOA
SCHULZ	I-PESSOA
(	O
PSE	B-ORGANIZACAO
,	O
DE	B-ORGANIZACAO
)	O
,	O
líder	B-PESSOA
do	I-PESSOA
PSE	I-PESSOA
,	O
recordou	O
que	O
,	O
na	O
República	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Weimar	I-ACONTECIMENTO
,	O
se	O
queria	O
acabar	O
com	O
os	O
inimigos	O
em	O
forma	O
de	O
coro	O
e	O
quem	O
dirigia	O
esse	O
coro	O
era	O
Hitler	B-PESSOA
``	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
ALDE	B-ORGANIZACAO
,	O
Graham	B-PESSOA
WATSON	I-PESSOA
lançou	O
uma	O
petição	O
para	O
que	O
a	O
Presidência	B-PESSOA
do	O
PE	B-ORGANIZACAO
use	O
os	O
poderes	O
que	O
lhe	O
confere	O
o	O
regimento	O
``	O
para	O
mandar	O
embora	O
um	O
deputado	O
que	O
se	O
comporte	O
de	O
maneira	O
indigna	O
''	O
:	O
``	O
Uma	O
atitude	O
como	O
esta	O
não	O
se	O
pode	O
tolerar	O
e	O
traz-nos	O
o	O
pior	O
de	O
um	O
estádio	O
de	O
futebol	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Francis	B-PESSOA
WURTZ	I-PESSOA
,	O
da	O
CEUE/EVN	B-ORGANIZACAO
,	O
condenou	O
``	O
de	O
maneira	O
absoluta	O
as	O
declarações	O
antieuropeias	O
e	O
indignas	O
''	O
que	O
se	O
ouviram	O
no	O
hemiciclo	O
:	O
``	O
O	O
meu	O
grupo	O
está	O
a	O
favor	O
de	O
um	O
referendo	O
,	O
mas	O
opõe-se	O
a	O
acções	O
como	O
esta	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
co-presidente	B-PESSOA
dos	I-PESSOA
Verdes/ALE	I-PESSOA
,	O
Daniel	B-PESSOA
COHN-BENDIT	I-PESSOA
,	O
se	O
mostrou	O
``	O
consternado	O
''	O
com	O
o	O
ocorrido	O
,	O
mas	O
pediu	O
que	O
não	O
se	O
dramatize	O
a	O
situação	O
:	O
``	O
Há	O
50	B-VALOR
loucos	O
mas	O
há	O
700	B-VALOR
sãos	O
''	O
;	O
``	O
não	O
peçamos	O
a	O
expulsão	O
destes	O
loucos	O
porque	O
um	O
Parlamento	B-ORGANIZACAO
livre	O
é	O
aquele	O
que	O
aguenta	O
os	O
loucos	O
que	O
lhe	O
são	O
desagradáveis	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
,	O
para	O
Brian	B-PESSOA
CROWLEY	I-PESSOA
,	O
da	O
UEN	B-ORGANIZACAO
,	O
o	O
ocorrido	O
``	O
superou	O
o	O
permissível	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
IND/DEM	B-ORGANIZACAO
,	O
Jens-Peter	B-PESSOA
BONDE	I-PESSOA
assinalou	O
que	O
,	O
pessoalmente	O
,	O
não	O
participou	O
nos	O
protestos	O
mas	O
que	O
vestiu	O
a	O
camisola	O
com	O
a	O
referência	O
à	O
realização	O
de	O
um	O
referendo	O
,	O
que	O
faz	O
parte	O
da	O
vida	O
democrática.	O
--SENTENCE--	--SENTENCE--
Consultar	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.eu2007.pt/UE/vPT/Noticias_Documentos/20071212DiscursoPM.htm	O
--SENTENCE--	--SENTENCE--
Discurso	O
de	O
José	B-PESSOA
Sócrates	I-PESSOA
na	O
cerimónia	O
de	O
Proclamação	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Carta	I-ACONTECIMENTO
dos	I-ACONTECIMENTO
Direitos	I-ACONTECIMENTO
Fundamentais	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
P	O
:	O
Então	O
tu	O
passaste	O
uma	O
infância	O
muito	O
sozinha	O
?	O
--SENTENCE--	--SENTENCE--
Bem	O
,	O
na	O
província	O
,	O
às	B-TEMPO
vezes	I-TEMPO
brincava	O
com	O
outros	O
meninos	O
filhos	O
do	O
...	O
ou	O
doutras	O
pessoas	O
do	O
tribunal	O
,	O
ou	O
da	O
rua	O
,	O
até.	O
--SENTENCE--	--SENTENCE--
Brincava	O
...	O
Ali	O
,	O
em	O
Alenquer	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Porque	O
depois	B-TEMPO
viemos	O
,	O
voltámos	O
para	O
Lisboa	B-LOCAL
,	O
o	O
meu	O
pai	O
esteve	O
então	O
,	O
se	O
não	O
me	O
engano	O
,	O
como	O
...	O
chefe	O
de	O
gabinete	O
do	O
Ministro	B-PESSOA
da	I-PESSOA
Justiça	I-PESSOA
,	O
por	O
isso	O
,	O
voltámos	O
,	O
que	O
era	O
o	O
dr.	B-PESSOA
Catanho	I-PESSOA
de	I-PESSOA
Meneses	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Voltámos	O
para	O
Lisboa	B-LOCAL
e	O
foi	O
quando	O
saímos	O
de	O
Santa	B-LOCAL
Quitéria	I-LOCAL
para	O
a	O
Rua	B-LOCAL
Sampaio	I-LOCAL
Pina	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
E	O
na	O
Rua	B-LOCAL
Sampaio	I-LOCAL
Pina	I-LOCAL
,	O
que	O
era	O
ao	O
lado	O
do	O
Rádio	B-LOCAL
Clube	I-LOCAL
Português	I-LOCAL
,	O
a	O
casa	O
que	O
ainda	O
existe	O
hoje	B-TEMPO
e	O
faz	O
esquina	O
para	O
a	O
rua	O
Castilho	B-LOCAL
,	O
no	O
primeiro	O
andar	O
,	O
então	O
alugámos	O
essa	O
casa	O
,	O
e	O
aí	O
então	O
é	O
que	O
eu	O
comecei	O
foi	O
a	O
aprender	O
o	O
alemão	O
com	O
uma	O
preceptora	O
alemã	O
,	O
que	O
era	O
...	O
que	O
vinha	O
três	B-TEMPO
vezes	I-TEMPO
por	I-TEMPO
semana	I-TEMPO
,	O
dar-me	O
lição	O
de	O
alemão.	O
--SENTENCE--	--SENTENCE--
Não	O
estava	O
lá	O
em	O
casa	O
,	O
havia	O
preceptoras	O
internas	O
,	O
que	O
estavam	O
dentro	O
,	O
que	O
eram	O
internas	O
,	O
estavam	O
lá	O
,	O
nas	O
casas	O
dos	O
respectivos	O
alunos	O
,	O
mas	O
aquela	O
senhora	O
,	O
a	O
Kaethe	B-PESSOA
Goethe	I-PESSOA
,	O
não.	O
--SENTENCE--	--SENTENCE--
Vinha	O
três	B-TEMPO
vezes	I-TEMPO
por	I-TEMPO
semana	I-TEMPO
dar-me	O
a	O
lição	O
de	O
alemão.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
E	O
tu	O
gostavas	O
?	O
--SENTENCE--	--SENTENCE--
Gostava	O
!	O
--SENTENCE--	--SENTENCE--
Tinha	O
uns	O
livros	O
assim	O
muito	O
engraçados	O
,	O
que	O
ainda	O
hoje	B-TEMPO
conheces	O
,	O
que	O
conservo.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
E	O
ela	O
era	O
professora	O
?	O
--SENTENCE--	--SENTENCE--
Ela	O
era	O
professora	O
mesmo	O
,	O
ou	O
?	O
--SENTENCE--	--SENTENCE--
Era	O
professora	O
,	O
quero	O
dizer	O
ela	O
veio	O
para	O
Portugal	B-LOCAL
dar	O
aulas.	O
--SENTENCE--	--SENTENCE--
Não	O
sei	O
se	O
veio	O
interna	O
para	O
uma	O
casa	O
e	O
depois	B-TEMPO
deixou	O
,	O
estava	O
...	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
enfim	O
,	O
não	O
é	O
uma	O
senhora	O
alemã	O
que	O
dava	O
umas	O
aulinhas	O
para	O
...	O
para	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
ela	O
era	O
uma	O
senhora	O
que	O
tinha	O
vindo	O
da	O
Alemanha	B-LOCAL
só	O
para	O
ser	O
professora	O
,	O
e	O
tinha	O
...	O
tinha-se	O
instalado	O
numa	O
casa	O
que	O
era	O
o	O
lar	O
das	O
...	O
das	O
professoras	O
de	O
alemão	O
,	O
que	O
havia	O
nessa	B-TEMPO
altura	I-TEMPO
,	O
na	O
Avenida	B-LOCAL
,	O
perto	O
da	O
Praça	B-LOCAL
da	I-LOCAL
Alegria	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
de	O
ela	O
lá	O
me	O
ter	O
levado	O
e	O
tenho	O
aí	O
até	O
fotografias	O
de	O
um	O
cão	O
,	O
desse	O
dito	O
lar	O
,	O
a	O
querer	O
abraçar-me	O
,	O
coisa	O
que	O
eu	O
não	O
gostei	O
nada	O
,	O
como	O
continuo	O
a	O
não	O
gostar	O
de	O
abraços	O
de	O
cão.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
já	O
tinhas	O
o	O
Sirius	B-COISA
...	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
o	O
Sirius	B-COISA
veio	O
muitíssimo	B-TEMPO
mais	I-TEMPO
tarde	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
na	O
Sampaio	B-LOCAL
Pina	I-LOCAL
não	O
tinha	O
o	O
Sirius	B-COISA
,	O
não	O
tinha	O
cão	O
nenhum.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Então	O
tinhas	O
a	O
tua	O
mãe	O
,	O
como	O
professora	O
de	O
tudo	O
o	O
resto	O
e	O
a	O
senhora	O
--SENTENCE--	--SENTENCE--
Pois	O
,	O
o	O
resto	O
,	O
tinha	O
grandes	O
amigas	O
sempre.	O
--SENTENCE--	--SENTENCE--
Constante	O
,	O
até	O
era	O
,	O
mais	O
até	O
que	O
as	O
minhas	O
primas	O
...	O
tinha	O
as	O
minhas	O
primas	O
,	O
e	O
tinha	O
a	O
Joaninha	B-PESSOA
Sampaio	I-PESSOA
e	I-PESSOA
Melo	I-PESSOA
,	O
que	O
era	O
filha	O
da	O
maior	O
amiga	O
da	O
minha	O
mãe	O
,	O
da	O
Lourinhã	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL
após	O
o	O
assassinato	O
--SENTENCE--	--SENTENCE--
de	O
Benazir	B-PESSOA
Bhutto	I-PESSOA
--SENTENCE--	--SENTENCE--
28/Dezembro/2007	B-TEMPO
·	O
0:01	B-TEMPO
·	O
147	B-VALOR
Comentários	O
--SENTENCE--	--SENTENCE--
É	O
sempre	O
chocante	O
assistir	O
à	O
decomposição	O
de	O
um	O
país.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
após	O
o	O
assassinato	O
de	O
Benazir	B-PESSOA
Bhutto	I-PESSOA
,	O
é	O
o	O
que	O
está	O
acontecendo	O
com	O
o	O
Paquistão	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
momento	O
é	O
tenso.	O
--SENTENCE--	--SENTENCE--
Uma	O
revolta	O
popular	O
pode	O
estourar.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
que	O
faria	O
sentido	O
declarar	O
Estado	B-OBRA
de	I-OBRA
Emergência	I-OBRA
e	O
impor	O
a	O
Lei	B-OBRA
Marcial	I-OBRA
,	O
o	O
presidente	B-PESSOA
Pervez	I-PESSOA
Musharraf	I-PESSOA
está	O
desautorizado.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
há	B-TEMPO
coisa	I-TEMPO
de	I-TEMPO
dois	I-TEMPO
meses	I-TEMPO
,	O
aplicou	O
um	O
golpe	O
contra	O
a	O
Suprema	B-ORGANIZACAO
Corte	I-ORGANIZACAO
utilizando-se	O
justamente	O
desta	O
tática.	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
ousaria	O
um	O
novo	O
Estado	B-OBRA
de	I-OBRA
Emergência	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
sobreviveria	O
a	O
tal	O
decreto	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
o	O
Exército	B-ORGANIZACAO
se	O
manterá	O
fiel	O
a	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
o	O
Serviço	B-ORGANIZACAO
de	I-ORGANIZACAO
Inteligência	I-ORGANIZACAO
,	O
tão	O
ligado	O
ao	O
norte	O
islâmico	O
,	O
ainda	O
o	O
respeita	O
minimamente	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
acontecerá	O
não	O
é	O
possível	O
prever.	O
--SENTENCE--	--SENTENCE--
Eleições	O
estão	O
marcadas	O
para	B-TEMPO
8	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
,	O
Bhutto	B-PESSOA
era	O
favorita.	O
--SENTENCE--	--SENTENCE--
O	O
partido	O
mais	O
votado	O
do	O
parlamento	O
eleito	O
fará	O
o	O
primeiro	O
ministro.	O
--SENTENCE--	--SENTENCE--
Num	O
país	O
estável	O
,	O
o	O
assassinato	O
de	O
um	O
dos	O
principais	O
candidatos	O
a	B-TEMPO
essa	I-TEMPO
altura	I-TEMPO
seria	O
justificativa	O
para	O
suspender	O
o	O
pleito	O
e	O
realizá-lo	O
adiante	O
,	O
quando	O
o	O
partido	O
vitimado	O
tivesse	O
chances	O
de	O
apresentar	O
novo	O
candidato.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
já	O
foi	O
um	B-TEMPO
dia	I-TEMPO
,	O
o	O
Paquistão	B-LOCAL
deixou	O
de	O
ser	O
um	O
país	O
normal	O
,	O
quanto	O
mais	O
estável.	O
--SENTENCE--	--SENTENCE--
O	O
ideal	O
seria	O
que	O
eleições	O
ocorressem.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
manter	O
a	O
mínima	O
aparência	O
de	O
democracia	O
sob	O
o	O
risco	O
de	O
que	O
ela	O
desapareça	O
de	O
vez.	O
--SENTENCE--	--SENTENCE--
Os	O
partidários	O
de	O
Bhutto	B-PESSOA
,	O
ontem	B-TEMPO
,	O
acusavam	O
Musharraf	B-PESSOA
do	O
assassinato.	O
--SENTENCE--	--SENTENCE--
Mas	O
será	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
campanha	O
,	O
a	O
ex-primeira-ministra	O
mostrava-se	O
particularmente	O
agressiva	O
contra	O
o	O
Talibã	B-ABSTRACCAO
,	O
o	O
radicalismo	O
islâmico	O
e	O
sua	O
cria	O
,	O
a	O
al-Qaeda	B-ORGANIZACAO
,	O
alojados	O
ao	O
norte.	O
--SENTENCE--	--SENTENCE--
Benazir	B-PESSOA
Bhutto	I-PESSOA
contava	O
com	O
a	O
simpatia	O
dos	O
EUA	B-ORGANIZACAO
por	O
conta.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
dúvidas	O
de	O
que	O
,	O
como	O
premiê	O
,	O
Bhutto	B-PESSOA
forçaria	O
o	O
presidente	B-PESSOA
Musharraf	I-PESSOA
a	O
ampliar	O
sua	O
ofensiva.	O
--SENTENCE--	--SENTENCE--
A	O
conversa	O
da	O
experiente	O
política	O
com	O
o	O
presidente	O
afegão	O
Hamid	B-PESSOA
Karzai	I-PESSOA
,	O
o	O
outro	O
chefe	B-PESSOA
de	I-PESSOA
Estado	I-PESSOA
preocupado	O
com	O
esta	O
briga	O
,	O
faz	B-TEMPO
poucos	I-TEMPO
dias	I-TEMPO
,	O
é	O
indício	O
de	O
qual	O
sua	O
prioridade	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Após	O
seu	O
assassinato	O
,	O
o	O
presidente	O
,	O
que	O
acaba	O
de	O
abandonar	O
a	O
farda	O
de	O
general	O
,	O
não	O
tem	O
como	O
garantir	O
sequer	O
sua	O
sobrevivência	O
política.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
conflito	O
entre	O
ambos	O
era	O
aberto	O
,	O
ausência	O
de	O
Bhutto	B-PESSOA
piora	O
a	O
situação.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
lógica	O
ainda	O
prevalecer	O
no	O
país	O
em	O
frangalhos	O
,	O
parece	O
evidente	O
que	O
os	O
maiores	O
interessados	O
em	O
sua	O
morte	O
são	O
justamente	O
o	O
Talibã	B-ORGANIZACAO
e	O
a	O
al-Qaeda	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Isto	O
,	O
é	O
claro	O
,	O
se	O
a	O
lógica	O
valer	O
de	O
algo.	O
--SENTENCE--	--SENTENCE--
A	O
al-Qaeda	B-ORGANIZACAO
às	B-TEMPO
vezes	I-TEMPO
assume	O
seus	O
atentados.	O
--SENTENCE--	--SENTENCE--
Outras	O
vezes	O
,	O
não.	O
--SENTENCE--	--SENTENCE--
No	O
Onze	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Setembro	I-ACONTECIMENTO
,	O
ficou	O
em	O
silêncio	O
por	B-TEMPO
mais	I-TEMPO
de	I-TEMPO
mês	I-TEMPO
enquanto	O
a	O
comunidade	O
internacional	O
cobrava	O
provas	O
de	O
seu	O
envolvimento	O
antes	O
de	O
autorizar	O
um	O
ataque	O
dos	O
EUA	B-ORGANIZACAO
ao	O
Afeganistão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
a	O
falta	O
de	O
autoria	O
clara	O
favorece	O
o	O
caos.	O
--SENTENCE--	--SENTENCE--
O	O
caos	O
interessa	O
à	O
turma	O
de	O
bin-Laden	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Com	O
Bhutto	B-PESSOA
de	O
fora	O
,	O
os	O
olhos	O
voltam-se	O
para	O
outro	O
ex-premiê	O
,	O
também	O
candidato	O
,	O
Nawaz	B-PESSOA
Sharif	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Mal	O
se	O
passara	O
uma	B-TEMPO
hora	I-TEMPO
da	O
morte	O
de	O
Bhutto	B-PESSOA
quando	O
ele	O
entrou	O
no	O
Hospital	B-LOCAL
Geral	I-LOCAL
de	O
Rawalpindi	B-LOCAL
para	O
as	O
condolências.	O
--SENTENCE--	--SENTENCE--
Dada	O
a	O
confusão	O
que	O
imperava	O
,	O
foi	O
um	O
feito.	O
--SENTENCE--	--SENTENCE--
É	O
arte	O
política	O
,	O
sujeito	O
hábil.	O
--SENTENCE--	--SENTENCE--
Embora	O
os	O
dois	O
ensaiassem	O
uma	O
aliança	O
,	O
Sharif	B-PESSOA
não	O
poderia	O
ser	O
mais	O
diferente	O
de	O
Bhutto	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Se	O
ela	O
era	O
pró-	O
EUA	B-ORGANIZACAO
,	O
ele	O
não	O
esconde	O
seus	O
laços	O
com	O
a	O
Arábia	B-ORGANIZACAO
Saudita	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
acaso	O
sauditas	O
e	O
norte-americanos	O
são	O
oficialmente	O
aliados	O
,	O
na	O
realidade	O
da	O
política	O
local	O
a	O
ação	O
é	O
diferente.	O
--SENTENCE--	--SENTENCE--
A	O
al-Qaeda	B-ORGANIZACAO
é	O
um	O
grupo	O
saudita.	O
--SENTENCE--	--SENTENCE--
A	O
Arábia	B-ORGANIZACAO
Saudita	I-ORGANIZACAO
era	O
um	O
dos	O
três	O
países	O
do	O
mundo	O
que	O
reconheciam	O
,	O
no	O
Afeganistão	B-LOCAL
,	O
o	O
governo	O
Talibã	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
vertente	O
de	O
islamismo	O
radical	O
que	O
impera	O
no	O
norte	O
do	O
Paquistão	B-LOCAL
é	O
profundamente	O
semelhante	O
à	O
que	O
a	O
Arábia	B-PESSOA
Saudita	I-PESSOA
espalha	O
pelo	O
mundo.	O
--SENTENCE--	--SENTENCE--
Sharif	B-PESSOA
não	O
é	O
fundamentalista.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
geopolítica	O
que	O
o	O
sustenta	O
e	O
financia	O
é	O
tão	O
atada	O
aos	O
sauditas	O
que	O
um	O
gabinete	O
liderado	O
por	O
ele	O
é	O
marcado	O
por	O
uma	O
interrogação.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
vai	O
imperar	O
?	O
--SENTENCE--	--SENTENCE--
A	O
Arábia	B-ORGANIZACAO
Saudita	I-ORGANIZACAO
interessada	O
em	O
regimes	O
islâmicos	O
como	O
os	O
defendidos	O
pelos	O
radicais	O
?	O
--SENTENCE--	--SENTENCE--
Ou	O
a	O
Arábia	B-ORGANIZACAO
Saudita	I-ORGANIZACAO
interessada	O
em	O
combater	O
o	O
terrorismo	O
?	O
--SENTENCE--	--SENTENCE--
No	O
Paquistão	B-LOCAL
,	O
as	O
duas	O
opções	O
são	O
incompatíveis.	O
--SENTENCE--	--SENTENCE--
Enterros	O
no	O
Paquistão	B-LOCAL
acontecem	O
rápido.	O
--SENTENCE--	--SENTENCE--
Provavelmente	O
hoje	B-TEMPO
,	O
talvez	O
amanhã	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
