--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
fazer	O
contraplacado.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
produzir	O
violinos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
usada	O
para	O
fazer	O
papel.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
no	O
Sudeste	B-LOCAL_HUMANO_REGIAO
Asiático	I-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
na	O
Europa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
tipo	O
de	O
plástico	O
usado	O
para	O
fazer	O
plástico	O
reforçado	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
ponte	O
que	O
tenha	O
sido	O
reforçada	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
consumível	O
que	O
pode	O
ser	O
feito	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Que	O
sistema	O
de	O
pensões	O
diz	O
ser	O
``	O
o	O
segundo	O
maior	O
do	O
Reino	B-LOCAL_HUMANO_PAIS
Unido	I-LOCAL_HUMANO_PAIS
pelo	O
montante	O
do	O
fundo	O
''	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
comprou	O
o	O
Centro	B-LOCAL_HUMANO_CONSTRUCAO
Comercial	I-LOCAL_HUMANO_CONSTRUCAO
Forestside	I-LOCAL_HUMANO_CONSTRUCAO
em	O
Belfast	B-LOCAL_HUMANO_DIVISAO
por	O
50	O
milhões	O
de	O
libras	O
em	B-TEMPO_TEMPO_CALEND_DATA
1998	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
administra	O
o	O
Sistema	O
de	O
Pensões	O
do	O
SNS	O
britânico	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quantas	O
pessoas	O
foi	O
até	O
agora	O
atribuída	O
a	O
Medalha	O
Olímpica	O
Nobre	O
Guedes	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO_TEMPO_CALEND_DATA
1951	I-TEMPO_TEMPO_CALEND_DATA
em	O
vela	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
em	O
judo	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fatores	O
Demográficos	O
e	O
Econômicos	O
Subjacentes	O
--SENTENCE--	--SENTENCE--
A	O
revolta	O
histórica	O
produz	O
normalmente	O
uma	O
nova	O
forma	O
de	O
pensamento	O
quanto	O
à	O
forma	O
de	O
organização	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Assim	O
foi	O
com	O
a	O
Reforma	O
Protestante	O
.	O
--SENTENCE--	--SENTENCE--
No	O
seguimento	O
do	O
colapso	O
de	O
instituições	O
monásticas	O
e	O
do	O
escolasticismo	O
nos	O
finais	O
da	O
Idade	O
Média	O
na	O
Europa	B-LOCAL_HUMANO_DIVISAO
,	O
acentuado	O
pela	O
``	O
Cativeiro	O
Babilónica	O
da	O
igreja	O
``	O
no	O
papado	O
de	O
Avignon	O
,	O
o	O
Grande	O
Cisma	O
e	O
o	O
fracasso	O
da	O
conciliação	O
,	O
assistimos	O
no	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XVI	I-TEMPO_TEMPO_CALEND_DATA
ao	O
fermentar	O
de	O
um	O
enorme	O
debate	O
sobre	O
a	O
reforma	O
da	O
religião	O
e	O
dos	O
posteriores	O
valores	O
religiosos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Este	O
debate	O
passou	O
completamente	O
ao	O
lado	O
de	O
Portugal	O
,	O
demasiado	O
distante	O
do	O
foco	O
onde	O
surgiram	O
estes	O
pensamentos.	O
--SENTENCE--	--SENTENCE--
A	O
imprensa	O
,	O
inventada	O
na	O
Alemanha	B-LOCAL_HUMANO_PAIS
por	O
John	O
Gutenberg	O
,	O
foi	O
importante	O
na	O
divulgação	O
destas	O
ideias.	O
--SENTENCE--	--SENTENCE--
As	O
95	B-OBRA_REPRODUZIDA_LIVRO
Teses	I-OBRA_REPRODUZIDA_LIVRO
de	O
Martinho	O
Lutero	O
foram	O
imediatamente	O
impressas	O
e	O
divulgadas	O
por	O
todas	O
as	O
regiões	O
de	O
língua	O
alemã	O
,	O
o	O
que	O
contribuiu	O
para	O
a	O
crescente	O
popularidade	O
de	O
Martinho	O
Lutero	O
.	O
--SENTENCE--	--SENTENCE--
Não	O
menos	O
relevante	O
foi	O
a	O
influência	O
da	O
pressão	O
social	O
exercida	O
pela	O
Contra-Reforma	O
,	O
na	O
qual	O
os	O
Jesuítas	O
tiveram	O
um	O
papel	O
de	O
liderança.	O
--SENTENCE--	--SENTENCE--
A	O
Inquisição	O
e	O
a	O
censura	O
exercida	O
pela	O
Igreja	O
Católica	O
foram	O
igualmente	O
determinantes	O
para	O
evitar	O
que	O
as	O
ideias	O
reformadoras	O
encontrassem	O
divulgação	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
Espanha	B-LOCAL_HUMANO_PAIS
ou	O
Itália	B-LOCAL_HUMANO_PAIS
,	O
países	O
católicos.	O
--SENTENCE--	--SENTENCE--
Historiadores	O
assumem	O
geralmente	O
que	O
a	O
incapacidade	O
de	O
reformar	O
(	O
grande	O
número	O
de	O
interesses	O
legítimos	O
,	O
falta	O
de	O
coordenação	O
na	O
coligação	O
dos	O
reformadores	O
)	O
poderia	O
levar	O
a	O
uma	O
grande	O
revolta	O
ou	O
revolução	O
,	O
uma	O
vez	O
que	O
o	O
sistema	O
deverá	O
ser	O
gradualmente	O
ajustado	O
ou	O
então	O
desintegrar-se.	O
--SENTENCE--	--SENTENCE--
O	O
fracasso	O
da	O
conciliação	O
levou	O
à	O
Reforma	O
Protestante	O
do	O
ocidente	O
europeu.	O
--SENTENCE--	--SENTENCE--
Estes	O
movimentos	O
reformistas	O
frustrados	O
variam	O
desde	O
o	O
nominalismo	O
,	O
a	O
moderna	O
devoção	O
,	O
ao	O
humanismo	O
,	O
e	O
ocorrem	O
em	O
conjunção	O
com	O
o	O
crescente	O
desagrado	O
perante	O
a	O
riqueza	O
e	O
o	O
poder	O
da	O
elite	O
clerical	O
,	O
sensibilizando	O
a	O
população	O
para	O
a	O
corrupção	O
moral	O
e	O
financeira	O
da	O
Igreja	O
.	O
--SENTENCE--	--SENTENCE--
A	O
Reforma	O
Religiosa	O
e	O
Política	O
na	O
Inglaterra	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
Henrique	O
VIII	O
O	O
curso	O
da	O
Reforma	O
foi	O
diferente	O
na	O
Inglaterra	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
havido	O
desde	O
há	O
muito	O
uma	O
forte	O
corrente	O
anti-clerical	O
,	O
tendo	O
a	O
Inglaterra	O
já	O
tido	O
o	O
movimento	O
Lollard	O
,	O
que	O
inspirou	O
os	O
Hussitas	O
na	O
Boémia	B-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Mas	O
em	B-TEMPO_TEMPO_CALEND_DATA
cerca	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1520	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
entanto	O
,	O
os	O
Lollards	O
não	O
eram	O
já	O
uma	O
força	O
activa	O
,	O
ou	O
pelo	O
menos	O
um	O
movimento	O
de	O
massas.	O
--SENTENCE--	--SENTENCE--
O	O
carácter	O
diferente	O
da	O
Reforma	O
Inglesa	O
deve-se	O
ao	O
facto	O
de	O
ter	O
sido	O
promovida	O
inicialmente	O
pelas	O
necessidades	O
políticas	O
de	O
Henrique	O
VIII	O
.	O
--SENTENCE--	--SENTENCE--
Sendo	O
este	O
casado	O
com	O
Catarina	O
de	O
Aragão	B-LOCAL_HUMANO_REGIAO
e	O
estando	O
apaixonado	O
por	O
Ana	O
Bolena	O
,	O
Henrique	O
solicita	O
ao	O
Papa	O
Clemente	O
VII	O
a	O
anulação	O
do	O
casamento.	O
--SENTENCE--	--SENTENCE--
Perante	O
a	O
recusa	O
do	O
Papado	O
,	O
Henrique	O
faz-se	O
proclamar	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1531	I-TEMPO_TEMPO_CALEND_DATA
,	O
protector	O
da	O
Igreja	O
inglesa	O
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Ato	O
de	O
Supremacia	O
``	O
,	O
votado	O
no	O
Parlamento	O
em	B-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1534	I-TEMPO_TEMPO_CALEND_DATA
,	O
colocou	O
Henrique	O
e	O
os	O
seus	O
sucessores	O
na	O
liderança	O
da	O
Igreja	O
:	O
os	O
súbditos	O
deveriam	O
submeter-se	O
ou	O
então	O
seriam	O
excomungados	O
e	O
perseguidos.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
uma	O
certa	O
deriva	O
em	O
direcção	O
ao	O
luteranismo	O
,	O
Henrique	O
reafirma	O
a	O
ortodoxia	O
católica	O
através	O
da	O
``	O
Confissão	O
dos	O
Seis	O
Artigos	O
``	O
(	O
1539	B-TEMPO_TEMPO_CALEND_DATA
)	O
.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1540	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1553	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
sob	O
Thomas	O
Cromwell	O
,	O
a	O
política	O
conhecida	O
como	O
a	O
dissolução	O
dos	O
mosteiros	O
foi	O
posta	O
em	O
prática.	O
--SENTENCE--	--SENTENCE--
A	O
veneração	O
de	O
santos	O
,	O
locais	O
de	O
peregrinação	O
foram	O
atacados.	O
--SENTENCE--	--SENTENCE--
Enormes	O
extensões	O
de	O
terras	O
e	O
propriedades	O
da	O
Igreja	O
passaram	O
para	O
as	O
mãos	O
da	O
coroa	O
e	O
posteriormente	O
da	O
nobreza	O
e	O
das	O
classes	O
altas.	O
--SENTENCE--	--SENTENCE--
Os	O
direitos	O
adquiridos	O
foram	O
uma	O
força	O
poderosa	O
de	O
apoio	O
às	O
dissoluções.	O
--SENTENCE--	--SENTENCE--
Houve	O
muitos	O
opositores	O
da	O
Reforma	O
de	O
Henrique	O
,	O
tais	O
como	O
Thomas	O
More	O
e	O
o	O
Bispo	O
John	O
Fischer	O
,	O
que	O
foram	O
executados	O
pela	O
sua	O
oposição.	O
--SENTENCE--	--SENTENCE--
Mas	O
também	O
existiu	O
um	O
partido	O
crescente	O
de	O
Protestantes	O
genuínos	O
que	O
estavam	O
inspirados	O
pelas	O
doutrinas	O
então	O
correntes	O
no	O
continente.	O
--SENTENCE--	--SENTENCE--
Quando	O
Henrique	O
foi	O
sucedido	O
pelo	O
seu	O
filho	O
Eduardo	O
VI	O
em	B-TEMPO_TEMPO_CALEND_DATA
1547	I-TEMPO_TEMPO_CALEND_DATA
,	O
os	O
protestantes	O
viram-se	O
em	O
ascendente	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Uma	O
reforma	O
mais	O
radical	O
foi	O
imposta	O
,	O
com	O
a	O
destruição	O
de	O
imagens	O
e	O
o	O
fecho	O
de	O
capelas	O
,	O
para	O
além	O
de	O
ter	O
sido	O
revogada	O
a	O
``	O
Confissão	O
dos	O
Seis	O
Artigos	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1552	I-TEMPO_TEMPO_CALEND_DATA
,	O
é	O
redigido	O
o	O
novo	O
``	O
Livro	O
de	O
Orações	O
``	O
e	O
promulgada	O
a	O
``	O
Confissão	O
de	O
Fé	O
em	O
Quarenta	O
e	O
Dois	O
Artigos	O
``	O
,	O
que	O
aproximava	O
doutrinalmente	O
a	O
Igreja	O
de	O
Inglaterra	B-LOCAL_HUMANO_PAIS
do	O
calvinismo.	O
--SENTENCE--	--SENTENCE--
Seguiu-se	O
uma	O
breve	O
reacção	O
católica	O
durante	O
o	O
reinado	O
de	O
Maria	O
I	O
(	O
1553-1558	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
.	O
--SENTENCE--	--SENTENCE--
De	O
início	O
moderada	O
na	O
sua	O
política	O
religiosa	O
,	O
Maria	O
procura	O
a	O
reconciliação	O
com	O
Roma	O
,	O
consagrada	O
em	B-TEMPO_TEMPO_CALEND_DATA
1554	I-TEMPO_TEMPO_CALEND_DATA
,	O
quando	O
o	O
Parlamento	O
vota	O
o	O
regresso	O
à	O
obediência	O
papal.	O
--SENTENCE--	--SENTENCE--
Porém	O
,	O
as	O
perseguições	O
violentas	O
que	O
move	O
aos	O
não	O
católicos	O
e	O
o	O
seu	O
casamento	O
com	O
Filipe	O
II	O
de	O
Espanha	B-LOCAL_HUMANO_PAIS
|	O
Filipe	O
II	O
de	O
Espanha	O
,	O
provocam	O
um	O
forte	O
descontentamento	O
na	O
população.	O
--SENTENCE--	--SENTENCE--
Um	O
consenso	O
começou	O
a	O
surgir	O
durante	O
o	O
reinado	O
de	O
Isabel	O
I	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1559	I-TEMPO_TEMPO_CALEND_DATA
,	O
Isabel	O
retorna	O
à	O
religião	O
do	O
pai	O
,	O
com	O
o	O
restabelecimento	O
do	O
``	O
Ato	O
de	O
Supremacia	O
``	O
e	O
do	O
``	O
Livro	O
de	O
Orações	O
``	O
de	O
Eduardo	O
VI	O
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
``	O
Confissão	O
dos	O
Trinta	O
e	O
Nove	O
Artigos	O
``	O
(	O
1563	B-TEMPO_TEMPO_CALEND_DATA
)	O
,	O
Isabel	O
alcança	O
um	O
compromisso	O
entre	O
o	O
protestantismo	O
e	O
o	O
catolicismo	O
:	O
embora	O
o	O
dogma	O
se	O
aproxime	O
do	O
calvinismo	O
,	O
só	O
admitindo	O
como	O
sacramento	O
o	O
baptismo	O
e	O
a	O
eucaristia	O
,	O
é	O
mantida	O
a	O
hierarquia	O
episcopal	O
e	O
o	O
fausto	O
das	O
cerimónias	O
religiosas.	O
--SENTENCE--	--SENTENCE--
O	O
sucesso	O
da	O
Contra-Reforma	O
no	O
continente	O
e	O
o	O
crescimento	O
de	O
um	O
partido	O
puritano	O
dedicado	O
a	O
estender	O
a	O
Reforma	O
Protestante	O
polarizou	O
a	O
era	O
Elizabetana	O
,	O
apesar	O
da	O
Inglaterra	B-LOCAL_HUMANO_PAIS
não	O
ter	O
tido	O
até	B-TEMPO_TEMPO_CALEND_DATA
1640	I-TEMPO_TEMPO_CALEND_DATA
lutas	O
religiosas	O
comparáveis	O
às	O
dos	O
seus	O
vizinhos.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
a	O
Reforma	O
na	O
Inglaterra	B-LOCAL_HUMANO_PAIS
procurou	O
preservar	O
o	O
máximo	O
da	O
Tradição	O
Católica	O
(	O
episcopado	O
,	O
liturgia	O
e	O
sacramentos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
Igreja	O
da	O
Inglaterra	B-LOCAL_HUMANO_PAIS
sempre	O
se	O
viu	O
como	O
a	O
``	O
eclesia	O
anglicanae	O
''	O
,	O
ou	O
seja	O
,	O
``	O
A	O
Igreja	O
cristã	O
na	O
Inglaterra	B-LOCAL_HUMANO_PAIS
``	O
e	O
não	O
derivação	O
da	O
Igreja	O
de	O
Roma	B-LOCAL_HUMANO_DIVISAO
ou	O
do	O
movimento	O
reformista	O
do	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XVI	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Como	O
consequência	O
disso	O
sempre	O
existiu	O
dois	O
grandes	O
``	O
partidos	O
''	O
ou	O
``	O
facções	O
''	O
:	O
a	O
Igreja	O
Alta	O
(	O
High	O
Church	O
)	O
e	O
Igreja	O
Baixa	O
(	O
Low	O
Church	O
)	O
,	O
que	O
refletem	O
a	O
controvérsia	O
histórica	O
sobre	O
as	O
formas	O
de	O
culto	O
e	O
de	O
expressão.	O
--SENTENCE--	--SENTENCE--
A	O
Reforma	O
Anglicana	O
buscou	O
ser	O
a	O
``	O
via	O
média	O
''	O
entre	O
os	O
extremos	O
romanos	O
e	O
puritanos.	O
--SENTENCE--	--SENTENCE--
Assim	O
aceitam	O
os	O
dois	O
sacramentos	O
do	O
Evangelho	O
:	O
o	O
Santo	O
Batismo	O
,	O
através	O
do	O
qual	O
a	O
pessoa	O
é	O
feita	O
membro	O
da	O
Igreja	O
de	O
Cristo	O
,	O
sendo	O
que	O
tal	O
graça	O
é	O
complementada	O
na	O
Confirmação	O
,	O
e	O
na	O
Santa	O
Comunhão	O
,	O
que	O
une	O
o	O
cristão	O
ao	O
sacrifício	O
de	O
Cristo	O
Jesus	O
que	O
os	O
alimenta	O
com	O
seu	O
corpo	O
e	O
sangue.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
anglicanos	O
estes	O
dois	O
sacramentos	O
foram	O
instituídos	O
pelo	O
próprio	O
Senhor	O
Jesus	O
Cristo	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
demais	O
ritos	O
sacramentais	O
da	O
Igreja	O
também	O
são	O
aceitos	O
,	O
apesar	O
de	O
não	O
terem	O
sido	O
instituídos	O
por	O
Cristo	O
,	O
mas	O
são	O
reconhecidos	O
por	O
serem	O
,	O
em	O
parte	O
,	O
estados	O
de	O
vida	O
aprovados	O
nas	O
Escrituras	B-OBRA_REPRODUZIDA_LIVRO
:	O
a	O
Confirmação	O
,	O
Penitência	O
,	O
Ordens	O
,	O
Matrimônio	O
e	O
a	O
Unção	O
dos	O
enfermos	O
.	O
--SENTENCE--	--SENTENCE--
Embora	O
tenham	O
se	O
afastado	O
de	O
muitas	O
das	O
prática	O
devocionais	O
medievais	O
com	O
relação	O
aos	O
santos	O
e	O
a	O
Virgem	O
Maria	O
mantiveram	O
um	O
calendário	O
específico	O
para	O
sua	O
comemoração	O
na	O
Igreja	O
,	O
em	O
especial	O
as	O
antigas	O
festas	O
marianas	O
diretamente	O
associadas	O
aos	O
méritos	O
de	O
seu	O
Filho	O
Jesus	O
Cristo	O
(	O
Anunciação	O
,	O
Natividade	O
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santa	I-LOCAL_HUMANO_CONSTRUCAO
Clara-a-Velha	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
O	O
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santa	I-LOCAL_HUMANO_CONSTRUCAO
Clara-a-Velha	I-LOCAL_HUMANO_CONSTRUCAO
situa-se	O
na	O
margem	O
esquerda	O
do	O
Mondego	B-LOCAL_FISICO_AGUACURSO
em	O
frente	O
à	O
cidade	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
,	O
e	O
foi	O
mandado	O
construir	O
por	O
D.	O
Isabel	O
de	O
Aragão	B-LOCAL_HUMANO_DIVISAO
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1314	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
local	O
do	O
primitivo	O
núcleo	O
de	O
monjas	O
clarissas	O
fundado	O
em	B-TEMPO_TEMPO_CALEND_DATA
1283	I-TEMPO_TEMPO_CALEND_DATA
por	O
D.	O
Mor	O
Dias.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
Um	O
curioso	O
exemplar	O
,	O
óbvio	O
momento	O
de	O
experimentação	O
portuguesa	O
do	O
gótico	O
,	O
o	O
Convento	O
de	O
Santa	O
Clara	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
,	O
melhor	O
conhecido	O
por	O
Mosteiro	O
de	O
Santa	O
Clara-a-Velha.	O
--SENTENCE--	--SENTENCE--
A	O
fundação	O
é	O
posterior	O
a	B-TEMPO_TEMPO_CALEND_DATA
1286	I-TEMPO_TEMPO_CALEND_DATA
,	O
mas	O
só	O
com	O
o	O
auxílio	O
de	O
D.	O
Isabel	O
de	O
Aragão	B-LOCAL_HUMANO_DIVISAO
,	O
as	O
obras	O
do	O
edifício	O
actual	O
tiveram	O
início.	O
--SENTENCE--	--SENTENCE--
Respeita	O
,	O
em	O
termos	O
de	O
planta	O
e	O
alçados	O
,	O
a	O
disposição	O
dos	O
templos	O
de	O
Clarissas	O
-	O
três	O
naves	O
de	O
sete	O
tramos	O
sem	O
transepto	O
,	O
e	O
cabeceira	O
com	O
três	O
capelas	O
(	O
as	O
dos	O
extremos	O
quadrangulares	O
,	O
poligonal	O
a	O
capela-mor	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ao	O
mestre	O
Domingos	O
Domingues	O
devem-se	O
as	O
primeiras	O
campanhas	O
que	O
decorreram	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
1316	I-TEMPO_TEMPO_CALEND_INTERVALO
até	I-TEMPO_TEMPO_CALEND_INTERVALO
1325	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
sendo	O
depois	B-TEMPO_TEMPO_CALEND_DATA
sucedido	O
por	O
Estevão	O
Domingues.	O
--SENTENCE--	--SENTENCE--
Estevão	O
cobriu	O
a	O
nave	O
central	O
de	O
uma	O
abóbada	O
de	O
berço	O
quebrado	O
sustentada	O
em	O
arcos	O
torais	O
de	O
grande	O
porte	O
,	O
desistindo	O
,	O
ao	O
que	O
parece	O
,	O
de	O
a	O
cobrir	O
com	O
cruzaria	O
de	O
ogivas.	O
--SENTENCE--	--SENTENCE--
Mas	O
nas	O
colaterais	O
optou	O
claramente	O
por	O
este	O
sistema	O
,	O
apesar	O
de	O
grandes	O
imperfeições	O
técnicas	O
a	O
que	O
não	O
serão	O
estranhas	O
dificuldades	O
de	O
implantação	O
do	O
templo	O
,	O
que	O
muito	O
cedo	O
se	O
afundaria	O
nos	O
campos	O
alagados	O
do	O
rio	O
Mondego	B-LOCAL_FISICO_AGUACURSO
.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
esquecer	O
que	O
o	O
objectivo	O
do	O
mestre	O
foi	O
conseguido	O
:	O
o	O
de	O
construir	O
um	O
templo	O
vertical	O
,	O
(	O
ainda	O
que	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
o	O
afundamento	O
e	O
o	O
piso	O
intermédio	O
construído	O
nos	O
impeça	O
de	O
perceber	O
as	O
proporções	O
esguias	O
do	O
conjunto	O
)	O
,	O
bem	O
iluminado	O
por	O
frestas	O
laterais	O
de	O
grande	O
altura.	O
--SENTENCE--	--SENTENCE--
Este	O
templo	O
inscreve-se	O
pela	O
sua	O
importância	O
enquanto	O
estaleiro-escola	O
,	O
numa	O
conjuntura	O
de	O
gradual	O
influência	O
e	O
aceitação	O
dos	O
Franciscanos	O
na	O
corte	O
e	O
na	O
sociedade	O
em	O
geral	O
:	O
a	O
rainha	O
D.	O
Isabel	O
era	O
particularmente	O
dedicada	O
à	O
Ordem	O
,	O
ingressando	O
depois	O
de	O
viúva	O
na	O
Ordem	O
Terceira	O
de	O
São	O
Francisco	O
e	O
fazendo-se	O
sepultar	O
numa	O
magnífica	O
arca	O
feral	O
neste	O
mesmo	O
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
MINISTÉRIOS	O
DO	O
AMBIENTE	O
,	O
DO	O
ORDENAMENTO	O
DO	O
TERRITÓRIO	O
E	O
DO	O
DESENVOLVIMENTO	O
REGIONAL	O
E	O
DA	O
AGRICULTURA	O
,	O
DO	O
DESENVOLVIMENTO	O
RURAL	O
E	O
DAS	O
PESCAS	O
.	O
--SENTENCE--	--SENTENCE--
Portaria	O
n.º	O
1/2008	O
de	B-TEMPO_TEMPO_CALEND_DATA
2	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
Com	O
fundamento	O
no	O
disposto	O
na	O
alínea	O
a	O
)	O
do	O
artigo	O
40.º	O
e	O
no	O
n.º	O
1	O
do	O
artigo	O
118.º	O
do	O
Decreto-Lei	O
n.º	O
202/2004	O
,	O
de	B-TEMPO_TEMPO_CALEND_DATA
18	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Agosto	I-TEMPO_TEMPO_CALEND_DATA
,	O
com	O
as	O
alterações	O
introduzidas	O
pelo	O
Decreto-Lei	O
n.º	O
201/2005	O
,	O
de	B-TEMPO_TEMPO_CALEND_DATA
24	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
;	O
--SENTENCE--	--SENTENCE--
Ouvido	O
o	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
Cinegético	I-ORGANIZACAO_ADMINISTRACAO_SUB
Municipal	I-ORGANIZACAO_ADMINISTRACAO_SUB
de	O
Montemor-o-Novo	B-LOCAL_HUMANO_DIVISAO
:	O
--SENTENCE--	--SENTENCE--
Manda	O
o	O
Governo	O
,	O
pelos	O
Ministros	O
do	O
Ambiente	O
,	O
do	O
Ordenamento	O
do	O
Território	O
e	O
do	O
Desenvolvimento	O
Regional	O
e	O
da	O
Agricultura	O
,	O
do	O
Desenvolvimento	O
Rural	O
e	O
das	O
Pescas	O
,	O
o	O
seguinte	O
:	O
--SENTENCE--	--SENTENCE--
1.º	O
Pela	O
presente	O
portaria	O
é	O
concessionada	O
,	O
pelo	O
período	O
de	O
12	O
anos	O
,	O
à	O
Associação	O
de	O
Caçadores	O
da	O
Ajuda	B-LOCAL_HUMANO_DIVISAO
,	O
com	O
o	O
número	O
de	O
identificação	O
fiscal	O
502302569	O
e	O
sede	O
na	O
Rua	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
D.	I-LOCAL_HUMANO_RUA
Vasco	I-LOCAL_HUMANO_RUA
,	O
7	O
,	O
7050	O
Montemor-o-Novo	B-LOCAL_HUMANO_DIVISAO
,	O
a	O
zona	O
de	O
caça	O
associativa	O
da	O
Herdade	B-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Casa	I-LOCAL_HUMANO_CONSTRUCAO
Branca	I-LOCAL_HUMANO_CONSTRUCAO
e	O
outras	O
(	O
processo	O
n.º	O
4799-DGRF	O
)	O
,	O
