--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Doença	O
de	O
Chagas	O
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
NOÇÕES	O
GERAIS.	O
--SENTENCE--	--SENTENCE--
Histórico	O
Carlos	B-PESSOA
Chagas	I-PESSOA
:	O
A	O
doença	O
de	O
Chagas	O
ou	O
tripanosomíase	O
americana	O
foi	O
descoberta	O
pelo	O
médico	O
sanitarista	O
Carlos	B-PESSOA
Justiniano	I-PESSOA
Ribeiro	I-PESSOA
das	I-PESSOA
Chagas	I-PESSOA
-	O
Carlos	B-PESSOA
Chagas	I-PESSOA
-	O
em	B-TEMPO
1909	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Este	O
brasileiro	O
descobriu	O
a	O
doença	O
e	O
descreveu	O
praticamente	O
todos	O
os	O
seus	O
aspectos.	O
--SENTENCE--	--SENTENCE--
Quando	O
Carlos	B-PESSOA
Chagas	I-PESSOA
realizava	O
uma	O
campanha	O
contra	O
a	O
malária	O
que	O
atingia	O
operários	O
na	O
construção	O
de	O
um	O
trecho	O
da	O
Estrada	B-LOCAL
de	I-LOCAL
Ferro	I-LOCAL
Central	I-LOCAL
do	O
Brasil	B-LOCAL
,	O
ao	O
norte	O
de	O
Minas	B-LOCAL
Gerais	I-LOCAL
,	O
ao	O
fazer	O
exames	O
de	O
uma	O
menina	O
doente	O
,	O
encontrou	O
tripanosomos	O
em	O
seu	O
sangue.	O
--SENTENCE--	--SENTENCE--
Ao	O
examinar	O
posteriormente	O
as	O
fezes	O
de	O
insetos	O
existentes	O
na	O
região	O
e	O
o	O
sangue	O
de	O
animais	O
mamíferos	O
,	O
constatou	O
também	O
a	O
presença	O
dos	O
mesmos	O
parasitas.	O
--SENTENCE--	--SENTENCE--
Desta	O
forma	O
,	O
Carlos	B-PESSOA
Chagas	I-PESSOA
pode	O
descrever	O
o	O
agente	O
causador	O
,	O
o	O
transmissor	O
e	O
o	O
modo	O
de	O
transmissão	O
da	O
doença	O
,	O
como	O
também	O
comprovar	O
a	O
existência	O
de	O
vertebrados	O
que	O
são	O
reservatórios	O
silvestres	O
e	O
domésticos	O
do	O
parasita	O
,	O
esclarecendo	O
assim	O
os	O
aspectos	O
básicos	O
da	O
epidemiologia	O
da	O
doença.	O
--SENTENCE--	--SENTENCE--
Definição	O
da	O
doença	O
:	O
A	O
doença	O
de	O
Chagas	O
é	O
uma	O
infecção	O
transmissível	O
causada	O
por	O
um	O
parasita	O
que	O
circula	O
no	O
sangue	O
e	O
ataca	O
o	O
coração	O
,	O
bem	O
como	O
órgãos	O
do	O
aparelho	O
digestivo	O
(	O
esôfago	O
e	O
intestino	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Sua	O
transmissão	O
exige	O
a	O
participação	O
de	O
um	O
vetor	O
,	O
o	O
triatomíneo	O
conhecido	O
pelo	O
nome	O
de	O
barbeiro	O
,	O
fincão	O
,	O
chupança	O
entre	O
outras	O
dependendo	O
da	O
região.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
doença	O
do	O
continente	O
americano	O
(	O
sul	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
até	O
a	O
Argentina	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Transmissores	O
:	O
São	O
artrópodes	O
da	O
classe	O
Insecta	O
,	O
ordem	O
Hemiptera	O
,	O
família	O
Reduviidae	O
e	O
subfamília	O
Triatominae.	O
--SENTENCE--	--SENTENCE--
Sugam	O
sangue	O
(	O
hematofágos	O
)	O
em	O
todas	O
as	O
fases	O
de	O
seu	O
ciclo	O
evolutivo.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
média	O
entre	B-TEMPO
um	I-TEMPO
a	I-TEMPO
dois	I-TEMPO
anos	I-TEMPO
,	O
com	O
evolução	O
de	O
ovo	O
,	O
ninfa	O
e	O
adulto	O
,	O
com	O
grande	O
capacidade	O
de	O
reprodução	O
e	O
,	O
dependendo	O
da	O
espécie	O
,	O
com	O
intensa	O
resistência	O
ao	O
jejum.	O
--SENTENCE--	--SENTENCE--
Ecologia	O
e	O
distribuição.	O
--SENTENCE--	--SENTENCE--
Os	O
triatomíneos	O
têm	O
ampla	O
distribuição	O
geográfica	O
no	O
Novo	O
Mundo	O
,	O
desde	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
até	O
o	O
sul	O
do	O
Chile	B-LOCAL
e	O
Argentina	B-LOCAL
,	O
existindo	O
espécies	O
que	O
são	O
tipicamente	O
silvestres	O
;	O
e	O
das	O
118	B-VALOR
espécies	O
conhecidas	O
,	O
105	B-VALOR
são	O
do	O
Novo	O
Mundo.	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
espécies	O
são	O
vetoras	O
em	O
potencial	O
para	O
o	O
Trypanosoma	O
cruzi	O
,	O
mas	O
seis	O
têm	O
importância	O
epidemiológica	O
na	O
América	O
do	O
Sul	O
:	O
Triatoma	O
infestans	O
,	O
T.	O
brasiliensis	O
,	O
T.	O
dimidiata	O
,	O
T.	O
sordida	O
,	O
P.	O
megistus	O
e	O
Rhodnius	O
prolixus.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
vetora	O
mais	O
importante	O
,	O
devido	O
ao	O
seu	O
hábito	O
quase	O
que	O
estritamente	O
doméstico	O
e	O
também	O
com	O
a	O
mais	O
extensa	O
área	O
de	O
distribuição	O
,	O
é	O
o	O
T.	O
infestans	O
,	O
encontrado	O
na	O
Argentina	B-LOCAL
,	O
Bolívia	B-LOCAL
,	O
Brasil	B-LOCAL
,	O
Chile	B-LOCAL
,	O
Paraguai	B-LOCAL
,	O
Peru	B-LOCAL
e	O
Uruguai	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
algumas	O
localidades	O
do	O
sul	O
do	O
Brasil	B-LOCAL
(	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
)	O
,	O
sul	O
do	O
Peru	B-LOCAL
,	O
Bolívia	B-LOCAL
e	O
algumas	O
localidades	O
do	O
noroeste	O
da	O
Argentina	B-LOCAL
,	O
T.	O
infestans	O
também	O
tem	O
hábito	O
peridoméstico	O
,	O
ocupando	O
galinheiros	O
,	O
currais	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
colônias	O
em	O
ecótopos	O
artificias	O
têm	O
tendência	O
a	O
se	O
concentrarem	O
nas	O
partes	O
mais	O
altas	O
da	O
parede.	O
--SENTENCE--	--SENTENCE--
Neste	O
gênero	O
,	O
Triatoma	O
,	O
um	O
exemplo	O
típico	O
é	O
dado	O
pelo	O
T.	O
arthurneivai	O
que	O
,	O
habita	O
fendas	O
de	O
pedras	O
e	O
está	O
associado	O
a	O
lagartos	O
e	O
roedores.	O
--SENTENCE--	--SENTENCE--
É	O
encontrado	O
no	O
Brasil	B-LOCAL
nos	O
estados	O
da	O
Bahia	B-LOCAL
,	O
Minas	B-LOCAL
Gerais	I-LOCAL
e	O
São	B-LOCAL
Paulo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
estado	O
de	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
Rodrigues	O
et	O
al.	O
--SENTENCE--	--SENTENCE--
(	O
1992	B-TEMPO
)	O
encontraram	O
adultos	O
da	O
referida	O
espécie	O
em	O
ecótopos	O
artificiais	O
e	O
com	O
infecção	O
natural	O
pelo	O
T	O
.	O
cruzi.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	O
Brasil	B-LOCAL
,	O
no	O
estado	O
do	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
,	O
no	O
Uruguai	B-LOCAL
e	O
no	O
norte	O
da	O
Argentina	B-LOCAL
encontra-se	O
outra	O
espécie	O
T.	O
rubrovaria	O
,	O
tipicamente	O
silvestre	O
que	O
convive	O
com	O
roedores	O
em	O
ambientes	O
pedregosos.	O
--SENTENCE--	--SENTENCE--
Apresenta	O
alto	O
índice	O
de	O
infecção	O
natural	O
e	O
invade	O
os	O
domicílios	O
principalmente	O
no	B-TEMPO
verão	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Na	O
Argentina	B-LOCAL
temos	O
mais	O
duas	O
espécies	O
deste	O
grupo	O
que	O
são	O
T.	O
eratyrusiformis	O
e	O
T.	O
patagonica	O
:	O
criam-se	O
em	O
lugares	O
pedregosos	O
e	O
alimentam-se	O
de	O
pequenos	O
roedores	O
,	O
mas	O
atacam	O
o	O
homem	O
e	O
os	O
animais	O
domésticos	O
à	B-TEMPO
noite	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
T.	O
brasiliensis	O
com	O
altas	O
taxas	O
de	O
infecção	O
pelo	O
T.	O
cruzi	O
é	O
o	O
vetor	O
mais	O
importante	O
no	O
nordeste	O
do	O
Brasil	B-LOCAL
,	O
e	O
pode	O
ser	O
encontrado	O
com	O
alguma	O
freqüência	O
em	O
domicílios.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábitos	O
silvestres	O
e	O
peridomiciliares	O
,	O
onde	O
está	O
associado	O
com	O
abrigo	O
de	O
cabras	O
,	O
galinheiros	O
e	O
ecótopos	O
rochosos	O
;	O
no	O
peridomicílio	O
e	O
domicílio	O
tem	O
as	O
aves	O
como	O
principal	O
fonte	O
alimentar	O
,	O
seguidas	O
por	O
humanos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
espécie	O
vetora	O
é	O
P.	O
megistus	O
,	O
sendo	O
domiciliada	O
em	O
algumas	O
regiões	O
,	O
peridomiciliar	O
e	O
silvestre	O
em	O
outras.	O
--SENTENCE--	--SENTENCE--
Também	O
tem	O
vasta	O
distribuição	O
geográfica	O
,	O
distribui-se	O
desde	O
as	O
Guianas	O
até	O
a	O
Argentina	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
É	O
a	O
espécie	O
responsável	O
pelos	O
focos	O
mais	O
intensos	O
da	O
endemia	O
chagásica	O
em	O
Minas	B-LOCAL
Gerais	I-LOCAL
e	O
Bahia	B-LOCAL
(	O
Brasil	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábito	O
silvestre	O
no	O
centro	O
do	O
Brasil	B-LOCAL
e	O
leste	O
do	O
Paraguai	B-LOCAL
e	O
está	O
associado	O
a	O
Didelpbideos	O
,	O
motivo	O
pelo	O
qual	O
os	O
índices	O
de	O
infecção	O
para	O
T.	O
cruzi	O
são	O
elevados.	O
--SENTENCE--	--SENTENCE--
Invadem	O
ocasionalmente	B-TEMPO
domicílios	O
e	O
peridomicílios	O
onde	O
se	O
colonizam	O
com	O
facilidade.	O
--SENTENCE--	--SENTENCE--
P.	O
geniculatus	O
,	O
espécie	O
silvestre	O
que	O
também	O
invade	O
ocasionalmente	B-TEMPO
ecótopos	O
artificiais	O
e	O
tem	O
ampla	O
distribuição	O
geográfica	O
,	O
esta	O
associada	O
a	O
animais	O
com	O
hábitos	O
terrestres	O
(	O
buracos	O
)	O
,	O
como	O
é	O
o	O
caso	O
dos	O
tatus.	O
--SENTENCE--	--SENTENCE--
Pode-se	O
citar	O
ainda	O
o	O
P.	O
diasi	O
com	O
distribuição	O
na	O
Bolívia	B-LOCAL
e	O
Brasil	B-LOCAL
nos	O
estados	O
de	O
Goiás	B-LOCAL
,	O
Minas	B-LOCAL
Gerais	I-LOCAL
,	O
São	B-LOCAL
Paulo	I-LOCAL
e	O
Bahia	B-LOCAL
,	O
ocorrendo	O
neste	O
último	O
estado	O
na	O
região	O
da	O
caatinga.	O
--SENTENCE--	--SENTENCE--
P	O
lutzi	O
no	O
nordeste	O
brasileiro	O
e	O
P.	O
tupynambai	O
no	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
e	O
Uruguai	B-LOCAL
são	O
espécies	O
que	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
têm	O
sido	O
encontradas	O
com	B-TEMPO
freqüência	I-TEMPO
nas	O
habitações	O
humanas.	O
--SENTENCE--	--SENTENCE--
T.	O
sordida	O
geralmente	O
é	O
encontrada	O
em	O
ecótopos	O
silvestres	O
e	O
no	O
peridomicílio	O
,	O
invade	O
com	O
freqüência	O
o	O
domicílio	O
,	O
mas	O
é	O
considerada	O
espécie	O
secundária.	O
--SENTENCE--	--SENTENCE--
Tem	O
distribuição	O
no	O
Brasil	O
Central	O
(	O
cerrado	O
)	O
,	O
partes	O
do	O
Paraguai	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
noroeste	O
da	O
Argentina	B-LOCAL
,	O
Uruguai	B-LOCAL
e	O
Bolívia	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Tem	O
sido	O
encontrada	O
com	O
baixa	O
taxa	O
de	O
infecção	O
natural	O
,	O
a	O
qual	O
está	O
associada	O
a	O
roedores.	O
--SENTENCE--	--SENTENCE--
T.	O
dimidiata	O
freqüenta	O
o	O
domicílio	O
e	O
é	O
encontrada	O
em	O
diversas	O
tocas	O
silvestres	O
,	O
tais	O
como	O
rocas	O
,	O
grutas	O
ocupadas	O
por	O
morcegos	O
e	O
ocos	O
de	O
arvores	O
,	O
sendo	O
um	O
importante	O
vetor	O
da	O
América	O
Central	O
,	O
México	B-LOCAL
,	O
Colômbia	B-LOCAL
,	O
Equador	B-LOCAL
e	O
norte	O
do	O
Peru	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Outro	O
gênero	O
que	O
pertence	O
a	O
este	O
grupo	O
,	O
cujos	O
adultos	O
invadem	O
ecótopos	O
artificiais	O
,	O
são	O
algumas	O
espécies	O
de	O
Rhodnius	O
,	O
principalmente	O
R.	O
domesticus	O
,	O
que	O
é	O
encontrado	O
na	O
região	O
litorânea	O
do	O
Brasil	B-LOCAL
,	O
R.	O
pictipes	O
nas	O
regiões	O
norte	O
e	O
centro-oeste	O
do	O
Brasil	B-LOCAL
e	O
o	O
R.	O
brethesi	O
,	O
com	O
distribuição	O
no	O
norte	O
do	O
Brasil	B-LOCAL
e	O
Venezuela	B-LOCAL
,	O
tem	O
hábitos	O
silvestres	O
e	O
habita	O
palmeiras	O
de	O
piaçaba	O
(	O
Leopoldinia	O
piassaba	O
)	O
,	O
ataca	O
o	O
homem	O
com	O
avidez	O
e	O
,	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
,	O
tem	O
invadido	O
com	B-TEMPO
freqüência	I-TEMPO
ecótopos	O
artificiais.	O
--SENTENCE--	--SENTENCE--
R.	O
prolixus	O
é	O
a	O
espécie	O
vetora	O
mais	O
importante	O
da	O
Colômbia	B-LOCAL
e	O
Venezuela	B-LOCAL
,	O
onde	O
tem	O
hábito	O
doméstico	O
,	O
sendo	O
responsável	O
pela	O
transmissão	O
natural	O
da	O
Doença	O
de	O
Chagas.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
importante	O
em	O
algumas	O
partes	O
da	O
América	O
Central	O
,	O
particularmente	O
em	O
El	B-LOCAL
Salvador	I-LOCAL
,	O
Guatemala	B-LOCAL
e	O
Honduras	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
domiciliar	O
,	O
R.	O
prolixus	O
alimenta-se	O
principalmente	O
de	O
sangue	O
humano	O
e	O
de	O
aves	O
,	O
embora	O
utilize	O
também	O
,	O
como	O
fonte	O
alimentar	O
,	O
cães	O
e	O
gatos.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
silvestre	O
,	O
faz	O
uso	O
de	O
marsupiais	O
e	O
roedores	O
como	O
fonte	O
de	O
alimento.	O
--SENTENCE--	--SENTENCE--
R.	O
pallescens	O
é	O
importante	O
vetora	O
no	O
Panamá	B-LOCAL
,	O
invade	O
casas	O
com	B-TEMPO
freqüência	I-TEMPO
formando	O
colônias	O
e	O
é	O
encontrada	O
também	O
no	O
peridomicílio	O
e	O
em	O
ambientes	O
silvestres	O
em	O
palmeiras.	O
--SENTENCE--	--SENTENCE--
As	O
populações	O
domésticas	O
na	O
área	O
central	O
do	O
Panamá	B-LOCAL
têm	O
como	O
fonte	O
alimentar	O
o	O
homem	O
(	O
59	B-VALOR
%	I-VALOR
)	O
,	O
seguido	O
por	O
marsupiais	O
e	O
aves	O
domésticas.	O
--SENTENCE--	--SENTENCE--
No	O
Velho	O
Mundo	O
,	O
são	O
13	B-VALOR
as	O
espécies	O
descritas	O
,	O
necessitando	O
de	O
esclarecimentos	O
epidemiológicos.	O
--SENTENCE--	--SENTENCE--
Não	O
se	O
encontrou	O
nenhuma	O
infectada	O
pelo	O
T	O
.	O
cruzi.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
mais	O
conhecida	O
dentre	O
estas	O
é	O
Triatoma	O
rubrofasciata	O
,	O
que	O
é	O
cosmopolita	O
e	O
encontrada	O
em	O
regiões	O
portuárias.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA
começa	O
ano	B-TEMPO
com	O
recados	O
de	O
maior	O
exigência	O
ao	O
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
O	O
Presidente	O
da	O
República	O
,	O
Aníbal	B-PESSOA
Cavaco	I-PESSOA
Silva	I-PESSOA
,	O
vai	O
deixar	O
uma	O
série	O
de	O
recados	O
ao	O
Governo	B-ORGANIZACAO
nas	O
palavras	O
que	O
vai	O
dirigir	O
ao	O
país	O
no	B-TEMPO
primeiro	I-TEMPO
dia	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
notícia	O
faz	O
manchete	O
na	O
edição	O
desta	B-TEMPO
terça-feira	I-TEMPO
do	O
Jornal	O
de	O
Notícias	O
,	O
com	O
o	O
diário	O
portuense	O
a	O
assegurar	O
que	O
Cavaco	B-PESSOA
prepara	O
,	O
para	O
a	O
sua	O
primeira	O
comunicação	O
em	B-TEMPO
2008	I-TEMPO
ao	O
País	O
,	O
um	O
discurso	O
com	O
menos	O
optimismo	O
do	O
que	O
o	O
transmitido	O
por	O
Sócrates	B-PESSOA
mensagem	O
de	B-TEMPO
Natal	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Afirmando	O
esperar	O
um	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
mais	O
exigente	O
do	O
que	O
2007	B-TEMPO
,	O
o	O
Presidente	O
da	O
República	O
promete	O
,	O
ao	B-TEMPO
longo	I-TEMPO
do	I-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
dar	O
toda	O
a	O
atenção	O
a	O
temas	O
sociais	O
,	O
sobretudo	O
o	O
desemprego	O
,	O
e	O
andar	O
pelo	O
país	O
a	O
mostrar	O
bons	O
exemplos	O
da	O
criação	O
de	O
postos	O
de	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
JN	O
,	O
Cavaco	O
silva	O
vai	O
ainda	O
aproveitar	O
a	O
ocasião	O
para	O
sublinhar	O
a	O
expectativa	O
criada	O
em	O
relação	O
aos	O
resultados	O
que	O
pediu	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
ao	O
Governo	B-ORGANIZACAO
,	O
para	O
as	O
áreas	O
da	O
economia	O
,	O
educação	O
e	O
justiça	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO
MANTÉM	O
EM	O
SEGREDO	O
ARMAS	O
NÃO-LETAIS	O
--SENTENCE--	--SENTENCE--
Debora	B-PESSOA
MacKenzie	I-PESSOA
,	O
da	O
New	B-ORGANIZACAO
Scientist	I-ORGANIZACAO
(	O
www.newscientist.com	O
)	O
--SENTENCE--	--SENTENCE--
Bactérias	O
que	O
comem	O
estradas	O
e	O
edifícios.	O
--SENTENCE--	--SENTENCE--
Biocatalizadores	O
que	O
decompõem	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
Dispositivos	O
que	O
corroem	O
secretamente	O
o	O
alumínio	O
e	O
outros	O
metais.	O
--SENTENCE--	--SENTENCE--
Estes	O
são	O
apenas	O
uns	O
poucos	O
exemplos	O
de	O
armas	O
não	O
letais	O
que	O
os	O
EUA	B-ORGANIZACAO
tentaram	O
,	O
ou	O
estão	O
a	O
tentar	O
,	O
desenvolver.	O
--SENTENCE--	--SENTENCE--
Mas	O
quão	O
próximas	O
estas	O
armas	O
estarão	O
da	O
realidade	O
nunca	O
poderemos	O
saber.	O
--SENTENCE--	--SENTENCE--
A	O
US	B-ORGANIZACAO
National	I-ORGANIZACAO
Academy	I-ORGANIZACAO
of	I-ORGANIZACAO
Sciences	I-ORGANIZACAO
(	O
NAS	B-ORGANIZACAO
)	O
recusa-se	O
a	O
liberar	O
dúzias	O
de	O
relatórios	O
que	O
propõem	O
ou	O
descrevem	O
seu	O
desenvolvimento	O
,	O
embora	O
os	O
documentos	O
devam	O
estar	O
nos	O
registRos	O
públicos.	O
--SENTENCE--	--SENTENCE--
A	O
academia	O
justifica	O
sua	O
reticência	O
sem	O
precedentes	O
mencionando	O
preocupações	O
com	O
segurança	O
após	B-TEMPO
o	I-TEMPO
11	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Mas	O
pessoas	O
experientes	O
pensam	O
que	O
a	O
razão	O
real	O
é	O
que	O
as	O
investigações	O
violam	O
tanto	O
a	O
lei	O
dos	O
EUA	B-LOCAL
como	O
tratados	O
internacionais	O
sobre	O
armas	O
químicas	O
e	O
bacteriológicas.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
em	O
causa	O
foram	O
colecionados	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
por	O
um	O
painel	O
de	O
cientistas	O
acadêmicos	O
e	O
industriais	O
organizado	O
pela	O
NAS	B-ORGANIZACAO
para	O
avaliar	O
recentes	O
investigações	O
de	O
armas	O
não	O
letais	O
para	O
o	O
Joint	B-ORGANIZACAO
Non-Lethal	I-ORGANIZACAO
Weapons	I-ORGANIZACAO
Program	I-ORGANIZACAO
(	O
JNLWP	B-ORGANIZACAO
)	O
,	O
do	O
Pentágono	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Os	O
EUA	B-ORGANIZACAO
ganharam	O
um	O
interesse	O
acrescido	O
pelas	O
armas	O
não	O
letais	O
após	O
a	O
sua	O
desastrosa	O
missão	O
pacificadora	O
na	O
Somália	B-LOCAL
,	O
em	B-TEMPO
1993	I-TEMPO
,	O
quando	O
civis	O
amotinados	O
mataram	O
soldados	O
americanos.	O
--SENTENCE--	--SENTENCE--
O	O
painel	O
,	O
cujo	O
relatório	O
deve	O
sair	O
até	B-TEMPO
ao	I-TEMPO
fim	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
,	O
colecionou	O
147	B-VALOR
relatórios	O
e	O
propostas	O
de	O
investigadores	O
,	O
muitos	O
deles	O
financiados	O
pelo	O
JNLWP	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Um	O
grupo	O
no	O
Oak	B-LOCAL
Ridge	I-LOCAL
National	I-LOCAL
Laboratory	I-LOCAL
,	O
no	O
Tennessee	B-LOCAL
,	O
por	O
exemplo	O
,	O
propõe	O
utilizar	O
campos	O
eletromagnéticos	O
intensos	O
a	O
fim	O
de	O
produzir	O
efeitos	O
que	O
vão	O
``	O
desde	O
a	O
interrupção	O
da	O
memória	O
de	O
curto	O
prazo	O
à	O
total	O
perda	O
de	O
controlo	O
voluntário	O
das	O
funções	O
corporais	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
propõem	O
armas	O
de	O
energia	O
dirigida.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Março	I-TEMPO
,	O
como	O
é	O
habitual	O
com	O
estudos	O
não-classificados	O
da	O
NAS	B-ORGANIZACAO
,	O
eles	O
foram	O
depositados	O
no	O
Public	O
Access	O
Records	O
Office	O
da	O
academia	O
,	O
e	O
os	O
seus	O
títulos	O
foram	O
divulgados	O
(	O
ver	O
abaixo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Estes	O
documentos	O
são	O
supostos	O
serem	O
públicos	O
''	O
,	O
afirma	O
Ed	B-PESSOA
Hammond	I-PESSOA
do	O
Sunshine	O
Project	O
,	O
um	O
grupo	O
que	O
faz	O
campanha	O
contra	O
armas	O
biológicas.	O
--SENTENCE--	--SENTENCE--
Quando	O
ele	O
pediu	O
ao	O
serviço	O
de	O
registros	O
para	O
ver	O
77	B-VALOR
dos	O
documentos	O
,	O
este	O
concordou	O
em	O
cedê-los.	O
--SENTENCE--	--SENTENCE--
''	O
Mas	O
dois	B-TEMPO
dias	I-TEMPO
depois	I-TEMPO
a	O
NAS	B-ORGANIZACAO
retirou	O
os	O
documentos	O
''	O
,	O
conta	O
Hammond	B-PESSOA
.	O
``	O
--SENTENCE--	--SENTENCE--
Kevin	B-PESSOA
Hale	I-PESSOA
,	O
o	O
responsável	O
de	O
segurança	O
da	O
NAS	B-ORGANIZACAO
,	O
disse-me	O
que	O
era	O
porque	O
alguém	O
havia	O
exprimido	O
preocupação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
o	O
fez	O
não	O
é	O
claro.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
restritiva	O
não	O
parece	O
ter	O
vindo	O
da	O
própria	O
JNLWP	B-ORGANIZACAO
,	O
porque	O
na	B-TEMPO
semana	I-TEMPO
passada	I-TEMPO
esta	O
enviou	O
a	O
Hammond	B-PESSOA
oito	O
documentos	O
que	O
ele	O
havia	O
requerido	O
,	O
incluindo	O
três	O
que	O
estavam	O
na	O
lista	O
da	O
NAS	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO
Scientist	I-ORGANIZACAO
não	O
pode	O
contatar	O
Hale	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
''	O
Ainda	O
estamos	O
a	O
formular	O
a	O
nossa	O
resposta	O
às	O
pessoas	O
da	O
Sunshine	O
``	O
,	O
foi	O
tudo	O
que	O
um	O
assistente	O
disse.	O
--SENTENCE--	--SENTENCE--
Mas	O
os	O
poucos	O
relatórios	O
que	O
Hammond	B-PESSOA
obteve	O
constituem	O
uma	O
leitura	O
interessante.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO
de	I-TEMPO
um	I-TEMPO
ano	I-TEMPO
atrás	I-TEMPO
,	O
New	O
Scientist	O
revelou	O
que	O
responsáveis	O
superiores	O
da	O
JNLWP	B-ORGANIZACAO
pretendiam	O
reescrever	O
os	O
tratados	O
de	O
armas	O
químicas	O
e	O
biológicas	O
a	O
fim	O
de	O
terem	O
mais	O
liberdade	O
para	O
desenvolverem	O
armas	O
não	O
letais	O
(	O
16	B-TEMPO
Dezembro	I-TEMPO
2000	I-TEMPO
,	O
pg.	O
--SENTENCE--	--SENTENCE--
4	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
relatórios	O
tornavam	O
claro	O
que	O
investigações	O
que	O
violam	O
os	O
tratados	O
foram	O
efetuadas	O
desde	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
1990	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Um	O
pedido	O
de	O
financiamento	O
feito	O
em	B-TEMPO
1998	I-TEMPO
pelo	O
Office	B-ORGANIZACAO
of	I-ORGANIZACAO
Naval	I-ORGANIZACAO
Research	I-ORGANIZACAO
propõe	O
a	O
criação	O
de	O
micro-organismos	O
geneticamente	O
projetados	O
que	O
