--DOCSTART--	--DOCSTART--
blog	O
PermalinkEnvieComente	O
Ler	O
comentários	O
(	O
2	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sistema	B-COISA_CLASSE
de	I-COISA_CLASSE
Posicionamento	I-COISA_CLASSE
Global	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
O	O
Sistema	B-COISA_CLASSE
de	I-COISA_CLASSE
Posicionamento	I-COISA_CLASSE
Global	I-COISA_CLASSE
,	O
vulgarmente	O
conhecido	O
por	O
GPS	B-ABSTRACCAO_NOME
(	O
do	O
acrónimo	O
do	O
inglês	O
Global	B-ABSTRACCAO_NOME
Positioning	I-ABSTRACCAO_NOME
System	I-ABSTRACCAO_NOME
)	O
,	O
é	O
um	O
sistema	O
de	O
posicionamento	O
por	O
satélite	O
americano	O
,	O
por	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
incorrectamente	O
designado	O
de	O
sistema	O
de	O
navegação	O
,	O
utilizado	O
para	O
determinação	O
da	O
posição	O
de	O
um	O
receptor	O
na	O
superfície	O
da	O
Terra	B-LOCAL_FISICO
ou	O
em	O
órbita.	O
--SENTENCE--	--SENTENCE--
Existem	O
atualmente	O
dois	O
sistemas	O
efetivos	O
de	O
posicionamento	O
por	O
satélite	O
;	O
o	O
GPS	B-COISA_CLASSE
americano	O
e	O
o	O
Glonass	B-COISA_CLASSE
russo	O
;	O
também	O
existem	O
mais	O
dois	O
sistemas	O
em	O
implantação	O
;	O
o	O
Galileo	B-COISA_CLASSE
europeu	O
e	O
o	O
Compass	B-COISA_CLASSE
chinês.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
GPS	B-COISA_CLASSE
foi	O
criado	O
e	O
é	O
controlado	O
pelo	O
Departamento	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Defesa	I-ORGANIZACAO_ADMINISTRACAO
dos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
América	I-LOCAL_HUMANO
,	O
DoD	B-ORGANIZACAO_ADMINISTRACAO
,	O
e	O
pode	O
ser	O
utilizado	O
por	O
qualquer	O
pessoa	O
,	O
gratuitamente	O
,	O
necessitando	O
apenas	O
de	O
um	O
receptor	O
que	O
capte	O
o	O
sinal	O
emitido	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
DoD	B-ORGANIZACAO_ADMINISTRACAO
fornece	O
dois	O
tipos	O
de	O
serviços	O
GPS	B-COISA_CLASSE
:	O
Standard	B-COISA_CLASSE
e	O
Precision	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Contrariamente	O
ao	O
que	O
inicialmente	O
acontecia	O
,	O
actualmente	O
os	O
dois	O
serviços	O
estão	O
disponíveis	O
em	O
regime	O
aberto	O
em	O
qualquer	O
parte	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
está	O
dividido	O
em	O
três	O
partes	O
:	O
espacial	O
,	O
de	O
controlo	O
e	O
utilizador.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
espacial	O
é	O
composto	O
pela	O
constelação	O
de	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
de	O
controlo	O
é	O
formado	O
pelas	O
estações	O
terrestres	O
dispersas	O
pelo	O
mundo	O
ao	O
longo	O
da	O
Zona	B-LOCAL_FISICO
Equatorial	I-LOCAL_FISICO
,	O
responsáveis	O
pela	O
monitorização	O
das	O
órbitas	O
dos	O
satélites	O
,	O
sincronização	O
dos	O
relógios	O
atómicos	O
de	O
bordo	O
dos	O
satélites	O
e	O
actualização	O
dos	O
dados	O
de	O
almanaque	O
que	O
os	O
satélites	O
transmitem.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
do	O
utilizador	O
consiste	O
num	O
receptor	O
que	O
capta	O
os	O
sinais	O
emitidos	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
Um	O
receptor	O
GPS	B-COISA_CLASSE
(	O
GPSR	B-COISA_CLASSE
)	O
descodifica	O
as	O
transmissões	O
do	O
sinal	O
de	O
código	O
e	O
fase	O
de	O
múltiplos	O
satélites	O
e	O
calcula	O
a	O
sua	O
posição	O
com	O
base	O
nas	O
distâncias	O
a	O
estes.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
é	O
dada	O
por	O
latitude	O
,	O
longitude	O
e	O
altitude	O
,	O
coordenadas	O
geodésicas	O
referentes	O
ao	O
sistema	O
WGS84	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Pequena	B-PESSOA_INDIVIDUAL
Notável	I-PESSOA_INDIVIDUAL
``	O
ou	O
a	O
``	O
Brazilian	B-PESSOA_INDIVIDUAL
Bombshell	I-PESSOA_INDIVIDUAL
``	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
exibida	O
no	O
Rio	B-LOCAL_HUMANO
,	O
chega	O
a	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
a	O
mostra	O
Carmen	O
Miranda	O
para	O
sempre	O
,	O
que	O
será	O
inaugurada	O
hoje	B-TEMPO_TEMPO_CALEND
para	O
convidados	O
e	O
amanhã	B-TEMPO_TEMPO_CALEND
para	O
o	O
público	O
no	O
Memorial	B-LOCAL_HUMANO
da	O
América	B-LOCAL_HUMANO
Latina	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Fotos	O
,	O
roupas	O
(	O
algumas	O
são	O
releituras	O
contemporâneas	O
de	O
seu	O
estilo	O
)	O
,	O
objetos	O
,	O
são	O
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
700	I-VALOR_QUANTIDADE
peças	O
reunidas	O
(	O
além	O
de	O
filmes	O
e	O
músicas	O
)	O
para	O
contar	O
a	O
história	O
da	O
``	O
Pequena	B-PESSOA_INDIVIDUAL
Notável	I-PESSOA_INDIVIDUAL
``	O
ou	O
a	O
``	O
Brazilian	B-PESSOA_INDIVIDUAL
Bombshell	I-PESSOA_INDIVIDUAL
``	O
-	O
não	O
há	O
no	O
mundo	O
quem	O
não	O
conheça	O
essa	O
genial	O
estrela	O
que	O
conquistou	O
o	O
Brasil	B-PESSOA_POVO
,	O
a	O
Broadway	B-PESSOA_POVO
e	O
Hollywood	B-PESSOA_POVO
.	O
--SENTENCE--	--SENTENCE--
A	O
imagem	O
recorrente	O
que	O
vem	O
à	O
cabeça	O
é	O
a	O
da	O
baiana	O
com	O
badulaques	O
na	O
cabeça	O
sempre	O
sorridente	O
-	O
ela	O
se	O
apresentava	O
com	O
nada	O
menos	O
que	O
20	B-VALOR_QUANTIDADE
quilos	I-VALOR_QUANTIDADE
sobre	O
o	O
corpo	O
,	O
entre	O
roupas	O
e	O
acessórios	O
,	O
e	O
uma	O
plataforma	O
de	O
15	B-VALOR_QUANTIDADE
cm	I-VALOR_QUANTIDADE
de	O
altura.	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA_INDIVIDUAL
Miranda	I-PESSOA_INDIVIDUAL
(	O
1909-1955	B-TEMPO_TEMPO_CALEND
)	O
``	O
nasceu	O
personagem	O
,	O
era	O
uma	O
artista	O
''	O
,	O
como	O
diz	O
o	O
jornalista	O
e	O
escritor	O
Ruy	B-PESSOA_INDIVIDUAL
Castro	I-PESSOA_INDIVIDUAL
,	O
que	O
há	O
pouco	O
lançou	O
uma	O
biografia	O
sobre	O
a	O
estrela.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
enorme	O
sucesso	O
conquistado	O
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1930	I-TEMPO_TEMPO_CALEND
nos	O
EUA	B-LOCAL_HUMANO
,	O
para	O
Ruy	B-PESSOA_INDIVIDUAL
Castro	I-PESSOA_INDIVIDUAL
a	O
fase	O
da	O
artista	O
no	O
Brasil	B-LOCAL_HUMANO
é	O
a	O
que	O
precisa	O
ser	O
``	O
urgentemente	O
conhecida	O
pelo	O
público	O
brasileiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Ele	O
,	O
que	O
fez	O
consultoria	O
dos	O
textos	O
presentes	O
na	O
mostra	O
,	O
vai	O
realizar	O
uma	O
palestra	O
gratuita	O
na	B-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
,	O
,	O
às	B-TEMPO_TEMPO_CALEND
19h30	I-TEMPO_TEMPO_CALEND
,	O
sobre	O
a	O
vida	O
e	O
a	O
obra	O
da	O
artista	O
na	O
Biblioteca	B-LOCAL_HUMANO
Victor	I-LOCAL_HUMANO
Civita	I-LOCAL_HUMANO
,	O
no	O
Memorial	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
é	O
um	O
projeto	O
que	O
vem	O
sendo	O
realizado	O
há	B-TEMPO_DURACAO
mais	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
dois	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
.	O
--SENTENCE--	--SENTENCE--
Com	O
curadoria	O
de	O
Fabiano	B-PESSOA_INDIVIDUAL
Canosa	I-PESSOA_INDIVIDUAL
,	O
a	O
mostra	O
feita	O
com	O
peças	O
da	O
própria	O
coleção	O
de	O
Canosa	B-PESSOA_INDIVIDUAL
,	O
do	O
Museu	B-ORGANIZACAO_INSTITUICAO
Carmen	I-ORGANIZACAO_INSTITUICAO
Miranda	I-ORGANIZACAO_INSTITUICAO
(	O
inaugurado	O
em	B-TEMPO_TEMPO_CALEND
1976	I-TEMPO_TEMPO_CALEND
)	O
e	O
da	O
família	O
da	O
artista	O
,	O
tem	O
percurso	O
cronológico	O
e	O
está	O
dividida	O
em	O
núcleos.	O
--SENTENCE--	--SENTENCE--
Inicia	O
com	O
o	O
nascimento	O
em	O
Portugal	B-LOCAL_HUMANO
e	O
inclui	O
imagens	O
de	O
sua	O
família.	O
--SENTENCE--	--SENTENCE--
Depois	O
,	O
vem	O
a	O
fase	O
brasileira	O
,	O
``	O
quando	O
ela	O
era	O
a	O
rainha	O
do	O
disco	O
,	O
do	O
rádio	O
,	O
do	O
cineteatro	O
e	O
fez	O
filmes	O
que	O
estão	O
quase	O
todos	O
destruídos	O
,	O
uma	O
tragédia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
únicos	O
que	O
restaram	O
é	O
Alô	B-OBRA_REPRODUZIDA
,	I-OBRA_REPRODUZIDA
Alô	I-OBRA_REPRODUZIDA
Carnaval	I-OBRA_REPRODUZIDA
,	O
de	B-TEMPO_TEMPO_CALEND
1936	I-TEMPO_TEMPO_CALEND
,	O
que	O
Carmen	B-PESSOA_INDIVIDUAL
fez	O
ao	O
lado	O
de	O
sua	O
irmã	O
Aurora	B-PESSOA_INDIVIDUAL
,	O
morta	O
em	B-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
-	O
como	O
conta	O
o	O
curador.	O
--SENTENCE--	--SENTENCE--
Não	O
era	O
ainda	O
a	O
Carmen	B-PESSOA_INDIVIDUAL
Miranda	I-PESSOA_INDIVIDUAL
dos	O
badulaques.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
``	O
mulher	O
art	O
déco	O
dos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
``	O
,	O
como	O
diz	O
Canosa	B-PESSOA_INDIVIDUAL
,	O
que	O
usava	O
calças	O
,	O
ternos	O
e	O
vestidos	O
belos	O
-	O
em	O
particular	O
,	O
há	O
uma	O
sala	O
especial	O
com	O
retratos	O
da	O
artista	O
feitos	O
em	B-TEMPO_TEMPO_CALEND
1931	I-TEMPO_TEMPO_CALEND
,	O
em	O
Buenos	B-LOCAL_HUMANO
Aires	I-LOCAL_HUMANO
,	O
pela	O
alemã	O
Annemarie	B-PESSOA_INDIVIDUAL
Heinrich	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
durante	O
uma	O
de	O
suas	O
apresentações	O
no	O
Cassino	B-LOCAL_HUMANO
da	O
Urca	B-LOCAL_HUMANO
,	O
no	O
Rio	B-LOCAL_HUMANO
,	O
em	B-TEMPO_TEMPO_CALEND
1939	I-TEMPO_TEMPO_CALEND
,	O
que	O
o	O
produtor	O
americano	O
Lee	B-PESSOA_INDIVIDUAL
Shubert	I-PESSOA_INDIVIDUAL
viu	O
Carmen	B-PESSOA_INDIVIDUAL
e	O
se	O
encantou.	O
--SENTENCE--	--SENTENCE--
Levou-a	O
para	O
a	O
Broadway	B-ORGANIZACAO_EMPRESA
e	O
o	O
sucesso	O
foi	O
inevitável.	O
--SENTENCE--	--SENTENCE--
Ela	O
,	O
com	O
o	O
Bando	B-PESSOA_GRUPOMEMBRO
da	I-PESSOA_GRUPOMEMBRO
Lua	I-PESSOA_GRUPOMEMBRO
,	O
ficou	O
consagrada	O
já	O
no	O
início	O
com	O
o	O
espetáculo	O
The	B-OBRA_REPRODUZIDA
Streets	I-OBRA_REPRODUZIDA
of	I-OBRA_REPRODUZIDA
Paris	I-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
Daí	O
em	O
diante	O
,	O
tornou-se	O
uma	O
das	O
maiores	O
celebridades	O
que	O
o	O
mundo	O
já	O
conheceu.	O
--SENTENCE--	--SENTENCE--
Serviço	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
.	O
--SENTENCE--	--SENTENCE--
Galeria	B-LOCAL_HUMANO
Marta	I-LOCAL_HUMANO
Traba	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL_HUMANO
da	O
América	B-LOCAL_HUMANO
Latina	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Av	B-LOCAL_HUMANO
.	I-LOCAL_HUMANO
Auro	I-LOCAL_HUMANO
Soares	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Moura	I-LOCAL_HUMANO
Andrade	I-LOCAL_HUMANO
,	O
664	O
,	O
3823-4741.	O
--SENTENCE--	--SENTENCE--
9h/18h	B-TEMPO_TEMPO_CALEND
(	O
fecha	O
2.ª	B-TEMPO_TEMPO_CALEND
)	O
.	O
--SENTENCE--	--SENTENCE--
Grátis.	O
--SENTENCE--	--SENTENCE--
Até	B-TEMPO_TEMPO_CALEND
16/4	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Abertura	O
hoje	B-TEMPO_TEMPO_CALEND
,	O
19h30	B-TEMPO_TEMPO_CALEND
,	O
para	O
convidados.	O
--SENTENCE--	--SENTENCE--
Diariamente	B-TEMPO_FREQUENCIA
,	O
às	B-TEMPO_TEMPO_CALEND
10h30	I-TEMPO_TEMPO_CALEND
e	O
às	B-TEMPO_TEMPO_CALEND
15h	I-TEMPO_TEMPO_CALEND
,	O
exibição	O
do	O
documentário	O
Bananas	B-OBRA_REPRODUZIDA
Is	I-OBRA_REPRODUZIDA
My	I-OBRA_REPRODUZIDA
Business	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
que	O
não	O
lançar	O
foguetões	O
de	O
água	O
e	O
aprender	O
a	O
fazer	O
relógios	B-COISA_CLASSE
de	I-COISA_CLASSE
Sol	I-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
:	O
:	O
2007-12-13	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
Telescópios	O
,	O
brinquedos	O
,	O
livros	O
,	O
um	O
simulador	O
de	O
voo	O
,	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
e	O
foguetões	O
de	O
água	O
vão	O
estar	O
,	O
entre	B-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
domingo	I-TEMPO_TEMPO_CALEND
,	O
em	O
Cascais	B-LOCAL_HUMANO
,	O
à	O
disposição	O
dos	O
visitantes	O
da	O
FASCINIO	B-ACONTECIMENTO_ORGANIZADO
-	I-ACONTECIMENTO_ORGANIZADO
Feira	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Astronomia	I-ACONTECIMENTO_ORGANIZADO
e	I-ACONTECIMENTO_ORGANIZADO
Ciência	I-ACONTECIMENTO_ORGANIZADO
.	O
--SENTENCE--	--SENTENCE--
Organizada	O
pelo	O
Núcleo	B-ORGANIZACAO_INSTITUICAO
Interactivo	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Astronomia	I-ORGANIZACAO_INSTITUICAO
(	O
NUCLIO	B-ORGANIZACAO_INSTITUICAO
)	O
no	O
Centro	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Interpretação	I-LOCAL_HUMANO
Ambiental	I-LOCAL_HUMANO
da	O
Ponta	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sal	I-LOCAL_HUMANO
,	O
em	O
São	B-LOCAL_HUMANO
Pedro	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Estoril	I-LOCAL_HUMANO
,	O
a	O
quarta	O
edição	O
da	O
iniciativa	O
inclui	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
,	O
oficinas	O
de	O
astronomia	O
,	O
lançamentos	O
de	O
foguetões	O
de	O
água	O
,	O
palestras	O
e	O
uma	O
``	O
procura	O
de	O
asteróides	O
''	O
,	O
actividade	O
que	O
a	O
instituição	O
promove	O
regularmente	B-TEMPO_FREQUENCIA
nas	O
escolas	O
do	O
concelho.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
feira	O
destina-se	O
ao	O
público	O
em	O
geral	O
,	O
embora	O
o	O
programa	O
de	B-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
esteja	O
muito	O
pensado	O
para	O
as	O
escolas	O
,	O
com	O
actividades	O
para	O
os	O
primeiros	O
ciclos	O
,	O
e	O
sábado	B-TEMPO_TEMPO_CALEND
tenha	O
actividades	O
para	O
os	O
professores	O
,	O
com	O
uma	O
pequena	O
mostra	O
das	O
actividades	O
do	O
NUCLIO	B-ORGANIZACAO_INSTITUICAO
``	O
,	O
disse	O
à	O
Agência	B-PESSOA_GRUPOMEMBRO
Lusa	I-PESSOA_GRUPOMEMBRO
a	O
astrónoma	O
Rosa	B-PESSOA_INDIVIDUAL
Doran	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Sexta-feira	B-TEMPO_TEMPO_CALEND
estão	O
previstas	O
actividades	O
para	O
as	O
escolas	O
,	O
a	O
que	O
chamámos	O
'sexta-feira	O
divertida	O
'	O
,	O
dedicadas	O
ao	O
conhecimento	O
das	O
estrelas	O
e	O
constelações	O
e	O
ainda	O
observação	O
do	O
Sol	B-COISA_OBJECTO
com	O
Telescópios	B-COISA_CLASSE
e	O
construir	O
enfeites	O
de	B-TEMPO_GENERICO
Natal	I-TEMPO_GENERICO
com	O
motivos	O
de	O
astronomia	O
''	O
,	O
acrescentou.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
sábado	I-TEMPO_TEMPO_CALEND
o	O
programa	O
prevê	O
observação	O
de	O
supernovas	O
e	O
do	O
Sol	B-COISA_OBJECTO
e	O
apresentação	O
a	O
professores	O
do	O
projecto	O
'	O
Hands-On	B-OBRA_PLANO
Universe	I-OBRA_PLANO
'	O
,	O
que	O
pretende	O
uma	O
nova	O
abordagem	O
no	O
ensino	O
e	O
aprendizagem	O
da	O
astronomia	O
,	O
recorrendo	O
a	O
ferramentas	O
interactivas	O
que	O
podem	O
,	O
por	O
exemplo	O
,	O
passar	O
pela	O
utilização	O
de	O
tempo	O
de	O
observação	O
em	O
telescópios	O
profissionais	O
nas	O
salas	O
de	O
aulas	O
e	O
tratamento	O
de	O
imagens	O
num	O
software	O
especialmente	O
desenvolvido	O
para	O
o	O
efeito.	O
--SENTENCE--	--SENTENCE--
Sol	O
para	O
Todos	O
--SENTENCE--	--SENTENCE--
Haverá	O
observação	O
nocturna	O
do	O
céu	O
com	O
telescópios	O
e	O
será	O
ainda	O
apresentado	O
o	O
programa	O
do	O
Observatório	B-ORGANIZACAO_INSTITUICAO
Astronómico	I-ORGANIZACAO_INSTITUICAO
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
``	O
Sol	B-OBRA_PLANO
para	I-OBRA_PLANO
Todos	I-OBRA_PLANO
``	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
Observatório	B-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
tem	O
um	O
grande	O
acervo	O
de	O
imagens	O
do	O
Sol	B-COISA_OBJECTO
,	O
que	O
registam	O
diariamente	B-TEMPO_FREQUENCIA
desde	B-TEMPO_TEMPO_CALEND
os	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
vinte	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
,	O
e	O
estão	O
a	O
digitalizar	O
essas	O
imagens	O
para	O
que	O
possam	O
estar	O
à	O
disposição	O
das	O
escolas	O
''	O
,	O
explica	O
Rosa	B-PESSOA_INDIVIDUAL
Doran	I-PESSOA_INDIVIDUAL
,	O
realçando	O
que	O
desta	O
forma	O
``	O
os	O
meninos	O
podem	O
fazer	O
ciência	O
na	O
própria	O
sala	O
de	O
aula	O
,	O
podem	O
ver	O
a	O
evolução	O
das	O
manchas	O
do	O
sol	O
nas	B-TEMPO_TEMPO_CALEND
últimas	I-TEMPO_TEMPO_CALEND
décadas	I-TEMPO_TEMPO_CALEND
e	O
comparar	O
essa	O
evolução	O
,	O
por	O
exemplo	O
,	O
com	O
as	O
mudanças	O
do	O
clima	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
responsável	O
,	O
um	O
dos	O
principais	O
objectivos	O
da	O
FASCINIO	B-ACONTECIMENTO_ORGANIZADO
é	O
dar	O
também	O
a	O
conhecer	O
a	O
oferta	O
existente	O
na	O
área	O
e	O
valorizar	O
o	O
trabalho	O
dos	O
profissionais	O
portugueses	O
,	O
``	O
muito	O
ligados	O
''	O
à	O
investigação	O
de	O
vanguarda	O
e	O
pouco	O
reconhecidos	O
pelo	O
grande	O
público.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
A	O
Nossa	O
Galáxia	O
--SENTENCE--	--SENTENCE--
O	O
NUCLIO	B-ORGANIZACAO_INSTITUICAO
vai	O
por	O
isso	O
assinar	O
sábado	B-TEMPO_TEMPO_CALEND
um	O
protocolo	O
com	O
a	O
Câmara	B-ORGANIZACAO_ADMINISTRACAO
Municipal	I-ORGANIZACAO_ADMINISTRACAO
de	O
Cascais	B-LOCAL_HUMANO
para	O
que	O
o	O
Centro	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Interpretação	I-LOCAL_HUMANO
Ambiental	I-LOCAL_HUMANO
seja	O
disponibilizado	O
para	O
as	O
suas	O
actividades	O
junto	O
da	O
comunidade	O
escolar.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
documento	O
,	O
a	O
autarquia	O
irá	O
ainda	O
apoiar	O
a	O
formação	O
agendada	O
para	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
presente	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
lectivo	I-TEMPO_TEMPO_CALEND
com	O
vinte	O
mil	O
euros	O
.	O
--SENTENCE--	--SENTENCE--
Durante	O
a	O
feira	O
será	O
também	O
apresentado	O
o	O
livro	O
de	O
divulgação	O
científica	O
``	O
Passeio	B-OBRA_REPRODUZIDA
Aleatório	I-OBRA_REPRODUZIDA
pela	I-OBRA_REPRODUZIDA
ciência	I-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
dia-a-dia	I-OBRA_REPRODUZIDA
``	O
,	O
com	O
a	O
presença	O
do	O
autor	O
Nuno	B-PESSOA_INDIVIDUAL
Crespo	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	B-TEMPO_TEMPO_CALEND
sábado	I-TEMPO_TEMPO_CALEND
,	O
a	O
investigadora	O
do	O
Centro	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Astronomia	I-ORGANIZACAO_INSTITUICAO
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
do	O
Porto	B-LOCAL_HUMANO
Catarina	B-PESSOA_INDIVIDUAL
Lobo	I-PESSOA_INDIVIDUAL
,	O
que	O
estuda	O
enxames	O
de	O
galáxias	O
,	O
vai	O
explicar	O
ao	O
público	O
em	O
geral	O
que	O
tipo	O
de	O
galáxia	O
é	O
a	O
nossa	O
,	O
como	O
se	O
formam	O
e	O
como	O
evoluem	O
na	O
palestra	O
``	O
A	B-ACONTECIMENTO_EVENTO
nossa	I-ACONTECIMENTO_EVENTO
Galáxia	I-ACONTECIMENTO_EVENTO
e	I-ACONTECIMENTO_EVENTO
as	I-ACONTECIMENTO_EVENTO
outras	I-ACONTECIMENTO_EVENTO
:	I-ACONTECIMENTO_EVENTO
Ilhas	I-ACONTECIMENTO_EVENTO
no	I-ACONTECIMENTO_EVENTO
Universo	I-ACONTECIMENTO_EVENTO
``	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
domingo	I-TEMPO_TEMPO_CALEND
está	O
previsto	O
que	O
o	O
público	O
em	O
geral	O
possa	O
participar	O
no	O
lançamento	O
de	O
foguetões	O
de	O
água	O
e	O
em	O
Oficinas	B-ACONTECIMENTO_EVENTO
de	I-ACONTECIMENTO_EVENTO
Astronomia	I-ACONTECIMENTO_EVENTO
,	O
com	O
a	O
construção	O
de	O
Relógios	B-COISA_CLASSE
de	I-COISA_CLASSE
Sol	I-COISA_CLASSE
,	O
Espectroscópios	B-COISA_CLASSE
,	O
Astrolábios	B-COISA_CLASSE
,	O
Planisférios	B-COISA_CLASSE
e	O
outros	O
materiais	O
de	O
observação.	O
--SENTENCE--	--SENTENCE--
A	O
iniciativa	O
termina	O
com	O
uma	O
palestra	O
por	O
João	B-PESSOA_INDIVIDUAL
Fernandes	I-PESSOA_INDIVIDUAL
,	O
o	O
coordenador	O
nacional	O
do	B-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
internacional	I-TEMPO_GENERICO
da	O
astronomia	O
,	O
que	O
se	O
assinala	O
em	B-TEMPO_TEMPO_CALEND
2009	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Panda	B-ORGANIZACAO_EMPRESA
elege	O
os	O
