«	«
Eurovisão	n
?	?
Onde	n
é	v-fin
que	conj-s
teve	v-fin
lugar	n
o	art
primeiro	adj
Festival	n
da	n
Eurovisão	n
?	?
Qual	n
o	art
significado	n
da	n
sigla	n
UNICEF	n
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
criada	v-pcp
a	prp
UNICEF	n
?	?
Onde	n
é	v-fin
que	conj-s
é	v-fin
a	prp
sede	n
da	n
UNICEF	n
?	?
De	n
que	pron-indp
banda	n
rock	n
é	v-fin
vocalista	n
Anthony	n
Kiedis	n
?	?
O	n
que	pron-indp
é	v-fin
Stadium	n
Arcadium	n
?	?
Diga	n
três	num
albuns	n
da	n
banda.	n
Quando	n
é	v-fin
que	conj-s
teve	v-fin
lugar	n
a	prp
primeira	adj
Love	n
Parade	n
?	?
Quando	n
é	v-fin
que	conj-s
Audrey	n
Hepburn	n
e	conj-c
Mel	n
Ferrer	n
se	pron-pers
casaram	n
?	?
Onde	n
é	v-fin
que	conj-s
mora	v-fin
hoje	adv
o	art
filho	n
de	prp
Audrey	n
Hepburn	n
?	?
De	n
que	pron-indp
organização	n
é	v-fin
que	conj-s
ela	pron-pers
foi	v-fin
nomeada	v-pcp
embaixadora	n
extraordinária	adj
?	?
Quem	n
é	v-fin
que	conj-s
falou	v-fin
em	prp
Setembro	n
de	prp
1939	n
no	pron-pers
17º	adj
Congresso	n
Internacional	n
do	n
PEN-clube	n
sobre	prp
o	art
problema	n
da	n
liberdade	n
?	?
Diga	n
três	num
filmes	n
de	prp
Martin	n
Scorsese.	n
Em	n
que	pron-indp
universidade	n
é	v-fin
que	conj-s
ele	pron-pers
estudou	v-fin
Cinematografia	n
em	prp
1960	num
?	?
Para	n
quantos	pron-det
Óscares	n
é	v-fin
que	conj-s
ele	pron-pers
já	adv
foi	v-fin
nomeado	v-pcp
?	?
Quem	n
é	v-fin
o	art
autor	n
da	n
obra	n
«A	n
Última	n
Tentação	n
de	prp
Cristo»	n
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
fundada	v-pcp
a	prp
Universidade	n
de	prp
Santiago	n
de	prp
Compostela	n
?	?
De	n
que	pron-indp
região	n
espanhola	adj
é	v-fin
que	conj-s
Santiago	n
é	v-fin
capital	adj
?	?
Que	n
organização	n
nomeou	v-fin
Santiago	n
de	prp
Compsotela	n
Património	n
Mundial	n
em	prp
1995	num
?	?
O	n
que	pron-indp
é	v-fin
a	prp
«Rota	n
da	n
Prata»	n
?	?
Onde	n
fica	v-fin
Hiroxima	n
?	?
Diga	n
os	art
oito	num
bairros	n
de	prp
Hiroxima	n
.	.
Qual	n
a	prp
área	n
total	adj
de	prp
Hiroxima	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
CeBIT	n
?	?
Quantos	n
exibidores	n
tinha	v-fin
a	prp
CeBIT	n
em	prp
2005	n
?	?
Quem	n
realizou	v-fin
o	art
filme	n
«Morte	n
em	prp
Veneza»	n
?	?
Onde	n
é	v-fin
que	conj-s
tem	v-fin
lugar	n
a	prp
Semana	n
Verde	n
?	?
Quem	n
era	v-fin
Herbert	n
Erhardt	n
?	?
Quando	n
foi	v-fin
construído	v-pcp
o	art
estádio	n
do	n
Malmö	n
?	?
Onde	n
é	v-fin
que	conj-s
teve	v-fin
lugar	n
o	art
Campeonato	n
do	n
Mundo	n
de	prp
Futebol	n
de	prp
1970	num
?	?
Quando	n
é	v-fin
que	conj-s
teve	v-fin
lugar	n
a	prp
primeira	adj
Oktoberfest	n
?	?
Quantas	n
pessoas	n
morreram	v-fin
no	pron-pers
atentado	n
na	pron-pers
Oktoberfest	n
?	?
Quem	n
é	v-fin
Henning	n
Mankell	n
?	?
Como	n
se	pron-pers
chama	v-fin
o	art
inspector	n
da	n
polícia	n
no	pron-pers
seu	pron-det
livro	n
«Assassino	n
sem	prp
rosto»	n
?	?
Diga	n
duas	num
afiliadas	n
da	n
Volvo.	n
Quando	n
foi	v-fin
criada	v-pcp
a	prp
Volvo	n
Car	n
Corporation	n
?	?
Quem	n
foram	v-fin
os	art
fundadores	adj
da	n
Volvo	n
?	?
Qual	n
é	v-fin
a	prp
área	n
do	n
Pentâgono	n
?	?
Quantos	n
lados	n
têm	v-fin
o	art
Pentâgono	n
?	?
Que	n
significa	v-fin
a	prp
sigla	n
RAF	n
?	?
Quem	n
era	v-fin
Rolf	n
Heissler	n
?	?
Diga	n
três	num
membros	n
da	n
RAF.	n
Onde	n
fica	v-fin
a	prp
Galeria	n
dos	prop
Ofícios	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
Galeria	n
dos	prop
Ofícios	n
?	?
Qual	n
é	v-fin
a	prp
altura	n
do	n
Monte	n
Branco	n
?	?
Quando	n
é	v-fin
que	conj-s
o	art
Monte	n
Branco	n
foi	v-fin
escalado	v-pcp
pela	n
primeira	adj
vez	n
?	?
De	n
que	pron-indp
consiste	v-fin
o	art
Monte	n
Branco	n
?	?
Qual	n
o	art
comprimento	n
da	n
alameda	n
principal	adj
do	n
Prater	n
?	?
O	n
que	pron-indp
e	conj-c
o	art
``	n
Wurstelprater	n
''	n
?	?
Onde	n
fica	v-fin
o	art
Calafati	n
?	?
Quando	n
foi	v-fin
publicada	v-pcp
a	prp
API	n
Web	n
do	n
Google	n
Qual	n
é	v-fin
o	art
objectivo	n
do	n
Protocolo	n
de	prp
Quioto	n
?	?
Diga	n
três	num
estados	n
signatários	adj
do	n
Protocolo.	n
Quantos	n
estados	n
aderiram	v-fin
ao	prp
Protocolo	n
de	prp
Quioto	n
?	?
Quem	n
é	v-fin
o	art
líder	n
da	n
organização	n
Pro	n
Familia	n
?	?
Quantos	n
membros	n
têm	v-fin
a	prp
organização	n
?	?
Qual	n
é	v-fin
o	art
pico	n
mais	adv
alto	adj
de	prp
África	n
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
criado	v-pcp
o	art
Parque	n
Nacional	n
do	n
Kilimanjaro	n
?	?
De	n
que	pron-indp
material	n
é	v-fin
feito	v-pcp
o	art
Kilimanjaro	n
?	?
A	n
que	pron-indp
partido	n
pertence	v-fin
Angela	n
Merkel	n
?	?
Como	n
se	pron-pers
chama	v-fin
o	art
irmão	n
dela	n
?	?
Quem	n
disse	v-fin
``	n
Die	n
multikulturelle	n
Gegelllschaft	n
ist	n
gescheitert	n
''	n
?	?
.	.
O	n
que	pron-indp
é	v-fin
uma	art
Okiya	n
?	?
O	n
que	pron-indp
são	v-fin
hanamachi	n
?	?
Em	n
que	pron-indp
cidades	n
japonesas	adj
ainda	adv
existem	v-fin
?	?
Quanto	n
custou	v-fin
a	prp
construção	n
da	n
Torre	n
Eiffel	n
?	?
Quem	n
é	v-fin
Samuel	n
Hahnemann	n
?	?
Em	n
homeopatia	n
,	,
como	adv
se	pron-pers
que	conj-s
chama	v-fin
o	art
processo	n
de	prp
diluição	n
?	?
Em	n
quantos	pron-det
livros	n
está	v-fin
dividido	v-pcp
«O	n
Senhor	n
dos	prop
Anéis»	n
?	?
Onde	n
fica	v-fin
o	art
Alhambra	n
?	?
Onde	n
fica	v-fin
a	prp
sede	n
da	n
Warner	n
Bros.	n
?	?
Com	n
que	pron-indp
companhia	n
se	pron-pers
fundiu	n
a	prp
Warner	n
Bros.	n
em	prp
2000	num
?	?
Que	n
profissão	n
praticou	n
Gerhard	n
Schröder	n
e	conj-c
1978	num
a	prp
1990	num
?	?
Em	n
que	pron-indp
encontro	n
ele	pron-pers
foi	v-fin
representado	v-pcp
por	prp
Chirac	n
?	?
Como	n
se	pron-pers
chama	v-fin
a	prp
quarta	adj
mulher	n
dele	n
?	?
Qual	n
a	prp
profundidade	n
do	n
Grand	n
Canyon	n
?	?
Como	n
se	pron-pers
chamam	v-fin
as	art
três	num
cataratas	n
do	n
Canyon	n
?	?
Que	n
marca	v-fin
fez	v-fin
Benetton	n
famoso	adj
?	?
Onde	n
fica	v-fin
o	art
Carlton	n
Center	n
?	?
O	n
que	pron-indp
é	v-fin
Putuo	n
?	?
Quando	n
foi	v-fin
fundada	v-pcp
a	prp
SEAT	n
?	?
A	n
que	pron-indp
companhia	n
alemã	adj
pertence	v-fin
hoje	adv
a	art
SEAT	n
?	?
Em	n
que	pron-indp
concerto	n
participaram	v-fin
os	art
Coldplay	n
a	prp
2	num
de	prp
Julho	n
de	prp
2005	n
?	?
Que	n
idade	n
tinha	v-fin
Cate	n
Blanchett	n
quando	adv
lhe	pron-pers
morreu	v-fin
o	art
pai	n
?	?
Qual	n
foi	v-fin
o	art
primeiro	adj
filme	n
dela	n
?	?
De	n
que	pron-indp
país	n
é	v-fin
Peter	n
Jackson	n
?	?
O	n
que	pron-indp
significa	v-fin
viquingue	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
Santo	n
Ofício	n
?	?
Até	n
quando	adv
existiu	v-fin
a	prp
Inquisição	n
em	prp
França	n
?	?
Como	n
se	pron-pers
chamava	v-fin
a	prp
mãe	n
de	prp
Nero	n
?	?
Isabel	n
Allende	n
é	v-fin
parente	n
de	prp
que	pron-indp
antigo	adj
presidente	n
do	n
Chile	n
?	?
Onde	n
ficam	v-fin
as	art
universidades	n
de	prp
Yale	n
e	conj-c
Harvard	n
?	?
Qual	n
é	v-fin
o	art
maior	adj
estado	n
da	n
Nova	n
Inglaterra	n
?	?
Porque	n
é	v-fin
que	conj-s
foi	v-fin
construída	v-pcp
a	prp
Coluna	n
da	n
Vitória	n
em	prp
Berlim	n
?	?
Como	n
se	pron-pers
chama	v-fin
a	prp
escultura	n
de	prp
bronze	n
que	pron-indp
existe	v-fin
na	pron-pers
Coluna	n
da	n
Vitória	n
?	?
Quando	n
é	v-fin
que	conj-s
morreu	v-fin
Alfred	n
Hitchcock	n
?	?
Para	n
onde	adv
é	v-fin
que	conj-s
ele	pron-pers
emigrou	n
em	prp
1939	n
?	?
Como	n
é	v-fin
que	conj-s
se	pron-pers
chamava	v-fin
o	art
seu	pron-det
primeiro	adj
filme	n
americano	adj
?	?
Quem	n
organiza	v-fin
o	art
Carnaval	n
do	n
Rio	n
?	?
Qual	n
é	v-fin
o	art
comprimento	n
da	n
arena	n
do	n
Sambódromo	n
?	?
Primeiro	n
bebé	n
de	prp
2008	n
nasceu	v-fin
em	prp
Lisboa	n
às	n
00:00:30	n
segundos	n
O	n
provável	adj
primeiro	adj
bebé	n
português	adj
do	n
ano	n
é	v-fin
do	n
sexo	n
masculino	adj
e	conj-c
nasceu	v-fin
aos	n
30	num
segundos	n
de	prp
hoje	adv
na	pron-pers
Maternidade	n
Alfredo	n
da	n
Costa	n
,	,
em	prp
Lisboa	n
,	,
disse	v-fin
à	n
agência	n
Lusa	n
uma	art
fonte	n
daquele	n
hospital.	n
Com	n
3,520	n
quilos	n
,	,
o	art
bebé	n
nasceu	v-fin
de	prp
parto	n
normal	adj
e	conj-c
encontra-se	n
bem	adv
,	,
tal	pron-det
como	adv
a	art
sua	pron-det
mãe	n
,	,
Mariana	n
,	,
de	prp
16	num
anos	n
.	.
O	n
provável	adj
segundo	n
bebé	n
do	n
ano	n
nasceu	v-fin
no	pron-pers
Hospital	n
de	prp
São	n
João	n
,	,
no	pron-pers
Porto	n
ao	prp
primeiro	adj
minuto	n
do	n
dia	n
,	,
de	prp
parto	n
normal.	n
Chama-se	n
Francisco	n
e	conj-c
é	v-fin
o	art
terceiro	adj
filho	n
de	prp
um	art
casal	n
residente	adj
no	pron-pers
Porto	n
,	,
disse	v-fin
à	n
Lusa	n
fonte	n
hospitalar.	n
Ao	n
quinto	adj
minuto	n
do	n
dia	n
,	,
novamente	adv
na	pron-pers
Maternidade	n
Alfredo	n
da	n
Costa	n
,	,
em	prp
Lisboa	n
,	,
nasceu	v-fin
um	art
rapaz	n
,	,
de	prp
parto	n
assistido	v-pcp
por	prp
ventosa	n
,	,
com	prp
3,360	n
quilos	n
.	.
O	n
bebé	n
encontra-se	n
bem	adv
,	,
tal	pron-det
como	adv
a	art
mãe	n
,	,
Cristina	n
,	,
de	prp
30	num
anos	n
,	,
disse	v-fin
à	n
Lusa	n
a	prp
fonte	n
do	n
hospital.	n
A	n
MINHOCA	n
E	n
A	n
MAÇÃ	n
Durante	n
a	prp
discussão	n
sobre	prp
a	art
natureza	n
do	n
salazarismo	n
,	,
e	conj-c
depois	adv
de	prp
assinalar	v-inf
,	,
com	prp
o	art
fastio	n
do	n
costume	v-fin
,	,
a	art
ignorância	n
grotesca	adj
do	n
adversário	n
,	,
Vasco	n
Pulido	n
Valente	n
recomendou-lhe	n
esta	pron-det
reflexão	n
:	n
«	«
Vítor	n
Dias	n
que	pron-indp
puxe	n
pela	n
cabeça	n
:	n
existe	v-fin
em	prp
Portugal	n
alguém	pron-indp
ou	conj-c
alguma	pron-det
coisa	n
a	prp
que	pron-indp
o	art
PCP	n
já	adv
não	adv
chamou	v-fin
'fascista	n
?	?
?	?
»	»
Bom	n
argumento.	n
De	n
facto	n
,	,
a	art
repetição	n
exaustiva	n
da	n
mesma	pron-det
acusação	n
desacredita	n
o	art
acusador.	n
Proponho	n
,	,
por	prp
isso	pron-indp
,	,
outra	pron-det
reflexão.	n
Vasco	n
Pulido	n
Valente	n
que	pron-indp
puxe	n
pela	n
cabeça	n
:	n
existe	v-fin
em	prp
Portugal	n
alguém	pron-indp
ou	conj-c
alguma	pron-det
coisa	n
a	prp
que	pron-indp
Vasco	n
Pulido	n
Valente	n
já	adv
não	adv
tenha	v-fin
chamado	v-pcp
``	n
ignorante	n
''	n
?	?
ONDE	n
ESTÁ	n
O	n
PSD	n
?	?
É	n
só	adv
uma	art
questão	n
de	prp
tempo	n
até	prp
os	art
jornais	n
começarem	v-fin
a	prp
perguntar	v-inf
onde	adv
está	v-fin
o	art
PSD	n
,	,
onde	adv
está	v-fin
Menezes	n
,	,
onde	adv
está	v-fin
a	prp
oposição	n
vinda	n
do	n
partido	n
que	pron-indp
é	v-fin
suposto	v-pcp
``	n
liderá-la	n
''	n
,	,
que	pron-indp
não	adv
se	pron-pers
vê	v-fin
em	prp
parte	n
nenhuma.	n
O	n
PP	n
,	,
o	art
PCP	n
e	conj-c
o	art
BE	n
,	,
nalguns	n
casos	n
mesmo	pron-det
alguns	pron-det
raros	n
dissidentes	n
do	n
PS	n
socrático	n
,	,
têm	v-fin
criticado	v-pcp
o	art
Governo	n
,	,
enquanto	adv
o	art
PSD	n
passa	v-fin
entre	prp
as	art
sombras	n
,	,
ou	conj-c
ficando	v-ger
pura	adj
e	conj-c
simplesmente	adv
silencioso	n
,	,
ou	conj-c
murmurando	n
umas	pron-det
críticas	n
de	prp
circunstância	n
que	pron-indp
ninguém	pron-indp
ouve	v-fin
,	,
ou	conj-c
,	,
em	prp
muitos	pron-det
casos	n
,	,
concordando	v-ger
com	prp
o	art
Governo	n
e	conj-c
o	art
PS	n
.	.
O	n
único	adj
``	n
não	adv
''	n
sonoro	adj
que	pron-indp
se	pron-pers
ouviu	v-fin
foi	v-fin
a	prp
recusa	v-fin
do	n
empréstimo	n
à	n
Câmara	n
de	prp
Lisboa	n
,	,
acompanhado	v-pcp
por	prp
uma	art
condução	n
política	adj
que	pron-indp
primou	v-fin
pela	n
completa	adj
inépcia.	n
Esse	n
é	v-fin
daqueles	n
que	pron-indp
mais	adv
valia	v-fin
não	adv
se	pron-pers
ter	v-inf
ouvido	v-pcp
,	,
sem	prp
com	prp
isso	pron-indp
dizer	v-inf
que	conj-s
Costa	n
tinha	v-fin
razão	n
,	,
que	pron-indp
não	adv
a	art
tinha.	n
A	n
pergunta	n
do	n
``	n
onde	adv
está	v-fin
''	n
é	v-fin
tradicional	adj
na	pron-pers
comunicação	n
social	adj
e	conj-c
nalguns	n
casos	n
foi	v-fin
feita	v-pcp
com	prp
estragos	n
consideráveis	n
,	,
como	adv
aconteceu	v-fin
com	prp
Vítor	n
Constâncio	n
à	n
frente	n
do	n
PS	n
.	.
A	n
pergunta	n
em	prp
si	pron-pers
é	v-fin
pouco	adv
relevante	adj
,	,
porque	conj-s
o	art
que	pron-indp
a	art
comunicação	n
social	adj
quer	conj-c
é	v-fin
festa	n
e	conj-c
,	,
quando	adv
acha	v-fin
que	conj-s
não	adv
a	art
tem	v-fin
,	,
clama	n
por	prp
actores	n
no	pron-pers
palco.	n
Admito	n
que	pron-indp
os	art
tempos	n
agora	adv
não	adv
estarão	v-fin
como	adv
estavam	v-fin
no	pron-pers
tempo	n
de	prp
Constâncio	n
,	,
nem	conj-c
a	art
dedicação	n
carinhosa	adj
da	n
comunicação	n
social	adj
ao	prp
PSD	n
é	v-fin
idêntica	adj
à	n
que	pron-indp
na	pron-pers
época	n
prodigalizava	n
ao	prp
PS	n
,	,
cujo	pron-det
estado	n
a	prp
preocupava.	n
Mas	n
,	,
quando	adv
vier	v-fin
a	prp
pergunta	n
,	,
será	v-fin
mais	adv
para	prp
a	art
coreografia	n
do	n
que	pron-indp
para	prp
a	art
substância	n
,	,
porque	conj-s
esta	pron-det
está	v-fin
há	v-fin
muito	adv
respondida	n
:	n
de	prp
há	v-fin
uns	pron-det
tempos	n
a	prp
esta	pron-det
parte	n
,	,
o	art
PSD	n
está	v-fin
onde	adv
está	v-fin
o	art
PS	n
.	.
A	n
razão	n
pela	n
qual	pron-det
o	art
PSD	n
se	pron-pers
ausentou	n
para	prp
parte	n
incerta	n
foi	v-fin
explicada	v-pcp
na	pron-pers
pouco	adv
noticiada	n
conferência	n
de	prp
imprensa	n
``	n
oferecedora	n
de	prp
pactos	n
''	n
,	,
antecedendo	n
o	art
debate	n
parlamentar	adj
de	prp
``	n
primeira	adj
oportunidade	n
''	n
entre	prp
Sócrates	n
e	conj-c
Santana	n
Lopes	n
.	.
Desde	n
aí	adv
que	conj-s
se	pron-pers
conhecem	v-fin
as	art
razões	n
de	prp
substância	n
para	prp
este	pron-det
já	adv
longo	adj
silêncio	n
:	n
o	art
PSD	n
aproximou-se	n
politicamente	adv
do	n
PS	n
como	adv
nunca	adv
esteve	v-fin
antes	adv
,	,
ao	prp
ponto	n
de	prp
se	pron-pers
oferecer	v-inf
para	prp
co-governar	n
em	prp
praticamente	adv
todas	pron-det
as	art
áreas.	n
Na	n
conferência	n
e	conj-c
em	prp
declarações	n
avulsas	n
-	-
da	n
política	adj
externa	adj
à	n
política	adj
europeia	adj
,	,
passando	v-ger
pela	n
defesa	n
,	,
segurança	n
interna	adj
e	conj-c
legislação	n
eleitoral	adj
,	,
e	conj-c
acabando	v-ger
no	pron-pers
célebre	adj
``	n
pacto	n
das	n
obras	n
públicas	adj
''	n
,	,
a	art
que	pron-indp
se	pron-pers
soma	n
o	art
``	n
pacto	n
da	n
justiça	n
''	n
vindo	v-pcp
do	n
tempo	n
de	prp
Marques	n
Mendes	n
-	-
,	,
o	art
PSD	n
faz	v-fin
uma	art
abdicação	n
da	n
diferença	n
,	,
da	n
alteridade	n
,	,
da	n
oposição.	n
O	n
que	pron-indp
nos	pron-pers
é	v-fin
dito	v-pcp
é	v-fin
que	conj-s
em	prp
Janeiro	n
tudo	pron-indp
vai	v-fin
mudar	v-inf
,	,
aparecerão	n
propostas	v-pcp
e	conj-c
tomadas	v-pcp
de	prp
posição	n
,	,
vai	v-fin
começar	v-inf
a	art
oposição	n
``	n
a	prp
sério	n
''	n
,	,
quando	adv
estiverem	v-fin
gabinetes	n
e	conj-c
assessores	n
a	prp
funcionar.	n
É	n
um	art
pouco	adv
bizarro	n
que	pron-indp
se	pron-pers
anuncie	n
um	art
tempo	n
de	prp
adiamento	n
da	n
oposição	n
,	,
uma	art
paragem	n
para	prp
uma	art
retoma	n
anunciada	v-pcp
,	,
quando	adv
antes	adv
tudo	pron-indp
era	v-fin
tempo	n
urgente.	n
Menezes	n
criticava	n
Marques	n
Mendes	n
por	prp
não	adv
fazer	v-inf
oposição	n
dia	n
a	prp
dia	n
,	,
minuto	n
a	prp
minuto	n
,	,
fogosa	n
,	,
ardente	n
,	,
caso	conj-s
a	art
caso	n
,	,
para	prp
o	art
que	pron-indp
,	,
dizia	v-fin
,	,
não	adv
faltavam	n
temas	n
nem	conj-c
razões	n
e	conj-c
que	pron-indp
``	n
com	prp
ele	pron-pers
''	n
isso	pron-indp
iria	v-fin
mudar	v-inf
radicalmente.	n
Já	n
não	adv
me	pron-pers
refiro	n
às	n
idas	n
às	n
fábricas	n
que	pron-indp
encerraram	n
-	-
entretanto	adv
já	adv
encerraram	n
várias	pron-det
-	-
,	,
mas	conj-c
a	art
um	art
estilo	n
prometido	v-pcp
de	prp
pathos	n
oposicionista	n
,	,
comunhão	n
com	prp
o	art
povo	n
e	conj-c
de	prp
entusiasmo	n
militante	adj
,	,
que	pron-indp
,	,
de	prp
todo	pron-det
,	,
não	adv
se	pron-pers
vê.	n
Não	n
é	v-fin
que	conj-s
o	art
estilo	n
prometido	v-pcp
fosse	v-fin
bom	adj
,	,
mas	conj-c
foi	v-fin
o	art
que	pron-indp
foi	v-fin
prometido	v-pcp
,	,
antes	adv
deste	n
enorme	adj
esforço	n
de	prp
respeitabilidade	n
fabricado	n
por	prp
agências	n
de	prp
comunicação.	n
Estas	n
flutuações	n
matam	v-fin
o	art
flutuante	adj
,	,
mas	conj-c
,	,
infelizmente	adv
,	,
são	v-fin
o	art
que	pron-indp
é	v-fin
normal	adj
,	,
quando	adv
se	pron-pers
actua	v-fin
para	prp
uma	art
sociedade	n
do	n
espectáculo.	n
Permitam-me	n
por	prp
isso	pron-indp
que	pron-indp
duvide	n
da	n
ofensiva	adj
putativa	n
de	prp
Janeiro	n
,	,
porque	conj-s
a	art
diferença	n
não	adv
se	pron-pers
faz	v-fin
com	prp
mais	pron-det
ou	conj-c
menos	adv
``	n
estudos	n
''	n
,	,
``	n
porta-vozes	n
''	n
ou	conj-c
``	n
governos-sombra	n
''	n
.	.
Faz-se	n
em	prp
primeiro	adj
lugar	n
com	prp
políticas	n
e	conj-c
não	adv
faltaram	n
ocasiões	n
nos	pron-pers
últimos	adj
meses	n
para	prp
se	pron-pers
ser	v-inf
firme	adj
e	conj-c
duro	adj
com	prp
a	art
política	n
de	prp
um	art
governo	n
que	pron-indp
está	v-fin
a	prp
empobrecer-nos	n
a	prp
todos	pron-det
em	prp
nome	n
de	prp
um	art
modelo	n
``	n
social	adj
''	n
que	pron-indp
não	adv
tem	v-fin
futuro.	n
Isto	n
,	,
na	pron-pers
hipótese	n
de	prp
o	art
PSD	n
ter	v-inf
um	art
modelo	n
diferente	adj
,	,
que	pron-indp
só	adv
pode	v-fin
ser	v-inf
mais	adv
liberal	adj
,	,
mesmo	adv
que	conj-s
só	adv
moderadamente	n
liberal	adj
,	,
o	art
que	pron-indp
já	adv
não	adv
era	v-fin
mau.	n
Quando	n
dois	num
partidos	n
se	pron-pers
colam	n
tanto	adv
que	conj-s
pouco	adv
se	pron-pers
diferenciam	n
,	,
o	art
que	pron-indp
sobra	v-fin
para	prp
a	art
luta	n
política	adj
tende	v-fin
a	prp
ser	v-inf
incidental	n
,	,
conjuntural	adj
:	n
esta	pron-det
nomeação	n
,	,
aquela	pron-det
opção	n
por	prp
Ferreira	n
de	prp
Cima	n
em	prp
vez	n
de	prp
ser	v-inf
por	prp
Ferreira	n
de	prp
Baixo	n
e	conj-c
várias	pron-det
variantes	n
de	prp
questões	n
``	n
fracturantes	n
''	n
,	,
que	pron-indp
em	prp
muitos	pron-det
casos	n
são	v-fin
distracções	n
dos	prop
problemas	n
centrais	adj
de	prp
poder	n
político	adj
e	conj-c
remetem	n
para	prp
agendas	n
em	prp
que	pron-indp
nem	conj-c
sequer	adv
é	v-fin
líquido	adj
que	pron-indp
o	art
Estado	n
e	conj-c
o	art
poder	n
político	adj
devam	v-fin
entrar.	n
Este	n
``	n
bloco	n
central	adj
''	n
político	adj
esteve	v-fin
sempre	adv
dentro	adv
do	n
PSD	n
,	,
como	adv
esteve	v-fin
e	conj-c
está	v-fin
no	pron-pers
PS	n
e	conj-c
é	v-fin
uma	art
sobrevivência	n
de	prp
laços	n
de	prp
interesses	n
profundos	adj
representados	v-pcp
nos	pron-pers
dois	num
partidos	n
e	conj-c
que	pron-indp
,	,
depois	adv
,	,
encontra	v-fin
expressão	n
no	pron-pers
rastro	n
salazarista	n
antidemocrático	n
dos	prop
consensos.	n
Nos	n
primeiros	adj
anos	n
da	n
democracia	n
,	,
este	pron-det
``	n
bloco	n
central	adj
''	n
concentrava-se	n
em	prp
exercer	v-inf
o	art
poder	n
através	adv
da	n
economia	n
nacionalizada	n
pós-1975	n
,	,
daí	n
poder	n
ser	v-inf
representado	v-pcp
simbolicamente	n
na	pron-pers
cena	n
real	adj
de	prp
responsáveis	n
dos	prop
dois	num
partidos	n
reunidos	v-pcp
a	prp
distribuir	v-inf
os	art
lugares	n
de	prp
gestores	n
públicos	adj
nas	pron-pers
empresas	n
:	n
estes	pron-det
dois	num
são	v-fin
para	prp
mim	pron-pers
,	,
este	pron-det
fica	v-fin
para	prp
ti	pron-pers
,	,
este	pron-det
vai	v-fin
para	prp
a	art
TAP	n
e	conj-c
dou-te	n
dois	num
na	pron-pers
CP	n
,	,
mas	conj-c
este	pron-det
da	n
EDP	n
não	adv
pode	v-fin
ser	v-inf
comparado	v-pcp
como	adv
este	pron-det
na	pron-pers
Imprensa	n
Nacional	n
,	,
etc.	adv
,	,
etc.	adv
Este	n
tipo	n
de	prp
partilhas	n
que	pron-indp
durou	v-fin
até	prp
há	v-fin
muito	adv
pouco	pron-det
tempo	n
e	conj-c
em	prp
muitas	pron-det
áreas	n
,	,
a	art
começar	v-inf
nas	pron-pers
autarquias	n
e	conj-c
nas	pron-pers
empresas	n
municipalizadas	n
,	,
ainda	adv
está	v-fin
longe	adv
de	prp
ter	v-inf
acabado.	n
Mas	n
o	art
``	n
bloco	n
central	adj
de	prp
interesses	n
''	n
evoluiu	v-fin
com	prp
a	art
economia	n
,	,
e	conj-c
adaptou-se	n
às	n
privatizações	n
,	,
deslocou-se	n
para	prp
fora	v-fin
do	n
Estado	n
e	conj-c
foi	v-fin
para	prp
os	art
grupos	n
económicos	adj
,	,
para	prp
os	art
bancos	n
,	,
as	art
seguradoras	n
,	,
as	art
empresas	n
de	prp
construção	n
civil	adj
,	,
etc.	adv
,	,
etc.	adv
Quase	n
que	pron-indp
se	pron-pers
pode	v-fin
formular	v-inf
uma	art
regra	n
simples	adj
:	n
quanto	adv
mais	adv
depender	v-inf
um	art
grupo	n
económico	adj
de	prp
decisões	n
do	n
governo	n
para	prp
conduzir	v-inf
a	art
sua	pron-det
actividade	n
empresarial	adj
,	,
tanto	adv
maior	adj
é	v-fin
a	prp
presença	n
deste	n
``	n
bloco	n
central	adj
de	prp
interesses	n
''	n
no	pron-pers
seu	pron-det
seio.	n
A	n
deslocação	n
do	n
Estado	n
para	prp
o	art
privado	adj
significa	v-fin
que	conj-s
os	art
mecanismos	n
de	prp
influência	n
tendem	v-fin
a	prp
deslocar-se	n
de	prp
fora	v-fin
para	prp
dentro	adv
,	,
a	art
centrar-se	n
na	pron-pers
mediação	n
de	prp
negócios	n
,	,
assentes	v-pcp
em	prp
empresas	n
de	prp
consultadoria	n
e	conj-c
em	prp
grandes	adj
escritórios	n
de	prp
advogados	n
,	,
que	pron-indp
todos	pron-det
sabem	v-fin
serem	v-inf
as	art
portas	n
certas	pron-det
para	prp
chegar	v-inf
ao	prp
governo	n
,	,
este	pron-det
e	conj-c
os	art
anteriores.	n
Quando	n
um	art
partido	n
político	adj
,	,
ainda	adv
por	prp
cima	n
na	pron-pers
oposição	n
,	,
se	conj-s
demarca	n
deste	n
jogo	n
de	prp
interesses	n
instalado	v-pcp
,	,
as	art
suas	pron-det
lideranças	n
são	v-fin
sujeitas	v-pcp
a	prp
um	art
processo	n
que	pron-indp
começa	v-fin
pela	n
descredibilização	n
e	conj-c
acaba	v-fin
na	pron-pers
