--DOCSTART--	--DOCSTART--
outra	O
esquina	O
e	O
nada	O
viram.	O
--SENTENCE--	--SENTENCE--
Uma	O
prostituta	O
entretia	O
a	O
guarda	O
de	O
outra	O
viatura	O
na	O
Manoel	B-LOCAL_HUMANO_RUA
Dias	I-LOCAL_HUMANO_RUA
e	O
o	O
coletivo	O
pôde	O
agir	O
sem	O
problemas	O
no	O
BankBoston	B-LOCAL_HUMANO_CONSTRUCAO
,	O
último	O
banco-alvo	O
da	O
ação.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
cumpriam	O
a	O
missão	O
,	O
um	O
advogado	O
aguardava	O
o	O
pior	O
,	O
preparado.	O
--SENTENCE--	--SENTENCE--
Eles	O
alegariam	O
protesto	O
e	O
desobediência	O
civil	O
,	O
mas	O
por	O
estar	O
dentro	O
de	O
uma	O
ação	O
política	O
integrada	O
,	O
provavelmente	O
seriam	O
enquadrados	O
em	O
crime	O
de	O
vandalismo	O
e	O
formação	O
de	O
quadrilha.	O
--SENTENCE--	--SENTENCE--
O	O
plantão	O
insone	O
foi	O
dispensado	O
quando	O
todos	O
se	O
reencontraram	O
ainda	O
com	O
bombas	O
armadas-não	O
detonadas	O
e	O
com	O
todos	O
os	O
alvos	O
atingidos.	O
--SENTENCE--	--SENTENCE--
Aliviados	O
,	O
alguém	O
do	O
grupo	O
levantou	O
o	O
fato	O
de	O
nenhum	O
deles	O
nunca	O
ter	O
participado	O
de	O
uma	O
ação	O
clandestina.	O
--SENTENCE--	--SENTENCE--
Só	O
naquele	B-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
,	O
eles	O
avaliaram	O
o	O
perigo	O
de	O
uma	O
bala	O
ter	O
sido	O
disparada	O
ou	O
um	O
policial	O
ter	O
perseguido	O
os	O
carros.	O
--SENTENCE--	--SENTENCE--
As	O
moças	O
acharam	O
melhor	O
não	O
irem	O
direto	O
para	O
casa	O
:	O
voltaram	O
à	O
cena	O
do	O
crime	O
como	O
boas	O
criminosas	O
para	O
fotografar	O
e	O
flagrar	O
dois	O
vigias	O
e	O
dois	O
cães	O
,	O
todos	O
de	O
guarda	O
dormindo	O
relaxados	O
,	O
bem	O
de	O
frente	O
para	O
a	O
fachada	O
iluminada	O
do	O
Citibank	B-LOCAL_HUMANO_CONSTRUCAO
da	O
Barra	B-LOCAL_HUMANO_DIVISAO
,	O
tingida	O
de	O
tinta	O
ainda	O
quente.	O
--SENTENCE--	--SENTENCE--
(	O
1	O
)	O
Esta	O
matéria	O
foi	O
escrita	O
com	O
base	O
em	O
relatos	O
dos	O
participantes	O
que	O
preferiram	O
não	O
se	O
identificar.	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
abril	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2003	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
Fontes	O
:	O
Centro	O
de	O
Mídia	O
Independente	O
(	O
www.midiaindependente.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Jornal	O
A	O
Tarde	O
(	O
www.atarde.com.br	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Kuduro	O
e	O
nós.	O
--SENTENCE--	--SENTENCE--
Teria	O
mesmo	O
algo	O
a	O
ver	O
?	O
--SENTENCE--	--SENTENCE--
Ku	O
,	O
palavra	O
e	O
não	O
palavrão	O
,	O
parece	O
vir	O
do	O
mais	O
puro	O
vernáculo	O
do	O
Kimbundo	O
(	O
MataKu	O
=nádegas	O
,	O
assento	O
plural	O
de	O
ritaku	O
)	O
,	O
principal	O
língua	O
falada	O
em	O
Luanda	B-LOCAL_HUMANO_DIVISAO
,	O
Angola	B-LOCAL_HUMANO_PAIS
(	O
da	O
qual	O
falamos	O
centenas	O
de	O
vocábulos	O
,	O
sem	O
saber	O
-	O
inclusive	O
Ku	O
,	O
certo	O
?	O
)	O
--SENTENCE--	--SENTENCE--
O	O
sentido	O
figurado	O
da	O
palavra	O
é	O
,	O
exatamente	O
,	O
o	O
mesmo	O
que	O
usamos	O
no	O
Brasil	B-LOCAL_HUMANO_PAIS
:	O
Bunda	O
(	O
palavra	O
aliás	O
,	O
oriunda	O
também	O
do	O
mesmo	O
Kimbundo	O
)	O
,	O
literalmente	O
traduzida	O
para	O
o	O
portugês	O
também	O
como	O
nádegas.	O
--SENTENCE--	--SENTENCE--
O	O
sentido	O
da	O
expressão	O
Kuduro	O
poderá	O
ser	O
melhor	O
explicado	O
por	O
um	O
Angolano	O
,	O
mas	O
,	O
ao	O
que	O
tudo	O
indica	O
,	O
significa	O
o	O
que	O
parece	O
:	O
Kuduro	O
=	O
Bunda	O
imóvel	O
,	O
sem	O
rebolar	O
,	O
o	O
que	O
,	O
considerando-se	O
que	O
um	O
dos	O
movimentos	O
fundamentais	O
da	O
dança	O
angolana	O
é	O
o	O
sofisticado	O
rebolado	O
(	O
dos	O
homens	O
inclusive	O
)	O
,	O
é	O
muito	O
significativo.	O
--SENTENCE--	--SENTENCE--
Algo	O
como	O
uma	O
dança	O
diferente	O
,	O
supostamente	O
'moderna	O
'	O
,	O
no	O
âmbito	O
das	O
danças	O
tradicionais	O
que	O
,	O
como	O
já	O
disse	O
são	O
,	O
extremamente	O
,	O
rebolativas.	O
--SENTENCE--	--SENTENCE--
Contudo	O
,	O
dança	O
livre	O
que	O
é	O
,	O
no	O
Kuduro	O
também	O
se	O
pode	O
rebolar	O
,	O
é	O
claro	O
,	O
basta	O
querer.	O
--SENTENCE--	--SENTENCE--
Dito	O
isto	O
,	O
o	O
Kuduro	O
,	O
inserido	O
no	O
âmbito	O
da	O
cultura	O
Hip	O
Hop	O
,	O
é	O
uma	O
dança	O
de	O
rua	O
(	O
ou	O
uma	O
street	O
dance	O
,	O
para	O
quem	O
gosta	O
americanismos	O
)	O
Como	O
todos	O
os	O
outros	O
gêneros	O
assemelhados	O
,	O
o	O
Funk	O
carioca	O
e	O
o	O
Kwaito	O
(	O
da	O
África	B-LOCAL_HUMANO_PAIS
do	I-LOCAL_HUMANO_PAIS
Sul	I-LOCAL_HUMANO_PAIS
)	O
é	O
a	O
resposta	O
africana	O
avassaladora	O
influência	O
da	O
indústria	O
cultural	O
de	O
massa	O
capitalista	O
,	O
cujo	O
eixo	O
como	O
se	O
sabe	O
,	O
localiza-se	O
,	O
desde	O
o	O
fim	O
da	O
segunda	O
guerra	O
mundial	O
,	O
na	O
América	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Norte	I-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
Kuduro	O
também	O
é	O
um	O
símbolo	O
dos	O
mais	O
fortes	O
,	O
neste	B-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
,	O
da	O
enorme	O
capacidade	O
da	O
resistência	O
cultural	O
das	O
populações	O
não-brancas	O
,	O
do	O
outrora	O
chamado	O
Terceiro	O
Mundo	O
,	O
diante	O
da	O
pressão	O
globalizante	O
,	O
sinônimo	O
evidente	O
de	O
aculturação.	O
--SENTENCE--	--SENTENCE--
Kuduro	O
Checkup	O
--SENTENCE--	--SENTENCE--
No	O
Kuduro	O
angolano	O
-	O
e	O
vejam	O
vocês	O
mesmos	O
que	O
coisa	O
curiosa	O
!	O
--SENTENCE--	--SENTENCE--
-	O
os	O
passos	O
do	O
mix	O
,	O
da	O
fusão	O
com	O
o	O
break	O
,	O
são	O
o	O
mais	O
puro	O
e	O
carioca	O
dos	O
Sambas	O
.	O
--SENTENCE--	--SENTENCE--
Incrível	O
!	O
--SENTENCE--	--SENTENCE--
Acreditem	O
,	O
mas	O
,	O
os	O
Pupilos	O
do	O
Kuduro	O
,	O
e	O
outros	O
kuduristas	O
,	O
quando	O
em	O
conjunto	O
,	O
dançam	O
,	O
quase	O
exatamente	O
,	O
o	O
que	O
a	O
nossa	O
Ala	O
dos	O
Malandrinhos	O
dançava	O
lá	O
naqueles	B-TEMPO_TEMPO_CALEND_DATA
bem	I-TEMPO_TEMPO_CALEND_DATA
passados	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
60	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Os	O
braços	O
e	O
as	O
mãos	O
dançam	O
break	O
,	O
mas	O
,	O
da	O
cintura	O
para	O
baixo	O
,	O
bundas	O
e	O
pernas	O
dançam	O
o	O
mais	O
desbragado	O
dos	O
Sambas	O
.	O
--SENTENCE--	--SENTENCE--
Pode	O
?	O
--SENTENCE--	--SENTENCE--
Teria	O
sido	O
aquela	O
minha	O
saudosa	O
rapaziada	O
de	O
Padre	B-LOCAL_HUMANO_DIVISAO
Miguel	I-LOCAL_HUMANO_DIVISAO
a	O
inventora	O
do	O
Kuduro	O
?	O
--SENTENCE--	--SENTENCE--
Alguns	O
pesquisadores	O
tentam	O
explicar	O
a	O
estrutura	O
da	O
base	O
rítmica	O
,	O
da	O
batida	O
(	O
beat	O
)	O
do	O
Kuduro	O
por	O
meio	O
de	O
teorias	O
moderninhas	O
ou	O
simplificações	O
que	O
insistem	O
em	O
preconizar	O
a	O
importância	O
,	O
ao	O
nosso	O
ver	O
,	O
exagerada	O
,	O
das	O
tecnologias	O
na	O
criação	O
e	O
na	O
evolução	O
destas	O
danças	O
e	O
gêneros	O
musicais.	O
--SENTENCE--	--SENTENCE--
Os	O
reis	O
da	O
parada	O
seriam	O
portanto	O
os	O
equipamentos	O
eletrônicos	O
(	O
como	O
o	O
já	O
velho	O
Sampler	O
,	O
por	O
exemplo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Apenas	O
uma	O
opinião	O
,	O
mas	O
,	O
é	O
preciso	O
cuidado	O
porque	O
assim	O
,	O
por	O
extensão	O
,	O
o	O
papel	O
do	O
Mocinho	O
poderia	O
ser	O
atribuído	O
a	O
sociedade	O
neoliberal	O
globalizada	O
,	O
ao	O
Capitalismo	O
em	O
suma	O
,	O
e	O
ao	O
estupendo	O
grau	O
de	O
desenvolvimento	O
tecnológico	O
que	O
ele	O
propicia.	O
--SENTENCE--	--SENTENCE--
Besteira.	O
--SENTENCE--	--SENTENCE--
Baita	O
injustiça	O
,	O
sobretudo.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
nada	O
de	O
novo	O
nesta	O
praia	O
deserta	O
,	O
neste	O
giro	O
do	O
prato	O
de	O
velha	O
vitrola	O
hi	O
fi.	O
--SENTENCE--	--SENTENCE--
O	O
Sampler	O
e	O
sucedâneos	O
são	O
,	O
neste	O
contexto	O
,	O
apenas	O
instrumentos	O
musicais	O
,	O
meios	O
,	O
facilitadores	O
de	O
registro	O
,	O
meros	O
suportes.	O
--SENTENCE--	--SENTENCE--
Se	O
disponíveis	O
estiverem	O
,	O
ferramentas	O
de	O
cultura	O
serão.	O
--SENTENCE--	--SENTENCE--
Se	O
não	O
estiverem	O
,	O
outras	O
ferramentas	O
se	O
inventarão.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
o	O
que	O
um	O
Sampler	O
faz	O
mesmo	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
muda	O
nada.	O
--SENTENCE--	--SENTENCE--
Copia.	O
--SENTENCE--	--SENTENCE--
E	O
haja	O
periferia	O
e	O
miséria	O
para	O
samplear.	O
--SENTENCE--	--SENTENCE--
A	O
grande	O
sacação	O
(	O
e	O
isto	O
vem	O
desde	O
que	O
o	O
mundo	O
é	O
mundo	O
)	O
é	O
,	O
portanto	O
,	O
a	O
capacidade	O
do	O
homem	O
de	O
tirar	O
leite	O
das	O
pedras	O
,	O
resistir	O
sem	O
esmorecer	O
jamais	O
,	O
reinventando	O
linguagens	O
,	O
recriando	O
sempre	O
a	O
partir	O
de	O
dados	O
do	O
cotidiano	O
,	O
subvertendo	O
referências	O
e	O
sentidos	O
comunicativos	O
,	O
extraídos	O
de	O
seu	O
passado	O
mais	O
remoto	O
,	O
cimentando	O
os	O
degraus	O
do	O
presente	O
,	O
sem	O
ilusões	O
de	O
modernidades	O
vãs	O
ou	O
de	O
futuro	O
radiante.	O
--SENTENCE--	--SENTENCE--
Vírus	O
no	O
sistema.	O
--SENTENCE--	--SENTENCE--
O	O
Mocinho	O
verdadeiro	O
desta	O
história-	O
o	O
anti	O
herói	O
-	O
não	O
é	O
a	O
sociedade	O
,	O
mas	O
sim	O
o	O
homem.	O
--SENTENCE--	--SENTENCE--
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--SENTENCE--	--SENTENCE--
Inside	O
the	O
Kuduro	O
--SENTENCE--	--SENTENCE--
(	O
em	O
português	O
não	O
ficaria	O
melhor	O
não	O
)	O
--SENTENCE--	--SENTENCE--
Senão	O
vejamos	O
:	O
Em	O
todos	O
os	O
gêneros	O
citados	O
(	O
entre	O
outros	O
)	O
,	O
a	O
alma	O
do	O
negócio	O
é	O
um	O
som	O
de	O
caixa	O
e	O
contratempo.	O
--SENTENCE--	--SENTENCE--
É	O
esta	O
a	O
célula	O
rítmica	O
base	O
,	O
a	O
matriz	O
,	O
o	O
DNA	O
,	O
sobre	O
o	O
qual	O
se	O
criará	O
os	O
sons	O
que	O
bem	O
entendermos.	O
--SENTENCE--	--SENTENCE--
Poderia	O
ser	O
um	O
humano	O
baterista	O
lá	O
no	O
fundo	O
,	O
marcando	O
a	O
batida	O
,	O
mas	O
,	O
fica	O
bem	O
mais	O
econômico	O
usar	O
um	O
som	O
gravado.	O
--SENTENCE--	--SENTENCE--
No	O
caso	O
do	O
Kuduro	O
clássico	O
(	O
como	O
ocorre	O
com	O
toda	O
coqueluche	O
pop	O
,	O
as	O
distorções	O
e	O
deformações	O
aparecem	O
rapidamente	O
)	O
,	O
a	O
batida	O
copiada	O
(	O
sampleada	O
)	O
parece	O
ser	O
o	O
que	O
se	O
chamava	O
nos	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
70	I-TEMPO_TEMPO_CALEND_DATA
,	O
80	B-TEMPO_TEMPO_CALEND_DATA
de	O
Kabetula	O
,	O
um	O
ritmo	O
muito	O
popular	O
em	O
Luanda	B-LOCAL_HUMANO_DIVISAO
,	O
semelhante	O
ao	O
Semba	O
,	O
do	O
qual	O
talvez	O
seja	O
uma	O
variação	O
(	O
uma	O
outra	O
corrente	O
afirma	O
,	O
contudo	O
,	O
que	O
o	O
Kuduro	O
é	O
uma	O
variação	O
do	O
Kuzukuta	O
,	O
ritmo	O
popular	O
do	O
carnaval	O
angolano	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ficou	O
tudo	O
em	O
casa	O
,	O
no	O
entanto	O
,	O
porque	O
ambos	O
os	O
ritmos	O
(	O
como	O
a	O
maior	O
parte	O
das	O
danças	O
de	O
negro	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
desde	B-TEMPO_TEMPO_CALEND_DATA
,	I-TEMPO_TEMPO_CALEND_DATA
pelo	I-TEMPO_TEMPO_CALEND_DATA
menos	I-TEMPO_TEMPO_CALEND_DATA
,	I-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
)	O
,	O
tipicamente	O
urbanos	O
que	O
são	O
,	O
vieram	O
,	O
provavelmente	O
,	O
do	O
Kaduke	O
,	O
espécie	O
de	O
Kuduro	O
surgido	O
na	O
cidade	O
de	O
Ambaça	B-LOCAL_HUMANO_DIVISAO
(	O
Mbaka	B-LOCAL_HUMANO_DIVISAO
)	O
,	O
grande	O
centro	O
urbano	O
e	O
comercial	O
(	O
!	O
)	O
--SENTENCE--	--SENTENCE--
lá	O
pelos	B-TEMPO_TEMPO_CALEND_DATA
idos	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1880	I-TEMPO_TEMPO_CALEND_DATA
(	O
veja	O
Capello	O
e	O
Ivens	O
)	O
,	O
no	B-TEMPO_TEMPO_CALEND_DATA
tempo	I-TEMPO_TEMPO_CALEND_DATA
da	O
colonização	O
portuguesa	O
em	O
Angola	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
Este	O
Kaduke	O
,	O
talvez	O
tenha	O
gerado	O
,	O
a	O
partir	O
do	O
mesmo	O
processo	O
,	O
no	O
Brasil	B-LOCAL_HUMANO_PAIS
colonial	O
,	O
o	O
Kalundu	O
que	O
,	O
mesclado	O
à	O
danças	O
européias	O
como	O
a	O
Polka	O
e	O
a	O
Mazurka	O
(	O
espécies	O
de	O
danças	O
de	O
periferia	O
brancas	O
,	O
populares	O
na	O
Europa	B-LOCAL_HUMANO_REGIAO
central	O
)	O
,	O
deram	O
numa	O
dança	O
popularíssima	O
na	O
Corte	B-LOCAL_HUMANO_OUTRO
brasileira	O
(	O
um	O
Kuduro	O
colonial	O
)	O
chamada	O
de	O
Lundu	O
.	O
--SENTENCE--	--SENTENCE--
Pois	O
não	O
é	O
que	O
o	O
Kaduke	O
,	O
o	O
Kalundu	O
e	O
talvez	O
até	O
mesmo	O
o	O
Jongo	O
formaram	O
talvez	O
,	O
a	O
base	O
principal	O
-	O
coreográfica	O
e	O
musical-	O
do	O
que	O
conhecemos	O
vulgarmente	O
hoje	O
no	O
Brasil	B-LOCAL_HUMANO_PAIS
como	O
Samba	O
?	O
--SENTENCE--	--SENTENCE--
Viram	O
só	O
?	O
--SENTENCE--	--SENTENCE--
Kuduro	O
e	O
Samba	O
:	O
Tudo	O
a	O
ver.	O
--SENTENCE--	--SENTENCE--
Fenômeno	O
recorrente	O
,	O
efetivamente	O
,	O
existem	O
manifestações	O
como	O
o	O
Kuduro	O
em	O
todas	O
as	O
periferias	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Decupando	O
a	O
estrutura	O
de	O
todas	O
elas	O
,	O
especialmente	O
no	O
que	O
diz	O
respeito	O
à	O
coreografia	O
,	O
encontraremos	O
,	O
quase	O
que	O
invariavelmente	O
,	O
a	O
seguinte	O
composição	O
:	O
Passos	O
e	O
gestos	O
de	O
Break	O
Dance	O
,	O
fundidos	O
a	O
movimentos	O
de	O
uma	O
ou	O
mais	O
danças	O
tradicionais	O
,	O
tribais	O
mesmo	O
em	O
muitos	O
casos	O
,	O
existentes	O
na	O
cultura	O
local.	O
--SENTENCE--	--SENTENCE--
Alguém	O
já	O
parou	O
para	O
pensar	O
que	O
na	O
violenta	O
e	O
exuberante	O
expressão	O
coreográfica	O
de	O
uma	O
multidão	O
de	O
jovens	O
favelados	O
do	O
Rio	B-LOCAL_HUMANO_DIVISAO
,	O
muitos	O
deles	O
portando	O
fuzis	O
automáticos	O
como	O
se	O
fossem	O
lanças	O
,	O
existem	O
passos	O
completamente	O
estranhos	O
ao	O
novaiorquino	O
repertório	O
de	O
movimentos	O
de	O
break	O
original	O
,	O
de	O
,	O
entre	O
outros	O
,	O
James	O
Brown	O
e	O
Michael	O
Jackson	O
?	O
--SENTENCE--	--SENTENCE--
Há	O
break	O
sim	O
,	O
mas	O
,	O
um	O
pouquinho	O
só.	O
--SENTENCE--	--SENTENCE--
Há	O
desconjuntamento	O
de	O
braços	O
e	O
punhos	O
,	O
movimentos	O
robóticos	O
,	O
como	O
imagens	O
de	O
luz	O
negra	O
intermitente	O
,	O
mas	O
,	O
o	O
que	O
será	O
que	O
significam	O
os	O
outros	O
passos	O
?	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
é	O
evidente	O
que	O
,	O
olhando	O
detidamente	O
os	O
movimentos	O
de	O
dança	O
deste	O
Funk	O
Carioca	O
,	O
iremos	O
encontrar	O
a	O
mesma	O
filosofia	O
coreográfica	O
do	O
Kuduro	O
,	O
em	O
nosso	O
caso	O
,	O
representada	O
por	O
passos	O
de	O
umbanda	O
e	O
candomblé	O
(	O
ritmos	O
aliás	O
,	O
hoje	O
banidos	O
de	O
algumas	O
favelas	O
cariocas	O
,	O
dominadas	O
pela	O
cultura	O
ditatorial-evangélica	O
das	O
milícias	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Assim	O
como	O
na	O
África	B-LOCAL_HUMANO_DIVISAO
e	O
no	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
na	O
Índia	B-LOCAL_HUMANO_PAIS
,	O
no	O
Afeganistão	B-LOCAL_HUMANO_PAIS
,	O
na	O
Indonésia	B-LOCAL_HUMANO_PAIS
,	O
a	O
fórmula	O
beat	O
futurista	O
somado	O
à	O
tradição	O
,	O
se	O
repetirá.	O
--SENTENCE--	--SENTENCE--
Uma	O
lógica	O
planetária	O
,	O
uma	O
espécie	O
de	O
cultura	O
global	O
periférica	O
se	O
estabelecerá.	O
--SENTENCE--	--SENTENCE--
Para	O
nós	O
brasileiros	O
,	O
por	O
exemplo	O
,	O
o	O
Kuduro	O
pode	O
vir	O
a	O
representar	O
a	O
feliz	O
descoberta	O
de	O
que	O
,	O
embora	O
alguns	O
anseiem	O
,	O
desesperadamente	O
,	O
pelo	O
nosso	O
ingresso	O
no	O
clube	O
dos	O
brancos	O
países	O
desenvolvidos	O
,	O
fazemos	O
parte	O
sim	O
-	O
e	O
disto	O
muito	O
devemos	O
nos	O
orgulhar-	O
do	O
universo	O
paralelo	O
da	O
mais	O
complexa	O
,	O
viva	O
,	O
diversificada	O
e	O
pujante	O
Periferia	O
.	O
--SENTENCE--	--SENTENCE--
Como	O
,	O
facilmente	O
,	O
se	O
pode	O
notar	O
,	O
o	O
mundo	O
roda	O
enquanto	O
a	O
cultura	O
das	O
periferias	O
gira	O
,	O
circula	O
,	O
como	O
um	O
bambolê.	O
--SENTENCE--	--SENTENCE--
Somos	O
do	O
Overmundo	B-LOCAL_VIRTUAL_SITIO
,	O
o	O
pá	O
!	O
--SENTENCE--	--SENTENCE--
O	O
Bicho	O
,	O
o	O
vírus	O
da	O
maçã.	O
--SENTENCE--	--SENTENCE--
Y	O
love	O
you	O
Angola	B-LOCAL_HUMANO_PAIS
!	O
--SENTENCE--	--SENTENCE--
(	O
Em	O
tempo	O
:	O
Em	O
terra	O
de	O
cego	O
,	O
quem	O
tem	O
um	O
olho	O
,	O
infelizmente	O
é	O
...	O
--SENTENCE--	--SENTENCE--
caolho	O
.	O
)	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO_PAIS
após	O
o	O
assassinato	O
--SENTENCE--	--SENTENCE--
de	O
Benazir	O
Bhutto	O
--SENTENCE--	--SENTENCE--
28/Dezembro/2007	B-TEMPO_TEMPO_CALEND_DATA
·	O
0:01	B-TEMPO_TEMPO_CALEND_HORA
·	O
147	O
Comentários	O
--SENTENCE--	--SENTENCE--
É	O
sempre	O
chocante	O
assistir	O
à	O
decomposição	O
de	O
um	O
país.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
após	O
o	O
assassinato	O
de	O
Benazir	O
Bhutto	O
,	O
é	O
o	O
que	O
está	O
acontecendo	O
com	O
o	O
Paquistão.	O
--SENTENCE--	--SENTENCE--
O	O
momento	O
é	O
tenso.	O
--SENTENCE--	--SENTENCE--
Uma	O
revolta	O
popular	O
pode	O
estourar.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
que	O
faria	O
sentido	O
declarar	O
Estado	O
de	O
Emergência	O
e	O
impor	O
a	O
Lei	O
Marcial	O
,	O
o	O
presidente	O
Pervez	O
Musharraf	O
está	O
desautorizado.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
há	B-TEMPO_TEMPO_CALEND_DATA
coisa	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
dois	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
,	O
aplicou	O
um	O
golpe	O
contra	O
a	O
Suprema	O
Corte	O
utilizando-se	O
justamente	O
desta	O
tática.	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
ousaria	O
um	O
novo	O
Estado	O
de	O
Emergência	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
sobreviveria	O
a	O
tal	O
decreto	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
o	O
Exército	O
se	O
manterá	O
fiel	O
a	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
o	O
Serviço	O
de	O
Inteligência	O
,	O
tão	O
ligado	O
ao	O
norte	O
islâmico	O
,	O
ainda	O
o	O
respeita	O
minimamente	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
acontecerá	O
não	O
é	O
possível	O
prever.	O
--SENTENCE--	--SENTENCE--
Eleições	O
estão	O
marcadas	O
para	B-TEMPO_TEMPO_CALEND_DATA
8	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
janeiro	I-TEMPO_TEMPO_CALEND_DATA
,	O
Bhutto	O
era	O
favorita.	O
--SENTENCE--	--SENTENCE--
O	O
partido	O
mais	O
votado	O
do	O
parlamento	O
eleito	O
fará	O
o	O
primeiro	O
ministro.	O
--SENTENCE--	--SENTENCE--
Num	O
país	O
estável	O
,	O
o	O
assassinato	O
de	O
um	O
dos	O
principais	O
candidatos	O
a	B-TEMPO_TEMPO_CALEND_DATA
essa	I-TEMPO_TEMPO_CALEND_DATA
altura	I-TEMPO_TEMPO_CALEND_DATA
seria	O
justificativa	O
para	O
suspender	O
o	O
pleito	O
e	O
realizá-lo	O
adiante	O
,	O
quando	O
o	O
partido	O
vitimado	O
tivesse	O
chances	O
de	O
apresentar	O
novo	O
candidato.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
já	O
foi	O
um	O
dia	O
,	O
o	O
Paquistão	B-LOCAL_HUMANO_PAIS
deixou	O
de	O
ser	O
um	O
país	O
normal	O
,	O
quanto	O
mais	O
estável.	O
--SENTENCE--	--SENTENCE--
O	O
ideal	O
seria	O
que	O
eleições	O
ocorressem.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
manter	O
a	O
mínima	O
aparência	O
de	O
democracia	O
sob	O
o	O
risco	O
de	O
que	O
ela	O
desapareça	O
de	O
vez.	O
--SENTENCE--	--SENTENCE--
Os	O
partidários	O
de	O
Bhutto	O
,	O
ontem	B-TEMPO_TEMPO_CALEND_DATA
,	O
acusavam	O
Musharraf	O
do	O
assassinato.	O
--SENTENCE--	--SENTENCE--
Mas	O
será	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
campanha	O
,	O
a	O
ex-primeira-ministra	O
mostrava-se	O
particularmente	O
agressiva	O
contra	O
o	O
Talibã	O
,	O
o	O
radicalismo	O
islâmico	O
e	O
sua	O
cria	O
,	O
a	O
al-Qaeda	O
,	O
alojados	O
ao	O
norte.	O
--SENTENCE--	--SENTENCE--
Benazir	O
Bhutto	O
contava	O
com	O
a	O
simpatia	O
dos	O
EUA	O
por	O
conta.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
dúvidas	O
de	O
que	O
,	O
como	O
premiê	O
,	O
Bhutto	O
forçaria	O
o	O
presidente	O
Musharraf	O
a	O
ampliar	O
sua	O
ofensiva.	O
--SENTENCE--	--SENTENCE--
A	O
conversa	O
da	O
experiente	O
política	O
com	O
o	O
presidente	O
afegão	O
Hamid	O
Karzai	O
,	O
o	O
outro	O
chefe	O
de	O
Estado	O
preocupado	O
com	O
esta	O
briga	O
,	O
