--DOCSTART--	--DOCSTART--
Amaral	I-PESSOA
,	O
e	O
sem	O
necessidade	O
alguma	O
,	O
Portugal	B-ORGANIZACAO
foi	O
enxovalhado	O
,	O
coberto	O
de	O
vergonha	O
e	O
de	O
cobardia	O
,	O
por	O
um	O
dos	O
mais	O
tristes	O
textos	O
políticos	O
que	O
já	O
alguém	O
escreveu.	O
--SENTENCE--	--SENTENCE--
Devo	O
dizer	O
que	O
não	O
me	O
espanta	O
por	O
ai	O
além	O
:	O
a	O
nossa	O
«diplomacia»	O
não	O
tem	O
feito	O
mais	O
nada	O
nos	B-TEMPO
últimos	I-TEMPO
25	I-TEMPO
anos	I-TEMPO
que	O
não	O
rastejar	O
perante	O
os	O
poderosos	O
,	O
em	O
cada	O
cena	O
e	O
em	O
cada	O
tempo	O
:	O
Angola	B-ORGANIZACAO
,	O
Indonésia	B-ORGANIZACAO
(	O
com	O
a	O
notável	O
excepção	O
de	O
Guterres	B-PESSOA
e	O
Sampaio	B-PESSOA
)	O
,	O
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
e	O
,	O
agora	O
,	O
perante	O
os	O
países	O
islâmicos.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
Miguel	B-PESSOA
Sousa	I-PESSOA
Tavares	I-PESSOA
-	O
Jornal	O
``	O
Expresso	O
''	O
-	O
11.02.2006	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
ANOS	I-ACONTECIMENTO
|	O
UM	O
PRESENTE	O
AOS	O
ESPECTADORES	O
--SENTENCE--	--SENTENCE--
Com	O
um	O
grande	O
concerto	O
realizado	O
ao	O
ar	O
livre	O
,	O
na	O
Praça	B-LOCAL
do	I-LOCAL
Museu	I-LOCAL
,	O
no	B-TEMPO
dia	I-TEMPO
21	I-TEMPO
de	I-TEMPO
Março	I-TEMPO
de	I-TEMPO
1993	I-TEMPO
,	O
o	O
CCB	B-ORGANIZACAO
iniciava	O
,	O
há	B-TEMPO
quinze	I-TEMPO
anos	I-TEMPO
,	O
a	O
sua	O
actividade	O
como	O
centro	O
de	O
produção	O
e	O
apresentação	O
de	O
espectáculos	O
e	O
exposições	O
o	O
maior	O
de	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
Grande	B-LOCAL
Auditório	I-LOCAL
viria	O
a	O
ser	O
inaugurado	O
seis	B-TEMPO
meses	I-TEMPO
depois	I-TEMPO
,	O
a	B-TEMPO
22	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
,	O
com	O
um	O
recital	O
da	O
soprano	O
catalã	O
Montserrat	B-PESSOA
Caballé	I-PESSOA
,	O
enquanto	O
o	O
Pequeno	B-LOCAL
Auditório	I-LOCAL
abrira	O
as	O
suas	O
portas	O
em	B-TEMPO
Junho	I-TEMPO
com	O
um	O
espectáculo	O
do	O
violoncelista	O
Anner	B-PESSOA
Bylsma	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Neste	O
arco	O
temporal	O
de	B-TEMPO
15	I-TEMPO
anos	I-TEMPO
,	O
o	O
CCB	B-ORGANIZACAO
apresentou	O
ao	O
público	O
de	O
Lisboa	B-LOCAL
artistas	O
tão	O
diversos	O
como	O
Sviatoslav	B-PESSOA
Richter	I-PESSOA
e	O
Cecilia	B-PESSOA
Bartoli	I-PESSOA
,	O
Pina	B-PESSOA
Bausch	I-PESSOA
et	O
Pippo	B-PESSOA
Delbono	I-PESSOA
,	O
Peter	B-PESSOA
Brook	I-PESSOA
e	O
Jordi	B-PESSOA
Savall	I-PESSOA
,	O
Philip	B-PESSOA
Glass	I-PESSOA
et	O
Keith	B-PESSOA
Jarrett	I-PESSOA
,	O
a	O
Royal	O
Shakespeare	O
Company	O
e	O
o	O
Piccolo	O
Teatro	O
di	O
Milano	O
,	O
Robert	B-PESSOA
Lepage	I-PESSOA
e	O
a	O
companhia	O
Cheek	O
by	O
Jowl	O
,	O
a	O
companhia	O
de	O
ópera	O
do	O
Teatro	B-ORGANIZACAO
Mariinski	I-ORGANIZACAO
de	O
S.	B-LOCAL
Petersburgo	I-LOCAL
e	O
The	O
Wooster	O
Group	O
.	O
--SENTENCE--	--SENTENCE--
Aqui	O
se	O
estrearam	O
os	O
The	O
Gift	O
,	O
aqui	O
actuaram	O
Maria	B-PESSOA
João	I-PESSOA
Pires	I-PESSOA
e	O
Bernardo	B-PESSOA
Sassetti	I-PESSOA
,	O
aqui	O
se	O
apresentaram	O
os	O
Madredeus	O
e	O
GNR	O
,	O
Sérgio	B-PESSOA
Godinho	I-PESSOA
e	O
Luís	B-PESSOA
Represas	I-PESSOA
,	O
Jorge	B-PESSOA
Palma	I-PESSOA
e	O
Mariza	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Os	O
visitantes	O
do	O
CCB	B-LOCAL
puderam	O
ver	O
nestes	B-TEMPO
anos	I-TEMPO
exposições	O
de	O
Roy	B-PESSOA
Lichtenstein	I-PESSOA
e	O
Frida	B-PESSOA
Kahlo	I-PESSOA
,	O
de	O
Robert	B-PESSOA
Rauschenberg	I-PESSOA
e	O
de	O
Paula	B-PESSOA
Rêgo	I-PESSOA
,	O
de	O
Antoni	B-PESSOA
Tàpies	I-PESSOA
e	O
de	O
Helena	B-PESSOA
Almeida	I-PESSOA
,	O
de	O
Júlio	B-PESSOA
Pomar	I-PESSOA
e	O
de	O
Sabine	B-PESSOA
Hornig	I-PESSOA
,	O
de	O
Candida	B-PESSOA
Höfer	I-PESSOA
e	O
de	O
Sebastião	B-PESSOA
Salgado	I-PESSOA
,	O
de	O
Aleksander	B-PESSOA
Rodchenko	I-PESSOA
e	O
de	O
Louise	B-PESSOA
Bourgeois	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
estes	I-TEMPO
anos	I-TEMPO
de	O
viragem	O
do	B-TEMPO
século	I-TEMPO
,	O
o	O
CCB	B-LOCAL
acolheu	O
alguns	O
dos	O
maiores	O
espectáculos	O
apresentados	O
em	O
Lisboa	B-LOCAL
,	O
tornando-se	O
um	O
dos	O
equipamentos	O
culturais	O
de	O
referência	O
do	O
país	O
e	O
um	O
parceiro	O
crescentemente	O
procurado	O
por	O
insituições	O
culturais	O
internacionais.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
desta	B-TEMPO
década	I-TEMPO
e	I-TEMPO
meia	I-TEMPO
de	O
actividade	O
praticamente	O
ininterrupta	O
(	O
o	O
Centro	B-LOCAL
só	O
fecha	O
no	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Natal	I-TEMPO
)	O
mede-se	O
pela	O
frequência	O
diária	O
de	O
centenas	O
de	O
pessoas	O
,	O
que	O
habitam	O
os	O
espaços	O
de	O
estudo	O
e	O
lazer	O
do	O
CCB	B-LOCAL
,	O
além	O
dos	O
muitos	O
milhares	O
que	O
ferquentam	O
as	O
suas	O
actividades.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
,	O
150.000	B-VALOR
pessoas	O
assistiram	O
a	O
espectáculos	O
,	O
200.000	B-VALOR
visitaram	O
as	O
exposições	O
,	O
90.000	B-VALOR
frequentaram	O
reuniões	O
e	O
congressos	O
,	O
20.000	B-VALOR
crianças	O
participaram	O
em	O
actividades	O
de	O
pedagogia	O
e	O
animação.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
as	O
comemorações	O
dos	O
15	B-VALOR
anos	I-VALOR
de	O
actividade	O
do	O
CCB	B-ORGANIZACAO
,	O
que	O
decorrerão	O
ao	B-TEMPO
longo	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
,	O
vão	O
ser	O
especialmente	O
orientadas	O
para	O
o	O
público	O
que	O
fez	O
do	O
CCB	B-LOCAL
um	O
equipamento	O
indipensável	O
na	O
vida	O
cultural	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Não	O
editaremos	O
álbuns	O
auto-congratulatórios	O
nem	O
promoveremos	O
grandes	O
jantares	O
de	O
celebração	O
;	O
não	O
lançaremos	O
fogo	O
de	O
artifício	O
nem	O
nos	O
envolveremos	O
em	O
extravagâncias	O
de	O
programação	O
que	O
estariam	O
para	O
lá	O
da	O
nossa	O
dimensão	O
e	O
recursos.	O
--SENTENCE--	--SENTENCE--
Investiremos	O
tudo	O
o	O
que	O
está	O
ao	O
nosso	O
alcance	O
para	O
tornar	O
a	O
programação	O
de	O
espectáculos	O
de	B-TEMPO
2008	I-TEMPO
mais	O
acessível	O
aos	O
frequentadores	O
do	O
CCB	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
um	O
conjunto	O
de	O
espectáculos	O
programados	O
para	O
o	O
Grande	B-LOCAL
Auditório	I-LOCAL
foi	O
escolhido	O
para	O
integrar	O
a	O
série	O
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
,	O
em	O
que	O
o	O
leque	O
de	O
preços	O
se	O
situa	O
em	O
média	O
30	B-VALOR
%	I-VALOR
abaixo	O
dos	O
preços	O
normalmente	O
praticados	O
para	O
espectáculos	O
semelhantes	O
,	O
mantendo-se	O
além	O
disso	O
os	O
descontos	O
habituais.	O
--SENTENCE--	--SENTENCE--
Mais	O
:	O
nos	O
casos	O
em	O
que	O
isso	O
seja	O
tecnicamente	O
possível	O
,	O
os	O
lugares	O
de	O
Galeria	O
(	O
em	O
pé	O
,	O
por	B-TEMPO
vezes	I-TEMPO
com	O
visibilidade	O
reduzida	O
)	O
serão	O
postos	O
à	O
venda	O
ao	O
preço	O
único	O
de	O
5	B-VALOR
EUR	I-VALOR
(	O
estes	O
naturalmente	O
sem	O
desconto	O
)	O
,	O
permitindo	O
que	O
toda	O
a	O
gente	O
tenha	O
acesso	O
aos	O
espectáculos	O
de	O
maior	O
atractividade	O
para	O
o	O
público.	O
--SENTENCE--	--SENTENCE--
As	O
comemorações	O
terão	O
assim	O
início	O
já	O
em	B-TEMPO
Dezembro	I-TEMPO
,	O
com	O
a	O
apresentação	O
da	O
Oratória	O
de	O
Natal	O
de	O
J.	B-PESSOA
S.	I-PESSOA
Bach	I-PESSOA
pela	O
Akademie	O
für	O
Alte	O
Musik	O
e	O
o	O
RIAS	O
Kammerchor	O
de	O
Berlim	B-LOCAL
,	O
para	O
a	O
qual	O
o	O
preço	O
dos	O
bilhetes	O
varia	O
entre	O
os	O
5	B-VALOR
(	O
Galerias	O
)	O
e	O
os	O
25	B-VALOR
EUR	I-VALOR
(	O
1ª	O
Plateia	O
)	O
;	O
em	B-TEMPO
Janeiro	I-TEMPO
,	O
a	O
ópera	O
visual	O
Operação	O
Orfeu	O
,	O
apresentada	O
pela	O
companhia	O
dinamarquesa	O
Hotel	O
ProForma	O
,	O
será	O
também	O
um	O
espectáculo	O
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
(	O
bilhetes	O
entre	B-VALOR
15	I-VALOR
e	I-VALOR
20	I-VALOR
EUR	I-VALOR
)	O
:	O
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
será	O
também	O
o	O
ciclo	O
de	O
piano	O
Beethoven	B-ACONTECIMENTO
2008	I-ACONTECIMENTO
(	O
cinco	O
recitais	O
com	O
o	O
preço	O
único	O
de	O
15	B-VALOR
EUR	I-VALOR
por	O
concerto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
E	O
em	B-TEMPO
Fevereiro	I-TEMPO
haverá	O
três	O
espectáculos	O
integrados	O
nas	O
comemorações	O
:	O
o	O
concerto	O
do	O
quinteto	O
de	O
Enrico	B-PESSOA
Rava	I-PESSOA
,	O
um	O
dos	O
maiores	O
trompetistas	O
de	O
jazz	O
da	O
actualidade	O
,	O
oferecerá	O
preços	O
entre	B-VALOR
os	I-VALOR
5	I-VALOR
e	I-VALOR
os	I-VALOR
20	I-VALOR
EUR	I-VALOR
;	O
as	O
duas	O
récitas	O
da	O
coreografia	O
de	O
William	B-PESSOA
Forsythe	I-PESSOA
Impressing	O
the	O
Czar	O
,	O
pelo	O
Ballet	O
Real	O
da	O
Flandres	O
,	O
terão	O
bilhetes	O
entre	B-VALOR
5	I-VALOR
e	I-VALOR
30	I-VALOR
EUR	I-VALOR
;	O
e	O
a	O
Carta	B-ACONTECIMENTO
Branca	I-ACONTECIMENTO
a	I-ACONTECIMENTO
Jorge	I-ACONTECIMENTO
Palma	I-ACONTECIMENTO
,	O
no	B-TEMPO
último	I-TEMPO
dia	I-TEMPO
do	I-TEMPO
mês	I-TEMPO
,	O
propõe	O
entradas	O
entre	B-VALOR
5	I-VALOR
e	I-VALOR
20	I-VALOR
EUR	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
festa	O
vai	O
continuar	O
ao	B-TEMPO
longo	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Cada	O
edição	O
do	O
Programa	O
de	O
Actividades	O
assinalará	O
com	O
o	O
selo	O
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
os	O
espectáculos	O
integrados	O
nesta	O
oferta	O
especial.	O
--SENTENCE--	--SENTENCE--
E	O
contamos	O
com	O
todos	O
,	O
nesta	O
comemoração	O
de	O
uma	O
data	O
que	O
deve	O
ser	O
pretexto	O
para	O
uma	O
renovação	O
da	O
nossa	O
ligação	O
com	O
o	O
público	O
que	O
connosco	O
habita	O
,	O
todos	B-TEMPO
os	I-TEMPO
dias	I-TEMPO
,	O
de	B-TEMPO
há	I-TEMPO
15	I-TEMPO
anos	I-TEMPO
para	I-TEMPO
cá	I-TEMPO
,	O
o	O
Centro	B-LOCAL
Cultural	I-LOCAL
de	O
Belém	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fatores	O
Demográficos	O
e	O
Econômicos	O
Subjacentes	O
--SENTENCE--	--SENTENCE--
A	O
revolta	O
histórica	O
produz	O
normalmente	O
uma	O
nova	O
forma	O
de	O
pensamento	O
quanto	O
à	O
forma	O
de	O
organização	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Assim	O
foi	O
com	O
a	O
Reforma	O
Protestante	O
.	O
--SENTENCE--	--SENTENCE--
No	O
seguimento	O
do	O
colapso	O
de	O
instituições	O
monásticas	O
e	O
do	O
escolasticismo	O
nos	O
finais	O
da	O
Idade	O
Média	O
na	O
Europa	B-LOCAL
,	O
acentuado	O
pela	O
``	O
Cativeiro	O
Babilónica	O
da	O
igreja	O
``	O
no	O
papado	O
de	O
Avignon	B-ACONTECIMENTO
,	O
o	O
Grande	O
Cisma	O
e	O
o	O
fracasso	O
da	O
conciliação	O
,	O
assistimos	O
no	B-TEMPO
século	I-TEMPO
XVI	I-TEMPO
ao	O
fermentar	O
de	O
um	O
enorme	O
debate	O
sobre	O
a	O
reforma	O
da	O
religião	O
e	O
dos	O
posteriores	O
valores	O
religiosos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Este	O
debate	O
passou	O
completamente	O
ao	O
lado	O
de	O
Portugal	O
,	O
demasiado	O
distante	O
do	O
foco	O
onde	O
surgiram	O
estes	O
pensamentos.	O
--SENTENCE--	--SENTENCE--
A	O
imprensa	O
,	O
inventada	O
na	O
Alemanha	B-LOCAL
por	O
John	B-PESSOA
Gutenberg	I-PESSOA
,	O
foi	O
importante	O
na	O
divulgação	O
destas	O
ideias.	O
--SENTENCE--	--SENTENCE--
As	O
95	O
Teses	O
de	O
Martinho	B-PESSOA
Lutero	I-PESSOA
foram	O
imediatamente	O
impressas	O
e	O
divulgadas	O
por	O
todas	O
as	O
regiões	O
de	O
língua	O
alemã	O
,	O
o	O
que	O
contribuiu	O
para	O
a	O
crescente	O
popularidade	O
de	O
Martinho	B-PESSOA
Lutero	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Não	O
menos	O
relevante	O
foi	O
a	O
influência	O
da	O
pressão	O
social	O
exercida	O
pela	O
Contra-Reforma	O
,	O
na	O
qual	O
os	O
Jesuítas	O
tiveram	O
um	O
papel	O
de	O
liderança.	O
--SENTENCE--	--SENTENCE--
A	O
Inquisição	B-ORGANIZACAO
e	O
a	O
censura	O
exercida	O
pela	O
Igreja	B-ORGANIZACAO
Católica	I-ORGANIZACAO
foram	O
igualmente	O
determinantes	O
para	O
evitar	O
que	O
as	O
ideias	O
reformadoras	O
encontrassem	O
divulgação	O
em	O
Portugal	B-LOCAL
,	O
Espanha	B-LOCAL
ou	O
Itália	B-LOCAL
,	O
países	O
católicos.	O
--SENTENCE--	--SENTENCE--
Historiadores	O
assumem	O
geralmente	O
que	O
a	O
incapacidade	O
de	O
reformar	O
(	O
grande	O
número	O
de	O
interesses	O
legítimos	O
,	O
falta	O
de	O
coordenação	O
na	O
coligação	O
dos	O
reformadores	O
)	O
poderia	O
levar	O
a	O
uma	O
grande	O
revolta	O
ou	O
revolução	O
,	O
uma	O
vez	O
que	O
o	O
sistema	O
deverá	O
ser	O
gradualmente	O
ajustado	O
ou	O
então	O
desintegrar-se.	O
--SENTENCE--	--SENTENCE--
O	O
fracasso	O
da	O
conciliação	O
levou	O
à	O
Reforma	O
Protestante	O
do	O
ocidente	O
europeu.	O
--SENTENCE--	--SENTENCE--
Estes	O
movimentos	O
reformistas	O
frustrados	O
variam	O
desde	O
o	O
nominalismo	O
,	O
a	O
moderna	O
devoção	O
,	O
ao	O
humanismo	O
,	O
e	O
ocorrem	O
em	O
conjunção	O
com	O
o	O
crescente	O
desagrado	O
perante	O
a	O
riqueza	O
e	O
o	O
poder	O
da	O
elite	O
clerical	O
,	O
sensibilizando	O
a	O
população	O
para	O
a	O
corrupção	O
moral	O
e	O
financeira	O
da	O
Igreja	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
Reforma	O
Religiosa	O
e	O
Política	O
na	O
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
VIII	I-PESSOA
O	O
curso	O
da	O
Reforma	O
foi	O
diferente	O
na	O
Inglaterra	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
havido	O
desde	O
há	O
muito	O
uma	O
forte	O
corrente	O
anti-clerical	O
,	O
tendo	O
a	O
Inglaterra	O
já	O
tido	O
o	O
movimento	O
Lollard	O
,	O
que	O
inspirou	O
os	O
Hussitas	O
na	O
Boémia	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
em	B-TEMPO
cerca	I-TEMPO
de	I-TEMPO
1520	I-TEMPO
,	O
no	O
entanto	O
,	O
os	O
Lollards	O
não	O
eram	O
já	O
uma	O
força	O
activa	O
,	O
ou	O
pelo	O
menos	O
um	O
movimento	O
de	O
massas.	O
--SENTENCE--	--SENTENCE--
O	O
carácter	O
diferente	O
da	O
Reforma	O
Inglesa	O
deve-se	O
ao	O
facto	O
de	O
ter	O
sido	O
promovida	O
inicialmente	O
pelas	O
necessidades	O
políticas	O
de	O
Henrique	B-PESSOA
VIII	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Sendo	O
este	O
casado	O
com	O
Catarina	B-PESSOA
de	I-PESSOA
Aragão	I-PESSOA
e	O
estando	O
apaixonado	O
por	O
Ana	B-PESSOA
Bolena	I-PESSOA
,	O
Henrique	B-PESSOA
solicita	O
ao	O
Papa	B-PESSOA
Clemente	I-PESSOA
VII	I-PESSOA
a	O
anulação	O
do	O
casamento.	O
--SENTENCE--	--SENTENCE--
Perante	O
a	O
recusa	O
do	O
Papado	O
,	O
Henrique	B-PESSOA
faz-se	O
proclamar	O
,	O
em	B-TEMPO
1531	I-TEMPO
,	O
protector	O
da	O
Igreja	B-ORGANIZACAO
inglesa	O
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Ato	O
de	O
Supremacia	O
``	O
,	O
votado	O
no	O
Parlamento	B-ORGANIZACAO
em	B-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1534	I-TEMPO
,	O
colocou	O
Henrique	B-PESSOA
e	O
os	O
seus	O
sucessores	O
na	O
liderança	O
da	O
Igreja	B-ORGANIZACAO
:	O
os	O
súbditos	O
deveriam	O
submeter-se	O
ou	O
então	O
seriam	O
excomungados	O
e	O
perseguidos.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
uma	O
certa	O
deriva	O
em	O
direcção	O
ao	O
luteranismo	O
,	O
Henrique	B-PESSOA
reafirma	O
a	O
ortodoxia	O
católica	O
através	O
da	O
``	O
Confissão	O
dos	O
Seis	O
Artigos	O
``	O
(	O
1539	B-TEMPO
)	O
.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1540	I-TEMPO
e	I-TEMPO
1553	I-TEMPO
,	O
sob	O
Thomas	B-PESSOA
Cromwell	I-PESSOA
,	O
a	O
política	O
conhecida	O
como	O
a	O
dissolução	O
dos	O
mosteiros	O
foi	O
posta	O
em	O
prática.	O
--SENTENCE--	--SENTENCE--
A	O
veneração	O
de	O
santos	O
,	O
locais	O
de	O
peregrinação	O
foram	O
atacados.	O
--SENTENCE--	--SENTENCE--
Enormes	O
extensões	O
de	O
terras	O
e	O
propriedades	O
da	O
Igreja	B-ORGANIZACAO
passaram	O
para	O
as	O
mãos	O
da	O
coroa	O
e	O
posteriormente	O
da	O
nobreza	O
e	O
das	O
classes	O
altas.	O
--SENTENCE--	--SENTENCE--
Os	O
direitos	O
adquiridos	O
foram	O
uma	O
força	O
poderosa	O
de	O
apoio	O
às	O
dissoluções.	O
--SENTENCE--	--SENTENCE--
Houve	O
muitos	O
opositores	O
da	O
Reforma	O
de	O
Henrique	B-PESSOA
,	O
tais	O
como	O
Thomas	B-PESSOA
More	I-PESSOA
e	O
o	O
Bispo	B-PESSOA
John	I-PESSOA
Fischer	I-PESSOA
,	O
que	O
foram	O
executados	O
pela	O
sua	O
oposição.	O
--SENTENCE--	--SENTENCE--
Mas	O
também	O
existiu	O
um	O
partido	O
crescente	O
de	O
Protestantes	O
genuínos	O
que	O
estavam	O
inspirados	O
pelas	O
doutrinas	O
então	O
correntes	O
no	O
continente.	O
--SENTENCE--	--SENTENCE--
Quando	O
Henrique	B-PESSOA
foi	O
sucedido	O
pelo	O
seu	O
filho	O
Eduardo	B-PESSOA
VI	I-PESSOA
em	B-TEMPO
1547	I-TEMPO
,	O
os	O
protestantes	O
viram-se	O
em	O
ascendente	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Uma	O
reforma	O
mais	O
radical	O
foi	O
imposta	O
,	O
com	O
a	O
destruição	O
de	O
imagens	O
e	O
o	O
fecho	O
de	O
capelas	O
,	O
para	O
além	O
de	O
ter	O
sido	O
revogada	O
a	O
``	O
Confissão	O
dos	O
Seis	O
Artigos	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1552	I-TEMPO
,	O
é	O
redigido	O
o	O
novo	O
``	O
Livro	O
de	O
Orações	O
``	O
e	O
promulgada	O
a	O
``	O
Confissão	O
de	O
Fé	O
em	O
Quarenta	O
e	O
Dois	O
Artigos	O
``	O
,	O
que	O
aproximava	O
doutrinalmente	O
a	O
Igreja	O
de	O
Inglaterra	B-LOCAL
do	O
calvinismo.	O
--SENTENCE--	--SENTENCE--
Seguiu-se	O
uma	O
breve	O
reacção	O
católica	O
durante	O
o	O
reinado	O
de	O
Maria	B-PESSOA
I	I-PESSOA
(	O
1553-1558	B-TEMPO
)	O
.	O
--SENTENCE--	--SENTENCE--
De	O
início	O
moderada	O
na	O
sua	O
política	O
religiosa	O
,	O
Maria	B-PESSOA
procura	O
a	O
reconciliação	O
com	O
Roma	B-ORGANIZACAO
,	O
consagrada	O
em	B-TEMPO
1554	I-TEMPO
,	O
quando	O
o	O
Parlamento	B-ORGANIZACAO
vota	O
o	O
regresso	O
à	O
obediência	O
papal.	O
--SENTENCE--	--SENTENCE--
Porém	O
,	O
as	O
perseguições	O
violentas	O
que	O
move	O
aos	O
não	O
católicos	O
e	O
o	O
seu	O
casamento	O
com	O
Filipe	B-PESSOA
II	I-PESSOA
de	O
Espanha	B-LOCAL
|	O
Filipe	O
II	O
de	O
Espanha	O
,	O
provocam	O
um	O
forte	O
descontentamento	O
na	O
população.	O
--SENTENCE--	--SENTENCE--
Um	O
consenso	O
começou	O
a	O
surgir	O
durante	O
o	O
reinado	O
de	O
Isabel	B-PESSOA
I	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1559	I-TEMPO
,	O
Isabel	B-PESSOA
retorna	O
à	O
religião	O
do	O
pai	O
,	O
com	O
o	O
restabelecimento	O
do	O
``	O
Ato	O
de	O
Supremacia	O
``	O
e	O
do	O
``	O
Livro	O
de	O
Orações	O
``	O
de	O
Eduardo	B-PESSOA
VI	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
``	O
Confissão	O
dos	O
Trinta	O
e	O
Nove	O
Artigos	O
``	O
(	O
1563	B-TEMPO
)	O
,	O
Isabel	B-PESSOA
alcança	O
um	O
compromisso	O
entre	O
o	O
protestantismo	O
e	O
o	O
catolicismo	O
:	O
embora	O
o	O
dogma	O
se	O
aproxime	O
do	O
calvinismo	O
,	O
só	O
admitindo	O
como	O
sacramento	O
o	O
baptismo	O
e	O
a	O
eucaristia	O
,	O
é	O
mantida	O
a	O
hierarquia	O
episcopal	O
e	O
o	O
fausto	O
das	O
cerimónias	O
religiosas.	O
--SENTENCE--	--SENTENCE--
O	O
sucesso	O
da	O
Contra-Reforma	O
no	O
continente	O
e	O
o	O
crescimento	O
de	O
um	O
partido	O
puritano	O
dedicado	O
a	O
estender	O
a	O
Reforma	O
Protestante	O
polarizou	O
a	O
era	B-TEMPO
Elizabetana	I-TEMPO
,	O
apesar	O
da	O
Inglaterra	B-LOCAL
não	O
ter	O
tido	O
até	B-TEMPO
1640	I-TEMPO
lutas	O
religiosas	O
comparáveis	O
às	O
dos	O
seus	O
vizinhos.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
a	O
Reforma	O
na	O
Inglaterra	B-LOCAL
procurou	O
preservar	O
o	O
máximo	O
da	O
Tradição	O
Católica	O
(	O
episcopado	O
,	O
liturgia	O
e	O
sacramentos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
Igreja	B-ORGANIZACAO
da	O
Inglaterra	B-LOCAL
sempre	O
se	O
viu	O
como	O
a	O
``	O
eclesia	O
anglicanae	O
''	O
,	O
ou	O
seja	O
,	O
``	O
A	O
Igreja	B-ORGANIZACAO
cristã	O
na	O
Inglaterra	B-LOCAL
``	O
e	O
não	O
derivação	O
da	O
Igreja	B-ORGANIZACAO
de	O
Roma	B-LOCAL
ou	O
do	O
movimento	O
reformista	O
do	B-TEMPO
século	I-TEMPO
XVI	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Como	O
consequência	O
disso	O
sempre	O
existiu	O
dois	O
grandes	O
``	O
partidos	O
''	O
ou	O
``	O
facções	O
''	O
:	O
a	O
Igreja	O
Alta	O
(	O
High	O
Church	O
)	O
e	O
Igreja	O
Baixa	O
(	O
Low	O
Church	O
)	O
,	O
que	O
refletem	O
a	O
controvérsia	O
histórica	O
sobre	O
as	O
formas	O
de	O
culto	O
e	O
de	O
expressão.	O
--SENTENCE--	--SENTENCE--
A	O
Reforma	O
Anglicana	O
buscou	O
ser	O
a	O
``	O
via	O
média	O
