--DOCSTART--	--DOCSTART--
vinil	O
por	B-TEMPO
mais	I-TEMPO
de	I-TEMPO
um	I-TEMPO
minuto	I-TEMPO
,	O
e	O
frequentemente	B-TEMPO
abrindo	O
todos	O
os	O
três	O
canais	O
ao	O
mesmo	O
tempo	O
;	O
filtrando	O
o	O
som	O
,	O
logo	O
uma	O
picape	O
toca	O
a	O
linha	O
de	O
baixo	O
,	O
o	O
segundo	O
a	O
linha	O
do	O
meio	O
e	O
o	O
terceiro	O
a	O
linha	O
principal.	O
--SENTENCE--	--SENTENCE--
Seu	O
envolvimento	O
com	O
as	O
máquinas	O
é	O
tão	O
intenso	O
,	O
tão	O
concentrado	O
que	O
,	O
como	O
ele	O
se	O
lança	O
do	O
mixer	O
para	O
a	O
picape	O
,	O
Mills	B-PESSOA
o	O
DJ	O
parece	O
evidentemente	O
um	O
componente	O
de	O
uma	O
assemblage	O
homem-máquina	O
,	O
um	O
sistema	O
que	O
inclui	O
público	O
,	O
PA	O
,	O
o	O
aparato	O
completo	O
da	O
produção	O
de	O
vinis	O
,	O
e	O
o	O
Stylus	O
de	O
cartucho	O
,	O
cuja	O
sensibilidade	O
ele	O
aprimorou	O
de	O
forma	O
que	O
o	O
cartucho	O
produza	O
um	O
triplo	O
zumbido	O
raivoso	O
e	O
metálico.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
surpreendente	O
que	O
quando	O
Mills	B-PESSOA
descreve	O
a	O
experiencia	O
de	O
fazer	O
música	O
num	O
estúdio	O
,	O
ele	O
está	O
preocupado	O
com	O
a	O
frustração	O
que	O
sente	O
quando	O
``	O
a	O
mensagem	O
''	O
(	O
para	O
Mills	B-PESSOA
música	O
é	O
sempre	O
``	O
a	O
mensagem	O
''	O
,	O
ou	O
``	O
comunicação	O
''	O
)	O
é	O
perdida	O
ou	O
degradada	O
na	O
transmissão	O
da	O
mente	O
para	O
o	O
DAT	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
produtor	O
tem	O
de	O
transferir	O
o	O
que	O
ele	O
está	O
pensando	O
para	O
suas	O
mãos	O
e	O
então	O
para	O
a	O
máquina	O
,	O
''	O
ele	O
explica.	O
--SENTENCE--	--SENTENCE--
''	O
Quanto	O
melhor	O
o	O
produtor	O
,	O
mais	O
clara	O
será	O
a	O
imagem.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
tradução	O
de	O
minhas	O
mãos	O
para	O
a	O
máquina.	O
--SENTENCE--	--SENTENCE--
E	O
é	O
aí	O
normalmente	O
onde	O
ela	O
[	O
a	O
máquina	O
]	O
,	O
se	O
perde	O
.	O
''	O
--SENTENCE--	--SENTENCE--
De	O
certa	O
forma	O
este	O
é	O
um	O
sentimento	O
padrão	O
,	O
um	O
anseio	O
expresso	O
por	O
todo	O
artista	O
desde	O
que	O
os	O
românticos	O
começaram	O
a	O
lamentar	O
a	O
lacuna	O
entre	O
a	O
inspiração	O
e	O
o	O
artefato.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
anseio	O
de	O
Mills	B-PESSOA
por	O
uma	O
simbiose	O
mais	O
próxima	O
com	O
seus	O
instrumentos	O
deriva	O
para	O
um	O
desejo	O
pela	O
cyborguização	O
,	O
pela	O
integração	O
física.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
que	O
eu	O
tenho	O
esperança	O
''	O
,	O
ele	O
diz	O
,	O
``	O
é	O
de	O
que	O
alguém	O
crie	O
um	O
sequenciador	O
que	O
traduza	O
o	O
que	O
você	O
está	O
pensando	O
para	O
um	O
teclado	O
ou	O
gerador	O
de	O
som.	O
--SENTENCE--	--SENTENCE--
Muitas	O
idéias	O
ficam	O
perdidas	O
porque	O
não	O
podemos	O
fazer	O
com	O
que	O
nossas	O
máquinas	O
realizem	O
exatamente	O
o	O
que	O
nós	O
pensamos	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Para	O
uma	O
cultura	O
musical	O
dominante	O
que	O
está	O
acostumada	O
a	O
tratar	O
álbuns	O
como	O
``	O
obras	O
''	O
,	O
objetos	O
invioláveis	O
que	O
contém	O
algum	O
tipo	O
de	O
essência	O
artística	O
,	O
a	O
concepção	O
de	O
Mills	B-PESSOA
sobre	O
música	O
pode	O
parecer	O
estranha.	O
--SENTENCE--	--SENTENCE--
''	O
Depois	O
que	O
faz	O
o	O
álbum	O
''	O
,	O
ele	O
diz	O
,	O
``	O
você	O
põe	O
a	O
idéia	O
nas	O
mãos	O
do	O
DJ	O
e	O
é	O
ele	O
quem	O
decide	O
remodelar	O
essa	O
mensagem	O
no	O
momento	O
mais	O
oportuno	O
ou	O
da	O
melhor	O
forma	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ele	O
parece	O
pensar	O
a	O
obra	O
musical	O
como	O
processo	O
,	O
como	O
fluxo	O
de	O
informação	O
,	O
abrindo	O
um	O
canal	O
entre	O
produtor	O
e	O
público	O
dançante.	O
--SENTENCE--	--SENTENCE--
A	O
linguagem	O
de	O
mensagens	O
,	O
comunicações	O
e	O
comunicados	O
oficiais	O
e	O
oficiosos	O
de	O
Mills	B-PESSOA
é	O
parte	O
da	O
teologia	O
que	O
guia	O
o	O
tecno	O
de	O
Detroit	B-LOCAL
:	O
a	O
estória	O
do	O
circuito	O
informacional	O
que	O
corre	O
do	O
futuro	O
para	O
o	O
presente	O
,	O
do	O
Claro	O
Amanhã	O
dos	O
cruzadores	O
pesados	O
drexciyanos	O
,	O
de	O
OVNIs	O
(	O
'você	O
provavelmente	O
verá	O
um	O
voando	O
...	O
'	O
)	O
e	O
dos	O
anéis	O
de	O
Saturno	O
,	O
diretamente	O
de	O
volta	O
para	O
as	O
rôtas	O
rotas	O
de	B-TEMPO
hoje	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
circuito	O
que	O
canaliza	O
energia	O
através	O
do	O
corpo	O
do	O
produtor	O
para	O
seu	O
estúdio	O
,	O
energia	O
que	O
posteriormente	O
sai	O
pelo	O
PA	O
e	O
se	O
distribui	O
sobre	O
a	O
pista	O
de	O
dança.	O
--SENTENCE--	--SENTENCE--
Detroit	O
mesma	O
é	O
uma	O
picape	O
satélite	O
,	O
coletando	O
e	O
amplificando	O
o	O
futuro-potencial	O
,	O
transmitindo-o	O
perpassando	O
carros	O
enferrujados	O
nas	O
ruas	O
da	O
cidade	O
...	O
Mills	B-PESSOA
:	O
``	O
Para	O
mim	O
,	O
[	O
minha	O
música	O
é	O
]	O
sobre	O
fazer	O
as	O
pesoas	O
sentirem	O
que	O
elas	O
estão	O
num	O
tempo	O
à	O
frente	O
deste	O
tempo	O
presente.	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
você	O
estivesse	O
ouvindo	O
alguém	O
falar	O
numa	O
língua	O
que	O
você	O
não	O
entende	O
,	O
ou	O
se	O
encontrasse	O
numa	O
vizinhança	O
desconhecida.	O
--SENTENCE--	--SENTENCE--
Isso	O
quer	O
dizer	O
tirar	O
você	O
da	O
sua	O
base	O
,	O
deixando	O
o	O
ouvinte	O
desarmado	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ao	O
contrário	O
de	O
alguns	O
outros	O
produtores	O
,	O
o	O
futuro	O
criado	O
por	O
Mills	B-PESSOA
não	O
é	O
um	O
sonho	O
em	O
ficção	O
científica	O
de	O
puro	O
cromo.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
``	O
verfremdungseffekt	O
''	O
,	O
a	O
desorientação	O
do	O
potencial	O
puro.	O
--SENTENCE--	--SENTENCE--
O	O
ataque	O
das	O
batidas	O
de	O
Detroit	O
é	O
apenas	O
um	O
assalto	O
pra	O
tirar	O
as	O
defesas	O
,	O
forçando	O
os	O
ouvintes	O
a	O
se	O
abrirem	O
para	O
a	O
mensagem.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
nasceu	O
na	O
vila	O
de	O
Cernache	B-LOCAL
do	I-LOCAL
Bonjardim	I-LOCAL
,	O
concelho	O
da	O
Sertã	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Era	O
filho	O
de	O
Álvaro	B-PESSOA
Gonçalves	I-PESSOA
Pereira	I-PESSOA
e	O
de	O
Iria	B-PESSOA
Gonçalves	I-PESSOA
do	I-PESSOA
Carvalhal	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Casou	O
com	O
Leonor	B-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
,	O
em	B-TEMPO
1377	I-TEMPO
em	O
Vila	B-LOCAL
Nova	I-LOCAL
da	I-LOCAL
Rainha	I-LOCAL
,	O
freguesia	O
do	O
concelho	O
de	O
Azambuja	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Quando	O
o	O
rei	B-PESSOA
Fernando	I-PESSOA
de	O
Portugal	B-LOCAL
morreu	O
em	B-TEMPO
1383	I-TEMPO
,	O
sem	O
herdeiros	O
a	O
não	O
ser	O
a	O
princesa	B-PESSOA
Beatriz	I-PESSOA
casada	O
com	O
o	O
rei	B-PESSOA
João	I-PESSOA
I	I-PESSOA
de	O
Castela	B-LOCAL
,	O
Nuno	B-PESSOA
foi	O
um	O
dos	O
primeiros	O
nobres	O
a	O
apoiar	O
as	O
pretensões	O
de	O
João	B-PESSOA
,	O
o	O
Mestre	B-PESSOA
de	I-PESSOA
Avis	I-PESSOA
à	O
coroa.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ser	O
filho	O
ilegítimo	O
de	O
Pedro	B-PESSOA
I	I-PESSOA
de	O
Portugal	B-LOCAL
,	O
João	B-PESSOA
afigurava-se	O
como	O
uma	O
hipótese	O
preferível	O
à	O
perda	O
de	O
independência	O
para	O
os	O
castelhanos.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
primeira	O
vitória	O
de	O
Álvares	B-PESSOA
Pereira	I-PESSOA
frente	O
aos	O
castelhanos	O
na	O
batalha	O
dos	O
Atoleiros	O
em	B-TEMPO
Abril	I-TEMPO
de	I-TEMPO
1384	I-TEMPO
,	O
João	B-PESSOA
de	I-PESSOA
Avis	I-PESSOA
nomeia-o	O
Condestável	O
de	O
Portugal	B-LOCAL
e	O
Conde	O
de	O
Ourém	O
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
foi	O
decisivo	O
na	O
Batalha	O
de	O
Aljubarrota	O
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
foi	O
decisivo	O
na	O
Batalha	O
de	O
Aljubarrota	O
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
6	I-TEMPO
de	I-TEMPO
Abril	I-TEMPO
de	I-TEMPO
1385	I-TEMPO
,	O
João	B-PESSOA
é	O
reconhecido	O
pelas	O
cortes	O
reunidas	O
em	O
Coimbra	B-LOCAL
como	O
Rei	O
de	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Esta	O
posição	O
de	O
força	O
portuguesa	O
desencadeia	O
uma	O
resposta	O
à	O
altura	O
em	O
Castela	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
de	O
Castela	B-LOCAL
invade	O
Portugal	B-LOCAL
com	O
vista	O
a	O
proteger	O
os	O
interesses	O
de	O
sua	O
mulher	O
Beatriz	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
toma	O
o	O
controlo	O
da	O
situação	O
no	O
terreno	O
e	O
inicia	O
uma	O
série	O
de	O
cercos	O
a	O
cidades	O
leais	O
a	O
Castela	B-ORGANIZACAO
,	O
localizadas	O
principalmente	O
no	O
Norte	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
14	I-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
,	O
Álvares	B-PESSOA
Pereira	I-PESSOA
mostra	O
o	O
seu	O
génio	O
militar	O
ao	O
vencer	O
a	O
batalha	O
de	O
Aljubarrota	O
à	O
frente	O
de	O
um	O
pequeno	O
exército	O
de	O
6,000	B-VALOR
portugueses	O
e	O
aliados	O
ingleses	O
,	O
contra	O
as	O
30,000	B-VALOR
tropas	O
castelhanas.	O
--SENTENCE--	--SENTENCE--
A	O
batalha	O
viria	O
a	O
ser	O
decisiva	O
no	O
fim	O
da	O
instabilidade	O
política	O
de	B-TEMPO
1383-1385	I-TEMPO
e	O
na	O
consolidação	O
da	O
independência	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Finda	O
a	O
ameaça	O
castelhana	O
,	O
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
permaneceu	O
como	O
condestável	O
do	O
reino	O
e	O
tornou-se	O
Conde	O
de	O
Arraiolos	O
e	O
Barcelos	O
.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1385	I-TEMPO
e	I-TEMPO
1390	I-TEMPO
,	O
ano	B-TEMPO
da	O
morte	O
de	O
João	B-PESSOA
de	O
Castela	B-LOCAL
,	O
dedicou-se	O
a	O
realizar	O
raides	O
contra	O
a	O
fronteira	O
de	O
Castela	B-LOCAL
,	O
com	O
o	O
objectivo	O
de	O
manter	O
a	O
pressão	O
e	O
dissuadir	O
o	O
país	O
vizinho	O
de	O
novos	O
ataques.	O
--SENTENCE--	--SENTENCE--
Do	O
seu	O
casamento	O
com	O
Leonor	B-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
,	O
o	O
Condestável	O
teve	O
apenas	O
uma	O
filha	O
,	O
Beatriz	B-PESSOA
Pereira	I-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
,	O
que	O
se	O
tornou	O
mulher	O
de	O
Afonso	B-PESSOA
,	O
o	O
primeiro	O
Duque	O
de	O
Bragança	O
,	O
sendo	O
assim	O
um	O
dos	O
antepassados	O
da	O
actual	O
casa	O
real	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Lembrado	O
como	O
um	O
dos	O
melhores	O
generais	O
portugueses	O
,	O
abraça	O
,	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
,	O
a	O
vida	O
religiosa	O
carmelita.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
A	O
Segunda	O
Guerra	O
Mundial	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
permanece	O
ainda	O
cônsul	O
de	O
Bordéus	B-LOCAL
quando	O
tem	O
início	O
a	O
Segunda	O
Guerra	O
Mundial	O
,	O
e	O
as	O
tropas	O
de	O
Adolf	B-ORGANIZACAO
Hitler	I-ORGANIZACAO
avançam	O
rapidamente	O
sobre	O
a	O
França	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA
manteve	O
a	O
neutralidade	O
de	O
Portugal	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Pela	O
Circular	O
14	O
,	O
Salazar	B-PESSOA
ordena	O
aos	O
cônsules	O
portugueses	O
espalhados	O
pelo	O
mundo	O
que	O
recusem	O
conferir	O
vistos	O
às	O
seguintes	O
categorias	O
de	O
pessoas	O
:	O
``	O
estrangeiros	O
de	O
nacionalidade	O
indefinida	O
,	O
contestada	O
ou	O
em	O
litígio	O
;	O
os	O
apátridas	O
;	O
os	O
judeus	O
,	O
quer	O
tenham	O
sido	O
expulsos	O
do	O
seu	O
país	O
de	O
origem	O
ou	O
do	O
país	O
de	O
onde	O
são	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
em	B-TEMPO
1940	I-TEMPO
,	O
o	O
governo	O
francês	O
refugiou-se	O
temporariamente	O
na	O
cidade	O
,	O
fugindo	O
de	O
Paris	B-LOCAL
antes	O
da	O
chegada	O
das	O
tropas	O
alemãs.	O
--SENTENCE--	--SENTENCE--
Dezenas	O
de	O
milhar	O
de	O
refugiados	O
que	O
fogem	O
do	O
avanço	O
Nazi	O
dirigiram-se	O
a	O
Bordéus	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Muitos	O
deles	O
afluem	O
ao	O
consulado	O
português	O
desejando	O
obter	O
um	O
visto	O
de	O
entrada	O
para	O
Portugal	B-LOCAL
ou	O
para	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
,	O
onde	O
Sousa	B-PESSOA
Mendes	I-PESSOA
,	O
o	O
cônsul	O
,	O
caso	O
seguisse	O
as	O
instruções	O
do	O
seu	O
governo	O
distribuiria	O
vistos	O
com	O
parcimónia.	O
--SENTENCE--	--SENTENCE--
Já	O
no	B-TEMPO
final	I-TEMPO
de	I-TEMPO
1939	I-TEMPO
,	O
Sousa	B-PESSOA
Mendes	I-PESSOA
tinha	O
desobedecido	O
às	O
instruções	O
do	O
seu	O
governo	O
e	O
emitido	O
alguns	O
vistos.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
pessoas	O
que	O
ele	O
tinha	O
então	O
decidido	O
ajudar	O
encontra-se	O
o	O
Rabino	O
de	O
Antuérpia	B-LOCAL
Jacob	B-PESSOA
Kruger	I-PESSOA
,	O
que	O
lhe	O
faz	O
compreender	O
que	O
há	O
que	O
salvar	O
os	O
refugiados	O
judeus.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
16	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1940	I-TEMPO
,	O
Aristides	B-PESSOA
decide	O
entregar	O
um	O
visto	O
a	O
todos	O
os	O
refugiados	O
que	O
o	O
pedirem	O
:	O
``	O
A	O
partir	O
de	O
agora	O
,	O
darei	O
vistos	O
a	O
toda	O
a	O
gente	O
,	O
já	O
não	O
há	O
nacionalidades	O
,	O
raça	O
ou	O
religião	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
ajuda	O
dos	O
seus	O
filhos	O
e	O
sobrinhos	O
e	O
do	O
rabino	B-PESSOA
Kruger	I-PESSOA
,	O
ele	O
carimba	O
passaportes	O
,	O
assina	O
vistos	O
,	O
usando	O
todas	O
as	O
folhas	O
de	O
papel	O
disponíveis.	O
--SENTENCE--	--SENTENCE--
Confrontado	O
com	O
os	O
primeiros	O
avisos	O
de	O
Lisboa	B-ORGANIZACAO
,	O
ele	O
terá	O
dito	O
:	O
``	O
Se	O
há	O
que	O
desobedecer	O
,	O
prefiro	O
que	O
seja	O
a	O
uma	O
ordem	O
dos	O
homens	O
do	O
que	O
a	O
uma	O
ordem	O
de	O
Deus	B-PESSOA
``	O
.	O
--SENTENCE--	--SENTENCE--
Uma	O
vez	O
que	O
Salazar	B-PESSOA
tomara	O
medidas	O
contra	O
o	O
cônsul	O
,	O
Aristides	B-PESSOA
continuou	O
a	O
sua	O
actividade	O
de	B-TEMPO
20	I-TEMPO
a	I-TEMPO
23	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
em	O
Baiona	B-LOCAL
(	O
França	B-LOCAL
)	O
,	O
no	O
escritório	O
de	O
um	O
vice-cônsul	O
estupefacto	O
,	O
e	O
mesmo	O
na	O
presença	O
de	O
dois	O
outros	O
funcionários	O
de	O
Salazar	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
22	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1940	I-TEMPO
,	O
a	O
França	B-ORGANIZACAO
pediu	O
um	O
armistício	O
à	O
Alemanha	B-ORGANIZACAO
Nazi	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
a	O
caminho	O
de	O
Hendaye	B-LOCAL
,	O
Aristides	B-PESSOA
continua	O
a	O
emitir	O
vistos	O
para	O
os	O
refugiados	O
que	O
cruzam	O
com	O
ele	O
a	O
caminho	O
da	O
fronteira	O
,	O
uma	O
vez	O
que	O
a	B-TEMPO
23	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
,	O
Salazar	B-PESSOA
demitira-o	O
de	O
suas	O
funções	O
de	O
cônsul.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
terem	O
sido	O
enviados	O
funcionários	O
para	O
trazer	O
Aristides	B-PESSOA
,	O
este	O
lidera	O
com	O
a	O
sua	O
viatura	O
uma	O
coluna	O
de	O
veículos	O
de	O
refugiados	O
e	O
guia-os	O
em	O
direcção	O
à	O
fronteira	O
,	O
onde	O
do	O
lado	O
espanhol	O
não	O
existe	O
qualquer	O
telefone.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
mesmo	O
,	O
os	O
guardas	O
fronteiriços	O
não	O
tinham	O
sido	O
ainda	O
avisados	O
da	O
decisão	O
de	O
Madrid	B-ORGANIZACAO
de	O
fechar	O
as	O
fronteiras	O
com	O
a	O
França	O
.	O
--SENTENCE--	--SENTENCE--
Sousa	B-PESSOA
Mendes	I-PESSOA
impressiona	O
os	O
guardas	O
aduaneiros	O
,	O
que	O
acabariam	O
por	O
deixar	O
passar	O
todos	O
os	O
refugiados	O
,	O
que	O
com	O
os	O
seus	O
vistos	O
puderam	O
continuar	O
viagem	O
até	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Team	O
Suzuki	O
Cepsa	O
-	O
Notícias	O
--SENTENCE--	--SENTENCE--
27	B-TEMPO
Março	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Correia	I-PESSOA
domina	O
concorrência	O
em	O
Casais	B-ACONTECIMENTO
S.Quintino	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Correia	I-PESSOA
em	O
Suzuki	O
RMZ	O
250	O
voltou	O
a	O
demonstrar	O
o	O
seu	O
excelente	O
momento	O
de	O
forma	O
ao	O
dominar	O
por	O
completo	O
a	O
classe	O
125cc	O
na	O
2ª	O
jornada	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
que	O
se	O
realizou	O
este	B-TEMPO
domingo	I-TEMPO
em	O
Casais	B-LOCAL
de	I-LOCAL
S.Quintino	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Numa	O
pista	O
em	O
bom	O
estado	O
,	O
apesar	O
da	O
ameaça	O
de	O
chuva	O
que	O
pairou	O
na	O
região	O
durante	B-TEMPO
o	I-TEMPO
domingo	I-TEMPO
de	I-TEMPO
Páscoa	I-TEMPO
,	O
foram	O
muitos	O
os	O
espectadores	O
que	O
resolveram	O
ver	O
o	O
espectáculo	O
do	O
Motocross.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
piloto	O
a	O
dar	O
mais	O
espectáculo	O
foi	O
Luís	B-PESSOA
Correia	I-PESSOA
que	O
deu	O
um	O
recital	O
de	O
condução	O
aos	O
seus	O
mais	O
directos	O
adversários	O
,	O
averbando	O
uma	O
vitória	O
que	O
não	O
deixa	O
margens	O
para	O
dúvidas.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
piloto	O
do	O
Team	O
Suzuki	O
Cepsa	O
,	O
o	B-TEMPO
dia	I-TEMPO
até	O
começou	O
muito	O
bem	O
com	O
a	O
conquista	O
do	O
1º	B-VALOR
lugar	O
na	O
grelha	O
de	O
partida.	O
--SENTENCE--	--SENTENCE--
Na	O
partida	O
não	O
conseguiu	O
chegar	O
à	O
primeira	O
curva	O
na	O
liderança	O
mas	O
após	O
algumas	O
voltas	O
,	O
cedo	O
instalou-se	O
no	O
comando	O
do	O
numeroso	O
pelotão	O
,	O
distanciando-se	O
a	B-TEMPO
partir	I-TEMPO
desse	I-TEMPO
momento	I-TEMPO
dos	O
seus	O
perseguidores.	O
--SENTENCE--	--SENTENCE--
Com	O
esta	O
vitória	O
cimentou	O
a	O
liderança	O
na	O
classificação	O
actual	O
do	O
Campeonato	B-ACONTECIMENTO
Nacional	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Motocross	I-ACONTECIMENTO
,	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
companheiros	O
de	O
equipa	O
tiveram	O
prestações	O
diferentes	O
,	O
tendo	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
alcançado	O
o	O
6º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
15º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
mais	O
jovem	O
membro	O
do	O
Team	O
Suzuki	O
Cepsa	O
,	O
Hugo	B-PESSOA
Basaula	I-PESSOA
,	O
esta	O
manga	O
começou	O
muito	O
bem	O
,	O
pois	O
o	O
piloto	O
fez	O
uma	O
partida	O
fenomenal	O
e	O
assumiu	O
a	O
3ª	B-VALOR
posição	O
no	O
pelotão.	O
--SENTENCE--	--SENTENCE--
Mas	O
uma	O
queda	O
que	O
sofreu	O
num	O
salto	O
,	O
fez	O
com	O
que	O
tivesse	O
que	O
recuperar	O
da	O
última	O
posição	O
e	O
já	O
com	O
muito	O
tempo	O
de	O
atraso	O
para	O
os	O
seus	O
adversários.	O
--SENTENCE--	--SENTENCE--
Após	O
uma	O
recuperação	O
endiabrada	O
conseguiu	O
então	O
a	O
15º	B-VALOR
posição	O
final.	O
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA
Pereira	I-PESSOA
esteve	O
mais	O
uma	O
vez	O
muito	O
regular	O
e	O
rápido	O
terminando	O
no	O
6º	B-VALOR
lugar	O
com	O
a	O
Suzuki	O
RMZ	O
250.	O
--SENTENCE--	--SENTENCE--
Na	O
classe	O
maior	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
,	O
partiu	O
determinado	O
a	O
melhorar	O
a	O
sua	O
prestação	O
relativamente	O
à	O
Águeda	O
,	O
e	O
com	O
uma	O
condução	O
mais	O
adaptada	O
à	O
Suzuki	O
RMZ	O
450	O
,	O
alcançou	O
o	O
3º	B-VALOR
lugar	O
,	O
muito	O
perto	O
de	O
Paulo	B-PESSOA
Gonçalves	I-PESSOA
que	O
secundou	O
Hugo	B-PESSOA
Santos	I-PESSOA
no	O
Podium	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
final	I-TEMPO
da	I-TEMPO
tarde	I-TEMPO
realizou-se	O
a	O
manga	O
do	O
Absoluto	O
,	O
e	O
mais	O
uma	O
vez	O
Luís	B-PESSOA
Correia	I-PESSOA
demonstrou	O
porque	O
é	O
o	O
piloto	O
mais	O
rápido	O
a	O
correr	O
em	O
Portugal	B-LOCAL
com	O
máquinas	O
da	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	B-VALOR
lugar	O
em	O
termos	O
de	O
Absoluto	O
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
