«	«
?	?
Em	n
que	pron-indp
cidade	n
podemos	v-fin
encontrar	v-inf
essa	pron-det
agência	n
?	?
Qual	n
foi	v-fin
o	art
seu	pron-det
orçamento	n
para	prp
o	art
ano	n
de	prp
2004	num
?	?
Quando	n
é	v-fin
que	conj-s
Thierry	n
Henry	n
ganhou	v-fin
o	art
campeonato	n
do	n
mundo	n
de	prp
râguebi	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
MNEF	n
?	?
Quando	n
é	v-fin
que	conj-s
chegou	v-fin
ao	prp
fim	n
o	art
último	adj
julgamento	n
sobre	prp
o	art
escândalo	n
da	n
MNEF	n
?	?
Segundo	n
Jean	n
Michel	n
Grosz	n
,	,
que	pron-indp
organização	n
foi	v-fin
criada	v-pcp
no	pron-pers
seu	pron-det
escritório	n
?	?
Qual	n
era	v-fin
a	prp
altura	n
de	prp
Marylin	n
Monroe	n
?	?
Que	n
vaivém	n
pôs	v-fin
a	prp
sonda	n
espacial	adj
Ulisses	n
em	prp
órbita	n
?	?
Que	n
idade	n
tinha	v-fin
Grégory	n
Villemin	n
quando	adv
o	art
seu	pron-det
corpo	n
foi	v-fin
encontrado	v-pcp
?	?
Quem	n
era	v-fin
Bernard	n
Laroche	n
?	?
Que	n
juiz	n
acusou	v-fin
Christine	n
Villemin	n
?	?
O	n
que	pron-indp
é	v-fin
Alcatel	n
?	?
Que	n
companhia	n
foi	v-fin
criada	v-pcp
por	prp
Pierre	n
Azaria	n
em	prp
1898	n
?	?
Com	n
que	pron-indp
grupo	n
a	prp
Alcatel	n
anunciou	v-fin
a	prp
fusão	n
em	prp
Março	n
de	prp
2006	n
?	?
Quem	n
era	v-fin
o	art
director-geral	n
da	n
Alcatel	n
de	prp
1986	num
a	prp
1995	num
?	?
O	n
que	pron-indp
é	v-fin
Assédic	n
?	?
Quando	n
é	v-fin
que	conj-s
saiu	v-fin
o	art
rimeiro	n
Álbum	n
da	n
cantora	n
americana	adj
Anastacia	n
?	?
Desde	n
a	prp
saída	n
do	n
seu	pron-det
primeiro	adj
álbum	n
,	,
quantos	pron-det
discos	n
é	v-fin
que	conj-s
Anastacia	n
vendeu	v-fin
?	?
Quando	n
é	v-fin
que	conj-s
Jacques	n
Chirac	n
foi	v-fin
assassinado	v-pcp
?	?
Que	n
jogador	n
espanhol	adj
ganhou	v-fin
Roland	n
Garros	n
em	prp
1994	num
?	?
Quantos	n
habitantes	n
tem	v-fin
a	prp
Alemanha	n
?	?
Quantos	n
quilómetros	n
de	prp
ferrovia	n
tinha	v-fin
a	prp
Alemanha	n
em	prp
1998	num
?	?
Em	n
Novembro	n
de	prp
2005	n
,	,
qual	pron-det
a	art
taxa	n
de	prp
desemprego	n
na	pron-pers
Alemanha	n
?	?
Qual	n
era	v-fin
a	prp
moeda	n
da	n
Alemanha	n
antes	adv
do	n
euro	n
?	?
Num	n
relógio	n
,	,
qual	pron-det
o	art
ponteiro	n
que	pron-indp
aponta	v-fin
para	prp
as	art
horas	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
amianto	n
?	?
Qual	n
a	prp
primeira	adj
causa	n
de	prp
morte	n
das	n
pessoas	n
expostas	v-pcp
ao	prp
amianto	n
?	?
O	n
que	pron-indp
é	v-fin
um	art
administrador	n
de	prp
rede	n
?	?
Quem	n
é	v-fin
Allan	n
Frederick	n
Jacobsen	n
?	?
Por	n
que	pron-indp
clube	n
joga	v-fin
?	?
Quanto	n
é	v-fin
que	conj-s
ele	pron-pers
pesa	n
?	?
Em	n
que	pron-indp
árvore	n
crescem	v-fin
os	art
morangos	n
?	?
Quem	n
é	v-fin
Amira	n
Casar	n
?	?
Onde	n
é	v-fin
que	conj-s
ela	pron-pers
nasceu	v-fin
?	?
Em	n
que	pron-indp
filme	n
é	v-fin
que	conj-s
ela	pron-pers
entrou	v-fin
com	prp
Richard	n
Anconina	n
?	?
Como	n
se	pron-pers
chama	v-fin
o	art
presidente	n
das	n
Filipinas	n
?	?
Que	n
barragem	n
seria	v-fin
a	prp
maior	adj
do	n
mundo	n
se	pron-pers
tivesse	v-fin
sido	v-pcp
construída	v-pcp
?	?
Qual	n
era	v-fin
o	art
custo	n
estimado	v-pcp
do	n
projecto	n
?	?
Quantos	n
meses	n
tem	v-fin
numa	n
semana	n
?	?
Que	n
agência	n
está	v-fin
encarregada	v-pcp
de	prp
centralizar	v-inf
as	art
ofertas	n
e	conj-c
pedidos	n
de	prp
emprego	n
em	prp
França	n
?	?
Quantos	n
colaboradores	n
tem	v-fin
a	prp
ANPE	n
?	?
Quem	n
é	v-fin
que	conj-s
dirige	v-fin
essa	pron-det
agência	n
desde	prp
2005	n
?	?
O	n
que	pron-indp
é	v-fin
um	art
afixo	n
?	?
Quem	n
foi	v-fin
assassinado	v-pcp
a	prp
4	num
de	prp
Novembro	n
de	prp
1995	num
,	,
aos	n
73	num
anos	n
?	?
Qual	n
é	v-fin
a	prp
primeira	adj
região	n
francesa	adj
em	prp
população	n
?	?
Quantos	n
habitantes	n
tem	v-fin
essa	pron-det
região	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
Filival	n
?	?
Em	n
quantas	pron-det
províncias	n
está	v-fin
dividido	v-pcp
o	art
Afeganistão	n
?	?
Que	n
língua	n
é	v-fin
falada	v-pcp
pela	n
maioria	n
da	n
população	n
afegã	adj
?	?
Quantas	n
escolas	n
havia	v-fin
no	pron-pers
Afeganistão	n
em	prp
2003	num
?	?
O	n
que	pron-indp
é	v-fin
o	art
ácido	n
desoxirribonucleico	n
?	?
Que	n
sigla	n
se	pron-pers
usa	v-fin
para	prp
designar	v-inf
essa	pron-det
molécula	n
?	?
Qual	n
é	v-fin
o	art
antigo	adj
nome	n
do	n
Alabama	n
?	?
Quantos	n
condados	n
tem	v-fin
o	art
Alabama	n
?	?
Que	n
estado	n
fica	v-fin
a	prp
norte	n
do	n
Alabama	n
?	?
Que	n
organismo	n
gere	v-fin
os	art
subsídios	n
de	prp
desemprego	n
em	prp
França	n
?	?
Que	n
organização	n
se	pron-pers
dedica	v-fin
especificamente	adv
à	n
sobrevivência	n
dos	prop
patos	n
?	?
Quem	n
é	v-fin
que	conj-s
derrotou	v-fin
Michael	n
Moorer	n
no	pron-pers
10º	adj
round	n
em	prp
Las	n
Vegas	n
?	?
O	n
que	pron-indp
é	v-fin
uma	art
árvore	n
coral	n
?	?
Que	n
altura	n
pode	v-fin
esta	pron-det
árvore	n
atingir	v-inf
?	?
Quanto	n
é	v-fin
que	conj-s
pesa	n
uma	art
maçã	n
?	?
O	n
que	pron-indp
á	n
AFNOR	n
?	?
Qual	n
é	v-fin
o	art
equivalente	adj
da	n
AFNOR	n
nos	pron-pers
Estados	n
Unidos	n
?	?
O	n
que	pron-indp
é	v-fin
uma	art
alergia	n
?	?
Que	n
outro	pron-det
nome	n
se	pron-pers
dá	v-fin
a	prp
uma	art
alergia	n
?	?
Em	n
1980	num
,	,
que	pron-indp
percentagem	n
da	n
população	n
tinha	v-fin
sido	v-pcp
atingida	v-pcp
por	prp
elas	pron-pers
?	?
Que	n
alergia	n
afecta	v-fin
cerca	adv
de	prp
8	num
%	n
das	n
crianças	n
?	?
Qual	n
é	v-fin
a	prp
altura	n
do	n
Monte	n
Claro	n
?	?
Quais	n
eram	v-fin
os	art
primeiros	adj
nomes	n
dos	prop
dois	num
irmãos	n
Piccard	n
?	?
Qual	n
deles	n
descobriu	v-fin
o	art
urânio	n
235	n
?	?
Que	n
duas	num
profissões	n
teve	v-fin
este	pron-det
último	adj
?	?
Que	n
personagem	n
é	v-fin
que	conj-s
César	n
Romero	n
representava	v-fin
na	pron-pers
famosa	adj
série	n
televisiva	adj
``	n
Batman	n
``	n
?	?
Onde	n
é	v-fin
que	conj-s
ele	pron-pers
morreu	v-fin
?	?
Que	n
idade	n
tinha	v-fin
ele	pron-pers
?	?
A	n
que	pron-indp
movimento	n
político	adj
pertence	v-fin
a	prp
Arlette	n
Laguiller	n
?	?
George	n
Steiner	n
-	-
holocausto	n
ou	conj-c
holocaustos	n
?	?
George	n
Steiner	n
esteve	v-fin
recentemente	adv
em	prp
Portugal	n
e	conj-c
de	prp
acordo	n
com	prp
notícia	n
no	pron-pers
Ciência	n
Hoje	n
o	art
ensaísta	n
vem	v-fin
proferir	v-inf
um	art
discurso	n
que	pron-indp
a	art
Europa	n
é	v-fin
uma	art
civilização	n
decadente	n
e	conj-c
que	pron-indp
aparecerão	n
outros	pron-det
locais	n
do	n
planeta	n
como	adv
a	art
China	n
e	conj-c
a	art
Índia	n
?	?
.	.
Esta	n
afirmação	n
levantou-me	n
uma	art
série	n
de	prp
inquitações	n
:	n
Ora	n
a	prp
Índia	n
e	conj-c
a	art
China	n
já	adv
têm	v-fin
o	art
seu	pron-det
espaço	n
,	,
as	art
suas	pron-det
incongruências	n
e	conj-c
cometendo	n
os	art
piores	adj
atentados	n
ecológicos	n
de	prp
sempre	adv
enquanto	adv
hoje	adv
há	v-fin
uma	art
Europa	n
que	pron-indp
tem	v-fin
feito	v-pcp
da	n
sustentabilidade	n
um	art
exemplo	n
a	prp
este	pron-det
planeta	n
...	n
exigir	v-inf
mais	adv
é	v-fin
possível	adj
,	,
concerteza.	n
Mas	n
George	n
Steiner	n
(	n
G.S.	n
)	n
,	,
proferiu	n
uma	art
outra	pron-det
barbaridade	n
ainda	adv
mais	adv
grave	adj
uma	art
civilização	n
que	pron-indp
mata	v-fin
os	art
seus	pron-det
judeus	n
não	adv
recupera	v-fin
...	n
Não	n
visitou	v-fin
o	art
memorial	n
em	prp
Berlim	n
,	,
concerteza	n
...	n
ou	conj-c
tão	adv
aplaudido	n
sábio	n
terá	v-fin
esquecido	v-pcp
de	prp
Aristides	n
Sousa	n
Mendes	n
ou	conj-c
de	prp
Oskar	n
Schindler	n
?	?
Por	n
mim	pron-pers
G.S.	n
que	pron-indp
fique	v-fin
pela	n
América	n
e	conj-c
ataque	n
outros	pron-det
holocaustos	n
que	pron-indp
não	adv
criticou	v-fin
:	n
Guantanamo	n
,	,
o	art
muro	n
internacional	adj
no	pron-pers
México	n
,	,
que	pron-indp
ataque	n
a	prp
administração	n
Bush	n
que	pron-indp
ainda	adv
não	adv
assinou	v-fin
o	art
Protocolo	n
de	prp
Quioto	n
,	,
que	pron-indp
ataque	n
um	art
país	n
que	pron-indp
mantem	n
a	prp
pena	n
de	prp
morte	n
,	,
que	pron-indp
ataque	n
um	art
país	n
onde	adv
é	v-fin
constitucional	adj
o	art
uso	n
de	prp
armas	n
...	n
e	conj-c
lembrar-lhe	n
que	pron-indp
há	v-fin
muitos	pron-det
holocaustos	n
no	pron-pers
mundo	n
...	n
G.S.	n
,	,
enquanto	adv
aufere	n
uns	pron-det
bons	adj
milhões	n
de	prp
dólares	n
e	conj-c
estará	v-fin
num	n
gabinete	n
provavelmente	adv
nada	pron-indp
ecológico	n
,	,
com	prp
ar	n
condicionado	v-pcp
,	,
podia	v-fin
sair	v-inf
um	art
pouco	adv
da	n
sua	pron-det
aura	n
de	prp
eterna	adj
vítima	n
de	prp
anti-semitismo	n
e	conj-c
demonstar	n
mais	adv
solidariedade	n
com	prp
estas	pron-det
irracionalidades	n
no	pron-pers
Mundo	n
de	prp
hoje	adv
como	adv
Angola	n
e	conj-c
que	pron-indp
são	v-fin
também	adv
holocautos	n
tão	adv
ou	conj-c
mais	adv
graves	adj
que	pron-indp
Kosovo	n
e/ou	conj-c
Israel-Palestina	n
:	n
Darfur	n
,	,
Birmânia	n
,	,
Congo	n
,	,
Ruanda	n
,	,
Singapura	n
,	,
Indonésia	n
,	,
Tibete	n
,	,
povos	n
da	n
Amazónia	n
,	,
Curdos	n
e	conj-c
Nações	n
sem	prp
Estado.	n
Lápis-lazúli	n
,	,
conhecido	v-pcp
também	adv
como	adv
lápis	n
,	,
é	v-fin
uma	art
rocha	n
metamórfica	n
de	prp
cor	n
azul	adj
utilizada	v-pcp
como	adv
gema	n
ou	conj-c
como	adv
rocha	n
ornamental	n
utilizada	v-pcp
desde	prp
antes	adv
de	prp
7000	num
a.C.	n
em	prp
Mehrgarh	n
na	pron-pers
Índia	n
,	,
situado	v-pcp
nos	pron-pers
dias	n
de	prp
hoje	adv
no	pron-pers
Paquistão	n
.	.
A	n
sua	pron-det
azul-escura	n
e	conj-c
opaca	adj
,	,
fez	v-fin
com	prp
que	pron-indp
esta	pron-det
gema	n
fosse	v-fin
altamente	adv
apreciada	v-pcp
pelos	n
faraós	n
egípcios	n
,	,
como	adv
pode	v-fin
ser	v-inf
visto	v-pcp
por	prp
seu	pron-det
uso	n
proeminente	n
em	prp
muitos	pron-det
dos	prop
tesouros	n
recuperados	v-pcp
dos	prop
túmulos	n
faraônicos.	n
É	n
ainda	adv
extremamente	adv
popular	adj
hoje.	n
Trata-se	n
de	prp
uma	art
rocha	n
e	conj-c
não	adv
de	prp
um	art
mineral	n
porque	conj-s
é	v-fin
composto	v-pcp
de	prp
vários	pron-det
minerais.	n
A	n
primeira	adj
parte	n
do	n
nome	n
,	,
lápis	n
,	,
em	prp
latim	n
significa	v-fin
pedra.	n
A	n
segunda	adj
parte	n
,	,
lazúli	n
,	,
é	v-fin
a	prp
forma	n
genitiva	n
no	pron-pers
latim	n
,	,
lazulum	n
,	,
que	pron-indp
veio	v-fin
do	n
árabe	adj
(	n
al	n
)	n
-	-
lazward	n
,	,
que	pron-indp
veio	v-fin
do	n
persa	n
lazhward	n
,	,
que	pron-indp
veio	v-fin
do	n
sânscrito	n
Raja	n
Warta	n
significando	n
anel	n
,	,
vida	n
do	n
rei.	n
Lazúli	n
era	v-fin
originalmente	n
um	art
nome	n
,	,
mas	conj-c
logo	adv
veio	v-fin
a	prp
significar	v-inf
azul	adj
por	prp
causa	n
de	prp
sua	pron-det
associação	n
com	prp
a	art
pedra.	n
A	n
palavra	n
em	prp
inglês	n
azure	n
,	,
do	n
azul	adj
espanhol	adj
e	conj-c
português	adj
,	,
e	conj-c
o	art
azzurro	n
italiano	adj
são	v-fin
cognatos.	n
História	n
No	n
antigo	adj
Egito	n
o	art
lápis-lazúli	n
era	v-fin
a	prp
pedra	n
favorita	adj
para	prp
amuletos	n
e	conj-c
ornamentos	n
;	;
foi	v-fin
usado	v-pcp
também	adv
pelos	n
assírios	n
e	conj-c
pelos	n
babilônicos	n
nos	pron-pers
selos	n
cilíndricos	n
(	n
locais	adj
onde	adv
se	pron-pers
gravavam	n
pinturas	n
contando	v-ger
a	art
historia	n
do	n
povo	n
)	n
.	.
As	n
escavações	n
egípcias	n
que	pron-indp
datam	n
de	prp
3000	n
a.C.	n
continham	n
milhares	n
de	prp
artigos	n
como	adv
jóia	n
,	,
muitos	pron-det
feitos	v-pcp
de	prp
lápis.	n
Os	n
lápis	n
pulverizados	n
foram	v-fin
usados	v-pcp
por	prp
senhoras	n
egípcias	n
como	adv
uma	art
sombra	n
cosmética	n
para	prp
o	art
olho.	n
Como	n
inscrito	n
no	pron-pers
capítulo	n
140	num
do	n
Livro	n
dos	prop
Mortos	n
egípcio	adj
,	,
o	art
lápis	n
lazúli	n
,	,
na	pron-pers
forma	n
de	prp
um	art
olho	n
ajustado	n
no	pron-pers
ouro	n
,	,
foi	v-fin
considerado	v-pcp
um	art
amuleto	n
de	prp
grande	adj
poder.	n
No	n
último	adj
dia	n
do	n
mês	n
,	,
oferecia-se	n
este	pron-det
olho	n
simbólico	adj
,	,
porque	conj-s
se	pron-pers
acreditava	v-fin
que	conj-s
,	,
nesse	n
dia	n
,	,
um	art
ser	v-inf
supremo	adj
colocou	v-fin
tal	pron-det
imagem	n
em	prp
sua	pron-det
cabeça.	n
Os	n
antigos	adj
túmulos	n
reais	adj
sumérios	n
de	prp
Ur	n
,	,
situados	v-pcp
perto	adv
do	n
rio	prop
Eufrates	n
no	pron-pers
baixo	adj
Iraque	n
,	,
continham	n
mais	adv
de	prp
6000	num
estatuetas	n
belamente	n
executadas	v-pcp
,	,
de	prp
lápis-lazúli	n
,	,
de	prp
pássaros	n
,	,
cervos	n
,	,
e	conj-c
roedores	n
bem	adv
como	adv
pratos	n
,	,
grânulos	n
,	,
e	conj-c
selos	n
de	prp
cilindro.	n
Estes	n
artefatos	n
vieram	v-fin
indubitavelmente	n
do	n
material	adj
minado	n
em	prp
Badakhshan	n
no	pron-pers
norte	n
do	n
Afeganistão	n
.	.
Curiosidades	n
É	n
a	prp
pedra	n
oficial	adj
do	n
anel	n
de	prp
formatura	n
dos	prop
psicologos	n
,	,
assim	adv
considerada	v-pcp
a	prp
partir	v-inf
de	prp
31	num
de	prp
março	n
de	prp
2006	n
,	,
pela	n
resolução	n
Nº	n
002/2006	n
,	,
do	n
Conselho	n
Federal	n
de	prp
Psicologia	n
brasileiro.	n
«	«
Call	n
girl	n
»	»
estreia	n
hoje	adv
em	prp
40	num
salas	n
de	prp
cinema	n
O	n
filme	n
«	«
Call	n
girl	n
»	»
,	,
de	prp
António-Pedro	n
Vasconcelos	n
,	,
estreia	n
hoje	adv
em	prp
quarenta	num
salas	n
de	prp
cinema	n
,	,
mostrando	v-ger
uma	art
intriga	n
policial	adj
que	pron-indp
envolve	v-fin
uma	art
mulher	n
fatal	n
e	conj-c
um	art
autarca	n
escrupuloso	n
que	pron-indp
se	pron-pers
deixa	v-fin
corromper.	n
Soraia	n
Chaves	n
veste	n
a	prp
pele	n
de	prp
mulher	n
fatal	n
e	conj-c
no	pron-pers
papel	n
do	n
autarca	n
corrompido	n
está	v-fin
Nicolau	n
Breyner	n
,	,
aos	n
quais	pron-det
se	pron-pers
juntam	n
dois	num
inspectores	n
de	prp
polícia	n
,	,
os	art
actores	n
Ivo	n
Canelas	n
e	conj-c
José	n
Raposo	n
,	,
e	conj-c
aquele	pron-det
que	pron-indp
alicia	n
à	n
corrupção	n
,	,
interpretado	v-pcp
por	prp
Joaquim	n
de	prp
Almeida	n
.	.
«	«
Call	n
girl	n
»	»
podia	v-fin
ser	v-inf
uma	art
variação	n
moderna	adj
de	prp
Anjo	n
Azul	n
,	,
de	prp
Josef	n
von	n
Sternberg	n
,	,
disse	v-fin
o	art
realizador	n
à	n
agência	n
Lusa	n
,	,
acompanhando	v-ger
«o	n
percurso	n
da	n
decadência	n
,	,
da	n
perdição»	n
,	,
do	n
autarca	n
alentejano	n
até	prp
ao	prp
momento	n
em	prp
que	pron-indp
aceita	v-fin
dinheiro	n
em	prp
troca	n
de	prp
um	art
favor.	n
«Neste	n
caso	conj-s
a	art
personagem	n
é	v-fin
corrompida	n
,	,
no	pron-pers
outro	pron-det
[	[
Anjo	n
azul	adj
]	]
perde	v-fin
toda	pron-det
a	art
dignidade	n
e	conj-c
reputação»	n
,	,
compara	v-fin
António-Pedro	n
Vasconcelos	n
,	,
até	prp
porque	conj-s
é	v-fin
um	art
tema	n
«recorrente	n
na	pron-pers
literatura	n
e	conj-c
na	pron-pers
ficção	n
ocidental».	n
«	«
Call	n
girl	n
»	»
,	,
cujo	pron-det
argumento	n
o	art
realizador	n
escreveu	v-fin
ao	prp
longo	adj
de	prp
dois	num
anos	n
em	prp
parceria	n
com	prp
Tiago	n
Santos	n
,	,
é	v-fin
uma	art
história	n
sobre	prp
o	art
poder	n
do	n
dinheiro	n
e	conj-c
da	n
sedução	n
,	,
sobre	prp
a	art
corrupção	n
no	pron-pers
meio	n
político	adj
e	conj-c
a	art
prostituição	n
de	prp
luxo.	n
A	n
fotografia	n
é	v-fin
de	prp
José	n
António	n
Loureiro	n
,	,
a	art
produção	n
de	prp
Tino	n
Navarro	n
e	conj-c
do	n
elenco	n
fazem	v-fin
ainda	adv
parte	n
Virgílio	n
Castelo	n
,	,
Custódia	n
Gallego	n
,	,
Sofia	n
Grilo	n
ou	conj-c
José	n
Eduardo	n
.	.
«	«
Call	n
Girl	n
»	»
é	v-fin
uma	art
co-produção	n
luso-brasileira	n
da	n
MGN	n
Filmes	n
e	conj-c
da	n
Lagoa	n
Cultural	n
,	,
e	conj-c
conta	v-fin
ainda	adv
com	prp
a	art
participação	n
financeira	adj
dos	prop
institutos	n
do	n
cinema	n
de	prp
Portugal	n
e	conj-c
do	n
Brasil	n
e	conj-c
da	n
estação	n
de	prp
televisão	n
TVI	n
.	.
«	«
Call	n
Girl	n
»	»
é	v-fin
o	art
sétimo	adj
filme	n
de	prp
António-Pedro	n
Vasconcelos	n
,	,
68	num
anos	n
,	,
e	conj-c
o	art
último	adj
de	prp
produção	n
nacional	adj
a	prp
estrear	v-inf
este	pron-det
ano	n
nas	pron-pers
salas	n
de	prp
cinema.	n
Aristides	n
de	prp
Sousa	n
Mendes	n
A	n
Segunda	n
Guerra	n
Mundial	n
Aristides	n
de	prp
Sousa	n
Mendes	n
permanece	v-fin
ainda	adv
cônsul	n
de	prp
Bordéus	n
quando	adv
tem	v-fin
início	n
a	prp
Segunda	n
Guerra	n
Mundial	n
,	,
e	conj-c
as	art
tropas	n
de	prp
Adolf	n
Hitler	n
avançam	n
rapidamente	adv
sobre	prp
a	art
França	n
.	.
Salazar	n
manteve	v-fin
a	prp
neutralidade	n
de	prp
Portugal	n
.	.
Pela	n
Circular	n
14	num
,	,
Salazar	n
ordena	n
aos	n
cônsules	n
portugueses	adj
espalhados	v-pcp
pelo	n
mundo	n
que	pron-indp
recusem	n
conferir	v-inf
vistos	v-pcp
às	n
seguintes	adj
categorias	n
de	prp
pessoas	n
:	n
``	n
estrangeiros	adj
de	prp
nacionalidade	n
indefinida	adj
,	,
contestada	v-pcp
ou	conj-c
em	prp
litígio	n
;	;
os	art
apátridas	n
;	;
os	art
judeus	n
,	,
quer	conj-c
tenham	v-fin
sido	v-pcp
expulsos	v-pcp
do	n
seu	pron-det
país	n
de	prp
origem	n
ou	conj-c
do	n
país	n
de	prp
onde	adv
são	v-fin
cidadãos	n
''	n
.	.
Entretanto	n
,	,
em	prp
1940	num
,	,
o	art
governo	n
francês	adj
refugiou-se	n
temporariamente	adv
na	pron-pers
cidade	n
,	,
fugindo	n
de	prp
Paris	n
antes	adv
da	n
chegada	n
das	n
tropas	n
alemãs.	n
Dezenas	n
de	prp
milhar	n
de	prp
refugiados	n
que	pron-indp
fogem	n
do	n
avanço	n
Nazi	n
dirigiram-se	n
a	prp
Bordéus	n
.	.
Muitos	n
deles	n
afluem	n
ao	prp
consulado	n
português	adj
desejando	n
obter	v-inf
um	art
visto	n
de	prp
entrada	n
para	prp
Portugal	n
ou	conj-c
para	prp
os	art
Estados	n
Unidos	n
,	,
onde	adv
Sousa	n
Mendes	n
,	,
o	art
cônsul	n
,	,
caso	conj-s
seguisse	v-fin
as	art
instruções	n
do	n
seu	pron-det
governo	prop
distribuiria	n
vistos	v-pcp
com	prp
parcimónia.	n
Já	n
no	pron-pers
final	n
de	prp
1939	n
,	,
Sousa	n
Mendes	n
tinha	v-fin
desobedecido	n
às	n
instruções	n
do	n
seu	pron-det
governo	prop
e	conj-c
emitido	v-pcp
alguns	pron-det
vistos.	n
Entre	n
as	art
pessoas	n
que	pron-indp
ele	pron-pers
tinha	v-fin
então	adv
decidido	v-pcp
ajudar	v-inf
encontra-se	n
o	art
Rabino	n
de	prp
Antuérpia	n
Jacob	n
Kruger	n
,	,
que	pron-indp
lhe	pron-pers
faz	v-fin
compreender	v-inf
que	conj-s
há	v-fin
que	conj-s
salvar	v-inf
os	art
refugiados	n
judeus.	n
A	n
16	num
de	prp
Junho	n
de	prp
1940	num
,	,
Aristides	n
decide	v-fin
entregar	v-inf
um	art
visto	n
a	prp
todos	pron-det
os	art
refugiados	n
que	pron-indp
o	art
pedirem	n
:	n
``	n
A	n
partir	v-inf
de	prp
agora	adv
,	,
darei	n
vistos	v-pcp
a	prp
toda	pron-det
a	art
gente	n
,	,
já	adv
não	adv
há	v-fin
nacionalidades	n
,	,
raça	n
ou	conj-c
religião	n
''	n
.	.
Com	n
a	prp
ajuda	n
dos	prop
seus	pron-det
filhos	n
e	conj-c
sobrinhos	n
e	conj-c
do	n
rabino	n
Kruger	n
,	,
ele	pron-pers
carimba	n
passaportes	n
,	,
assina	v-fin
vistos	v-pcp
,	,
usando	v-ger
todas	pron-det
as	art
folhas	n
de	prp
papel	n
disponíveis.	n
Confrontado	n
com	prp
os	art
primeiros	adj
avisos	n
de	prp
Lisboa	n
,	,
ele	pron-pers
terá	v-fin
dito	v-pcp
:	n
``	n
Se	n
há	v-fin
que	conj-s
desobedecer	n
,	,
prefiro	v-fin
que	conj-s
seja	v-fin
a	prp
uma	art
ordem	n
dos	prop
homens	n
do	n
que	pron-indp
a	art
uma	art
ordem	n
de	prp
Deus	n
``	n
.	.
Uma	n
vez	n
que	pron-indp
Salazar	n
tomara	v-fin
medidas	n
contra	prp
o	art
cônsul	n
,	,
Aristides	n
continuou	v-fin
a	prp
sua	pron-det
actividade	n
de	prp
20	num
a	prp
23	num
de	prp
Junho	n
em	prp
Baiona	n
(	n
França	n
)	n
,	,
no	pron-pers
escritório	n
de	prp
um	art
vice-cônsul	n
estupefacto	n
,	,
e	conj-c
mesmo	adv
na	pron-pers
presença	n
de	prp
dois	num
outros	pron-det
funcionários	n
de	prp
Salazar	n
.	.
A	n
22	num
de	prp
Junho	n
de	prp
1940	num
,	,
a	art
França	n
pediu	v-fin
um	art
armistício	n
à	n
Alemanha	n
Nazi	n
.	.
Mesmo	n
a	prp
caminho	n
de	prp
Hendaye	n
,	,
Aristides	n
continua	v-fin
a	prp
emitir	v-inf
vistos	v-pcp
para	prp
os	art
refugiados	n
que	pron-indp
cruzam	v-fin
com	prp
ele	pron-pers
a	prp
caminho	n
da	n
fronteira	n
,	,
uma	art
vez	n
que	pron-indp
a	art
23	num
de	prp
Junho	n
,	,
Salazar	n
demitira-o	n
de	prp
suas	pron-det
funções	n
de	prp
cônsul.	n
Apesar	n
de	prp
terem	v-inf
sido	v-pcp
enviados	v-pcp
funcionários	n
para	prp
trazer	v-inf
Aristides	n
,	,
este	pron-det
lidera	v-fin
com	prp
a	art
sua	pron-det
viatura	n
uma	art
coluna	n
de	prp
veículos	n
de	prp
refugiados	n
e	conj-c
guia-os	n
em	prp
direcção	n
à	n
fronteira	n
,	,
onde	adv
do	n
lado	n
espanhol	adj
não	adv
existe	v-fin
qualquer	pron-det
telefone.	n
Por	n
isso	pron-indp
mesmo	pron-det
,	,
os	art
guardas	n
fronteiriços	n
não	adv
tinham	v-fin
sido	v-pcp
ainda	adv
avisados	n
da	n
decisão	n
de	prp
Madrid	n
de	prp
fechar	v-inf
as	art
fronteiras	n
com	prp
a	art
França	n
.	.
Sousa	n
Mendes	n
impressiona	v-fin
os	art
guardas	n
aduaneiros	n
,	,
que	pron-indp
acabariam	n
por	prp
deixar	v-inf
passar	v-inf
todos	pron-det
os	art
refugiados	n
,	,
que	pron-indp
com	prp
os	art
seus	pron-det
vistos	v-pcp
puderam	v-fin
continuar	v-inf
viagem	n
até	prp
Portugal	n
.	.
O	n
vírus	n
na	pron-pers
maçã.	n
A	n
chamada	v-pcp
Cultura	n
Pop	n
sempre	adv
foi	v-fin
gerada	v-pcp
no	pron-pers
caldeirão	n
fervente	n
das	n
periferias.	n
Obvio	n
ululante.	n
Mesmo	n
a	prp
cultura	n
HipHop	n
,	,
este	pron-det
emaranhado	n
de	prp
atitudes	n
sócio	n
culturais	adj
atribuído	v-pcp
à	n
juventude	n
desvalida	n
das	n
grandes	adj
metrópoles	n
norte	adj
americanas	adj
,	,
pode	v-fin
ser	v-inf
descrita	v-pcp
,	,
coerentemente	n
,	,
como	adv
o	art
ôvo	n
do	n
futuro	adj
,	,
gerado	n
no	pron-pers
mais	adv
remoto	n
e	conj-c
desprezado	n
dos	prop
passados.	n
Pura	n
relatividade	n
,	,
portanto.	n
Sejamos	n
francos	n
:	n
Não	n
há	v-fin
'modernidade	n
'	'
,	,
'novidade	n
'	'
possível	adj
(	n
