--DOCSTART--	--DOCSTART--
do	O
acervo.	O
--SENTENCE--	--SENTENCE--
Com	O
uma	O
área	O
de	O
2.000	O
metros	O
,	O
o	O
novo	O
pátio	O
recebeu	O
o	O
nome	O
de	O
Gustavo	O
Barroso	O
,	O
numa	O
homenagem	O
ao	O
fundador	O
e	O
primeiro	O
diretor	O
do	O
Museu	O
Histórico	O
Nacional	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
patrocínio	O
da	O
HOLCIM	O
(	O
Brasil	O
)	O
S.	O
A	O
.	O
--SENTENCE--	--SENTENCE--
foram	O
recuperados	O
1.000	O
metros	O
quadrados	O
de	O
galerias	O
voltadas	O
para	O
o	O
Pátio	B-LOCAL_HUMANO_CONSTRUCAO
Gustavo	I-LOCAL_HUMANO_CONSTRUCAO
Barroso	I-LOCAL_HUMANO_CONSTRUCAO
para	O
a	O
implantação	O
da	O
exposição	O
permanente	O
``	O
Do	O
Móvel	O
Ao	O
Automóvel	O
:	O
Transitando	O
pela	O
História	O
``	O
,	O
reunindo	O
a	O
preciosa	O
coleção	O
de	O
meios	O
de	O
transportes	O
terrestres	O
do	O
Museu	O
Histórico	O
Nacional	O
em	O
sua	O
totalidade	O
,	O
a	O
partir	O
de	O
restauração	O
viabilizada	O
graças	O
a	O
Vitae	O
-	O
Apoio	O
à	O
Cultura	O
,	O
Educação	O
e	O
Promoção	O
Social	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
recursos	O
do	O
Ministério	O
da	O
Cultura	O
foram	O
concluidas	O
as	O
obras	O
da	O
terceira	O
fase	O
do	O
«	O
Projeto	O
de	O
Restauração	O
e	O
Modernização	O
do	O
Museu	O
Histórico	O
Nacional	O
2003	O
-	O
2006	O
``	O
com	O
o	O
objetivo	O
de	O
ampliar	O
o	O
auditório	O
,	O
visando	O
dobrar	O
a	O
capacidade	O
de	O
atendimento	O
de	O
cem	O
para	O
duzentos	O
lugares	O
e	O
,	O
possibilitando	O
a	O
um	O
maior	O
número	O
de	O
interessados	O
o	O
acesso	O
aos	O
cursos	O
e	O
seminários	O
promovidos	O
pelo	O
Museu	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
com	O
recursos	O
do	O
Ministério	O
da	O
Cultura	O
,	O
o	O
Pátio	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Canhões	I-LOCAL_HUMANO_CONSTRUCAO
foi	O
reformado	O
,	O
contando	O
com	O
o	O
apoio	O
do	O
Arsenal	O
de	O
Guerra	O
do	O
Rio	B-LOCAL_HUMANO_DIVISAO
e	O
do	O
Instituto	O
Benjamin	O
Constant	O
para	O
a	O
confecção	O
das	O
novas	O
legendas	O
das	O
peças	O
expostas	O
,	O
inclusive	O
em	O
braille.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
patrocínio	O
do	O
Banco	O
Nacional	O
de	O
Desenvolvimento	O
Econômico	O
e	O
Social	O
,	O
essa	O
etapa	O
incluiu	O
,	O
ainda	O
,	O
a	O
recuperação	O
de	O
três	O
amplas	O
galerias	O
de	O
exposição	O
permanente	O
situadas	O
no	O
segundo	O
andar	O
,	O
além	O
da	O
realização	O
de	O
obras	O
estruturais	O
no	O
terceiro	O
andar	O
,	O
onde	O
funciona	O
a	O
Administração	B-ORGANIZACAO_INSTITUICAO_SUB
.	O
--SENTENCE--	--SENTENCE--
As	O
galerias	O
revitalizadas	O
com	O
os	O
recursos	O
do	O
BNDES	O
abrigam	O
o	O
multivídeo	O
panorâmico	O
``	O
A	B-OBRA_REPRODUZIDA_OUTRO
Trajetória	I-OBRA_REPRODUZIDA_OUTRO
de	I-OBRA_REPRODUZIDA_OUTRO
um	I-OBRA_REPRODUZIDA_OUTRO
museu	I-OBRA_REPRODUZIDA_OUTRO
``	O
,	O
que	O
apresenta	O
o	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
Histórico	I-LOCAL_HUMANO_CONSTRUCAO
Nacional	I-LOCAL_HUMANO_CONSTRUCAO
ao	O
visitante	O
,	O
e	O
a	O
exposição	O
``	O
Oreretama	O
``	O
,	O
que	O
abre	O
pela	O
primeira	O
vez	O
no	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
Histórico	I-LOCAL_HUMANO_CONSTRUCAO
Nacional	I-LOCAL_HUMANO_CONSTRUCAO
um	O
espaço	O
permanente	O
dedicado	O
ao	O
índio	O
brasileiro.	O
``	O
--SENTENCE--	--SENTENCE--
Oreretama	O
»	O
apresenta	O
também	O
uma	O
ambientação	O
representando	O
uma	O
gruta	O
do	O
sítio	O
arqueológico	O
da	O
Serra	B-LOCAL_FISICO_RELEVO
da	I-LOCAL_FISICO_RELEVO
Capivara	I-LOCAL_FISICO_RELEVO
e	O
os	O
sambaquis	O
do	O
litoral	O
,	O
incluindo	O
objetos	O
retirados	O
de	O
sítios	O
do	O
Estado	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Rio	I-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
``	O
Projeto	O
de	O
Restauração	O
e	O
Modernização	O
do	O
Museu	O
Histórico	O
Nacional	O
2003	O
-	O
2006	O
``	O
,	O
o	O
Museu	O
Histórico	O
Nacional	O
segue	O
a	O
tendência	O
mundial	O
dos	O
grandes	O
museus	O
nacionais	O
de	O
se	O
adequarem	O
às	O
necessidades	O
impostas	O
pelo	O
aumento	O
do	O
fluxo	O
de	O
visitantes	O
e	O
à	O
valorização	O
das	O
instituições	O
culturais	O
nesse	B-TEMPO_TEMPO_CALEND_DATA
novo	I-TEMPO_TEMPO_CALEND_DATA
milênio	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
A	O
solenidade	O
do	O
término	O
das	O
obras	O
do	O
``	O
Projeto	O
de	O
Restauração	O
e	O
Modernização	O
do	O
Museu	O
Histórico	O
Nacional	O
2003	O
-	O
2006	O
``	O
foi	O
realizada	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
âmbito	O
das	O
comemorações	O
do	O
Dia	O
Internacional	O
de	O
Museus	O
,	O
com	O
a	O
presença	O
do	O
Ministro	O
de	O
Estado	O
da	O
Cultura	O
,	O
Gilberto	O
Passos	O
Gil	O
Moreira	O
.	O
--SENTENCE--	--SENTENCE--
ARQUIVO	O
HISTÓRICO	O
--SENTENCE--	--SENTENCE--
O	O
Museu	O
Histórico	O
Nacional	O
oferece	O
ao	O
público	O
Arquivo	B-LOCAL_HUMANO_CONSTRUCAO
Histórico	I-LOCAL_HUMANO_CONSTRUCAO
,	O
com	O
50.000	O
documentos	O
iconográficos	O
e	O
manuscritos	O
sobre	O
a	O
história	O
do	O
Brasil	O
,	O
e	O
Biblioteca	B-LOCAL_HUMANO_CONSTRUCAO
com	O
57.000	O
obras	O
versando	O
sobre	O
história	O
,	O
história	O
da	O
arte	O
,	O
museologia	O
,	O
heraldica	O
,	O
numismática	O
,	O
genealogia	O
e	O
moda.	O
--SENTENCE--	--SENTENCE--
Oferece	O
,	O
ainda	O
,	O
o	O
Centro	O
de	O
Referência	O
Luso-Brasileiro	O
,	O
ligado	O
ao	O
Arquivo	O
Histórico	O
e	O
criado	O
em	B-TEMPO_TEMPO_CALEND_DATA
1998	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
âmbito	O
das	O
comemorações	O
dos	O
500	O
anos	O
da	O
chegada	O
dos	O
portugueses	O
ao	O
Brasil	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
O	O
Arquivo	O
pode	O
ser	O
consultado	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
segunda	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
sexta-feira	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
das	B-TEMPO_TEMPO_CALEND_INTERVALO
10h	I-TEMPO_TEMPO_CALEND_INTERVALO
às	I-TEMPO_TEMPO_CALEND_INTERVALO
16h30m	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
(	O
0xx21	O
)	O
2550-9268.	O
--SENTENCE--	--SENTENCE--
O	O
Museu	O
mantém	O
,	O
ainda	O
,	O
Arquivo	O
Institucional	O
sobre	O
a	O
trajetória	O
do	O
próprio	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
Histórico	I-LOCAL_HUMANO_CONSTRUCAO
Nacional	I-LOCAL_HUMANO_CONSTRUCAO
,	O
com	O
documentos	O
,	O
fotografias	O
,	O
impressos	O
,	O
recortes	O
de	O
jornal	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
fotos	O
utilizadas	O
para	O
ilustrar	O
o	O
item	O
``	O
ARQUITETURA	O
E	O
HISTÓRIA	O
``	O
integram	O
este	O
acervo.	O
--SENTENCE--	--SENTENCE--
O	O
Arquivo	B-LOCAL_HUMANO_CONSTRUCAO
Institucional	I-LOCAL_HUMANO_CONSTRUCAO
é	O
aberto	O
a	O
consultas	O
,	O
mediante	O
agendamento	O
prévio	O
através	O
do	O
telefone	O
21-25509265.	O
--SENTENCE--	--SENTENCE--
Retrato	O
do	O
Imperador	O
D.	O
Pedro	O
II	O
--SENTENCE--	--SENTENCE--
Fotografia	O
Francisco	O
Pesce	O
,	O
1888	B-TEMPO_TEMPO_CALEND_DATA
O	O
Arquivo	B-LOCAL_HUMANO_CONSTRUCAO
Histórico	I-LOCAL_HUMANO_CONSTRUCAO
reúne	O
importantes	O
documentos	O
manuscritos	O
e	O
iconográficos	O
referentes	O
à	O
nossa	O
história	O
e	O
divididos	O
em	O
coleções	O
,	O
como	O
a	O
``	O
Coleção	O
Família	O
Imperial	O
``	O
,	O
compreendendo	O
1.445	O
documentos	O
de	O
diversas	O
procedências	O
,	O
relacionados	O
aos	O
Imperadores	O
D.	O
Pedro	O
I	O
e	O
D.	O
Pedro	O
II	O
e	O
respectivos	O
familiares.	O
--SENTENCE--	--SENTENCE--
São	O
gravuras	O
e	O
álbuns	O
de	O
fotografias	O
com	O
retratos	O
da	O
realeza	O
e	O
nobreza	O
da	O
época	O
,	O
vistas	O
de	O
cidades	O
brasileiras	O
e	O
estrangeiras	O
e	O
documentos	O
pessoais	O
,	O
como	O
os	O
exercícios	O
de	O
caligrafia	O
de	O
D.	O
Pedro	O
II	O
;	O
de	O
correspondência	O
entre	O
membros	O
da	O
família	O
imperial	O
e	O
outros	O
,	O
além	O
de	O
homenagens	O
como	O
poesias	O
,	O
sonetos	O
,	O
hinos	O
ou	O
músicas	O
dedicados	O
a	O
membros	O
da	O
família.	O
--SENTENCE--	--SENTENCE--
Ântonio	O
Carlos	O
Gomes	O
--SENTENCE--	--SENTENCE--
Il	O
Guarany	B-OBRA_REPRODUZIDA_MUSICA
--SENTENCE--	--SENTENCE--
Folha	O
de	O
rosto	O
da	O
Partitura	O
--SENTENCE--	--SENTENCE--
O	O
Arquivo	O
Histórico	O
preserva	O
,	O
ainda	O
,	O
importante	O
coleção	O
referente	O
ao	O
compositor	O
brasileiro	O
Ântonio	O
Carlos	O
Gomes	O
,	O
que	O
inclui	O
o	O
primeiro	O
volume	O
da	O
partitura	O
original	O
de	O
um	O
de	O
seus	O
primeiros	O
trabalhos	O
,	O
a	O
ópera	O
``	O
Joana	B-OBRA_REPRODUZIDA_MUSICA
de	I-OBRA_REPRODUZIDA_MUSICA
Flandres	I-OBRA_REPRODUZIDA_MUSICA
``	O
.	O
--SENTENCE--	--SENTENCE--
Formada	O
a	O
partir	O
de	O
diversas	O
doações	O
,	O
a	O
coleção	O
reúne	O
216	O
documentos	O
,	O
entre	O
desenhos	O
de	O
cenários	O
,	O
cartas	O
,	O
fotografias	O
,	O
partituras	O
originais	O
e	O
libretos	O
de	O
algumas	O
obras	O
como	O
``	O
Condor	B-OBRA_REPRODUZIDA_MUSICA
``	O
,	O
``	O
Morena	B-OBRA_REPRODUZIDA_MUSICA
``	O
e	O
``	O
Colombo	B-OBRA_REPRODUZIDA_MUSICA
``	O
,	O
preciosos	O
para	O
uma	O
melhor	O
compreensão	O
do	O
trabalho	O
de	O
Carlos	O
Gomes	O
,	O
cuja	O
obra	O
de	O
maior	O
sucesso	O
,	O
``	O
O	B-OBRA_REPRODUZIDA_MUSICA
Guarani	I-OBRA_REPRODUZIDA_MUSICA
``	O
,	O
estreou	O
no	O
Teatro	B-LOCAL_HUMANO_CONSTRUCAO
Scala	I-LOCAL_HUMANO_CONSTRUCAO
de	O
Milão	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1870	I-TEMPO_TEMPO_CALEND_DATA
,	O
sendo	O
encenada	O
em	O
diversos	O
países.	O
--SENTENCE--	--SENTENCE--
A	O
Coleção	O
Eusébio	O
de	O
Queirós	O
engloba	O
350	O
documentos	O
,	O
sobretudo	O
correspondências	O
trocadas	O
entre	O
políticos	O
e	O
seus	O
familiares	O
,	O
versando	O
,	O
principalmente	O
,	O
sobre	O
a	O
repressão	O
ao	O
tráfico	O
negreiro	O
e	O
temas	O
políticos	O
e	O
judiciais.	O
--SENTENCE--	--SENTENCE--
Magistrado	O
e	O
político	O
brasileiro	O
,	O
nascido	O
em	O
Angola	B-LOCAL_HUMANO_PAIS
em	B-TEMPO_TEMPO_CALEND_DATA
1812	I-TEMPO_TEMPO_CALEND_DATA
,	O
Eusébio	O
de	O
Queirós	O
Coutinho	O
Matoso	O
da	O
Câmara	O
exerceu	O
o	O
cargo	O
de	O
Ministro	O
da	O
Justiça	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
1848	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
1852	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
destacando-se	O
como	O
autor	O
de	O
duas	O
importantes	O
leis	O
do	O
Império	O
:	O
a	O
lei	O
556	O
,	O
que	O
criava	O
o	O
Código	O
Comercial	O
,	O
e	O
o	O
decreto	O
708	O
,	O
que	O
estabelecia	O
medidas	O
para	O
a	O
repressão	O
ao	O
tráfico	O
de	O
africanos.	O
--SENTENCE--	--SENTENCE--
Missão	O
Salesiana	O
em	O
Mato	B-LOCAL_HUMANO_DIVISAO
Grosso	I-LOCAL_HUMANO_DIVISAO
,	O
1908	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
Meninas	O
bororos	O
freqüentam	O
a	O
escola	O
--SENTENCE--	--SENTENCE--
Documentação	O
pessoal	O
,	O
álbuns	O
de	O
fotografias	O
e	O
documentos	O
cartográficos	O
compõem	O
a	O
``	O
Coleção	O
Miguel	O
Calmon	O
Du	O
Pin	O
e	O
Almeida	O
``	O
,	O
engenheiro	O
e	O
político	O
brasileiro	O
,	O
que	O
ocupou	O
o	O
cargo	O
de	O
Ministro	O
de	O
Viação	O
e	O
Obras	O
Públicas	O
no	O
Governo	O
Afonso	O
Pena	O
,	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1906	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1909	I-TEMPO_TEMPO_CALEND_INTERVALO
e	O
de	O
Ministro	O
da	O
Agricultura	O
no	O
mandato	O
de	O
Artur	O
Bernardes	O
,	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
1922	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
1926	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
As	O
fotografias	O
documentam	O
as	O
principais	O
obras	O
que	O
significaram	O
a	O
incorporação	O
dos	O
ideais	O
de	O
progresso	O
e	O
modernização	O
pelo	O
Brasil	O
no	B-TEMPO_TEMPO_CALEND_DATA
começo	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XX	I-TEMPO_TEMPO_CALEND_DATA
,	O
assim	O
como	O
as	O
diversas	O
áreas	O
indígenas	O
encontradas	O
ao	O
longo	O
deste	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Aquarelas	O
de	O
Sophia	O
Jobim	O
para	O
Ilustrar	O
suas	O
aulas	O
de	O
indumentária	O
--SENTENCE--	--SENTENCE--
A	O
moda	O
também	O
faz	O
parte	O
do	O
Arquivo	O
Histórico	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
pesquisa	O
a	O
indumentária	O
civil	O
e	O
militar	O
não	O
pode	O
deixar	O
de	O
consultar	O
as	O
coleções	O
``	O
Sophia	O
Jobim	O
Magno	O
de	O
Carvalho	O
``	O
e	O
``	O
Uniformes	O
Militares	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Museóloga	O
e	O
desenhista	O
,	O
Sophia	O
Jobim	O
lecionava	O
na	O
Escola	O
Nacional	O
de	O
Belas	O
Artes	O
a	O
disciplina	O
de	O
Indumentária	O
Histórica	O
.	O
--SENTENCE--	--SENTENCE--
Através	O
de	O
suas	O
constantes	O
viagens	O
pelo	O
mundo	O
,	O
colecionou	O
um	O
vasto	O
acervo	O
de	O
trajes	O
típicos	O
,	O
fundando	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1960	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
primeiro	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Indumentária	I-LOCAL_HUMANO_CONSTRUCAO
Histórica	I-LOCAL_HUMANO_CONSTRUCAO
e	I-LOCAL_HUMANO_CONSTRUCAO
Antigüidades	I-LOCAL_HUMANO_CONSTRUCAO
da	O
América	B-LOCAL_HUMANO_REGIAO
Latina	I-LOCAL_HUMANO_REGIAO
em	O
sua	O
residência	O
no	O
bairro	O
carioca	O
de	O
Santa	B-LOCAL_HUMANO_DIVISAO
Teresa	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Toda	O
a	O
coleção	O
Sophia	O
Jobim	O
é	O
doada	O
ao	O
Museu	O
após	O
a	O
sua	O
morte.	O
--SENTENCE--	--SENTENCE--
Os	O
trajes	O
típicos	O
são	O
preservados	O
na	O
Reserva	B-LOCAL_HUMANO_CONSTRUCAO
Técnica	I-LOCAL_HUMANO_CONSTRUCAO
,	O
os	O
livros	O
na	O
Biblioteca	B-LOCAL_HUMANO_CONSTRUCAO
e	O
os	O
1.124	O
documentos	O
textuais	O
e	O
iconográficos	O
,	O
inclusive	O
livros	O
de	O
receitas	O
de	O
pratos	O
regionais	O
e	O
álbuns	O
de	O
fotografia	O
de	O
eventos	O
relacionados	O
à	O
trajetória	O
da	O
titular	O
da	O
coleção	O
,	O
estão	O
à	O
disposição	O
do	O
pesquisador	O
no	O
Arquivo	B-LOCAL_HUMANO_CONSTRUCAO
Histórico	I-LOCAL_HUMANO_CONSTRUCAO
.	O
--SENTENCE--	--SENTENCE--
Já	O
a	O
coleção	O
de	O
uniformes	O
militares	O
é	O
composta	O
por	O
836	O
documentos	O
iconográficos	O
,	O
dos	O
quais	O
destacam-se	O
228	O
aquarelas	O
de	O
autoria	O
de	O
José	O
Wasth	O
Rodrigues	O
;	O
álbuns	O
de	O
aquarelas	O
,	O
do	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XVIII	I-TEMPO_TEMPO_CALEND_DATA
,	O
de	O
uniformes	O
militares	O
do	O
período	O
colonial	O
e	O
de	O
desenhos	O
copiados	O
de	O
modelos	O
de	O
uniformes	O
existentes	O
no	O
Arquivo	O
Histórico	O
e	O
Colonial	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
documental	O
destas	O
obras	O
reside	O
na	O
constituição	O
dos	O
traços	O
da	O
indumentária	O
militar	O
brasileira	O
,	O
do	O
período	O
colonial	O
ao	O
republicano	O
,	O
tornando-se	O
fonte	O
de	O
consulta	O
obrigatória	O
com	O
relação	O
a	O
este	O
tema.	O
--SENTENCE--	--SENTENCE--
Juan	O
Gutierrez	O
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
Revolta	O
da	O
Armada	O
(	O
1893/94	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
--SENTENCE--	--SENTENCE--
Cerca	O
de	O
10.200	O
fotografias	O
,	O
entre	O
as	O
quais	O
os	O
primeiros	O
processos	O
fotográficos	O
,	O
como	O
daguerreótipos	O
e	O
ambrotipos	O
,	O
integram	O
o	O
acervo	O
do	O
Arquivo	O
Histórico	O
.	O
--SENTENCE--	--SENTENCE--
São	O
fotografias	O
de	O
Marc	O
Ferrez	O
e	O
Augusto	O
Malta	O
,	O
além	O
de	O
cartões	O
postais	O
de	O
diversas	O
épocas.	O
--SENTENCE--	--SENTENCE--
Destaque	O
para	O
a	O
``	O
Coleção	O
Juan	O
Gutierrez	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Fotógrafo	O
espanhol	O
,	O
Gutierrez	O
atuou	O
no	O
Rio	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1880	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1890	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
Revolta	O
da	O
Armada	O
(	O
1893/94	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
,	O
retratando	O
as	O
fortificações	O
,	O
os	O
soldados	O
e	O
o	O
armamento	O
utilizado	O
sem	O
,	O
contudo	O
,	O
apresentar	O
cenas	O
do	O
embate.	O
--SENTENCE--	--SENTENCE--
Suas	O
lentes	O
captaram	O
,	O
ainda	O
,	O
vistas	O
de	O
vários	O
bairros	O
da	O
antiga	O
cidade	O
do	O
Rio	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
,	O
reproduzindo	O
sua	O
arquitetura	O
e	O
seu	O
cotidiano.	O
--SENTENCE--	--SENTENCE--
Conheça	O
toda	O
a	O
coleção	O
de	O
fotografias	O
de	O
Gutierrez	O
em	O
nossa	O
Galeria	B-LOCAL_VIRTUAL_SITIO
Virtual	I-LOCAL_VIRTUAL_SITIO
.	O
--SENTENCE--	--SENTENCE--
Desenhos	O
,	O
gravuras	O
e	O
aquarelas	O
de	O
importantes	O
artistas	O
como	O
Rugendas	O
,	O
Debret	O
,	O
Norfini	O
e	O
Reis	O
Carvalho	O
,	O
retratam	O
cidades	O
e	O
paisagens	O
brasileiras	O
ao	O
longo	O
dos	O
séculos	O
XIX	O
e	O
XX	O
,	O
estando	O
também	O
preservados	O
no	O
Arquivo	O
Histórico	O
.	O
--SENTENCE--	--SENTENCE--
Nair	O
de	O
Teffé	O
--SENTENCE--	--SENTENCE--
Dita	O
Rian	O
(	O
1886-1981	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
--SENTENCE--	--SENTENCE--
Caricatura	O
--SENTENCE--	--SENTENCE--
Outra	O
curiosa	O
coleção	O
pertencente	O
ao	O
acervo	O
do	O
Museu	O
é	O
formada	O
por	O
26	O
caricaturas	O
de	O
Rian	O
,	O
entre	O
as	O
quais	O
as	O
dos	O
Presidentes	O
Juscelino	O
Kubitsckek	O
,	O
Eurico	O
Gaspar	O
Dutra	O
,	O
João	O
Café	O
Filho	O
e	O
Humberto	O
de	O
Alencar	O
Castelo	O
Branco	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
traços	O
irônicos	O
de	O
Rian	O
fixaram	O
,	O
sobretudo	O
,	O
personalidades	O
políticas	O
e	O
figuras	O
da	O
alta	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Rian	O
,	O
na	O
realidade	O
Nair	O
de	O
Teffé	O
,	O
já	O
era	O
conhecida	O
caricaturista	O
ao	O
casar-se	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1913	I-TEMPO_TEMPO_CALEND_DATA
,	O
com	O
o	O
então	O
Presidente	O
da	O
República	O
,	O
Hermes	O
da	O
Fonseca	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
trabalhos	O
publicados	O
em	O
revistas	O
nacionais	O
e	O
estrangeiras	O
,	O
como	O
o	O
Semanário	O
Fon-Fon	O
,	O
Le	O
Rire	O
e	O
a	O
Gazeta	O
de	O
Notícias	O
,	O
escandalizou	O
muitas	O
vezes	O
o	O
Palácio	O
do	O
Catete	O
com	O
suas	O
atitudes	O
excêntricas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Antônio	O
Houaiss	O
:	O
influências	O
e	O
afinidades	O
no	O
seu	O
labor	O
lingüístico-filológico	O
--SENTENCE--	--SENTENCE--
(	O
Evanildo	O
Bechara	O
UERJ/	O
UFF	O
)	O
--SENTENCE--	--SENTENCE--
Vem-se	O
,	O
a	O
pouco	O
e	O
pouco	O
,	O
compondo	O
o	O
quadro	O
da	O
história	O
das	O
idéias	O
e	O
das	O
atividades	O
dos	O
lingüistas	O
,	O
filólogos	O
e	O
gramáticos	O
brasileiros.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
de	O
um	O
primeiro	O
e	O
fragmentário	O
levantamento	O
,	O
por	O
falta	O
de	O
informações	O
,	O
de	O
José	O
Leite	O
de	O
Vasconcelos	O
,	O
e	O
do	O
bem	O
mais	O
circunstanciado	O
Breve	O
retrospecto	O
sobre	O
o	O
ensino	O
da	O
Língua	O
Portuguesa	O
,	O
redigido	O
por	O
Maximino	O
Maciel	O
em	B-TEMPO_TEMPO_CALEND_DATA
novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1910	I-TEMPO_TEMPO_CALEND_DATA
e	O
que	O
vem	O
como	O
apêndice	O
à	O
sua	O
Gramática	O
Descritiva	O
,	O
vem-se	O
avolumando	O
,	O
em	O
vários	O
centros	O
universitários	O
brasileiros	O
,	O
a	O
pesquisa	O
de	O
informações	O
sobre	O
o	O
tema	O
,	O
de	O
modo	O
que	O
,	O
dentro	O
de	O
pouco	O
,	O
já	O
se	O
pode	O
elaborar	O
um	O
manual	O
bastante	O
rico	O
e	O
informativo	O
sobre	O
essas	O
idéias	O
e	O
atividades.	O
--SENTENCE--	--SENTENCE--
Circunscrevendo-se	O
,	O
pela	O
facilidade	O
de	O
informações	O
diretas	O
,	O
ao	O
que	O
se	O
vem	O
fazendo	O
no	O
Rio	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
,	O
cabe	O
menção	O
a	O
um	O
ou	O
dois	O
capítulos	O
da	O
1.ª	O
série	O
dos	O
Estudos	O
Filológicos	O
de	O
Antenor	O
Nascentes	O
,	O
saídos	O
em	B-TEMPO_TEMPO_CALEND_DATA
1939	I-TEMPO_TEMPO_CALEND_DATA
,	O
e	O
,	O
mais	O
recentemente	O
,	O
os	O
levantamentos	O
de	O
